,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
Neg_113,1.95379,1.40167,1.06864,1.65815,1.4575,-1.65222,-2.38299,-1.67254,-2.11761,-2.23768,1.40539,0.52747,-0.21687,0.86594,1.39145,0.8342,1.89961,2.07483,2.32489,1.79966,-1.49723,-0.57003,-0.97125,-0.86685,-0.61652,-0.27901,0.40207,-0.14069,-0.26682,-0.23472,0
Neg_370,-0.48263,0.58445,0.53415,0.01027,0.53449,-1.1514,-0.36578,0.1174,-0.35189,-0.03544,0.33219,-0.30975,0.08053,-0.02329,0.01948,0.22062,0.12615,0.50455,-0.24432,0.39077,-0.57623,0.27972,-0.26791,0.16726,0.07265,-1.07564,-1.05966,-0.31168,-0.9012,-0.49839,0
Neg_46,-0.99727,0.71527,0.65698,0.28458,0.08225,0.24174,-0.30115,-0.14562,-0.03818,-0.15682,-0.36335,0.10397,-0.3433,-0.65192,-0.29189,-0.47913,1.08453,1.00134,0.89773,0.40392,0.22409,0.52107,-0.06662,1.14791,0.72401,-0.08917,-1.37137,-1.1415,-0.462,-1.99772,0
Neg_2576,0.00519,0.054,0.20914,0.08335,0.54114,-0.00032,0.23792,0.30475,-0.08974,0.16728,-0.44155,-0.47255,-0.39239,0.27893,-0.19828,-0.65627,0.43441,-0.16157,-0.34611,0.09148,0.05709,0.77721,0.88534,0.92713,0.4063,-0.74802,-0.39051,-0.60274,-1.10379,-0.9023,0
Neg_2403,0.09357,0.17362,0.3781,-0.16125,-0.46629,-0.08223,0.54122,1.27307,-0.10522,0.89763,0.57946,0.76642,0.02402,-0.40594,-0.43596,-0.23348,-0.36593,-0.17213,-0.54754,-0.59054,-0.24004,-0.75285,-0.43266,-0.17876,0.49682,0.15702,0.55779,-0.22583,-0.36516,-0.31447,0
Neg_2173,1.28041,-0.47339,-0.55113,-0.81455,-1.15849,0.7904,0.12646,0.59726,0.49556,0.26565,0.16145,-0.36592,-0.08329,0.19322,-0.64162,1.01651,0.99481,0.78639,0.58196,0.28187,-0.6109,-0.68292,-1.33413,-1.28302,-1.359,-0.51959,0.82475,1.20303,0.68422,0.57544,0
Neg_1717,0.2346,-0.94404,-0.69653,-1.17212,-0.9842,1.63643,0.61815,1.47449,-0.01178,-0.05952,-1.53403,-0.57855,-1.30023,-1.11146,-1.12364,0.51357,0.8362,0.4006,0.28065,0.26171,0.05619,-0.26421,-0.38548,-0.03972,0.62373,-0.16147,-0.73333,-0.29229,-0.94151,-0.42325,0
Neg_484,2.64566,-1.86125,-0.82315,0.02086,-0.36481,1.03989,-0.18205,1.03816,-0.45558,0.49075,-0.26547,-0.96676,-0.36578,-0.60448,-0.74548,0.78351,1.45483,1.69524,1.2999,1.63206,-1.50739,-1.17853,-0.76883,-0.75345,-1.19883,-0.2111,0.2792,0.18074,0.06094,0.16989,0
Neg_920,-0.01554,0.12527,0.24858,0.06823,-0.23702,-0.50339,0.50503,-0.02352,0.02203,0.52276,-0.55717,-0.95542,0.14106,-0.06602,-0.32766,0.72563,-0.95507,-0.74739,-0.15491,-1.04365,1.48795,1.03132,-0.28991,0.58278,1.00677,0.40435,-0.79798,-0.91151,-0.80113,-0.44498,0
Neg_1560,-2.66487,-0.28251,0.38866,-0.02438,0.29871,0.11229,2.79645,1.21783,2.05121,1.85074,-1.97281,1.11023,0.04046,0.33893,0.32816,-0.46038,-2.51794,-1.65617,-1.32193,-2.23832,4.33331,1.25869,1.57904,0.44586,1.0789,1.79811,-1.99344,0.51447,-1.3232,1.19665,0
Neg_1099,-0.95342,-0.52159,0.40368,-0.49835,-0.50248,0.92293,0.2183,0.8871,0.94119,-0.38109,-1.00191,0.21108,-0.60494,-0.76371,-0.11064,-0.79739,-0.34615,-0.89809,-0.55521,-0.4955,0.40559,0.85151,0.69444,-0.50208,0.78115,-0.62232,-0.97539,-0.74028,0.01462,-0.11006,0
Neg_2044,-0.01554,-0.33607,-0.07052,-0.3492,-0.63707,-0.38907,-0.40271,0.0643,-0.85207,0.34968,-0.28738,-0.54201,-0.10742,-0.52975,0.09868,0.15963,0.55358,0.42595,0.19493,0.05255,-0.20425,0.43227,0.24971,0.23733,-0.66815,-0.33448,-0.90927,-1.7059,0.08408,-0.62,0
Neg_1589,-0.73162,-0.03319,-0.47959,-0.19714,-0.63281,0.42324,0.14859,0.30083,-0.28296,0.32182,0.36004,-0.03315,-0.20986,-0.47524,-0.10898,1.07255,0.60531,1.08441,0.60242,0.97829,-1.07057,-0.60148,-1.14773,-1.45654,-0.40983,0.66411,0.4473,1.04596,0.81851,0.35154,0
Neg_2594,-0.11649,-0.08376,1.93823,0.58312,0.64226,-0.65241,0.20359,-1.83226,0.42059,-0.34199,0.56483,0.1997,0.71465,0.66206,-0.13377,-0.32612,-1.29367,-0.63546,-0.39211,-0.12432,0.24252,0.2061,0.19542,-0.85588,1.29048,0.66154,0.52713,0.07895,0.72465,1.20715,0
Neg_1667,-1.0283,-0.25472,-0.63091,-0.7387,-0.03166,0.34215,-0.79313,0.42362,0.70878,-0.21135,-0.2327,-0.82378,-0.31857,-1.22485,0.17259,-0.873,-0.24113,-0.32298,0.07096,-0.05524,0.26528,0.278,0.57729,0.54009,-0.86208,-0.22473,-0.93134,-1.27592,-0.82742,-0.81226,0
Neg_1909,1.15718,0.4188,-0.51994,0.58723,-0.24915,0.32483,0.71554,-0.64342,0.33379,0.00506,-0.00714,0.18938,0.36391,0.03743,-0.23573,0.30028,0.35885,0.72403,0.10227,0.01357,-0.58162,0.19136,-0.3134,0.85253,-0.10063,-0.4826,-0.20999,-0.18461,0.0017,0.02753,0
Neg_2130,0.77995,-0.23551,-1.02708,-0.03179,1.24124,-0.65213,0.29611,-0.51743,-1.01766,-0.67987,-0.28688,-0.9488,0.20654,0.48391,0.09671,0.05841,1.58166,1.79249,1.67554,1.34928,-1.23224,-0.59248,0.0598,-0.08077,-0.4144,-0.61442,-0.20086,-0.91062,-0.83945,0.22561,0
Neg_533,2.63317,0.70186,-0.26568,0.15421,0.46385,1.70945,0.70297,0.42804,0.61276,1.37773,-0.91276,-1.014,-0.41276,-0.50102,-1.17849,0.71144,1.51126,0.9729,1.74885,1.48017,-0.8142,-0.97694,-0.97191,-0.61891,-0.7375,-0.4771,0.46736,-0.52751,-0.14271,0.40849,0
Neg_474,2.86413,1.8544,2.10089,2.31776,1.51391,-2.20546,-2.74578,-1.96395,-2.28436,-2.27952,1.28473,0.78254,0.64858,0.86035,2.02996,0.60097,2.37906,2.23212,2.14148,2.19622,-1.80019,-1.19798,-1.14815,-1.48581,-1.52149,-0.09683,0.01014,-0.37652,0.16148,0.37472,0
Neg_66,-0.83553,0.42645,0.72982,0.75053,0.57673,-0.43223,-0.40424,-0.20714,0.0812,-0.78323,0.52711,0.21201,0.26449,0.35835,-0.25314,-0.44441,-0.52452,-0.29229,-0.43428,0.34844,-0.13276,-0.05863,0.30972,-0.72093,0.19813,0.6023,0.21582,-0.58489,-0.29017,-0.03549,0
Neg_2204,0.33881,0.27956,-0.06705,-0.03617,-0.20169,-0.15182,-0.51202,-0.0415,-0.32358,-0.51182,-0.11963,0.28874,-0.2626,0.64572,0.43067,0.06974,0.22763,0.31825,0.4153,0.25294,-0.08621,-0.11524,0.10376,0.37631,-0.5313,0.5324,-0.41576,-0.41233,-0.20513,-0.64131,0
Neg_2053,0.63847,0.00493,-0.47779,0.4147,-0.04167,0.29238,-0.93949,-0.30338,0.46249,0.38291,-0.89109,-0.39632,0.19956,-0.28348,-0.68466,1.05857,-0.20793,0.06227,0.3885,-0.60747,0.11026,-0.23215,-0.22542,-0.82241,0.25375,-1.11952,-0.20543,-0.09184,0.01591,0.33087,0
Neg_2622,-0.39189,0.03633,0.4,-0.50811,-0.00938,0.21574,0.02475,-0.531,0.36627,-0.36805,0.10757,-0.01016,0.45,0.2209,0.19333,-0.05702,-0.13576,0.14509,0.6839,-0.29809,-0.58813,-0.96794,-1.03455,-0.13522,-0.84333,0.42315,0.49676,0.1632,0.41326,0.18038,0
Neg_1767,0.18645,-0.38502,-0.65637,0.57928,0.04904,0.13546,0.16991,0.52019,0.20495,0.08491,0.11037,-0.28226,-0.20934,-0.28279,-0.41926,-0.49446,-0.2388,-0.46897,-0.20399,-0.53351,0.03377,-0.1607,0.19362,0.03945,0.09169,-0.50742,-0.03275,0.02413,-0.47348,0.0525,0
Neg_1351,0.3868,0.90833,1.04752,1.12077,0.9659,-0.85388,-0.19498,-0.95836,-0.72732,-0.30158,0.30232,1.24562,0.20457,0.86749,1.1316,-0.027,-0.29202,0.36288,-0.28228,-0.44015,0.41865,-1.2221,0.42656,0.22051,0.06973,0.06156,-0.54903,-0.38133,-0.37755,-0.17318,0
Neg_1219,1.294,0.71306,-0.144,0.14049,0.89521,-0.97603,0.36844,0.21556,0.26093,-0.181,0.69715,0.15346,0.14867,0.61498,0.56957,0.47639,0.0366,0.82558,-0.18736,0.34106,-0.49633,-0.26467,-0.41345,-0.93909,-0.07268,-0.55662,0.69256,0.462,0.57861,0.67384,0
Neg_1814,-0.33121,0.02836,-0.69831,-0.46024,-0.43219,0.06717,0.82703,-0.41321,0.20277,0.07429,-1.20131,-0.82651,-0.98559,-0.39672,-0.62084,0.43671,0.07795,-0.38151,-0.88285,-0.67955,0.58551,1.108,1.41975,0.18323,0.16545,-1.26216,-1.16708,-1.09316,-1.03865,-1.12115,0
Neg_2845,2.49806,1.89162,1.29606,2.18553,1.20057,-1.68377,-1.83797,-2.83485,-2.10105,-1.78159,1.80969,1.61491,2.20247,2.40473,1.55161,0.95427,1.23379,1.77092,2.46418,1.69819,-2.09334,-2.32443,-1.92553,-2.51159,-2.25691,-0.78197,1.62808,1.57099,1.46613,1.27387,0
Neg_1300,1.59367,1.62897,1.56632,1.69804,1.04274,-1.76732,-1.88326,-2.39684,-1.66043,-1.63214,0.85674,1.41943,1.20138,1.68219,0.90126,0.88501,1.17281,1.94483,1.20509,1.44972,-0.1507,-0.69274,-0.88029,-1.55571,-1.36625,-2.0957,0.17278,0.08522,0.01076,-0.13729,0
Neg_2712,0.15475,-0.34593,0.21173,0.42296,0.22005,-0.41489,-0.44762,-0.34104,-0.37333,-0.82024,-0.38798,0.29396,-0.23844,0.97907,0.02789,0.3343,0.91998,0.74366,0.806,0.85958,-0.81164,0.09408,0.17027,-0.22897,0.55004,-0.37202,-0.58247,-0.84773,0.0921,-0.81964,0
Neg_234,2.5038,0.90443,2.11153,1.28818,1.10271,-1.1384,-3.20564,-2.87336,-2.46984,-2.10834,-0.01527,0.65996,1.0126,1.4458,1.02107,1.32154,3.47281,3.34895,3.20879,3.08329,-1.9265,-1.91037,-1.55548,-1.15368,-1.13896,-1.63756,0.68825,-0.07605,-0.32813,-0.5104,0
Neg_71,-0.67362,-0.51799,0.55356,-1.13561,-0.11023,-0.25136,0.99034,0.74984,1.31586,-0.08893,-0.13239,-0.80406,-0.89729,-1.20936,-0.58373,0.46612,0.97759,0.83349,0.20802,-0.21404,-0.85231,-0.23475,0.25638,-0.28966,1.14166,-1.1273,-0.45587,-1.44981,-1.45556,-1.09215,0
Neg_1064,0.80963,1.49814,1.99767,1.44351,1.81512,-1.45477,-2.2257,-2.11059,-2.08524,-2.24552,0.50006,1.59344,0.721,1.0,1.06545,0.84329,2.32105,1.93336,1.88751,1.73872,-1.00835,-0.58508,-0.7634,-0.65031,-0.16111,-1.02025,-0.58478,0.17586,0.0001,-0.82487,0
Neg_1772,1.4925,1.59833,1.41135,1.63214,1.28298,-1.44764,-1.63199,-1.22365,-1.48854,-1.50618,0.7962,1.02197,0.60598,1.20324,0.91837,0.37408,1.25631,1.26229,1.06712,1.46304,-0.86403,-0.55442,-0.25568,-0.47928,-0.85777,-0.59641,-0.18516,-0.35901,-0.54643,-0.54063,0
Neg_2291,0.15852,0.11113,-0.98531,-0.29622,0.1403,0.82169,0.20618,-0.46985,0.50123,-0.48447,-0.48413,0.53508,0.83643,1.28068,1.1106,-0.69793,0.34156,-0.36416,-0.65674,-1.28297,-0.1522,-0.24037,0.20685,-0.29539,-1.21644,0.47534,1.7093,0.92225,1.51598,1.44923,0
Neg_581,0.60531,0.03685,-1.26626,-0.32947,0.07126,0.18577,-0.07829,0.49179,0.28965,-0.20561,-0.43472,-0.37621,-0.57529,-0.26023,-0.40412,0.08357,0.38037,0.38322,-0.0121,0.89321,-0.11998,0.48209,0.07026,0.24132,0.05503,-1.57958,0.06973,-0.17117,-0.33461,-0.3521,0
Neg_2334,2.23745,-0.71482,0.41076,-0.77667,-0.30328,0.45054,-0.16967,-0.11614,-0.51795,-0.33074,-0.51839,0.13069,-1.10048,0.02075,-0.99244,0.04126,1.50191,1.18501,1.12268,1.332,-0.43476,-0.51139,-0.644,-0.65385,0.03455,-1.21142,-0.43067,-0.38897,-0.17549,-0.62221,0
Neg_1830,0.32197,0.81319,0.397,0.36292,0.95775,-0.68325,-0.4055,-0.47879,0.09994,-0.20263,0.79132,0.63017,0.3728,0.31518,0.35832,-0.0447,-0.35366,-0.66009,-0.10489,0.24188,-0.02402,-0.31313,0.35299,-0.10801,0.17307,-0.56392,-0.01118,-0.48543,-0.21486,0.153,0
Neg_825,-1.51615,-0.05239,-0.20911,-0.2174,-0.12849,0.39572,0.76719,0.80287,0.21348,0.53707,-1.46555,-1.32637,-1.29624,-1.37378,-0.8019,-1.46666,-0.49871,-0.72972,-1.46416,-0.94,0.84863,0.61216,1.08776,0.63734,1.31758,-1.20326,-1.00626,-1.18975,-0.96206,-1.49361,0
Neg_811,-0.52135,-0.23224,-0.15714,-0.10712,0.26642,-1.27684,2.37734,0.202,0.80387,-0.93608,0.8543,0.80888,-0.35117,2.64731,-0.40575,0.97415,-2.83725,-2.37459,-0.1504,-2.58961,1.26553,0.44044,1.98837,0.61153,-0.46564,0.5561,-0.13119,-0.06859,0.15764,-0.25635,0
Neg_1187,-0.48031,-0.44125,0.40127,0.07629,-0.90863,0.72003,0.14072,0.06994,0.86465,-0.0254,-0.98071,-0.77084,-0.49103,-1.25362,0.4285,-0.8733,-0.40534,-0.21056,-0.13252,0.38719,0.12393,1.02219,0.77783,0.03622,-0.2789,-1.00928,-1.1493,-1.21745,-0.95745,-0.28598,0
Neg_2561,-0.02562,0.98318,0.79457,0.85271,0.34872,-0.97902,-0.8847,-1.10617,-0.58146,0.10653,0.63684,-0.55748,0.00529,0.39452,-0.19149,0.10621,0.17838,0.19443,0.29995,0.09628,-0.22248,0.37239,0.09209,-0.99144,-0.15842,0.08416,-0.10476,-0.28636,-0.3032,-0.67712,0
Neg_855,0.24617,-0.31823,-0.30107,-0.74721,-0.95917,-0.03157,-0.7702,0.48127,-0.73154,1.51446,-0.09399,-0.18408,0.31329,-0.44733,-0.24112,0.27773,0.10767,0.2842,-0.12491,0.50326,-0.89897,-2.07404,-0.00701,-0.75157,-0.58961,-0.35972,0.01482,0.26175,0.20788,0.94279,0
Neg_1558,0.24583,0.365,0.14662,0.22615,0.09375,-0.5266,-0.12354,-0.32369,-0.60228,-1.00997,0.3225,0.2749,0.30792,0.42217,-0.09579,0.99977,0.97235,0.3974,0.62815,0.70259,-1.05467,-0.91686,-0.94937,-0.76843,-0.77678,-0.60306,0.04498,0.0678,0.03112,0.66575,0
Neg_1586,0.44498,0.47045,-0.17985,0.0345,0.74765,-1.10289,-0.67763,-1.05883,-0.25681,-0.64818,0.51269,0.13059,-0.14709,1.59858,1.19088,1.77562,0.27811,-0.25323,0.79231,1.06859,-0.39592,-1.41382,-0.70614,-2.05427,0.4201,0.26441,0.40268,1.35277,-0.02891,1.02713,0
Neg_283,0.11434,-1.2891,-0.74425,-1.45698,-0.28114,2.02546,0.66576,1.1319,0.77643,1.46189,-0.84671,-0.38806,-0.86348,-0.74314,-0.28985,0.59765,1.23532,1.65387,1.94263,1.34214,-0.97333,-0.79929,-1.09378,-1.98356,-0.43548,0.09583,-0.22847,1.0793,-0.78624,0.00704,0
Neg_1011,0.23913,-1.94521,-0.49395,1.58733,-2.78069,-0.04275,-1.19508,-1.96204,1.36756,-0.74937,-0.07392,0.63339,-0.50432,1.04407,-0.87739,2.97213,2.98804,2.24888,2.15516,1.66514,-1.74364,-2.44154,-1.42862,-1.44312,-1.82265,-2.23767,0.19473,0.31854,0.50191,0.26952,0
Neg_2752,2.4887,0.69033,0.31191,0.54575,-0.19025,-0.84677,-1.40793,-1.81058,-1.7771,-0.82313,1.01825,1.27657,1.20838,0.40395,0.82404,1.47714,1.26723,1.41477,1.30923,1.48647,-1.01276,-1.66005,-1.39358,-1.65829,-1.11874,-0.95828,0.65285,0.8224,0.46635,0.82457,0
