,Aromaticity,y
Neg_2377,-0.23016,0
Neg_1788,-0.00415,0
Neg_914,-0.62271,0
Neg_1256,0.61191,0
Neg_1876,-1.47323,0
Neg_1960,-1.47323,0
Neg_2489,0.54675,0
Neg_975,-0.87472,0
Neg_1661,-1.47323,0
Neg_2706,1.30425,0
Neg_686,2.11785,0
Neg_2494,0.83532,0
Neg_2618,0.87256,0
Neg_1344,-1.09742,0
Neg_1189,1.41246,0
Neg_259,-0.53643,0
Neg_85,-0.83951,0
Neg_821,-0.77063,0
Neg_1501,0.25818,0
Neg_494,0.09063,0
Neg_443,-0.52265,0
Neg_310,-0.82684,0
Neg_1141,-0.41357,0
Neg_21,-0.64025,0
Neg_492,-0.0767,0
Neg_1414,-1.01803,0
Neg_777,-0.62271,0
Neg_141,1.66897,0
Neg_2887,-0.2762,0
Neg_2779,0.59373,0
Neg_604,0.0806,0
Neg_2200,0.83532,0
Neg_1921,-0.65501,0
Neg_5,-0.00415,0
Neg_2037,-0.35876,0
Neg_1082,-1.47323,0
Neg_381,-1.12571,0
Neg_2236,0.46595,0
Neg_49,-0.26124,0
Neg_1619,-0.46324,0
Neg_1806,-0.12658,0
Neg_1263,-0.66524,0
Neg_1729,-1.3049,0
Neg_2783,0.14276,0
Neg_1949,-0.2762,0
Neg_2541,-1.47323,0
Neg_159,-0.39591,0
Neg_831,0.71054,0
Neg_2413,0.54675,0
Neg_1055,-1.47323,0
Neg_611,0.09063,0
Neg_973,-1.47323,0
Neg_333,-0.89609,0
Neg_1780,-0.37765,0
Neg_965,-0.2908,0
Neg_2344,0.15908,0
Neg_1665,-0.79042,0
Neg_1486,0.07399,0
Neg_2547,-0.23016,0
Neg_1367,-0.96824,0
Neg_2644,-0.64025,0
Neg_2486,-0.78558,0
Neg_720,1.22008,0
Neg_2368,0.17948,0
Neg_810,0.40582,0
Neg_2614,-0.12658,0
Neg_1656,-0.08014,0
Neg_2903,0.09063,0
Neg_1904,-0.87472,0
Neg_1377,-0.64452,0
Neg_2278,-0.35876,0
Neg_2184,-0.23016,0
Neg_1294,0.14276,0
Neg_312,-0.97344,0
Neg_1542,-0.0368,0
Neg_44,-0.55506,0
Neg_2606,-1.18466,0
Neg_1118,-0.30223,0
Neg_2521,0.83532,0
Neg_2751,-0.30223,0
Neg_145,-0.87472,0
Neg_2717,0.42793,0
Neg_2703,-1.07422,0
Neg_2724,-0.7999,0
Neg_1557,-0.51133,0
Neg_1112,0.14276,0
Neg_59,-1.47323,0
Neg_1880,-0.39591,0
Neg_1445,-0.82684,0
Neg_1323,0.11107,0
Neg_355,0.26706,0
Neg_1462,-0.49975,0
Neg_1773,1.65449,0
Neg_667,-0.916,0
Neg_759,0.42793,0
Neg_306,0.18419,0
Neg_2587,2.05256,0
Neg_2816,-0.47365,0
Neg_1948,1.22008,0
Neg_2017,2.19947,0
Neg_1039,-0.52265,0
Neg_1750,0.92083,0
Neg_2691,-0.39591,0
Neg_676,-0.2908,0
Neg_2415,-0.15406,0
Neg_1122,0.59855,0
Neg_2115,0.0658,0
Neg_1429,-0.82031,0
Neg_697,0.22781,0
Neg_1896,-0.00415,0
Neg_1032,-0.18044,0
Neg_1994,0.03502,0
Neg_768,-0.44175,0
Neg_138,-0.63157,0
Neg_1997,-0.73025,0
Neg_1648,-0.62271,0
Neg_540,0.09787,0
Neg_528,-0.46324,0
Neg_2583,-0.77063,0
Neg_1606,-1.06924,0
Neg_1892,-0.70371,0
Neg_2095,-0.70371,0
Neg_896,0.68142,0
Neg_1602,-1.27373,0
Neg_2139,-1.47323,0
Neg_2069,-0.75502,0
Neg_1818,-0.11035,0
Neg_1395,-0.48787,0
Neg_178,0.32231,0
Neg_2332,-0.61137,0
Neg_1036,-0.54093,0
Neg_2402,-1.26868,0
Neg_660,-0.29797,0
Neg_2562,-0.55852,0
Neg_2876,-0.00415,0
Neg_1917,-0.80685,0
Neg_2742,-0.52265,0
Neg_2804,0.04176,0
Neg_1863,-1.47323,0
Neg_2206,-1.01152,0
Neg_1940,-0.31896,0
Neg_1828,-0.67521,0
Neg_2434,0.39137,0
Neg_2330,-0.58533,0
Neg_1694,-1.08384,0
Neg_1844,0.32231,0
Neg_1362,-1.47323,0
Neg_2237,-1.47323,0
Neg_2810,0.21009,0
Neg_802,-0.55852,0
Neg_2443,0.63458,0
Neg_1110,0.54675,0
Neg_254,0.01273,0
Neg_54,0.49749,0
Neg_2508,-1.28533,0
Neg_2478,0.17574,0
Neg_2918,-1.06924,0
Neg_845,-0.57546,0
Neg_244,-1.47323,0
Neg_646,0.75572,0
Neg_716,-0.00415,0
Neg_2629,0.14276,0
Neg_1881,1.17593,0
Neg_1255,0.45056,0
Neg_976,-0.95195,0
Neg_2615,0.03001,0
Neg_1080,-0.0881,0
Neg_129,-0.62271,0
Neg_1568,0.76165,0
Neg_300,0.83532,0
Neg_923,-1.01803,0
Neg_1160,0.69456,0
Neg_2826,-0.52265,0
Neg_1544,-1.47323,0
Neg_1315,2.03979,0
Neg_343,-0.16297,0
Neg_2518,0.0577,0
Neg_2613,-0.02066,0
Neg_895,-0.46324,0
Neg_1276,-0.62271,0
Neg_1229,-0.24368,0
Neg_2202,-0.12658,0
Neg_1305,-1.47323,0
Neg_1546,-0.89609,0
Neg_2275,-0.7603,0
Neg_1164,0.01518,0
NP04827,1.07833,1
NP05488,-0.89609,1
NP07688,0.7712,1
NP01514,-0.31896,1
NP10354,0.92083,1
NP04482,3.9134,1
NP04818,0.32231,1
NP08161,-0.66524,1
NP06233,1.46493,1
NP01785,-0.0881,1
NP08423,0.83532,1
NP10813,-0.70371,1
NP11400,0.20572,1
NP05485,-1.47323,1
NP03787,-0.93457,1
NP07328,-1.47323,1
NP10818,0.92083,1
NP08169,-1.47323,1
NP04647,-0.0881,1
NP07580,-0.57546,1
NP07896,1.07833,1
NP09910,-0.52265,1
NP03848,2.93401,1
NP06178,-1.12941,1
NP06108,-1.04797,1
NP04800,-0.59973,1
NP10276,0.83532,1
NP04401,-0.7999,1
NP06022,-0.00415,1
NP06152,0.0658,1
NP10964,-0.00415,1
NP07569,-0.23016,1
NP06884,0.83532,1
NP05085,-0.02066,1
NP07847,1.46493,1
NP03042,-0.23016,1
NP01431,-1.47323,1
NP03496,1.22008,1
NP05252,0.0658,1
NP09913,-0.66524,1
NP08663,-0.12658,1
NP03977,0.73039,1
NP04044,-0.06803,1
NP07422,-0.23016,1
NP03862,-0.45261,1
NP01392,0.32231,1
NP06947,-1.47323,1
NP01830,-0.46324,1
NP11243,-0.93457,1
NP07082,0.22781,1
NP05853,-0.12658,1
NP09796,-0.37142,1
NP04492,2.93401,1
NP02532,1.37851,1
NP07006,-1.47323,1
NP01419,-1.47323,1
NP10317,-1.47323,1
NP05484,-0.12658,1
NP06904,-1.47323,1
NP07309,-1.47323,1
NP04248,0.7712,1
NP08574,1.75875,1
NP02538,-0.39591,1
NP08421,-0.46324,1
NP07053,0.73039,1
NP05133,1.37851,1
NP09801,1.0129,1
NP04692,1.55675,1
NP05686,0.68142,1
NP06951,-0.46324,1
NP06521,-1.47323,1
NP05658,-0.18779,1
NP06918,-0.23016,1
NP03851,2.93401,1
NP02910,2.77937,1
NP05031,-0.54981,1
NP02600,1.75875,1
NP02485,0.30041,1
NP10666,1.46493,1
NP00003,-0.23016,1
NP01852,-0.74695,1
NP07084,1.75875,1
NP06824,0.32231,1
NP07487,0.61191,1
NP03961,-0.54981,1
NP02291,-1.47323,1
NP06787,-1.03648,1
NP07046,-0.31896,1
NP01199,0.83532,1
NP04760,-0.66524,1
NP02528,-0.23016,1
NP03014,0.59855,1
NP01721,0.68142,1
NP07803,0.0658,1
NP08600,-0.12658,1
NP10599,0.88342,1
NP03544,-0.0881,1
NP03719,1.37851,1
NP04971,0.61191,1
NP10880,-0.39591,1
NP06791,-1.03648,1
NP01413,-1.47323,1
NP04704,-0.59178,1
NP10631,0.54675,1
NP09484,-0.48385,1
NP04787,-1.01152,1
NP10654,-0.12658,1
NP01043,1.46493,1
NP04296,1.31296,1
NP01322,0.7712,1
NP04021,0.39137,1
NP03997,1.9896,1
NP07007,-0.00415,1
NP07929,-0.23016,1
NP07164,1.41246,1
NP03806,0.97524,1
NP03864,-0.44175,1
NP07759,2.25597,1
NP09162,-1.02435,1
NP10347,-0.90622,1
NP04407,-0.7999,1
NP05022,-0.8517,1
NP04232,-1.47323,1
NP11287,-0.09373,1
NP09343,0.32231,1
NP01836,-1.16247,1
NP06310,0.83532,1
NP02339,2.93401,1
NP08961,0.22781,1
NP03960,-0.0881,1
NP06860,-0.23016,1
NP01895,0.73039,1
NP05657,-0.18779,1
NP07186,3.445,1
NP07811,0.0658,1
NP07079,1.0129,1
NP06995,-1.47323,1
NP07221,0.54675,1
NP08534,-1.47323,1
NP08944,-0.00415,1
NP09166,-1.47323,1
NP10312,0.83532,1
NP07639,0.7712,1
NP00840,3.01563,1
NP02742,0.32231,1
NP06783,0.42793,1
NP02259,-0.31896,1
NP03467,1.46493,1
NP06861,-0.12658,1
NP07015,-0.52265,1
NP08475,0.83532,1
NP01210,-0.31896,1
NP07327,-1.47323,1
NP07019,-0.46324,1
NP07263,-0.70371,1
NP00711,0.61191,1
NP11009,1.46493,1
NP10708,-0.00415,1
NP01576,1.0129,1
NP05460,-1.18973,1
NP06626,-0.82684,1
NP05289,4.40309,1
NP05384,0.32231,1
NP05943,-1.47323,1
NP11081,3.9134,1
NP01744,2.93401,1
NP04921,-0.0368,1
NP03778,-1.47323,1
NP09841,-1.47323,1
NP06688,-0.96824,1
NP06846,1.31296,1
NP02098,2.19947,1
NP04388,0.7712,1
NP02306,-0.31896,1
NP02540,-0.39591,1
NP05726,-0.57546,1
NP11291,-0.06803,1
NP02689,-0.00415,1
NP01871,-1.47323,1
NP04463,0.25818,1
NP05078,0.32231,1
NP05206,0.04176,1
NP06948,0.83532,1
NP09212,-0.31896,1
NP01482,0.14276,1
NP01476,0.75572,1
NP02876,1.0129,1
NP06788,-1.03648,1
NP11082,2.56674,1
NP07962,1.75875,1
NP11118,-1.05888,1
NP01551,0.04176,1
NP04260,1.31296,1
NP04995,0.42793,1
NP06362,-1.47323,1
NP02448,0.48554,1
NP09529,2.25597,1
NP07735,0.83532,1
NP04219,-0.93457,1
NP01904,0.68142,1
NP05175,-0.12658,1
NP07484,0.54675,1
NP06255,1.46493,1
NP01177,2.93401,1
NP05855,1.22008,1
NP07237,2.56674,1
NP10910,2.93401,1
NP07630,-0.23016,1
NP03108,1.22008,1
NP06040,1.46493,1
NP02060,-1.47323,1
NP01388,0.41559,1
NP07465,-1.47323,1
NP03842,-0.52265,1
NP06182,-0.31896,1
NP07834,-0.23016,1
NP02850,-0.00415,1
NP06556,-0.12658,1
NP05944,-0.23016,1
NP06919,-1.47323,1
NP06351,-1.47323,1
NP01736,1.46493,1
NP06674,-1.04797,1
NP10657,-0.00415,1
NP04833,0.0658,1
NP09660,0.42793,1
NP11348,0.40038,1
NP07250,0.32231,1
NP07930,-0.77063,1
NP02642,3.9134,1
NP03836,-0.87472,1
NP10716,-0.70371,1
NP01779,-0.46324,1
NP07492,-0.75502,1
NP06789,-1.03648,1
NP05819,1.22008,1
NP08153,-0.93457,1
NP01569,1.37851,1
NP00587,2.83607,1
NP08977,1.0129,1
NP08661,0.68142,1
NP06893,-1.47323,1
NP01876,1.46493,1
NP06955,-0.57546,1
NP07087,1.75875,1
NP01774,1.05175,1
NP06171,-0.23016,1
NP06704,-1.07909,1
NP03834,-0.2762,1
NP04763,-0.43066,1
NP07567,-1.47323,1
NP06086,-1.47323,1
NP08257,1.55675,1
NP02075,-0.52265,1
NP09345,-0.35876,1
NP01697,0.29771,1
NP07933,-1.47323,1
NP01525,2.25597,1
NP05190,-0.0881,1
NP03831,-0.7999,1
NP05950,-0.12658,1
NP06280,-1.17398,1
NP07958,-1.47323,1
NP06913,0.32231,1
NP09314,0.68142,1
NP06404,0.68142,1
NP06829,2.03979,1
NP10656,-0.12658,1
NP09890,-1.47323,1
NP10642,-0.00415,1
NP11353,0.40038,1
NP07333,-0.12658,1
NP02914,-0.06803,1
NP07671,0.7712,1
NP02697,-0.39591,1
NP01718,-0.26124,1
NP07450,-1.47323,1
NP08024,1.0129,1
NP02918,-0.06803,1
NP03568,-1.47323,1
NP08677,0.22781,1
NP07454,0.54675,1
NP08555,-0.89609,1
NP01646,0.25818,1
NP06399,0.42793,1
NP08448,-0.23016,1
NP05145,-0.40775,1
NP07606,0.7712,1
NP06990,-0.46324,1
NP02840,1.46493,1
NP05068,-0.0881,1
NP04224,-0.8517,1
NP04819,0.32231,1
