,Charge_density,Charge_phys,Charge_acid,y
Neg_2691,-0.17992,0.24984,0.16631,0
Neg_676,-0.58194,-0.01344,-0.08808,0
Neg_2415,0.06673,-1.001,-1.04229,0
Neg_1122,-0.29232,-0.74008,-1.18024,0
Neg_2115,1.03709,-1.46009,-1.07593,0
Neg_1429,-0.68267,-0.88856,-0.87308,0
Neg_697,-0.56867,-0.06514,-0.06742,0
Neg_1896,-1.73057,0.55258,0.59196,0
Neg_1032,0.05751,0.13732,0.05758,0
Neg_1994,-0.06944,-1.08045,-1.05193,0
Neg_768,-0.71381,-0.97971,-1.40663,0
Neg_138,0.11703,-0.61351,-0.82882,0
Neg_1997,0.33259,-0.24268,-0.41205,0
Neg_1648,-0.316,-1.38263,-1.41103,0
Neg_540,-0.43607,-0.54105,-0.51867,0
Neg_528,-0.42652,-0.53038,-0.27582,0
Neg_2583,-0.29162,-1.0621,-0.64495,0
Neg_1606,0.181,-0.69466,-0.7536,0
Neg_1892,0.42152,0.14251,0.06261,0
Neg_2095,-0.30838,-0.71632,-0.86761,0
Neg_896,2.8098,0.45699,0.36646,0
Neg_1602,-0.44063,-0.81912,-0.86655,0
Neg_2139,-0.35419,0.60571,0.51016,0
Neg_2069,-0.6862,-0.09176,-0.02264,0
Neg_1818,0.09492,0.13374,0.05413,0
Neg_1395,0.15797,-0.66542,-0.9107,0
Neg_178,-0.29168,0.01067,0.3814,0
Neg_2332,0.55395,-1.29745,-1.32873,0
Neg_1036,0.06298,-0.90262,-1.32757,0
Neg_2402,0.63219,-0.58612,-0.65161,0
Neg_660,-0.64872,-0.25648,-0.32291,0
Neg_2562,-1.41442,-0.86643,-0.91226,0
Neg_2876,-0.01779,-0.94361,-0.83205,0
Neg_1917,0.05985,-0.2844,-0.17595,0
Neg_2742,0.04322,-0.66083,-0.36369,0
Neg_2804,-1.25658,0.16947,0.05171,0
Neg_1863,-1.00683,0.94948,0.84232,0
Neg_2206,-0.33505,-0.58391,-0.63928,0
Neg_1940,-1.21469,-0.3742,-0.53779,0
Neg_1828,-0.90739,0.44481,0.01994,0
Neg_2434,0.87997,-0.05352,-0.32688,0
Neg_2330,0.82712,-0.91444,-1.35712,0
Neg_1694,-0.50685,-0.9174,-0.85739,0
Neg_1844,0.26867,-0.17818,0.09895,0
Neg_1362,0.36666,0.34157,0.27557,0
Neg_2237,0.00599,-1.18711,-0.97381,0
Neg_2810,0.11654,-1.04114,-0.79104,0
Neg_802,1.22891,0.07188,0.1734,0
Neg_2443,-0.32886,-0.97729,-1.01938,0
Neg_1110,1.26483,-0.38811,-0.4501,0
Neg_254,0.11206,-0.73696,-0.78717,0
Neg_54,-0.53002,-1.11353,-0.99462,0
Neg_2508,-0.77925,-0.97892,-1.13198,0
Neg_2478,-0.49031,-1.13353,-0.81037,0
Neg_2918,-0.2669,0.26992,0.18571,0
Neg_845,-1.42656,-0.40389,-0.46534,0
Neg_244,-0.1331,-1.28622,-1.04484,0
Neg_646,-1.16225,-0.37474,-0.77247,0
Neg_716,-0.14846,-0.40222,-0.78596,0
Neg_2629,-1.28183,1.08203,0.72757,0
Neg_1881,0.16443,-1.07458,-1.16302,0
Neg_1255,0.33326,-1.07464,-1.11344,0
Neg_976,-1.20437,-1.04651,-1.14774,0
Neg_2615,-0.11311,-0.75697,-0.8065,0
Neg_1080,-0.60793,-0.47712,-0.5361,0
Neg_129,-0.49692,0.54114,0.77125,0
Neg_1568,-0.46192,-0.7487,-0.85085,0
Neg_300,0.32277,-0.10915,-0.18056,0
Neg_923,0.11183,0.10269,0.21478,0
Neg_1160,-0.69857,-0.73682,-1.11721,0
Neg_2826,-0.29265,1.02261,1.24318,0
Neg_1544,-0.52213,1.05206,0.77131,0
Neg_1315,0.05555,-0.11976,-0.19081,0
Neg_343,-1.04313,-0.63922,-0.68575,0
Neg_2518,-0.02052,-0.54276,-0.39795,0
Neg_2613,0.4113,-0.94451,-1.10559,0
Neg_895,0.2972,-0.80241,-0.29127,0
Neg_1276,0.26125,-1.09493,-0.35161,0
Neg_1229,0.1613,-0.81513,-0.95634,0
Neg_2202,0.18813,-1.14755,-0.84063,0
Neg_1305,-0.17689,-1.21527,-1.24932,0
Neg_1546,0.0403,2.12695,2.60983,0
Neg_2275,-0.31552,-0.17466,-0.24386,0
Neg_1164,0.62587,0.075,-0.00263,0
NP04827,-0.80141,0.16231,0.20634,1
NP05488,1.65713,-0.69409,-0.11559,1
NP07688,-0.04541,-0.16908,0.18945,1
NP01514,1.09444,-0.16831,-1.53388,1
NP10354,1.37406,-0.01481,-0.0894,1
NP04482,0.47621,-1.33588,0.14632,1
NP04818,1.30835,-0.10521,-0.17675,1
NP08161,-3.1746,-0.46642,-0.52576,1
NP06233,0.45072,-0.85095,-0.8973,1
NP01785,-0.64464,0.86592,0.76158,1
NP08423,-0.93796,1.09603,0.98393,1
NP10813,-1.36984,0.42689,0.46842,1
NP11400,1.17886,-0.53226,-0.58938,1
NP05485,-2.01069,0.55115,0.58413,1
NP03787,-1.24848,-0.21454,0.01749,1
NP07328,0.17683,0.21132,0.12909,1
NP10818,0.69786,-1.1042,-1.14201,1
NP08169,-2.62208,-0.2698,0.02893,1
NP04647,-0.17411,-0.36318,-0.16716,1
NP07580,-0.26547,-1.07932,-0.28679,1
NP07896,-2.1476,0.27899,0.19448,1
NP09910,0.31412,0.5525,0.45875,1
NP03848,-1.09525,2.22661,2.07632,1
NP06178,-0.49357,0.51618,0.06387,1
NP06108,-0.31581,-0.76993,-0.81902,1
NP04800,-1.61875,-0.46588,-0.52524,1
NP10276,1.28676,-0.0682,-0.14099,1
NP04401,-0.69069,-0.75863,-0.43215,1
NP06022,1.86857,1.35246,1.23169,1
NP06152,-0.23359,1.89189,1.11486,1
NP10964,1.49627,0.38724,0.29907,1
NP07569,-0.59093,0.79453,0.78275,1
NP06884,1.1004,-0.01926,-0.09371,1
NP05085,0.29249,-0.91317,-1.15236,1
NP07847,1.82675,2.50002,2.3405,1
NP03042,1.04614,2.14521,1.99767,1
NP01431,-0.24301,-0.76416,-0.09576,1
NP03496,0.21101,-0.71678,-0.76766,1
NP05252,1.88286,1.51451,2.14755,1
NP09913,-0.29356,-0.30095,-0.25195,1
NP08663,0.51879,0.72575,0.62615,1
NP03977,-0.31706,0.27283,0.18853,1
NP04044,1.46407,1.67075,2.29224,1
NP07422,1.21017,0.09539,0.01708,1
NP03862,0.07841,-0.33075,-0.51441,1
NP01392,0.02962,-0.77294,-0.79398,1
NP06947,-3.78117,1.74463,1.61062,1
NP01830,0.31911,-0.57591,-0.7439,1
NP11243,-0.59127,-1.41052,-0.87105,1
NP07082,1.16966,-0.46209,-0.4727,1
NP05853,0.68297,-0.02071,-0.4287,1
NP09796,-0.05083,-0.33186,-0.19058,1
NP04492,0.51498,-1.32007,0.29907,1
NP02532,0.75952,1.48641,1.36112,1
NP07006,1.28428,-0.05099,-0.09371,1
NP01419,-0.3169,0.37837,0.2905,1
NP10317,1.24285,0.59707,0.50181,1
NP05484,-0.05887,-0.36663,-0.29673,1
NP06904,0.58015,0.99172,-0.38455,1
NP07309,1.56322,0.36364,0.82251,1
NP04248,0.44791,-0.05802,0.15754,1
NP08574,0.39389,-1.12273,-0.5027,1
NP02538,1.51293,3.01866,2.84162,1
NP08421,-0.87469,0.70794,0.58047,1
NP07053,-0.31795,-1.18036,-1.21559,1
NP05133,0.20183,-0.53897,-0.59586,1
NP09801,0.7958,-1.0558,-1.09523,1
NP04692,-0.26267,0.19761,0.28298,1
NP05686,-0.31831,-0.11863,-0.18972,1
NP06951,0.98253,-0.17673,0.39678,1
NP06521,2.35995,1.39662,1.27436,1
NP05658,-0.32939,-0.58803,-0.64327,1
NP06918,0.44996,0.94948,0.84232,1
NP03851,-1.02,2.39205,3.74388,1
NP02910,-0.31676,-0.79293,-0.84124,1
NP05031,0.51369,0.55214,1.11716,1
NP02600,0.87307,0.82436,0.72143,1
NP02485,-0.30845,-0.38815,-0.67543,1
NP10666,0.56326,2.28425,2.13201,1
NP00003,-2.31323,0.51768,-0.06748,1
NP01852,-0.13756,-0.87122,-0.7313,1
NP07084,-1.00667,0.62158,0.52549,1
NP06824,1.15602,0.46766,0.37677,1
NP07487,-0.59242,0.5168,0.16683,1
NP03961,0.37532,-0.43928,-0.45077,1
NP02291,-1.8573,-0.16369,-0.56654,1
NP06787,-1.4115,0.70886,0.60983,1
NP07046,-0.31844,-0.01926,-0.09371,1
NP01199,1.04788,1.33244,0.67259,1
NP04760,-1.42372,-0.50436,-0.56242,1
NP02528,1.09691,-0.35263,-0.41581,1
NP03014,-0.52408,-0.30557,0.09108,1
NP01721,1.56124,-0.28642,-0.35184,1
NP07803,0.14569,0.44738,0.35718,1
NP08600,0.5346,1.96808,1.82652,1
NP10599,0.84674,-0.74746,-0.2602,1
NP03544,0.72979,0.17573,0.0947,1
NP03719,1.32653,0.06824,-0.00916,1
NP04971,0.02147,-0.29624,-0.76171,1
NP10880,0.40842,-1.02663,-1.06706,1
NP06791,-1.37936,0.70886,0.60983,1
NP01413,-0.31694,0.16687,0.08614,1
NP04704,1.02514,-0.71782,-0.76867,1
NP10631,-0.8747,0.07036,-0.00711,1
NP09484,-0.50182,-0.69957,-0.53969,1
NP04787,-2.10235,0.67426,0.73232,1
NP10654,-1.07778,2.89334,2.72054,1
NP01043,2.0126,2.05544,1.91093,1
NP04296,-0.28599,-0.73913,-0.77247,1
NP01322,-0.72047,-1.0161,-0.89724,1
NP04021,-1.10031,-0.53578,-0.91131,1
NP03997,-1.51566,3.28968,1.80786,1
NP07007,0.59029,-0.46642,0.29907,1
NP07929,-0.28121,0.59543,-0.19071,1
NP07164,0.78804,-1.50977,-1.53388,1
NP03806,-1.40007,-0.76193,-0.8113,1
NP03864,-0.08937,-0.21105,-0.70952,1
NP07759,0.99661,2.03592,1.89208,1
NP09162,-1.49864,-1.02852,-0.97251,1
NP10347,-0.97541,-0.40652,-0.78619,1
NP04407,-0.29576,-0.99981,-0.88263,1
NP05022,0.03564,-0.13728,-1.34423,1
NP04232,-2.03952,-0.50569,-0.56371,1
NP11287,1.02055,-0.66595,-0.82346,1
NP09343,-0.31757,1.64627,1.51558,1
NP01836,-0.47477,0.04896,-0.02495,1
NP06310,2.47797,-0.01926,-0.09371,1
NP02339,1.81147,1.77595,1.64088,1
NP08961,1.95196,-1.12835,-1.16534,1
NP03960,0.3743,-0.43928,-0.45077,1
NP06860,1.26383,2.73709,2.56956,1
NP01895,0.56579,-0.86096,-0.90697,1
NP05657,-0.21576,0.09467,0.01638,1
NP07186,0.98275,-0.11976,-0.19081,1
NP07811,0.1392,0.44738,0.35718,1
NP07079,-1.12373,1.65178,1.52091,1
NP06995,-5.56372,1.32846,1.20851,1
NP07221,1.39838,-0.6312,-0.68498,1
NP08534,1.15543,-0.74803,-0.43064,1
NP08944,1.53327,0.38724,0.29907,1
NP09166,0.09749,0.55608,0.46221,1
NP10312,1.29777,-0.0682,-0.14099,1
NP07639,-0.56581,-0.06337,-0.13633,1
NP00840,0.6575,0.66897,0.57128,1
NP02742,0.67759,1.12993,1.01668,1
NP06783,1.5398,-0.8286,-0.87571,1
NP02259,-1.03361,0.77382,0.67259,1
NP03467,0.47562,0.38724,0.29907,1
NP06861,1.30595,3.49727,3.30407,1
NP07015,1.43502,0.8024,-0.09692,1
NP08475,-1.00368,-0.36632,-0.42904,1
NP01210,1.64719,0.40639,0.31757,1
NP07327,-0.31682,-0.5161,-0.57376,1
NP07019,0.96054,-0.20558,-0.27373,1
NP07263,0.17173,0.47757,0.38635,1
NP00711,-1.15307,0.28898,0.90163,1
NP11009,-0.31923,0.38724,0.29907,1
NP10708,-0.23502,-0.31688,-0.5919,1
NP01576,1.96406,-0.95231,-0.99524,1
NP05460,-0.01448,0.25686,0.17309,1
NP06626,1.68539,0.60054,0.50516,1
NP05289,0.56695,-1.32007,0.29907,1
NP05384,1.00984,0.10318,0.02461,1
NP05943,0.51237,-0.21214,-0.28007,1
NP11081,0.27376,-0.37507,-0.43749,1
NP01744,-0.23278,0.4292,1.27436,1
NP04921,0.3186,-0.05438,0.18412,1
NP03778,-1.94513,4.66536,4.43271,1
NP09841,2.28482,1.96448,1.45146,1
NP06688,0.62354,0.83997,0.73651,1
NP06846,1.07959,-0.15531,0.04923,1
NP02098,0.07232,0.03507,-0.04121,1
NP04388,0.45502,-0.94269,-0.66154,1
NP02306,0.30689,0.56403,0.46989,1
NP02540,1.50546,3.01866,2.84162,1
NP05726,1.70137,-0.78291,0.15864,1
NP11291,-0.0387,-1.36884,-1.21634,1
NP02689,-0.31754,2.22661,2.07632,1
NP01871,0.18179,-0.05045,-0.12384,1
NP04463,0.97059,-1.21891,-0.87795,1
NP05078,0.25975,-1.30898,0.40625,1
NP05206,0.22614,0.81255,0.71002,1
NP06948,-3.37138,3.09203,2.91252,1
NP09212,-0.25133,-0.15836,-1.03371,1
NP01482,-0.39428,1.03665,1.00944,1
NP01476,-0.7138,-0.92832,-0.74233,1
NP02876,-0.31809,-0.46208,-0.52157,1
NP06788,-1.38537,0.70886,0.60983,1
NP11082,0.324,-0.37507,-0.43749,1
NP07962,0.16552,-1.50977,-1.53388,1
NP11118,-0.58122,0.36545,0.27801,1
NP01551,0.8878,0.34828,-0.06619,1
NP04260,0.00871,-1.28696,-0.92248,1
NP04995,-0.5171,-1.13277,-1.37981,1
NP06362,-3.62187,-0.14581,-0.21598,1
NP02448,-1.11621,0.0171,0.10128,1
NP09529,1.88617,-1.34926,0.01708,1
NP07735,1.0092,0.12159,1.30271,1
NP04219,-0.91882,1.67026,1.53876,1
NP01904,1.72568,0.54299,1.52284,1
NP05175,1.5708,-1.09979,-1.03941,1
NP07484,1.7856,1.45638,1.3321,1
NP06255,2.13177,-0.85095,-0.8973,1
NP01177,0.55234,2.35128,3.45614,1
NP05855,1.70325,-0.89293,-0.93787,1
NP07237,-1.06229,1.50214,1.37631,1
NP10910,1.30648,0.38724,0.29907,1
NP07630,-0.06708,-1.39879,-0.96771,1
NP03108,1.84079,1.91524,1.77547,1
NP06040,-0.31834,1.04606,0.93564,1
NP02060,-2.48757,3.11792,4.02821,1
NP01388,-0.01636,-1.43126,-1.45802,1
NP07465,0.30637,0.89975,0.79428,1
NP03842,1.57349,0.61628,0.52038,1
NP06182,0.34071,0.77382,0.67259,1
NP07834,3.16391,1.76512,1.63041,1
NP02850,0.64262,1.77595,1.64088,1
NP06556,1.33377,0.31773,1.62387,1
NP05944,2.41165,2.06689,1.92199,1
NP06919,0.60288,0.71997,-0.70863,1
NP06351,-0.87422,0.58542,0.49055,1
NP01736,1.47453,3.2239,3.03993,1
NP06674,0.75984,2.48577,2.57253,1
NP10657,-1.05994,1.0002,1.91093,1
NP04833,-0.82004,-0.67946,-0.07471,1
NP09660,-0.3164,1.97596,1.83413,1
NP11348,-0.48623,-0.34842,-0.41174,1
NP07250,-0.65148,-1.43249,-0.78712,1
NP07930,0.11852,-0.36382,-0.70505,1
NP02642,1.11765,0.22915,0.14632,1
NP03836,1.30139,0.64833,1.07124,1
NP10716,-1.73133,1.62362,1.49369,1
NP01779,0.58727,-0.35676,0.06316,1
NP07492,-0.09009,-0.87716,-0.97055,1
NP06789,-1.33844,0.3365,0.25004,1
NP05819,1.97351,1.39342,0.70358,1
NP08153,-1.48792,-0.60637,-0.66099,1
NP01569,1.26003,-0.00771,-0.34786,1
NP00587,1.25164,-0.87807,-0.92351,1
NP08977,0.16768,-0.08488,-0.18086,1
NP08661,0.28066,1.70713,1.57439,1
NP06893,-2.34263,1.64702,1.14554,1
NP01876,1.34488,0.48885,0.39725,1
NP06955,-2.42464,-0.10521,-0.17675,1
NP07087,-0.95169,-0.11863,-0.18972,1
NP01774,-0.03669,0.78198,0.76949,1
NP06171,-3.18206,2.60429,2.44125,1
NP06704,0.4099,-0.25054,-0.31717,1
NP03834,1.28226,0.59425,0.49909,1
NP04763,-0.32697,0.72645,0.06372,1
NP07567,-0.36293,-0.36098,-0.42389,1
NP06086,-1.84942,0.83572,0.73241,1
NP08257,-0.96979,0.48837,0.39678,1
NP02075,-1.35612,2.54187,3.38983,1
NP09345,-0.65198,-0.82033,-0.30569,1
NP01697,0.55903,-1.10595,-0.92672,1
NP07933,-0.77355,0.10863,0.02987,1
NP01525,1.08369,-0.05441,-0.99524,1
NP05190,0.1699,0.20916,0.127,1
NP03831,1.41837,0.47001,0.37904,1
NP05950,0.50892,0.20752,0.62615,1
NP06280,-1.08941,-0.84471,-0.56922,1
NP07958,0.2237,-0.25773,-0.87588,1
NP06913,-1.33904,0.64908,0.55207,1
NP09314,1.07357,-0.11863,-0.18972,1
NP06404,-0.25549,1.42351,1.92216,1
NP06829,1.22737,0.06166,-0.01552,1
NP10656,-0.31816,1.15442,1.04034,1
NP09890,0.72347,-0.68564,-0.73758,1
NP10642,-0.31755,2.22661,2.07632,1
NP11353,-0.61842,-0.16608,-0.23557,1
NP07333,-0.31923,0.22915,0.14632,1
NP02914,0.48835,0.48109,0.38975,1
NP07671,-0.04648,-0.16908,0.18945,1
NP02697,-1.44874,0.40165,1.40283,1
