,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_78,-0.48009,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.11685,-0.18359,-0.04175,0.63488,-0.48009,-0.57568,-0.96441,-0.55512,-0.9886,0.0,-0.52279,0.6095,-0.51943,0.45767,0.0,-0.39068,-0.39514,1.27144,-0.3775,-0.5442,-0.54493,0.52092,-0.5167,-0.49661,0.0,-0.17209,-0.89587,-0.04231,-0.79648,-0.5442,-0.57743,0.03657,-1.0484,0.61953,0.0,-0.55349,0.54556,0.57321,0.54037,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.15668,-0.71902,0.71505,-0.3614,0.18407,0.0,1.76773,-0.42531,1.15392,-1.00819,0.83039,-0.07509,-0.08701,-0.10188,-0.01341,0.0,-0.59909,0.36602,-0.59571,-0.54848,-0.27411,-0.71454,0.23484,-1.1385,0.02986,0.44628,-0.10247,-0.10049,-0.0456,0.41741,0.0,-0.86016,-0.83446,-0.05317,-0.06042,0.93811,0.45625,0.44882,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.66134,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_886,0.12225,0.03375,0.38584,0.73882,-0.16946,0.0,0.31741,0.44642,-0.58212,0.23077,0.0,-0.27346,-0.05383,0.08213,-0.53368,0.12225,0.20657,0.08158,0.19693,-0.15133,0.0,-0.04251,-0.07369,-0.51943,-0.52803,0.0,0.21407,-0.39514,-0.38283,-0.3775,-0.44279,-0.54493,0.29768,-0.5167,0.33696,0.0,0.27056,-0.25902,0.0893,0.05007,-0.44279,-0.68418,0.22828,-0.42953,0.01354,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,0.1456,-0.36916,-0.38067,-0.35783,-0.08395,-0.12217,0.16366,-0.07238,0.52899,0.0,-0.21834,0.36344,0.62056,0.12645,-0.36646,-0.21791,-0.83472,-0.53683,0.09123,0.0,-0.59909,-0.21946,-0.59571,-0.18952,0.61717,0.57576,0.28545,0.62459,0.73728,-1.11379,-0.72718,-0.51058,-0.66763,-0.85936,0.0,-0.30465,-0.2591,0.0622,-0.2282,-1.074,-0.13804,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.56857,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1227,-0.05176,-0.52392,0.29532,-0.49636,-0.47539,0.0,0.62327,-0.53772,0.5518,-0.02721,0.0,-0.48081,0.61593,0.39236,0.67732,-0.05176,-0.07988,-0.4962,-0.07699,-0.76205,0.0,-0.52279,-0.51717,-0.51943,0.48666,0.0,-0.39068,-0.39514,-0.38283,0.41917,1.09528,0.58796,1.69005,1.16277,0.06727,0.0,0.66958,0.38693,-0.43256,1.1124,1.09528,-0.25417,0.93762,0.34182,-0.46822,0.0,-0.55349,-0.58035,0.62126,0.04231,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.04533,0.2237,-0.12031,-0.1135,-0.66095,0.0,-0.03834,-0.54958,0.35733,0.15614,-0.36646,-0.02481,0.35094,-0.81153,-0.75387,0.0,-0.09769,-0.59951,-0.59571,-0.06282,-0.42501,-0.50858,-0.09879,-0.1803,-0.94362,-0.83211,-1.14366,-1.10175,-0.26623,-0.04132,0.0,-0.86016,-0.83446,-0.39525,-0.40091,-0.87123,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.626,-0.27672,-0.31087,0.34026,-0.27425,0
Neg_2383,0.41227,0.4949,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,1.02816,0.0,1.38903,2.28469,0.34227,0.2898,0.41227,-0.3751,-0.30892,0.32464,0.35103,0.0,-0.52279,-0.51717,2.78532,0.97195,0.0,-0.39068,-0.39514,2.09857,-0.3775,-1.17521,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,0.36569,0.33225,-1.17521,-0.33108,-0.23905,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.13903,0.72393,-1.05693,0.65674,2.16036,0.0,-0.22498,1.59601,0.03675,0.12645,-0.45745,0.25448,1.37852,-0.81153,0.37292,0.0,2.13931,0.82948,0.90523,-0.54848,-0.75197,-0.74763,-0.96746,-0.36715,-0.95858,0.3885,-0.38279,-1.10175,1.22301,-0.30309,0.0,0.15471,-0.83446,0.30446,0.30564,-0.06015,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.75224,-0.27672,1.53065,-0.27436,-0.27425,0
Neg_1810,-0.39978,-0.52392,0.31807,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.12028,0.86594,-0.019,-0.39978,-0.53843,-0.48243,-0.51513,-0.50717,0.0,-0.52279,-0.51717,0.6823,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.44279,0.60414,-0.52831,-0.5167,-0.49661,0.0,-0.10886,-0.89587,0.92204,0.01479,-0.44279,0.04783,0.1301,-1.0484,-0.43271,0.0,0.57775,0.64491,-0.53196,-0.48593,0.0,-0.40138,1.20671,1.33022,1.45428,0.10915,-0.21961,-0.09276,0.6012,-0.16435,0.0,0.22575,-1.18063,-0.51168,0.04231,0.45243,-0.01389,-0.02103,0.73679,0.05601,0.0,1.43515,1.50195,-0.59571,1.51557,-0.67023,-0.60394,-0.98629,-1.05836,-1.00098,0.01293,-0.01322,-0.01214,-0.50692,-0.51169,0.0,0.64765,-0.03911,1.57242,0.00536,0.34539,-0.53424,0.5317,-0.49244,-0.47211,0.0,2.91051,-0.40398,1.1169,-0.3555,0.75224,-0.27672,1.04319,-0.27436,-0.27425,0
Neg_2164,0.09816,-0.52392,0.38126,-0.49636,-0.01399,0.0,0.08414,-0.53772,-0.58212,0.03469,0.0,0.02997,0.36309,0.52809,0.01981,0.09816,-0.23616,0.07605,-0.73959,0.27416,0.0,0.19012,0.14452,-0.51943,0.6031,0.0,0.507,-0.39514,1.53825,-0.3775,-0.30082,-0.54493,-0.52831,0.10633,-0.49661,0.0,-0.90986,0.52946,0.5631,-0.3709,-0.30082,-0.16043,-0.7122,-0.12009,-0.40302,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,0.48131,-0.38067,-0.35783,0.09965,0.37344,-0.53658,-0.23003,0.12783,0.0,0.44548,0.10724,0.10162,0.13748,-0.58064,0.0588,-0.39559,0.42463,0.09584,0.0,-0.59909,0.53461,-0.59571,-0.00709,-0.27411,-0.47261,-0.14959,-0.48445,-0.69725,0.44628,-0.21635,-0.51371,-0.76585,-0.20582,0.0,0.37671,-0.40522,0.0622,-0.35947,-0.11006,-0.53424,-0.49042,-0.49244,-0.47211,0.0,0.51935,-0.40398,-0.39201,-0.3555,-0.32208,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_651,-0.12503,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,0.75321,0.66055,-0.8098,-0.80817,-0.12503,-0.09281,-0.00045,-0.00527,0.03845,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,3.33927,-0.3775,-0.09586,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.64764,0.86483,-0.85829,2.66496,-0.09586,0.01564,0.1301,1.34972,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.53194,-1.14535,-0.09276,0.65674,-0.10181,0.0,2.43935,1.52389,1.0422,1.20339,-1.18536,-0.78916,-0.83472,-0.81153,-0.75387,0.0,1.37864,-0.59951,-0.59571,1.65318,1.22699,1.17312,1.36692,1.45104,1.14429,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,-0.86016,0.75624,0.84091,-0.76204,-1.68231,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.21494,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1642,1.09006,-0.22291,0.76651,0.1715,0.51798,0.0,0.87779,0.5256,1.69231,1.1595,0.0,1.12892,1.23496,0.15473,0.97442,1.09006,0.86636,0.73082,0.84636,0.6426,0.0,-0.00431,0.44115,-0.51943,0.6896,0.0,-0.39068,-0.39514,0.30966,0.25983,0.72743,0.82612,-0.52831,-0.06754,0.85671,0.0,-0.59128,0.82436,1.19116,-0.18564,0.72743,1.42416,0.55442,0.29009,1.23647,0.0,-0.55349,-0.58035,-0.06933,-0.48593,0.0,0.18911,0.24669,-0.38067,-0.35783,-0.10608,-0.22487,-0.49173,-0.49399,-0.04295,0.0,0.49209,0.38405,1.01882,0.657,-0.74371,-0.48081,-0.19873,-0.21741,-0.75387,0.0,-0.19455,0.22175,-0.17684,-0.54848,1.00773,1.15248,0.83137,0.65534,0.77718,-0.65804,-0.46925,-0.67593,-0.84807,-0.24201,0.0,-0.56032,-0.21281,-0.16961,-0.18423,-1.02616,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.34209,-0.27672,-0.31087,-0.27436,0.26069,0
Neg_1751,-0.10148,0.11437,-0.148,-0.14182,-0.12357,0.0,-0.06959,-0.53772,-0.09915,-0.10812,0.0,0.53412,0.71769,0.55562,0.13883,-0.10148,-0.01543,-0.16503,-0.01749,-0.02574,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.44279,-0.06038,-0.52831,-0.5167,-0.01731,0.0,-0.57209,-0.53084,-0.85829,0.17705,-0.44279,0.11067,0.17231,0.60956,-0.31196,0.0,-0.55349,-0.07232,-0.04077,-0.03692,0.0,-0.40138,-0.36916,-0.38067,0.36701,-0.46463,-0.55979,-0.05749,-0.4519,-0.35195,0.0,0.05632,0.34753,0.21053,0.23582,-0.95139,-0.46224,-0.83472,-0.49613,-0.75387,0.0,0.25872,-0.59951,-0.15099,-0.54848,0.90618,1.14577,0.99959,1.01639,0.94926,-0.63091,-0.90532,-0.42407,-0.60943,-0.61831,0.0,-0.54225,-0.1749,-0.13264,0.15884,-1.1609,-0.53424,-0.49042,-0.49244,-0.47211,0.0,0.31334,0.19748,-0.39201,-0.3555,0.09594,0.31167,0.25057,0.2492,0.29412,0
Neg_1182,0.24923,0.56468,0.27384,-0.09188,-0.07331,0.0,1.17886,0.74713,-0.03113,-0.04262,0.0,-0.49229,0.20506,1.52679,0.27412,0.24923,1.02574,0.62879,-0.32589,0.33189,0.0,-0.52279,0.64079,0.59767,-0.03518,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.16294,0.00599,-0.52831,0.02735,0.05116,0.0,0.24226,2.01418,-0.44455,-0.05475,0.16294,0.55589,-0.75111,0.84308,0.34353,0.0,1.07364,-0.00176,0.02841,0.02722,0.0,-0.40138,-0.36916,0.41453,-0.35783,0.77718,0.40811,0.30897,0.88904,0.61289,0.0,1.02843,0.89785,0.51824,0.76107,0.40817,0.32596,-0.06624,0.62775,0.35683,0.0,-0.11143,-0.59951,-0.59571,-0.0767,0.30402,0.12209,0.18378,0.3266,0.36419,-0.29159,-0.05968,0.1846,0.22599,-0.06999,0.0,-0.86016,-0.45888,-0.40576,-0.76204,0.0933,-0.53424,-0.49042,-0.04479,0.03179,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.86191,-0.27672,-0.31087,-0.27436,-0.27425,0
