,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
Neg_78,-0.69973,0.73721,-1.04877,-0.22816,-0.12479,-0.22811,-0.99399,0.21182,0.47395,0.03893,-1.49053,-1.07241,-0.92694,-0.04818,0.55252,-0.43588,0.0423,0.36297,1.1077,0.40203,-0.15454,-0.07756,0.25128,-0.18041,0
Neg_886,0.25764,0.05371,0.49802,0.71846,0.70794,0.21734,0.8865,1.37449,-0.16448,-0.07405,-0.02487,0.65867,0.91097,1.60525,-0.26186,0.62077,1.71519,-0.12088,-0.08632,0.98827,-0.03691,0.12453,0.01233,0.74001,0
Neg_1227,0.4236,-0.08031,-0.22561,-0.69693,0.42483,0.23261,-0.18657,-0.54789,0.33276,0.28747,1.26838,0.8557,-0.54611,-0.51787,0.3902,-0.11633,-0.45611,0.15497,-0.27162,0.07473,0.40522,1.09592,0.84414,0.34205,0
Neg_2383,0.33392,-0.45409,-1.09452,0.79533,-0.39646,-0.19316,-0.34999,-0.83921,0.66448,0.26884,0.69029,0.36043,-0.65069,-0.60085,1.50828,-0.04778,-1.00737,0.53999,0.17745,-1.66753,0.80828,0.37679,-0.0714,-0.93045,0
Neg_1810,0.19284,0.28028,0.39734,-0.36408,0.28633,-0.63097,-0.28884,-0.25553,1.46612,-0.30065,1.82357,-0.78085,-0.69504,-0.29848,1.20659,-0.55948,-0.66379,1.5667,-0.8436,-0.49838,0.58993,0.74182,1.56647,0.97027,0
Neg_2164,0.40366,-0.07105,-0.16355,0.59759,0.07858,0.26658,-0.79242,-0.0843,-0.41763,-1.01903,0.92106,-0.72228,-0.65079,-0.05095,-0.38002,-0.56933,0.14113,-0.15316,1.08562,0.00362,0.32558,-0.63773,0.25471,-0.08551,0
Neg_651,-1.78037,-0.43433,0.39262,-2.09872,-0.33486,1.25665,-0.41596,0.16473,-3.15432,-0.37951,-0.06813,-1.71048,-0.52753,0.92759,-3.16912,-0.78561,-0.16194,-2.49202,-1.79851,-0.56426,0.32441,0.16075,-1.72081,-1.83537,0
Neg_1642,-0.03281,-0.44364,0.09384,-0.02512,-0.13649,-0.45646,0.76518,-0.49409,-0.21482,-1.10894,1.08922,-0.58992,0.8116,-0.35115,-0.35512,0.4756,-0.47875,-0.15821,0.5702,-0.19707,0.39693,0.42516,-0.36785,-0.292,0
Neg_1751,0.05139,0.15049,0.02479,-0.15021,0.06199,0.05814,-0.26039,0.29355,-0.02823,0.80691,-0.64162,0.27646,0.19784,0.0842,0.20332,-0.27447,0.4035,-0.07082,0.43769,0.93592,0.45412,-0.07798,0.44585,-0.06242,0
Neg_1182,-0.26693,-0.02075,0.69407,0.21728,0.62303,-0.24085,-0.13037,-0.60889,-0.07363,0.21802,-0.03999,1.19991,0.10166,-0.60271,-0.10225,0.08633,-0.45675,-0.21718,0.35726,-0.6163,0.00192,0.13173,0.33212,-0.38416,0
Neg_417,-0.40262,0.17388,0.90458,0.05916,0.85183,0.28215,-0.0418,0.61253,0.5155,-0.63817,1.02069,1.11106,-0.10652,0.91792,0.63143,-0.45188,0.60443,0.48445,-0.80106,1.16067,-0.39205,-0.43148,-0.16175,0.28736,0
Neg_2309,-0.32237,-0.45108,1.21798,-0.48753,-1.29883,1.00231,-0.27028,0.10344,2.09053,-1.37972,0.86585,-0.10893,-0.51648,-0.50383,1.75114,-0.24885,-0.3087,2.13767,-1.50044,-0.36279,1.3503,0.36641,-0.22925,-0.43819,0
Neg_1836,-0.7993,0.85937,-0.38174,-0.0141,0.4112,0.04033,0.52699,-0.56483,0.3924,0.33036,0.5495,-0.0411,0.66354,-0.81443,0.45095,0.2928,-0.24645,0.33561,0.46979,0.11106,1.62657,-0.28816,0.09196,-0.56566,0
Neg_294,0.06355,0.86486,0.24279,0.51447,-0.59667,0.6692,-0.19367,-0.572,-0.52474,0.28257,0.1835,1.50216,0.20746,-0.39841,-0.59457,-0.00968,-0.5069,-0.69541,0.64311,0.59518,0.04258,0.04668,-0.18832,1.11968,0
Neg_1166,-1.29873,2.01688,-0.54474,-0.93549,0.42934,-1.28043,-1.14397,1.67184,1.27039,1.15812,2.07435,0.61901,-1.30497,1.80992,1.17271,-0.63639,2.16465,0.49114,0.47622,1.5116,0.04671,-0.99633,0.03549,3.64578,0
Neg_572,-0.16794,-0.95116,0.72427,-0.32926,0.04953,0.43207,0.48772,0.60104,0.12688,-0.28129,0.13745,0.37807,0.94225,0.1298,-0.06581,0.51112,0.5749,0.087,0.47243,0.05609,-0.24577,-0.52653,0.11519,0.78595,0
Neg_2476,0.34523,-0.26699,0.67628,0.62091,-0.05264,0.37975,0.08769,0.27078,0.62072,1.56269,1.02785,1.14752,0.14645,0.22763,0.84211,0.2481,0.39532,0.61142,0.43903,0.53049,1.25831,-0.46511,-0.52561,-0.17426,0
Neg_2257,-0.76662,-0.03823,-0.14519,-0.94236,1.24174,-0.43466,-0.42984,-1.12789,0.11687,0.58705,-0.25878,0.10442,-0.4594,-0.71031,0.25023,-0.67483,-1.07631,0.46011,-0.02578,-0.60417,0.41674,-0.38262,-0.22357,0.10754,0
Neg_1727,0.50261,0.33076,-0.55287,0.38142,-0.20247,0.57891,1.50761,0.66169,-0.68447,0.24197,-0.17402,-0.15732,0.91251,0.34337,-0.45109,0.91954,0.44626,-0.60307,0.12062,-0.52755,1.33986,0.04756,-0.34171,-0.14254,0
Neg_2051,0.10705,-0.37378,-0.96159,0.42229,-0.2421,-1.33448,-0.22305,-0.48242,0.68752,-0.60657,0.93685,-0.94939,-0.32156,-0.403,1.21504,-0.4679,-0.34839,0.81186,0.33872,-0.64575,0.45388,-0.75275,-0.39043,-0.15415,0
Neg_113,0.74732,-0.61924,-0.42698,0.16653,0.56324,0.00802,1.53421,-0.11921,-0.09327,0.49614,1.05697,0.13297,1.15573,-0.09664,-0.23265,1.16179,-0.51041,-0.25253,0.50335,-0.84629,0.6431,0.68626,0.14371,-0.73053,0
Neg_370,-0.11741,-0.39482,0.28468,0.93904,0.31427,0.53829,-0.39165,0.50723,-0.05538,0.52185,0.98007,0.95807,-0.4461,0.29988,0.23014,-0.05273,0.24053,0.51688,0.83747,0.00227,1.01435,-0.02849,-0.41665,-0.60676,0
Neg_46,0.90708,0.60449,-0.10633,0.92217,0.88872,0.98976,0.25615,0.28407,1.62939,0.01189,1.0304,1.40603,0.3853,0.47088,1.57323,0.48004,0.50293,1.87223,0.41391,0.96927,1.60316,-0.17992,-0.05394,0.00631,0
Neg_2576,1.23629,0.43954,-0.48112,-0.1858,1.35854,0.2418,1.24032,0.78509,0.01684,0.74607,0.1711,0.2609,0.94652,0.68504,0.25867,1.01151,0.55227,-0.05086,0.14622,0.4024,-0.06206,0.91229,-0.09523,-0.31701,0
Neg_2403,1.06445,0.70294,-0.23343,0.41644,0.544,-0.62023,1.1954,0.10833,-1.28466,0.4212,0.74196,-0.59654,1.17654,-0.04272,-1.26772,1.26244,-0.27823,-1.2764,1.26753,-0.11926,-0.64871,0.22305,0.50081,-0.98692,0
Neg_2173,0.83554,0.53545,-0.25985,1.03438,0.69438,1.02528,-0.31501,0.74032,0.56253,-0.73144,-0.44625,0.06634,-0.13166,0.86989,0.58368,-0.09856,0.92014,0.53945,-0.04311,0.31232,-0.00504,-0.78424,0.65135,-0.63009,0
Neg_1717,-0.04146,0.38355,0.05861,-0.51381,1.29492,0.31716,-0.42443,-0.41963,-1.2439,-0.05118,0.53536,-0.57216,-0.25754,-0.48302,-1.35588,-0.64526,-0.17438,-0.9441,-0.90895,-0.11846,-0.06303,-0.32676,0.31844,0.83881,0
Neg_484,0.08725,1.45099,0.33052,-0.56151,0.787,-0.09024,-1.07866,1.05675,-0.06554,-0.47362,-0.37432,1.15207,-0.79505,1.10641,0.15465,-0.67319,1.49726,-0.07027,-0.47864,2.12072,0.23551,-1.46658,0.72416,-0.10792,0
Neg_920,-0.95945,0.06648,0.27093,0.18937,-0.17898,0.23506,-0.31544,-0.79727,0.35687,-0.10689,-0.56986,0.38534,-0.21368,-0.93933,0.47671,-0.40741,-0.75812,0.44531,-0.93764,0.13243,0.44217,-0.25188,0.11186,-0.52999,0
Neg_1560,-0.89147,-1.65328,0.00036,0.53253,-0.95957,0.24064,-2.02166,-0.03206,1.403,-1.27495,-0.78185,1.92994,-2.0563,-0.05075,1.93957,-2.05669,-0.2561,1.44107,-1.02897,-0.88712,3.00599,-0.92462,-1.01939,-0.53073,0
Neg_1099,-0.41452,-0.13474,0.63039,-0.02475,0.10572,0.34513,-0.25812,0.82639,-0.39957,1.60663,1.2995,0.60246,-0.19225,0.84196,-0.17203,-0.51914,0.49591,-0.62543,0.36797,0.52314,-0.09882,1.16627,-0.13718,0.83117,0
Neg_2044,0.7783,-0.0288,-0.07573,1.1292,-0.21355,-0.50241,0.36838,-0.76753,0.32351,0.52616,-0.97089,0.17344,-0.10918,-1.07422,0.78825,0.25086,-1.39579,0.35545,-0.66691,-0.82088,-0.02724,-0.65492,1.01466,0.05216,0
Neg_1589,0.54984,0.79555,-0.74357,0.73515,0.8623,-0.559,-0.40568,0.36101,-1.0167,0.65631,0.74036,0.64639,-0.54702,0.22407,-0.99537,-0.38738,0.37103,-0.98635,-0.11882,0.53564,-0.25695,-0.30527,0.82753,-0.702,0
Neg_2594,0.01342,-0.43154,-0.50504,0.73425,-1.21683,1.55073,-1.4218,0.9709,-1.38404,-0.72502,1.19549,-0.83829,-1.24331,1.23233,-1.74969,-0.78218,1.08816,-1.75932,-1.35525,2.3678,-2.85645,-1.68611,0.21084,0.87031,0
Neg_1667,-0.04565,0.26068,-0.83967,0.49765,0.31918,0.07812,-0.74022,-0.65329,-0.39244,-0.85548,1.11017,-0.22524,-0.86687,-0.46053,-0.5231,-0.6979,-0.32528,-0.34976,0.08112,0.35306,-0.73652,-0.27351,-0.06114,1.55418,0
Neg_1909,-0.04764,0.47972,0.31637,-0.50487,0.33029,-0.09842,2.35049,1.56951,1.44113,-0.49833,-1.24842,0.02805,1.718,1.30371,1.61875,1.84398,1.32015,1.55253,0.31039,-0.53461,0.69728,0.47075,0.92777,0.75747,0
Neg_2130,1.2235,-0.6998,-0.08702,1.03276,0.27005,-0.69416,1.0612,0.80019,-0.55627,1.55672,0.19785,0.07953,1.22883,0.33313,-0.8054,1.52297,0.82141,-0.1819,0.9326,0.43447,-0.23629,-0.17908,1.15918,-0.06099,0
Neg_533,1.65094,1.3903,0.86837,1.1328,0.5445,0.29831,0.99976,0.41652,1.18382,-0.19847,1.15591,-0.85947,0.98995,0.38116,1.1769,0.74586,0.31262,1.37743,0.32255,0.96025,1.08063,0.50061,0.58043,-0.37659,0
Neg_474,0.17623,0.59366,0.39606,-0.11621,0.9655,-0.15041,-1.1868,0.06083,0.51159,0.84746,0.23274,1.05467,-1.24154,-0.19795,0.37876,-0.59736,0.42,-0.04938,0.40629,0.65601,-0.18926,0.04502,0.09201,0.04859,0
Neg_66,-0.34803,0.6969,-0.71219,-0.31717,0.47012,-0.72324,0.01644,-0.09652,-0.71064,0.41119,0.33169,0.6585,0.22511,-0.49229,-0.51886,-0.15907,-0.13355,-0.67191,0.11363,-0.41045,0.35613,-0.75175,0.76244,-0.23005,0
Neg_2204,0.27991,0.04942,-0.40161,-0.5782,0.4171,-0.3562,0.77554,0.96092,0.26472,-0.46186,0.65306,-1.12427,0.75048,1.1914,0.46928,0.81135,1.31308,0.58377,0.9624,0.87518,0.38274,0.44677,-0.04849,0.42529,0
Neg_2053,0.13656,-0.79565,0.16601,0.03957,0.14923,0.07742,-1.34838,0.10329,-0.25635,-0.43561,-0.15146,0.42537,-1.36102,-0.13346,-0.38629,-1.47866,-0.17839,-0.40907,-0.71811,-0.4153,0.14703,0.20538,1.1528,0.40381,0
Neg_2622,0.46966,0.43584,-0.71385,-0.37638,0.27421,-0.86987,0.46668,-0.04994,0.7333,1.63571,0.78885,-0.20688,0.64619,0.27542,0.19808,0.35904,-0.18778,0.29608,0.88571,-0.23469,-0.92182,0.09396,-0.62881,0.97511,0
Neg_1767,1.15806,-0.25516,-0.61034,0.76521,0.00183,-0.03904,-0.26935,-0.00241,-0.53896,-0.73218,0.7603,-0.65513,-0.48649,0.17629,-0.5473,-0.10203,0.185,-0.6378,0.36753,0.58259,-0.14445,0.38307,-0.10885,-0.58556,0
Neg_1351,0.09819,0.90413,-0.10448,0.37601,0.17137,0.06419,-0.81363,0.58835,-0.22387,0.84747,-0.53109,0.4278,-0.60024,0.39928,0.21098,-0.90536,0.68321,-0.05135,0.31396,0.69586,0.59525,-0.04011,0.69827,-0.39688,0
Neg_1219,-0.61997,0.02083,-0.18151,-0.06886,-0.1307,-0.17502,1.00229,0.34608,0.53252,0.35011,-0.23697,-1.12081,1.44105,0.53124,0.82054,0.9513,0.38823,0.2424,1.19456,-0.12711,-0.31563,0.01162,-0.35854,0.38463,0
Neg_1814,1.5075,0.34266,-1.28089,1.72932,-0.53404,-0.77621,1.16539,-0.62626,-0.42835,0.48,-0.3754,0.98987,0.54455,-0.6454,0.44929,1.09188,-0.1171,-0.73731,0.86429,0.10574,-0.82534,-0.98939,-0.2208,-0.40764,0
Neg_2845,0.37626,1.30884,-1.09602,-0.83196,-0.13119,-0.2049,0.02751,-0.83441,-0.27645,1.45996,0.80129,0.0354,0.76602,-0.91365,-0.63785,0.40949,-0.23884,-0.68326,0.06273,0.59895,-0.72139,0.08258,-1.53995,1.38989,0
Neg_1300,0.44237,0.25532,-1.01997,1.16582,-0.45935,-1.00559,-0.01525,-0.08471,-0.98431,-0.21045,-0.98816,0.09334,-0.33665,-0.20241,-0.70445,0.30956,0.102,-1.18485,0.69877,-0.07893,-1.40847,-0.083,0.4445,0.00307,0
Neg_2712,0.34674,-1.18596,-0.58276,0.10554,-0.4392,-0.17211,0.04739,0.20619,1.73537,-0.38808,-0.05593,0.87062,0.23266,0.182,1.89358,-0.29694,-0.06086,1.44118,-0.06946,-0.82283,0.97408,-1.85464,1.04892,0.23402,0
Neg_234,-0.08473,-0.2684,-0.1552,-0.4649,-1.55203,-0.62066,-2.76213,-0.06455,0.55414,0.13487,-1.71019,0.82303,-2.78287,-0.16874,0.60396,-1.81724,-0.1411,0.81149,2.49734,0.87945,0.24656,-1.05231,0.76893,-0.0937,0
Neg_71,-0.86015,-0.75387,-0.34255,0.54863,-0.94685,0.62516,0.5852,-0.2817,-1.07904,0.04656,1.49129,-0.06202,0.75786,0.11087,-0.69509,-0.09453,-0.03858,-0.71132,-0.97015,-0.06933,-0.3167,-0.65396,-0.98207,-0.59982,0
Neg_1064,0.81391,-0.02957,1.51736,1.61459,1.76016,1.68888,0.1291,-0.43306,1.32993,0.719,1.4647,1.49484,0.11367,0.09256,1.09104,0.09858,-0.56959,0.74036,0.5882,0.78094,1.30018,-0.45289,-1.02949,0.75574,0
Neg_1772,0.4536,0.73411,-0.20956,0.63778,1.05107,0.53985,0.69456,0.46451,0.06606,0.87818,-0.07594,0.413,0.85658,0.37428,0.1726,0.44928,0.14205,-0.34246,-0.49171,-0.31407,-0.10347,0.54293,0.0805,-0.12086,0
Neg_2291,2.45314,1.60883,0.34195,2.35288,-0.17161,-1.98678,2.01904,-0.03156,0.1782,0.35945,0.46485,-1.01278,2.36355,0.05254,-0.21343,2.09197,0.74418,0.40528,2.85732,2.03333,0.71898,2.15801,1.30302,1.4457,0
Neg_581,1.44019,0.28185,0.11948,1.97506,1.54456,0.86674,1.32015,0.00284,0.2364,0.77985,0.0238,-0.04685,1.10588,-0.00547,0.3372,1.17586,0.46951,0.17896,0.95298,0.37843,-0.45233,1.47259,-0.22507,0.58646,0
Neg_2334,0.06154,-0.12744,0.12637,0.40281,1.13385,0.16546,0.391,-0.23861,-0.86155,-0.06326,-0.51511,0.04055,0.32543,-0.38297,-0.56331,0.53974,-0.43835,-0.51843,-0.8188,-0.83327,0.53391,0.51011,0.22411,-0.42889,0
Neg_1830,0.4184,-0.34583,-0.50496,0.61351,-0.08621,0.4211,0.3342,-0.78561,0.24929,-0.4108,0.2222,-0.17609,0.32848,-0.72994,0.13919,0.39514,-0.70657,-0.03709,1.05902,-0.49008,-0.59387,0.40544,-0.14454,-0.92412,0
Neg_825,0.20377,-0.0303,-0.26856,0.61658,-0.2498,-0.54711,-0.11211,0.29731,0.18245,-0.55524,0.33125,0.17168,-0.3872,-0.06761,0.57056,-0.42835,0.2449,0.15547,0.03074,-0.45089,-0.10283,0.5187,1.32024,0.55424,0
Neg_811,-0.48283,-1.15996,-0.89243,-1.52464,0.38415,0.15069,1.50478,1.45234,1.48155,-1.30076,0.79186,0.54796,2.24312,1.31782,0.75125,2.2974,1.71767,0.97043,2.94088,-0.21476,-1.71695,-0.80133,-0.01713,1.8591,0
Neg_1187,-1.50528,1.12638,-1.01786,-0.87105,1.33126,-0.33036,-1.59374,0.86822,-0.39291,-0.93775,1.18713,0.32603,-1.27304,0.8564,-0.23727,-1.60295,0.94177,-0.64019,-0.26418,0.68391,-0.72807,-0.00542,-0.92429,-0.89854,0
Neg_2561,-0.414,1.87164,0.10176,0.90041,1.64493,1.09116,0.24418,0.05228,-0.2384,1.87359,0.65232,-0.68083,0.52361,0.08971,-0.08543,0.49468,0.14387,-0.0777,0.85312,0.47016,0.22198,-0.37182,0.69842,0.17622,0
Neg_855,0.66262,1.57109,-1.21812,0.21482,0.25959,-0.58997,-1.49689,1.46252,-1.81476,-0.36182,-0.52745,-0.07502,-1.10167,1.4461,-1.19916,-1.78564,1.96947,-1.89449,-0.9825,2.21102,-0.51394,-1.50258,1.35081,-0.32648,0
Neg_1558,-0.10694,0.49619,0.76992,0.41659,-0.86299,-0.20475,0.27409,0.12542,-0.21136,0.26,-0.17878,1.02102,0.17783,0.37747,-0.25698,0.06267,0.02478,0.32557,0.17504,0.44887,1.0376,-0.7229,0.4948,-0.52166,0
Neg_1586,-0.41889,0.36801,-0.61528,-0.91586,-0.54871,0.90092,-1.04368,-0.42057,-0.92801,0.14459,-0.90071,0.14186,-0.44515,-0.93956,-0.81593,-0.5949,-0.00485,-0.71869,1.25926,-0.33055,-0.66217,-1.76148,2.14323,-1.59433,0
Neg_283,0.25238,-1.06317,-1.88228,-0.00683,-1.35333,-1.09149,0.89735,0.26283,-0.8645,0.84245,-0.73082,-2.29023,1.00421,0.40771,-0.7741,0.85512,0.42803,-1.23332,1.00405,1.11792,-1.29522,-0.22349,0.9165,-0.98182,0
Neg_1011,-0.50626,0.93793,0.57076,0.66569,2.69517,-0.30348,-0.76737,-0.65528,0.98696,-1.34276,1.43903,-0.54813,-1.82813,-0.26634,1.53419,-0.99594,0.62031,-0.1031,-0.59155,2.2497,-0.57597,0.38215,-0.15288,-0.82247,0
Neg_2752,-0.53843,-0.362,-0.57467,-0.4404,0.83028,-0.48019,-0.52826,-0.49395,-1.37486,-0.54152,-0.54882,-0.07843,-0.29872,-0.58562,-1.41289,-0.79243,-0.34867,-1.4151,-0.66075,-0.31999,-0.27144,-0.0737,0.79182,0.64617,0
Neg_2609,-0.63282,-0.33369,0.67661,0.50187,-0.09443,0.94757,-0.01073,0.15789,-0.07592,0.26002,0.17305,0.17262,-0.14066,0.56437,-0.03056,0.06318,-0.08555,-0.16055,-0.23357,-0.54266,0.89557,-0.72026,-0.16401,-1.00879,0
Neg_168,0.46609,1.08585,1.08652,-0.13732,-0.26439,0.11334,0.0638,0.29351,0.4471,0.37811,0.17667,1.70949,-0.19388,0.35281,-0.12142,0.20138,0.0864,0.11444,0.18908,-0.45816,-0.66507,0.24198,-0.3935,0.99541,0
Neg_496,0.34408,1.06741,-0.00994,-0.72286,1.43526,-0.5375,1.21859,1.14173,-0.01799,-0.58256,-1.04427,-0.08777,0.8196,0.8377,0.1962,0.62829,0.80781,0.49446,0.16748,0.44734,0.89466,-0.91446,0.89601,-2.00284,0
Neg_570,-0.44932,-0.02976,0.37927,0.11491,-0.21926,0.33386,-0.16926,-0.00086,1.36185,-0.38288,0.27905,0.95561,-0.25294,0.01374,0.92076,-0.2126,0.28917,1.2339,-0.08831,0.83563,-0.31673,-1.11996,-0.62352,0.99239,0
Neg_1941,0.29289,0.48192,0.73263,0.4955,0.51302,0.58886,-0.34037,0.46777,1.19702,0.425,0.64257,-0.17787,-0.46566,0.4818,1.01923,-0.50157,0.65924,1.1627,-0.81011,0.62816,0.93529,-0.86895,-0.52427,0.33345,0
Neg_879,-0.87293,0.98483,-0.51734,-1.64955,1.95662,-0.78486,0.27637,0.18035,0.6179,-0.39754,1.51085,-0.58704,0.24193,0.19751,0.27958,0.144,0.23875,0.48834,-0.45005,0.24392,-0.07371,-0.9266,0.03069,1.18835,0
Neg_1865,0.36786,-0.4588,-0.47885,-0.579,0.063,-0.08768,-0.58307,-1.10901,-0.20907,0.4462,0.21357,0.83535,-0.64169,-1.32123,0.04887,-0.66514,-1.05087,0.07108,-0.09342,-0.04728,0.68712,0.51531,0.23568,-0.07986,0
Neg_2152,0.7183,1.0072,-0.16536,0.80581,0.24917,-0.32573,0.97778,0.45545,-0.34987,-0.36438,0.57611,-0.5221,0.48525,0.47696,-0.24563,1.26523,0.80998,-0.41363,0.70597,0.88224,0.54485,2.84749,0.87483,-0.47723,0
Neg_2145,-0.11565,1.58138,-0.03965,-0.67816,1.24078,-0.4856,-0.15684,-0.09443,1.67776,-0.30713,-0.56818,-0.8271,-0.70313,-0.00408,1.44567,-0.20693,0.077,1.30111,0.06929,0.10408,-0.19247,0.75817,-0.72094,0.11066,0
Neg_685,-1.16639,-1.88813,0.32384,-0.84853,-1.59427,0.5775,-0.00816,-2.52994,1.11797,-1.06785,0.91264,-2.11598,0.00067,-2.05975,0.94503,0.45133,-2.6947,0.79503,0.83258,0.22612,0.70359,-0.62791,-1.2429,-0.45538,0
Neg_2588,0.5954,0.5311,-0.1258,-0.02146,0.42246,0.24612,-0.54321,-0.13909,0.52158,0.16781,0.32654,0.26239,-0.49182,-0.35039,0.43223,-0.40414,-0.15475,0.73335,-0.48139,-0.37774,0.36688,0.87035,0.97065,1.24003,0
Neg_650,0.18171,0.57569,-0.13058,-0.28503,1.00495,-0.62305,0.67402,-0.31059,-0.1931,-0.66964,0.04065,0.53043,0.39333,-0.10867,0.0306,0.3718,-0.15425,0.13787,-0.51353,0.55804,0.67721,0.19535,-0.24951,-0.41457,0
Neg_1394,-0.16041,-0.72007,-0.81979,-0.30361,0.57704,-0.63849,1.02318,-0.43761,-1.20037,0.3974,-0.1807,-0.02628,0.90775,-0.44135,-0.71695,0.85968,-0.72,-0.97787,0.47101,-0.01297,-0.12596,-0.20109,-0.07248,-1.02857,0
Neg_2370,0.91536,0.66587,-0.03974,1.91448,0.7506,0.15626,1.14189,-0.21423,0.60161,-0.41251,0.61952,0.8845,1.37451,0.09222,1.0623,1.5064,0.55371,0.93198,2.08368,2.16035,2.32473,0.8206,0.08043,0.34097,0
Neg_414,-1.68116,0.59362,-0.23783,-1.60011,0.64965,-0.28358,0.2613,-0.12968,-1.76333,-0.73915,0.25878,-0.03938,-0.13636,0.10605,-1.30055,-0.4257,0.40606,-1.41653,-1.13076,1.13664,-0.0258,0.46444,-0.69722,-0.09057,0
Neg_2820,-0.53579,0.14911,0.49832,0.78643,0.73451,0.46016,-0.40655,-0.69065,-0.49061,0.31441,-0.57025,0.88038,-0.21846,-0.66233,-0.41156,-0.12811,-0.35989,-0.57402,0.71679,-0.10749,0.38263,-0.0656,-0.59712,0.63094,0
Neg_433,-0.03979,-0.29375,0.54745,1.05916,-0.85304,-0.27938,-0.00464,-0.28333,0.60702,0.13656,0.65257,0.48248,-0.00573,-0.0896,0.58436,-0.51311,-0.44419,0.97632,-0.72272,-1.12262,0.6987,-1.01517,-0.10004,0.98423,0
