,GTPC_alphaticr.alphaticr.alphaticr,GTPC_alphaticr.alphaticr.aromatic,GTPC_alphaticr.alphaticr.postivecharger,GTPC_alphaticr.alphaticr.negativecharger,GTPC_alphaticr.alphaticr.uncharger,GTPC_alphaticr.aromatic.alphaticr,GTPC_alphaticr.aromatic.aromatic,GTPC_alphaticr.aromatic.postivecharger,GTPC_alphaticr.aromatic.negativecharger,GTPC_alphaticr.aromatic.uncharger,GTPC_alphaticr.postivecharger.alphaticr,GTPC_alphaticr.postivecharger.aromatic,GTPC_alphaticr.postivecharger.postivecharger,GTPC_alphaticr.postivecharger.negativecharger,GTPC_alphaticr.postivecharger.uncharger,GTPC_alphaticr.negativecharger.alphaticr,GTPC_alphaticr.negativecharger.aromatic,GTPC_alphaticr.negativecharger.postivecharger,GTPC_alphaticr.negativecharger.negativecharger,GTPC_alphaticr.negativecharger.uncharger,GTPC_alphaticr.uncharger.alphaticr,GTPC_alphaticr.uncharger.aromatic,GTPC_alphaticr.uncharger.postivecharger,GTPC_alphaticr.uncharger.negativecharger,GTPC_alphaticr.uncharger.uncharger,GTPC_aromatic.alphaticr.alphaticr,GTPC_aromatic.alphaticr.aromatic,GTPC_aromatic.alphaticr.postivecharger,GTPC_aromatic.alphaticr.negativecharger,GTPC_aromatic.alphaticr.uncharger,GTPC_aromatic.aromatic.alphaticr,GTPC_aromatic.aromatic.aromatic,GTPC_aromatic.aromatic.postivecharger,GTPC_aromatic.aromatic.negativecharger,GTPC_aromatic.aromatic.uncharger,GTPC_aromatic.postivecharger.alphaticr,GTPC_aromatic.postivecharger.aromatic,GTPC_aromatic.postivecharger.postivecharger,GTPC_aromatic.postivecharger.negativecharger,GTPC_aromatic.postivecharger.uncharger,GTPC_aromatic.negativecharger.alphaticr,GTPC_aromatic.negativecharger.aromatic,GTPC_aromatic.negativecharger.postivecharger,GTPC_aromatic.negativecharger.negativecharger,GTPC_aromatic.negativecharger.uncharger,GTPC_aromatic.uncharger.alphaticr,GTPC_aromatic.uncharger.aromatic,GTPC_aromatic.uncharger.postivecharger,GTPC_aromatic.uncharger.negativecharger,GTPC_aromatic.uncharger.uncharger,GTPC_postivecharger.alphaticr.alphaticr,GTPC_postivecharger.alphaticr.aromatic,GTPC_postivecharger.alphaticr.postivecharger,GTPC_postivecharger.alphaticr.negativecharger,GTPC_postivecharger.alphaticr.uncharger,GTPC_postivecharger.aromatic.alphaticr,GTPC_postivecharger.aromatic.aromatic,GTPC_postivecharger.aromatic.postivecharger,GTPC_postivecharger.aromatic.negativecharger,GTPC_postivecharger.aromatic.uncharger,GTPC_postivecharger.postivecharger.alphaticr,GTPC_postivecharger.postivecharger.aromatic,GTPC_postivecharger.postivecharger.postivecharger,GTPC_postivecharger.postivecharger.negativecharger,GTPC_postivecharger.postivecharger.uncharger,GTPC_postivecharger.negativecharger.alphaticr,GTPC_postivecharger.negativecharger.aromatic,GTPC_postivecharger.negativecharger.postivecharger,GTPC_postivecharger.negativecharger.negativecharger,GTPC_postivecharger.negativecharger.uncharger,GTPC_postivecharger.uncharger.alphaticr,GTPC_postivecharger.uncharger.aromatic,GTPC_postivecharger.uncharger.postivecharger,GTPC_postivecharger.uncharger.negativecharger,GTPC_postivecharger.uncharger.uncharger,GTPC_negativecharger.alphaticr.alphaticr,GTPC_negativecharger.alphaticr.aromatic,GTPC_negativecharger.alphaticr.postivecharger,GTPC_negativecharger.alphaticr.negativecharger,GTPC_negativecharger.alphaticr.uncharger,GTPC_negativecharger.aromatic.alphaticr,GTPC_negativecharger.aromatic.aromatic,GTPC_negativecharger.aromatic.postivecharger,GTPC_negativecharger.aromatic.negativecharger,GTPC_negativecharger.aromatic.uncharger,GTPC_negativecharger.postivecharger.alphaticr,GTPC_negativecharger.postivecharger.aromatic,GTPC_negativecharger.postivecharger.postivecharger,GTPC_negativecharger.postivecharger.negativecharger,GTPC_negativecharger.postivecharger.uncharger,GTPC_negativecharger.negativecharger.alphaticr,GTPC_negativecharger.negativecharger.aromatic,GTPC_negativecharger.negativecharger.postivecharger,GTPC_negativecharger.negativecharger.negativecharger,GTPC_negativecharger.negativecharger.uncharger,GTPC_negativecharger.uncharger.alphaticr,GTPC_negativecharger.uncharger.aromatic,GTPC_negativecharger.uncharger.postivecharger,GTPC_negativecharger.uncharger.negativecharger,GTPC_negativecharger.uncharger.uncharger,GTPC_uncharger.alphaticr.alphaticr,GTPC_uncharger.alphaticr.aromatic,GTPC_uncharger.alphaticr.postivecharger,GTPC_uncharger.alphaticr.negativecharger,GTPC_uncharger.alphaticr.uncharger,GTPC_uncharger.aromatic.alphaticr,GTPC_uncharger.aromatic.aromatic,GTPC_uncharger.aromatic.postivecharger,GTPC_uncharger.aromatic.negativecharger,GTPC_uncharger.aromatic.uncharger,GTPC_uncharger.postivecharger.alphaticr,GTPC_uncharger.postivecharger.aromatic,GTPC_uncharger.postivecharger.postivecharger,GTPC_uncharger.postivecharger.negativecharger,GTPC_uncharger.postivecharger.uncharger,GTPC_uncharger.negativecharger.alphaticr,GTPC_uncharger.negativecharger.aromatic,GTPC_uncharger.negativecharger.postivecharger,GTPC_uncharger.negativecharger.negativecharger,GTPC_uncharger.negativecharger.uncharger,GTPC_uncharger.uncharger.alphaticr,GTPC_uncharger.uncharger.aromatic,GTPC_uncharger.uncharger.postivecharger,GTPC_uncharger.uncharger.negativecharger,GTPC_uncharger.uncharger.uncharger,y
Neg_159,-0.46981,0.25521,-0.67398,0.84525,-0.09106,0.26552,-0.26999,-0.30757,-0.25496,-0.46251,0.61675,-0.29373,-0.45264,0.78859,-0.60142,0.1588,-0.28243,-0.39695,0.60447,1.04266,0.80038,1.9163,0.06913,-0.56238,-0.92329,0.20352,-0.23424,-0.31145,-0.28042,1.20609,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,0.90043,-0.26176,-0.43405,0.01024,-0.33569,0.63826,-0.36814,0.19905,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,2.16433,-0.18701,-0.21984,-0.22441,-0.31643,0.15195,-0.30358,-0.36955,-0.31322,-0.54482,0.85818,-0.26693,0.92042,0.61701,1.0822,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,0.9307,1.52231,-0.17171,1.54505,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,3.61703,-0.50128,-0.56015,-0.43853,0.16182,0.2087,0.05282,0.99402,-0.23613,-0.27184,-0.24202,0.3858,0.06006,-0.29594,-0.40473,1.23084,-0.52075,0.30227,-0.24353,-0.32068,2.02062,-0.46196,-0.93389,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_831,-0.73313,0.74262,-0.67398,-0.59898,-0.24893,-0.44,-0.26999,-0.30757,2.00797,0.90101,-0.6124,-0.29373,-0.45264,-0.38695,0.63442,0.63986,-0.28243,-0.39695,-0.37728,0.7755,-0.918,0.85037,-0.65278,2.26523,-0.92329,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,3.40193,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,4.35674,-0.25458,-0.11378,-0.16907,-0.18591,2.50705,-0.4468,2.1087,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,3.14713,-0.30358,-0.36955,1.97903,-0.54482,-0.62154,-0.26693,-0.36546,1.24836,0.80146,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,2.09572,-0.25928,-0.31507,-0.28796,0.97148,0.48639,-0.43853,0.63947,0.70757,-0.1026,-0.48356,2.13536,1.90719,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,0.70751,0.87411,-0.24353,-0.32068,-0.34992,0.96887,-0.93389,-0.42799,0.77245,-0.52309,-0.61223,0
Neg_2413,2.5395,-0.48651,-0.67398,-0.59898,2.80334,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,3.81389,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,2.33802,-0.56238,-0.92329,5.24465,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,8.90519,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,2.52224,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,2.44624,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,2.54991,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_1055,1.30318,-0.48651,-0.67398,-0.59898,0.76849,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,0.7431,-0.46503,2.13863,-0.56238,2.8359,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,5.03536,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,2.53411,-0.25928,-0.31507,-0.28796,-0.50128,0.73619,-0.43853,-0.56504,-0.55046,2.65174,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,2.3452,-0.56792,-0.24353,-0.32068,-0.34992,2.87664,0.94546,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_611,0.60949,-0.01377,0.11286,-0.59898,0.74893,-0.44,1.46595,-0.30757,-0.25496,-0.46251,-0.22069,-0.29373,-0.45264,-0.38695,0.34922,-0.10667,-0.28243,-0.39695,-0.37728,-0.01912,0.45104,0.0409,-0.19266,-0.56238,0.93565,0.3936,-0.23424,-0.31145,-0.28042,-0.49731,0.49846,1.55561,1.20705,-0.13277,0.87639,-0.28959,-0.14731,-0.19486,-0.17616,0.59987,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,0.72464,-0.21512,-0.29183,-0.26176,-0.43405,-0.23294,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.12154,1.33219,-0.36955,-0.31322,0.46683,-0.62154,-0.26693,-0.36546,-0.34374,0.48832,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,0.47756,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,0.06517,0.42875,0.06536,-0.10176,0.41726,0.5908,-0.01268,0.67598,-0.27184,-0.24202,0.09462,-0.62605,-0.29594,0.42628,-0.3377,-0.04834,-0.01329,-0.24353,0.51358,-0.34992,-0.46196,0.9248,-0.42799,-0.05006,0.57899,0.49829,0
Neg_973,-0.73313,-0.48651,-0.67398,-0.59898,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,1.53852,1.34714,-0.46503,-0.65278,-0.56238,1.63979,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,1.60328,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,1.55769,-0.25928,-0.31507,-0.28796,-0.50128,0.17983,-0.43853,-0.56504,1.45095,2.73142,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,1.72622,-0.24353,-0.32068,-0.34992,-0.46196,1.62885,-0.42799,-0.56412,1.75622,4.90001,0
Neg_333,0.68097,-0.48651,0.65199,0.17663,1.46091,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,0.0477,-0.29373,-0.45264,-0.38695,1.00059,0.9993,-0.28243,-0.39695,0.67719,-0.51576,0.46625,-0.46503,-0.65278,0.35398,0.64304,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,1.17441,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,0.78019,-0.33569,-0.40878,0.97167,-0.587,-0.32541,-0.15435,2.21757,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,0.72686,1.1725,-0.54482,1.76245,-0.26693,1.01567,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,0.63438,-0.17171,-0.2332,-0.23503,-0.33685,0.3178,-0.25928,1.39555,-0.28796,-0.50128,0.44476,-0.43853,-0.56504,0.26493,-0.3669,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,0.11089,2.27501,-0.40473,-0.3377,-0.52075,0.36673,-0.24353,-0.32068,-0.34992,1.39282,-0.41185,-0.42799,0.30217,0.40552,-0.61223,0
Neg_1780,-0.19726,-0.48651,-0.67398,0.87059,0.39365,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,0.67565,-0.38695,-0.60142,0.17164,-0.28243,0.69825,-0.37728,0.27712,-0.48087,1.15038,0.81638,-0.56238,1.05523,0.91971,-0.23424,-0.31145,-0.28042,0.36933,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,1.21178,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,1.76848,-0.40345,2.20906,-0.18701,-0.21984,1.98794,-0.31643,-0.60223,1.00216,-0.36955,1.0943,-0.54482,0.1313,-0.26693,-0.36546,-0.34374,1.94413,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,1.69719,-0.31886,0.58016,-0.17171,-0.2332,-0.23503,-0.33685,0.27293,-0.25928,1.30552,-0.28796,-0.50128,-0.09207,-0.43853,0.17457,0.22201,-0.39253,1.7717,-0.23613,-0.27184,-0.24202,0.39988,-0.62605,-0.29594,-0.40473,1.25836,0.98764,-0.56792,-0.24353,-0.32068,-0.34992,0.41662,1.04437,-0.42799,-0.56412,-0.52309,0.09694,0
Neg_965,0.05007,-0.48651,-0.67398,1.54886,-0.32719,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,0.30158,-0.29373,-0.45264,-0.38695,0.50766,-0.57325,-0.28243,1.20372,-0.37728,0.64306,-0.27912,1.89595,-0.65278,-0.56238,-0.20037,-0.4884,-0.23424,1.13213,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,0.85143,0.33694,-0.33569,-0.40878,-0.36814,0.58199,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,2.68639,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,1.83321,-0.60223,-0.30358,1.14855,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,2.33387,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,0.64566,-0.25928,-0.31507,-0.28796,0.82043,0.33268,-0.43853,0.51593,-0.55046,-0.17964,0.61515,-0.23613,-0.27184,-0.24202,0.77698,0.39433,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,0.51176,0.79215,-0.56412,-0.52309,2.49724,0
Neg_2344,-0.41824,0.40049,-0.3049,-0.1672,-1.012,-0.01814,-0.26999,-0.30757,0.56156,0.52147,-0.6124,-0.29373,0.21038,1.72174,-0.60142,0.73991,0.7054,0.24662,0.79677,-0.51576,0.36635,-0.46503,-0.65278,0.45789,-0.63263,-0.4884,-0.23424,0.26896,1.65725,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,0.8063,0.52542,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,0.7535,-0.4468,0.62337,-0.29183,-0.26176,1.11648,-0.66036,0.38138,0.21728,0.37774,-0.11699,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,0.54228,-0.22034,0.3455,1.13925,-0.18701,-0.21984,-0.22441,0.54786,0.29968,-0.30358,-0.36955,-0.31322,-0.54482,0.70563,-0.26693,-0.36546,0.23073,1.40298,0.51404,1.62469,-0.15727,-0.1571,-0.2449,0.30408,-0.17539,-0.24455,-0.2135,0.4283,0.17778,1.00172,-0.2332,-0.23503,1.2579,-0.53463,0.58905,-0.31507,1.26867,0.03013,-0.47157,0.03419,-0.13042,0.3574,-0.04064,-0.04181,-0.23613,0.51441,-0.24202,0.06296,0.19446,-0.29594,-0.40473,-0.3377,-0.52075,0.47272,-0.24353,0.46197,0.3588,-0.46196,-0.35265,0.06258,0.40041,-0.52309,0.22123,0
Neg_1665,0.37356,0.76043,-0.67398,-0.59898,-0.23787,0.7461,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,0.47943,-0.38695,-0.60142,0.04209,-0.28243,-0.39695,-0.37728,-0.51576,0.52643,-0.46503,1.77453,0.15477,-0.10607,-0.4884,-0.23424,0.50448,-0.28042,0.93453,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,0.61103,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,4.26188,3.06553,-0.40345,0.68633,-0.18701,-0.21984,-0.22441,2.1136,-0.60223,-0.30358,-0.36955,-0.31322,0.78938,-0.62154,-0.26693,-0.36546,0.46385,1.50942,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,0.13249,-0.25928,-0.31507,-0.28796,0.99283,0.88823,-0.43853,-0.56504,-0.55046,0.67036,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,0.71008,0.69124,0.98078,0.72531,0.16354,-0.24353,-0.32068,-0.34992,0.26383,0.70032,-0.42799,0.11385,0.20364,-0.31931,0
Neg_1486,1.42491,0.4487,0.10431,-0.14373,1.31038,0.89436,0.58855,-0.30757,-0.25496,-0.46251,0.54995,0.33134,-0.45264,-0.38695,-0.60142,0.34977,-0.28243,-0.39695,-0.37728,-0.51576,0.97782,0.53582,0.25746,-0.56238,0.30253,0.38402,0.6679,-0.31145,0.74107,0.03963,-0.25842,-0.14987,-0.16474,-0.13277,0.86407,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,0.65581,0.18518,-0.33569,0.25131,-0.36814,-0.09145,0.37692,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,0.41844,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.15511,-0.26693,-0.36546,-0.34374,0.47697,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,1.26835,0.05988,-0.1068,-0.55046,0.00355,0.44796,-0.23613,-0.27184,-0.24202,0.08906,-0.1935,-0.29594,-0.40473,0.65116,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,0.59819,0.08924,-0.56412,-0.52309,-0.61223,0
Neg_2547,0.0924,0.67618,0.29362,-0.59898,-0.29018,1.77192,-0.26999,-0.30757,1.88565,-0.46251,0.35099,-0.29373,1.28553,-0.38695,-0.60142,0.57429,-0.28243,-0.39695,-0.37728,-0.51576,-0.24458,-0.46503,0.47887,0.775,0.60071,0.59623,2.00892,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,3.30862,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,0.39085,-0.33569,-0.40878,1.58726,1.87736,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,1.56,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,0.58,-0.30358,-0.36955,-0.31322,-0.54482,0.53824,2.22108,-0.36546,-0.34374,0.72811,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,1.43178,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,0.57436,-0.55046,-0.1432,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,1.52502,-0.29594,-0.40473,-0.3377,-0.52075,2.16024,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,-0.42799,0.7002,0.83217,-0.61223,0
Neg_1367,0.40417,-0.02886,0.84948,-0.15342,0.97685,-0.00468,-0.26999,-0.30757,-0.25496,0.04518,-0.2332,-0.29373,0.23154,0.33838,0.77903,-0.12156,-0.28243,0.26716,-0.37728,-0.51576,0.14227,-0.46503,0.23809,-0.03596,0.57639,-0.06147,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,0.87871,-0.2364,0.12023,-0.21512,-0.29183,-0.26176,-0.43405,0.58096,0.40427,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,0.99312,-0.22857,-0.26227,0.98564,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,1.46731,1.25915,-0.30358,0.2603,-0.31322,-0.54482,0.29148,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,0.32627,-0.17539,-0.24455,-0.2135,-0.31886,0.19608,-0.17171,-0.2332,-0.23503,-0.33685,1.42414,-0.25928,-0.31507,-0.28796,-0.50128,0.66178,-0.43853,0.33194,-0.08205,0.5447,-0.48356,-0.23613,-0.27184,0.74418,-0.41715,-0.62605,-0.29594,1.20425,-0.3377,0.39391,-0.56792,-0.24353,-0.32068,-0.34992,0.60355,-0.3341,0.07824,-0.06646,0.01036,-0.39722,0
Neg_2644,-0.57237,-0.48651,-0.29713,0.28276,0.11252,-0.00926,-0.26999,-0.30757,-0.25496,-0.46251,-0.23719,-0.29373,-0.45264,1.04844,0.3092,-0.57325,-0.28243,1.5744,0.22211,0.91142,-0.13117,-0.46503,-0.21203,1.52112,-0.32973,-0.4884,-0.23424,-0.31145,0.70881,0.02267,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,1.37474,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,0.09367,0.15848,0.39648,0.86971,0.39344,-0.1071,0.35474,-0.15435,-0.19721,-0.15884,0.62925,-0.45952,-0.22857,-0.26227,-0.22034,0.36127,-0.38522,-0.18701,2.0023,-0.22441,0.56605,0.31867,-0.30358,0.87689,0.5313,-0.54482,-0.16983,-0.26693,0.41961,0.24282,-0.05555,-0.28495,-0.14606,3.58543,-0.1571,-0.2449,1.73883,1.9548,-0.24455,-0.2135,0.44403,0.18985,-0.17171,-0.2332,-0.23503,-0.33685,0.91898,-0.25928,0.65728,-0.28796,-0.50128,0.09198,-0.43853,-0.12127,0.37651,-0.02353,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,0.21173,-0.29594,0.39129,0.61994,-0.06823,1.0259,0.67381,0.47845,-0.34992,-0.46196,-0.34041,-0.42799,-0.0717,-0.52309,-0.39948,0
