,Eisenberg,y
NP02339,2.52729,1
NP08961,0.51791,1
NP03960,-0.72049,1
NP06860,0.77158,1
NP01895,-0.90642,1
NP05657,-0.10843,1
NP07186,-0.20789,1
NP07811,-0.5714,1
NP07079,0.86651,1
NP06995,0.24487,1
NP07221,-0.71114,1
NP08534,0.83912,1
NP08944,2.10814,1
NP09166,1.79724,1
NP10312,-0.86967,1
NP07639,0.07248,1
NP00840,0.49303,1
NP02742,0.40336,1
NP06783,-0.36141,1
NP02259,-0.85499,1
NP03467,1.69089,1
NP06861,1.25398,1
NP07015,1.97893,1
NP08475,2.21576,1
NP01210,0.99504,1
NP07327,-0.31114,1
NP07019,0.5364,1
NP07263,-0.53503,1
NP00711,0.34481,1
NP11009,0.45514,1
NP10708,-0.32879,1
NP01576,0.02255,1
NP05460,-0.07819,1
NP06626,-1.17043,1
NP05289,1.1007,1
NP05384,2.2365,1
NP05943,1.06016,1
NP11081,1.88696,1
NP01744,-0.98597,1
NP04921,-1.48221,1
NP03778,-0.8768,1
NP09841,2.46904,1
NP06688,1.18379,1
NP06846,0.87277,1
NP02098,1.25612,1
NP04388,-0.71218,1
NP02306,2.90881,1
NP02540,2.74765,1
NP05726,-1.15806,1
NP11291,-1.39115,1
NP02689,1.0647,1
NP01871,2.29677,1
NP04463,-0.40082,1
NP05078,-0.25115,1
NP05206,1.90679,1
NP06948,0.23131,1
NP09212,0.21079,1
NP01482,1.04469,1
NP01476,0.17303,1
NP02876,2.57815,1
NP06788,-0.441,1
NP11082,0.32959,1
NP07962,-1.28636,1
NP11118,-1.16372,1
NP01551,-1.22765,1
NP04260,-0.20356,1
NP04995,-0.65428,1
NP06362,-0.64109,1
NP02448,0.25018,1
NP09529,0.19299,1
NP07735,2.35517,1
NP04219,0.84354,1
NP01904,1.06529,1
NP05175,1.2947,1
NP07484,-0.1088,1
NP06255,-0.57424,1
NP01177,0.73266,1
NP05855,0.8518,1
NP07237,-0.01195,1
NP10910,-1.04759,1
NP07630,-1.20768,1
NP03108,1.96,1
NP06040,3.6987,1
NP02060,0.96939,1
NP01388,0.08503,1
NP07465,-0.37914,1
NP03842,2.65854,1
NP06182,1.66776,1
NP07834,1.40828,1
NP02850,1.38052,1
NP06556,1.14527,1
NP05944,-0.0362,1
NP06919,0.78668,1
NP06351,0.21896,1
NP01736,0.68746,1
NP06674,0.12863,1
NP10657,0.64028,1
NP04833,0.10941,1
NP09660,-0.31425,1
NP11348,-0.91365,1
NP07250,-1.08457,1
NP07930,0.12271,1
NP02642,1.84085,1
NP03836,1.87364,1
NP10716,0.16475,1
NP01779,0.33464,1
NP07492,-1.2251,1
NP06789,-0.09917,1
NP05819,1.61743,1
NP08153,0.65373,1
NP01569,1.27958,1
NP00587,0.86137,1
NP08977,-0.20544,1
NP08661,2.06964,1
NP06893,0.34128,1
NP01876,3.01176,1
NP06955,1.43487,1
NP07087,1.30318,1
NP01774,0.37363,1
NP06171,1.56088,1
NP06704,-0.49099,1
NP03834,1.79608,1
NP04763,0.6036,1
NP07567,-0.11932,1
NP06086,-0.66938,1
NP08257,0.24141,1
NP02075,0.59088,1
NP09345,0.73214,1
NP01697,-0.35412,1
NP07933,-0.34887,1
NP01525,1.47983,1
NP05190,-0.26312,1
NP03831,2.03693,1
NP05950,1.87214,1
NP06280,-1.01587,1
NP07958,-0.23023,1
NP06913,-0.08926,1
NP09314,0.57224,1
NP06404,-0.31778,1
NP06829,-0.35443,1
NP10656,0.16495,1
NP09890,-0.23383,1
NP10642,0.67331,1
NP11353,-1.14869,1
NP07333,0.42901,1
NP02914,-0.43135,1
NP07671,0.91066,1
NP02697,0.73643,1
NP01718,-0.9852,1
NP07450,1.92104,1
NP08024,0.82024,1
NP02918,0.48302,1
NP03568,0.93316,1
NP08677,0.40522,1
NP07454,1.19162,1
NP08555,-0.49753,1
NP01646,-0.97348,1
NP06399,-0.32011,1
NP08448,-0.21346,1
NP05145,-0.06614,1
NP07606,0.82455,1
NP06990,1.71307,1
NP02840,2.27054,1
NP05068,-1.22013,1
NP04224,-0.00045,1
NP04819,0.517,1
