,Kytedoolittle,y
Neg_646,1.05556,0
Neg_716,-0.82667,0
Neg_2629,-0.61252,0
Neg_1881,-0.63312,0
Neg_1255,-0.33064,0
Neg_976,0.0508,0
Neg_2615,-0.87141,0
Neg_1080,-0.52413,0
Neg_129,2.30708,0
Neg_1568,-0.37021,0
Neg_300,-0.96449,0
Neg_923,-0.36207,0
Neg_1160,-0.93767,0
Neg_2826,-0.49197,0
Neg_1544,0.02975,0
Neg_1315,1.78642,0
Neg_343,0.62561,0
Neg_2518,-0.79068,0
Neg_2613,-1.37277,0
Neg_895,-0.66022,0
Neg_1276,0.72738,0
Neg_1229,-0.65351,0
Neg_2202,-1.17348,0
Neg_1305,-0.17085,0
Neg_1546,-0.50596,0
Neg_2275,-1.02768,0
Neg_1164,0.04242,0
NP04827,-0.03995,1
NP05488,-0.11952,1
NP07688,0.33715,1
NP01514,0.18664,1
NP10354,0.21922,1
NP04482,-0.80525,1
NP04818,2.60802,1
NP08161,0.31476,1
NP06233,2.01792,1
NP01785,0.42692,1
NP08423,0.87592,1
NP10813,-0.52518,1
NP11400,-0.34424,1
NP05485,-0.65157,1
NP03787,-0.38533,1
NP07328,1.02621,1
NP10818,-0.42539,1
NP08169,0.04971,1
NP04647,0.26394,1
NP07580,0.39716,1
NP07896,0.23882,1
NP09910,-0.80044,1
NP03848,-0.3427,1
NP06178,-0.35376,1
NP06108,0.11044,1
NP04800,0.14116,1
NP10276,-0.52515,1
NP04401,0.0008,1
NP06022,-0.69887,1
NP06152,-0.54756,1
NP10964,-1.01118,1
NP07569,-0.46873,1
NP06884,1.06449,1
NP05085,-0.12971,1
NP07847,-0.84894,1
NP03042,0.97896,1
NP01431,0.84398,1
NP03496,0.34495,1
NP05252,0.97401,1
NP09913,0.27529,1
NP08663,0.11445,1
NP03977,-0.69917,1
NP04044,3.20517,1
NP07422,-0.40029,1
NP03862,-0.28701,1
NP01392,-0.93163,1
NP06947,2.41202,1
NP01830,1.17047,1
NP11243,-1.11421,1
NP07082,-1.29923,1
NP05853,0.20093,1
NP09796,-0.8036,1
NP04492,0.23572,1
NP02532,3.53647,1
NP07006,1.81377,1
NP01419,2.22559,1
NP10317,1.52448,1
NP05484,0.67952,1
NP06904,1.19932,1
NP07309,2.92009,1
NP04248,-0.03631,1
NP08574,0.9003,1
NP02538,2.59937,1
NP08421,0.35251,1
NP07053,0.63153,1
NP05133,-0.46603,1
NP09801,1.44331,1
NP04692,0.86099,1
NP05686,0.31778,1
NP06951,1.18631,1
NP06521,1.85691,1
NP05658,-0.38962,1
NP06918,1.65248,1
NP03851,-1.15883,1
NP02910,0.74934,1
NP05031,-0.04441,1
NP02600,1.22461,1
NP02485,0.27861,1
NP10666,-0.56882,1
NP00003,1.51068,1
NP01852,-0.75118,1
NP07084,0.99998,1
NP06824,-0.17041,1
NP07487,-0.17327,1
NP03961,-0.30797,1
NP02291,1.64352,1
NP06787,0.57161,1
NP07046,1.1983,1
NP01199,2.01249,1
NP04760,-0.44424,1
NP02528,1.97712,1
NP03014,0.49977,1
NP01721,1.68369,1
NP07803,-0.666,1
NP08600,-0.91127,1
NP10599,-0.97601,1
NP03544,0.92612,1
NP03719,-0.01719,1
NP04971,-0.27948,1
NP10880,0.81495,1
NP06791,0.35314,1
NP01413,1.50253,1
NP04704,-1.40401,1
NP10631,0.05237,1
NP09484,-0.74817,1
NP04787,0.51761,1
NP10654,0.19548,1
NP01043,1.02562,1
NP04296,-0.83346,1
NP01322,-0.53669,1
NP04021,-1.11101,1
NP03997,-0.20325,1
NP07007,-0.59407,1
NP07929,0.22783,1
NP07164,-0.34687,1
NP03806,-0.64852,1
NP03864,-1.00225,1
NP07759,1.25908,1
NP09162,-0.47902,1
NP10347,-0.02937,1
NP04407,0.34352,1
NP05022,-0.61724,1
NP04232,1.15468,1
NP11287,-0.58999,1
NP09343,-0.57333,1
NP01836,-0.02922,1
NP06310,0.43961,1
NP02339,1.16212,1
NP08961,0.98342,1
NP03960,-0.46066,1
NP06860,-0.66001,1
NP01895,0.06889,1
NP05657,-0.57041,1
NP07186,-0.97946,1
NP07811,-0.72866,1
NP07079,1.77716,1
NP06995,0.06762,1
NP07221,-0.27183,1
NP08534,1.56535,1
NP08944,0.72125,1
NP09166,0.41833,1
NP10312,-0.37038,1
NP07639,0.70694,1
NP00840,0.00156,1
NP02742,-0.34529,1
NP06783,-0.08151,1
NP02259,-0.50441,1
NP03467,0.83048,1
NP06861,-1.08291,1
NP07015,1.23392,1
NP08475,1.71113,1
NP01210,0.21256,1
NP07327,0.65623,1
NP07019,-0.41022,1
NP07263,-0.21674,1
NP00711,0.08119,1
NP11009,1.71271,1
NP10708,-0.51807,1
NP01576,0.92707,1
NP05460,0.29104,1
NP06626,-0.69773,1
NP05289,0.15249,1
NP05384,2.96334,1
NP05943,0.68528,1
NP11081,1.89929,1
NP01744,-1.15185,1
NP04921,-1.13199,1
NP03778,-0.53375,1
NP09841,1.2393,1
NP06688,1.3004,1
NP06846,0.73503,1
NP02098,1.64882,1
NP04388,-1.1283,1
NP02306,2.0919,1
NP02540,1.79787,1
NP05726,-0.84046,1
NP11291,-0.98181,1
NP02689,-0.38478,1
NP01871,2.32474,1
NP04463,0.08786,1
NP05078,-0.07956,1
NP05206,1.96614,1
NP06948,1.23663,1
NP09212,0.83838,1
NP01482,0.84124,1
NP01476,0.24741,1
NP02876,2.79665,1
NP06788,0.29105,1
NP11082,0.27373,1
NP07962,-0.9164,1
NP11118,-0.84965,1
NP01551,-0.0568,1
NP04260,0.10336,1
NP04995,-0.16509,1
NP06362,-0.07571,1
NP02448,0.48461,1
NP09529,0.92201,1
NP07735,3.03878,1
NP04219,0.45074,1
NP01904,1.07816,1
NP05175,1.38958,1
NP07484,0.31403,1
NP06255,0.07804,1
NP01177,-0.92343,1
NP05855,1.08073,1
NP07237,-0.17851,1
NP10910,-0.84003,1
NP07630,-1.39541,1
NP03108,0.82269,1
NP06040,3.36053,1
NP02060,1.27475,1
NP01388,-0.30138,1
NP07465,-0.54018,1
NP03842,3.04785,1
NP06182,1.21642,1
NP07834,-0.15381,1
NP02850,0.75815,1
NP06556,1.61997,1
NP05944,1.40717,1
NP06919,0.42791,1
NP06351,0.07921,1
NP01736,-0.93474,1
NP06674,0.13025,1
NP10657,1.29459,1
NP04833,1.23459,1
NP09660,-0.5735,1
NP11348,-1.16128,1
NP07250,-0.87637,1
NP07930,0.40765,1
NP02642,0.76323,1
NP03836,2.2464,1
NP10716,0.53524,1
NP01779,0.48296,1
NP07492,-0.64901,1
NP06789,0.0301,1
NP05819,0.5835,1
NP08153,1.07209,1
NP01569,0.50027,1
NP00587,-0.03359,1
NP08977,-0.72218,1
NP08661,1.05652,1
NP06893,-0.32315,1
NP01876,3.11685,1
NP06955,2.75552,1
NP07087,1.20998,1
NP01774,0.35069,1
NP06171,2.39629,1
NP06704,-0.561,1
NP03834,1.98182,1
NP04763,1.56539,1
NP07567,0.02871,1
NP06086,-0.18518,1
NP08257,0.40147,1
NP02075,0.88684,1
NP09345,0.50278,1
NP01697,-0.48771,1
NP07933,-0.37912,1
NP01525,-0.41411,1
NP05190,-0.57928,1
NP03831,3.095,1
NP05950,1.55752,1
NP06280,-0.57672,1
NP07958,0.44281,1
NP06913,0.09224,1
NP09314,0.5816,1
NP06404,-1.28212,1
NP06829,-0.01671,1
NP10656,1.21064,1
NP09890,-0.2619,1
NP10642,1.41956,1
NP11353,-1.23458,1
NP07333,1.21948,1
NP02914,0.34541,1
NP07671,0.7515,1
NP02697,0.11816,1
NP01718,-1.08369,1
NP07450,1.11293,1
NP08024,2.47735,1
NP02918,0.78952,1
NP03568,-0.09848,1
NP08677,-0.01085,1
NP07454,0.20149,1
NP08555,-0.58489,1
NP01646,-0.56345,1
NP06399,0.59297,1
NP08448,0.68626,1
NP05145,-0.27912,1
NP07606,0.6315,1
NP06990,2.58387,1
NP02840,2.19452,1
NP05068,-0.36759,1
NP04224,-0.06753,1
NP04819,1.18562,1
