,Argos,y
Neg_2680,-0.38173,0
Neg_1549,-0.75758,0
Neg_746,-0.05274,0
Neg_2377,-0.20145,0
Neg_1788,-0.95312,0
Neg_914,-0.06751,0
Neg_1256,0.38999,0
Neg_1876,-1.25921,0
Neg_1960,1.28536,0
Neg_2489,1.99757,0
Neg_975,0.73218,0
Neg_1661,1.19039,0
Neg_2706,-1.04481,0
Neg_686,-1.19176,0
Neg_2494,-0.50812,0
Neg_2618,-0.07936,0
Neg_1344,-0.51566,0
Neg_1189,1.01624,0
Neg_259,-0.69355,0
Neg_85,-0.16359,0
Neg_821,-0.91,0
Neg_1501,0.29407,0
Neg_494,-0.25535,0
Neg_443,-0.52602,0
Neg_310,-0.3069,0
Neg_1141,-0.53373,0
Neg_21,-0.33629,0
Neg_492,-0.71624,0
Neg_1414,-0.9691,0
Neg_777,-0.61739,0
Neg_141,-0.00557,0
Neg_2887,-0.69165,0
Neg_2779,-1.00846,0
Neg_604,-1.00251,0
Neg_2200,-0.59729,0
Neg_1921,-0.669,0
Neg_5,-0.45058,0
Neg_2037,-0.08666,0
Neg_1082,2.75394,0
Neg_381,-0.6127,0
Neg_2236,-0.91667,0
Neg_49,0.27085,0
Neg_1619,-1.31282,0
Neg_1806,0.91187,0
Neg_1263,-0.71036,0
Neg_1729,-1.17924,0
Neg_2783,-0.46112,0
Neg_1949,0.22775,0
Neg_2541,1.67672,0
Neg_159,-0.01131,0
Neg_831,0.43731,0
Neg_2413,1.17218,0
Neg_1055,-0.63283,0
Neg_611,-0.21596,0
Neg_973,-0.94471,0
Neg_333,-1.21067,0
Neg_1780,-0.67674,0
Neg_965,-0.8024,0
Neg_2344,-1.05765,0
Neg_1665,-1.04457,0
Neg_1486,-0.56909,0
Neg_2547,-0.15367,0
Neg_1367,0.55443,0
Neg_2644,0.94963,0
Neg_2486,-1.20367,0
Neg_720,-0.42265,0
Neg_2368,-0.53287,0
Neg_810,0.17125,0
Neg_2614,-1.24261,0
Neg_1656,-0.52105,0
Neg_2903,-1.07026,0
Neg_1904,-0.48776,0
Neg_1377,0.81359,0
Neg_2278,-0.54577,0
Neg_2184,-0.00509,0
Neg_1294,-0.11695,0
Neg_312,-1.16186,0
Neg_1542,0.83114,0
Neg_44,-0.98086,0
Neg_2606,-1.09281,0
Neg_1118,-1.10975,0
Neg_2521,-0.89277,0
Neg_2751,0.07705,0
Neg_145,1.77509,0
Neg_2717,-0.13043,0
Neg_2703,-0.44262,0
Neg_2724,-0.02624,0
Neg_1557,-0.72964,0
Neg_1112,0.62736,0
Neg_59,2.58903,0
Neg_1880,-0.47485,0
Neg_1445,-0.6411,0
Neg_1323,0.11786,0
Neg_355,-0.65631,0
Neg_1462,-1.22017,0
Neg_1773,-0.16255,0
Neg_667,-0.89028,0
Neg_759,-0.74554,0
Neg_306,-0.76054,0
Neg_2587,-1.07868,0
Neg_2816,-0.75588,0
Neg_1948,1.87497,0
Neg_2017,-0.9953,0
Neg_1039,-0.11067,0
Neg_1750,-0.50359,0
Neg_2691,-1.0183,0
Neg_676,-0.76856,0
Neg_2415,-0.5576,0
Neg_1122,-0.09121,0
Neg_2115,-0.77586,0
Neg_1429,-0.27991,0
Neg_697,-0.73561,0
Neg_1896,1.06983,0
Neg_1032,1.08118,0
Neg_1994,-1.41628,0
Neg_768,-0.42566,0
Neg_138,-0.48255,0
Neg_1997,-1.16269,0
Neg_1648,-0.97366,0
Neg_540,-0.96283,0
Neg_528,0.48416,0
Neg_2583,-0.70607,0
Neg_1606,-0.03099,0
Neg_1892,-1.29701,0
Neg_2095,-0.71267,0
Neg_896,0.99879,0
Neg_1602,-0.45014,0
Neg_2139,0.74501,0
Neg_2069,1.18396,0
Neg_1818,-0.35828,0
Neg_1395,-0.5817,0
Neg_178,1.3555,0
Neg_2332,-1.43323,0
Neg_1036,0.86943,0
Neg_2402,-0.76585,0
Neg_660,-0.94798,0
Neg_2562,-0.30265,0
Neg_2876,-1.14188,0
Neg_1917,0.27873,0
Neg_2742,-0.46916,0
Neg_2804,0.20839,0
Neg_1863,2.08371,0
Neg_2206,2.02145,0
Neg_1940,-0.50083,0
Neg_1828,0.26398,0
Neg_2434,-0.2455,0
Neg_2330,-0.91097,0
Neg_1694,0.50102,0
Neg_1844,-0.35889,0
Neg_1362,0.61088,0
Neg_2237,-1.24364,0
Neg_2810,-1.30912,0
Neg_802,-0.44716,0
Neg_2443,-0.92711,0
Neg_1110,0.13034,0
Neg_254,-1.02035,0
Neg_54,0.51018,0
Neg_2508,-0.54058,0
Neg_2478,-1.36044,0
Neg_2918,-0.33749,0
Neg_845,0.31817,0
Neg_244,-1.47355,0
Neg_646,0.55504,0
Neg_716,0.23221,0
Neg_2629,-0.4334,0
Neg_1881,-1.40284,0
Neg_1255,-0.5532,0
Neg_976,0.48242,0
Neg_2615,-0.65017,0
Neg_1080,0.12816,0
Neg_129,1.44343,0
Neg_1568,-0.19369,0
Neg_300,0.30992,0
Neg_923,-0.43499,0
Neg_1160,-0.67303,0
Neg_2826,-0.75578,0
Neg_1544,0.00064,0
Neg_1315,1.70768,0
Neg_343,-0.1663,0
Neg_2518,-1.25187,0
Neg_2613,-1.2042,0
Neg_895,-0.68268,0
Neg_1276,0.59461,0
Neg_1229,-0.74707,0
Neg_2202,-0.57978,0
Neg_1305,-0.07341,0
Neg_1546,-0.63124,0
Neg_2275,-1.20819,0
Neg_1164,0.17695,0
NP04827,-0.43908,1
NP05488,-0.04108,1
NP07688,0.21276,1
NP01514,0.13639,1
NP10354,-0.57902,1
NP04482,-0.71455,1
NP04818,1.65033,1
NP08161,1.42507,1
NP06233,3.44767,1
NP01785,-0.54994,1
NP08423,1.45309,1
NP10813,-0.66246,1
NP11400,-0.79354,1
NP05485,-0.05068,1
NP03787,-0.30768,1
NP07328,1.40576,1
NP10818,0.01966,1
NP08169,0.40363,1
NP04647,0.36397,1
NP07580,-0.01417,1
NP07896,0.44813,1
NP09910,-0.44249,1
NP03848,0.27407,1
NP06178,0.00573,1
NP06108,-0.06846,1
NP04800,0.28651,1
NP10276,-1.10802,1
NP04401,0.44919,1
NP06022,-0.65679,1
NP06152,0.54965,1
NP10964,-1.20625,1
NP07569,-0.62757,1
NP06884,2.01368,1
NP05085,-0.285,1
NP07847,-1.17592,1
NP03042,0.18767,1
NP01431,1.10994,1
NP03496,1.04482,1
NP05252,-0.04376,1
NP09913,-0.035,1
NP08663,0.82209,1
NP03977,0.39887,1
NP04044,2.20327,1
NP07422,-0.13921,1
NP03862,-0.04089,1
NP01392,-0.59197,1
NP06947,3.04503,1
NP01830,2.22707,1
NP11243,-1.02539,1
NP07082,-1.23513,1
NP05853,0.15124,1
NP09796,-0.51696,1
NP04492,0.31108,1
NP02532,1.74564,1
NP07006,2.71659,1
NP01419,3.36547,1
NP10317,2.30846,1
NP05484,1.35323,1
NP06904,2.22548,1
NP07309,0.43649,1
NP04248,-0.89334,1
NP08574,-0.80905,1
NP02538,1.3806,1
NP08421,1.07821,1
NP07053,0.73261,1
NP05133,-0.16466,1
NP09801,1.74909,1
NP04692,-0.33193,1
NP05686,3.09127,1
NP06951,1.07195,1
NP06521,-0.42276,1
NP05658,-0.29574,1
NP06918,-0.1175,1
NP03851,-0.51094,1
NP02910,1.41289,1
NP05031,-0.96503,1
NP02600,0.20652,1
NP02485,-0.43292,1
NP10666,-0.89162,1
NP00003,0.50131,1
NP01852,-1.11011,1
NP07084,0.7887,1
NP06824,-0.00949,1
NP07487,-0.18432,1
NP03961,0.03208,1
NP02291,1.76235,1
NP06787,0.36182,1
NP07046,-0.18291,1
NP01199,2.41363,1
NP04760,0.49221,1
NP02528,0.83911,1
NP03014,0.63511,1
NP01721,0.83484,1
NP07803,-0.82193,1
NP08600,0.10452,1
NP10599,-0.85211,1
NP03544,0.00325,1
NP03719,-1.23753,1
NP04971,0.13569,1
NP10880,1.35768,1
NP06791,0.87858,1
NP01413,0.86212,1
NP04704,-1.42789,1
NP10631,0.8732,1
NP09484,-0.52552,1
NP04787,0.44397,1
NP10654,1.78611,1
NP01043,1.966,1
NP04296,-0.90799,1
NP01322,-0.82487,1
NP04021,-0.18322,1
NP03997,-0.11711,1
NP07007,-0.11237,1
NP07929,0.39197,1
NP07164,-0.05245,1
NP03806,-0.40991,1
NP03864,-0.3071,1
NP07759,-0.64151,1
NP09162,-0.58026,1
NP10347,-0.08227,1
NP04407,1.04863,1
NP05022,-0.24109,1
NP04232,1.02676,1
NP11287,-0.84115,1
NP09343,-1.13025,1
NP01836,-0.41905,1
NP06310,0.73172,1
NP02339,1.90302,1
NP08961,2.72944,1
NP03960,0.05413,1
NP06860,0.73065,1
NP01895,0.42813,1
NP05657,-0.52339,1
NP07186,-0.4413,1
NP07811,-0.55817,1
NP07079,2.36975,1
NP06995,0.21504,1
NP07221,-0.36733,1
NP08534,2.08776,1
NP08944,1.01075,1
NP09166,-0.51403,1
NP10312,-0.97514,1
NP07639,1.11044,1
NP00840,0.50267,1
NP02742,0.84868,1
NP06783,-0.2913,1
NP02259,0.28859,1
NP03467,0.94114,1
NP06861,-0.75317,1
NP07015,-0.21247,1
NP08475,0.58493,1
NP01210,-1.20745,1
NP07327,0.52122,1
NP07019,-1.26065,1
NP07263,-0.65971,1
NP00711,-0.39587,1
NP11009,2.36799,1
NP10708,0.20535,1
NP01576,1.0866,1
NP05460,0.34515,1
NP06626,0.22546,1
NP05289,0.49842,1
NP05384,1.94175,1
NP05943,1.22276,1
NP11081,2.0966,1
NP01744,0.33343,1
NP04921,0.10224,1
NP03778,-0.10718,1
NP09841,0.86325,1
NP06688,-0.07471,1
NP06846,1.21494,1
NP02098,2.31344,1
NP04388,-1.2016,1
NP02306,3.46592,1
NP02540,0.40396,1
NP05726,-0.47532,1
NP11291,-1.23877,1
NP02689,-1.0596,1
NP01871,0.01119,1
NP04463,0.20204,1
NP05078,1.64834,1
NP05206,1.67614,1
NP06948,2.41232,1
NP09212,-0.15822,1
NP01482,0.17654,1
NP01476,0.05273,1
NP02876,2.53919,1
NP06788,0.23494,1
NP11082,0.71665,1
NP07962,-0.52235,1
NP11118,-0.04138,1
NP01551,1.34314,1
NP04260,-0.42739,1
NP04995,-0.00609,1
NP06362,-0.16992,1
NP02448,-0.04329,1
NP09529,0.00426,1
NP07735,3.17903,1
NP04219,0.69771,1
NP01904,-0.23314,1
NP05175,1.35311,1
NP07484,-0.2365,1
NP06255,-1.22108,1
NP01177,-0.7292,1
NP05855,0.38708,1
NP07237,0.56391,1
NP10910,-0.04448,1
NP07630,-0.74308,1
NP03108,0.78259,1
NP06040,2.53999,1
NP02060,1.24359,1
NP01388,-1.18391,1
NP07465,-0.01212,1
NP03842,3.91942,1
NP06182,0.60169,1
NP07834,-0.96368,1
NP02850,-0.8178,1
NP06556,0.21464,1
NP05944,0.82356,1
NP06919,0.18672,1
NP06351,-0.77189,1
NP01736,-0.14471,1
NP06674,-0.83572,1
NP10657,2.81951,1
NP04833,1.09272,1
NP09660,-0.67247,1
NP11348,-0.68406,1
NP07250,-0.63542,1
NP07930,1.55259,1
NP02642,0.09016,1
NP03836,2.78253,1
NP10716,0.74207,1
NP01779,0.2905,1
NP07492,-0.78951,1
NP06789,-0.23257,1
NP05819,-1.26117,1
NP08153,1.04337,1
NP01569,0.0053,1
NP00587,0.16291,1
NP08977,-1.35779,1
NP08661,0.23326,1
NP06893,0.17499,1
NP01876,2.08234,1
NP06955,1.95057,1
NP07087,-0.12559,1
NP01774,-0.32302,1
NP06171,2.04822,1
NP06704,0.16085,1
NP03834,2.62381,1
NP04763,2.30357,1
NP07567,1.07044,1
NP06086,-0.93418,1
NP08257,0.76206,1
NP02075,0.63025,1
NP09345,-0.78062,1
NP01697,-0.60934,1
NP07933,0.6215,1
NP01525,-0.29918,1
NP05190,-0.18207,1
NP03831,3.48185,1
NP05950,1.18697,1
NP06280,-0.76485,1
NP07958,0.47626,1
NP06913,2.28899,1
NP09314,0.19197,1
NP06404,-1.1208,1
NP06829,-0.36817,1
NP10656,1.40458,1
NP09890,-0.33562,1
NP10642,3.00254,1
NP11353,-0.53913,1
NP07333,0.02312,1
NP02914,0.9166,1
NP07671,0.44548,1
NP02697,0.40388,1
NP01718,-0.99124,1
NP07450,0.68119,1
NP08024,0.01828,1
NP02918,2.00568,1
NP03568,-0.86434,1
NP08677,-0.4757,1
NP07454,-1.21153,1
NP08555,-0.90719,1
NP01646,-1.13404,1
NP06399,0.62647,1
NP08448,0.44569,1
NP05145,0.08658,1
NP07606,0.29605,1
NP06990,1.87483,1
NP02840,0.49355,1
NP05068,-0.63776,1
NP04224,0.88064,1
NP04819,0.16372,1
