,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
Neg_78,-0.55359,1.95975,0.71878,-1.01345,0.45443,-0.88097,0.81022,-0.52677,-0.44297,2.44368,1.39347,-0.53808,-0.6479,0.55423,-1.03732,0.3337,-0.46472,-0.63527,-0.52392,-0.14318,0.94001,-0.81847,0.309,0.58804,-1.21579,0
Neg_886,0.06685,-0.55151,-0.65673,0.03939,0.54655,-0.61011,0.06689,-0.52677,-0.44297,-0.1563,0.09882,-0.53808,-0.6479,-0.16046,-0.48859,-0.48149,0.07156,0.20041,0.03375,0.30706,0.37401,-0.52264,0.027,0.58804,1.09099,0
Neg_1227,0.56257,0.66286,0.85087,0.74747,-0.61598,-0.15612,-0.42865,0.15889,0.26727,-0.80629,2.26872,-0.53808,0.2808,-0.63693,-0.67021,0.0658,-0.46472,0.4829,-0.52392,0.31129,-0.62778,-0.81847,-0.34634,-0.11768,-0.48954,0
Neg_2383,0.24908,1.20852,-1.15692,-0.05172,0.84417,1.09843,-0.42865,1.34562,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-0.03483,1.95364,-0.46472,-0.63527,0.4949,-0.89359,-0.51127,0.26246,-1.10097,1.28883,-0.22418,0
Neg_1810,-0.78727,1.44156,-0.47809,-0.29902,1.15191,-0.88097,-0.42865,-0.52677,-0.44297,1.84011,-0.49301,-0.53808,1.23603,-0.63693,-0.29262,0.45016,-0.46472,-0.63527,-0.52392,-0.07886,2.20677,-0.81847,-0.33556,0.71819,-0.84748,0
Neg_2164,1.27953,0.41201,-0.04322,0.15866,-0.48116,-0.07684,-0.42865,-0.52677,0.34496,0.15854,0.34157,-0.53808,-0.6479,0.77758,-0.2228,0.1851,-0.46472,0.6052,-0.52392,-0.00248,-0.76978,0.05978,0.15478,-0.0288,-0.61153,0
Neg_651,-1.39965,-0.83054,0.16302,1.76489,1.06856,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.17075,-0.53808,-0.6479,-0.63693,0.41072,0.40918,-0.46472,-0.63527,-0.52392,0.6906,1.09723,-0.81847,0.38733,-0.93034,1.64884,0
Neg_1642,-0.30362,-0.83054,0.19302,1.25974,-0.6552,-0.88097,-0.42865,0.57964,-0.44297,-0.80629,-0.63677,-0.53808,0.47604,2.44927,0.44363,1.02847,-0.46472,1.16905,-0.22291,0.72661,-0.05692,-0.17974,-0.49212,0.05316,0.10259,0
Neg_1751,-0.49583,-0.1918,-0.58442,-0.71218,0.68195,-0.88097,-0.42865,-0.52677,0.16459,-0.06232,-0.60309,-0.53808,-0.25069,-0.09158,-0.09522,0.21912,-0.46472,-0.15702,0.11437,-0.20647,0.48539,-0.47987,-0.13268,0.45998,2.04575,0
Neg_1182,-0.37202,0.98506,0.14494,0.35669,0.06954,0.52901,-0.42865,-0.52677,0.24781,0.03959,-0.5219,1.05843,-0.19627,-0.01687,0.03383,-0.67133,-0.46472,0.99603,0.56468,0.27828,1.54736,-0.81847,-0.36701,-0.53514,-1.0392,0
Neg_417,0.71549,-0.13297,-0.53169,0.63162,-0.23647,-0.20381,0.19078,-0.52677,-0.44297,0.41245,0.09882,-0.53808,0.6535,-0.04135,0.3345,-0.34562,-0.46472,-0.11297,-0.52392,0.60722,-0.23915,0.29091,1.01398,-0.55074,-0.70694,0
Neg_2309,-0.86381,-0.83054,-1.15692,-1.01345,1.65199,-0.88097,-0.42865,1.90734,-0.44297,-0.80629,0.03409,-0.53808,-0.6479,-0.63693,0.26591,0.26577,-0.46472,-0.63527,0.80055,0.53218,-0.09765,0.58674,0.2385,1.95458,0.71784,0
Neg_1836,-0.14557,-0.26654,-0.1459,0.31661,0.19963,-0.60722,-0.42865,0.50902,0.09349,0.50753,-0.14909,0.28848,-0.6479,-0.1554,0.07181,0.62278,1.16124,0.63159,-0.52392,-0.89359,0.20742,-0.51949,-0.53098,0.9111,0.15558,0
Neg_294,0.13131,-0.1994,0.2573,-1.01345,-0.18164,-0.57463,-0.42865,0.05278,0.75768,-0.07118,-0.61015,-0.53808,-0.6479,0.97965,1.44503,-0.41032,0.7483,-0.63527,-0.20857,-0.21465,0.24374,-0.14932,1.13148,-0.24345,0.31884,0
Neg_1166,-0.72985,0.8262,0.32801,-1.01345,0.33928,-0.88097,-0.42865,-0.52677,2.70874,-0.80629,0.34157,-0.53808,-0.6479,-0.63693,-1.03732,2.20186,-0.46472,-0.63527,-0.52392,-0.89359,-0.76978,-0.81847,-1.10097,0.87274,2.81259,0
Neg_572,-0.22751,-0.83054,1.07047,-0.23204,-0.48116,-0.47891,-0.42865,0.23389,0.34496,-0.32388,-0.42713,0.06893,0.38238,1.48483,-0.2228,-0.21825,-0.46472,-0.01503,-0.11003,0.88863,0.35043,0.05978,-1.10097,-0.0288,0.7984,0
Neg_2476,0.54884,-0.02727,0.28301,-0.25572,0.53817,0.67856,0.28464,0.21084,-0.44297,-0.80629,0.66768,-0.53808,-0.14837,0.04889,0.14744,-0.2427,-0.46472,-0.03383,-0.52392,-0.46154,-0.26059,0.45899,0.11673,-0.49323,-0.43452,0
Neg_2257,-0.6419,-0.29503,-0.43695,1.51231,0.27298,-0.10121,-0.42865,-0.52677,0.57576,-0.49443,-0.20195,-0.14567,0.01814,-0.17972,-0.24748,1.32182,0.56451,-0.63527,0.27878,0.54659,0.28254,-0.53459,0.52263,-0.05612,-0.30431,0
Neg_1727,-0.63417,-0.83054,1.38867,0.77263,-1.22347,-0.88097,-0.42865,1.21188,-0.44297,0.29638,0.5612,0.84936,4.06194,-0.63693,0.82444,-0.10301,-0.46472,0.78241,-0.52392,-0.89359,0.03037,-0.81847,-0.14421,-0.93034,0.16537,0
Neg_2051,-0.35412,-0.18401,-0.86718,-0.40357,-0.14098,-0.25336,-0.42865,-0.52677,0.172,0.32327,-0.59586,-0.53808,-0.24584,0.46708,0.86985,-0.71014,0.15658,-0.15118,-0.20088,0.49741,-0.14137,0.20973,1.18593,-0.2267,1.29949,0
Neg_113,0.46413,0.32197,-0.12393,-0.46986,0.4344,0.23782,0.59476,-0.52677,-0.44297,-0.1351,-1.19582,1.15098,0.06881,-0.63693,0.09593,-0.46377,-0.46472,-0.63527,-0.52392,-0.27369,0.83747,-0.81847,0.06379,-0.30318,0.46562,0
Neg_370,-0.4254,-0.83054,0.38586,1.25974,0.19721,-0.2126,-0.42865,-0.52677,-0.44297,-0.80629,-0.23745,-0.53808,-0.6479,0.53876,0.31669,0.98656,-0.46472,0.39577,0.16411,0.95806,0.20495,-0.08849,-0.40514,0.56832,-0.21131,0
Neg_46,0.21797,-0.33039,1.08448,-1.01345,0.79336,-0.88097,0.45959,0.39176,-0.44297,-0.80629,2.053,-0.53808,0.59621,1.07115,-0.54554,-0.53789,-0.46472,0.11369,-0.52392,-0.35556,0.13907,-0.81847,0.41541,-0.93034,0.00033,0
Neg_2576,0.52695,-0.23486,0.4448,-0.45154,-0.27529,-0.30272,0.62926,0.02022,-0.44297,-0.11248,0.1861,0.33492,0.46341,0.88883,-0.15874,-0.1548,0.10772,-0.18926,0.07134,-0.25279,-0.07752,-0.81847,0.40405,-0.28204,-0.2019,0
Neg_2403,-0.30611,-0.28956,-0.18717,1.02778,-0.06257,0.16932,1.49286,-0.52677,-0.44297,-0.1762,-0.19181,1.04757,-0.6479,-0.63693,0.02654,0.0287,-0.46472,1.79503,-0.52392,-0.31164,0.67049,-0.81847,-0.55425,0.24718,0.0996,0
Neg_2173,0.49153,1.11856,0.24066,-0.64573,-0.30421,1.0111,-0.42865,-0.52677,0.29861,1.91795,-0.47234,0.03322,-0.6479,-0.63693,-0.65402,-0.2657,0.2845,-0.63527,-0.13437,-0.47425,-0.04494,0.83472,-1.10097,-0.08183,-0.07836,0
Neg_1717,-0.97098,0.22977,0.26861,-0.51335,-0.7984,0.66296,1.45443,1.42052,0.56558,0.4287,-0.21189,-0.53808,0.67085,0.26835,2.09044,-1.02495,1.57314,-0.63527,-0.52392,-0.32328,-0.09765,0.86778,1.04218,-0.93034,-0.44234,0
Neg_484,-0.50659,2.70383,0.03102,-0.5967,-0.68172,2.54999,1.14058,1.09597,0.39748,0.22286,0.44406,0.1094,-0.09842,-0.63693,-0.1685,-0.59471,-0.46472,0.02631,-0.52392,-0.89359,-0.99382,1.05514,-0.65448,-0.93034,0.0733,0
Neg_920,-0.40532,-0.28399,1.04751,0.79104,-0.40504,-0.35041,0.54201,-0.52677,1.11664,-0.488,0.32572,-0.13758,0.03187,-0.17029,0.57493,1.63633,0.58573,0.18318,0.29534,-0.30564,-0.227,-0.52874,-0.27243,0.25932,-0.95,0
Neg_1560,-0.63417,-0.83054,2.2372,0.77263,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,2.59623,2.6862,0.81894,-0.46472,2.20008,-0.52392,1.14323,-0.60975,-0.81847,0.81256,1.13032,-1.21579,0
Neg_1099,-0.91253,-0.83054,-0.07697,-1.01345,0.14038,-0.88097,-0.42865,0.57964,-0.44297,2.0005,1.04038,-0.53808,-0.6479,0.3918,0.14744,0.14843,0.69316,-0.63527,-0.52392,-0.24551,-1.07529,1.09773,1.33443,1.03665,0.83503,0
Neg_2044,0.16865,1.10905,1.7405,0.20631,-1.84857,-0.25336,0.71957,0.6606,0.78696,-0.80629,0.00409,-0.53808,0.15622,-0.63693,2.1413,0.23429,-0.46472,-0.63527,-0.52392,-0.19809,0.29578,-0.81847,-0.44757,-0.2267,-0.27256,0
Neg_1589,-0.5354,-0.83054,-0.3905,0.19647,0.69216,-0.46594,-0.42865,1.04363,-0.44297,-0.30831,0.78791,-0.53808,-0.6479,-0.63693,-0.19653,-0.60859,-0.46472,-0.63527,-0.52392,0.94612,-0.15547,0.9947,0.19529,0.00028,1.27921,0
Neg_2594,-0.2089,-0.83054,1.48295,1.76489,0.09618,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.53732,-0.53808,-0.6479,-0.63693,0.41072,-1.02495,-0.46472,-0.63527,-0.52392,2.2748,2.09297,-0.81847,0.38733,-0.93034,-1.21579,0
Neg_1667,0.21797,-0.33039,1.08448,-0.54166,-0.19736,0.57557,-0.42865,-0.52677,0.50849,-0.80629,-0.26758,0.19491,-0.6479,-0.63693,0.92982,-0.05082,-0.46472,0.11369,-0.02412,-0.35556,-0.53728,0.24206,-0.09005,0.15831,0.48677,0
Neg_1909,-0.65197,-0.21408,-0.05186,0.73109,-0.62744,-0.88097,2.85579,1.73752,-0.44297,1.34776,-0.62377,2.17227,0.11882,-0.63693,0.17499,0.17572,-0.46472,0.28787,-0.52392,-0.23044,0.61094,-0.16489,-0.47796,-0.25943,-0.31643,0
Neg_2130,-0.29102,0.99758,1.30089,0.71104,-1.84857,0.89367,-0.42865,1.15193,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,3.45659,-1.02495,-0.46472,0.73352,-0.52392,-0.89359,0.58219,0.15064,-1.10097,-0.93034,1.00677,0
Neg_533,0.21797,1.17005,-0.70864,-0.54166,-0.85784,1.5466,2.23609,2.22883,0.50849,0.35879,-1.19582,3.12686,0.59621,-0.63693,-0.54554,-0.53789,-0.46472,-0.63527,-0.52392,-0.35556,-1.21363,0.24206,-0.09005,-0.93034,0.24355,0
Neg_474,2.01021,-0.22809,0.463,-1.01345,0.53817,0.28868,-0.42865,-0.52677,-0.44297,-0.80629,-0.07772,0.34484,0.10139,-0.63693,0.73982,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.5541,-0.17974,0.72558,-0.93034,-0.92281,0
Neg_66,-0.4254,-0.48628,0.07731,-0.36397,0.87914,-0.88097,-0.42865,-0.52677,0.21193,-0.40532,0.40147,-0.03355,1.06477,-0.04908,-0.36032,-0.01919,-0.46472,-0.11975,-0.52392,0.58773,0.67049,-0.81847,0.29069,0.19366,0.45835,0
Neg_2204,-0.46776,-0.25428,-0.12393,0.07373,0.24415,-0.04188,-0.42865,0.53154,0.10515,-0.1351,0.14104,0.72872,0.78553,-0.63693,0.09593,0.37801,0.08905,-0.2038,-0.236,-0.27369,-0.33144,-0.20751,0.64616,0.32398,0.04527,0
Neg_2053,0.15914,1.0973,0.13902,-0.55881,-0.25741,0.5226,0.42729,0.35836,1.39075,-0.24493,-0.30134,0.16826,1.1504,0.18606,-0.56342,0.38311,-0.46472,-0.63527,-0.52392,0.14334,-0.26059,0.2035,-0.61389,0.11872,-0.51265,0
Neg_2622,-0.50659,-0.83054,-0.36496,0.2368,-0.39,-0.4521,-0.42865,-0.52677,-0.44297,-0.29171,-1.19582,-0.53808,0.45106,0.11747,2.00356,0.26577,-0.46472,0.02631,-0.08243,0.05693,0.20107,-0.35007,1.13148,0.0313,1.14753,0
Neg_1767,1.09261,0.09415,-0.32812,1.3126,-0.62744,0.31588,-0.42865,0.0393,-0.44297,-0.08828,-0.33774,-0.08635,-0.6479,-0.1106,-0.12809,1.07623,-0.46472,0.74944,-0.21591,-0.23044,-0.63952,0.16191,-0.47796,0.07603,-0.61621,0
Neg_1351,1.31032,0.08352,0.48162,0.13621,-0.03794,0.00635,-0.42865,-0.52677,-0.44297,-0.80629,0.78335,-0.53808,0.48896,-0.11665,-0.13854,-0.1348,-0.46472,0.73352,-0.21945,-0.56583,-0.03585,-0.81847,-0.79305,0.06446,-0.47493,0
Neg_1219,0.74369,0.22977,0.427,1.32035,-0.91509,-0.53787,0.19904,-0.52677,-0.44297,0.84036,-0.21189,-0.53808,-0.6479,-0.03341,-0.34226,1.0402,-0.46472,-0.63527,-0.17073,0.24703,0.26081,-0.06903,-0.38659,-0.54568,-0.3564,0
Neg_1814,0.20786,0.05305,0.82298,1.48705,-1.26514,-0.4521,0.35596,0.2846,-0.44297,-0.29171,0.44406,-0.53808,1.00054,0.87188,-0.1685,1.12625,0.38439,-0.63527,0.35906,0.05693,-0.39638,-0.81847,-0.20799,-0.44952,-0.57124,0
Neg_2845,1.75232,0.72874,-1.15692,0.45744,0.21058,-0.88097,-0.42865,-0.52677,-0.44297,1.00987,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,2.53214,-0.63527,-0.52392,-0.89359,1.27295,-0.81847,-1.10097,-0.93034,1.05906,0
Neg_1300,3.03485,0.99758,-1.15692,0.71104,0.56561,0.89367,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-0.1348,-0.46472,-0.63527,-0.52392,0.0897,0.58219,0.15064,-1.10097,-0.93034,-1.21579,0
Neg_2712,-0.2089,-0.46238,0.493,-1.01345,1.06856,0.1912,-0.42865,-0.52677,-0.44297,0.05134,0.51239,0.54104,0.7258,0.62041,-0.67531,-0.30788,-0.46472,-0.08395,-0.52392,-0.10149,0.10149,-0.0378,0.38733,0.27171,-0.14155,0
Neg_234,3.47158,1.57926,-1.15692,-1.01345,-0.25741,-0.88097,-0.42865,-0.52677,-0.44297,2.0005,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.26059,-0.81847,1.33443,-0.93034,-0.04389,0
Neg_71,-1.00273,-0.83054,-1.15692,1.76489,0.09618,0.07207,-0.42865,-0.52677,-0.44297,0.33722,-0.28477,0.90075,0.57317,-0.63693,-1.03732,-0.06886,-0.46472,0.83491,0.45716,1.21867,-0.56233,0.22242,-0.10877,0.13815,1.1714,0
Neg_1064,1.09261,-0.21408,-0.60439,-1.01345,1.8148,0.31588,-0.42865,0.60537,-0.44297,-0.80629,-0.05172,-0.53808,0.11882,-0.63693,0.17499,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.02776,0.4887,0.14505,-0.93034,-0.31643,0
Neg_1772,1.38963,-0.1043,-0.50599,-0.67091,0.54907,-0.17598,0.21624,0.14011,-0.44297,0.03959,-0.18493,-0.53808,-0.19627,0.60319,-0.32322,-0.67133,-0.46472,0.45226,-0.52392,-0.50297,0.31974,0.3365,-0.36701,-0.13995,-0.33285,0
Neg_2291,1.66227,0.43174,-1.15692,-1.01345,-0.18164,0.34437,-0.42865,-0.52677,-0.44297,-0.80629,-0.02448,1.31184,0.92204,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,0.46429,-1.03649,-0.81847,1.4504,0.44343,0.62576,0
Neg_581,0.57448,0.21582,-0.53169,0.30261,-0.23647,-0.20381,1.42965,0.11379,0.22055,0.0062,-0.5485,0.48425,-0.2141,-0.63693,-0.35141,0.3337,-0.46472,-0.11297,0.52171,-0.14318,-0.23915,-0.44868,-0.39599,-0.17115,0.14114,0
Neg_2334,-0.50659,3.03518,1.31796,-0.49251,-0.02536,2.87164,1.53289,-0.52677,-0.44297,-0.80629,-0.17089,0.27126,0.03895,-0.63693,0.59172,-1.02495,-0.46472,0.19171,-0.52392,-0.89359,1.09723,-0.81847,-1.10097,-0.93034,-0.94723,0
Neg_1830,1.24943,0.36082,0.17785,0.39133,0.11804,-0.59184,-0.42865,0.02022,-0.44297,0.23443,0.1861,-0.53808,-0.6479,-0.12834,-0.15874,-0.1548,-0.46472,0.70276,-0.22629,0.06761,0.92941,-0.5027,-1.10097,0.04211,-1.07094,0
Neg_825,-0.48481,-0.83054,0.87127,0.20631,-0.56788,-0.56716,0.14546,-0.52677,0.172,-0.42977,0.60405,-0.06432,3.37269,2.12308,-0.71946,1.17872,0.15658,2.26924,0.4452,-0.54584,-1.23425,-0.47574,-0.77427,0.47694,-0.58697,0
Neg_811,-0.50659,-0.83054,-1.15692,5.23781,-0.39,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,3.13509,-1.03732,1.12625,-0.46472,2.67264,-0.52392,3.85899,1.09723,-0.81847,-1.10097,-0.93034,-1.21579,0
Neg_1187,-1.18952,-0.83054,0.70652,0.45744,0.21058,0.63269,-0.42865,-0.52677,0.5458,0.40448,0.25113,0.22366,-0.6479,0.2506,0.49589,-0.51879,1.53319,-0.63527,-0.52392,0.78379,0.21864,0.83472,1.00016,-0.36467,-0.4575,0
Neg_2561,0.52386,-0.83054,0.36608,-0.37229,0.39538,-0.88097,-0.42865,-0.52677,0.20353,-0.41046,0.06563,-0.53808,-0.22522,-0.05662,-0.03483,0.96078,0.18844,-0.63527,-0.52392,-0.16242,-0.28148,-0.45816,0.27284,0.54911,0.60215,0
Neg_855,0.67455,1.73473,-1.15692,-1.01345,-0.71936,-0.0509,-0.42865,1.04363,1.18372,-0.80629,0.39116,-0.53808,-0.6479,-0.63693,0.64427,-1.02495,-0.46472,1.92569,-0.52392,0.94612,-0.73364,-0.81847,-0.2368,0.9309,0.44755,0
Neg_1558,-0.16986,-0.39599,-0.37794,0.62623,-0.12698,-0.45913,-0.42865,-0.52677,0.38371,0.71214,0.01393,0.73564,-0.6479,-0.63693,-0.61003,-0.17858,-0.46472,0.01547,-0.52392,0.50881,0.16679,0.10298,0.21654,-0.4574,1.10879,0
Neg_1586,0.93007,-0.83054,0.90907,-1.01345,1.19539,-0.88097,-0.42865,-0.52677,-0.44297,0.53609,-1.19582,-0.53808,-0.6479,1.33108,0.09593,1.21978,-0.46472,-0.63527,-0.52392,-0.89359,0.44784,0.40345,-1.10097,0.32398,-0.09485,0
Neg_283,-1.00273,0.15123,-0.27696,-1.01345,0.74443,1.02512,3.05854,1.27628,-0.44297,0.33722,-0.28477,0.90075,-0.6479,1.03952,-0.07196,-0.06886,-0.46472,-0.63527,-0.52392,-0.89359,0.10149,1.26332,-0.10877,-0.93034,0.21653,0
Neg_1011,-0.6852,-0.83054,0.427,0.65355,2.81884,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.44406,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.00744,2.88956,-0.81847,-1.10097,-0.93034,0.50299,0
Neg_2752,1.10556,-0.14203,-0.53981,-0.36397,0.87914,0.45577,0.18274,-0.52677,0.86683,0.39662,-1.19582,0.47097,-0.6479,-0.63693,-0.36032,-0.35445,-0.46472,-0.11975,-0.52392,-0.15293,0.67049,1.37147,-0.75306,-0.55567,-0.71355,0
Neg_2609,-0.8726,-0.39599,0.79053,0.62623,-0.41391,-0.45913,-0.42865,0.2713,-0.44297,-0.80629,-0.38932,0.09878,-0.10743,1.58918,1.52642,1.09099,-0.46472,0.6662,1.64734,0.04134,-0.12704,-0.81847,0.65571,0.48848,-1.00446,0
Neg_168,-0.72985,-0.00217,-0.41445,-0.62274,0.61276,0.72729,1.0425,0.23389,-0.44297,-0.80629,0.72592,0.06893,-0.13276,-0.63693,0.18446,-0.6216,-0.46472,-0.63527,-0.52392,-0.00248,-0.76978,0.05978,0.99195,-0.0288,1.40266,0
Neg_496,-0.6852,0.34758,-0.62894,0.65355,-0.68172,0.26268,0.6175,2.71872,0.67764,0.56592,-0.10257,1.18852,0.08474,0.36894,0.12111,0.12236,0.66743,0.24684,-0.52392,0.37376,-0.2968,1.05514,-0.50565,-0.28924,-0.92932,0
Neg_570,-0.41041,-0.83054,-0.42588,0.14063,0.57489,0.30667,0.29561,-0.52677,-0.44297,-0.3313,-0.06052,-0.53808,-0.14069,-0.63693,-0.63633,-0.62781,0.31908,-0.02458,-0.52392,0.86121,0.04022,0.47865,-0.68883,0.845,1.36238,0
Neg_1941,-0.57529,-0.4907,-0.54772,0.91002,0.17098,-0.88097,-0.42865,0.09736,0.20353,-0.01463,0.06563,-0.53808,-0.22522,-0.63693,0.29933,0.96078,-0.46472,0.38255,0.83451,0.93433,-0.0517,0.26246,-0.07061,1.28883,-0.55472,0
Neg_879,-0.25143,0.11617,-0.30839,0.77263,0.02673,0.03804,-0.42865,1.21188,-0.44297,0.29638,-0.31731,0.84936,-0.6479,-0.63693,-0.10644,0.81894,-0.46472,0.78241,-0.52392,-0.89359,0.03037,0.18525,-1.10097,0.09999,0.62576,0
Neg_1865,-0.41258,1.26218,-0.53169,-0.68443,0.22413,0.13477,0.81022,1.3949,0.22055,0.41245,-0.22484,-0.02691,-0.2141,-0.63693,0.3345,-0.34562,0.20563,-0.11297,-0.17538,-0.89359,0.23251,-0.07889,-0.04349,-0.17115,0.31076,0
Neg_2152,0.13131,2.00958,1.38867,-1.01345,-0.59837,0.03804,1.25267,-0.52677,1.358,-0.80629,1.4397,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.14323,0.67049,-0.81847,-1.10097,0.09999,0.16537,0
Neg_2145,-1.20119,0.15123,-0.27696,0.37572,-1.20032,-0.88097,0.44314,-0.52677,-0.44297,1.48072,0.17075,-0.53808,1.79424,0.2013,0.41072,-0.06886,0.47874,-0.63527,-0.52392,1.21867,-0.23042,-0.29802,1.37953,0.13815,0.69396,0
Neg_685,-1.39965,-0.83054,0.54014,-1.01345,1.90202,-0.88097,-0.42865,-0.52677,-0.44297,1.39904,2.31821,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,2.20008,-0.52392,1.14323,-0.60975,1.18897,0.81256,3.19097,-1.21579,0
Neg_2588,-0.0874,-0.56005,1.26745,-0.24799,-0.24117,-0.6184,-0.42865,-0.52677,-0.44297,-0.49124,1.0632,-0.53808,0.69777,0.74871,-0.23942,-0.49813,0.05515,0.98493,0.01668,0.27031,0.12181,-0.81847,-0.82761,0.54156,0.36268,0
