,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_78,-0.06407,-0.33353,-0.28967,-0.365,-0.15797,0.44355,0.51725,0.28768,0.69486,0.00257,0.40527,0.27409,0.17341,-0.42024,-0.02504,-0.10773,-1.18647,0.83922,-2.06615,1.0688,0.37698,0.22566,-0.00462,0.81917,0.18212,0.76597,0.87381,0.86206,0.67957,0.6272,0
Neg_886,0.16248,0.40828,0.35824,0.25601,0.36291,0.24046,-0.06693,-0.18404,-0.02027,-0.0212,0.5815,0.49404,0.42931,0.38069,0.32815,-0.6033,0.07784,0.44139,-0.05096,0.54569,0.09343,0.26031,0.15915,-0.00783,0.15341,0.12762,0.26163,0.17973,0.31299,0.23202,0
Neg_1227,-0.23375,-0.42456,-0.1662,-0.19636,-0.58052,-0.8743,-0.04118,-0.20161,-0.40602,0.08041,-0.07421,-0.32748,-0.25007,-0.48561,-0.51644,1.50347,-0.86816,0.40145,0.28868,-1.58315,-0.22682,-0.2817,-0.65219,-0.10426,0.16004,-0.48649,-0.27375,-0.21234,-0.14571,-0.32107,0
Neg_2383,-0.54233,0.03763,-0.18723,-0.3702,-0.2475,1.51913,1.02136,1.36873,1.60089,1.08695,-0.45686,-0.09127,-0.13009,-0.40826,-0.03759,-1.05075,0.06888,0.058,-0.20312,0.22608,1.30535,1.08826,1.01373,1.31655,1.2835,-0.46108,-0.75069,-0.54721,-0.75971,-0.43887,0
Neg_1810,-0.95545,-1.14476,-1.09476,-1.13775,-1.01634,0.24148,0.29901,0.80016,1.45087,1.25325,-1.66458,-0.92704,-1.57712,-1.22438,-1.16323,-0.15339,0.82878,0.47986,-0.68422,-0.61513,0.59579,0.35571,0.55805,0.96963,0.58799,-1.28322,-1.35436,-1.22765,-1.49895,-1.19203,0
Neg_2164,-0.62719,-0.5228,-0.62587,-0.48312,-0.61132,0.51732,0.13524,0.56461,0.58639,0.27581,-0.11341,-0.28698,-0.23703,-0.57663,-0.29363,-0.42182,0.18382,-0.3652,-0.61548,-0.57811,0.34322,0.72361,0.48133,0.72068,0.41145,0.37672,0.16709,0.32417,0.16796,0.22283,0
Neg_651,0.24,0.61884,1.02317,1.03856,0.68966,0.00296,-0.14399,-0.15477,-1.04103,0.17039,0.30112,0.48808,0.26531,0.30816,0.00501,0.17518,-1.83518,-0.10835,1.10912,-1.98784,-0.2971,-0.12442,-0.64806,-0.7705,-0.43205,-0.73783,-0.08715,-0.06994,-0.22089,-0.24931,0
Neg_1642,0.33981,0.41448,0.39633,0.33276,0.32051,-0.94955,-1.08013,-0.79021,-0.90724,-0.9672,0.64379,0.94328,0.67274,0.59124,0.57571,0.52158,0.3721,-0.37448,-0.24762,0.73173,-1.07291,-1.12506,-0.97819,-0.85318,-1.02647,0.68866,0.65542,0.69098,0.63998,0.7189,0
Neg_1751,0.48521,0.7734,0.87325,0.83426,0.75713,0.23158,-0.08112,0.00863,0.02669,-0.09311,0.26937,0.57432,0.68857,0.49679,0.38859,-0.75418,0.2662,-0.28134,0.19242,0.03236,0.18158,-0.25834,-0.27943,-0.15191,0.07256,-0.56476,-0.24775,-0.2466,-0.23951,-0.29199,0
Neg_1182,-0.12494,-0.01027,0.14621,-0.0209,0.14758,0.22951,0.11859,0.32126,0.26709,0.1348,0.52288,0.3066,0.32485,0.2816,0.36804,0.37565,-0.03538,-1.0106,0.46426,-0.39031,0.21246,0.27692,0.31552,0.3949,0.06701,0.43858,0.59748,0.6274,0.72315,0.74141,0
Neg_417,0.41359,0.40899,0.58566,0.43471,0.2301,-0.30247,-0.35628,-0.55085,-0.36416,-0.03369,0.33376,0.29446,0.2572,0.26696,-0.10828,0.82268,1.23647,0.85594,0.77939,-0.40899,-0.18427,-0.09669,-0.3994,-0.11954,0.04558,-0.07554,-0.19433,-0.16647,-0.18297,-0.28349,0
Neg_2309,1.61555,1.69474,1.39054,1.76538,1.95528,-0.2859,-0.60388,-0.69448,-0.95094,-1.2235,0.74367,1.63137,1.25315,1.11318,1.41597,-0.85585,-0.67581,-1.03051,1.28304,-0.64729,-0.46754,-1.16837,-0.7663,-0.92213,-0.55491,0.29338,-0.40302,0.21539,-0.3783,-0.11771,0
Neg_1836,-0.21083,-0.34649,-0.27547,-0.33006,-0.19204,-0.11107,0.47682,0.04978,0.39181,-0.08788,-0.11698,-0.30783,-0.15696,-0.21669,-0.42189,0.14559,-0.82515,-0.10197,-0.77108,0.05921,0.15544,0.09148,0.11806,0.13615,0.29305,0.01075,-0.0771,-0.04309,1e-05,-0.2616,0
Neg_294,-0.42619,-0.24701,-0.44502,-0.12232,-0.14913,-0.07135,-0.0185,-0.30515,-0.35955,-0.60403,-0.27643,-0.17234,-0.1422,-0.36331,-0.41655,-0.12582,0.14493,0.50046,0.02377,0.5777,-0.23714,-0.23836,-0.19114,-0.26456,-0.11151,-0.18511,-0.10232,-0.19209,-0.18672,-0.22569,0
Neg_1166,1.03315,1.52172,1.70613,1.63091,1.66372,1.45009,0.79687,-0.12751,0.47082,-0.10139,-0.13714,0.30322,-0.13384,0.32352,0.71715,-1.48428,-1.40188,0.80839,-0.19148,-0.63094,0.72186,0.3987,0.6494,0.2409,1.01194,-1.30688,-1.70417,-1.6731,-0.90202,-2.05752,0
Neg_572,-0.35267,-0.22265,-0.06465,-0.02794,-0.14632,0.52129,0.36175,0.14016,-0.22469,-0.21102,-0.31083,-0.57714,-0.03664,-0.11041,-0.04503,-0.42917,-0.12976,-0.91687,0.03268,0.23537,0.00385,0.62021,0.46043,-0.11744,0.18392,-0.07292,-0.16505,-0.36987,-0.35287,-0.35887,0
Neg_2476,0.53021,0.24648,0.08686,0.29319,0.44717,0.06835,0.31557,0.53345,0.5243,0.30739,-0.40144,-0.46159,-0.11239,-0.18238,-0.12723,0.45104,0.38024,-0.09124,0.15327,-0.76784,0.40469,0.41147,0.04672,0.10638,0.23886,-0.82868,-0.69071,-0.90016,-0.98823,-0.82273,0
Neg_2257,-0.37395,-0.09694,0.22787,-0.05278,0.03308,-0.30724,-0.01512,-0.45732,-0.16365,-0.20996,0.96951,0.6038,0.87875,0.64088,0.73021,-0.16413,-0.40606,0.6516,-0.52138,-0.03255,-0.70292,-0.26209,-0.62013,-0.30052,-0.4409,1.26405,1.34204,1.43698,1.3443,1.35693,0
Neg_1727,0.43094,0.14521,0.00328,0.21478,-0.26038,-1.32739,-1.6814,-1.68656,-2.74774,-1.14081,0.09471,0.50781,0.79547,0.77117,0.71891,0.39793,1.08092,0.48511,0.64732,-0.7346,-1.77085,-1.63065,-1.72815,-1.86436,-1.76091,0.99729,0.97303,0.75897,0.66462,0.84852,0
Neg_2051,-0.28601,-0.33957,-0.44893,-0.73111,-0.26875,-0.12991,-0.50085,-0.21886,0.10692,-0.15776,-0.07259,-0.20152,-0.40039,-0.06086,0.12903,-0.75754,0.51995,0.00107,-0.38217,0.31638,-0.3617,-0.18476,-0.12137,-0.31408,-0.5422,0.15623,0.11459,0.12849,0.20082,0.24947,0
Neg_113,-0.75795,-0.53866,-0.51078,-0.59637,-0.88049,0.38346,0.75588,0.48635,0.83356,1.12869,-0.86104,-0.88713,-0.73226,-0.90727,-0.97787,0.58434,0.42203,0.21853,-0.23571,-0.10699,1.0805,0.91414,0.95527,1.1611,1.02543,-0.96773,-0.52208,-0.60129,-0.59929,-0.45388,0
Neg_370,0.42558,0.81402,0.65271,0.67951,0.73074,-0.43725,-0.53552,-0.45027,-0.29032,-0.62988,0.6881,0.81775,0.73972,0.67872,0.78694,0.43645,-0.64344,0.80314,0.05682,0.94683,-0.38259,-0.09744,-0.38985,-0.23346,-0.25126,0.75046,0.59569,0.54486,0.67436,0.57222,0
Neg_46,0.43186,0.46354,0.59584,0.76294,0.23841,-2.04106,-1.38173,-1.98331,-1.43436,-0.49793,0.12309,0.39517,0.16398,0.10735,0.54083,2.34537,0.65474,1.66135,1.66229,-2.07561,-1.28416,-1.76045,-1.35237,-1.30035,-1.88359,-0.18377,-0.32667,-0.26965,-0.28238,-0.05712,0
Neg_2576,-0.02371,-0.19199,0.22887,-0.02479,-0.2133,-0.23199,-0.31492,-0.35718,0.0327,-0.05072,-0.18799,0.07488,-0.03242,-0.20521,-0.00132,0.55472,0.52327,0.40245,-0.70951,0.32287,-0.07724,-0.39409,-0.20291,0.02563,-0.52198,-0.00934,0.02053,-0.17815,-0.01965,0.1304,0
Neg_2403,0.76177,1.00283,0.95191,0.65966,0.8386,0.33574,0.08443,-0.54285,0.05284,-0.05167,0.70847,0.7669,0.99058,0.56494,0.55671,-0.3535,-0.15377,-0.30775,-0.70472,-0.66796,0.14311,0.05602,-0.14157,0.13697,0.49555,0.10596,-0.06581,0.03186,-0.18139,-0.25968,0
Neg_2173,-0.71215,-0.49412,-0.53272,-0.37551,-0.794,1.29246,0.76543,0.85304,0.83523,0.97577,0.00047,-0.12568,-0.06457,-0.02836,-0.14724,-1.06852,0.32632,0.83466,0.14992,0.02102,1.30789,1.26157,1.07486,1.23087,1.21223,0.41981,0.66291,0.73233,0.67202,0.71669,0
Neg_1717,0.09991,0.14301,0.61457,0.52509,0.30859,-0.76008,-1.32593,-0.95893,-0.79141,-0.41962,0.45515,0.44509,0.4373,0.59365,0.41621,1.02468,1.24048,0.13892,0.08777,-0.75198,-0.74474,-0.97822,-0.80897,-1.05345,-0.57581,0.23171,0.52184,0.43831,0.41297,0.31633,0
Neg_484,-1.18328,-1.42619,-1.08825,-1.36278,-1.26947,1.1759,1.22563,0.98952,1.2719,0.95708,-1.06269,-1.25089,-1.07587,-1.23056,-1.01396,-0.31527,0.53438,0.65259,-0.05325,0.15868,1.55946,1.39156,1.47612,1.66764,1.27283,-0.57262,-0.16399,-0.07974,-0.23479,-0.14969,0
Neg_920,-0.00516,-0.02157,-0.13665,-0.04289,0.01381,-0.69471,0.04805,-0.06815,-0.21559,-0.38041,0.46239,0.18308,0.11926,0.22985,0.14578,1.63199,-1.67732,-0.20621,1.01198,0.12219,-0.37388,-0.21185,-0.34053,-0.34265,-0.32619,0.34263,0.40634,0.36215,0.30237,0.30644,0
Neg_1560,1.99442,2.48655,2.44826,2.91999,3.06552,-1.50697,-2.5122,-2.15064,-2.91977,-3.19324,3.17534,3.02158,2.86504,3.06315,3.34975,0.37307,0.38029,1.1929,0.00674,2.17504,-2.6228,-2.29992,-2.04099,-1.71465,-1.29078,2.13154,1.85053,1.93508,2.15449,2.26552,0
Neg_1099,0.17247,0.26355,0.25233,0.29569,0.12523,-0.4804,-0.45227,-0.18643,-1.06784,-0.25887,0.41594,0.3131,0.16186,0.27866,-0.00837,-0.36777,-0.70167,-0.65611,1.47894,-1.21251,-0.82352,-0.75017,-0.92338,-0.88918,-0.43208,0.02591,0.23656,-0.03756,0.1608,0.24236,0
Neg_2044,0.12865,0.16022,-0.27079,-0.27885,-0.13936,-0.19197,-0.32383,0.31205,0.12257,-0.77048,-0.15085,-0.08116,-0.38551,-0.55101,-0.28262,0.35976,-0.59354,-0.86657,1.3151,-0.70859,-0.06268,0.22086,-0.23834,-0.05254,0.55355,0.08272,0.03816,-0.04273,-0.20869,-0.01234,0
Neg_1589,0.78563,0.78574,0.74873,0.37353,0.42369,0.01157,-0.487,-0.40227,-0.26537,0.12844,0.54112,0.4223,0.5661,0.61993,0.4118,-0.61895,-0.58035,0.48773,-0.35797,-0.75023,-0.21767,0.1635,-0.32379,-0.0827,0.1198,0.62812,0.3889,0.17183,0.1921,0.36336,0
Neg_2594,1.28399,1.53837,1.06572,1.48626,1.55941,0.95322,-0.31484,0.45256,-0.2753,0.40923,1.24587,1.17542,1.06337,0.80152,0.55167,-0.03355,-0.97624,-0.90602,-0.49292,-2.33547,0.30886,-0.0046,0.21624,1.61426,0.44329,0.59833,0.59073,0.41434,0.09926,0.00836,0
Neg_1667,0.42526,0.34251,0.20934,0.21281,0.22871,-0.33331,-0.28502,-0.17651,0.30544,-0.48436,0.04146,-0.23801,0.12884,0.03029,-0.11597,0.6331,-0.834,-0.99448,-1.32296,0.48759,-0.14754,0.20363,0.08923,-0.17338,-0.22198,-0.34753,-0.42561,-0.48903,-0.60624,-0.4747,0
Neg_1909,-1.23481,-1.07513,-0.90229,-0.95846,-0.72728,-0.11941,0.47126,-0.03489,0.2102,-0.26506,-0.54224,-0.79288,-0.65892,-0.74574,-0.91309,-0.12696,-1.29163,-0.48278,-0.29074,0.31515,0.09983,0.39633,-0.03408,0.05548,0.2098,-0.18989,0.05799,0.08426,0.0878,-0.01222,0
Neg_2130,-0.95279,-0.39256,-0.5012,-0.78495,-0.65874,0.09448,-0.20491,0.11614,0.81063,0.60342,-0.56977,-0.76532,-0.38213,-0.61624,-0.36975,0.72054,0.54095,-1.53021,-0.53345,-0.03648,0.1435,0.37178,0.34373,-0.15793,-0.28353,-0.53318,-0.374,-0.35462,-0.39865,-0.2092,0
Neg_533,-2.06402,-1.66282,-1.76173,-1.7629,-1.74502,0.72522,0.21599,0.5034,0.43803,0.4698,-1.54902,-1.59681,-1.7135,-1.53282,-1.7157,-0.201,0.6617,0.91257,0.13343,0.26285,0.95826,0.94361,0.8964,0.94726,0.94264,-0.65111,-0.14108,-0.1707,-0.21658,-0.22443,0
Neg_474,-1.73824,-1.36462,-1.10985,-1.33606,-1.25866,1.16886,1.23993,0.93615,0.39174,0.76483,-1.64186,-1.12826,-1.23307,-1.05031,-1.20607,0.69951,0.97692,0.0562,1.20996,1.92651,1.83432,1.30426,1.47979,1.41427,1.71458,-0.99117,-0.41629,-0.38293,-0.4804,-0.41898,0
Neg_66,0.56254,0.49545,0.73277,0.44498,0.46382,-0.67531,-0.84578,-1.06078,-0.31072,-0.09857,-0.59699,-0.5394,-0.25073,-0.23429,-0.28505,0.39791,0.54615,-0.33292,-0.62437,-0.46423,-0.6267,-0.63403,-0.56825,-0.39945,-0.38918,-0.89084,-1.37871,-1.28776,-1.24713,-1.12722,0
Neg_2204,0.14071,-0.07175,0.20222,-0.00118,0.1698,-0.58302,0.00456,-0.31458,-0.13829,-0.48669,-0.12044,-0.02746,-0.05516,0.1159,-0.19161,0.88416,-0.15785,-0.61402,-1.07577,0.24747,-0.36454,-0.35262,-0.17679,-0.41413,-0.34421,-0.32575,-0.17839,-0.24524,-0.29862,-0.28871,0
Neg_2053,-0.89336,-0.963,-0.98257,-0.88443,-1.02041,0.90631,0.62929,0.93664,0.73056,0.8931,-0.66663,-0.83072,-0.77007,-0.79791,-0.61047,-0.65774,0.48428,-0.22958,0.24453,-0.66085,0.71068,0.79984,1.07769,0.88176,1.10248,0.12887,-0.04256,0.25968,0.06936,0.19522,0
Neg_2622,0.40236,0.32826,0.5052,0.29329,0.51834,-0.57921,-1.03692,-0.87093,-0.87496,-1.08477,0.03372,0.58085,0.38555,0.66026,0.34917,-0.78983,0.96459,0.31406,-0.25154,-0.14954,-1.06689,-1.19622,-1.08941,-0.96796,-0.89309,0.43837,-0.06939,0.25882,0.05903,0.31696,0
Neg_1767,-0.72512,-0.63235,-0.84092,-0.74549,-1.05551,0.36198,0.06773,0.82664,0.77692,0.76069,-0.1063,-0.38111,-0.46438,-0.47422,-0.31922,-0.32356,0.43902,-0.66561,-0.52191,-0.62856,0.47954,0.7955,0.85335,0.82051,0.65387,0.42568,0.55819,0.41194,0.42416,0.41213,0
Neg_1351,0.123,0.03982,0.00994,-0.02124,-0.00377,0.52169,0.24116,0.68121,1.15429,0.63611,0.20757,0.13869,0.17399,0.01456,-0.03345,0.43394,0.68329,-0.25952,-0.81127,-0.52771,0.6142,0.37474,0.51526,0.52473,0.94634,0.19098,0.20334,0.16458,0.31927,0.17581,0
Neg_1219,-0.97032,-0.84647,-0.80627,-0.83442,-0.63293,0.72636,0.93622,0.53793,0.86906,0.81315,-0.09041,-0.2107,-0.16402,-0.18195,-0.11381,-0.57552,-0.3972,0.12579,-0.03413,-0.06584,0.73486,0.98143,0.72672,0.64568,0.70076,0.72371,0.88981,0.84646,0.9166,0.83381,0
Neg_1814,0.07639,0.34422,-0.19797,-0.21332,-0.07145,-0.31731,-0.57799,-0.3311,-0.28991,-0.93932,0.85122,1.12288,0.71133,0.63552,0.72233,0.51762,0.17859,-0.17135,-0.54583,0.02651,-0.43507,-0.62217,-0.42988,-0.43318,-0.19362,1.70196,1.64817,1.66525,1.57743,1.61711,0
Neg_2845,-0.93901,-0.77829,-0.59378,-0.56315,-0.7444,2.43562,1.93829,2.13659,2.28559,2.28631,-1.33378,-0.76816,-1.26598,-1.11919,-1.0658,-0.85341,1.50952,1.85252,0.49179,1.22618,2.65177,2.53022,2.23479,1.91901,2.14766,-1.29434,-1.06961,-1.38556,-1.11423,-1.70734,0
Neg_1300,-1.81579,-1.42125,-1.92284,-2.04582,-1.74475,2.44458,2.05588,2.25104,2.15595,1.78445,-1.70877,-1.96134,-1.8897,-2.13901,-2.68391,-0.91547,1.89288,2.21879,1.88125,2.32827,2.89877,2.8926,2.44565,2.4869,3.17074,-1.42418,-1.23217,-1.39846,-1.10736,-1.39923,0
Neg_2712,-0.33011,-0.09933,-0.19298,-0.14907,-0.13588,0.03132,-0.26643,0.48583,0.37755,0.19623,-0.36031,-0.21902,-0.36852,-0.4341,-0.20774,0.58168,0.24668,-1.14178,-0.58125,-0.92025,0.04448,0.02189,0.29822,0.31022,-0.03064,-0.46501,-0.35946,-0.40446,-0.36076,-0.37092,0
Neg_234,-3.42976,-2.64996,-2.80611,-2.68188,-2.81174,2.36514,1.58289,1.80128,1.87821,1.87107,-3.65476,-2.97498,-3.21996,-3.26069,-2.91574,-1.07015,2.72388,2.10207,1.91085,1.79738,2.74789,2.86599,3.07434,2.93138,3.02242,-2.24818,-2.01871,-2.22559,-2.33599,-1.85668,0
Neg_71,0.18254,0.53896,0.36287,0.49484,0.47615,-0.9579,-1.03918,-0.7361,-1.30533,-1.13696,0.39364,0.01205,0.23233,0.35271,0.486,0.4925,0.15332,-1.1932,0.6954,0.23909,-0.93862,-0.39771,-0.93334,-0.41986,-0.44068,0.14948,-0.00114,0.18686,0.05963,0.42946,0
Neg_1064,-0.99602,-0.48633,-0.41639,-0.29977,-0.3456,0.81892,0.37704,0.20353,0.36284,0.6574,-1.64936,-1.32894,-1.59998,-1.64258,-1.47792,0.33372,1.45452,2.62181,1.73926,0.76907,1.35978,0.73921,1.17014,1.10049,1.01056,-1.60854,-1.29435,-1.18009,-1.43604,-1.28937,0
Neg_1772,-0.49455,-0.19787,-0.12456,-0.23838,-0.4571,0.82683,0.58115,0.37921,0.61029,0.57238,-0.4907,-0.4704,-0.61179,-0.73158,-0.6741,0.61522,0.95658,1.3938,0.70661,0.54129,1.09695,0.90964,1.13999,1.26065,1.22571,-0.80493,-0.47738,-0.62535,-0.56677,-0.40977,0
Neg_2291,-0.91419,-0.18512,-0.60588,-1.16248,-0.92675,0.19597,-0.70966,-0.02206,1.0787,1.36086,-0.1382,0.24947,0.46545,0.3132,-0.08497,-0.1048,1.94105,0.45386,-0.9889,-1.47701,0.18291,-0.29401,-0.00314,0.11147,0.09732,0.38706,0.79701,0.6133,0.73766,0.6471,0
Neg_581,-0.54885,-0.04711,-0.1449,-0.31177,-0.57016,0.57925,0.01037,0.20168,0.40372,0.49839,-0.04655,-0.18808,-0.21172,-0.15575,-0.20478,-0.18185,0.48772,-0.07338,-0.18239,-0.25151,0.49834,0.77941,0.78958,0.62188,0.6469,0.17567,0.1464,0.13048,0.14506,0.04493,0
Neg_2334,-2.36045,-2.0195,-1.76762,-1.87607,-1.795,0.99158,0.97037,0.57958,0.95051,0.64509,-2.3977,-2.38678,-2.19879,-2.10805,-1.9884,0.34735,0.88324,0.70349,0.88548,-0.50587,1.59138,1.79006,1.44061,1.16626,1.36174,-1.73719,-1.27353,-1.23541,-1.19588,-1.21235,0
Neg_1830,-0.14632,0.02196,-0.11558,0.04039,0.05386,0.52309,0.48545,0.22842,0.06863,0.10481,0.24951,0.10853,0.15838,0.16475,0.06464,-0.04811,0.09486,0.14998,0.2675,-0.1385,0.65493,0.81323,0.45094,0.69566,0.56062,0.35479,0.23958,0.31903,0.18864,0.22628,0
Neg_825,0.19642,0.39996,0.24444,0.1493,0.16957,-2.07052,-1.98922,-1.92771,-1.65108,-1.7381,1.2014,0.85795,0.77212,0.86173,0.74186,1.23513,1.2635,0.76094,0.79523,1.2835,-2.2239,-1.91523,-1.75343,-2.02098,-1.96061,1.37744,1.3026,1.38572,1.29275,1.27473,0
Neg_811,0.32091,0.68695,0.75134,1.26633,0.98404,-0.78015,-0.56141,-0.20244,-1.27393,-1.04211,1.696,1.43541,1.692,1.94367,1.68139,0.38182,0.69074,-3.21233,-0.65879,2.08494,-0.91793,-0.78086,-0.34815,-0.62192,-2.00845,1.83376,1.88614,1.93131,2.3211,2.0208,0
Neg_1187,0.06384,-0.23928,0.15956,-0.12722,-0.23957,-0.27766,-0.2636,-0.50558,-0.09115,-0.49413,0.18093,-0.18658,0.0365,-0.10261,0.03165,-0.26154,-0.84306,0.38287,-1.68733,0.48634,-0.58058,0.03979,-0.39683,-0.33403,-0.81446,0.2873,0.08114,-0.06626,0.05461,0.01542,0
Neg_2561,0.76951,0.94752,1.05263,0.97439,0.80989,-0.0126,-0.03155,-0.28542,-0.35277,0.02652,0.30686,0.20968,0.20805,0.44054,0.35422,0.46409,-1.07446,1.132,-0.74962,-0.20261,0.01132,0.08825,-0.14615,-0.04601,0.09715,-0.2829,-0.39946,-0.3804,-0.49299,-0.42864,0
Neg_855,-0.22791,-0.23152,-0.13409,-0.35316,-0.71435,0.47323,0.07388,0.60551,0.83356,0.47591,-0.80881,-0.82533,-0.66199,-0.54548,-0.16748,-0.23599,1.19322,-0.17406,-0.70519,-0.45833,0.40689,0.63781,0.02504,0.22229,0.72299,-0.16495,-0.99469,-0.62601,-1.06954,-0.73143,0
Neg_1558,-0.58367,-0.4192,-0.64273,-0.40546,-0.52922,0.2006,0.31623,0.21466,0.08416,0.36845,-0.06908,-0.17139,0.14632,-0.10298,-0.1483,-0.34443,-0.66943,-0.42918,0.3098,-0.12731,0.11979,0.37575,0.11941,0.07868,0.40611,0.33682,0.40552,0.52079,0.42338,0.40501,0
Neg_1586,-0.60213,-0.73378,-0.72187,-0.1849,-0.83597,0.73978,1.04532,1.01756,0.5707,0.6092,-0.09313,-0.29381,-0.19278,-0.37387,-0.31991,-0.24383,0.06258,-0.57149,0.01052,0.39679,0.86016,0.68976,0.68067,0.97866,0.67659,0.28632,0.66997,0.67718,0.50337,0.54291,0
Neg_283,-0.0802,-0.5534,-1.17391,-1.02935,-0.44127,-0.16776,1.04226,1.35711,0.57017,0.68769,-0.96522,-1.03983,-1.32393,-0.74377,-1.146,0.35495,-0.12575,0.04571,-0.81065,-0.53841,0.27993,-0.08644,0.16453,-0.39232,0.22247,-1.06181,-0.9324,-1.38765,-1.38426,-1.14275,0
Neg_1011,-0.15003,0.40663,1.01974,0.53407,0.81422,1.1557,0.27335,-0.41502,0.03315,0.01107,0.97644,1.32156,1.16317,1.43367,0.70606,-0.82901,-1.49702,0.22212,1.6733,-2.38954,0.29275,0.82586,1.45063,0.02226,1.01776,2.11897,1.56447,1.46123,1.9917,1.64602,0
Neg_2752,-1.92268,-1.85344,-1.54384,-1.80241,-1.68888,1.64274,1.5829,1.3468,1.32248,1.31148,-1.80481,-1.96829,-1.72569,-1.65223,-1.71021,-0.84231,0.86558,0.52266,0.55583,0.54916,2.01109,1.97242,1.88702,1.74617,1.78741,-0.66527,-0.52279,-0.59787,-0.53359,-0.58253,0
