,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_2164,1.22619,-0.63024,-0.98489,0.3796,-0.5271,0.88493,0.07654,0.05731,0.30174,0.24796,0.81866,0.40987,0.36612,-0.26713,-0.26376,-0.53908,0.07405,-0.62041,0.5262,-0.43842,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.53849,0.88321,0.96018,0.53849,0.88321,0.96018,0
Neg_651,-1.19233,-0.32964,2.44516,-0.09299,-0.5271,-1.00539,-0.29184,-1.07646,-0.78311,1.29128,1.34482,-0.04083,-0.76921,-1.08252,-0.32147,0.76977,1.01508,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.14258,-1.04411,-0.6611,0.14258,-1.04411,-0.6611,0
Neg_1642,-0.48371,0.39559,0.65004,0.36261,-0.29825,-0.75606,1.24414,-0.62802,-0.06762,0.37005,0.20572,0.6345,0.72791,-1.08252,-0.35336,0.02255,0.18417,0.3539,-0.84123,-0.67206,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.48612,1.40265,1.23796,0.48612,1.40265,1.23796,0
Neg_1751,0.14611,0.14815,-0.57313,0.75507,0.1644,-0.6287,0.07181,-0.62461,-0.78311,-0.16695,0.55608,0.04022,-0.76921,-0.67628,0.4711,3.88646,2.29001,-0.62041,0.06702,1.60997,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.32063,1.08024,0.95849,0.32063,1.08024,0.95849,0
Neg_1182,-0.27519,-0.07598,-0.63209,-0.1719,-0.5271,0.28499,0.66543,-0.10894,-0.32002,1.47246,0.04789,0.50713,-0.28457,0.65717,-0.79357,-0.01562,0.86138,0.0102,-0.0634,0.04655,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.34368,1.30055,1.03762,0.34368,1.30055,1.03762,0
Neg_417,0.50521,1.41707,-0.61178,-0.11545,-0.5271,1.04196,-0.0401,0.35604,-0.29336,0.87082,0.36536,-0.06225,-0.25667,-0.34663,0.10954,-0.38854,0.63584,0.0465,0.39289,-0.19553,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.48111,0.65573,0.62346,1.48111,0.65573,0.62346,0
Neg_2309,-0.46262,-0.34953,0.13738,-0.11241,-0.5271,0.02128,0.50383,0.15527,-0.78311,-0.98763,-1.47307,-0.05935,0.77246,-1.08252,1.00678,1.40285,-1.0404,1.3856,-0.84123,0.73932,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.01871,-0.06433,-1.3463,-0.01871,-0.06433,-1.3463,0
Neg_1836,0.05772,0.67039,-0.71038,0.12009,0.85645,-0.00029,0.46929,-0.02159,-0.06203,-0.71407,-0.11942,-0.8085,-0.76921,0.27226,-0.02018,-0.13112,0.44063,0.36151,-0.53848,1.15574,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.16271,1.18771,0.88442,1.16271,1.18771,0.88442,0
Neg_294,-0.54164,-0.14841,0.6828,-0.22502,1.43352,0.21517,0.08695,-0.3444,-0.34539,0.6743,0.171,1.30693,1.06361,-0.75352,-0.00824,-0.08394,0.15885,-0.02435,0.63024,-0.29372,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.26326,0.72916,0.93155,1.26326,0.72916,0.93155,0
Neg_1166,0.82214,-1.41453,-0.98489,0.28308,-0.5271,-1.00539,0.00131,-0.22649,-0.78311,2.09989,-0.51863,0.31782,-0.76921,-1.08252,1.77137,1.49721,0.352,-0.62041,0.86724,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.1363,-2.37317,-1.49277,0.1363,-2.37317,-1.49277,0
Neg_572,-0.37338,-1.01601,-0.14531,0.01476,0.88313,0.14685,0.70186,-0.6158,0.87018,1.52273,0.07897,1.17493,-0.76921,0.16012,0.50025,-0.02541,-0.28575,-0.62041,-0.37807,-0.07884,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.54896,1.45818,0.37766,0.54896,1.45818,0.37766,0
Neg_2476,1.3395,1.45934,-0.55216,-0.35038,-0.5271,-0.21366,-0.49247,1.06006,0.35291,-0.12516,0.1264,-0.66868,-0.17477,0.62485,0.80448,0.52976,-0.65145,0.92655,-0.84123,-0.40605,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.06217,0.7829,0.53423,1.06217,0.7829,0.53423,0
Neg_2257,0.35633,-0.91219,1.13223,1.2999,-0.5271,1.17352,0.60273,-0.93124,-0.78311,1.12218,-0.0056,1.05365,0.32157,-0.56026,-1.00428,-0.33119,0.38675,-0.62041,0.32605,-0.02607,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.58794,0.39063,1.34571,1.58794,0.39063,1.34571,0
Neg_1727,0.13588,0.52397,1.05787,-0.52126,-0.5271,-0.38237,-0.62567,0.41786,2.79177,-0.98763,-1.47307,0.75405,0.16632,-1.08252,-0.19098,-0.87305,-1.0404,0.59689,-0.09014,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,6.81964,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.379,0.77215,0.42649,-0.379,0.77215,0.42649,0
Neg_2051,-0.3016,0.21032,0.04239,-0.20044,3.21123,0.56099,0.11913,0.61468,0.56532,-0.98763,-0.62903,-0.1433,0.17172,-0.06902,-0.18608,-0.2568,1.11431,-0.62041,0.29173,-0.55592,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.44841,1.40086,0.91135,0.44841,1.40086,0.91135,0
Neg_113,-1.19233,1.18983,-0.98489,-1.1523,0.62512,0.24993,-0.12646,-0.7001,-0.78311,0.37985,1.90872,-0.44492,1.1158,0.94803,-0.18472,2.00012,0.19301,-0.62041,0.67215,2.29349,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.11954,0.21868,0.52077,0.11954,0.21868,0.52077,0
Neg_370,-0.96891,0.542,-0.29764,-0.8339,-0.23856,0.88074,2.35708,-0.32229,-0.78311,-0.30275,0.43237,-0.14012,-0.29717,-0.7435,0.43236,-0.66398,0.50393,-0.0062,-0.84123,2.01388,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,1.43712,0.58229,0.87936,1.43712,0.58229,0.87936,0
Neg_46,1.39254,3.30117,-0.48796,-1.1523,-0.5271,2.63141,-0.04081,-0.25848,-0.78311,-0.98763,0.36395,-0.17283,-0.08658,-0.59225,0.18291,-0.6861,-1.0404,0.26783,-0.84123,0.5258,2.40287,3.06011,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.51754,0.68797,0.73121,0.51754,0.68797,0.73121,0
Neg_2576,-0.2392,0.8109,-0.10535,-0.88064,0.45761,0.06743,0.57623,0.21027,0.37139,0.18104,0.15243,0.2443,0.84176,-0.21477,0.04615,-0.229,-1.0404,-0.09637,0.1288,0.09252,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.17819,0.95664,1.79859,0.17819,0.95664,1.79859,0
Neg_2403,-0.19851,-0.44777,-0.47551,-0.20833,-0.5271,-0.07341,0.3543,0.60066,-0.78311,0.02761,-0.53135,0.74971,-0.76921,-0.07742,0.21284,0.24219,0.33345,0.29008,0.28234,0.56742,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.09859,0.49094,1.18914,0.09859,0.49094,1.18914,0
Neg_2173,-0.27072,-1.41453,-0.04016,0.16106,0.26617,1.15554,-0.43521,1.25651,-0.16308,-0.04616,0.27333,0.20146,-0.12032,1.24794,-0.72216,0.41387,0.65822,2.75749,0.72201,1.62139,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.19623,0.14524,0.82212,1.19623,0.14524,0.82212,0
Neg_1717,-1.19233,0.72448,-0.0834,-0.31699,-0.14862,1.05665,-0.792,-0.08701,0.4002,0.35993,-0.63993,0.54245,-0.76921,1.14129,-0.73507,-0.47194,0.17504,-0.62041,1.6447,-0.37613,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.79614,0.52139,0.90125,0.79614,0.52139,0.90125,0
Neg_484,-1.19233,-0.08624,-0.98489,-1.1523,0.25627,-1.00539,-0.44373,0.45938,1.05421,0.40727,0.25153,-0.22667,-0.12842,1.21886,-0.72568,0.67149,1.0563,3.54912,1.73141,0.81221,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.97419,0.30107,0.88442,0.97419,0.30107,0.88442,0
Neg_920,-0.21534,1.19947,-0.23376,1.86385,0.10361,-0.31824,-0.03229,-0.66433,-0.12567,1.50771,0.06969,-0.38732,-0.76921,0.89374,-0.70514,-0.38208,-0.5902,-0.62041,-0.84123,0.33078,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,2.34624,1.01575,0.22109,2.34624,1.01575,0.22109,0
Neg_1560,-1.19233,-1.41453,1.44114,3.34355,-0.5271,-1.00539,-1.11755,0.25466,-0.78311,0.22119,-0.72571,3.23652,-0.76921,-1.08252,-1.00428,-0.55514,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.58248,-1.10322,-1.31937,0.58248,-1.10322,-1.31937,0
Neg_1099,-1.19233,-0.87768,1.84307,-0.10422,1.37273,0.54691,-0.30059,0.16498,-0.78311,-0.42386,-0.07906,1.94781,0.00792,0.59156,-0.32871,0.40996,-1.0404,0.39079,-0.21731,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.30725,0.78827,-0.35132,1.30725,0.78827,-0.35132,0
Neg_2044,-0.82364,0.20006,-0.41786,-0.62689,-0.5271,-0.48666,0.11132,0.16821,-0.03881,0.14285,-0.42479,0.95349,2.34698,0.03666,0.01191,-0.26326,-0.02076,-0.62041,0.40987,-0.18274,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.25488,1.02471,-0.53819,1.25488,1.02471,-0.53819,0
Neg_1589,-0.5885,0.34803,-0.52072,-0.2918,-0.13734,2.39258,-0.11155,0.96157,1.04518,-0.98763,-0.32872,-1.05107,-0.13157,0.29165,0.6595,0.38471,1.46351,0.20928,-0.84123,0.41755,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.3659,-0.06075,0.91977,1.3659,-0.06075,0.91977,0
Neg_2594,0.17912,-0.41357,-0.98489,-0.17494,-0.5271,-0.04045,-0.35572,0.65961,0.60144,2.1655,-0.82319,-0.11898,-0.76921,-1.08252,-0.3743,-0.01954,-0.09231,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.36253,-1.35398,-0.09205,0.36253,-1.35398,-0.09205,0
Neg_1667,-0.04324,1.10093,-0.10142,-0.74284,0.58579,0.20708,0.15888,0.62043,-0.20306,-0.54726,-0.11196,-0.66058,-0.76921,0.22507,0.31516,-1.01595,0.1509,-0.62041,-0.35387,-0.02417,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.67255,0.58408,0.98711,0.67255,0.58408,0.98711,0
Neg_1909,-0.08158,-0.87426,-0.41556,-0.09693,-0.04905,0.03657,-0.29491,-0.76408,-0.78311,-0.98763,-0.42055,1.96807,0.01287,1.72625,-0.66425,0.08108,0.4951,-0.62041,1.04282,1.23924,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.67045,0.26525,0.63356,0.67045,0.26525,0.63356,0
Neg_2130,-0.67711,0.0894,1.39233,-1.1523,-0.5271,-0.28048,0.02709,-1.07646,0.25702,1.38138,0.47979,0.34937,-0.76921,0.48103,-0.53101,-0.33295,1.09635,-0.62041,0.0327,0.19125,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.17163,0.33869,0.09482,-0.17163,0.33869,0.09482,0
Neg_533,0.61107,0.16462,-0.4303,-0.12425,0.40453,0.0096,-1.11755,-0.77217,2.1296,0.67071,0.57748,-0.561,-0.76921,1.65386,-1.00428,0.37746,0.45535,1.36276,3.44132,-0.20341,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.44003,0.61274,0.56791,0.44003,0.61274,0.56791,0
