,Instability_index,y
NP10666,-0.67542,1
NP00003,1.24053,1
NP01852,-0.3878,1
NP07084,-0.67784,1
NP06824,0.06536,1
NP07487,0.48447,1
NP03961,-0.09168,1
NP02291,1.18701,1
NP06787,0.41629,1
NP07046,0.57322,1
NP01199,-0.81581,1
NP04760,-0.03725,1
NP02528,-1.03763,1
NP03014,0.56215,1
NP01721,-0.15756,1
NP07803,0.64012,1
NP08600,-0.7912,1
NP10599,-0.72084,1
NP03544,1.50119,1
NP03719,1.45219,1
NP04971,-0.61528,1
NP10880,-0.7254,1
NP06791,1.20718,1
NP01413,0.82065,1
NP04704,0.38882,1
NP10631,-0.45352,1
NP09484,-0.79158,1
NP04787,0.08169,1
NP10654,-1.75041,1
NP01043,-1.21725,1
NP04296,-1.36416,1
NP01322,-0.43579,1
NP04021,0.27144,1
NP03997,-1.35574,1
NP07007,0.04187,1
NP07929,1.18719,1
NP07164,-0.5644,1
NP03806,0.84974,1
NP03864,0.97409,1
NP07759,1.3126,1
NP09162,1.62431,1
NP10347,0.76765,1
NP04407,-0.50078,1
NP05022,0.50033,1
NP04232,1.16829,1
NP11287,-0.57626,1
NP09343,-1.87409,1
NP01836,0.668,1
NP06310,-0.91692,1
NP02339,-0.46354,1
NP08961,-0.79978,1
NP03960,-0.22068,1
NP06860,0.87437,1
NP01895,-1.33733,1
NP05657,-0.64615,1
NP07186,-1.55682,1
NP07811,1.46195,1
NP07079,-1.6257,1
NP06995,0.47004,1
NP07221,-0.27276,1
NP08534,0.43941,1
NP08944,0.18339,1
NP09166,2.92836,1
NP10312,-0.45241,1
NP07639,0.76328,1
NP00840,0.30491,1
NP02742,0.07766,1
NP06783,0.08854,1
NP02259,-0.96791,1
NP03467,-0.04212,1
NP06861,-1.49002,1
NP07015,1.26688,1
NP08475,0.50292,1
NP01210,1.4414,1
NP07327,-2.08166,1
NP07019,-0.25435,1
NP07263,-1.05929,1
NP00711,-0.95745,1
NP11009,-0.8723,1
NP10708,-0.05193,1
NP01576,1.47609,1
NP05460,0.21825,1
NP06626,-0.95615,1
NP05289,-1.19197,1
NP05384,-1.12506,1
NP05943,1.79459,1
NP11081,-2.07726,1
NP01744,0.32575,1
NP04921,-0.07146,1
NP03778,0.33307,1
NP09841,-0.38139,1
NP06688,-0.80465,1
NP06846,-0.04713,1
NP02098,-0.40018,1
NP04388,0.65087,1
NP02306,-0.72983,1
NP02540,-0.90468,1
NP05726,-0.01767,1
NP11291,-0.37381,1
NP02689,1.74869,1
NP01871,-0.55561,1
NP04463,-0.54676,1
NP05078,0.79885,1
NP05206,-0.44506,1
NP06948,1.45133,1
NP09212,1.38913,1
NP01482,0.36784,1
NP01476,0.89248,1
NP02876,0.28812,1
NP06788,0.83566,1
NP11082,0.0491,1
NP07962,2.73794,1
NP11118,0.35201,1
NP01551,0.04613,1
NP04260,0.93317,1
NP04995,0.12277,1
NP06362,0.36755,1
NP02448,-0.26941,1
NP09529,-1.25251,1
NP07735,0.06988,1
NP04219,2.20845,1
NP01904,0.77104,1
NP05175,1.01852,1
NP07484,0.82156,1
NP06255,1.47893,1
NP01177,-0.55767,1
NP05855,0.37483,1
NP07237,-1.43575,1
NP10910,-1.59141,1
NP07630,-0.99292,1
NP03108,-0.90279,1
NP06040,-1.50363,1
NP02060,0.16215,1
NP01388,-0.37278,1
NP07465,0.54761,1
NP03842,-2.11103,1
NP06182,0.35134,1
NP07834,2.71276,1
NP02850,-1.31604,1
NP06556,0.71957,1
NP05944,1.79244,1
NP06919,0.64217,1
NP06351,1.98465,1
NP01736,-2.04613,1
NP06674,-0.84696,1
NP10657,-1.38023,1
NP04833,-0.63505,1
NP09660,-2.37317,1
NP11348,-0.34519,1
NP07250,1.78279,1
NP07930,-0.69272,1
NP02642,0.15127,1
NP03836,-1.25278,1
NP10716,-0.15488,1
NP01779,-1.43488,1
NP07492,-0.67824,1
NP06789,1.64613,1
NP05819,-0.49179,1
NP08153,2.61945,1
NP01569,-0.96949,1
NP00587,-0.55612,1
NP08977,0.23943,1
NP08661,-1.95792,1
NP06893,-0.34337,1
NP01876,-0.39303,1
NP06955,-0.65999,1
NP07087,-1.90523,1
NP01774,-1.23502,1
NP06171,-1.32934,1
NP06704,-0.77669,1
NP03834,-1.11226,1
NP04763,0.76537,1
NP07567,0.80226,1
NP06086,3.27227,1
NP08257,-1.03413,1
NP02075,1.28238,1
NP09345,0.42624,1
NP01697,0.90331,1
NP07933,-0.85004,1
NP01525,-1.55506,1
NP05190,-0.84398,1
NP03831,-1.69766,1
NP05950,0.27899,1
NP06280,0.24474,1
NP07958,-0.47301,1
NP06913,-0.20122,1
NP09314,-1.62863,1
NP06404,2.42798,1
NP06829,0.76729,1
NP10656,-1.29062,1
NP09890,-0.74768,1
NP10642,-0.11064,1
NP11353,-0.2859,1
NP07333,2.51054,1
NP02914,-1.17424,1
NP07671,0.80941,1
NP02697,0.65542,1
NP01718,3.61696,1
NP07450,-1.00691,1
NP08024,-1.48949,1
NP02918,-0.82046,1
NP03568,0.86623,1
NP08677,-1.11059,1
NP07454,0.86958,1
NP08555,-0.47188,1
NP01646,-0.72199,1
NP06399,0.38232,1
NP08448,-1.6257,1
NP05145,-0.13582,1
NP07606,0.248,1
NP06990,1.33585,1
NP02840,1.92896,1
NP05068,1.15387,1
NP04224,0.17779,1
NP04819,1.26859,1
