,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
Neg_1542,-0.4254,0.37436,-0.07697,-0.44515,0.53817,-0.29615,0.64128,0.57964,-0.44297,-0.10459,0.48133,-0.53808,0.85068,1.42053,0.14744,-1.02495,-0.46472,1.16905,-0.52392,-0.24551,0.96145,-0.17974,0.11673,-0.27467,-0.62984,-0.36617,0.95631,-0.11914,-0.42139,-0.21336,-0.18888,-0.38937,0.37034,-0.4695,0.56668,0.53838,0.40651,0.84066,1.37848,-0.37113,-0.46348,-0.46574,0.39596,0.15142,-0.92246,0.1037,-0.74745,0.80792,-0.9223,0.29443,-0.1751,0.34255,0.5907,-0.34327,-0.50529,0.38336,-0.39825,0.46841,-0.44865,-0.06543,0.07206,-0.52006,0.88772,-0.61316,1.38139,-0.38287,-0.45888,0.22457,0.1874,-0.8876,-0.14741,0.51122,0.12098,0.31318,-0.27984,-0.60936,0.34339,-0.52852,0.27014,0.31982,-0.20487,0.7502,-0.50408,-0.41754,0.70283,1.14543,-0.47683,0.16064,1.34782,-0.34577,-0.34208,-0.47098,0.19571,-0.47539,-0.24108,0.24792,-0.1146,2.4844,-0.84345,-0.85911,-0.285,-0.75127,1.46165,-0.29132,-0.81653,0.52125,0.64266,0.51497,-0.45477,-0.65626,0.55084,-0.44844,0.95163,-0.5567,0.87413,-0.38175,0.43525,-0.52354,0.26244,-0.80708,-0.49449,0.43016,-0.36751,0.39741,0.39865,-0.55006,-0.19981,0.98533,-0.81741,0.03264,1.15513,-0.31882,0.57191,-0.3992,-0.65,0.59125,0.38136,-0.55374,1.42957,0.30645,-0.32908,0.39511,-0.51914,-0.46278,-0.19413,-0.41256,-0.1284,1.15196,0.44562,-0.47149,0
Neg_44,0.32488,-0.22116,0.20853,-0.72603,0.36443,0.00635,-0.42865,-0.52677,0.13665,-0.45141,1.06609,-0.53808,0.48896,0.9239,-0.13854,-0.72823,0.12088,0.73352,-0.52392,-0.23806,-0.44788,-0.1724,0.74657,-0.26714,-0.03042,0.14592,-0.24962,0.15481,-0.14812,0.17968,-0.49471,-0.38937,0.37034,-0.4695,-0.11919,1.10634,0.40651,-0.26251,-0.58822,0.88096,-0.46348,-0.46574,0.39596,-0.16336,-0.26598,0.1037,-0.44207,1.10936,-0.29781,-0.44282,0.05307,-0.55579,1.40542,-0.06772,-0.32062,-0.78418,-0.39825,-0.04029,-0.44865,0.27031,1.18929,-0.06543,0.87021,-0.61316,0.17837,-0.38941,0.57829,-0.2088,-0.49636,-0.25699,0.41488,-0.42301,-0.47109,0.00675,-0.00202,-0.15373,-0.51812,1.09781,-0.04238,0.27343,0.36236,-0.37004,-0.50408,-0.41754,-0.69108,0.82592,-0.47683,0.51143,0.35418,0.54793,-0.08097,-0.01329,-0.61504,-0.47539,0.05575,0.01492,0.14917,0.71434,-0.54687,-0.4308,-0.32159,0.05137,0.87856,-0.04,0.06759,0.17212,-0.34272,-0.00431,-0.45477,-0.65626,0.98965,-0.03028,0.14794,-0.5567,0.81007,-0.4,-0.44126,0.68921,-0.46387,-0.22789,0.50705,-0.67847,-0.11901,0.06442,-0.25119,0.38547,-0.46849,0.65121,-0.01456,-0.3919,-0.09324,0.22359,0.01646,-0.3992,-0.65,0.76215,-0.05664,0.18307,-0.0625,0.53135,0.11553,-0.4014,-0.12559,-0.46278,-0.22336,-0.46369,-0.39128,0.5643,-0.19456,0.2115,0
Neg_2606,1.71794,-0.34858,0.13902,-0.10417,0.37906,-0.41311,-0.42865,-0.52677,-0.44297,-0.80629,0.1459,-0.53808,-0.04847,0.18606,-0.56342,0.85246,-0.46472,-0.63527,-0.0423,0.6618,-0.26059,-0.81847,-0.12681,0.64325,-0.98141,1.26018,-0.85258,1.40282,0.77289,0.09234,-0.31348,-0.38937,-0.54452,-0.4695,-0.80505,0.1913,-0.56943,-0.63024,0.19481,-0.00014,0.74848,-0.46574,-0.58707,0.02318,0.12305,0.32404,-0.2611,-1.00073,-0.42502,-0.71042,0.73744,-0.85055,0.24014,1.34897,1.47682,-0.32157,-0.39825,-0.53717,-0.44865,-0.76148,0.74128,-0.52006,-0.01089,0.16773,-0.99667,0.82265,0.37281,0.04677,-0.49636,-0.8876,0.4587,-0.72955,-0.58566,-0.40165,-0.69238,1.33783,-0.79625,0.67738,1.40322,-0.09237,-0.80045,-0.37004,-0.50408,-0.41754,-0.14156,-0.18177,0.22598,0.00082,-0.59324,0.01217,1.31264,-0.47098,-0.61504,-0.47539,-0.37632,-0.15799,-0.68273,-0.519,0.11473,-0.45313,1.28307,-0.31585,0.51269,1.35575,-0.08969,-0.73867,-0.34272,0.29878,-0.45477,-0.65626,-0.58575,-0.44844,-0.59967,0.21724,0.49182,1.09357,-0.44126,-0.52354,-0.46387,-0.33578,0.11939,-0.67847,-0.48774,-0.33302,-0.41719,1.47518,-0.31253,0.93552,0.49926,-0.0044,-0.19756,-0.31882,-0.48732,-0.3992,-0.65,-0.15614,-0.45389,-0.55374,0.23544,0.04469,-0.05318,-0.4014,0.12629,0.08248,0.14148,0.17437,-0.62971,-0.8986,0.17704,-0.60327,0
Neg_1118,1.43713,0.33892,-0.10873,-1.01345,-0.30421,-0.12414,-0.42865,0.18914,0.29861,-0.35225,-0.47234,0.03322,0.32177,-0.63693,0.11259,-0.2657,-0.46472,-0.63527,-0.13437,-0.0549,-0.30852,-0.40518,-0.31305,0.34242,0.30078,0.58157,-0.07863,0.19161,-0.2664,0.48473,-0.40798,0.31812,0.04263,0.31416,-0.36487,0.65706,0.05692,-0.15823,-0.58822,-0.59539,0.04976,-0.46574,-0.58707,-0.47814,-0.07981,0.15526,-0.35547,-0.22688,-0.12071,0.14478,0.62837,0.28832,0.33478,-0.18747,0.08016,0.33029,-0.39825,-0.53717,0.32009,-0.31854,0.3841,0.06544,-0.12705,-0.61316,-0.24002,-0.5849,-0.45888,-0.63209,-0.06124,0.33063,0.03066,-0.33476,0.06778,-0.49405,0.14421,0.49746,-0.0774,0.32422,-0.8966,1.07527,-0.0491,0.33657,-0.50408,0.35917,-0.25146,0.33647,-0.47683,-0.11833,0.63112,-0.57485,-0.195,-0.47098,-0.61504,-0.47539,-0.07387,0.26563,-0.32437,0.11714,-0.07691,-0.21869,0.60076,0.28965,-0.44876,-0.15038,0.79105,-0.34494,-0.34272,0.76556,-0.45477,0.26158,0.61496,-0.44844,-0.11489,0.06004,-0.52914,-0.25551,-0.44126,0.00072,-0.46387,-0.43151,0.00032,-0.33202,-0.22815,-0.05322,0.01339,0.42408,0.55652,-0.08211,0.57589,0.15608,0.08156,-0.31882,0.16839,-0.3992,0.20184,0.31938,-0.45389,0.40529,-0.52803,-0.14681,-0.82176,-0.4014,-0.0069,-0.46278,0.31956,0.4858,-0.62971,-0.58125,-0.39732,0.04192,0
Neg_2521,-0.60582,-0.83054,-0.27696,0.83878,1.39269,1.97816,-0.42865,-0.52677,1.42471,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-0.07196,-0.06886,1.42219,-0.63527,-0.52392,-0.89359,0.10149,2.30422,-1.10097,-0.93034,0.69396,-0.54343,1.14184,-1.21496,-0.96792,2.11466,-0.80054,-0.38937,0.96851,1.54992,0.32927,-1.16548,1.04463,-0.63024,-0.58822,-0.99718,-0.10084,-0.46574,-0.58707,-0.47814,0.16326,1.35848,0.26265,-1.00073,1.14333,-0.20463,1.07207,0.15166,-1.09835,-0.91453,0.3158,-0.78418,2.87757,-0.53717,-0.44865,0.40788,-1.07209,-0.52006,-0.60061,1.04232,-0.99667,-0.93846,-0.45888,-0.63209,-0.49636,1.25648,-0.39813,0.31269,-0.06628,1.11826,0.31489,-0.50843,0.17719,-0.13194,1.09658,1.0343,1.23447,1.5437,-0.50408,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,-0.90447,1.13093,-0.61504,-0.47539,0.21178,0.29589,0.28782,-0.97339,0.19458,0.87535,-0.41704,0.21422,-1.08556,-0.85508,2.37397,-0.73867,-0.34272,1.25583,1.83572,0.62074,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,-0.00851,1.0831,-0.52354,-0.46387,-0.80708,0.30346,1.24958,-0.92495,1.28561,-0.07036,0.04273,1.10437,-1.00723,0.18006,0.52081,-0.67283,1.70291,-0.48732,-0.3992,0.56968,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,0.05163,-0.4014,0.94774,-0.46278,-0.79342,-0.222,0.25897,-0.8986,1.38896,1.0532,0
Neg_2751,0.49153,0.72874,-0.45813,-0.64573,0.21058,-0.50256,0.26366,-0.52677,-0.44297,0.55583,-0.1106,-0.53808,-0.16307,0.02872,-0.27071,-0.64533,-0.46472,-0.05152,-0.52392,0.36445,0.74579,-0.81847,0.08091,-0.08183,0.49035,0.41725,-0.07863,-0.16003,-0.61716,0.73698,0.37713,0.31812,-0.54452,-0.4695,-0.36487,-0.07195,-0.56943,-0.63024,0.04288,0.20819,0.04976,-0.46574,0.67472,-0.47814,-0.92246,-0.09107,0.03651,-0.22688,-0.12071,0.71257,0.31591,-0.47093,-0.38178,-0.18747,1.1047,-0.41269,0.84259,-0.53717,-0.44865,0.1244,0.74815,-0.52006,0.34651,-0.61316,-0.99667,-0.93846,-0.45888,-0.63209,-0.06124,0.7367,0.77856,0.06003,-0.30461,-0.49405,0.14421,0.03908,0.28202,-0.02893,-0.52863,1.07527,-0.0491,-0.37004,-0.50408,-0.41754,0.62778,-0.00903,0.08542,-0.59489,-0.59324,0.20784,0.15974,-0.47098,-0.61504,-0.47539,-0.07387,0.74978,-0.32437,0.11714,-0.07691,-0.21869,0.60076,-0.05732,-0.44876,-0.50273,0.55465,-0.34494,-0.34272,0.13909,-0.45477,0.7205,-0.66747,-0.44844,-0.59967,0.06004,0.94799,-0.25551,-0.44126,0.00072,-0.46387,-0.05594,0.67506,0.36087,-0.22815,-0.42874,-0.17924,0.26579,-0.07782,-0.39048,-0.81741,1.30238,0.83596,-0.31882,-0.48732,-0.3992,-0.22408,-0.00191,-0.45389,-0.55374,0.0779,0.22146,-0.21178,-0.4014,-0.51914,-0.03004,-0.05144,-0.16302,0.30129,0.37079,-0.39732,0.04192,0
Neg_145,-0.57529,-0.83054,-0.24312,-0.05172,2.19053,-0.88097,-0.42865,-0.52677,1.49654,-0.80629,0.69635,-0.53808,-0.6479,-0.63693,-0.03483,-0.03209,1.49476,0.89146,0.4949,-0.89359,0.86745,-0.81847,-0.07061,0.17925,-0.22418,-0.06916,0.18452,0.66984,-0.96792,0.24256,-0.80054,-0.38937,-0.54452,1.6307,-0.80505,-0.1886,-0.56943,-0.63024,-0.58822,1.15642,1.84377,-0.46574,-0.58707,0.60471,-0.92246,-0.49505,-0.74745,0.03623,1.22595,0.34161,-0.11373,-0.85055,-1.09835,1.0849,1.1047,0.23741,-0.39825,-0.53717,-0.44865,-0.76148,-0.07096,-0.52006,-0.60061,1.1113,0.04373,0.03382,-0.45888,0.86705,0.70022,0.22911,-0.34328,0.35612,0.99874,-0.87076,-0.13407,-0.90426,0.21951,-1.0884,2.22316,0.45537,0.26125,-0.37004,-0.50408,-0.41754,-0.69108,-0.06911,-0.47683,0.75193,-0.59324,0.13978,1.10057,-0.47098,0.8302,-0.47539,0.25926,0.38141,-0.68273,0.05392,0.23971,-0.09638,-0.37703,0.25811,0.76696,1.19497,-0.8853,-0.73867,-0.34272,1.33507,-0.45477,-0.65626,-0.0554,-0.44844,-0.59967,1.23745,-0.89843,0.03141,-0.44126,-0.52354,-0.46387,2.47061,1.0431,-0.67847,-0.92495,0.28817,-0.02163,0.58238,-0.71217,-0.08211,1.27254,-0.76095,-0.67283,-0.31882,-0.48732,-0.3992,0.62776,-0.9658,1.09728,-0.55374,-0.52803,0.22146,-0.82176,-0.4014,1.01759,0.83546,0.31956,0.4858,-0.62971,0.05344,0.35842,0.04192,0
Neg_2717,-0.59989,0.35638,1.67996,0.10618,-1.3261,0.65528,0.27399,0.92643,-0.44297,-0.34548,-0.46154,1.2014,-0.15583,0.71424,1.29683,0.51621,-0.46472,1.14212,0.66217,-0.89359,-0.0174,-0.39901,-1.10097,-0.06917,-0.44618,-0.38944,0.32594,-0.14405,-0.25577,0.00698,0.39498,0.32884,0.05152,1.12156,-0.3582,1.05471,1.33809,1.28639,-0.58822,-0.5893,-0.65676,-0.46574,1.97475,0.75237,-0.06705,-0.56507,-0.34953,-0.21515,0.2983,-0.79581,-0.60946,0.30584,0.72063,0.19284,-0.41241,0.34743,0.23172,1.41211,0.33192,-0.76148,0.77615,0.07445,0.36108,0.66028,0.15577,0.13853,0.89742,-0.07856,-0.05455,0.34937,-0.44876,-0.32869,0.08496,-0.10575,-0.77768,-0.56016,0.29887,1.06365,0.22456,-0.6301,-0.03736,0.34761,1.22219,0.37131,-0.69108,1.05984,0.66523,-0.11088,0.02851,0.22618,1.25721,0.12973,-0.09566,-0.03562,-0.47084,-1.42509,-0.31878,0.13418,0.32433,-0.20404,0.14884,0.30617,0.20826,-0.13919,-0.85255,-0.3387,0.90855,1.42185,-0.45477,-0.19005,-0.01099,-0.44844,0.87775,0.69635,0.60215,0.39575,0.11526,0.54163,-0.00272,-0.04402,-0.88863,0.02542,-0.21709,0.34019,-0.55533,-0.35209,-0.38988,1.1862,-0.10953,-0.28395,0.47701,0.39857,0.84526,0.38326,-0.65,-0.31285,1.1223,0.42076,0.70337,-0.13493,0.7278,-0.4014,0.00137,-0.02306,0.33751,-0.58161,0.31631,-0.25367,-0.39122,-0.50531,0
Neg_2703,0.20786,-0.16784,-0.56295,-0.07576,0.55806,-0.55932,-0.42865,-0.52677,0.18737,-0.80629,-0.58086,-0.53808,-0.6479,-0.07113,-0.71151,0.58845,-0.46472,-0.13908,0.13831,0.88863,0.35043,-0.81847,-0.7661,1.59397,0.87897,0.56077,-0.52439,-1.21496,1.11444,-0.07406,-0.13468,-0.38937,-0.54452,-0.4695,-0.80505,-0.85634,-0.56943,-0.63024,0.48226,-0.99718,0.79321,-0.46574,-0.052,-0.47814,1.22149,-0.5619,-0.41501,-0.01627,0.77727,1.38818,0.31591,-0.52933,-0.79519,0.31588,0.67124,-0.15551,-0.39825,-0.53717,-0.44865,-0.76148,-0.45601,-0.52006,-0.60061,-0.61316,-0.67655,0.85652,0.10624,-0.63209,-0.12818,0.83041,-0.44876,-0.72955,-0.10409,1.99802,0.72931,0.3407,-0.49284,-0.79028,-0.27535,1.06888,-0.48332,-0.37004,-0.50408,-0.41754,-0.31997,-0.46221,-0.47683,-0.59489,-0.59324,-0.63584,-0.00611,-0.47098,-0.18334,0.98672,0.8217,0.37252,-0.38022,-0.35967,1.42134,0.26845,0.30107,-0.45908,-0.54931,0.62851,0.41778,-0.40711,-0.34272,-0.48737,-0.45477,-0.2698,-0.71809,0.00823,-0.59967,-0.5567,-0.58745,0.70793,-0.44126,-0.08206,0.30066,0.45799,-0.05887,-0.67847,-0.63156,1.09312,0.96641,0.27845,-0.71217,-0.48916,0.35296,0.8622,-0.03914,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,0.48992,-0.574,0.7154,0.42697,0.34143,-0.09928,-0.17015,-0.0073,-0.62971,-0.8986,1.12927,0.95409,0
Neg_2724,-0.93371,0.32197,0.90907,0.07373,1.19539,-0.88097,-0.42865,1.58985,-0.44297,-0.80629,0.94316,-0.53808,-0.6479,1.33108,0.09593,0.09742,-0.46472,-0.63527,-0.52392,-0.89359,1.22711,-0.81847,0.06379,-0.93034,0.46562,0.61145,-0.85258,-0.14405,-0.96792,1.28734,-0.80054,-0.38937,-0.54452,1.91709,-0.80505,1.05471,1.33809,-0.63024,-0.58822,-0.99718,-1.0181,-0.46574,-0.58707,-0.47814,0.36066,-0.31501,-0.74745,2.53436,0.2983,-0.02728,0.56141,0.34255,0.02768,0.228,-0.1028,-0.78418,-0.39825,-0.53717,-0.44865,-0.76148,-1.07209,-0.52006,0.88772,1.35765,0.19236,-0.93846,-0.45888,-0.63209,-0.49636,0.38864,1.41961,-0.72955,1.29133,-0.87076,0.0117,-1.33607,-0.79625,2.35488,-0.8966,2.36581,-0.80045,-0.37004,-0.50408,-0.41754,-0.69108,1.2002,-0.47683,-0.59489,1.39634,-0.96619,0.24842,-0.47098,-0.61504,-0.47539,-0.88041,1.476,0.48194,0.20802,0.40218,-0.54691,1.36664,-0.75127,-0.01305,0.33179,-0.77671,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,1.58938,-0.88672,-0.44126,1.2424,-0.46387,-0.80708,-0.05887,0.48851,0.24862,0.46066,0.80419,-0.76315,0.39794,1.15138,0.40173,0.15608,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,-0.52803,1.69454,0.24571,-0.4014,-0.51914,-0.46278,-0.79342,1.56717,-0.62971,0.21212,0.54735,0.22732,0
Neg_1557,-0.75406,-0.83054,0.27434,-0.41092,0.68195,0.04911,-0.42865,-0.52677,-0.44297,-0.06232,-0.01036,0.39803,-0.6479,1.54448,-0.72329,0.84115,-0.46472,0.32124,0.43352,0.48065,-0.81027,0.19734,0.19008,1.50273,0.18201,-0.58474,-0.53639,-0.35301,0.46506,0.06943,-0.47979,-0.38937,-0.06478,0.17081,-0.08573,0.32367,-0.56943,0.52675,-0.07256,-0.34059,0.4361,0.65421,0.44391,0.18214,0.45455,-0.60776,-0.10689,-0.36844,1.37005,0.36636,-0.89344,-0.54123,0.06939,1.15895,-0.25187,-0.17879,-0.39825,-0.53717,0.80412,-0.40057,0.41107,0.43409,0.17112,-0.61316,-0.38014,0.50196,-0.45888,-0.63209,0.92181,1.09766,-0.49563,-0.08619,0.46775,0.05008,0.50838,-0.46705,-0.21219,0.63324,0.00033,-0.6301,-0.49522,-0.37004,-0.04374,-0.41754,0.0233,-0.20337,-0.47683,-0.20768,0.40155,0.62364,-0.0398,-0.47098,-0.19953,0.93189,1.41319,-0.09747,0.19077,-0.38268,1.025,0.06263,-0.6566,-0.18909,-0.05378,0.57217,-0.23239,-0.10073,-0.34272,-0.48737,0.21208,-0.28447,0.31059,-0.44844,-0.20693,0.94221,-0.30009,-0.11967,-0.44126,0.75062,-0.09612,1.62699,-0.29862,0.16353,-0.36045,0.71684,0.26211,-0.55006,-0.19981,-0.50909,0.30795,0.21781,-0.67283,-0.31882,0.57191,-0.3992,0.03803,0.07223,-0.45389,0.22086,-0.03863,0.30645,-0.57542,0.39511,-0.1054,0.93533,1.30412,0.46085,-0.37906,-0.12964,0.75082,-0.32175,0
Neg_1112,-0.29102,-0.83054,-0.33765,-0.15121,-0.03794,-0.88097,-0.42865,-0.52677,1.2959,1.323,-0.34761,-0.53808,-0.6479,0.9239,-1.03732,-1.02495,1.29206,0.73352,-0.52392,1.07299,0.58219,1.11975,-1.10097,0.06446,1.00677,-0.21071,0.0734,-1.21496,-0.1286,0.02527,-0.80054,-0.38937,0.86044,-0.4695,1.30154,-1.16548,0.92934,0.4992,-0.58822,-0.99718,0.68539,1.17418,-0.58707,-0.47814,0.08571,-0.04708,-0.74745,-1.00073,1.95483,1.08434,0.12496,0.07742,-1.09835,0.86274,-1.08668,1.03199,-0.39825,-0.53717,-0.44865,-0.76148,-1.07209,-0.52006,-0.60061,0.91969,-0.07187,-0.93846,-0.45888,0.70048,-0.49636,2.09028,-0.49563,1.20053,-0.1391,0.05008,1.11304,-0.5721,-0.79625,-0.20551,0.02333,0.82945,0.13874,-0.37004,0.91235,-0.41754,-0.69108,-1.04551,0.92879,-0.59489,-0.59324,0.01217,-0.90447,1.00771,-0.61504,0.60713,0.12776,1.35496,0.21317,-0.97339,1.07291,0.25019,0.32238,0.13698,-1.08556,-0.85508,0.24259,0.26927,-0.34272,-0.48737,1.65248,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,0.04694,-0.07876,0.96115,-0.52354,0.69822,-0.80708,-0.42252,0.20844,0.85887,0.15708,1.32328,-0.48613,-0.71217,-0.19775,1.0113,-0.24512,-0.67283,1.53443,-0.48732,-0.3992,0.46804,-0.9658,-0.45389,-0.55374,-0.52803,0.08336,-0.02116,-0.4014,0.8255,-0.46278,0.18044,1.37793,0.99954,-0.8986,0.21672,0.38955,0
