,Hydrophobic,y
Neg_1960,2.33383,0
Neg_2489,1.50668,0
Neg_975,0.22,0
Neg_1661,0.15316,0
Neg_2706,1.0414,0
Neg_686,0.48258,0
Neg_2494,-0.62028,0
Neg_2618,-1.21492,0
Neg_1344,0.46793,0
Neg_1189,1.68392,0
Neg_259,0.85934,0
Neg_85,-1.70461,0
Neg_821,-1.29844,0
Neg_1501,0.4432,0
Neg_494,0.06583,0
Neg_443,-0.34225,0
Neg_310,-0.08145,0
Neg_1141,-1.50361,0
Neg_21,-0.69337,0
Neg_492,-0.76033,0
Neg_1414,0.31838,0
Neg_777,1.11487,0
Neg_141,0.40381,0
Neg_2887,0.58762,0
Neg_2779,0.35251,0
Neg_604,1.50668,0
Neg_2200,1.743,0
Neg_1921,0.94128,0
Neg_5,1.18441,0
Neg_2037,-0.03353,0
Neg_1082,-0.97477,0
Neg_381,-0.0409,0
Neg_2236,0.77878,0
Neg_49,0.39002,0
Neg_1619,-1.09885,0
Neg_1806,-1.38835,0
Neg_1263,-0.47848,0
Neg_1729,-1.28496,0
Neg_2783,0.3723,0
Neg_1949,-0.14762,0
Neg_2541,0.047,0
Neg_159,-0.14762,0
Neg_831,-0.50531,0
Neg_2413,2.7474,0
Neg_1055,0.047,0
Neg_611,0.17256,0
Neg_973,-0.5612,0
Neg_333,0.26595,0
Neg_1780,0.07669,0
Neg_965,0.90144,0
Neg_2344,-0.74919,0
Neg_1665,-0.10102,0
Neg_1486,2.35142,0
Neg_2547,1.12491,0
Neg_1367,-0.35441,0
Neg_2644,-0.59105,0
Neg_2486,-2.1891,0
Neg_720,-0.69906,0
Neg_2368,1.95785,0
Neg_810,-1.37873,0
Neg_2614,0.05916,0
Neg_1656,-0.3758,0
Neg_2903,-0.41445,0
Neg_1904,-0.02508,0
Neg_1377,-0.40213,0
Neg_2278,-0.3758,0
Neg_2184,-0.52939,0
Neg_1294,1.25853,0
Neg_312,-1.30734,0
Neg_1542,0.07295,0
Neg_44,0.49154,0
Neg_2606,0.62044,0
Neg_1118,1.14705,0
Neg_2521,0.4432,0
Neg_2751,-0.00377,0
Neg_145,1.32286,0
Neg_2717,-0.09897,0
Neg_2703,-0.51525,0
Neg_2724,-0.5612,0
Neg_1557,-0.50212,0
Neg_1112,-0.14762,0
Neg_59,-0.47848,0
Neg_1880,-0.14762,0
Neg_1445,0.11706,0
Neg_1323,0.047,0
Neg_355,0.05598,0
Neg_1462,-0.22735,0
Neg_1773,0.06583,0
Neg_667,0.30873,0
Neg_759,0.047,0
Neg_306,-0.14762,0
Neg_2587,0.69456,0
Neg_2816,-1.10268,0
Neg_1948,1.50668,0
Neg_2017,2.18343,0
Neg_1039,-2.28848,0
Neg_1750,0.95524,0
Neg_2691,1.01039,0
Neg_676,0.65935,0
Neg_2415,0.0887,0
Neg_1122,-1.42016,0
Neg_2115,-0.38395,0
Neg_1429,1.0555,0
Neg_697,-0.21728,0
Neg_1896,-1.04997,0
Neg_1032,0.91113,0
Neg_1994,0.77878,0
Neg_768,0.34515,0
Neg_138,0.05916,0
Neg_1997,0.651,0
Neg_1648,-0.67004,0
Neg_540,-1.11263,0
Neg_528,0.88631,0
Neg_2583,-0.54322,0
Neg_1606,0.76224,0
Neg_1892,0.32503,0
Neg_2095,0.32503,0
Neg_896,1.17582,0
Neg_1602,0.58762,0
Neg_2139,0.45394,0
Neg_2069,0.18324,0
Neg_1818,0.13141,0
Neg_1395,-1.15634,0
Neg_178,0.12809,0
Neg_2332,-0.41231,0
Neg_1036,-0.02037,0
Neg_2402,-1.32029,0
Neg_660,1.0555,0
Neg_2562,0.47664,0
Neg_2876,-0.74919,0
Neg_1917,0.32991,0
Neg_2742,-1.41268,0
Neg_2804,-0.35441,0
Neg_1863,0.36139,0
Neg_2206,1.36488,0
Neg_1940,0.0887,0
Neg_1828,-0.02508,0
Neg_2434,0.93403,0
Neg_2330,-0.29306,0
Neg_1694,-0.34694,0
Neg_1844,1.20032,0
Neg_1362,-0.03353,0
Neg_2237,2.05811,0
Neg_2810,-0.76799,0
Neg_802,0.28936,0
Neg_2443,-0.00377,0
Neg_1110,-0.35441,0
Neg_254,-0.94625,0
Neg_54,1.02249,0
Neg_2508,0.69876,0
Neg_2478,1.40539,0
Neg_2918,-1.22292,0
Neg_845,-0.69906,0
Neg_244,-0.44841,0
Neg_646,-1.06034,0
Neg_716,3.22113,0
Neg_2629,-0.47848,0
Neg_1881,2.72706,0
Neg_1255,-0.02946,0
Neg_976,0.06583,0
Neg_2615,-0.33999,0
Neg_1080,0.2305,0
Neg_129,0.20065,0
Neg_1568,-0.28842,0
Neg_300,0.79769,0
Neg_923,0.31838,0
Neg_1160,-0.18797,0
Neg_2826,-0.4201,0
Neg_1544,-0.84417,0
Neg_1315,1.72245,0
Neg_343,1.23841,0
Neg_2518,-0.42624,0
Neg_2613,0.89328,0
Neg_895,0.26595,0
Neg_1276,1.24547,0
Neg_1229,-0.759,0
Neg_2202,0.36934,0
Neg_1305,-0.04423,0
Neg_1546,0.0887,0
Neg_2275,-0.3909,0
Neg_1164,0.33125,0
NP04827,1.24547,1
NP05488,-1.68376,1
NP07688,-0.97477,1
NP01514,0.0887,1
NP10354,0.22,1
NP04482,-1.80192,1
NP04818,-0.14762,1
NP08161,0.01781,1
NP06233,-0.74919,1
NP01785,-1.47106,1
NP08423,0.0887,1
NP10813,0.32503,1
NP11400,-0.10466,1
NP05485,-1.29844,1
NP03787,0.34867,1
NP07328,0.79769,1
NP10818,0.58762,1
NP08169,-1.32927,1
NP04647,-0.62028,1
NP07580,-0.14762,1
NP07896,-0.32176,1
NP09910,0.63087,1
NP03848,-1.65153,1
NP06178,0.97871,1
NP06108,0.72306,1
NP04800,-1.04184,1
NP10276,-0.97477,1
NP04401,-0.76799,1
NP06022,-0.29802,1
NP06152,-0.62028,1
NP10964,1.0555,1
NP07569,0.10688,1
NP06884,0.79769,1
NP05085,0.33565,1
NP07847,-0.74919,1
NP03042,-1.16566,1
NP01431,1.22576,1
NP03496,0.40381,1
NP05252,-0.62028,1
NP09913,0.26595,1
NP08663,0.67953,1
NP03977,-2.10271,1
NP04044,0.85934,1
NP07422,1.12491,1
NP03862,-0.32176,1
NP01392,0.67953,1
NP06947,0.26595,1
NP01830,0.26595,1
NP11243,-1.1402,1
NP07082,1.24547,1
NP05853,-0.97477,1
NP09796,0.71712,1
NP04492,-2.55388,1
NP02532,0.63087,1
NP07006,0.0887,1
NP01419,1.50668,1
NP10317,0.67953,1
NP05484,-0.14762,1
NP06904,0.67953,1
NP07309,1.0555,1
NP04248,-1.25049,1
NP08574,0.5141,1
NP02538,0.5141,1
NP08421,-0.97477,1
NP07053,0.15316,1
NP05133,-1.12074,1
NP09801,-0.02037,1
NP04692,-0.35441,1
NP05686,0.5141,1
NP06951,-0.97477,1
NP06521,-2.55388,1
NP05658,0.37874,1
NP06918,1.12491,1
NP03851,-1.65153,1
NP02910,0.72306,1
NP05031,0.2305,1
NP02600,-1.47106,1
NP02485,-0.79321,1
NP10666,-0.74919,1
NP00003,-1.16566,1
NP01852,0.44718,1
NP07084,0.5141,1
NP06824,0.12809,1
NP07487,0.06583,1
NP03961,-0.19489,1
NP02291,-0.03353,1
NP06787,0.29948,1
NP07046,-1.32927,1
NP01199,0.0887,1
NP04760,2.00297,1
NP02528,-0.40213,1
NP03014,0.36139,1
NP01721,-0.14762,1
NP07803,-0.62028,1
NP08600,1.50668,1
NP10599,-0.5612,1
NP03544,0.5141,1
NP03719,-1.12074,1
NP04971,0.70621,1
NP10880,-0.80934,1
NP06791,-0.23705,1
NP01413,0.26595,1
NP04704,0.5141,1
NP10631,0.26595,1
NP09484,-0.62028,1
NP04787,-1.18747,1
NP10654,-0.14762,1
NP01043,-1.65153,1
NP04296,-0.71807,1
NP01322,0.67953,1
NP04021,0.36139,1
NP03997,-1.32927,1
NP07007,-1.65153,1
NP07929,-1.54742,1
NP07164,-1.32927,1
NP03806,-0.74919,1
NP03864,-0.39401,1
NP07759,-1.16566,1
NP09162,-0.28548,1
NP10347,0.02651,1
NP04407,-0.14762,1
NP05022,1.12491,1
NP04232,-0.26579,1
NP11287,0.05412,1
NP09343,0.40381,1
NP01836,0.36139,1
NP06310,-1.32927,1
NP02339,-1.65153,1
NP08961,0.20065,1
NP03960,-0.19489,1
NP06860,-1.16566,1
NP01895,-1.65153,1
NP05657,0.37874,1
NP07186,-3.02467,1
NP07811,-2.03825,1
NP07079,1.12491,1
NP06995,-2.13278,1
NP07221,-0.04423,1
NP08534,0.0887,1
NP08944,0.15316,1
NP09166,-2.59311,1
NP10312,0.0887,1
NP07639,-0.42334,1
NP00840,-0.14762,1
NP02742,-0.14762,1
NP06783,-0.53687,1
NP02259,0.79769,1
NP03467,-0.74919,1
NP06861,0.67953,1
NP07015,0.63087,1
NP08475,0.0887,1
NP01210,0.79769,1
NP07327,1.27035,1
NP07019,0.26595,1
NP07263,0.32503,1
NP00711,-1.21492,1
NP11009,1.0555,1
NP10708,-0.74919,1
NP01576,0.36139,1
NP05460,0.54892,1
NP06626,0.5141,1
NP05289,0.15316,1
NP05384,0.40381,1
NP05943,-1.65153,1
NP11081,0.67953,1
NP01744,0.15316,1
NP04921,0.29352,1
NP03778,0.15316,1
NP09841,0.15316,1
NP06688,-0.35441,1
NP06846,-0.71807,1
NP02098,-0.29802,1
NP04388,-1.25049,1
NP02306,0.0887,1
NP02540,-0.14762,1
NP05726,-1.80192,1
NP11291,0.3199,1
NP02689,-0.74919,1
NP01871,0.72306,1
NP04463,0.0887,1
NP05078,1.50668,1
NP05206,0.57613,1
NP06948,0.0887,1
NP09212,2.21566,1
NP01482,-0.47848,1
NP01476,-0.88921,1
NP02876,1.12491,1
NP06788,0.03122,1
NP11082,0.67953,1
NP07962,1.01039,1
NP11118,0.6159,1
NP01551,-0.35441,1
NP04260,-1.40261,1
NP04995,0.82549,1
NP06362,-0.14762,1
NP02448,-0.44841,1
NP09529,-0.40213,1
NP07735,0.0887,1
NP04219,-1.47106,1
NP01904,-0.80934,1
NP05175,1.50668,1
NP07484,-0.5612,1
NP06255,-0.74919,1
NP01177,-0.74919,1
NP05855,1.50668,1
NP07237,-0.97477,1
NP10910,1.0555,1
NP07630,0.36139,1
NP03108,-0.97477,1
NP06040,0.15316,1
NP02060,-0.53687,1
NP01388,0.79769,1
NP07465,-0.80934,1
NP03842,1.79861,1
NP06182,0.0887,1
NP07834,-0.40213,1
NP02850,1.95785,1
NP06556,-2.62907,1
NP05944,-0.40213,1
NP06919,0.36139,1
NP06351,-1.70461,1
NP01736,1.0555,1
NP06674,-1.62779,1
NP10657,0.15316,1
NP04833,0.32503,1
NP09660,-1.70461,1
NP11348,-0.00377,1
NP07250,-0.14762,1
NP07930,-0.00377,1
NP02642,0.67953,1
NP03836,0.95524,1
NP10716,-0.62028,1
NP01779,-0.04423,1
NP07492,0.29352,1
NP06789,-0.50531,1
NP05819,-0.14762,1
NP08153,-0.80934,1
NP01569,-0.53687,1
NP00587,1.17582,1
NP08977,-0.65664,1
NP08661,-0.80934,1
NP06893,-0.14762,1
NP01876,1.0555,1
NP06955,0.40381,1
NP07087,0.5141,1
NP01774,-0.35441,1
NP06171,-0.02037,1
NP06704,0.17517,1
NP03834,0.95524,1
NP04763,0.38602,1
NP07567,0.84496,1
NP06086,-0.40213,1
NP08257,0.26595,1
NP02075,-0.53687,1
NP09345,-1.74488,1
NP01697,-0.60086,1
NP07933,0.79769,1
NP01525,-0.40213,1
NP05190,1.08128,1
NP03831,1.50668,1
NP05950,-0.14762,1
NP06280,0.40381,1
NP07958,0.5141,1
NP06913,-0.69906,1
NP09314,-0.80934,1
NP06404,-2.13278,1
NP06829,-0.86689,1
NP10656,0.67953,1
NP09890,0.97871,1
NP10642,1.0555,1
NP11353,-0.29148,1
NP07333,-0.14762,1
NP02914,-0.00377,1
NP07671,-0.97477,1
NP02697,-0.14762,1
NP01718,-2.2155,1
NP07450,0.26595,1
NP08024,-0.40213,1
NP02918,0.42778,1
NP03568,0.67953,1
NP08677,-0.32176,1
NP07454,-1.22292,1
NP08555,0.0887,1
NP01646,-0.26579,1
NP06399,0.047,1
NP08448,0.36139,1
NP05145,0.47047,1
NP07606,-0.69906,1
NP06990,0.26595,1
NP02840,1.0555,1
NP05068,0.2305,1
NP04224,-0.40213,1
NP04819,-0.69906,1
