,Isoelectric_point,y
Neg_2887,-1.04377,0
Neg_2779,-1.07056,0
Neg_604,-0.19851,0
Neg_2200,0.56774,0
Neg_1921,-0.23574,0
Neg_5,-1.33836,0
Neg_2037,-0.75837,0
Neg_1082,1.42464,0
Neg_381,0.0864,0
Neg_2236,-0.3028,0
Neg_49,-0.14476,0
Neg_1619,0.70093,0
Neg_1806,0.78289,0
Neg_1263,-0.06692,0
Neg_1729,0.81133,0
Neg_2783,-1.36355,0
Neg_1949,-1.22674,0
Neg_2541,1.82714,0
Neg_159,-1.46721,0
Neg_831,-1.22068,0
Neg_2413,0.51366,0
Neg_1055,0.85265,0
Neg_611,0.65401,0
Neg_973,-1.57381,0
Neg_333,-0.74691,0
Neg_1780,-1.20922,0
Neg_965,0.54837,0
Neg_2344,-1.3887,0
Neg_1665,0.55999,0
Neg_1486,0.48788,0
Neg_2547,0.59386,0
Neg_1367,1.04151,0
Neg_2644,-0.59359,0
Neg_2486,1.02062,0
Neg_720,0.3472,0
Neg_2368,-0.05193,0
Neg_810,0.5851,0
Neg_2614,1.20022,0
Neg_1656,-0.96358,0
Neg_2903,-1.33103,0
Neg_1904,-1.31098,0
Neg_1377,0.78289,0
Neg_2278,0.50221,0
Neg_2184,-0.40793,0
Neg_1294,0.63699,0
Neg_312,0.72848,0
Neg_1542,0.51813,0
Neg_44,0.93613,0
Neg_2606,-1.14402,0
Neg_1118,0.84077,0
Neg_2521,-1.36675,0
Neg_2751,0.53186,0
Neg_145,-0.71355,0
Neg_2717,0.36809,0
Neg_2703,-1.59176,0
Neg_2724,0.83108,0
Neg_1557,-1.30926,0
Neg_1112,-1.28807,0
Neg_59,-1.44728,0
Neg_1880,-1.54665,0
Neg_1445,0.14065,0
Neg_1323,1.38985,0
Neg_355,0.34653,0
Neg_1462,-1.35664,0
Neg_1773,0.69613,0
Neg_667,-0.06456,0
Neg_759,0.38713,0
Neg_306,0.47289,0
Neg_2587,0.50048,0
Neg_2816,-1.13939,0
Neg_1948,0.99147,0
Neg_2017,-0.06018,0
Neg_1039,-0.66722,0
Neg_1750,0.73505,0
Neg_2691,-0.06608,0
Neg_676,-1.2943,0
Neg_2415,0.61858,0
Neg_1122,-0.20946,0
Neg_2115,1.32271,0
Neg_1429,-1.03973,0
Neg_697,-0.88624,0
Neg_1896,-1.57718,0
Neg_1032,0.40179,0
Neg_1994,0.18344,0
Neg_768,-1.19616,0
Neg_138,0.59428,0
Neg_1997,0.69823,0
Neg_1648,-0.46016,0
Neg_540,-0.54423,0
Neg_528,-0.66216,0
Neg_2583,-0.32335,0
Neg_1606,0.46093,0
Neg_1892,0.6781,0
Neg_2095,-0.40759,0
Neg_896,1.34023,0
Neg_1602,-1.04057,0
Neg_2139,-0.6812,0
Neg_2069,-1.10788,0
Neg_1818,0.1147,0
Neg_1395,0.9416,0
Neg_178,-0.19598,0
Neg_2332,0.72561,0
Neg_1036,-0.05353,0
Neg_2402,0.81865,0
Neg_660,-1.28799,0
Neg_2562,-1.51982,0
Neg_2876,0.43397,0
Neg_1917,0.63547,0
Neg_2742,0.731,0
Neg_2804,-1.65468,0
Neg_1863,-1.31806,0
Neg_2206,-0.69738,0
Neg_1940,-1.44181,0
Neg_1828,-1.35213,0
Neg_2434,1.03115,0
Neg_2330,0.80147,0
Neg_1694,-0.82896,0
Neg_1844,0.60237,0
Neg_1362,0.98136,0
Neg_2237,0.60127,0
Neg_2810,0.68332,0
Neg_802,0.86638,0
Neg_2443,-0.61651,0
Neg_1110,0.6781,0
Neg_254,0.61138,0
Neg_54,-0.98817,0
Neg_2508,-1.31292,0
Neg_2478,-0.6721,0
Neg_2918,-0.15015,0
Neg_845,-1.58156,0
Neg_244,0.1585,0
Neg_646,-1.282,0
Neg_716,-0.05917,0
Neg_2629,-1.36456,0
Neg_1881,0.21478,0
Neg_1255,0.60835,0
Neg_976,-1.40192,0
Neg_2615,-0.20381,0
Neg_1080,-1.36439,0
Neg_129,-0.74421,0
Neg_1568,-0.70184,0
Neg_300,0.67406,0
Neg_923,0.48603,0
Neg_1160,-0.85541,0
Neg_2826,-0.19193,0
Neg_1544,-0.83065,0
Neg_1315,0.47592,0
Neg_343,-1.31814,0
Neg_2518,0.5343,0
Neg_2613,0.58118,0
Neg_895,0.44357,0
Neg_1276,0.60532,0
Neg_1229,0.55983,0
Neg_2202,0.79081,0
Neg_1305,-0.37558,0
Neg_1546,0.47424,0
Neg_2275,-0.40624,0
Neg_1164,0.94556,0
NP04827,-1.03366,1
NP05488,1.15776,1
NP07688,0.32159,1
NP01514,1.82175,1
NP10354,0.91161,1
NP04482,0.43195,1
NP04818,1.42464,1
NP08161,-1.71938,1
NP06233,0.85265,1
NP01785,-1.36608,1
NP08423,-1.36439,1
NP10813,-1.43397,1
NP11400,0.80968,1
NP05485,-1.42319,1
NP03787,-1.40685,1
NP07328,0.60532,1
NP10818,0.85601,1
NP08169,-1.56648,1
NP04647,0.12784,1
NP07580,-0.14206,1
NP07896,-1.66732,1
NP09910,0.67406,1
NP03848,-1.57381,1
NP06178,-0.93426,1
NP06108,-0.43859,1
NP04800,-1.36469,1
NP10276,0.78407,1
NP04401,-1.04512,1
NP06022,1.90801,1
NP06152,-0.15689,1
NP10964,1.82175,1
NP07569,-0.98716,1
NP06884,0.66664,1
NP05085,0.30222,1
NP07847,1.42464,1
NP03042,1.32136,1
NP01431,-0.09354,1
NP03496,0.85265,1
NP05252,1.90801,1
NP09913,-0.19059,1
NP08663,0.85265,1
NP03977,-0.48172,1
NP04044,0.99569,1
NP07422,0.99147,1
NP03862,0.6856,1
NP01392,-0.05252,1
NP06947,-1.76908,1
NP01830,0.80278,1
NP11243,-0.96021,1
NP07082,1.42464,1
NP05853,1.11008,1
NP09796,-0.17382,1
NP04492,0.50692,1
NP02532,0.83108,1
NP07006,1.82175,1
NP01419,-0.50329,1
NP10317,1.07976,1
NP05484,0.41257,1
NP06904,0.85265,1
NP07309,1.82175,1
NP04248,0.6925,1
NP08574,0.85265,1
NP02538,1.13906,1
NP08421,-1.11656,1
NP07053,-0.56798,1
NP05133,0.58712,1
NP09801,0.86444,1
NP04692,-0.20676,1
NP05686,-0.61111,1
NP06951,0.99147,1
NP06521,1.87566,1
NP05658,-0.61246,1
NP06918,0.85265,1
NP03851,-1.11656,1
NP02910,-0.50329,1
NP05031,0.60195,1
NP02600,0.66361,1
NP02485,-0.40624,1
NP10666,0.50524,1
NP00003,-1.36355,1
NP01852,-0.15352,1
NP07084,-1.57381,1
NP06824,1.3281,1
NP07487,-1.06062,1
NP03961,0.90706,1
NP02291,-1.40474,1
NP06787,-1.5258,1
NP07046,-0.52485,1
NP01199,1.32136,1
NP04760,-1.63346,1
NP02528,0.97799,1
NP03014,-0.97672,1
NP01721,1.33147,1
NP07803,0.59723,1
NP08600,0.85265,1
NP10599,0.85896,1
NP03544,0.88617,1
NP03719,1.32422,1
NP04971,-0.06136,1
NP10880,0.85265,1
NP06791,-1.5258,1
NP01413,-0.50329,1
NP04704,0.4338,1
NP10631,-1.36254,1
NP09484,-0.75837,1
NP04787,-1.34005,1
NP10654,-1.41426,1
NP01043,1.6317,1
NP04296,-0.23372,1
NP01322,-1.31595,1
NP04021,-1.20198,1
NP03997,-1.4119,1
NP07007,0.66361,1
NP07929,-0.20676,1
NP07164,1.87566,1
NP03806,-1.53245,1
NP03864,0.47609,1
NP07759,0.66361,1
NP09162,-1.42959,1
NP10347,-1.34839,1
NP04407,-0.22294,1
NP05022,-0.20541,1
NP04232,-1.63228,1
NP11287,0.82051,1
NP09343,-0.54642,1
NP01836,-0.92516,1
NP06310,1.15086,1
NP02339,1.32422,1
NP08961,1.24655,1
NP03960,0.90706,1
NP06860,1.32136,1
NP01895,0.84119,1
NP05657,0.08168,1
NP07186,0.55258,1
NP07811,0.4739,1
NP07079,-1.498,1
NP06995,-1.81592,1
NP07221,1.92957,1
NP08534,1.90666,1
NP08944,1.82175,1
NP09166,0.58678,1
NP10312,0.91161,1
NP07639,-1.32851,1
NP00840,0.50406,1
NP02742,1.01776,1
NP06783,1.27275,1
NP02259,-1.498,1
NP03467,0.85265,1
NP06861,1.32136,1
NP07015,1.82444,1
NP08475,-1.41426,1
NP01210,1.33147,1
NP07327,-0.50329,1
NP07019,0.99147,1
NP07263,0.50524,1
NP00711,-1.24106,1
NP11009,-0.61111,1
NP10708,-0.16767,1
NP01576,1.82444,1
NP05460,0.22017,1
NP06626,0.91161,1
NP05289,0.50692,1
NP05384,0.51669,1
NP05943,0.59723,1
NP11081,-0.06355,1
NP01744,-0.20676,1
NP04921,0.23028,1
NP03778,-1.42201,1
NP09841,1.82444,1
NP06688,0.51585,1
NP06846,1.05887,1
NP02098,0.452,1
NP04388,0.7342,1
NP02306,0.53927,1
NP02540,1.13906,1
NP05726,1.42582,1
NP11291,-0.05496,1
NP02689,-0.50329,1
NP01871,0.59723,1
NP04463,0.81541,1
NP05078,0.50692,1
NP05206,0.22657,1
NP06948,-1.65435,1
NP09212,-0.20676,1
NP01482,-0.53867,1
NP01476,-1.04276,1
NP02876,-0.54642,1
NP06788,-1.5258,1
NP11082,-0.06355,1
NP07962,0.43178,1
NP11118,-1.32362,1
NP01551,1.32641,1
NP04260,0.41493,1
NP04995,-0.6812,1
NP06362,-1.64348,1
NP02448,-1.33693,1
NP09529,1.82444,1
NP07735,0.99147,1
NP04219,-1.32092,1
NP01904,0.61307,1
NP05175,0.48131,1
NP07484,1.06678,1
NP06255,1.82444,1
NP01177,0.85265,1
NP05855,0.74583,1
NP07237,-1.57381,1
NP10910,0.99147,1
NP07630,0.47087,1
NP03108,1.10166,1
NP06040,-0.54642,1
NP02060,-1.45183,1
NP01388,-0.05361,1
NP07465,0.60532,1
NP03842,1.6317,1
NP06182,0.85265,1
NP07834,1.90801,1
NP02850,0.85265,1
NP06556,1.57779,1
NP05944,1.01843,1
NP06919,0.85265,1
NP06351,-1.25741,1
NP01736,1.07976,1
NP06674,0.61795,1
NP10657,-1.06871,1
NP04833,-1.04108,1
NP09660,-0.46016,1
NP11348,-1.19237,1
NP07250,-1.06871,1
NP07930,0.53927,1
NP02642,0.99147,1
NP03836,1.65866,1
NP10716,-1.67221,1
NP01779,0.48991,1
NP07492,0.36894,1
NP06789,-1.48705,1
NP05819,1.10166,1
NP08153,-1.42201,1
NP01569,1.32422,1
NP00587,0.51939,1
NP08977,0.54357,1
NP08661,0.79738,1
NP06893,-1.54264,1
NP01876,0.23297,1
NP06955,-1.66732,1
NP07087,-1.47003,1
NP01774,-0.06355,1
NP06171,-1.73176,1
NP06704,0.51333,1
NP03834,1.65866,1
NP04763,-0.46353,1
NP07567,-0.7459,1
NP06086,-1.42201,1
NP08257,-1.57381,1
NP02075,-1.32851,1
NP09345,-1.06062,1
NP01697,0.79671,1
NP07933,-1.28807,1
NP01525,1.82175,1
NP05190,0.2077,1
NP03831,1.65866,1
NP05950,0.50524,1
NP06280,-1.34965,1
NP07958,0.54129,1
NP06913,-1.53708,1
NP09314,1.82175,1
NP06404,-0.19059,1
NP06829,0.89392,1
NP10656,-0.54642,1
NP09890,1.16341,1
NP10642,-0.50329,1
NP11353,-1.32615,1
NP07333,-0.61111,1
NP02914,0.67406,1
NP07671,0.3157,1
NP02697,-1.36827,1
NP01718,-1.48073,1
NP07450,1.92957,1
NP08024,-1.57381,1
NP02918,-0.46016,1
NP03568,1.82175,1
NP08677,1.87566,1
NP07454,1.27022,1
NP08555,0.60793,1
NP01646,0.20433,1
NP06399,-0.52485,1
NP08448,-0.61111,1
NP05145,0.14444,1
NP07606,0.3157,1
NP06990,1.07976,1
NP02840,0.85265,1
NP05068,-1.10805,1
NP04224,-1.59858,1
NP04819,1.32136,1
