,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_78,0.26956,-0.2619,0.16939,-0.56251,-0.56495,0.87497,-0.3105,0.60748,0.58827,0.07467,-0.60774,-0.49418,-0.78004,0.68845,-0.60303,-0.20085,-0.94932,0.44901,-0.20556,0.18621,0.95262,-0.24299,1.35146,0
Neg_886,1.51121,0.26658,0.29432,3.08753,0.49025,1.57177,0.45008,0.7955,-0.74409,1.21853,2.10469,1.12155,0.14536,1.50315,0.17174,4.55901,3.93434,-0.66714,-0.84384,1.17425,-0.99379,-1.39401,-0.7341,0
Neg_1227,2.77703,2.7819,0.13796,0.77005,-0.10448,-0.47264,0.27438,0.88298,-0.74409,-0.40497,1.69215,0.18334,-0.78004,0.09572,-0.29072,-0.22638,0.75556,0.41724,-0.22373,0.52743,1.71319,0.88878,0.75754,0
Neg_2383,-0.68744,-1.05092,-0.93439,-1.02422,-0.56495,-0.42567,0.40531,-0.33801,-0.74409,-0.35574,0.57374,-0.4669,-0.78004,-0.38993,0.13588,-0.77562,-0.00426,-0.66714,0.53114,-0.13948,-0.5046,-0.49135,-0.4719,0
Neg_1810,0.71461,0.21767,-0.93439,-0.52933,-0.05693,-0.90495,-0.26594,-0.6976,0.68401,-0.85806,0.28165,-0.84805,-0.78004,0.20824,0.48565,0.18398,0.46139,0.52922,-0.84384,-0.14351,-0.45247,-0.601,-0.17404,0
Neg_2164,2.02279,-0.23079,-0.93439,0.89543,-0.56495,1.40765,0.35858,0.67297,0.64079,0.59618,1.33948,0.62322,0.94812,0.17186,0.09846,-0.1655,0.41869,-0.66714,1.14649,-0.1685,-0.217,0.04443,0.43494,0
Neg_651,-1.04009,-0.62659,0.84644,-0.5276,-0.56495,-0.90495,-0.59716,-1.05371,-0.74409,0.14517,0.00183,-0.46743,-0.78004,-0.99397,-0.578,-0.13306,-0.00557,-0.66714,-0.84384,-0.96898,0.60191,-0.78485,-1.2321,0
Neg_1642,0.30112,1.77723,2.45675,1.81281,-0.07957,-0.44925,2.88013,-0.03297,0.62038,1.52995,1.57411,1.68873,2.62534,-0.99397,0.42238,1.35133,1.2971,1.61896,-0.84384,-0.18029,-0.21872,0.60982,0.57621,0
Neg_1751,0.77991,0.70347,-0.32083,1.5423,0.48889,-0.41025,0.44829,-0.31498,-0.74409,0.17889,1.21747,0.33219,-0.78004,-0.37049,1.27482,5.88093,3.44028,-0.66714,0.57537,2.45575,-1.16095,-0.79689,-1.09599,0
Neg_1182,0.28824,0.54964,-0.37463,0.38067,-0.56495,0.90036,1.27093,0.63118,-0.06841,2.45304,0.74247,0.94653,0.06313,1.85006,-0.59831,0.72146,1.72049,0.46493,0.45093,0.59324,0.15936,1.04769,0.20715,0
Neg_417,1.3491,2.23916,-0.35908,0.41971,-0.56495,1.87827,0.36234,1.37069,-0.04963,1.57274,1.07071,0.25862,0.08656,0.17526,0.79191,0.14882,1.33735,0.49639,1.1523,0.23525,0.10176,-0.0228,0.03912,0
Neg_2309,-0.6941,-0.63402,-0.35119,-0.53631,-0.56495,-0.43472,-0.27531,-0.35153,-0.74409,-0.85806,-1.13725,-0.4741,0.09844,-0.99397,0.11567,0.1659,-0.94932,0.51234,-0.84384,-0.15516,0.32976,0.75083,-1.6252,0
Neg_1836,1.27776,2.14092,-0.37625,1.31048,2.31099,0.89513,1.57816,1.2983,0.60336,-0.38642,1.00478,-0.49017,-0.78004,1.84182,1.07529,1.01848,1.71275,1.59045,-0.19833,2.92526,0.55343,0.56232,0.42858,0
Neg_294,0.00251,0.6241,1.99462,0.44603,2.9566,0.98434,0.71506,0.35691,-0.03697,1.61704,1.11094,2.15686,2.74953,-0.3987,0.82337,0.80608,0.91335,0.5176,1.86618,0.25719,-0.28291,-0.39575,-0.07211,0
Neg_1166,-0.30319,-1.05092,-0.93439,-0.50464,-0.56495,-0.90495,-0.58173,-0.67983,-0.74409,0.19157,-0.83931,-0.44982,-0.78004,-0.99397,0.18382,-0.08845,-0.45563,-0.66714,-0.12556,-0.96898,0.28412,-2.40599,-1.57771,0
Neg_572,0.01526,-0.62704,0.25155,0.46402,1.47199,0.52936,1.06838,-0.33977,1.40322,2.14841,0.56953,1.43321,-0.78004,0.81369,1.20069,0.50822,-0.00659,-0.66714,-0.15804,0.2722,-0.64913,0.05568,-0.7508,0
Neg_2476,1.96191,1.76247,-0.37215,-0.08348,-0.56495,0.0017,-0.29887,1.99253,0.61326,0.09216,0.48108,-0.48754,0.06687,1.29134,1.42743,1.03404,-0.50238,1.60704,-0.84384,-0.18441,0.43588,0.58354,0.18424,0
Neg_2257,2.07116,-0.21784,3.72724,3.85067,-0.56495,3.32347,2.01599,-0.70292,-0.74409,3.08115,1.37859,2.51459,1.85314,0.19027,-0.9342,0.79601,1.82991,-0.66714,1.85184,1.06383,0.12686,-0.77793,0.15332,0
Neg_1727,-0.04239,0.15125,0.74735,-0.55524,-0.56495,-0.45296,-0.61572,0.29617,1.96258,-0.85806,-1.13725,0.23027,0.06436,-0.99397,-0.26144,-0.79396,-0.94932,0.46659,-0.19551,-0.96898,-0.06089,0.5074,0.90347,0
Neg_2051,0.36889,1.07125,0.84685,0.46597,6.06377,1.48869,0.73738,2.16323,1.40603,-0.85806,0.00209,0.29408,1.00868,0.81606,0.49093,0.51032,2.35457,-0.66714,1.21624,-0.14044,-0.81077,-0.18863,-0.40689,0
Neg_113,-1.04009,0.63267,-0.93439,-1.02422,0.44636,0.04453,-0.26902,-0.69925,-0.74409,0.13705,1.12245,-0.47051,0.99378,0.80097,-0.22757,1.45363,-0.01322,-0.66714,0.5181,1.49592,-0.48284,-0.29907,-0.21625,0
Neg_370,-0.69828,1.42023,0.21792,-0.54221,-0.07015,1.88231,3.60151,0.33367,-0.74409,0.11567,1.35031,0.26023,0.08782,-0.4085,1.48587,-0.16142,1.34067,0.49808,-0.84384,3.45294,0.44471,-0.50331,0.10241,0
Neg_46,1.59219,2.91374,-0.37977,-1.02422,-0.56495,2.67251,0.0042,-0.05206,-0.74409,-0.85806,0.45915,-0.13681,0.05539,-0.43038,0.39702,-0.4968,-0.94932,0.45454,-0.84384,0.5789,0.89514,0.61263,0.32497,0
Neg_2576,0.63964,2.18743,0.76442,-0.55048,1.38027,0.92135,1.61471,1.67346,1.30653,1.056,1.30764,0.9674,2.63185,0.73229,1.10456,0.74261,-0.94932,0.4781,1.12091,1.00651,-0.29981,0.172,1.00671,0
Neg_2403,-0.03346,-0.2423,-0.3688,-0.07787,-0.56495,0.00711,0.34049,0.98922,-0.74409,0.09783,-0.32326,0.60257,-0.78004,0.1555,0.42335,0.43408,0.39949,0.47673,0.46443,0.60952,-0.20673,0.13848,1.00233,0
Neg_2173,0.01372,-1.05092,0.24982,0.46185,0.45204,1.48207,-0.26531,2.15433,-0.02936,0.14263,0.56704,0.29092,0.11185,2.01439,-0.5789,0.82657,0.93339,4.12281,1.21054,1.92288,-0.05242,-0.93775,-0.28939,0
Neg_1717,-1.04009,0.92648,0.17209,-0.09853,-0.08983,1.32541,-0.61984,0.27851,0.59154,0.54446,-0.34104,0.5709,-0.78004,1.81694,-0.60222,-0.19865,0.37004,-0.66714,2.35541,-0.19696,0.15707,0.69713,1.10451,0
Neg_484,-1.04009,0.14699,-0.93439,-1.02422,0.39447,-0.90495,-0.30297,0.96393,1.27872,0.55802,0.47057,-0.13172,0.06137,1.84411,-0.59901,1.02019,1.27087,4.98139,2.38633,0.97971,0.83046,-0.00149,0.67428,0
Neg_920,0.89465,3.22303,0.69621,4.88715,0.83539,0.40978,0.90171,-0.07208,0.5681,3.73497,1.47023,0.19749,-0.78004,3.42457,-0.2819,0.66873,-0.08518,-0.66714,-0.84384,1.68566,1.79237,0.95931,-0.00743,0
Neg_1560,-1.04009,-1.05092,0.22597,0.9173,-0.56495,-0.90495,-0.9307,-0.35517,-0.74409,-0.36779,-0.85893,0.63999,-0.78004,-0.99397,-0.9342,-0.78334,-0.94932,-0.66714,-0.84384,-0.96898,0.4118,-0.31297,-0.39085,0
Neg_1099,-1.04009,-0.63114,2.00181,-0.04165,1.45231,0.5155,-0.27078,0.36037,-0.74409,-0.36182,-0.01039,1.41116,0.10452,0.79622,-0.22944,0.4927,-0.94932,0.52051,-0.16467,-0.96898,0.29717,-0.11217,-1.06486,0
Neg_2044,-0.70474,0.1613,-0.36913,-0.55132,-0.56495,-0.44918,0.02214,0.30746,-0.06176,0.09727,-0.32373,0.60173,2.6258,0.15483,0.08337,-0.17911,-0.05064,-0.66714,0.46367,-0.18019,0.68753,0.95269,-0.69321,0
Neg_1589,-0.34162,0.63232,-0.34572,-0.03924,-0.0594,2.89218,0.0616,1.78138,1.38767,-0.85806,-0.00764,-0.84805,0.10669,0.8006,1.18524,0.81543,1.85841,0.52341,-0.84384,0.67395,-0.03427,-0.89378,-0.06583,0
Neg_2594,-0.37303,-0.64904,-0.93439,-0.55388,-0.56495,-0.45165,-0.6148,-0.03837,-0.06546,0.56717,-0.86755,-0.48756,-0.78004,-0.99397,-0.59684,-0.48858,-0.50241,-0.66714,-0.84384,-0.96898,0.86099,-0.1941,0.53466,0
Neg_1667,0.24695,1.27528,0.15033,-0.57048,0.83236,0.40694,0.28827,1.2318,-0.08941,-0.39975,0.16367,-0.50029,-0.78004,0.6594,0.69303,-0.80383,0.34408,-0.66714,-0.21658,0.16626,0.81579,0.92128,1.11996,0
Neg_1909,-0.02846,-0.6446,-0.36599,-0.07316,-0.07681,0.01164,-0.29194,-0.71153,-0.74409,-0.85806,-0.31921,1.33871,0.07615,1.89398,-0.59312,0.13384,0.4062,-0.66714,1.12832,1.01396,0.32822,0.10688,0.25625,0
Neg_2130,-0.69656,-0.22304,0.80281,-1.02422,-0.56495,-0.43806,-0.27996,-1.05371,-0.0451,0.60993,-0.02608,-0.10546,-0.78004,0.18288,-0.58672,-0.47032,0.43163,-0.66714,-0.17412,-0.16093,-0.73154,0.53815,0.01011,0
Neg_533,0.69425,0.20294,-0.34971,-0.04593,0.43929,0.03789,-0.9307,-0.70173,2.07896,0.62416,0.54567,-0.47315,-0.78004,1.97667,-0.9342,0.48577,0.44501,1.6978,3.88962,-0.15309,-0.35533,-0.18953,-0.11154,0
Neg_474,-0.32787,0.23635,0.26613,-1.02422,-0.56495,-0.90495,-0.9307,-0.69235,0.70505,0.66365,0.87847,-0.07828,0.12413,0.22595,-0.21382,0.20285,0.48216,-0.66714,-0.14962,3.21914,-0.61748,-0.2101,-1.12509,0
Neg_66,3.00711,2.20016,0.2026,0.8782,0.41149,0.92853,0.34702,0.31524,-0.05786,0.10274,-0.86453,0.61002,0.07629,-0.41628,3.84162,-0.17386,0.85833,0.4826,-0.84384,1.41093,-0.16017,0.48017,0.37051,0
Neg_2204,0.2795,2.92415,0.17776,1.30186,0.86771,0.88848,0.63155,0.28533,1.94085,1.02155,2.06393,0.22162,-0.78004,1.83135,1.06787,2.51655,-0.06524,0.45748,0.44242,0.97095,0.42925,0.53533,0.75367,0
Neg_2053,-0.69602,-1.05092,-0.35442,0.91662,0.43121,0.0303,-0.27894,0.69203,0.65608,0.61223,0.2539,1.38322,1.84082,1.36343,0.45787,-0.78345,0.43379,0.50582,1.16846,0.64966,-0.01543,0.13325,-0.38711,0
Neg_2622,1.14545,0.2658,0.90759,0.51678,-0.03766,2.06537,0.44927,-0.31446,2.22049,-0.85806,0.04094,0.33302,1.06968,-0.99397,1.64481,1.89533,-0.94932,-0.66714,0.57638,-0.11219,-1.48135,-0.99408,-0.60961,0
Neg_1767,2.94358,0.94911,0.18475,0.3802,-0.08439,0.44858,2.21343,1.64121,1.28228,-0.3852,2.62093,-0.48925,0.06285,0.14326,-0.26265,0.41778,1.27477,2.72794,0.4505,0.59272,-0.00074,0.70706,0.72641,0
Neg_1351,0.9785,1.38136,-0.93439,1.34792,0.40907,0.46676,0.34385,2.70159,1.3095,2.01719,2.12733,0.97003,0.92838,0.15854,0.42695,1.05242,-0.04773,0.47976,-0.84384,1.80071,-0.16801,0.14372,0.83276,0
Neg_1219,1.09625,-0.6219,2.06646,0.98419,-0.56495,0.54677,1.09264,0.0302,0.70483,1.17058,0.87817,0.69125,2.8361,0.83563,-0.57406,1.50289,0.00486,-0.66714,1.23852,3.21851,-0.46884,-0.85695,-0.62076,0
Neg_1814,-1.04009,0.55452,0.18854,0.38495,-0.08277,1.35856,1.59312,0.97432,1.28913,0.56531,0.2095,0.59199,1.75717,0.14711,-0.26038,-1.09757,-0.503,-0.66714,0.45488,1.77324,0.0025,0.63875,0.63346,0
Neg_2845,-0.6662,-1.05092,-0.30416,-1.02422,-0.56495,-0.90495,-0.57658,-0.67431,-0.74409,0.20708,-0.53257,-0.84805,-0.78004,-0.35355,-0.17785,-0.41489,-0.44833,0.60746,-0.84384,0.3502,-1.34824,-1.65553,-1.438,0
Neg_1300,-0.65839,-1.05092,-0.93439,-0.48594,-0.56495,-0.90495,-0.56918,0.10828,-0.74409,-0.85806,2.8753,-0.84805,0.18912,-0.34016,-0.16204,-0.40062,-0.43786,-0.66714,0.64441,-0.07115,-1.85049,-2.04725,-1.6352,0
Neg_2712,-0.03541,0.96672,0.75911,-0.55196,-0.56495,0.91564,0.33803,0.30561,0.61872,1.52704,2.11242,1.32368,-0.78004,0.15328,0.75946,0.12538,2.19183,2.75784,-0.84384,0.21261,0.01264,0.77721,0.2313,0
Neg_234,-0.65106,-1.05092,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-1.05371,0.04747,-0.85806,0.75025,-0.84805,-0.78004,-0.99397,-0.54071,-0.74241,-0.42805,0.65907,-0.84384,-0.96898,-1.52133,-2.43476,-2.6121,0
Neg_71,-0.70509,0.16006,-0.93439,-1.02422,-0.08,0.46094,0.65573,-1.05371,-0.74409,-0.38088,0.21722,-0.84805,-0.78004,-0.99397,-0.25651,-0.4859,0.39732,0.47489,-0.19076,-0.96898,0.06648,0.96108,-0.02279,0
Neg_1064,-0.67115,0.28273,-0.31251,-1.02422,-0.03088,0.09788,-0.9307,0.06942,-0.74409,-0.33255,2.14443,-0.05055,1.09345,-0.36203,0.93163,-0.42393,0.53374,0.59057,-0.1246,0.76662,-0.8687,-1.52376,-1.35976,0
Neg_1772,0.3733,1.07789,0.85242,-0.52594,-0.05345,0.0555,0.40794,0.02196,-0.74409,3.67167,1.72001,0.29765,0.11712,0.21649,0.49538,1.16052,0.94452,1.74198,0.53384,1.93997,-0.58009,-0.74684,-0.23702,0
Neg_2291,0.02292,-0.62397,1.4547,-0.52454,-0.56495,-0.42338,-0.9307,-0.33459,-0.02313,-0.35335,-0.85073,-0.46508,-0.78004,-0.38704,-0.9342,-0.77409,-0.47454,0.5408,-0.84384,-0.13552,-1.9052,-0.1309,0.35184,0
Neg_581,0.33646,0.19307,1.38593,-0.05363,0.92954,1.43359,1.67678,0.69234,-0.04388,1.59286,1.64554,0.26778,-0.78004,0.18494,0.45812,-0.15504,-0.02708,2.85235,1.8397,1.45941,-0.541,0.19788,0.07312,0
Neg_2334,1.04099,0.20287,-0.34975,-0.5351,0.43923,-0.90495,-0.9307,-0.70175,0.66736,0.62407,1.38698,-0.0983,0.10062,1.9765,-0.23256,-0.14762,-0.48457,0.51526,1.86084,-0.15314,-0.46534,-0.15888,-0.02775,0
Neg_1830,2.70634,1.001,-0.3603,0.41663,-0.56495,1.87233,1.32729,2.40233,-0.74409,0.59731,1.3414,0.62437,0.94947,-0.4106,0.78823,-0.16477,1.33247,0.49391,1.14804,3.43711,-0.1275,0.3946,-0.04374,0
Neg_825,1.98491,1.37904,-0.36784,-0.07627,-0.56495,1.83585,4.16264,-0.03051,-0.74409,0.09944,0.22169,5.69079,1.78015,0.73315,-0.59424,-0.48388,0.40177,0.47866,-0.84384,-0.17839,-0.05492,0.41575,0.49073,0
Neg_811,-0.38282,-0.65493,-0.93439,-0.09735,-0.56495,-0.45831,-0.30819,-1.05371,-0.74409,-0.38995,-0.87151,-0.84805,-0.78004,-0.99397,-0.9342,-0.79755,-0.50897,-0.66714,-0.84384,-0.58248,-0.47158,1.88764,0.49141,0
Neg_1187,-0.70552,0.1585,1.32145,-0.55241,0.88802,0.00447,0.97057,0.30431,0.61741,0.09507,0.21548,0.23678,0.91895,0.15218,0.08102,0.12421,-0.50102,-0.66714,1.76513,-0.96898,0.84157,-0.45117,0.66514,0
Neg_2561,0.31231,1.8008,-0.36449,0.40612,0.4139,1.39256,0.9906,1.00478,-0.05616,1.54986,1.87011,-0.11721,-0.78004,-0.99397,1.80158,1.68041,-0.04326,1.63802,-0.84384,1.01918,0.66689,-0.56268,0.45815,0
Neg_855,-0.34781,-0.21677,0.23252,-0.5361,-0.56495,-0.43452,0.0528,-0.35123,0.66447,-0.36502,-0.85735,-0.84805,-0.78004,0.1918,0.81632,-1.09757,-0.02172,-0.66714,-0.16905,1.06645,-0.90372,-0.35609,0.71424,0
Neg_1558,-0.33662,-0.20329,1.43715,-0.0322,0.45337,1.96325,0.40182,-0.33987,-0.02842,0.64495,0.28486,0.29242,1.00608,1.41589,0.13309,0.50799,1.40717,-0.66714,-0.15814,1.51302,-0.28403,-0.32939,-0.72851,0
Neg_1586,-1.04009,-0.62524,-0.3389,-0.02784,-0.56495,0.05532,-0.9307,-0.33674,-0.02528,-0.85806,0.57678,-0.84805,-0.78004,-0.38885,-0.57687,-0.45253,-0.00258,-0.66714,-0.84384,0.27748,-0.80989,-0.05507,-0.68707,0
Neg_283,-0.3941,0.11665,-0.93439,-1.02422,-0.56495,-0.027,-0.62478,-0.07044,-0.0869,-0.85806,-0.3537,-0.84805,-0.78004,0.66575,0.04589,-0.50782,-0.08374,1.53504,-0.21417,-0.96898,0.24736,0.66763,1.77702,0
Neg_1011,-0.66353,-1.05092,-0.93439,-1.02422,-0.56495,1.65396,-0.57405,-0.67159,0.0221,0.21469,-0.83275,-0.84805,-0.78004,-0.99397,-0.55332,-1.09757,-0.44475,-0.66714,-0.84384,-0.08324,-0.60895,-1.41567,-2.80466,0
Neg_2752,1.4828,-0.61664,-0.93439,1.00877,2.04368,0.56454,-0.58935,-0.32226,0.72256,1.70878,0.61139,-0.45851,3.79545,2.71001,0.88851,1.20568,0.01653,0.56151,1.96663,3.69364,-1.06307,-0.84873,-0.63892,0
Neg_2609,-0.35317,0.19063,0.80243,0.91314,-0.56495,0.96221,2.64754,-0.70519,-0.04526,1.58804,0.52914,2.49286,0.96407,-0.40567,-0.9342,0.47022,-0.0289,-0.66714,-0.17427,-0.16111,0.38758,0.08917,-0.66532,0
Neg_168,0.32109,0.17918,-0.36079,-1.02422,1.89806,0.94499,0.03619,1.36346,1.33308,-0.37335,0.23861,0.62311,0.08398,-0.99397,0.44257,0.45577,2.69844,3.97312,1.14634,-0.96898,0.20773,-0.24754,0.29981,0
Neg_496,-0.07622,0.11049,0.14875,0.33501,-0.09985,-0.46829,-0.0178,-0.07563,-0.09036,0.51487,-0.35784,0.54096,-0.78004,1.75764,-0.28425,-0.51093,-0.08831,1.52343,0.40886,-0.59112,0.9689,0.26795,1.68457,0
Neg_570,1.11427,0.24701,-0.93439,1.00113,-0.04518,-0.41696,0.08951,0.4037,0.71705,-0.34662,0.89517,-0.84805,-0.78004,0.85107,1.60801,3.81943,1.45625,0.5569,-0.14386,-0.12442,-0.57201,-0.74351,-1.05226,0
Neg_1941,-0.68975,0.21552,2.01835,2.92819,-0.05779,0.04735,2.05565,2.14589,2.10728,0.14,-0.00405,-0.09074,0.1095,0.8063,0.83761,1.14135,0.92844,0.52719,-0.84384,2.32731,-0.33854,-0.41579,-0.39164,0
Neg_879,-1.04009,-0.2409,-0.36782,-0.55022,-0.07838,-0.44813,-0.294,-1.05371,-0.74409,0.57826,-0.05005,-0.48476,0.0734,0.1575,-0.59422,0.43674,-0.49894,-0.66714,-0.18857,-0.17836,0.4085,0.00935,0.42514,0
Neg_1865,2.5739,0.92846,-0.93439,-0.56091,1.33742,1.77415,0.31397,0.94661,2.59831,-0.85806,0.1911,-0.84805,-0.78004,0.69426,0.72734,1.30195,-0.06887,4.9329,1.71811,0.1902,0.49434,0.81935,0.59375,0
Neg_2152,-0.70349,-0.64533,-0.93439,-0.07487,-0.56495,-0.90495,-0.9307,-0.37057,-0.74409,-0.3786,-0.04849,-0.12044,-0.78004,-0.41741,-0.9342,0.74624,-0.04726,0.48035,0.46857,0.61452,0.63294,0.43945,-0.30084,0
Neg_2145,0.27915,2.5257,-0.37846,-0.55913,-0.08752,2.68095,0.9435,-0.04969,-0.07303,0.0815,-0.87056,-0.49159,-0.78004,0.70077,-0.26702,0.70901,0.37645,0.45718,-0.20088,-0.5811,1.02237,0.13201,0.56784,0
Neg_685,-1.04009,-0.25351,-0.37664,-0.09098,-0.56495,-0.00553,-0.9307,-0.71794,-0.74409,-0.85806,-0.33454,-0.49042,-0.78004,-0.99397,-0.9342,-1.09757,-0.06257,-0.66714,-0.19877,-0.96898,0.93242,1.53451,-0.89762,0
Neg_2588,1.0146,1.42486,0.22007,1.39035,-0.56495,1.88753,1.66399,2.76875,1.34623,0.60528,1.9088,3.22326,0.95893,0.17915,0.45129,3.27932,0.42725,-0.66714,-0.84384,-0.16349,-0.29909,0.23213,0.03079,0
Neg_650,0.01349,-0.20459,1.4335,0.95676,-0.05657,0.52695,-0.59808,0.37177,-0.02952,1.64311,0.85064,0.29066,1.00334,0.20911,0.13145,0.50552,1.40355,0.53008,0.52544,1.5092,-0.83994,-0.56267,0.14534,0
Neg_1394,0.58147,0.12141,1.79892,1.71981,-0.56495,-0.46418,-0.00922,2.23721,0.57565,2.37556,0.43624,1.95609,0.0434,1.78351,0.37791,0.38281,-0.08021,2.64961,1.05287,0.55669,0.85085,0.77142,0.87525,0
Neg_2370,0.35059,0.20584,-0.34836,-0.53394,-0.56495,0.04007,-0.9307,0.35746,-0.74409,-0.36284,-0.01271,-0.84805,0.1027,-0.39846,-0.23089,-0.14537,-0.94932,-0.66714,-0.16607,0.25768,-0.76718,-0.01959,0.0235,0
Neg_414,-0.35731,0.59451,0.21652,-1.02422,-0.07075,-0.90495,-0.60736,0.67841,-0.04946,-0.85806,-0.03301,-0.84805,-0.78004,0.17554,0.79232,1.3958,-0.03444,-0.66714,-0.1783,-0.56748,-0.0138,-0.00555,0.12773,0
Neg_2820,-0.69709,0.18899,-0.35622,0.42689,2.41423,-0.43878,0.69363,-0.70565,-0.74409,-0.36948,0.80431,-0.84805,-0.78004,-0.99397,0.80049,-0.47128,-0.03011,0.50217,-0.17516,0.64463,0.22825,0.1474,-0.49821,0
Neg_433,-1.04009,1.44392,0.81064,-1.02422,-0.06541,0.50204,-0.60386,-0.70354,-0.04195,0.61654,1.37416,-0.47508,1.8485,-0.40289,-0.23612,0.16259,-0.02454,-0.66714,-0.17111,0.24856,-0.6092,0.06602,0.14096,0
Neg_1884,0.42603,-1.05092,-0.31657,0.5264,-0.03437,-0.40681,-0.9307,-0.68178,-0.74409,-0.85806,0.0483,-0.84805,-0.78004,-0.36616,-0.56347,-0.76295,0.03293,-0.66714,-0.84384,-0.96898,-1.53843,-1.04996,-0.81564,0
Neg_2851,-0.37779,0.94415,-0.37621,1.31068,-0.56495,0.89528,1.89201,1.63453,-0.07031,0.55699,1.54052,0.94148,-0.78004,0.14045,-0.9342,2.53026,0.38183,-0.66714,1.73843,0.58885,0.62872,0.64161,0.26879,0
Neg_2836,-0.69889,1.41584,1.94126,-0.54306,-0.07103,0.94992,-0.60754,-0.70748,-0.74409,-0.37206,-0.58544,-0.11051,0.9526,-0.99397,0.10113,-0.16308,-0.03495,-0.66714,-0.84384,-0.96898,0.55657,-0.91454,0.48604,0
Neg_110,2.32334,-0.15032,-0.93439,-1.02422,4.30386,-0.39704,-0.57675,-0.29527,-0.74409,-0.32575,-0.83506,-0.04023,0.16883,-0.99397,2.46775,0.26714,-0.44857,0.60685,-0.84384,1.66812,-1.49093,-1.55961,-1.36403,0
