,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
Neg_651,-0.20447,-1.49476,0.3887,0.90058,-1.53812,-0.10418,-0.14274,0.06253,0.26732,-0.00026,-0.09866,0.49046,0.41916,0.19832,0.55615,0.76784,0.63927,0.48235,0.47051,0.45731,1.97099,1.48854,1.47656,1.5817,1.45484,2.25633,2.04537,2.22377,2.50315,2.1864,0
Neg_1642,1.00893,0.72201,0.27254,0.25869,1.36003,1.01012,0.97498,1.01958,0.83103,0.73766,0.88747,0.97102,1.38808,0.93909,0.66507,-0.12284,-0.05181,-0.14013,-0.11871,-0.09719,0.18219,0.15902,0.09322,0.11206,0.29476,0.39097,0.25812,0.05218,0.25952,0.3818,0
Neg_1751,-1.028,-0.18709,-0.49102,-0.22989,-0.12778,-0.19715,-0.47531,-0.33451,-0.34365,-0.31085,0.00814,-0.32926,-0.24088,-0.24707,-0.31986,-0.18208,-0.02653,-0.07203,-0.04399,-0.07181,0.03385,0.14429,0.13071,0.08378,0.18943,0.01199,0.26278,0.18658,0.18638,0.27207,0
Neg_1182,0.15402,-0.41477,-0.81178,-0.15503,-0.42949,-0.57445,-0.49331,-0.12003,-0.18024,-0.38092,-0.80555,-0.52344,0.05953,-0.2036,0.11984,-0.0631,-0.01652,-0.016,-0.09768,0.05649,0.52028,0.46004,0.46694,0.46274,0.39363,0.76385,0.51576,0.45313,0.6041,0.40628,0
Neg_417,0.18222,0.41088,0.34382,0.88882,0.09761,-0.13062,-0.20632,-0.18917,0.07006,-0.00224,-0.24412,-0.15944,-0.07118,-0.23962,-0.24166,-0.62384,-0.62269,-0.62805,-0.6911,-0.71305,-0.24124,-0.30403,-0.30565,-0.29184,-0.37805,0.08318,-0.03656,-0.05476,-0.00084,0.03256,0
Neg_2309,-0.05666,0.28651,0.0651,0.99058,-0.12123,1.17663,0.98249,0.91976,0.61604,0.59975,0.99121,1.05281,0.52516,0.59084,0.5074,-0.292,-0.12031,0.03608,-0.18623,-0.32128,-1.33933,-0.82058,-0.85658,-0.98778,-1.01452,-1.46618,-1.31425,-1.0772,-1.3346,-1.12156,0
Neg_1836,-0.03386,-0.86903,-0.37819,-0.29677,0.3366,0.08891,-0.01023,-0.13289,-0.00067,-0.11235,0.30492,0.17304,-0.23965,-0.05019,-0.31573,-0.31456,-0.24545,-0.28717,-0.36164,-0.37329,-0.4198,-0.45382,-0.46928,-0.50317,-0.46693,-0.51069,-0.25676,-0.32536,-0.29607,-0.29475,0
Neg_294,0.52892,0.54997,0.96752,0.3204,0.94095,0.59286,0.57802,0.55942,0.50094,0.44073,0.33378,0.6265,0.38587,0.5584,0.41472,-0.14277,-0.07321,-0.04999,-0.10413,-0.09701,-0.03323,-0.00401,0.05901,-0.08147,-0.03571,0.09335,-0.12459,-0.04218,-0.10564,-0.07603,0
Neg_1166,-1.0948,-1.37931,-0.09273,-0.27027,0.0783,0.12828,0.00925,-0.90615,-0.05722,-0.49205,-0.43898,0.52058,-1.10939,0.30923,-0.46727,0.68773,0.95313,1.11307,1.13144,0.89746,0.37426,0.45503,0.51501,0.1996,0.51202,0.66332,-0.04574,0.04682,0.14154,-0.33227,0
Neg_572,0.57312,0.1964,-0.43856,0.42872,0.80299,0.67726,0.71338,0.59734,0.44006,0.28073,0.10707,0.84662,0.61174,0.19382,0.24081,0.38711,0.35326,0.32613,0.36193,0.36496,0.01598,-0.16065,0.06558,-0.02493,0.01324,0.16436,-0.3321,-0.24809,-0.36073,-0.20451,0
Neg_2476,-0.53378,0.28151,-0.30153,-0.19618,-1.06619,-0.51101,-0.84365,-0.62464,-0.40445,-0.51553,-0.45823,-1.10203,-0.58505,-0.48274,-0.39634,0.03968,-0.1256,-0.22205,-0.1643,-0.19691,-0.24108,-0.11238,-0.19813,-0.17184,-0.06322,-0.32771,0.00856,-0.01328,0.03238,-0.10782,0
Neg_2257,0.70425,-0.49167,1.16313,-0.39376,0.40791,0.46271,0.46497,0.36644,0.39478,0.31875,0.45467,0.74943,0.64426,0.79388,0.44829,-0.89113,-0.72601,-0.7527,-0.70817,-0.71885,0.16611,0.14879,0.03977,0.09322,0.17278,0.75835,0.54453,0.49563,0.42378,0.4959,0
Neg_1727,0.98406,1.0273,1.6405,1.49896,0.40382,1.67728,1.18696,1.50976,1.21539,1.1518,1.55271,1.1796,1.2429,0.7072,0.76384,-1.98561,-1.80262,-1.71452,-1.64853,-1.56688,-2.48096,-2.40054,-2.21511,-2.06885,-2.29319,-2.10211,-2.02147,-2.1096,-1.98892,-2.09691,0
Neg_2051,0.0772,1.44099,0.67282,0.45023,0.70943,1.0044,0.79589,0.90223,0.85982,0.66863,1.23736,0.64737,0.74204,0.88573,0.60017,-0.39649,-0.20596,-0.21025,-0.38876,-0.28963,-0.73715,-0.52613,-0.5442,-0.6606,-0.43345,-0.96726,-0.61399,-0.73201,-0.69863,-0.59081,0
Neg_113,-0.66856,-0.003,-0.35876,-0.56674,-0.445,-1.4354,-1.25113,-1.51569,-1.3655,-1.51012,-1.44788,-1.41669,-1.33944,-1.50229,-1.76436,0.84429,0.60936,0.84498,0.71599,0.67397,0.97468,0.91915,0.90523,1.05475,0.79273,0.59025,0.7686,0.80429,0.81542,0.90229,0
Neg_370,0.89925,0.62118,0.7889,0.59613,0.75402,0.86969,0.84558,0.5559,0.59246,0.61129,0.39001,0.65101,0.36808,0.47541,0.38178,-0.1165,-0.23289,-0.21931,-0.14929,-0.25406,-0.87784,-0.96407,-0.92485,-0.78083,-0.83114,-1.02222,-1.07413,-1.03394,-0.89327,-0.86505,0
Neg_46,1.42929,0.88667,1.3339,1.43965,-0.4612,0.62337,0.7585,0.51384,0.99544,0.90728,0.50153,0.85488,0.36966,0.64687,0.85566,-1.85376,-2.1199,-2.13871,-2.1161,-2.1277,-2.07058,-2.09414,-2.08068,-2.06161,-2.22199,-1.81401,-1.74905,-1.68634,-1.74495,-1.82783,0
Neg_2576,0.44849,0.63163,0.22863,-0.38444,0.24267,0.25317,0.37525,0.51824,0.48908,0.35347,-0.00377,0.1613,0.35928,0.57598,0.36081,-0.04964,-0.1036,-0.17279,-0.04797,-0.06498,-0.34687,-0.51222,-0.52398,-0.33849,-0.36565,-0.41454,-0.39796,-0.47732,-0.616,-0.50352,0
Neg_2403,-0.0518,-0.24341,-0.17519,-0.68845,-0.49606,0.06849,-0.19728,-0.12268,-0.14314,-0.09284,-0.19868,-0.27667,-0.06719,0.03271,-0.09237,-0.28439,-0.17146,-0.26596,-0.26347,-0.20845,-0.53631,-0.54251,-0.49337,-0.59418,-0.54705,-0.48637,-0.58377,-0.48143,-0.46553,-0.41627,0
Neg_2173,-0.97254,-0.71767,0.16825,-0.7567,-1.02236,-1.33549,-1.31942,-1.36079,-1.33542,-1.12948,-1.32624,-1.32841,-1.4377,-1.31735,-1.0691,-0.16716,-0.11642,-0.17743,-0.06036,-0.1632,0.31004,0.20807,0.03327,0.12118,0.01739,0.28816,0.34295,0.26762,0.32803,0.22043,0
Neg_1717,0.7667,0.73301,0.22681,0.59344,-0.49352,-0.14546,0.20505,0.3029,0.32048,0.54315,-0.12501,0.0401,0.64416,0.42387,0.46457,-0.49446,-0.47195,-0.74923,-0.80441,-0.8896,-0.23411,-0.23932,-0.45013,-0.55939,-0.56952,-0.07158,-0.26612,-0.33671,-0.26225,-0.49227,0
Neg_484,-1.17201,-0.62819,-0.34599,-0.97894,-0.83183,-2.00302,-2.08105,-2.0604,-1.99675,-2.03268,-2.13934,-1.93805,-2.26052,-1.97422,-1.90869,0.27,0.3653,0.3456,0.30209,0.3575,0.7628,0.85058,0.87362,0.64289,0.79269,0.65833,0.78282,1.0285,0.88707,0.75836,0
Neg_920,0.84696,-1.11806,-0.11578,0.55532,-0.03564,-0.00012,0.33715,0.14539,0.20155,0.01945,0.52249,0.82572,0.69532,0.26995,0.35259,-0.05659,-0.21034,-0.09901,-0.16662,-0.00968,1.22533,0.96262,0.9149,0.86454,0.89136,1.75973,1.42461,1.6468,1.45297,1.45253,0
Neg_1560,2.71465,1.68267,3.10702,2.16833,2.93915,2.57446,2.43537,1.89972,1.78587,1.10938,3.05904,3.30445,1.72461,2.70663,0.69211,-1.07347,-0.95562,-0.64226,-0.95503,-0.5895,0.65999,-0.03689,0.37233,-0.2282,0.81764,1.75838,0.40579,1.56183,-0.09474,1.8146,0
Neg_1099,1.10725,-0.01476,0.61962,1.07526,0.10185,0.93601,1.41408,1.35919,1.00496,1.25302,0.7861,1.75968,1.17127,0.87017,1.4901,0.25953,0.09019,0.03541,0.26397,0.15065,-0.0006,-0.32642,-0.26461,-0.06986,-0.36334,-0.18259,-0.57446,-0.47003,-0.24201,-0.50188,0
Neg_2044,0.28111,-0.35502,-0.36376,1.03825,-0.42949,0.00088,0.20814,0.02074,-0.26087,-0.25123,-0.27685,0.00793,-0.02542,-0.61244,-0.40341,0.68311,0.62782,0.58195,0.75259,0.83233,0.09648,0.01142,-0.05288,0.20343,0.17539,-0.19458,-0.31099,-0.288,-0.07274,-0.21206,0
Neg_1589,-0.45435,-0.09084,0.36247,-0.30101,-0.30604,0.29392,0.2689,0.01652,0.1324,0.13012,0.2811,0.07177,-0.27816,-0.07003,-0.08648,-0.09194,-0.18808,0.06194,0.01409,-0.00397,-0.91778,-0.95778,-0.75046,-0.91732,-0.88819,-1.2051,-1.09954,-1.03977,-1.04348,-1.12447,0
Neg_2594,-0.51364,-1.07028,-0.14604,-0.37207,-1.14014,0.00713,-0.34027,-0.35153,-0.6591,-0.24427,-0.34906,-0.05113,0.16348,-1.01285,0.74619,-0.89798,-0.85509,-1.0027,-0.9698,-0.83157,0.13783,-0.11497,-0.06024,-0.11166,0.41217,1.03514,0.05009,1.02096,0.74031,0.38699,0
Neg_1667,0.26563,0.49869,-0.85382,-1.10947,0.6411,0.37661,0.53796,0.37427,0.2452,0.05554,0.41879,0.20239,0.32612,0.50466,0.19618,-0.07496,-0.18498,-0.26808,-0.2464,-0.20276,-0.59922,-0.55192,-0.47489,-0.53701,-0.51786,-0.79773,-0.61297,-0.73195,-0.69803,-0.69387,0
Neg_1909,0.43991,-1.56145,-0.51038,-0.61481,-0.0429,-0.52668,0.00933,-0.00905,-0.01155,-0.21301,-0.59448,-0.22007,0.08228,0.08001,-0.34011,-0.03036,-0.10756,-0.03398,0.03793,-0.07711,-0.45394,-0.5608,-0.61224,-0.46588,-0.74979,-0.77683,-0.75019,-0.91431,-0.73263,-0.83728,0
Neg_2130,0.12404,0.18591,-1.34639,-1.07881,-0.04852,-0.63963,-0.72789,-0.38159,-0.33014,-0.05334,-0.94169,-0.95713,-0.19479,0.15717,-0.12478,0.09801,0.04264,-0.20986,-0.03573,-0.15645,0.58629,0.50383,0.43355,0.45755,0.22175,0.77766,0.75366,0.24328,0.28423,0.44908,0
Neg_533,-0.98732,-0.32873,0.00189,-0.71492,-0.38186,-1.83852,-1.6698,-1.71519,-1.47771,-1.3857,-1.67415,-2.027,-1.70861,-1.3432,-1.17119,-0.29227,-0.47591,-0.29677,-0.34946,-0.46601,0.62875,0.25087,0.37552,0.10326,-0.01231,0.79361,0.6743,0.89664,0.59612,0.3892,0
Neg_474,-1.11338,-0.37644,-0.74041,-0.3159,0.36695,-1.87198,-1.80685,-1.44676,-1.67649,-1.9382,-1.96114,-2.14268,-1.66498,-1.81443,-2.29964,-0.17773,-0.32307,-0.47489,-0.38493,-0.36261,0.40115,0.48802,0.30127,-4e-05,0.13151,0.50737,0.74236,0.41116,0.44706,0.5859,0
Neg_66,0.54611,0.68072,1.06682,0.5377,0.21546,1.35864,0.8477,1.20549,0.92936,0.87913,1.17332,0.6366,0.6447,0.82619,0.77513,-0.83062,-0.95995,-1.02412,-1.05954,-0.94925,-1.85053,-1.46229,-1.61093,-1.42985,-1.32312,-1.65304,-1.54474,-1.51205,-1.46789,-1.4726,0
Neg_2204,0.34746,-0.12401,-0.38954,-0.50906,0.14966,0.02314,0.03314,0.26949,0.07689,0.00094,0.11433,0.21216,0.53512,0.51263,-0.06573,0.05952,0.09481,0.07755,0.075,0.17699,0.19055,0.24034,0.12717,0.11258,0.23666,0.22407,0.30753,0.00331,0.01089,0.4219,0
Neg_2053,0.06474,0.07844,-0.69991,0.0111,-1.0172,-0.34269,-0.42134,-0.55114,-0.52737,-0.39139,-0.61782,-0.79373,-0.68642,-0.56847,-0.55364,0.91679,1.04859,1.02066,0.93962,0.73917,0.60021,0.70267,0.80466,0.55846,0.66406,0.43825,0.3746,0.55322,0.15698,0.39628,0
Neg_2622,0.23582,1.56167,1.78626,0.63302,0.99087,1.31607,1.13296,1.09451,1.08281,1.14271,1.11012,0.92118,0.48954,0.95907,0.6966,-0.60384,-0.57202,-0.64337,-0.67836,-0.69353,-1.52825,-1.47544,-1.47129,-1.52166,-1.53886,-1.56723,-1.59647,-1.47534,-1.55188,-1.47989,0
Neg_1767,-0.48868,-0.18869,-1.137,-0.87206,-0.7252,-0.63323,-0.86914,-0.88773,-0.78543,-0.78876,-0.63667,-0.90331,-0.83249,-0.76609,-0.82988,-0.37771,-0.28721,-0.2551,-0.24604,-0.19496,-0.00859,-0.05049,0.15751,0.05279,0.1198,-0.04294,0.12858,0.2417,0.18434,0.2922,0
Neg_1351,-0.16549,0.42199,-0.21673,-1.14523,-0.57326,-0.45692,-0.67649,-0.59392,-0.50938,-0.72959,-0.5362,-0.89937,-0.36355,-0.0421,-0.59615,-0.16903,-0.11025,-0.02059,-0.14591,-0.09745,0.40217,0.47318,0.40804,0.1394,0.12009,0.64869,0.70415,0.49391,0.27311,0.51217,0
Neg_1219,-0.58352,-0.77718,-0.12311,-0.36287,-0.72286,-0.66568,-0.78814,-0.72031,-0.68661,-0.75099,-0.63507,-0.59952,-1.01372,-0.59567,-0.60019,-0.27306,-0.08928,-0.26155,-0.25159,-0.29211,0.22797,0.20855,0.10115,0.12921,0.15081,0.3274,0.32205,0.24751,0.20972,0.23217,0
Neg_1814,1.00815,0.43723,0.63181,0.03728,0.40132,0.68918,0.50336,0.7743,0.71327,0.11404,0.4416,0.49798,0.67083,0.58927,0.39793,-0.33051,-0.41247,-0.39192,-0.24799,-0.20776,-0.5025,-0.62267,-0.57573,-0.35092,-0.71037,-0.42641,-0.70998,-0.65966,-0.23951,-0.66352,0
Neg_2845,-1.81848,-0.73669,0.05649,-0.98759,-0.40953,-1.90251,-2.02217,-1.63691,-1.81982,-1.60192,-2.34621,-1.97375,-1.85594,-1.62236,-1.55396,0.8299,0.64897,0.3766,0.54487,0.39907,1.0976,0.72637,0.78988,0.58758,0.51246,1.19916,0.63933,1.04068,0.64223,0.69625,0
Neg_1300,-1.98957,-0.05109,-0.12877,-0.53841,0.2601,-3.1187,-3.13906,-3.2488,-3.16068,-3.37533,-3.23894,-3.44075,-3.36105,-3.1789,-3.80115,3.17719,3.5787,3.56639,3.3501,3.29984,3.4584,3.66173,3.75253,3.41922,3.37165,2.46834,2.82703,3.05303,2.92319,2.91363,0
Neg_2712,0.38183,-0.11893,-0.9015,-0.56439,-0.90222,-0.31579,-0.07572,-0.15494,-0.23792,-0.10352,-0.8446,0.06134,0.0644,-0.02543,0.22866,-0.01082,0.01146,0.08264,0.18125,0.16491,0.18357,0.02933,0.01834,0.19606,0.02282,0.37735,-0.04247,-0.01039,0.18051,-0.07432,0
Neg_234,-2.00938,0.237,-0.58971,-0.41166,-0.29636,-3.30021,-4.07944,-4.30506,-3.89762,-3.61306,-3.92215,-4.51371,-4.10057,-3.94055,-3.71257,2.60833,3.70942,3.91344,3.79565,3.45124,2.99281,3.79291,3.77415,3.64311,3.8309,2.31785,3.3429,3.17197,3.15621,3.15007,0
Neg_71,0.86032,-0.11957,-0.08322,0.67338,0.70577,0.62705,0.59878,0.94093,0.55249,0.16584,0.12702,1.11265,1.39784,0.68977,0.14529,0.03978,0.21864,-0.05199,0.03808,0.17247,-0.2105,-0.40973,-0.37551,-0.01812,-0.11952,-0.29184,-0.4813,-0.67993,-0.55867,-0.4716,0
Neg_1064,-0.59828,-0.2271,0.99892,0.11752,0.33784,-1.33764,-1.15794,-1.29694,-1.0527,-0.94987,-1.69251,-1.27279,-1.64032,-1.47599,-1.19043,1.33881,1.30522,1.29555,1.1177,1.21679,1.04111,0.89065,0.8651,0.7631,0.80334,0.5862,0.38395,0.64019,0.45802,0.54625,0
Neg_1772,-0.46422,0.43746,0.03809,0.03706,-0.0989,-1.09809,-1.32474,-1.30206,-1.22559,-1.39183,-1.4276,-1.40482,-1.52946,-1.40977,-1.55571,-0.05118,-0.00703,0.10367,-0.05975,0.02377,0.90114,0.87409,0.97072,0.78035,0.59289,1.34447,1.33794,1.37245,1.26925,1.08755,0
Neg_2291,-0.49821,1.12661,-0.10997,-0.98381,-1.3095,-0.43645,-0.60819,-0.72135,-0.23184,0.03358,-0.06202,-0.54445,-0.80657,-0.56579,-0.17725,-1.85968,-1.63872,-1.66324,-1.58492,-1.57661,-0.62461,-0.60549,-0.28234,-0.19165,-0.24192,0.00386,-0.00381,0.62357,0.42546,0.34651,0
Neg_581,0.11495,0.09847,-0.38397,-0.22651,-0.77674,-0.2309,-0.3771,-0.22181,-0.50852,-0.59703,-0.59165,-0.41651,-0.42798,-0.32556,-0.37771,-0.25326,-0.18196,-0.23802,-0.13265,-0.14448,0.11041,0.22249,0.14356,0.11558,0.03979,0.33419,0.41552,0.19871,0.04211,0.04121,0
Neg_2334,-0.81052,-0.34679,-0.45164,-0.32627,-0.89661,-2.13244,-1.71887,-1.59786,-1.71223,-1.52205,-2.15972,-1.83111,-1.76392,-1.83406,-1.4242,0.86654,0.74599,0.53645,0.40344,0.42196,1.3591,1.3586,1.12309,1.01916,1.10998,1.20364,1.11098,1.14563,1.24147,1.03649,0
Neg_1830,-0.34273,0.00018,-0.12597,-0.61663,-0.32111,-0.4027,-0.56057,-0.66541,-0.5327,-0.58642,-0.55622,-0.74561,-0.83658,-0.27647,-0.49372,-0.91393,-0.96082,-0.82852,-0.94486,-0.91818,-0.71414,-0.68748,-0.70232,-0.71701,-0.87193,-0.52061,-0.49393,-0.45031,-0.6268,-0.53585,0
Neg_825,3.08359,2.52412,2.08885,2.09056,2.20518,1.93751,1.91588,1.85157,1.78494,1.55636,1.08063,1.44652,1.36105,1.33766,1.07463,-1.33858,-1.36795,-1.31343,-1.41227,-1.32585,-2.06469,-2.11886,-2.05602,-2.07295,-1.97007,-1.89,-1.99199,-2.04809,-2.02232,-1.97357,0
Neg_811,0.56276,0.53898,-0.84955,0.733,1.71607,0.7798,0.29628,0.62814,1.00934,1.47354,1.25188,1.14933,1.63605,1.21115,1.75037,-1.50134,-1.27848,-1.26876,-1.52558,-1.81769,0.00579,-0.13633,0.07622,-0.30463,-0.59076,0.85929,0.993,1.01688,0.4893,-0.22727,0
Neg_1187,0.47737,-0.6576,0.45942,-0.1608,0.08095,0.69457,0.82552,0.64885,0.99623,0.61571,0.49103,0.87329,0.63824,0.70414,0.53946,0.41016,0.38852,0.57176,0.32303,0.4981,0.00221,-0.04533,0.12685,-0.07797,0.12427,-0.23237,-0.26899,-0.17855,-0.29512,-0.32761,0
Neg_2561,0.1387,-0.16504,0.8349,-0.05483,0.08065,0.24467,-0.02214,0.08677,0.27297,0.23194,-0.02895,0.03672,-0.05592,0.30309,0.03573,-0.12529,-0.09375,-0.14662,-0.19928,-0.18805,-0.01691,-0.04855,0.0755,0.14834,0.02986,0.2074,0.19588,0.1906,0.06979,0.11669,0
Neg_855,-0.3017,0.78596,-0.14649,-0.77973,-0.73683,0.39582,0.00616,0.07058,0.05588,-0.33363,0.23932,-0.42672,-0.13112,-0.05299,-0.50547,0.19521,0.11496,-0.09974,0.11119,-0.02947,-1.0459,-0.77108,-1.05165,-0.6674,-0.36888,-1.23674,-1.00654,-1.23534,-1.13585,-0.96575,0
Neg_1558,-0.03181,-0.45583,-0.74613,0.32943,0.02209,-0.07139,-0.17691,0.25695,0.10928,-0.02727,-0.17577,-0.044,0.2414,-0.02185,-0.04003,0.07255,-0.01579,-0.04599,-0.02821,-0.08177,-0.07029,-0.08841,-0.20033,-0.07376,-0.27832,-0.16144,-0.17695,-0.30363,-0.19488,-0.29407,0
Neg_1586,-0.91757,-0.25021,-0.94769,-0.95009,-0.40391,-1.21614,-1.22017,-1.41564,-0.96422,-0.92198,-0.85032,-0.92241,-1.25747,-1.02625,-0.74661,0.77977,0.92382,1.10815,0.7085,0.66878,1.28915,1.18885,1.34148,1.10174,1.04085,1.00832,1.47212,1.50187,1.37218,1.36317,0
Neg_283,-0.33064,-0.97755,-1.11912,-1.61382,-0.40188,-0.96641,-0.48356,-0.46389,-0.6251,-0.96515,-1.10391,-0.59025,-0.36395,-0.33262,-0.69568,0.68312,0.8587,0.64981,0.60644,0.58368,-0.15169,0.08884,0.00829,-0.08567,-0.17859,-0.62908,-0.49011,-0.37747,-0.61225,-0.21393,0
Neg_1011,-0.08802,-1.13777,0.30632,2.45987,-2.10631,0.24415,-0.26577,0.13452,0.02655,-0.07904,-0.72257,0.43908,-0.60234,-0.32878,0.76266,-1.82044,-1.96678,-1.91353,-2.1167,-1.84307,-1.75562,-2.39738,-1.71437,-2.63696,-2.60457,-0.93675,-1.96385,-1.49972,-2.13383,-2.50074,0
