,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_1859,-1.04009,-1.05092,-0.34432,0.95041,-0.56495,-0.42918,-0.9307,-0.69848,-0.03181,0.1392,-0.28803,0.28701,-0.78004,0.20525,-0.58012,-0.45839,-0.48026,-0.66714,-0.84384,1.50126,-0.78599,-0.33522,0.02112,0
Neg_1088,1.54822,0.8983,1.24704,-0.11173,-0.56495,0.8539,-0.31784,0.58782,0.5725,-0.39722,0.43248,-0.14869,-0.78004,-0.4398,-0.9342,0.08391,0.35123,2.64169,0.41762,-0.20797,1.3498,0.24687,1.00296,0
Neg_448,1.09433,-0.19364,2.06376,0.48073,-0.04999,-0.42148,0.75391,1.11216,0.70353,0.66206,0.30104,0.30539,4.63929,0.22467,-0.21458,-0.12328,1.43398,-0.66714,-0.15034,1.54126,-0.52311,-0.32887,-1.04944,0
Neg_2831,2.16201,0.23519,1.46449,0.48096,-0.04991,2.47986,0.75416,0.75145,0.70374,-0.85806,1.73976,2.22825,0.12332,0.83426,1.94472,1.50094,1.91107,-0.66714,1.23696,0.28633,-0.32696,-0.58267,-1.00186,0
Neg_358,1.10697,-1.05092,1.47834,0.48965,-0.56495,-0.41861,0.08605,0.39876,-0.01599,1.69047,0.88828,0.69898,-0.78004,-0.38104,-0.21031,-0.11751,1.92758,0.55275,-0.84384,0.71442,-0.45202,-0.71853,-1.02779,0
Neg_2287,-0.35069,0.61047,-0.35336,-0.53812,-0.56495,0.50049,-0.27775,1.74456,-0.74409,0.12392,1.09264,0.26962,1.84559,1.36772,-0.58555,0.47589,-0.02557,-0.66714,0.50014,0.24721,0.15312,0.13705,-0.65018,0
Neg_2597,-0.00769,-0.63626,0.22575,0.91694,-0.56495,0.96586,0.37303,-0.7045,-0.04389,-0.36788,0.5324,-0.47611,0.09373,0.18492,-0.9342,-0.46923,-0.48821,-0.66714,-0.17296,-0.56425,0.01959,-0.22399,-0.0729,0
Neg_2648,1.34287,1.41021,-0.93439,2.81623,0.42063,3.259,1.32622,2.05525,0.64121,0.59662,2.99188,0.25574,-0.78004,1.33839,1.13174,1.07793,0.87525,-0.66714,1.1471,0.63247,-0.16333,-0.3143,0.72517,0
Neg_152,0.01366,-0.62769,2.02595,0.46175,-0.56495,0.52718,-0.26535,0.372,1.39995,1.1432,3.12321,0.29085,-0.78004,3.21747,-0.57892,1.14712,0.93328,0.53027,-0.15909,-0.96898,-0.20765,-0.28404,-0.78336,0
Neg_2086,-0.70493,0.16062,-0.93439,-0.55158,-0.56495,-0.44944,0.0216,-1.05371,-0.06215,0.57413,0.21785,1.68764,0.92192,-0.41989,0.7608,-0.79159,-0.50023,-0.66714,-0.19046,-0.57481,0.18158,0.68796,0.11201,0
Neg_966,-0.30286,-0.60676,-0.93439,-0.50441,-0.03135,-0.90495,0.11666,1.56462,0.00592,0.19204,0.35311,-0.84805,-0.78004,0.26879,1.30282,0.24852,2.01418,-0.66714,-0.84384,0.76509,-1.85375,-1.267,-0.57129,0
Neg_2081,2.71366,2.64974,-0.35918,1.38189,1.90497,1.41397,0.0389,0.67768,-0.74409,0.11408,1.34624,-0.47922,-0.78004,0.75955,2.17223,2.01783,-0.49207,-0.66714,-0.17858,-0.16631,-0.078,0.19889,0.00843,0
Neg_2579,0.33452,-0.63684,0.22413,-0.055,0.42998,0.96325,-0.60522,0.34116,-0.04487,0.61042,0.25218,0.26621,-0.78004,-0.40534,-0.9342,0.4711,-0.48885,1.67589,-0.84384,1.45599,-0.04798,-0.38263,0.22214,0
Neg_542,1.32936,4.2513,-0.36383,0.40779,-0.56495,3.23539,3.23696,-0.36675,-0.74409,1.07052,1.05247,0.61533,-0.78004,-0.99397,2.14713,0.75657,-0.04221,0.48678,-0.84384,0.62339,-0.16506,0.08842,0.59522,0
Neg_270,0.30173,2.1827,-0.93439,1.81409,0.89184,0.91869,0.65787,-0.71331,3.35116,1.53103,1.03282,-0.12293,0.07169,1.87894,-0.5949,1.04618,-0.05035,-0.66714,1.11804,0.21458,0.00595,0.94164,-0.00535,0
Neg_447,-0.39853,0.49518,-0.39368,-0.57186,-0.56495,-0.03301,0.28457,-1.05371,-0.74409,-0.40114,-0.35907,-0.84805,-0.78004,-0.99397,-0.9342,-0.80472,-0.94932,-0.66714,-0.84384,-0.21445,0.09093,1.44651,1.46703,0
Neg_2242,0.3979,0.2486,-0.32842,0.49665,-0.04455,-0.41636,1.1122,0.77027,-0.01263,2.72639,1.47905,-0.07096,0.13274,1.46908,0.15665,0.87163,-0.46762,0.55839,-0.14301,1.14501,-0.71828,-0.98003,-0.72857,0
Neg_1615,-0.00768,-0.2216,-0.93439,-0.53893,-0.06678,-0.43724,-0.9307,-0.7045,1.35653,-0.36788,0.53242,-0.10416,0.09373,-0.40452,-0.23804,-0.46922,-0.02709,-0.66714,-0.84384,-0.56425,-0.91764,0.85073,-0.19818,0
Neg_103,-0.69752,-0.22536,-0.93439,-1.02422,1.91454,0.02621,0.69157,-0.01085,1.34698,0.6058,-0.58323,2.11397,-0.78004,-0.99397,-0.24121,-0.78483,0.42774,-0.66714,-0.17601,-0.96898,-0.0374,0.1852,-0.20513,0
Neg_1048,0.57761,0.11862,-0.38903,0.34453,-0.56495,0.85391,-0.31784,-0.39709,0.57251,0.06363,-0.09076,-0.14868,0.04144,0.66855,-0.60695,0.08392,-0.5158,0.43581,1.04836,-0.58847,0.21464,1.0773,1.3234,0
Neg_628,-0.39375,0.11728,0.69982,-0.56849,-0.56495,-0.90495,-0.62462,-0.72578,-0.08654,-0.39774,-0.35328,-0.49876,-0.78004,0.11311,-0.60733,-0.80254,-0.5163,0.43455,-0.84384,-0.20883,0.2007,1.04444,1.42241,0
Neg_2169,0.3341,-0.22301,0.22378,-0.53975,-0.06763,-0.90495,-0.27994,-0.00787,-0.74409,3.05671,-0.58165,-0.10543,-0.78004,-0.40552,0.80322,-0.78393,-0.48899,-0.66714,0.49564,1.45526,-0.30361,0.25795,-0.14522,0
Neg_599,1.75175,2.31308,0.24209,-0.53209,1.96092,-0.43066,-0.60017,0.00866,2.80622,-0.36098,3.94226,0.28349,0.10603,1.39702,2.94856,1.76981,0.92111,1.71221,0.51681,0.2623,-0.56336,-0.30044,-0.08659,0
Neg_2490,0.27207,0.13489,-0.93439,-1.02422,0.38478,-0.01328,0.00138,-0.38796,-0.74409,-0.85806,-0.34146,0.21559,-0.78004,-0.99397,-0.2706,-0.49861,-0.94932,0.45115,-0.84384,-0.19738,1.27632,0.34233,0.34844,0
Neg_62,1.63727,1.36862,0.19385,0.39161,-0.08049,1.8241,1.60505,-0.37451,0.6178,0.57203,1.02773,0.23709,0.0697,-0.42073,-0.25719,1.65222,-0.50089,0.47375,2.4183,2.57339,0.11372,0.65844,0.27941,0
Neg_1129,-1.04009,2.1669,-0.37171,-1.02422,1.36795,0.90978,0.6501,0.63997,6.04798,0.09291,-0.05752,1.67747,-0.78004,0.14958,0.07872,1.0357,1.73442,0.47084,1.10846,0.60139,0.36111,0.59326,0.21364,0
Neg_190,-1.04009,-0.27612,-0.93439,-1.02422,-0.56495,-0.90495,-0.32169,-1.05371,-0.74409,-0.40011,-1.13725,-0.50056,0.85261,-0.99397,-0.28381,-0.80405,-0.94932,-0.66714,-0.84384,-0.21274,0.83937,2.6886,-0.63859,0
Neg_1522,2.30147,1.76754,-0.93439,-0.08178,-0.08123,0.45748,0.96819,3.01526,1.9755,-0.85806,3.45628,-0.12574,-0.78004,-0.99397,0.41774,-0.79251,-0.94932,-0.66714,-0.84384,0.60299,0.47821,-0.28522,0.92666,0
Neg_165,0.56878,3.21398,0.69276,0.79082,0.36664,0.84431,0.89783,-0.72719,-0.08938,0.97526,0.16373,1.2386,0.03696,0.10833,-0.60874,-1.09757,-0.08701,0.42979,1.03803,0.16631,1.75114,1.07292,0.01664,0
Neg_1152,-0.33593,-0.62668,-0.93439,-0.03122,-0.56495,-0.90495,-0.59724,1.08992,-0.02771,0.64644,0.85567,-0.08699,1.00785,0.21215,-0.57808,-0.45471,-0.00579,2.93361,-0.84384,3.58585,-0.66844,-0.22619,-0.49069,0
Neg_217,0.24097,0.49267,0.68513,1.68556,-0.10134,-0.46969,0.2826,-0.07876,-0.74409,0.0543,-0.36033,-0.5019,1.65944,1.20028,-0.61026,-0.22043,-0.52019,0.42464,-0.84384,0.16099,0.68255,1.37124,1.01495,0
Neg_1140,-0.69393,-0.21671,0.2326,-0.53607,0.93835,0.03598,0.05287,-0.35118,0.66457,0.12808,0.26234,0.27435,0.09888,-0.99397,0.46632,0.48256,0.44218,0.51293,-0.169,0.25237,-1.34636,0.10155,0.70185,0
Neg_2378,0.33354,-0.22335,0.80216,-0.05569,-0.56495,-0.90495,0.04504,-0.35677,1.35208,1.09852,0.2512,0.26542,0.09189,-0.40576,0.10783,-0.47055,-0.48918,0.50354,-0.84384,1.05039,0.10788,-0.2995,0.01509,0
Neg_1569,0.01287,0.21783,0.84048,2.44045,0.45121,0.04908,0.39899,0.37093,1.39834,-0.35812,0.56565,1.04868,-0.78004,0.2084,0.48583,3.38844,1.40216,-0.66714,0.52464,3.98446,-0.42633,-0.98699,0.17955,0
Neg_662,-0.71956,-0.6647,-0.3941,-0.1202,-0.56495,-0.90495,-0.32354,0.57257,1.21245,-0.4015,-0.61887,0.19125,-0.78004,-0.44495,-0.9342,-1.09757,-0.51983,0.42555,-0.84384,-0.96898,0.95808,1.34398,0.72491,0
Neg_688,-0.0473,0.14534,1.29689,0.3758,-0.0859,-0.00543,0.94987,-1.05371,-0.07075,-0.85806,-0.33445,2.01332,-0.78004,1.8402,0.73941,-0.79545,-0.06247,2.7173,1.09159,-0.19058,0.15613,0.47286,0.94806,0
Neg_541,-1.04009,-1.05092,-0.93439,-0.53589,-0.06367,0.03632,-0.9307,-0.35092,-0.74409,0.12844,-0.85723,-0.47378,0.0992,-0.40083,-0.9342,-1.09757,-0.48532,-0.66714,-0.16876,-0.56172,-1.26543,0.6163,0.08659,0
Neg_624,-0.34455,-0.63188,-0.34819,-1.02422,0.4419,0.04035,-0.27194,-0.34792,-0.03649,-0.3627,-0.57482,-0.84805,-0.78004,1.38874,-0.23069,-0.78008,-0.48333,-0.66714,-0.16587,-0.15097,0.173,-0.82309,-0.14058,0
Neg_2108,-0.31694,-0.17956,0.28456,-0.51433,1.5287,1.0607,-0.9307,0.04701,1.46299,1.71707,1.20181,-0.84805,1.05607,1.48333,0.52868,0.88302,0.50415,-0.66714,0.56593,0.732,-1.2055,-1.06507,-0.44161,0
Neg_2808,0.63814,2.18454,-0.93439,1.34238,1.37854,-0.44878,0.02298,0.64925,0.62177,0.09812,2.1197,-0.48528,-0.78004,0.73075,0.42376,1.04739,-0.04984,2.76551,-0.18951,1.39949,0.75431,-0.88614,1.03856,0
Neg_2794,-0.36204,0.1746,-0.93439,0.41005,0.90735,-0.90495,0.67478,1.01044,-0.05428,-0.37515,-0.31481,-0.48163,0.08076,0.16743,0.43745,1.06901,0.86777,0.4886,-0.84384,-0.96898,0.36453,0.40265,-0.33214,0
Neg_2286,-0.33467,-0.20093,-0.33986,1.96008,0.96678,1.49185,0.73958,0.37792,-0.74409,1.15152,2.00007,3.72646,-0.78004,-0.99397,3.34681,0.83445,1.41371,0.53525,-0.15624,0.27546,-0.73911,-0.36987,-0.36346,0
Neg_373,1.78141,0.22398,2.03807,0.96519,1.98776,1.97102,0.0714,-0.33794,-0.74409,3.6632,1.99987,-0.46686,1.01092,4.4429,-0.9342,0.83432,2.83129,2.93979,-0.15629,1.93453,-0.79874,-0.00899,-0.66104,0
Neg_2612,-1.04009,0.18172,0.78997,1.38012,-0.56495,0.94882,0.68411,2.0605,-0.74409,1.5705,0.51719,1.73181,-0.78004,0.17418,0.79032,0.45898,1.79216,-0.66714,1.81523,2.64038,0.53942,-0.70009,0.3173,0
Neg_937,-0.0283,0.5746,0.20259,3.25618,-0.56495,0.47015,0.98585,1.34193,-0.05787,3.46547,0.49907,0.24549,0.07628,1.31674,-0.25194,0.44193,1.76213,5.08152,-0.18636,0.61761,0.08285,0.73126,-0.12706,0
Neg_1345,-0.69779,1.42381,-0.35741,0.90661,-0.06944,0.95592,0.0419,-0.01166,-0.04761,0.60466,1.07712,0.26184,0.95819,0.76496,0.10448,-0.47257,1.34399,-0.66714,1.8254,0.64132,-0.32397,0.08094,0.22791,0
Neg_2671,1.05901,-0.20782,-0.34468,1.44253,-0.05851,-0.42948,0.39469,1.07633,-0.74409,4.62348,1.12594,1.79878,2.77307,2.60146,0.83509,0.81878,0.457,1.71814,1.20223,3.14553,-0.19062,-0.49099,-0.39651,0
Neg_2855,-0.34796,-0.21694,-0.35106,-0.5362,-0.56495,0.03571,-0.27517,-0.70254,-0.03996,-0.85806,0.54178,-0.84805,0.09863,-0.99397,-0.58417,-0.78164,-0.94932,-0.66714,-0.84384,-0.56198,-0.43845,-0.76995,0.66676,0
Neg_279,1.78683,-0.19936,2.04378,1.46731,-0.56495,0.5358,2.08137,0.73915,-0.0251,-0.85806,1.43441,-0.08421,1.91157,-0.38871,2.63993,0.19283,-0.00236,0.53748,-0.15497,1.52452,-0.85089,-0.44385,-0.26801,0
Neg_706,0.32165,0.17969,0.21328,1.85622,-0.07214,0.48308,1.64873,-0.36281,0.64126,2.53631,1.6156,3.19931,0.08434,0.75536,0.78747,1.3888,0.41915,-0.66714,0.4835,1.43329,0.31041,-0.11458,0.04271,0
Neg_2921,0.43262,-0.60729,-0.31379,0.01417,0.50098,-0.90495,-0.58199,-0.3065,0.00503,1.23965,0.94678,-0.05219,2.0244,1.52855,-0.18941,0.91917,0.03734,-0.66714,0.59166,0.33004,-1.22821,-1.65558,-0.75569,0
Neg_994,0.29392,0.15463,1.31423,0.38668,-0.56495,0.00156,0.33276,-0.71529,-0.74409,0.09201,-0.59789,1.31465,-0.78004,-0.99397,-0.9342,-0.48864,-0.05558,-0.66714,0.45647,-0.18453,0.5702,-0.37298,1.01296,0
Neg_2453,-0.68089,-1.05092,-0.32892,-1.02422,-0.56495,-0.41676,-0.9307,-0.32471,-0.74409,0.67688,-0.26586,-0.45982,1.95605,-0.37871,-0.9342,-0.44171,-0.94932,0.55739,-0.14358,0.29838,-0.90784,-0.3247,-1.15109,0
Neg_2074,-1.04009,-0.23412,-0.93439,-0.06829,0.41633,0.01634,-0.9307,-0.70978,-0.05446,-0.37528,-0.5891,-0.1154,-0.78004,-0.41342,-0.59138,-0.16928,0.8673,0.4883,-0.18309,-0.17174,0.02774,0.07986,0.34533,0
Neg_1803,-0.68533,-0.62346,-0.93439,-1.02422,-0.56495,0.05935,0.0773,-0.69372,0.69956,-0.85806,0.58397,-0.46462,-0.78004,-0.99397,-0.57537,0.19793,-0.94932,-0.66714,-0.15224,-0.55175,0.07808,-0.3365,-1.51481,0
Neg_653,-0.67452,-0.61043,0.29804,-1.02422,0.49345,0.58558,-0.58446,0.8011,-0.74409,0.18338,0.0452,-0.84805,0.14817,0.25838,-0.56443,1.23866,-0.45948,-0.66714,-0.84384,-0.10909,-1.58047,-1.07927,-0.60908,0
Neg_1943,-0.31544,-0.61434,0.89783,-0.51327,-0.56495,-0.90495,-0.58753,-1.05371,-0.00687,0.17413,0.62067,-0.45644,0.13992,-0.99397,0.16523,-0.43601,0.99265,-0.66714,-0.84384,-0.54286,-0.76068,-1.64541,-0.41729,0
Neg_1283,0.33174,-0.22443,0.79988,-0.05695,-0.06849,0.02726,0.04376,-0.35768,-0.04628,-0.36956,0.5267,0.63463,0.96152,-0.40653,-0.58731,0.15483,-0.48978,-0.66714,1.83051,1.04775,0.51693,-0.76459,0.12896,0
Neg_1383,-0.69344,0.20218,-0.93439,-1.02422,-0.56495,0.03732,-0.60237,-0.70194,-0.74409,0.62326,-0.01598,-0.47338,-0.78004,-0.4002,-0.58357,-0.46462,-0.02033,-0.66714,-0.84384,0.6618,0.41691,0.82592,-1.88261,0
Neg_325,0.97629,-1.05092,-0.25463,-1.02422,0.01883,-0.90495,-0.9307,2.62927,-0.74409,-0.85806,-0.81115,-0.84805,0.24389,0.38753,10.89478,2.21593,1.75249,-0.66714,0.72851,0.92816,-2.92147,-2.82429,-2.80486,0
Neg_2702,2.35927,2.22589,-0.93439,-0.54485,-0.07286,4.17703,3.25473,1.36091,-0.74409,-0.37386,2.98597,0.98897,0.08307,-0.99397,-0.24654,0.76447,-0.03834,0.4917,-0.18114,-0.96898,0.72583,-0.95889,0.53671,0
Neg_2180,1.06225,-0.20653,0.24684,-1.02422,-0.05773,0.04746,0.72859,0.01295,-0.03116,-0.35897,0.56276,0.66676,-0.78004,-0.39381,1.90103,-0.77769,1.39816,-0.66714,-0.84384,1.50353,0.07897,-1.51513,0.27951,0
Neg_585,0.01571,-0.20281,2.03171,-0.03164,-0.0555,0.05166,0.40258,-0.69659,-0.74409,-0.85806,0.00108,2.19491,0.11353,0.21164,-0.22227,-0.45499,-0.47776,0.5326,0.52833,0.68662,-0.85174,-0.16304,-0.34694,0
Neg_2047,1.18011,-0.15919,2.80799,-1.02422,0.50635,1.10666,-0.9307,-0.67822,0.76171,1.25022,0.65806,-0.84805,0.15949,-0.36016,0.56289,-0.42194,0.53813,-0.66714,0.5989,-0.53379,-1.15903,-1.58632,-1.15637,0
Neg_2392,-0.6864,-0.62475,0.85416,-1.02422,-0.05295,-0.42426,-0.59571,-0.69481,0.6952,-0.85806,-0.85125,-0.08351,-0.78004,-0.38815,-0.9342,-0.45178,0.94636,-0.66714,-0.84384,-0.96898,-0.49552,-0.92021,-0.19754,0
Neg_919,-0.68076,-1.05092,-0.93439,-1.02422,-0.56495,-0.90495,-0.59037,0.04017,-0.74409,-0.85806,-0.84669,-0.45968,-0.78004,-0.99397,-0.57075,-0.44148,-0.94932,-0.66714,-0.84384,-0.12378,-0.61554,-1.31838,-0.47075,0
Neg_2566,0.32507,-0.22845,3.09257,4.75113,0.91718,0.95041,2.62492,-0.36107,-0.74409,1.08645,2.17447,2.10288,0.08651,1.34433,0.4466,-0.786,-0.03471,0.49632,1.15217,0.63655,-0.0018,0.07432,0.05013,0
Neg_404,-0.70463,-1.05092,-0.93439,0.39497,-0.56495,-0.90495,-0.61298,-0.3729,-0.74409,-0.85806,0.7616,1.32736,-0.78004,0.72982,-0.25559,-0.48506,-0.49983,0.47645,-0.18986,-0.96898,-0.16607,0.86704,0.24288,0
Neg_953,0.41287,0.69981,-0.32211,0.00025,1.01251,0.57607,0.10139,-0.31652,-0.74409,0.17673,1.21256,0.72232,1.06452,-0.37179,-0.19939,1.22375,2.4577,-0.66714,0.57242,1.16702,-1.1654,-1.46596,-0.31479,0
Neg_1257,0.33413,-1.05092,0.2238,0.91367,-0.56495,0.02888,0.69622,0.34076,1.35298,0.12065,0.25179,2.12246,1.83684,0.77139,0.45576,-0.78393,0.43169,1.67522,0.49566,1.05125,-0.32121,-0.28392,0.4144,0
Neg_1680,-0.38219,-0.25819,-0.37991,-0.56034,-0.08877,1.33039,-0.30759,-0.05232,-0.07478,1.01614,-0.07326,0.57407,-0.78004,0.13291,-0.60148,-0.19664,-0.94932,0.45425,-0.20256,0.19163,0.33416,1.33952,0.17841,0
Neg_1098,-0.05753,-0.65628,-0.93439,-0.10049,-0.56495,-0.90495,-0.6205,-1.05371,-0.74409,-0.85806,-1.13725,0.21391,-0.78004,-0.43297,-0.9342,-0.49956,-0.94932,-0.66714,-0.84384,-0.96898,0.80703,0.38219,0.85798,0
Neg_1404,-1.04009,-0.21245,-0.93439,-1.02422,-0.56495,-0.90495,-0.60117,-1.05371,-0.03616,-0.36247,-0.29321,-0.09596,0.10337,-0.39802,-0.58228,-0.46229,0.91549,0.51896,-0.16556,-0.96898,0.16217,-0.31525,-0.66047,0
Neg_79,0.65992,0.17813,-0.36128,0.41417,-0.56495,-0.44286,-0.60868,-0.36368,2.71489,1.07912,0.51236,-0.1131,-0.78004,0.17077,-0.9342,0.14404,0.41742,1.651,-0.18101,0.23063,0.28775,-0.12847,0.14036,0
Neg_2483,-0.00097,-0.2162,-0.93439,0.44113,-0.56495,0.03655,0.05347,0.00073,-0.03933,-0.36469,-0.85716,-0.84805,-0.78004,-0.40068,0.11683,-0.78135,0.44303,0.51365,-0.16859,1.06784,-0.16648,-0.16791,-0.25559,0
Neg_2866,-1.04009,-1.05092,-0.93439,0.03277,-0.56495,-0.90495,-0.9307,-0.67341,0.01845,-0.85806,-0.8342,-0.84805,-0.78004,-0.35204,-0.17607,-1.09757,1.05935,-0.66714,-0.84384,-0.52822,-1.92493,-1.0154,-1.61742,0
Neg_133,-0.03598,1.36886,0.19396,2.27972,-0.08044,2.27926,0.02031,0.30484,1.29895,1.52567,2.11056,0.59894,0.06978,1.29921,1.09703,-0.79201,2.19003,1.61487,1.11365,1.78648,0.43152,0.11452,0.4967,0
Neg_1514,-0.6762,-0.17399,-0.93439,-1.02422,-0.56495,-0.41039,5.27289,-0.3152,-0.74409,-0.85806,-1.13725,1.11842,-0.78004,-0.99397,-0.9342,-1.09757,-0.46174,-0.66714,-0.84384,-0.11305,-0.68098,-1.61204,-0.75166,0
Neg_1790,-0.07887,0.49336,0.14577,0.7831,-0.56495,-0.46949,-0.32378,-0.72858,-0.09216,-0.85806,0.93547,-0.84805,0.03349,0.10365,-0.28604,-0.80506,-0.94932,-0.66714,-0.21922,-0.59216,1.21864,0.85092,0.97176,0
Neg_2219,0.35695,1.05327,0.24304,-1.02422,-0.05937,-0.43028,-0.59991,1.42715,2.80907,1.13187,0.55728,-0.09309,0.99352,0.80071,2.24515,0.81555,0.92261,0.52349,-0.16297,0.67405,-0.37877,-0.48818,-0.12537,0
Neg_2758,0.34886,2.29629,-0.93439,-0.04488,-0.56495,0.98274,0.05592,1.06043,3.49501,0.62574,1.10904,0.65313,-0.78004,0.19556,0.82188,3.34054,2.77288,-0.66714,-0.84384,1.07292,-0.91327,0.32035,-0.10801,0
Neg_621,-0.06085,-0.2643,0.16602,-0.56391,-0.56495,0.86954,-0.00325,-0.39126,-0.74409,0.07182,0.71039,0.56311,-0.78004,-0.99397,-0.9342,-1.09757,-0.07458,0.44561,-0.84384,-0.2012,1.46973,0.1736,0.54991,0
Neg_904,-0.71983,-0.66502,-0.93439,-0.57258,-0.56495,-0.90495,-0.32404,-0.72872,-0.74409,-0.85806,-0.36032,-0.5019,0.03313,-0.99397,-0.61026,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,-0.11134,2.20359,0.9868,0
Neg_736,-1.04009,0.15467,-0.93439,-1.02422,0.40063,-0.45168,0.3328,-0.37685,1.2917,0.5671,-0.86756,0.59381,0.06677,-0.99397,-0.25953,-0.48862,-0.50244,-0.66714,-0.19366,-0.57674,0.59863,0.68278,-0.07472,0
Neg_431,-1.04009,0.60242,-0.35617,-0.05674,-0.56495,0.49368,1.01865,-0.70562,0.65184,-0.85806,1.08185,2.85947,1.83288,-0.99397,1.14759,0.46828,0.88925,-0.66714,2.49984,1.85507,0.69264,-1.26832,0.44428,0
Neg_2469,-1.04009,0.13535,0.17193,-0.09867,0.8602,-0.90495,0.00174,-0.05469,-0.07637,0.54425,-0.60652,-0.49336,-0.78004,0.13023,-0.60227,-0.79798,-0.5096,-0.66714,0.43567,-0.58303,0.44549,0.56858,0.94727,0
Neg_2895,1.24511,3.27606,-0.38411,1.2776,-0.56495,-0.46127,0.61526,1.59644,-0.07985,0.07194,1.50258,-0.49521,2.5355,0.68354,1.37718,1.28672,-0.07446,0.44575,-0.84384,1.33466,0.4489,0.55088,1.2022,0
Neg_202,1.17272,-0.60654,0.30892,0.53601,-0.03108,1.6012,0.11719,0.069,2.25748,0.71789,0.65209,0.74636,1.09276,-0.36227,0.55791,1.59598,2.50986,-0.66714,-0.84384,-0.96898,-1.27959,-1.40199,-1.04537,0
Neg_478,0.23275,0.09935,0.13836,-0.57549,-0.10431,0.39246,-0.32794,-0.40791,-0.74409,-0.85806,-0.62263,0.18372,0.0279,0.64116,-0.61234,-1.09757,-0.09657,0.41764,0.39684,-0.59474,1.27184,1.75785,0.31885,0
