,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_1859,-1.19233,-1.41453,-0.1558,1.92061,-0.5271,-0.24692,-1.11755,-0.62155,0.30518,0.66483,0.05939,1.14686,-0.76921,0.55343,-0.5091,-0.2891,-0.29518,-0.62041,-0.84123,3.00611,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.20514,-0.0088,0.2615,-0.20514,-0.0088,0.2615,0
Neg_1088,1.09648,0.67319,0.77517,-0.33672,-0.5271,0.60474,-0.48182,0.13065,0.37225,-0.54922,0.15364,-0.27327,-0.76921,-0.64848,-1.00428,-0.22822,0.14619,1.73926,0.12952,-0.39381,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.08102,0.33869,0.89788,1.08102,0.33869,0.89788,0
Neg_448,0.51118,-0.58579,1.1984,0.06151,-0.16045,-0.60593,0.45935,0.36107,0.36322,0.31782,-0.1279,0.10651,2.82983,-0.22092,-0.48269,-0.49719,0.92204,-0.62041,-0.35965,1.05075,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.25069,0.80977,0.33557,1.25069,0.80977,0.33557,0
Neg_2831,0.71991,-0.48414,0.32214,-0.24384,-0.25259,1.08721,0.06258,-0.17994,0.07471,-0.98763,0.54034,1.25917,-0.32012,-0.11523,0.55718,0.28232,0.72211,-0.62041,0.24007,-0.31058,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.01189,1.20383,0.72279,1.01189,1.20383,0.72279,0
Neg_358,0.928,-1.41453,1.18923,0.35866,-0.5271,-0.50823,0.06022,0.11645,-0.06977,1.72056,0.87093,0.87012,-0.76921,-0.54636,-0.35512,-0.30554,1.89075,0.35097,-0.84123,0.68057,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.1669,0.48735,0.1588,1.1669,0.48735,0.1588,0
Neg_2287,-0.44324,0.77204,-0.40901,-0.6187,-0.5271,0.57537,-0.28545,1.45207,-0.78311,0.16048,1.36621,0.47587,1.6045,1.19074,-0.66033,0.44109,-0.00486,-0.62041,0.42938,0.31011,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.21508,0.55005,-0.1072,1.21508,0.55005,-0.1072,0
Neg_2597,0.07731,-0.79686,0.3169,1.26014,-0.5271,1.37639,0.7629,-0.71933,0.07127,-0.33899,0.93309,-0.4759,0.12492,0.20181,-1.00428,-0.50209,-0.45535,-0.62041,-0.12337,-0.58421,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.3751,0.28316,0.43659,0.3751,0.28316,0.43659,0
Neg_2648,0.06304,0.15592,-0.98489,0.89257,-0.0639,1.26581,0.27694,0.28576,-0.05902,-0.16303,1.07619,-0.31987,-0.76921,0.00596,-0.01587,-0.12623,-0.04873,-0.62041,0.07135,-0.20858,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.94067,0.57512,1.63192,0.94067,0.57512,1.63192,0
Neg_152,-0.34697,-1.00327,1.18202,0.0524,-0.5271,0.184,-0.49152,-0.1253,0.92349,0.73992,2.53215,0.09783,-0.76921,1.91047,-0.74544,0.5329,0.51777,0.15424,-0.36326,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.22556,1.03725,0.16048,1.22556,1.03725,0.16048,0
Neg_2086,-0.80235,0.29332,-0.98489,-0.59654,-0.5271,-0.45669,0.1823,-1.07646,0.00419,0.80586,0.37505,2.6599,0.87911,-0.49077,0.78726,-0.9216,-0.50128,-0.62041,-0.17973,-0.62664,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,3.82412,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.4547,0.92261,0.03253,0.4547,0.92261,0.03253,0
Neg_966,-0.19681,-0.68806,-0.98489,-0.44295,0.11571,-1.00539,0.54121,1.86384,0.22176,0.53817,0.88526,-1.05107,-0.76921,0.42803,1.73909,0.54993,3.08823,-0.62041,-0.84123,1.41794,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,-1.08074,0.28853,1.01068,-1.08074,0.28853,1.01068,0
Neg_2081,1.47241,1.7674,-0.61244,0.57386,1.03716,0.69884,-0.31029,-0.0543,-0.78311,-0.24497,0.59282,-0.72194,-0.76921,0.02018,0.99837,0.94654,-0.70563,-0.62041,-0.43046,-0.50587,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.53639,1.11427,0.95512,0.53639,1.11427,0.95512,0
Neg_2579,0.32417,-0.86121,0.18128,-0.07174,0.45211,1.12827,-0.69641,0.20326,-0.01774,0.75559,0.32318,0.49469,-0.76921,-0.50725,-1.00428,0.46223,-0.5163,1.46406,-0.84123,1.78024,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.42328,0.20435,0.82044,0.42328,0.20435,0.82044,0
Neg_542,0.25473,2.50787,-0.66681,-0.26843,-0.5271,1.61223,1.8678,-0.7276,-0.78311,0.27963,0.09411,0.07264,-0.76921,-1.08252,0.7047,-0.13993,-0.4689,-0.05187,-0.84123,-0.06878,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.68302,0.81514,1.3979,0.68302,0.81514,1.3979,0
Neg_270,-0.34079,1.07139,-0.98489,0.66826,0.2978,0.1927,0.06495,-0.89673,1.79593,0.64394,0.14093,-0.47242,-0.31922,0.53274,-0.80864,0.0897,-0.45182,-0.62041,0.24224,-0.30895,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.71025,1.58535,0.60494,0.71025,1.58535,0.60494,0
Neg_447,0.03599,2.1709,-0.04049,-0.27723,-0.5271,0.72281,1.61133,-1.07646,-0.78311,-0.04649,0.27272,-1.05107,-0.76921,-1.08252,-1.00428,-0.71566,-1.0404,-0.62041,-0.84123,0.44393,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.40961,0.48377,0.17227,-1.40961,0.48377,0.17227,0
Neg_2242,0.18061,0.08815,-0.45717,0.31495,-0.08398,-0.52262,1.16985,0.37167,-0.09041,2.69467,1.454,-0.11812,-0.04428,1.00071,-0.05852,0.61257,-0.56606,0.32287,-0.25921,1.0668,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.86107,0.28495,0.67565,0.86107,0.28495,0.67565,0
Neg_1615,0.33333,0.06981,-0.98489,-0.42747,0.12974,-0.28977,-1.11755,-0.64725,2.29686,-0.20808,1.41828,0.33114,0.30537,-0.31076,-0.07007,-0.34528,0.36555,-0.62041,-0.84123,-0.47514,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.00952,0.80977,0.37935,-1.00952,0.80977,0.37935,0
Neg_103,-0.82492,-0.34207,-0.98489,-1.1523,1.84556,0.02848,0.92331,-0.14615,1.44248,0.70205,-0.77677,2.94416,-0.76921,-1.08252,-0.3293,-0.94235,0.48362,-0.62041,-0.21803,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.94905,0.78827,-0.06006,0.94905,0.78827,-0.06006,0
Neg_1048,0.47092,0.04184,-0.47322,0.26973,-0.5271,0.86665,-0.37867,-0.51515,0.55973,0.03186,-0.21226,-0.14706,-0.06633,0.43159,-0.69868,-0.05712,-0.58049,0.29418,0.85134,-0.6998,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.00824,0.93694,0.84401,-0.00824,0.93694,0.84401,0
Neg_628,-0.04601,1.09533,1.65996,-0.33551,-0.5271,-1.00539,-0.48087,-0.59279,0.37397,-0.10917,0.15647,-0.27211,-0.76921,0.65685,-0.4778,-0.75325,-0.24807,0.95524,-0.84123,0.33921,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.23994,0.25271,0.57632,-1.23994,0.25271,0.57632,0
Neg_2169,0.64451,-0.07411,0.42762,-0.49789,0.06593,-1.00539,-0.09735,0.08607,-0.78311,4.64289,-0.6028,0.19711,-0.76921,-0.38574,1.1048,-0.85798,-0.40559,-0.62041,0.71659,2.39386,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,0.23894,0.47482,0.07799,0.23894,0.47482,0.07799,0
Neg_599,0.61448,1.22247,-0.2901,-0.83056,0.93126,-0.68774,-0.86676,-0.50472,1.49666,-0.6416,2.37897,-0.13027,-0.29222,0.2881,1.27756,0.5881,0.20832,0.62149,-0.07496,-0.25944,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.60342,0.97635,1.16052,0.60342,0.97635,1.16052,0
Neg_2490,0.94696,0.92716,-0.98489,-1.1523,0.85425,0.49956,0.66472,-0.17383,-0.78311,-0.98763,0.04728,1.12949,-0.76921,-1.08252,-0.02174,-0.29693,-1.0404,0.84984,-0.84123,0.2413,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.56991,-0.05896,-0.28229,0.56991,-0.05896,-0.28229,0
Neg_62,0.51288,0.45186,-0.32941,-0.24111,-0.25177,0.79383,0.77663,-0.71681,0.07729,-0.00764,0.14275,-0.18209,-0.31877,-0.75901,-0.61279,0.48317,-0.74567,-0.0343,0.96659,1.32519,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.85898,1.3525,0.70259,0.85898,1.3525,0.70259,0
Neg_1129,-1.19233,0.80188,-0.69302,-1.1523,0.45349,0.06294,-0.06328,-0.27556,3.04933,-0.40558,-0.75356,0.75492,-0.76921,-0.50628,-0.48112,-0.05869,0.53426,-0.09871,0.12482,-0.155,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.30935,0.69513,1.14032,1.30935,0.69513,1.14032,0
Neg_190,-1.19233,1.15004,-0.98489,-1.1523,-0.5271,-1.00539,0.83435,-1.07646,-0.78311,0.35895,-1.47307,0.14298,2.94322,-1.08252,0.60981,-0.47253,-1.0404,-0.62041,-0.84123,1.11929,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,8.80722,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.83356,-0.22912,-1.71164,-0.83356,-0.22912,-1.71164,0
Neg_1522,1.1936,1.02321,-0.98489,-0.4724,-0.21903,0.00181,0.4726,1.33973,1.14364,-0.98763,2.37049,-0.40266,-0.76921,-1.08252,-0.12759,-1.06078,-1.0404,-0.62041,-0.84123,0.09415,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.86317,0.4175,1.37602,0.86317,0.4175,1.37602,0
Neg_165,0.04643,2.56289,0.15835,0.26001,0.11269,0.38898,0.53364,-0.86743,-0.28304,0.53132,-0.29925,0.96912,-0.24587,-0.3308,-0.77675,-1.28003,-0.35554,0.06055,0.41962,-0.1754,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.38057,1.00501,0.33557,1.38057,1.00501,0.33557,0
Neg_1152,-0.31864,-0.77696,-0.98489,0.09277,-0.5271,-1.00539,-0.63229,1.13519,0.09878,1.02066,1.42434,0.13633,1.07665,0.24317,-0.60301,-0.47703,0.16739,2.98174,-0.84123,5.01125,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,0.54058,0.6002,-0.10384,0.54058,0.6002,-0.10384,0
Neg_217,0.00575,0.33404,0.39715,1.40887,-0.14037,-0.58405,0.21329,-0.31816,-0.78311,-0.06934,-0.62157,-0.64408,1.1293,0.73538,-0.7292,-0.45412,-0.62642,0.20284,-0.84123,0.02288,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.72492,0.96202,0.49383,0.72492,0.96202,0.49383,0
Neg_1140,-0.83387,-0.36787,0.11806,-0.64146,0.86195,0.0036,0.07725,-0.47129,0.66464,0.11151,0.2257,0.41074,-0.01188,-1.08252,0.31301,0.36768,0.44652,0.36503,-0.2332,0.24891,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.777,0.96918,1.22786,-0.777,0.96918,1.22786,0
Neg_2378,0.28285,-0.33803,0.71687,-0.10118,-0.5271,-1.00539,0.11156,-0.45404,1.45065,1.27333,0.27434,0.45271,0.01017,-0.52277,0.01211,-0.60212,-0.53043,0.39372,-0.84123,1.23027,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.30807,0.55363,0.66387,0.30807,0.55363,0.66387,0
Neg_1569,-0.52056,-0.43409,0.04828,1.08166,0.05135,-0.37518,-0.12243,-0.32049,0.57306,-0.64454,-0.19995,0.47066,-0.76921,-0.40287,-0.18139,1.60135,0.50747,-0.62041,-0.08147,2.30709,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,4.24348,1.00561,0.36555,1.42484,1.00561,0.36555,1.42484,0
Neg_662,-0.68073,-0.66785,-0.19805,0.30615,-0.5271,-1.00539,0.01929,1.08253,2.31578,-0.20351,-0.5033,1.03512,-0.76921,-0.30624,-1.00428,-1.28003,-0.33316,0.78602,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.48402,0.09329,-0.17286,0.48402,0.09329,-0.17286,0
Neg_688,-0.38829,-0.24104,0.66413,-0.00648,-0.18108,-0.25112,0.66898,-1.07646,-0.24219,-0.98763,-0.71118,1.86329,-0.76921,0.95094,0.22673,-1.03377,-0.2993,1.58995,0.52258,-0.44005,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.37719,0.9656,1.01742,0.37719,0.9656,1.01742,0
Neg_541,-1.19233,-1.41453,-0.98489,0.15408,0.65675,1.57418,-1.11755,0.47071,-0.78311,1.82241,-0.60441,0.1948,1.16755,0.30846,-1.00428,-1.28003,0.22687,-0.62041,0.7137,0.046,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.54914,-0.44764,-0.42708,-2.54914,-0.44764,-0.42708,0
Neg_624,0.0607,-0.5003,-0.02149,-1.1523,1.09107,0.75757,0.27434,-0.01907,0.48147,-0.02756,-0.28573,-1.05107,-0.76921,2.72003,0.14671,-0.70431,-0.17446,-0.62041,0.22128,0.47548,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.40233,-0.9438,-0.04154,0.40233,-0.9438,-0.04154,0
