,formula_C,formula_H,formula_N,formula_O,formula_S,y
Neg_1615,-0.44291,-0.38107,-0.3639,-0.63824,-0.00854,0
Neg_103,-0.06421,0.03075,0.10955,-0.11958,1.24024,0
Neg_1048,0.21796,0.11967,0.18846,0.1274,-0.4248,0
Neg_628,-0.56171,-0.56826,-0.46911,-0.71233,-0.84106,0
Neg_2169,0.04717,0.10563,-0.15348,-0.19367,-0.4248,0
Neg_599,1.94065,1.93542,1.97706,1.26352,1.6565,0
Neg_2490,-0.53201,-0.46062,-0.3902,-0.58884,-0.00854,0
Neg_62,1.48028,1.48148,1.4773,1.5599,-0.00854,0
Neg_1129,1.36147,1.33173,1.95075,1.09063,0.82398,0
Neg_190,-1.05922,-0.99412,-1.02147,-1.1075,-0.00854,0
Neg_1522,0.91594,1.07902,1.26688,0.74486,-0.4248,0
Neg_165,1.05703,1.13986,1.451,0.84365,0.40772,0
Neg_1152,0.29963,0.30686,-0.02196,-0.11958,-0.00854,0
Neg_217,0.2031,0.15711,0.18846,0.32499,0.82398,0
Neg_1140,0.10657,0.14775,0.13586,0.10271,0.82398,0
Neg_2378,0.13628,0.17583,0.13586,-0.04548,-0.4248,0
Neg_1569,1.25751,1.29429,1.26688,1.65869,-0.00854,0
Neg_662,-0.6731,-0.70397,-0.54802,-0.71233,-0.84106,0
Neg_688,0.82684,0.62976,0.63561,0.54727,-0.4248,0
Neg_541,-0.98496,-0.9754,-1.07408,-1.03341,-0.00854,0
Neg_624,-0.50231,-0.58698,-0.62693,-0.63824,-0.00854,0
Neg_2108,0.65606,0.62976,0.47779,0.37439,1.6565,0
Neg_2808,1.22781,1.21006,1.26688,0.94244,0.82398,0
Neg_2794,-0.00481,-0.03944,0.03065,0.27559,0.82398,0
Neg_2286,1.47285,1.62655,1.29318,1.4858,0.40772,0
Neg_373,2.05203,1.94946,1.52991,1.73278,2.07276,0
Neg_2612,1.29464,1.34109,1.10906,1.41171,-0.84106,0
Neg_937,1.59166,1.43936,1.29318,1.60929,-0.4248,0
Neg_1345,0.87139,0.88247,0.79343,0.69546,0.40772,0
Neg_2671,1.99263,1.97286,1.29318,1.4858,1.24024,0
Neg_2855,-0.75477,-0.68993,-0.67953,-0.76173,-0.4248,0
Neg_279,1.13128,1.10242,0.97755,1.41171,0.40772,0
Neg_706,1.74759,1.86054,1.50361,1.73278,-0.00854,0
Neg_2921,0.29221,0.28346,-0.04826,0.07801,1.24024,0
Neg_994,-0.13104,-0.0488,0.03065,0.05331,-0.84106,0
Neg_2453,-0.64339,-0.62441,-0.83735,-0.86052,0.40772,0
Neg_2074,-0.49489,-0.49338,-0.46911,-0.51475,-0.00854,0
Neg_1803,-0.65824,-0.62909,-0.65323,-0.63824,-0.84106,0
Neg_653,-0.42806,-0.39043,-0.4165,-0.31716,0.40772,0
Neg_1943,-0.51716,-0.43254,-0.54802,-0.51475,-0.4248,0
Neg_1283,0.29221,0.30686,0.18846,0.25089,0.40772,0
Neg_1383,-0.56171,-0.45126,-0.54802,-0.71233,-0.84106,0
Neg_325,0.66348,0.51277,0.29367,0.57197,-0.00854,0
Neg_2702,1.458,1.63591,1.76663,1.73278,-0.00854,0
Neg_2180,0.34419,0.43789,0.29367,0.27559,-0.4248,0
Neg_585,0.28478,0.30218,0.26737,0.2015,-0.00854,0
Neg_2047,0.1437,0.16179,0.21477,0.02861,0.40772,0
Neg_2392,-0.83645,-0.81628,-0.65323,-0.73703,-0.4248,0
Neg_919,-1.20773,-1.16727,-1.20559,-1.1569,-0.84106,0
Neg_2566,1.87382,1.79971,1.4773,2.20205,0.82398,0
Neg_404,-0.30182,-0.32491,-0.57432,-0.51475,-0.84106,0
Neg_953,0.6412,0.7842,0.60931,0.72016,1.24024,0
Neg_1257,0.88624,0.80292,0.60931,0.67076,0.40772,0
Neg_1680,0.03975,0.06351,0.03065,-0.14428,-0.4248,0
Neg_1098,-1.10377,-1.07367,-1.04777,-1.03341,-0.84106,0
Neg_1404,-0.66567,-0.65717,-0.70584,-0.81113,-0.4248,0
Neg_79,0.32191,0.2741,0.37258,0.07801,-0.84106,0
Neg_2483,-0.3241,-0.37171,-0.3639,-0.24307,-0.84106,0
Neg_2866,-1.09634,-1.11111,-1.15298,-1.03341,-0.84106,0
Neg_133,1.94808,1.90266,1.79294,1.60929,-0.00854,0
Neg_1514,-0.3835,-0.34831,-0.3902,0.1768,-0.84106,0
Neg_1790,-0.235,-0.23131,-0.20608,-0.29246,-0.4248,0
Neg_2219,0.9308,0.91055,1.05646,0.52257,0.40772,0
Neg_2758,1.28722,1.42064,1.76663,1.36231,-0.84106,0
Neg_621,-0.22757,-0.11432,-0.17978,-0.29246,-0.84106,0
Neg_904,-1.11862,-1.06899,-1.12668,-1.1075,-0.4248,0
Neg_736,-0.3835,-0.32491,-0.20608,-0.46535,0.40772,0
Neg_431,1.10901,1.2007,1.00385,0.94244,0.40772,0
Neg_2469,-0.37608,-0.40914,-0.3639,-0.39126,0.40772,0
Neg_2895,1.38375,1.48616,1.66142,1.28822,0.82398,0
Neg_202,0.56695,0.62976,0.68822,0.84365,0.40772,0
Neg_478,-0.19787,-0.25471,-0.17978,-0.34186,-0.00854,0
Neg_1929,1.45058,1.49084,1.21427,1.5352,0.40772,0
Neg_1179,-0.85873,-0.92392,-0.83735,-0.76173,-0.84106,0
Neg_116,1.87382,1.8933,1.68773,1.78218,1.6565,0
Neg_2854,-0.05679,-0.01136,0.13586,-0.02079,-0.84106,0
Neg_2229,-0.14589,-0.11432,-0.12717,-0.26777,-0.84106,0
Neg_301,-0.46518,-0.49806,-0.54802,-0.56414,-0.4248,0
Neg_2264,0.41102,0.40514,0.63561,0.89305,0.40772,0
Neg_58,-0.235,-0.28279,-0.28499,-0.39126,-0.4248,0
Neg_37,-0.34638,-0.36235,-0.4165,0.25089,-0.84106,0
Neg_1299,-1.08892,-1.00815,-1.04777,-1.25569,-0.84106,0
Neg_2238,0.21796,0.20391,0.24107,0.27559,-0.00854,0
Neg_1065,1.59166,1.55168,1.24058,1.5105,0.40772,0
Neg_2393,1.74759,1.75291,1.84554,1.28822,1.6565,0
Neg_1063,1.12386,1.12582,1.00385,1.01654,-0.00854,0
Neg_2681,-0.30925,-0.25003,-0.31129,-0.04548,-0.4248,0
Neg_1206,1.07188,1.00415,0.89864,1.01654,2.07276,0
Neg_926,-0.84388,-0.91924,-0.91626,-0.76173,-0.84106,0
Neg_1834,-1.16317,-1.11579,-1.23189,-1.1075,-0.4248,0
Neg_219,0.24023,0.11031,0.08325,0.49788,1.24024,0
Neg_1051,1.61393,1.65931,1.89815,1.5599,-0.4248,0
Neg_2732,-0.92556,-0.8818,-0.75844,-0.98401,-0.84106,0
Neg_22,-0.7028,-0.70397,-0.75844,-0.81113,-0.4248,0
Neg_2672,0.2031,0.21326,0.34628,0.27559,0.40772,0
Neg_1925,1.65849,1.48148,1.37209,1.09063,-0.4248,0
Neg_1046,-0.47261,-0.4419,-0.49541,-0.58884,-0.4248,0
Neg_2602,0.32191,0.2741,0.05695,0.10271,1.6565,0
Neg_2626,0.67833,0.71868,0.87234,0.69546,0.82398,0
Neg_664,1.71789,1.63591,1.29318,1.5352,1.24024,0
Neg_1033,1.25009,1.31769,0.97755,1.41171,0.40772,0
Neg_1541,1.33177,1.44404,1.63512,1.43641,-0.84106,0
Neg_352,0.26251,0.31622,0.29367,0.54727,-0.84106,0
Neg_2763,0.80456,0.97139,1.18797,1.11533,0.40772,0
Neg_2198,1.50998,1.5002,1.52991,1.09063,1.24024,0
Neg_260,-0.68795,-0.60102,-0.75844,-0.61354,0.40772,0
Neg_743,-0.07164,-0.0722,0.16216,0.02861,-0.84106,0
Neg_1798,-0.16817,-0.20791,-0.17978,-0.26777,-0.00854,0
Neg_805,1.0793,1.05094,0.79343,1.21412,0.40772,0
Neg_2446,2.03718,1.92138,1.79294,1.73278,-0.84106,0
Neg_1456,-0.82903,-0.79289,-0.78474,-0.90992,-0.00854,0
Neg_853,-1.06664,-1.00348,-1.07408,-1.03341,-0.84106,0
Neg_1866,-0.19787,-0.20791,-0.02196,-0.11958,0.82398,0
Neg_1972,1.53968,1.66867,1.89815,1.28822,1.6565,0
Neg_1250,2.18569,2.12261,2.13488,2.10326,0.82398,0
Neg_2893,1.62136,1.73419,2.00336,1.5846,-0.00854,0
Neg_415,-0.19787,-0.20323,-0.31129,-0.26777,0.40772,0
Neg_2440,-0.7028,-0.67589,-0.54802,-0.81113,-0.84106,0
Neg_1947,-0.34638,-0.31555,-0.4165,-0.34186,1.6565,0
Neg_2296,0.87139,0.86375,1.37209,0.72016,0.40772,0
Neg_1491,2.44558,2.3332,2.42421,2.12795,2.90529,0
Neg_1592,0.87882,0.79824,0.58301,0.81895,0.82398,0
Neg_833,0.4927,0.52681,0.74082,0.39908,-0.00854,0
Neg_2254,-0.99981,-0.92392,-0.73214,-0.88522,-0.84106,0
Neg_2786,1.08673,1.31769,1.451,1.41171,0.40772,0
Neg_1307,1.3689,1.38789,1.21427,1.11533,0.40772,0
Neg_1022,-0.72507,-0.79757,-0.70584,-0.81113,-0.4248,0
Neg_2289,-0.05679,0.03075,-0.20608,-0.07018,-0.4248,0
Neg_2564,-0.33153,-0.35767,-0.28499,-0.04548,-0.00854,0
Neg_1131,0.93822,0.97139,0.87234,0.59667,-0.84106,0
Neg_2814,0.59665,0.45661,0.39889,0.49788,-0.00854,0
Neg_2346,-0.46518,-0.42786,-0.46911,-0.34186,-0.84106,0
Neg_2538,0.71546,0.75612,0.5567,0.76956,-0.00854,0
Neg_503,-0.2944,-0.1892,-0.28499,-0.39126,-0.00854,0
Neg_614,-0.20529,-0.14708,-0.15348,-0.19367,0.40772,0
Neg_2227,-0.24985,-0.21259,-0.04826,-0.19367,-0.84106,0
Neg_1977,1.22039,1.09306,0.66191,0.89305,2.48902,0
Neg_1151,1.11643,1.15858,1.18797,1.11533,-0.00854,0
Neg_2315,0.28478,0.20858,0.31998,0.2015,-0.84106,0
Neg_1180,0.85654,0.86375,1.4773,0.81895,-0.4248,0
Neg_308,0.09915,0.12903,0.18846,-0.19367,0.40772,0
Neg_1426,0.35161,0.43321,0.5304,0.42378,-0.00854,0
Neg_12,2.3045,2.24896,1.95075,1.5599,0.82398,0
Neg_506,1.0496,0.98075,1.08276,0.86835,0.40772,0
Neg_136,1.11643,1.16326,1.10906,1.68339,-0.00854,0
Neg_378,-0.51716,-0.57762,-0.62693,-0.21837,-0.84106,0
Neg_2058,-0.30925,-0.33895,-0.44281,-0.29246,-0.84106,0
Neg_2336,0.32934,0.34898,0.05695,0.30029,-0.00854,0
Neg_2220,1.76987,1.80907,1.52991,1.78218,-0.4248,0
Neg_262,-0.94784,-0.89584,-0.94256,-0.61354,-0.4248,0
Neg_1888,0.59665,0.57829,0.29367,0.72016,-0.00854,0
Neg_2552,0.30706,0.35366,0.24107,0.25089,-0.4248,0
Neg_1340,2.17827,2.11793,2.10857,1.80688,1.6565,0
Neg_1753,0.03232,0.18987,-0.10087,-0.09488,0.40772,0
Neg_941,2.00748,2.03837,1.81924,1.65869,1.6565,0
Neg_689,-0.13104,-0.16112,0.03065,-0.26777,0.40772,0
Neg_403,2.14856,2.10857,2.00336,1.70809,0.40772,0
Neg_2524,1.24266,1.23345,1.50361,0.84365,0.82398,0
Neg_1006,0.57438,0.40514,0.21477,0.49788,1.24024,0
Neg_89,-0.42063,-0.39043,-0.46911,-0.53945,-0.4248,0
Neg_1956,0.69318,0.71868,0.29367,0.52257,1.6565,0
Neg_2723,0.67091,0.57829,0.45149,0.39908,-0.4248,0
Neg_34,0.61893,0.61572,0.66191,0.69546,0.82398,0
Neg_757,-0.42063,-0.35299,-0.46911,-0.49005,-0.00854,0
Neg_1170,-0.81418,-0.80692,-0.86365,-0.88522,-0.84106,0
Neg_1405,1.76987,1.58912,1.08276,1.33761,-0.00854,0
Neg_1634,0.64863,0.69996,0.97755,0.52257,-0.00854,0
Neg_835,1.96293,1.9635,1.87185,1.83158,2.48902,0
Neg_1809,1.22039,1.41129,2.08227,1.16473,-0.84106,0
Neg_296,1.06445,1.14454,0.74082,0.79425,2.07276,0
Neg_1989,1.76244,1.72483,1.74033,1.5105,2.48902,0
Neg_636,1.32434,1.44404,1.63512,1.73278,0.40772,0
Neg_1350,-0.00481,0.03543,-0.17978,0.2015,-0.84106,0
Neg_160,-1.21515,-1.19067,-1.17929,-1.1075,-0.84106,0
Neg_1524,-0.14589,-0.05816,-0.02196,-0.16897,-0.4248,0
Neg_836,2.3045,2.03369,1.84554,2.8689,1.24024,0
Neg_1885,0.44814,0.44725,0.18846,0.25089,-0.4248,0
Neg_1723,2.23024,2.12261,2.02966,2.15265,0.82398,0
Neg_1139,1.18326,1.29429,1.58251,1.38701,0.82398,0
Neg_531,0.27736,0.2273,0.05695,0.2015,-0.00854,0
Neg_131,1.9258,1.69207,1.50361,1.60929,0.40772,0
Neg_226,1.4877,1.38321,1.08276,1.33761,-0.00854,0
Neg_2031,0.75259,0.6906,1.03015,0.84365,-0.4248,0
Neg_1050,0.51497,0.53617,0.63561,0.76956,-0.00854,0
Neg_2215,-0.62112,-0.59166,-0.44281,-0.58884,-0.4248,0
Neg_1008,0.03975,0.10563,0.05695,0.05331,0.40772,0
Neg_755,-0.8216,-0.79757,-0.70584,-0.78643,-0.84106,0
Neg_1309,-0.74735,-0.68057,-0.78474,-0.86052,-0.84106,0
Neg_1348,0.47785,0.42853,0.5041,0.57197,-0.84106,0
Neg_2829,-1.03694,-1.02687,-1.04777,-0.86052,-0.84106,0
Neg_1281,-0.47261,-0.4653,-0.3639,-0.49005,-0.4248,0
Neg_2879,-0.98496,-0.9754,-0.91626,-1.00871,-0.84106,0
Neg_2182,1.10901,1.14454,1.4247,1.60929,1.6565,0
Neg_513,-0.30182,-0.27811,-0.3639,-0.44065,0.40772,0
Neg_2222,-0.88101,-0.835,-0.91626,-0.61354,0.40772,0
Neg_2348,-0.06421,-0.10964,-0.20608,-0.09488,1.24024,0
Neg_549,-0.55429,-0.43254,-0.49541,-0.76173,-0.00854,0
Neg_2669,-0.2647,-0.4419,-0.3902,-0.39126,-0.4248,0
Neg_1248,0.78229,0.87311,0.79343,0.67076,0.82398,0
Neg_19,0.78229,0.714,0.63561,0.96714,0.82398,0
Neg_1763,-0.33153,-0.29683,-0.31129,-0.31716,-0.84106,0
Neg_2832,-0.34638,-0.23131,-0.31129,-0.19367,-0.4248,0
Neg_1992,1.11643,1.05562,1.24058,1.5599,1.24024,0
Neg_2675,1.24266,1.13518,0.95125,0.84365,-0.00854,0
Neg_203,2.25995,2.09921,2.26639,2.20205,2.07276,0
Neg_2314,1.60651,1.5938,1.21427,1.5846,-0.4248,0
Neg_460,0.79714,0.83567,1.16167,1.18942,3.73781,0
Neg_248,1.33177,1.46276,1.52991,1.5846,-0.00854,0
Neg_418,1.0496,0.99947,0.92494,1.09063,-0.00854,0
Neg_1007,2.00006,2.09921,1.89815,1.90567,1.24024,0
Neg_2178,0.29963,0.18051,-0.04826,-0.04548,0.40772,0
Neg_537,0.94565,0.91991,0.79343,0.57197,0.40772,0
Neg_97,1.20554,1.27089,1.66142,1.36231,-0.00854,0
Neg_1719,0.51497,0.52213,0.29367,0.07801,-0.00854,0
Neg_1777,0.74516,0.75612,0.66191,0.84365,1.24024,0
Neg_771,1.77729,1.72951,1.97706,1.36231,3.32155,0
Neg_2070,0.2031,0.14775,-0.02196,0.32499,-0.00854,0
Neg_1418,0.73031,0.90587,1.18797,1.11533,-0.00854,0
Neg_1167,0.93822,0.84971,0.92494,0.72016,1.6565,0
Neg_2477,1.65106,1.69207,1.76663,2.12795,-0.00854,0
Neg_715,1.79957,1.71079,1.81924,1.75748,-0.4248,0
Neg_616,1.62879,1.5704,0.97755,1.5599,1.24024,0
Neg_558,0.97535,1.02754,0.66191,0.64607,-0.00854,0
Neg_64,0.13628,0.16647,0.5567,-0.07018,1.24024,0
Neg_1316,0.15113,0.01203,0.05695,0.1521,0.40772,0
Neg_1507,-1.08892,-1.03155,-1.02147,-1.1322,-0.84106,0
Neg_1101,1.09415,1.14922,1.08276,0.86835,0.40772,0
Neg_1796,0.89367,0.99011,1.29318,1.23882,-0.00854,0
Neg_1223,1.76244,1.74823,2.18748,2.25145,4.57033,0
Neg_538,1.82185,2.0103,2.02966,2.20205,-0.00854,0
Neg_302,1.54711,1.53764,1.74033,1.83158,-0.00854,0
Neg_200,1.16841,1.22409,1.34579,1.11533,-0.4248,0
Neg_1730,0.88624,0.96671,0.79343,1.01654,-0.4248,0
Neg_876,1.59166,1.53296,0.76713,1.11533,0.40772,0
Neg_326,0.59665,0.84503,0.95125,0.2262,-0.4248,0
Neg_1436,-0.24242,-0.17516,0.05695,0.10271,7.90042,0
Neg_727,-0.2647,-0.29683,-0.10087,-0.31716,-0.00854,0
Neg_1831,1.79214,1.69207,1.81924,1.5352,-0.00854,0
Neg_900,-1.02209,-1.07367,-1.04777,-1.05811,-0.84106,0
Neg_1637,-0.13104,-0.11432,-0.12717,-0.16897,-0.00854,0
Neg_2635,-0.40578,-0.28747,0.00434,-0.58884,-0.4248,0
Neg_2454,0.33676,0.42853,0.34628,0.34969,-0.84106,0
Neg_1216,0.70061,0.714,0.74082,0.62137,-0.84106,0
Neg_2191,1.25751,1.1305,1.13537,1.4858,0.82398,0
Neg_1275,-0.36123,-0.32491,-0.31129,-0.41596,-0.4248,0
Neg_2151,1.33177,1.20538,1.18797,1.5352,-0.4248,0
Neg_1402,-1.19287,-1.15791,-1.20559,-1.1075,-0.84106,0
Neg_717,-0.85873,-0.79289,-0.88996,-0.95932,-0.84106,0
Neg_1862,-0.92556,-0.93796,-0.96886,-0.95932,0.82398,0
Neg_158,0.07687,-0.15644,-0.3639,-0.31716,-0.00854,0
Neg_1740,1.32434,1.27557,1.10906,1.88097,-0.4248,0
Neg_1424,0.16598,0.3443,0.29367,0.39908,-0.00854,0
Neg_943,-0.33153,-0.37639,-0.49541,-0.11958,0.40772,0
Neg_1688,-0.91813,-1.02687,-0.88996,-0.90992,-0.00854,0
Neg_148,1.0793,1.07902,1.00385,1.11533,0.40772,0
Neg_2796,2.05946,2.02434,1.52991,1.38701,1.6565,0
Neg_1887,0.85654,0.86375,0.74082,1.01654,1.24024,0
Neg_2811,-0.36865,-0.33895,-0.3376,-0.04548,0.40772,0
Neg_859,-0.58399,-0.58698,-0.46911,-0.44065,-0.84106,0
Neg_2155,0.04717,-0.10028,-0.25869,-0.16897,-0.4248,0
Neg_2045,1.81442,1.84182,1.97706,1.85627,0.40772,0
Neg_1104,0.44814,0.33962,0.21477,0.37439,-0.00854,0
Neg_2638,0.84169,0.91523,0.87234,0.86835,1.24024,0
Neg_962,1.71789,1.51424,1.50361,1.75748,2.07276,0
Neg_2828,1.4283,1.29897,1.451,1.75748,0.40772,0
Neg_1944,-0.28697,-0.32023,-0.54802,-0.29246,0.40772,0
Neg_523,-1.16317,-1.16259,-1.12668,-0.98401,-0.84106,0
Neg_1319,0.48527,0.60637,0.5041,0.49788,-0.4248,0
Neg_562,0.37389,0.42385,0.47779,0.67076,-0.4248,0
Neg_2456,0.35161,0.2741,-0.15348,0.00391,0.40772,0
Neg_1500,0.60408,0.60637,0.39889,0.30029,1.24024,0
Neg_1913,-0.71022,-0.76013,-0.81105,-0.73703,-0.00854,0
Neg_286,-0.3241,-0.31555,-0.20608,-0.26777,-0.4248,0
Neg_2871,-0.19787,-0.0488,0.39889,-0.21837,-0.4248,0
Neg_456,0.77486,0.92927,1.16167,0.69546,1.24024,0
Neg_984,1.72532,1.76227,1.26688,1.5105,1.6565,0
Neg_1837,0.5818,0.47533,0.45149,0.37439,-0.00854,0
Neg_2617,0.91594,0.75144,0.84603,0.94244,0.40772,0
Neg_139,-0.88101,-0.87712,-1.10038,-1.03341,-0.4248,0
Neg_1815,0.98277,1.07434,1.24058,0.69546,2.48902,0
Neg_1157,1.67334,1.58444,1.37209,1.5105,1.24024,0
Neg_1317,0.64863,0.64848,0.89864,0.42378,-0.4248,0
Neg_2405,1.57681,1.61252,1.37209,1.26352,1.6565,0
Neg_45,0.54467,0.48001,0.21477,0.1521,0.82398,0
Neg_1797,0.97535,1.09306,0.92494,1.14003,2.07276,0
Neg_2769,-0.04193,-0.01136,-0.07457,0.07801,0.82398,0
Neg_1390,2.00006,2.04773,1.451,1.60929,1.6565,0
Neg_1018,1.52483,1.63123,1.68773,1.09063,-0.00854,0
Neg_602,-0.92556,-0.96136,-1.15298,-1.1322,-0.00854,0
Neg_182,1.87382,1.83714,2.05597,1.95507,2.48902,0
Neg_1056,-0.37608,-0.33427,-0.31129,-0.44065,-0.4248,0
Neg_2567,0.88624,1.02754,1.50361,1.16473,-0.4248,0
Neg_849,-0.17559,-0.11432,-0.17978,-0.11958,-0.84106,0
Neg_2338,-0.68795,-0.68525,-0.70584,-0.68764,-0.84106,0
Neg_422,1.53225,1.63123,1.4247,1.60929,0.40772,0
Neg_1421,1.42087,1.41597,1.58251,1.5352,-0.84106,0
Neg_2439,0.46299,0.57361,0.37258,0.37439,-0.00854,0
Neg_563,-0.2647,-0.35299,-0.3639,-0.11958,-0.84106,0
Neg_1622,0.19568,0.23666,0.31998,0.05331,0.82398,0
Neg_1578,-0.13846,-0.19388,-0.4165,-0.24307,-0.4248,0
Neg_1939,0.82684,0.8076,0.5304,0.79425,-0.00854,0
Neg_163,0.71546,0.7608,0.89864,1.60929,-0.84106,0
Neg_287,-0.17559,-0.1658,-0.31129,-0.24307,0.40772,0
Neg_787,-0.79933,-0.77417,-0.73214,-0.51475,-0.84106,0
Neg_1846,0.98277,1.13986,0.92494,1.18942,-0.84106,0
Neg_1280,1.25009,1.27557,1.31949,0.76956,1.6565,0
Neg_1918,-1.1112,-1.10643,-1.12668,-1.1322,-0.84106,0
Neg_999,-0.8216,-0.8584,-0.83735,-0.71233,-0.84106,0
Neg_314,1.39117,1.46276,1.31949,0.84365,-0.00854,0
Neg_2192,1.22781,1.31301,1.16167,0.96714,-0.00854,0
Neg_605,-0.01966,0.05415,0.08325,0.34969,0.40772,0
Neg_413,-1.02952,-1.02219,-1.07408,-1.08281,-0.84106,0
Neg_1861,1.25751,1.41597,1.16167,1.23882,1.6565,0
Neg_342,-0.83645,-0.90988,-0.91626,-0.95932,-0.84106,0
Neg_398,0.99762,0.87779,0.76713,0.39908,0.40772,0
Neg_96,-0.45776,-0.43722,-0.31129,-0.44065,-0.4248,0
Neg_1924,-0.82903,-0.80692,-0.81105,-0.90992,-0.4248,0
Neg_592,1.9258,1.97754,2.16118,2.00446,-0.4248,0
Neg_1985,0.37389,0.41449,0.31998,0.34969,0.82398,0
Neg_1045,1.17583,1.2007,0.95125,1.16473,0.82398,0
Neg_2542,-0.97011,-0.96604,-0.91626,-0.86052,-0.00854,0
Neg_2165,1.33177,1.42064,1.66142,1.4611,-0.00854,0
Neg_1526,0.54467,0.61104,0.95125,0.34969,-0.4248,0
Neg_2709,1.79214,1.8933,1.52991,1.41171,-0.00854,0
Neg_2230,1.56938,1.72015,2.08227,1.41171,1.24024,0
Neg_2137,-0.41321,-0.34831,-0.44281,-0.39126,-0.00854,0
Neg_2068,0.76001,0.8076,0.63561,0.62137,-0.4248,0
Neg_2163,-0.33895,-0.42786,-0.3639,-0.34186,-0.4248,0
Neg_2247,2.00006,2.07581,1.81924,2.15265,1.6565,0
Neg_529,0.4927,0.43321,0.5304,1.06593,-0.00854,0
Neg_936,1.22781,1.12582,0.95125,0.84365,-0.00854,0
Neg_2418,-0.07906,-0.002,-0.12717,-0.04548,-0.4248,0
Neg_2487,1.47285,1.53764,1.21427,1.63399,1.6565,0
Neg_703,0.34419,0.37706,0.21477,0.39908,0.40772,0
Neg_1742,0.84169,0.97139,1.451,1.43641,-0.84106,0
Neg_305,-0.22014,-0.16112,-0.07457,-0.16897,-0.4248,0
Neg_1078,1.85897,1.82778,1.89815,1.68339,-0.4248,0
Neg_1672,0.77486,0.84971,0.87234,0.81895,0.40772,0
Neg_2568,-0.64339,-0.62909,-0.49541,-0.63824,-0.00854,0
Neg_1911,2.08916,2.17877,2.3453,2.12795,1.6565,0
Neg_2397,-0.2944,-0.31555,-0.25869,-0.26777,1.24024,0
Neg_992,1.94065,1.85586,1.31949,1.38701,0.40772,0
Neg_1161,-1.04437,-1.03623,-1.15298,-1.08281,-0.84106,0
Neg_2581,0.0843,0.12903,0.08325,-0.14428,0.40772,0
Neg_701,1.27237,1.25685,1.00385,1.28822,-0.4248,0
Neg_464,0.5224,0.43321,0.21477,0.2262,-0.84106,0
Neg_1692,-0.2647,-0.27811,-0.20608,-0.36656,-0.84106,0
Neg_774,-0.22014,-0.16112,0.13586,-0.02079,-0.00854,0
Neg_2620,1.65106,1.5704,1.34579,1.06593,2.90529,0
Neg_979,1.27237,1.29897,1.451,1.16473,2.90529,0
Neg_2827,-0.42806,-0.46998,-0.3376,-0.49005,-0.84106,0
Neg_2729,0.76744,0.77016,1.21427,0.91774,0.82398,0
Neg_2277,1.03475,1.11178,1.29318,0.91774,0.40772,0
Neg_1632,0.92337,0.86843,0.5567,1.11533,0.40772,0
Neg_2756,-1.05922,-1.05027,-1.02147,-1.08281,-0.84106,0
Neg_1898,0.67091,0.80292,0.60931,0.99184,-0.00854,0
Neg_1391,-0.30925,-0.28747,0.10955,-0.24307,-0.4248,0
Neg_1059,1.47285,1.27557,1.31949,1.01654,1.24024,0
Neg_1746,0.25508,0.30218,0.37258,0.02861,-0.4248,0
Neg_1847,-0.22014,-0.12836,0.21477,-0.39126,-0.00854,0
Neg_1490,1.42087,1.57976,1.71403,1.63399,-0.4248,0
Neg_450,-1.12605,-1.11579,-1.02147,-1.1075,-0.4248,0
Neg_1448,-1.05179,-1.06431,-1.10038,-1.03341,-0.84106,0
