,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
Neg_1859,-1.19861,-1.19995,0.03048,-0.43907,-0.65069,0.20989,-1.07315,-0.05482,0.33021,-0.12974,0.20597,-0.35213,-0.77409,-0.17623,0.59095,0.07083,-0.01893,-0.6477,-0.86034,-0.67833,0
Neg_1088,-0.38616,-0.07425,-0.13694,0.23103,-0.65069,0.51633,0.78318,1.12783,0.65147,1.87112,-0.4839,1.74931,-0.77409,1.1253,-1.13036,0.59295,0.45276,0.41822,0.84462,0.48197,0
Neg_448,0.27786,1.34936,-0.12445,0.55395,1.64218,1.18523,0.14958,-0.06484,1.8534,1.48621,0.77219,0.95119,0.01836,0.94802,1.25847,1.19335,0.54464,-0.6477,1.70954,-0.03275,0
Neg_2831,0.29245,2.85274,0.9844,2.51932,3.99102,0.056,0.48464,1.26638,2.74299,-0.94419,1.21824,0.17269,2.52302,0.78669,1.08373,0.60441,0.58226,-0.6477,2.38135,0.85623,0
Neg_358,-0.15024,-1.19995,0.02173,0.56037,-0.65069,1.32428,0.34967,0.25816,0.74294,-0.09675,-0.15572,0.34278,-0.77409,1.06982,0.32424,0.91749,0.11129,1.36187,-0.86034,0.08775,0
Neg_2287,0.48805,0.58099,1.44542,0.85621,-0.65069,1.98508,0.89513,-0.51804,-0.8349,1.36266,-0.41918,0.77891,0.0011,0.76564,1.11899,0.27701,1.03949,-0.6477,0.38731,0.53304,0
Neg_2597,-0.33812,0.5932,0.41717,-0.09689,-0.65069,-0.42391,-0.40462,0.4376,0.95767,0.15748,-0.54283,0.99189,0.77359,0.54372,-1.13036,0.64259,0.167,-0.6477,0.16241,0.24496,0
Neg_2648,0.1792,0.55494,-0.97154,0.29162,2.50222,-0.00542,1.03408,0.15383,1.39884,1.09678,-0.19963,1.92522,-0.77409,1.60804,0.71433,1.03203,0.7067,-0.6477,1.65346,0.79,0
Neg_152,0.35593,2.73146,0.06734,0.27522,-0.65069,0.45964,1.58669,0.25732,0.40216,0.20276,-0.59598,0.59574,-0.77409,-0.46894,2.46859,-0.24225,0.2133,1.41068,1.08109,-1.12282,0
Neg_2086,0.37824,0.12599,-0.97154,0.82199,-0.65069,0.52983,0.2925,-1.17822,0.44343,-0.07929,0.00259,-0.60581,0.5249,0.60112,-0.49886,0.63018,1.20299,-0.6477,0.152,1.12037,0
Neg_966,0.33963,1.72297,-0.97154,0.99094,1.22758,-1.01721,0.55928,0.1146,0.61299,0.57473,-0.03901,-0.98089,-0.77409,0.81219,-0.60002,-0.29666,-0.51016,-0.6477,-0.86034,0.37264,0
Neg_2081,-0.10563,-0.16459,1.84773,0.20964,0.63252,0.75257,1.50015,0.17553,-0.8349,2.01214,-0.00896,4.69322,-0.77409,1.34339,0.20699,0.10233,2.30987,-0.6477,1.67311,2.39797,0
Neg_2579,0.39454,0.68762,0.68142,0.83268,0.77586,-0.25179,1.80901,0.0036,0.47969,-0.1278,-0.19154,-0.089,-0.77409,1.85865,-1.13036,0.08229,1.00693,0.90527,-0.86034,-0.27374,0
Neg_542,0.51808,-0.03273,1.68219,3.61285,-0.65069,-0.19914,-0.24185,1.91488,-0.8349,0.43694,0.14357,1.67808,-0.77409,-1.01225,0.27366,0.52518,1.08,3.36619,-0.86034,0.74451,0
Neg_270,0.50521,-0.01157,-0.97154,0.30445,1.1699,0.54941,0.98803,2.36891,-0.06355,0.32632,0.14357,1.40913,1.21216,0.30969,2.41648,0.02406,1.2558,-0.6477,0.50525,0.99748,0
Neg_447,-0.19056,-0.67983,-0.16255,-0.22948,-0.65069,-0.51435,-0.42447,-1.17822,-0.8349,-0.27271,-0.83981,-0.98089,-0.77409,-1.01225,-1.13036,0.19683,-1.06505,-0.6477,-0.86034,-0.40062,0
Neg_2242,0.66821,0.4361,2.84413,1.72162,1.235,2.51358,0.35761,1.2597,2.3654,0.18724,-0.17883,2.99084,1.72895,0.12603,0.31505,0.12047,1.43666,1.93603,1.60373,0.28965,0
Neg_1615,-0.41705,-0.34692,-0.97154,0.12196,0.84382,0.63175,-1.07315,0.10459,-0.38258,0.86907,-0.69767,0.18214,0.00433,0.77521,0.41314,0.65404,-0.26201,-0.6477,-0.86034,0.37982,0
Neg_103,0.49234,0.49471,-0.97154,-1.07779,0.14254,0.03103,-0.08623,-0.27516,0.31181,0.09732,0.81841,-0.60654,-0.77409,-1.01225,0.4392,0.58723,-0.11877,-0.6477,1.18168,-1.12282,0
Neg_1048,0.05309,-0.14343,0.84134,0.33795,-0.65069,0.05803,1.09442,1.09194,0.85504,0.46282,0.64277,0.64662,1.07945,-0.10481,0.73656,-0.13248,0.88032,1.41435,0.26127,0.9488,0
Neg_628,-0.45136,-0.62692,-0.63483,-0.23376,-0.65069,-1.01721,-0.05685,-0.04982,-0.18793,0.05462,0.13433,0.14143,-0.77409,-0.02638,-0.24748,0.90508,-0.17954,0.06187,-0.86034,-0.10856,0
Neg_2169,-0.08589,0.13494,0.57959,1.13066,1.20074,-1.01721,0.35046,0.96759,-0.8349,-0.63303,1.10961,0.49543,-0.77409,0.29566,-0.24978,0.82395,0.75517,-0.6477,0.49542,-0.55384,0
Neg_599,0.12172,0.02587,1.9202,2.19568,0.54514,2.02355,6.0735,1.94576,0.59681,4.50724,1.04953,2.19562,3.39207,0.48251,0.2614,0.79149,0.77398,1.19445,1.84251,1.28476,0
Neg_2490,-0.49598,-0.28913,-0.97154,-1.07779,0.1551,-0.15662,-0.43241,-0.30521,-0.8349,-0.94419,-0.13954,-0.2431,-0.77409,-1.01225,-0.29576,-0.02939,-1.06505,0.77091,-0.86034,0.40775,0
Neg_62,-0.17683,0.30506,1.35484,0.84052,1.80837,0.26997,-0.14737,1.56017,1.22929,1.45516,0.57113,0.71422,1.40528,2.49125,2.06088,-0.28234,1.88086,1.43744,0.26879,0.02311,0
Neg_1129,-1.19861,-0.3339,2.17258,-1.07779,0.5697,0.706,0.30203,-0.09238,-0.2437,0.98616,0.99175,-0.23001,-0.77409,0.56732,0.68291,0.05174,0.09827,1.81952,0.53242,1.25363,0
Neg_190,-1.19861,-0.73192,-0.97154,-1.07779,-0.65069,-1.01721,-0.68251,-1.17822,-0.8349,-0.54635,-1.36327,-0.57819,-0.31988,-1.01225,-0.76633,-0.7071,-1.06505,-0.6477,-0.86034,-0.63763,0
Neg_1522,-0.24289,-0.30785,-0.97154,0.82627,2.43484,0.39551,0.10274,-0.2134,1.03687,-0.94419,-0.12221,1.55596,-0.77409,-1.01225,1.5336,2.53731,-1.06505,-0.6477,-0.86034,0.8275,0
Neg_165,1.09974,-0.48041,1.04124,0.03641,0.67421,0.1748,0.42906,2.19364,1.03241,0.3716,0.34579,0.29698,0.96725,1.35232,1.47536,-1.29413,0.94616,1.58912,0.533,0.64316,0
Neg_1152,0.78403,0.86343,-0.97154,0.20536,-0.65069,-1.01721,0.8205,-0.49884,0.65816,0.7895,-0.50238,0.27154,0.53461,1.00095,1.21479,0.48891,0.50775,0.52844,-0.86034,-0.6081,0
Neg_217,0.11657,-0.34611,0.45278,-0.474,1.86776,0.69385,-0.0251,1.13868,-0.8349,0.40201,1.37192,1.96447,-0.03882,0.43595,0.67218,-0.18403,0.60035,1.6668,-0.86034,0.1109,0
Neg_1140,2.57793,0.78285,0.11669,0.529,0.47719,0.46166,0.26392,0.59117,0.81377,0.51327,-0.24354,1.20124,0.58262,-1.01225,-0.13252,-0.16016,0.99174,0.71318,0.80473,0.21783,0
Neg_2378,-0.46509,1.76936,-0.07072,0.0193,-0.65069,-1.01721,0.21945,0.23479,0.27277,-0.29276,0.5873,0.0164,0.79139,0.37091,0.76262,0.73899,0.69729,1.00603,-0.86034,-0.42616,0
Neg_1569,0.98821,1.30622,1.14682,-0.2138,1.76211,1.5045,0.24724,1.44582,1.01902,4.10551,0.23948,1.10165,-0.77409,0.81921,1.0799,-0.22602,0.54247,-0.6477,1.08687,-0.40781,0
Neg_662,0.69223,-0.26064,0.29098,-0.55099,-0.65069,-1.01721,-0.01716,-0.66493,-0.32011,-0.23001,-0.3487,-0.23728,-0.77409,-0.20174,-1.13036,-1.29413,-0.19401,-0.05937,-0.86034,-1.12282,0
Neg_688,0.37137,0.45564,-0.20129,0.35364,2.26694,0.61623,0.04319,-1.17822,0.67601,-0.94419,0.62081,-0.47643,-0.77409,0.04568,-0.24672,1.32316,2.4249,0.44762,1.37594,1.54171,0
Neg_541,-1.19861,-1.19995,-0.97154,-0.5738,-0.26978,-0.6264,-1.07315,-0.43291,-0.8349,-0.44026,-0.05403,-0.419,-0.42183,-0.58691,-1.13036,-1.29413,-0.55356,-0.6477,-0.28971,-0.07983,0
Neg_624,-0.13908,-0.08483,0.10669,-1.07779,0.03689,-0.25651,-0.2093,-0.47547,0.45849,0.34508,0.20597,-0.98089,-0.77409,-0.47276,-0.44368,-0.07139,0.18364,-0.6477,-0.1365,-0.28491,0
Neg_2108,0.7317,0.58099,0.56335,2.34609,0.3841,-0.0304,-1.07315,0.61705,0.21197,0.34249,0.13664,-0.98089,0.33016,0.68529,0.65839,-0.41884,0.21402,-0.6477,0.54398,0.0271,0
Neg_2808,0.41341,0.71692,-0.97154,0.91751,0.50745,2.42044,2.61808,1.04103,1.5868,0.97193,-0.56363,2.54453,-0.77409,0.48569,0.7151,0.14433,1.32742,1.78908,1.81534,0.52905,0
Neg_2794,0.16462,-0.03111,-0.97154,0.05352,0.37953,-1.01721,-0.07591,-0.5364,0.65816,0.78756,2.78632,1.17798,0.58694,1.22415,-0.17084,-0.48852,0.0252,0.9714,-0.86034,-1.12282,0
Neg_2286,1.61706,2.74204,4.08916,-0.06766,1.87461,0.21124,0.80859,0.66295,-0.8349,0.97452,-0.34754,-0.21475,-0.77409,-1.01225,0.14797,0.65309,0.96063,1.98379,1.62108,0.97992,0
Neg_373,0.53609,1.50808,1.45167,1.53057,0.80727,0.68643,0.91101,2.52415,-0.8349,-0.0657,1.32686,3.64141,1.59678,-0.04168,-1.13036,1.24298,0.02086,2.16328,1.78181,-0.17399,0
Neg_2612,-1.19861,1.35669,0.57647,1.46428,-0.65069,0.69993,0.56087,-0.18252,-0.8349,0.39619,0.70401,0.02149,-0.77409,2.16283,0.39552,0.45837,0.39778,-0.6477,0.64285,-0.18437,0
Neg_937,4.29632,0.56471,1.64033,-0.22236,-0.65069,2.19702,0.3322,0.44011,1.36984,0.11931,0.89815,1.08566,2.47716,0.25931,0.86685,0.83349,0.01507,0.35944,1.93906,1.68775,0
Neg_1345,2.05288,0.45564,1.11996,0.33653,1.57537,0.44074,0.63074,1.68202,1.47079,0.43047,-0.31287,0.32243,0.33609,0.0967,0.87757,1.17616,-0.25767,-0.6477,-0.18969,0.29843,0
Neg_2671,1.1984,2.71192,3.6881,0.45772,3.02076,2.13492,0.8999,0.33494,-0.8349,-0.22031,0.30535,0.5245,0.41809,0.52204,0.2683,1.00435,2.36703,2.01318,1.24817,0.09254,0
Neg_2855,-0.40589,-0.41692,-0.02574,-0.32287,-0.65069,-0.07225,-0.31728,-0.18836,-0.21358,-0.94419,-0.88718,-0.98089,-0.02642,-1.01225,-0.15168,-0.2308,-1.06505,-0.6477,-0.86034,0.47718,0
Neg_279,0.63647,3.64228,0.32908,0.62524,-0.65069,1.06509,0.17658,1.83559,1.46577,-0.94419,0.07077,1.52616,0.89011,1.91605,-0.16471,0.48223,2.50738,2.17273,2.57098,0.13484,0
Neg_706,1.10489,1.07343,2.49992,0.22532,1.8609,1.00771,0.30123,2.54585,2.05307,1.13559,0.42206,-0.37684,2.23333,0.53161,0.11962,0.29896,1.96334,-0.6477,1.40601,0.60645,0
Neg_2921,-0.3201,0.71692,1.41731,0.30516,0.54286,-1.01721,2.22268,1.05606,1.21367,0.26681,0.01299,0.69823,0.05019,-0.15136,1.05538,0.11856,0.13589,-0.6477,1.04871,0.35109,0
Neg_994,0.73856,0.19517,-0.1713,-0.07978,-0.65069,0.02158,-0.36968,0.79482,-0.8349,-0.06376,0.0569,-0.47861,-0.77409,-1.01225,-1.13036,0.03456,-0.03919,-0.6477,0.1757,0.00476,0
Neg_2453,-0.28836,-1.19995,-0.04823,-1.07779,-0.65069,0.28009,-1.07315,-0.52221,-0.8349,-0.525,-0.6815,0.01132,-0.48117,-0.1418,-1.13036,-0.33484,-1.06505,0.01883,0.35609,-0.50756,0
Neg_2074,-1.19861,0.11459,-0.97154,-0.39629,0.0386,-0.04727,-1.07315,-0.08988,-0.02841,0.74034,-0.1823,-0.18931,-0.77409,0.31989,-0.06585,-0.43888,-0.26057,0.05872,0.43818,-0.27773,0
Neg_1803,0.26328,-0.2875,-0.97154,-1.07779,-0.65069,-0.40096,-0.16722,-0.21507,-0.41269,-0.94419,-0.81554,-0.1784,-0.77409,-1.01225,0.07363,-0.77583,-1.06505,-0.6477,0.3081,-0.04232,0
Neg_653,1.63508,0.26029,0.32409,-1.07779,0.09,-0.27676,0.69187,0.0011,-0.8349,0.25257,0.06268,-0.98089,0.14459,-0.02765,0.15257,-0.64888,0.72478,-0.6477,-0.86034,-0.18197,0
Neg_1943,-0.13565,-0.09948,0.36594,0.59387,-0.65069,-1.01721,0.6625,-1.17822,-0.06578,-0.2533,-0.80976,0.08182,0.19314,-1.01225,-0.44368,-0.2957,-0.58901,-0.6477,-0.86034,-0.03833,0
Neg_1283,0.50006,0.19192,0.90256,0.56892,1.08595,0.53658,0.83955,0.28403,0.51259,1.63306,-0.19963,0.22793,0.22497,0.55201,1.8003,0.92799,1.48947,-0.6477,-0.14517,0.15718,0
Neg_1383,-0.16568,-0.55855,-0.97154,-1.07779,-0.65069,-0.33144,0.22501,-0.13495,-0.8349,-0.02495,-0.3487,0.29698,-0.77409,-0.03849,0.03991,0.72945,-0.45735,-0.6477,-0.86034,-0.39424,0
Neg_325,-0.06359,-1.19995,3.21458,-1.07779,1.86033,-1.01721,-1.07315,-0.49717,-0.8349,-0.94419,4.28045,-0.98089,1.07244,0.39131,-0.95869,-0.16398,0.1793,-0.6477,0.67407,0.45723,0
Neg_2702,-0.07731,0.00308,-0.97154,3.59859,3.18295,-0.17687,-0.12673,1.43164,-0.8349,2.76966,-0.15918,0.60228,2.84722,-1.01225,1.45773,1.7546,1.88159,3.13107,3.71572,-1.12282,0
Neg_2180,-0.16911,0.41901,0.44278,-1.07779,0.87751,0.94899,0.50687,-0.00809,0.62024,1.74497,0.34464,-0.08609,-0.77409,2.30504,-0.42298,1.83287,-0.19256,-0.6477,-0.86034,-0.29529,0
Neg_585,0.04794,1.05959,-0.38182,1.2048,0.67364,0.27537,0.31791,1.39658,-0.8349,-0.94419,0.16784,-0.45608,0.62632,0.50865,0.6239,0.30946,1.25652,0.61399,0.75212,-0.14925,0
Neg_2047,-0.3141,0.09343,-0.46116,-1.07779,0.62167,0.15927,-1.07315,1.05606,0.42726,-0.2753,-0.14416,-0.98089,0.44938,1.11765,0.69364,0.50896,0.85139,-0.6477,1.36785,1.65503,0
Neg_2392,-0.17769,-0.41692,-0.5836,-1.07779,0.24133,-0.14312,0.29567,0.0061,-0.17956,-0.94419,-0.21927,-0.36667,-0.77409,-0.3076,-1.13036,-0.56392,-0.67511,-0.6477,-0.86034,-1.12282,0
Neg_919,-0.33383,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-0.66981,-0.95288,-0.8349,-0.94419,-0.19847,-0.36885,-0.77409,-1.01225,-0.74103,-0.82546,-1.06505,-0.6477,-0.86034,-0.62965,0
Neg_2566,0.93159,2.40669,-0.0095,-0.08406,0.93405,1.79339,0.44812,1.23216,-0.8349,0.7688,0.51681,0.37258,1.60326,1.03029,2.7399,4.91979,3.18598,1.63688,0.58156,0.65034,0
Neg_404,0.89727,-1.19995,-0.97154,-0.30148,-0.65069,-1.01721,0.05192,-0.40119,-0.8349,-0.94419,-0.94496,-0.40519,-0.77409,-0.32673,-0.41685,1.10839,0.5866,0.34055,0.06643,-1.12282,0
Neg_953,0.6073,1.54553,0.90756,2.85793,1.05797,0.65808,2.18059,0.57031,-0.8349,0.83931,-0.24123,0.50269,1.12746,1.85228,0.69671,-0.30048,0.03171,-0.6477,1.33663,0.27927,0
Neg_1257,0.07797,-1.19995,1.67282,0.36504,-0.65069,1.70699,0.03684,1.00014,0.2499,0.49581,0.79415,-0.33032,0.41539,0.08777,1.90147,4.07122,0.37825,0.9441,0.43645,0.21304,0
Neg_1680,0.52322,0.42959,1.46604,0.32726,0.48861,-0.41918,-0.03859,-0.0181,0.78644,-0.29923,1.6689,-0.34777,-0.77409,0.75608,0.60397,0.13001,-1.06505,1.11625,0.29307,0.1093,0
Neg_1098,-0.84,-0.74901,-0.97154,-0.35923,-0.65069,-1.01721,-0.58485,-1.17822,-0.8349,-0.94419,-1.36327,-0.78245,-0.77409,-0.5021,-1.13036,-0.95241,-1.06505,-0.6477,-0.86034,-1.12282,0
Neg_1404,-1.19861,-0.43076,-0.97154,-1.07779,-0.65069,-1.01721,-0.1958,-1.17822,-0.17119,-0.30376,0.20597,-0.32305,0.06853,-0.35033,0.32961,-0.43029,-0.50654,0.09703,0.24103,-1.12282,0
Neg_79,0.01963,0.17808,1.45542,-0.05056,-0.65069,1.71779,1.35644,0.3917,-0.32178,-0.17632,-0.45501,0.76656,-0.77409,0.16302,-1.13036,0.68745,0.00277,0.72368,0.60527,0.57214,0
Neg_2483,-0.28407,0.62983,-0.97154,-0.21594,-0.65069,-0.02297,0.22977,-0.4087,0.07867,0.435,1.23672,-0.98089,-0.77409,0.01762,-0.47663,1.25825,-0.21716,0.84176,0.59717,-0.44451,0
Neg_2866,-1.19861,-1.19995,-0.97154,-0.64437,-0.65069,-1.01721,-1.07315,-0.25346,-0.31174,-0.94419,-0.65261,-0.98089,-0.77409,-0.5021,-0.7533,-1.29413,-0.89865,-0.6477,-0.86034,-0.23863,0
Neg_133,1.24216,0.06901,1.07498,-0.03701,1.8135,0.22137,2.18695,0.47766,1.02571,2.30325,0.39895,0.68006,1.61459,0.77648,0.07363,6.36875,0.36884,1.89457,0.97586,0.24257,0
Neg_1514,0.68108,0.6168,-0.97154,-1.07779,-0.65069,0.65538,-0.97788,0.93754,-0.8349,-0.94419,-1.36327,-0.54185,-0.77409,-1.01225,-1.13036,-1.29413,0.21258,-0.6477,-0.86034,-0.28332,0
Neg_1790,0.08569,-0.4389,0.18291,-0.17174,-0.65069,0.58856,0.49099,0.43426,0.12497,-0.94419,-0.65261,-0.98089,0.18559,0.28992,-0.01527,0.26937,-1.06505,-0.6477,0.4405,0.29683,0
Neg_2219,0.25298,0.14145,1.02188,-1.07779,1.30525,2.40221,2.83722,-0.45795,-0.10371,0.58249,1.34419,2.43259,0.55133,1.94347,-0.40382,-0.12771,-0.03195,1.11572,1.1707,0.55698,0
Neg_2758,1.50125,0.05029,-0.97154,1.21549,-0.65069,1.92028,2.12581,0.96592,0.19357,1.98239,0.02339,0.36822,-0.77409,1.55894,0.3503,-0.54197,-0.19328,-0.6477,-0.86034,1.26401,0
Neg_621,-0.40332,-0.19715,0.07421,0.11554,-0.65069,-0.513,0.08686,-0.10574,-0.8349,-0.24942,-0.45501,-0.32451,-0.77409,-1.01225,-1.13036,-1.29413,0.86947,0.24608,-0.86034,0.64955,0
Neg_904,-0.76279,-0.75878,-0.97154,-0.47756,-0.65069,-1.01721,-0.82781,-0.33693,-0.8349,-0.94419,-0.88949,-0.58692,-0.39216,-1.01225,-0.58776,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,0
Neg_736,-1.19861,-0.59925,-0.97154,-1.07779,0.47033,0.48933,-0.54833,0.05952,-0.13884,-0.42214,1.3881,-0.38629,0.00919,-1.01225,-0.22832,-0.13916,0.15325,-0.6477,0.16183,1.19378,0
Neg_431,-1.19861,1.05227,2.851,1.18697,-0.65069,0.7087,1.1897,1.53513,0.49251,-0.94419,-0.17536,-0.30561,0.14729,-1.01225,0.03991,0.16056,0.0961,-0.6477,-0.02723,-0.06866,0
Neg_2469,-1.19861,-0.16134,0.05109,-0.32929,-0.19783,-1.01721,0.30679,-0.37782,0.67991,-0.24813,0.52837,0.64153,-0.77409,-0.32992,0.10582,0.11569,0.21402,-0.6477,-0.0492,0.08217,0
Neg_2895,0.2118,-0.11576,1.70967,0.27594,-0.65069,2.30367,0.95071,0.91167,2.63367,1.64729,-0.01821,1.97901,0.38356,0.50738,0.83006,0.00783,1.12558,2.77314,-0.86034,0.14042,0
Neg_202,-0.10219,2.65006,1.89271,0.18398,1.18018,0.08367,1.00708,0.19556,0.26496,0.31338,-0.10603,1.76312,0.54432,2.52058,-0.08961,-0.20503,-0.12817,-0.6477,-0.86034,-1.12282,0
Neg_478,-0.3793,-0.39901,-0.19941,0.24101,0.50631,-0.17957,0.85146,-0.21173,-0.8349,-0.94419,0.40819,0.09345,0.26812,-0.01362,0.91896,-1.29413,0.49617,0.36627,0.04042,0.25055,0
Neg_1929,0.63304,0.76413,0.50588,-0.09261,1.53425,0.47381,1.04758,1.84143,-0.8349,-0.08317,-0.02398,0.4569,1.4425,2.54928,1.30522,0.11092,0.53307,1.67992,3.31737,0.59927,0
Neg_1179,-1.19861,-1.19995,-0.3837,-0.40841,-0.65069,-0.49005,-0.55945,-0.50552,-0.19964,-0.94419,-0.66994,-0.98089,-0.77409,-1.01225,-0.25744,-0.3167,0.09682,-0.22154,-0.86034,-1.12282,0
Neg_116,0.53352,0.57204,1.79651,0.03499,4.09781,1.18793,0.20992,2.67939,0.4228,0.73193,-0.26203,-0.98089,0.51411,1.4754,0.21005,1.1523,1.33104,-0.6477,3.73364,1.93353,0
Neg_2854,0.43314,-0.19797,0.11481,0.28592,-0.65069,0.27064,-0.01795,-0.19671,-0.8349,0.24028,1.19512,0.39802,-0.77409,0.18151,0.60321,-0.36061,0.07367,0.46074,-0.86034,1.35259,0
Neg_2229,0.16719,-0.37134,1.09872,-0.04699,-0.65069,-1.01721,0.32188,0.50521,-0.8349,-0.22354,-0.27821,1.0624,-0.77409,1.15782,-0.23445,-0.02271,-1.06505,-0.6477,0.15605,-0.19713,0
Neg_301,-0.20085,-1.19995,-0.40681,-1.07779,0.63195,-0.44888,0.3973,-0.08988,-0.35134,0.74034,-0.60523,-0.02285,-0.77409,0.07438,-0.20533,0.0317,-1.06505,-0.6477,0.01787,-0.14367,0
Neg_2264,0.06338,-0.03599,0.31971,0.2132,1.03227,2.27059,0.17816,0.46181,0.80875,1.63112,3.54783,1.93976,0.47311,-1.01225,0.88371,-0.3043,2.01398,-0.6477,-0.03012,2.7435,0
Neg_58,-0.08075,1.25413,-0.27125,-0.23091,-0.65069,-1.01721,0.53546,0.16969,-0.06634,-0.94419,-0.40185,0.1865,0.18559,-0.02956,0.50358,-0.36443,0.09465,0.93466,-0.86034,-0.43893,0
Neg_37,-0.43421,0.27738,-0.97154,-0.36493,-0.65069,1.08466,-0.5134,0.18888,-0.8349,-0.94419,0.57113,0.92138,-0.77409,0.48187,-1.13036,1.85865,-0.02472,-0.6477,-0.86034,0.15638,0
Neg_1299,-1.19861,-0.59355,-0.97154,-1.07779,-0.65069,-0.6615,-1.07315,-1.17822,-0.32792,-0.54441,-0.85021,-0.74102,-0.77409,-1.01225,-1.13036,-1.29413,-1.06505,-0.6477,-0.86034,-0.84352,0
Neg_2238,2.49213,-0.02541,0.3472,0.11911,0.47604,0.37324,-0.08941,0.57281,0.71338,0.59867,-0.28745,-0.0919,-0.77409,0.62981,1.57729,0.83254,0.528,1.37499,-0.86034,0.23219,0
Neg_1065,1.03626,0.34738,0.85383,0.49764,-0.65069,0.6196,0.80382,1.76966,1.6013,0.09732,0.23833,1.01224,2.58937,0.03484,0.35337,0.64545,-0.14337,1.38024,3.48504,0.98231,0
Neg_2393,1.03368,-0.15564,1.11496,0.77922,1.22758,0.45086,0.93563,1.61692,1.06531,2.29031,-0.23198,0.61536,1.04978,0.6668,-0.20686,1.61811,-1.06505,0.86748,1.73497,-0.27135,0
Neg_1063,2.30768,1.83204,0.24475,0.3351,1.73584,0.46706,3.39142,0.8065,2.4485,0.2254,2.41192,0.22139,1.38424,0.07438,1.00096,0.29323,0.11057,-0.6477,0.27341,-0.23863,0
Neg_2681,-0.01383,-1.19995,0.09607,1.15703,0.5006,0.41306,-0.49037,0.03865,-0.8349,1.19964,0.36081,-0.05992,-0.77409,-1.01225,-0.45211,0.39919,0.3428,-0.6477,-0.86034,0.00556,0
Neg_1206,1.77492,-0.06936,-0.97154,0.40496,0.49318,2.50143,0.05827,0.8716,0.56056,0.83284,-0.34523,1.80819,0.90251,1.43458,0.43844,-0.02367,0.61482,2.28662,0.24797,0.69902,0
Neg_926,-1.19861,-1.19995,-0.97154,-0.45617,-0.65069,-0.42863,-0.38795,0.01361,-0.30672,-0.94419,-0.18345,-0.16968,-0.77409,-0.44152,-0.75176,-0.57538,-1.06505,-0.6477,-0.52328,-1.12282,0
Neg_1834,-0.79281,-1.19995,-0.97154,-0.70211,-0.65069,-1.01721,-1.07315,-0.47547,-0.8349,-0.46225,-1.00621,-0.98089,-0.50005,-1.01225,-1.13036,-1.29413,-0.70983,-0.6477,-0.86034,-1.12282,0
