,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_1859,-1.87241,-2.02459,0.55103,2.66818,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,1.15892,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,1.01311,0
Neg_1088,0.12281,0.21765,1.34605,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_448,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,1.45764,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2831,0.52185,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,2.03192,-1.38508,0.40165,1.20099,0.89567,0.46637,0.70786,0.00665,1.0837,-0.807,0.72774,0.40702,0
Neg_358,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,1.0837,1.20368,-1.21433,0.40702,0
Neg_2287,0.12281,1.11455,0.55103,0.37454,-0.83993,1.45961,0.22299,0.56769,-1.06301,0.58858,-0.02431,1.3874,0.89567,1.8789,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2597,0.12281,0.21765,0.55103,1.17933,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.66196,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2648,0.62161,0.21765,-1.4365,0.81717,1.04237,0.87859,0.22299,0.85661,0.79024,0.58858,1.3719,0.45538,-1.04218,0.46637,0.24151,0.52628,0.4972,-0.807,0.72774,0.40702,0
Neg_152,0.12281,0.21765,1.20692,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,1.22991,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,-1.68295,0
Neg_2086,0.12281,1.33877,-1.4365,0.37454,-0.83993,0.49124,0.22299,-1.95005,0.79024,0.58858,0.75662,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_966,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,1.11154,1.02171,0.79024,0.58858,0.75662,-1.40866,-1.04218,0.46637,0.24151,0.00665,1.0837,-0.807,-1.21433,0.40702,0
Neg_2081,0.46199,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,1.56122,0.45538,-1.04218,0.46637,0.66547,0.38079,0.4972,-0.807,0.72774,0.40702,0
Neg_2579,0.92089,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,1.20368,-1.21433,1.01311,0
Neg_542,0.62161,1.71996,0.55103,0.37454,-0.83993,0.49124,0.7028,0.11367,-1.06301,0.58858,-0.02431,1.20099,-1.04218,-1.64188,1.00463,0.00665,0.4972,1.20368,-1.21433,1.24301,0
Neg_270,0.12281,0.71095,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,1.69878,0.40702,0
Neg_447,0.12281,1.11455,0.55103,0.37454,-0.83993,0.49124,2.24889,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_2242,0.12281,0.21765,0.55103,1.38052,1.04237,0.49124,0.22299,1.28999,0.79024,0.58858,0.44898,1.70428,0.89567,0.46637,0.24151,1.85654,0.4972,1.20368,0.72774,0.40702,0
Neg_1615,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,1.70428,0.89567,0.46637,0.24151,1.39926,0.4972,-0.807,-1.21433,0.40702,0
Neg_103,0.12281,0.21765,-1.4365,-1.63743,1.04237,0.49124,1.23594,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,0
Neg_1048,0.78123,0.21765,0.55103,0.37454,-0.83993,1.26593,0.22299,0.11367,0.79024,0.58858,0.92227,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_628,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2169,0.92089,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,-1.06301,1.02278,-0.02431,0.45538,-1.04218,0.46637,0.94104,0.00665,0.4972,-0.807,0.72774,1.01311,0
Neg_599,0.56175,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.41923,0.45538,0.89567,0.46637,0.89864,0.42236,0.4972,1.20368,0.72774,0.40702,0
Neg_2490,0.92089,0.21765,-1.4365,-1.63743,1.04237,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,1.3874,-1.04218,-1.64188,0.24151,0.00665,-1.52522,1.20368,-1.21433,0.40702,0
Neg_62,0.12281,0.8679,0.55103,0.37454,1.04237,0.49124,0.61395,0.11367,0.79024,0.58858,0.49631,0.45538,0.89567,0.46637,0.24151,0.42236,0.4972,1.20368,0.72774,0.40702,0
Neg_1129,-1.87241,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_190,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-2.39076,0.45538,0.89567,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1522,0.78123,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.42323,1.53155,-1.38508,1.86886,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,1.24301,0
Neg_165,0.78123,0.91275,0.55103,0.37454,1.04237,0.49124,0.73835,0.11367,0.79024,0.58858,-0.02431,0.99595,0.89567,0.46637,0.24151,-2.07187,0.4972,1.20368,0.72774,0.40702,0
Neg_1152,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,1.5754,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,1.30571,0
Neg_217,1.4596,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,1.30968,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_1140,0.12281,1.71996,0.55103,0.37454,1.04237,1.78885,0.22299,0.11367,0.79024,0.58858,-0.02431,1.3874,0.89567,-1.64188,0.24151,0.69257,0.4972,1.20368,0.72774,0.40702,0
Neg_2378,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,1.71687,1.37804,-0.02431,0.45538,0.89567,0.46637,0.24151,1.39926,0.4972,1.20368,-1.21433,0.40702,0
Neg_1569,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,1.07051,-1.04218,0.46637,1.08942,2.1891,0.4972,-0.807,0.72774,1.01311,0
Neg_662,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,1.3874,-1.04218,0.46637,-1.87825,-2.07187,0.4972,1.20368,-1.21433,-1.68295,0
Neg_688,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.73835,-1.95005,0.79024,-1.38508,-0.02431,0.45538,-1.04218,1.1621,0.24151,0.00665,1.85221,1.20368,1.69878,0.40702,0
Neg_541,-1.87241,-2.02459,-1.4365,0.37454,1.04237,0.49124,-1.55412,1.49636,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,-2.07187,0.4972,-0.807,0.72774,0.40702,0
Neg_624,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2108,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,0.58858,0.92227,-1.40866,0.89567,1.30968,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2808,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.33066,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.01311,0
Neg_2794,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,0.22299,0.71215,0.79024,0.58858,3.12308,0.45538,0.89567,0.46637,0.24151,0.52628,1.30616,1.20368,-1.21433,-1.68295,0
Neg_2286,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,1.37804,0.37799,0.73498,-1.04218,-1.64188,4.31146,0.60943,1.16459,1.20368,0.72774,0.40702,0
Neg_373,0.56175,0.21765,1.20692,0.37454,1.66353,0.49124,0.22299,0.11367,-1.06301,0.98331,0.37799,0.45538,0.89567,1.22535,-1.87825,0.00665,0.4972,2.20903,0.72774,0.40702,0
Neg_2612,-1.87241,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.52641,-1.06301,0.58858,0.66196,0.45538,-1.04218,0.46637,0.24151,0.69257,0.4972,-0.807,0.72774,0.82502,0
Neg_937,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.73835,0.6296,0.79024,0.98331,0.66196,1.3874,0.89567,0.46637,0.24151,0.00665,0.4972,1.86721,0.72774,0.40702,0
Neg_1345,0.12281,0.8679,0.55103,0.37454,1.04237,1.26593,0.22299,0.11367,0.79024,1.5754,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2671,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.93383,0.11367,-1.06301,0.58858,-0.02431,0.92139,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.78322,0
Neg_2855,0.12281,1.71996,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,2.08184,-1.40866,0.89567,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_279,0.56175,0.21765,0.55103,0.37454,-0.83993,0.49124,0.86274,0.7947,0.79024,-1.38508,0.44898,0.45538,0.89567,0.46637,0.94104,0.00665,0.4972,1.20368,0.72774,1.01311,0
Neg_706,0.92089,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,2.03192,0.58858,0.75662,0.45538,0.89567,0.46637,0.24151,0.46393,0.4972,-0.807,0.72774,0.40702,0
Neg_2921,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,1.37804,0.56731,1.70428,0.89567,0.46637,1.66176,1.85654,0.4972,-0.807,0.72774,1.45201,0
Neg_994,0.92089,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2453,0.12281,-2.02459,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,1.39926,-1.52522,1.20368,0.72774,0.40702,0
Neg_2074,-1.87241,1.71996,-1.4365,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1803,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,1.11154,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.83806,-1.52522,-0.807,0.72774,0.40702,0
Neg_653,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,1.28999,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1943,0.12281,0.21765,1.5448,0.37454,-0.83993,-1.44549,0.22299,-1.95005,0.79024,0.58858,0.66196,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1283,0.92089,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.83806,0.4972,-0.807,0.72774,0.40702,0
Neg_1383,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,1.5754,0.92227,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_325,0.12281,-2.02459,0.55103,-1.63743,1.04237,-1.44549,-1.55412,0.52641,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,1.57697,0.42236,0.4972,-0.807,0.72774,0.40702,0
Neg_2702,0.48194,0.21765,-1.4365,0.37454,1.04237,0.82049,0.47178,1.02171,-1.06301,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.60943,0.4972,1.20368,0.72774,-1.68295,0
Neg_2180,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,2.08184,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_585,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.86547,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2047,0.12281,0.21765,1.12742,-1.63743,1.04237,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,2.02893,0.40702,0
Neg_2392,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_919,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,1.8073,0
Neg_2566,0.12281,0.21765,0.55103,0.67633,1.04237,0.49124,0.77389,0.11367,-1.06301,1.37804,0.92227,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_404,0.12281,-2.02459,-1.4365,1.38052,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,1.3874,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,-1.68295,0
Neg_953,0.12281,2.77381,0.55103,1.72256,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,0.49631,0.45538,0.89567,0.46637,0.24151,0.52628,0.4972,-0.807,0.72774,0.40702,0
Neg_1257,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.93916,0.79024,0.58858,0.75662,0.86547,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1680,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.37804,2.67345,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,1.45201,0
Neg_1098,0.12281,0.21765,-1.4365,1.72256,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_1404,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,-1.95005,0.79024,0.58858,1.15892,1.70428,0.89567,0.46637,0.24151,0.00665,2.80275,1.20368,0.72774,-1.68295,0
Neg_79,0.78123,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2483,1.12041,0.21765,-1.4365,0.37454,-0.83993,0.49124,1.11154,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.09671,0
Neg_2866,-1.87241,-2.02459,-1.4365,1.72256,-0.83993,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,-2.07187,1.30616,-0.807,-1.21433,0.40702,0
Neg_133,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.23988,0.66196,0.45538,0.89567,1.30968,0.85625,0.00665,1.0028,1.20368,0.72774,0.40702,0
Neg_1514,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,2.9775,0.11367,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,-1.64188,-1.87825,-2.07187,0.4972,-0.807,-1.21433,0.40702,0
Neg_1790,0.12281,0.21765,1.88268,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,1.93985,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,0
Neg_2219,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.15892,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2758,0.92089,1.11455,-1.4365,0.37454,-0.83993,1.26593,0.22299,1.95038,0.79024,0.58858,0.49631,0.45538,-1.04218,0.46637,0.24151,1.17063,0.4972,-0.807,-1.21433,1.09671,0
Neg_621,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,1.01693,0.45538,-1.04218,-1.64188,-1.87825,-2.07187,1.85221,1.20368,-1.21433,0.40702,0
Neg_904,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,1.15892,0.45538,0.89567,-1.64188,0.24151,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_736,-1.87241,0.21765,-1.4365,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_431,-1.87241,0.21765,0.55103,0.37454,-0.83993,0.49124,0.73835,0.11367,0.79024,-1.38508,-0.02431,1.07051,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.92952,0
Neg_2469,-1.87241,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2895,0.62161,0.91275,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.75662,0.45538,0.89567,0.46637,0.24151,0.46393,0.4972,1.20368,-1.21433,1.01311,0
Neg_202,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,1.53155,0.58858,-0.02431,1.20099,0.89567,0.46637,0.24151,0.00665,1.0028,-0.807,-1.21433,-1.68295,0
Neg_478,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,1.41365,0.11367,-1.06301,-1.38508,-0.02431,0.45538,0.89567,1.5205,0.24151,-2.07187,1.85221,1.20368,0.72774,0.40702,0
Neg_1929,0.12281,0.21765,0.55103,0.81717,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,0.44898,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1179,-1.87241,-2.02459,1.88268,0.37454,-0.83993,1.45961,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,-1.21433,-1.68295,0
Neg_116,0.78123,0.21765,0.55103,0.37454,1.04237,0.97542,0.54286,0.11367,0.79024,0.58858,1.3719,-1.40866,2.00024,1.5205,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2854,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,1.11154,0.11367,-1.06301,0.58858,0.75662,0.45538,-1.04218,1.8789,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2229,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,1.32457,0.45538,-1.04218,1.8789,0.24151,0.83806,-1.52522,-0.807,0.72774,0.40702,0
Neg_301,0.12281,-2.02459,0.55103,-1.63743,1.04237,0.49124,1.41365,0.11367,0.79024,0.58858,0.92227,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,0
Neg_2264,0.12281,2.21325,0.55103,2.16519,1.04237,0.49124,0.80943,0.11367,0.79024,0.58858,-0.02431,1.70428,0.89567,-1.64188,0.24151,0.69257,0.4972,-0.807,0.72774,0.40702,0
Neg_58,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,0.92227,1.70428,0.89567,0.46637,0.24151,0.83806,0.4972,1.20368,-1.21433,0.40702,0
Neg_37,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,8.66424,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,1.8073,0
Neg_1299,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,-1.95005,0.79024,0.58858,1.15892,0.45538,-1.04218,-1.64188,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,0.40702,0
Neg_2238,1.4596,0.21765,0.55103,1.17933,1.04237,0.49124,0.73835,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,1.45201,0
Neg_1065,0.12281,0.21765,0.55103,1.03849,-0.83993,0.49124,0.73835,0.11367,0.79024,0.58858,0.99327,0.45538,0.89567,0.46637,0.85625,0.00665,1.16459,1.20368,0.72774,0.40702,0
Neg_2393,0.12281,0.21765,0.55103,0.37454,1.04237,1.13036,0.22299,0.11367,0.79024,0.58858,0.37799,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,0
Neg_1063,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,1.41365,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,1.50457,0.86682,0
Neg_2681,0.12281,-2.02459,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.94104,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1206,0.12281,0.21765,-1.4365,1.52136,1.04237,0.49124,0.22299,0.11367,0.79024,1.5754,-0.02431,0.45538,0.89567,0.46637,0.24151,0.52628,0.4972,1.20368,0.72774,0.40702,0
Neg_926,-1.87241,-2.02459,-1.4365,0.37454,-0.83993,1.78885,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,1.04591,-1.52522,-0.807,0.72774,-1.68295,0
Neg_1834,0.12281,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,1.91093,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,-2.07187,0.4972,-0.807,-1.21433,-1.68295,0
Neg_219,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,1.08942,0.83806,0.4972,-0.807,0.72774,-1.68295,0
Neg_1051,0.70142,1.20424,0.55103,0.37454,-0.83993,1.26593,0.22299,0.11367,0.79024,0.58858,-0.02431,0.86547,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.24301,0
Neg_2732,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,-1.95005,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,2.37617,-1.52522,-0.807,-1.21433,1.8073,0
Neg_22,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,-1.95005,0.79024,0.58858,1.56122,0.45538,0.89567,0.46637,-1.87825,0.00665,-1.52522,-0.807,0.72774,0.40702,0
