,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
Neg_1859,0.10715,-1.56169,1.82643,-0.46335,0.54619,-0.04308,-1.82738,2.14896,0.11508,0.20772,-1.60003,1.43121,-0.79216,0.62303,0.27454,-0.32499,-1.37788,1.96503,0.03173,-0.9189,0.79216,-0.85942,1.20907,-0.38297,1.43121,-1.40101,0.21167,-0.42307,0.71267,-0.38297,-0.06612,-0.23756,0.34598,-1.2296,1.43739,0.00946,0.73318,0.10715,-0.9599,0
Neg_1088,0.26839,0.24822,-0.62396,0.22224,0.35947,-0.62594,1.48233,-0.72954,-1.05378,-0.5672,1.15206,-0.54611,-0.27694,0.62303,-0.45389,-0.1692,1.07789,-1.02868,-0.12988,-0.15457,0.27694,-0.23368,0.07364,0.20315,-0.54611,0.10889,0.3724,0.5865,-0.72078,0.20315,0.21638,0.30549,-0.54893,0.75102,-0.3563,-0.48871,0.40972,0.26839,-0.77523,0
Neg_448,-0.23457,-0.22001,0.54919,0.11991,0.86948,-1.04062,-0.1577,1.13013,-0.88514,-0.32432,0.0122,0.3634,-0.57684,0.93282,-0.45027,-0.62728,0.04916,0.69717,-0.90413,0.42724,0.57684,-0.27571,0.3811,-0.1147,0.3634,-0.1345,-0.18176,0.11939,-0.01951,-0.1147,-0.58053,0.32981,0.05213,0.15297,0.18984,-0.34248,0.12488,-0.23457,0.12607,0
Neg_2831,0.24846,0.51937,-0.93953,0.20683,-0.01609,-0.21772,0.0692,-0.02262,-0.06003,0.95653,-0.23172,-0.86725,0.5586,0.1968,-1.05682,0.46273,0.19676,-0.78061,0.25689,0.31777,-0.5586,0.26199,-0.04847,-0.26882,-0.86725,0.50927,0.23334,0.1668,0.06127,-0.26882,0.19416,0.13261,-0.31766,0.6466,-0.70294,-0.05398,-0.64062,0.24846,0.44692,0
Neg_358,-0.33258,0.0069,0.38018,0.29703,-0.33652,0.01344,0.08623,-0.07907,-0.0266,0.28099,-0.36159,0.05199,-0.355,0.32372,0.06263,-0.89718,0.64627,0.3389,-0.89676,0.66535,0.355,0.14745,0.95544,-1.33497,0.05199,0.31753,-0.3845,0.65381,0.46942,-1.33497,-0.61058,0.4536,-0.07707,-0.25452,0.59599,-0.27434,0.81552,-0.33258,-0.55027,0
Neg_2287,-0.45419,-0.24336,0.8351,0.0191,-0.28371,0.27354,-0.33188,-0.04418,0.43255,-0.92884,0.20921,0.85865,-0.25786,0.38445,-0.15712,-1.00587,0.19867,0.98099,-0.18374,-0.06964,0.25786,-0.5929,0.18778,0.51429,0.85865,-0.09243,-0.66938,0.02563,-0.44353,0.51429,0.28962,0.41947,-0.7478,0.28267,-0.09057,-0.22425,0.73318,-0.45419,-0.31697,0
Neg_2597,1.21789,-1.26004,0.15095,0.90783,-0.86463,-0.12943,0.52619,-0.68385,0.0285,0.51769,-0.68267,0.11299,-0.25786,0.66279,-0.53483,0.60978,-0.90491,0.30186,0.8218,-1.2586,0.25786,-0.99847,1.53347,-0.60005,0.11299,-1.2668,1.2475,-0.23611,0.71267,-0.60005,-0.88224,-0.51915,1.34032,1.30966,-0.83461,-0.65476,-0.27314,1.21789,-1.08302,0
Neg_2648,0.21464,-0.12961,-0.08895,0.3746,-0.65339,0.25522,0.19856,-0.68385,0.41419,0.03552,0.04705,-0.09037,0.13072,0.18202,-0.43182,0.12508,-0.1872,0.06372,0.45614,-0.3939,-0.13072,0.12975,0.47833,-0.7382,-0.09037,-0.09243,0.1792,0.21599,0.39734,-0.7382,-0.32294,-0.16077,0.45445,0.55558,-0.4795,-0.16163,0.23002,0.21464,-0.50848,0
Neg_152,-0.5041,-0.47214,1.17937,0.11991,-1.62765,1.55762,-0.57265,-0.93207,1.55727,-0.19478,-0.70663,0.96438,-0.86393,0.3346,0.76741,-0.88771,-0.08768,1.16634,-0.63399,-0.21161,0.86393,-0.79872,0.92339,-0.1147,0.96438,-0.5131,-0.31611,-0.16188,0.24674,-0.1147,-0.81665,0.935,-0.50886,0.15297,0.03992,-0.20368,0.80077,-0.5041,-0.33698,0
Neg_2086,0.86539,-1.08883,0.34906,-2.07542,1.05086,1.25918,-2.38198,1.4599,1.42085,0.63498,-0.98639,0.29437,0.11759,0.02336,-0.19795,1.43507,-1.94425,0.49852,0.71309,-0.71232,-0.11759,-1.54435,0.18324,1.70804,0.29437,-1.08271,0.88935,-2.09659,0.59214,1.70804,2.51458,-1.53894,-0.08938,1.63633,-0.60838,-1.22025,-1.10268,0.86539,0.26791,0
Neg_966,-1.79185,1.50845,0.20959,0.58789,-1.09701,0.47502,-0.19459,-0.42798,0.63458,0.03552,0.06651,-0.1107,0.3833,-0.28357,-0.15712,-1.42594,1.1834,0.36007,-1.39039,2.07049,-0.3833,1.58097,-0.18228,-1.75492,-0.1107,1.78656,-1.80284,1.07259,0.41536,-1.75492,-1.40958,1.17036,-0.33018,-1.39211,0.83949,0.74011,0.83382,-1.79185,1.10021,0
Neg_2081,-0.1524,0.43951,-0.37111,-0.37974,0.38224,0.03274,0.51364,-0.83986,0.19111,-0.11737,0.64863,-0.54173,0.14612,-0.14508,-0.00973,-0.135,0.33118,-0.21636,0.44165,-0.35963,-0.14612,1.2391,-0.57122,-0.85949,-0.54173,0.80123,-0.36853,0.56188,0.16881,-0.85949,0.16815,0.07149,-0.22153,0.28653,-0.79378,0.42258,0.29138,-0.1524,-0.15816,0
Neg_2579,-0.29766,-0.67599,1.19277,-0.01115,0.59387,-0.60527,-0.01056,0.97657,-0.91286,-0.49795,-0.23863,0.82692,-0.89447,0.45552,0.6465,-1.15368,0.43347,0.89016,-0.11956,-0.85385,0.89447,-0.32022,1.05031,-0.86517,0.82692,-0.39227,-0.32182,0.09246,0.61779,-0.86517,-0.41474,0.78692,-0.64414,-0.21822,0.69701,-0.40744,1.40764,-0.29766,-1.26638,0
Neg_542,1.71951,-0.81808,-0.98779,0.12658,0.21616,-0.3684,1.00512,-0.89211,-0.33797,0.92138,0.17603,-1.2526,1.33261,-0.74186,-0.87739,1.5228,-0.76869,-0.95036,1.85072,-0.7056,-1.33261,-0.72118,1.11099,-0.43749,-1.2526,-0.35462,1.49753,-0.92394,1.23123,-0.43749,1.3661,-1.5931,0.88709,1.68996,-1.22394,-0.70883,-1.05714,1.71951,-0.76235,0
Neg_270,0.25531,-0.63228,0.4917,-0.64865,0.62694,0.08295,-0.5035,0.37074,0.24145,-0.65517,0.18511,0.56643,-0.92212,0.42959,0.72078,0.37398,-0.95309,0.64011,0.71309,-1.86915,0.92212,-0.83405,0.06049,0.9688,0.56643,-1.19697,0.76772,-0.56859,-0.25157,0.9688,0.37672,-0.58003,0.41854,0.71397,0.34179,-1.09459,-0.24595,0.25531,-0.01159,0
Neg_447,2.36445,-2.16499,-0.05849,0.22224,0.79516,-1.07928,1.48233,-0.86661,-0.92391,-0.10225,0.46404,-0.36636,0.35277,0.38445,-1.02045,1.23295,-1.37788,0.09396,1.97098,-1.93801,-0.35277,-2.00661,2.61483,-0.64347,-0.36636,-1.70299,2.14046,-1.32046,1.77449,-0.64347,1.25223,-2.04775,1.53919,2.42694,-1.07377,-1.6511,-0.34502,2.36445,-2.31416,0
Neg_2242,-0.57252,-0.64281,1.47264,-0.49499,-0.45352,1.03298,-0.71735,-0.19179,1.0262,-0.7508,-0.36159,1.24869,-1.01409,0.28168,1.05153,-0.93379,-0.28978,1.45265,-0.27656,-0.80131,1.01409,-0.57543,1.04437,-0.53927,1.24869,-0.43932,-0.64887,-0.36094,0.78128,-0.53927,-0.5442,0.11333,0.29091,-0.12326,0.58194,-0.4044,1.22086,-0.57252,-0.7383,0
Neg_1615,-0.98926,0.28844,0.79601,-1.65171,1.3429,0.47502,-1.43021,1.10722,0.63458,-0.92884,0.60164,0.44854,-1.43331,1.72049,-0.3082,-0.55349,-0.24276,0.94218,-0.78707,-0.66412,1.43331,-0.17111,-0.28321,0.55482,0.44854,-0.09243,-0.30267,-0.28846,-0.17925,0.55482,0.34822,0.60719,-1.02622,1.45186,-0.49979,-1.11972,0.43129,-0.98926,0.64058,0
Neg_103,0.94872,-0.48752,-0.49983,-0.61385,1.65745,-1.02874,-1.2946,2.53009,-0.87323,0.62354,-0.17364,-0.54173,0.49798,-1.24487,0.9852,1.14176,-0.8987,-0.34414,0.77274,-0.35963,-0.49798,-0.47024,-0.34967,1.00846,-0.54173,-0.84861,1.38776,-1.27669,0.38636,1.00846,2.09744,-1.41197,0.08405,1.11891,0.43117,-1.6187,-0.70267,0.94872,-0.28428,0
Neg_1048,0.21464,0.0069,-0.25955,-0.26529,0.06485,0.23324,0.21729,-0.42798,0.14972,-0.35022,0.28056,0.11299,-0.6853,0.60712,0.14504,0.31896,-0.03903,-0.33847,0.41958,-1.2586,0.6853,-0.56046,-0.18228,0.91951,0.11299,-0.46823,0.39741,0.02563,-0.77387,0.91951,-0.00334,0.04402,-0.05176,0.69347,-0.05336,-0.70642,-0.17251,0.21464,-0.04886,0
Neg_628,0.45542,-1.00665,0.72564,-0.81986,0.57607,0.32995,0.05254,-0.12094,0.05274,-0.69739,0.40899,0.38143,-0.59981,0.25085,0.50764,0.08631,-0.48725,0.45321,-0.6664,0.12059,0.59981,-1.22235,0.62513,0.77363,0.38143,-0.88161,0.59743,-0.85382,0.17752,0.77363,0.77009,-0.13619,-0.44154,0.08675,0.30378,-0.37579,0.55204,0.45542,-1.15196,0
Neg_2169,-0.90526,-0.22881,1.34424,-1.65915,0.45934,1.40278,-1.68883,0.44673,1.56484,-0.99612,-0.27199,1.43957,-1.3513,0.30677,1.49424,-0.50615,-0.76869,1.48639,-1.51667,0.28981,1.3513,-0.41558,1.21661,-0.94637,1.43957,-0.15798,-1.11904,-0.92394,1.64608,-0.94637,-0.2895,0.64648,-0.56974,-1.28629,1.92961,-0.38444,1.47038,-0.90526,-0.6421,0
Neg_599,-1.2248,0.4843,0.8266,-1.7004,0.56243,1.34228,-1.20861,0.16441,1.26701,-0.80305,0.22472,0.69655,-1.10576,1.07425,0.10563,-0.5282,-0.0966,0.74477,-0.9379,-0.12134,1.10576,0.22882,-0.44118,0.24562,0.69655,0.30583,-0.9484,-0.55475,0.32488,0.24562,0.1304,0.86429,-1.17148,0.50593,-0.21592,-0.35153,0.53629,-1.2248,0.79046,0
Neg_2490,0.62978,-0.4591,-0.16248,-0.91253,1.85972,-0.90063,0.2954,0.81606,-1.12096,-0.23051,0.70129,-0.46553,0.03693,0.1541,-0.26132,0.15851,0.15769,-0.37058,0.85647,-0.97161,-0.03693,-0.05027,0.12398,-0.08654,-0.46553,0.00476,0.4112,-0.5159,0.55889,-0.08654,1.512,-0.84928,-0.14777,1.62838,-0.77688,-1.05559,0.57703,0.62978,-1.38019,0
Neg_62,0.32611,-0.34763,0.05321,-0.21789,0.68451,-0.46524,0.12576,0.31119,-0.4429,-0.17878,-0.14754,0.36155,-0.61406,1.12669,-0.66073,0.23279,-0.31068,0.07548,0.71007,-1.52282,0.61406,-0.86328,1.02884,-0.16107,0.36155,-0.61437,0.33073,-0.43968,0.5475,-0.16107,-0.00334,-0.20628,0.25759,0.75667,0.09545,-0.91307,-0.10542,0.32611,-0.25314,0
Neg_1129,0.17504,0.40698,-0.71325,-0.3551,1.35207,-1.00429,-0.62543,1.82432,-0.99227,-0.05331,0.62699,-0.59342,0.2202,-0.18688,-0.05773,0.95416,-0.39557,-0.69386,0.49103,-0.33559,-0.2202,-0.79355,-0.61786,1.73528,-0.59342,-0.57454,1.14223,-0.88357,-0.57827,1.73528,1.36126,-0.37095,-0.61958,0.59867,0.39894,-1.02183,-1.17354,0.17504,1.13952,0
Neg_190,0.67768,-1.42247,0.98546,-1.67632,2.44219,-0.64089,-1.57279,2.46528,-0.48434,0.18388,-0.80616,0.62922,0.31754,0.12752,-0.62199,0.94533,-1.98237,1.13025,0.97649,-0.80131,-0.31754,-1.65363,0.48539,1.48058,0.62922,-0.95966,0.45895,-2.39043,1.05572,1.48058,1.88967,-1.60216,0.48366,0.92682,-0.19073,-0.83359,-1.70522,0.67768,1.17092,0
Neg_1522,-0.32134,0.21516,0.10676,-0.73571,0.82245,-0.02179,0.06777,-0.22819,0.13643,-1.68182,2.06628,-0.20876,-0.72628,1.8486,-1.48167,-0.40609,0.20099,0.258,-0.59698,-0.10222,0.72628,-0.0751,0.72468,-0.77907,-0.20876,0.21644,-0.04374,0.11168,0.5294,-0.77907,0.18929,-0.06398,-0.07083,2.05961,-1.82073,-0.55922,1.66369,-0.32134,-1.53162,0
Neg_165,1.92788,-1.68235,-0.15128,-0.93799,1.47696,-0.4735,0.13808,0.33962,-0.48434,-0.35022,0.37936,0.00975,0.02162,-0.1808,0.21477,1.48223,-1.41818,-0.15935,1.11572,-1.29519,-0.02162,-1.65363,0.48539,1.48058,0.00975,-1.74016,1.84372,-1.37569,0.09518,1.48058,2.37644,-1.91407,0.48366,1.45186,0.11834,-1.69197,-0.59052,1.92788,-1.5338,0
Neg_1152,-1.66645,-0.90811,3.08304,-1.29177,0.95077,0.47502,-1.46883,1.87482,-0.04726,-2.01373,-0.28132,2.62958,-2.19468,1.84574,0.59829,-2.29839,0.17745,2.55754,-1.69205,-0.44119,2.19468,-0.93764,1.155,-0.22016,2.62958,-0.6209,-1.69033,-0.36698,0.52685,-0.22016,-0.77238,1.02957,-0.6608,-0.82332,1.88581,-0.84849,2.62004,-1.66645,-1.08302,0
Neg_217,0.77897,-1.26004,0.66406,0.30794,0.29722,-0.65832,0.6549,-0.04418,-0.7291,-0.20557,-0.08065,0.32271,-0.19107,-0.24182,0.59829,-0.11726,-0.39557,0.59291,0.38187,-0.66412,0.19107,-0.20761,0.01957,0.23571,0.32271,-0.79705,0.55992,0.22194,-0.40223,0.23571,-0.11321,-0.87113,1.16631,-0.11232,0.00244,0.12017,0.16712,0.77897,-1.08302,0
Neg_1140,-0.24336,-0.06655,0.36767,-0.13546,0.22145,-0.07687,-0.70496,1.04047,-0.15596,0.51769,-0.82227,0.25888,0.04414,-0.12383,0.10563,0.04079,-0.29591,0.2892,-0.05259,0.11129,-0.04414,-0.05684,0.34868,-0.34899,0.25888,-0.1537,-0.06786,-0.65717,0.90657,-0.34899,-0.04156,0.31336,-0.35439,-0.14324,0.32998,-0.14937,-0.44816,-0.24336,0.79046,0
Neg_2378,-0.18666,-0.55618,0.91329,-1.11847,0.99434,0.23324,-1.01834,1.10722,0.14972,-0.54309,0.06651,0.56039,-1.11273,1.05247,0.14504,-0.06879,-0.65024,0.82576,-0.78707,-0.30743,1.11273,-0.94981,1.02884,-0.05301,0.56039,-0.65613,0.19738,-0.81194,0.81177,-0.05301,-0.00334,0.04402,-0.05176,0.31427,0.16985,-0.49978,0.63255,-0.18666,-0.50848,0
Neg_1569,-0.1524,0.23351,-0.11366,0.67373,0.38224,-1.16142,-0.05144,1.12594,-1.00627,0.83522,-0.76098,-0.17345,0.38069,0.22152,-0.83883,-0.24139,0.21937,0.0392,0.66238,-0.35963,-0.38069,0.49126,0.09342,-0.72607,-0.17345,0.18254,-0.03923,0.67679,-0.04873,-0.72607,-0.21771,-0.05213,0.23684,-0.96205,0.43117,0.64939,-0.48177,-0.1524,0.72466,0
Neg_662,0.59086,0.14767,-0.87528,0.5079,0.29722,-0.88499,0.26877,0.91532,-1.18366,-0.5672,1.72541,-1.1453,0.41001,-0.45057,0.03173,0.60978,0.36845,-1.15342,-0.18374,0.67346,-0.41001,-0.39012,-0.73738,1.37538,-1.1453,-0.44474,1.49753,0.41824,-1.51714,1.37538,0.87556,-1.08232,0.64428,0.59867,-0.83461,0.12017,0.35581,0.59086,-1.08302,0
Neg_688,1.47326,-1.06808,-0.38749,-0.75005,0.23385,0.6069,-0.58774,0.54897,0.17176,1.07,-1.06212,-0.13104,0.34444,-0.7694,0.55708,1.79948,-1.18737,-0.80415,0.58412,-0.30743,-0.34444,-1.28606,-0.20063,1.84783,-0.13104,-1.21983,1.4157,-1.57336,-0.01709,1.84783,1.40289,-1.3895,0.60632,0.36598,0.41336,-0.78157,-0.99587,1.47326,-0.55027,0
Neg_541,-0.38731,-1.11927,1.85156,-0.052,-0.39989,0.47502,-1.43021,1.10722,0.63458,-0.92884,-1.00375,2.12627,-1.11273,-0.28357,1.95802,-0.84431,-0.85398,1.98998,-0.78707,-0.30743,1.11273,-0.75513,0.62513,0.19012,2.12627,-1.21983,-0.60271,-0.60255,0.41536,0.19012,-0.70646,0.94509,-0.60859,-0.82332,2.17877,-1.11972,1.03508,-0.38731,-0.7383,0
Neg_624,-0.78861,-0.24336,1.22605,-0.69188,-0.09006,0.87799,-1.01834,0.16904,1.03863,-0.92884,-0.14754,1.23148,-1.32645,0.01333,1.8573,-0.52118,-0.65024,1.36906,-1.18928,-0.06964,1.32645,-0.43067,0.35599,0.10908,1.23148,-0.4056,-0.66938,-1.02133,0.87784,0.10908,-1.17521,1.17036,-0.51579,-0.50732,1.58354,-0.91307,1.23635,-0.78861,-0.50848,0
Neg_2108,-1.41776,-0.07899,1.75614,-0.80034,-0.1754,1.08972,-1.52446,0.5738,1.25093,-0.8798,-0.65546,1.70541,-1.52568,0.6109,1.32809,-1.09076,-0.51211,1.89526,-1.20633,-0.27116,1.52568,-0.2602,0.53276,-0.31674,1.70541,-0.33129,-1.17226,-0.71966,0.93943,-0.31674,-1.22486,1.78125,-1.23149,-0.63051,1.23674,-0.45775,0.80994,-1.41776,0.69901,0
Neg_2808,-0.5988,-0.404,1.20491,-0.90806,0.48563,0.52403,-0.25303,0.05955,0.24145,-1.12431,0.31527,0.97453,-0.92212,0.565,0.53704,-0.80501,0.03806,0.9233,-0.14298,-0.85693,0.92212,0.11301,-0.06226,-0.06615,0.97453,-0.28287,-0.57027,-0.05926,0.11002,-0.06615,0.16294,-0.03208,-0.08938,0.02219,0.34179,-0.3406,1.10036,-0.5988,-0.5706,0
Neg_2794,-0.48977,0.94138,-0.60391,1.21416,-0.74103,-0.60527,0.97531,-0.49331,-0.68074,0.61002,0.17126,-0.8865,1.15178,-1.46326,0.3572,-0.5968,1.21375,-0.67039,0.45809,0.73986,-1.15178,1.73008,-1.26885,-0.63238,-0.8865,1.22686,-0.51333,1.29535,-0.71061,-0.63238,-0.41474,-0.29148,0.68871,-0.76281,-0.15785,0.97753,-0.32667,-0.48977,0.93396,0
Neg_2286,0.57726,-0.31874,-0.2765,-0.19077,-0.41669,0.6498,-1.00593,0.53383,0.67839,1.61566,-1.35964,-0.45299,1.11973,-0.9033,-0.35735,0.87256,-0.69933,-0.24869,0.72488,0.38875,-1.11973,0.33552,0.16549,-0.61836,-0.45299,0.0434,0.35885,-0.50416,0.98132,-0.61836,0.90732,-0.75663,0.21659,0.13609,-0.45138,0.26955,-0.73993,0.57726,0.18372,0
Neg_373,-0.65915,-1.1011,2.14666,-0.38226,-0.26497,0.709,-0.35402,-0.10608,0.51727,-0.74219,-0.9416,1.84484,-1.67116,0.16896,2.13347,-1.5948,-0.02588,1.94491,-0.96223,-0.72165,1.67116,-0.56674,0.99628,-0.49221,1.84484,-0.72886,-0.8737,-0.27832,0.66472,-0.49221,-1.0807,1.09769,-0.50082,-0.54809,2.02757,-1.2797,1.46358,-0.65915,-0.91622,0
Neg_2612,0.3304,-0.23133,-0.09715,0.66172,-0.6412,-0.08293,-0.38469,0.39867,0.07512,0.62896,-0.80616,0.11299,0.81074,-0.51481,-0.44766,0.27422,-0.3368,0.05558,0.16433,0.70776,-0.81074,-0.30588,0.7183,-0.48316,0.11299,-0.20084,0.11276,-0.09517,0.48397,-0.48316,0.26709,-0.30254,0.16241,-0.9327,0.83949,0.23939,-0.19573,0.3304,-0.15493,0
Neg_937,0.21464,-0.76473,0.70479,0.61159,-1.12283,0.47502,0.5834,-0.68385,-0.03884,0.03552,-0.50429,0.48582,-0.02039,-0.97633,1.35369,-0.41347,0.25526,0.20484,0.15144,-0.20175,0.02039,-0.21437,0.35599,-0.16107,0.48582,-0.50999,0.10848,0.37462,-0.2233,-0.16107,-0.39396,-0.45657,0.8763,-0.82332,1.08751,-0.10944,0.45365,0.21464,-0.76383,0
Neg_1345,0.31332,-0.7408,0.55952,-0.42963,-0.10276,0.59393,-0.73138,0.11312,0.75381,-0.26486,-0.55108,0.8831,-0.24034,0.32969,-0.10759,0.39524,-1.03434,0.70743,0.06352,-0.34252,0.24034,-0.94661,0.41666,0.68037,0.8831,-0.97032,0.24329,-0.79821,0.20091,0.68037,0.57298,-0.3622,-0.00612,0.249,0.7846,-0.99776,-0.38037,0.31332,0.07547,0
