,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
Neg_1859,0.98184,0.15123,0.603,-0.08734,-1.20032,-0.88097,-0.42865,-0.52677,-0.44297,1.48072,0.62627,-0.53808,-0.6479,-0.63693,0.89339,-0.06886,-0.46472,-0.63527,1.43825,0.16254,-0.56233,0.22242,0.88343,0.13815,-1.21579,0
Neg_1088,-0.62025,0.61534,1.00298,0.35046,0.06083,0.99046,-0.42865,-0.52677,-0.44297,0.31642,0.1459,0.87459,-0.04847,-0.63693,0.38439,-1.02495,0.46158,0.80818,-0.0423,-0.89359,1.3688,-0.81847,-0.61389,-0.93034,-0.27827,0
Neg_448,0.71122,0.37436,-0.43695,0.88087,0.53817,-0.10121,-0.42865,-0.52677,0.32108,-0.80629,1.04038,-0.53808,-0.14837,-0.63693,-1.03732,-0.2427,-0.46472,-0.63527,-0.12257,1.26667,0.5541,-0.81847,0.52263,-0.49323,-0.82515,0
Neg_2831,-0.4254,-0.52931,-0.07697,0.12314,0.33928,-0.58856,-0.42865,0.57964,0.13007,-0.10459,-0.35724,-0.53808,0.47604,-0.12256,0.73982,-0.43826,0.11422,-0.18419,-0.52392,0.07853,0.75778,0.45899,-0.1877,-0.27467,0.54205,0
Neg_358,0.38647,-0.33965,0.16302,-0.08734,1.39269,-0.40445,-0.42865,-0.52677,0.49087,-0.80629,0.17075,-0.53808,-0.6479,0.2013,-0.55464,0.88723,-0.46472,-0.63527,-0.52392,0.16254,1.09723,-0.29802,-0.10877,-0.39609,-0.49963,0
Neg_2287,1.22898,0.6699,0.18792,-0.06986,-0.5276,0.57557,1.34784,-0.52677,-0.44297,-0.22375,-0.26758,-0.53808,0.59621,-0.63693,0.43804,-0.05082,-0.46472,-0.63527,-0.52392,-0.35556,0.13907,-0.2882,-0.09005,-0.38601,-0.72934,0
Neg_2597,-0.17488,-0.07317,-0.47809,1.12984,0.15175,0.58944,-0.42865,0.86415,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.19679,0.45016,0.9909,-0.63527,2.50344,-0.07886,0.15839,-0.01549,-0.33556,-0.10607,-0.84748,0
Neg_2648,0.45937,-0.28956,0.54014,-0.24799,-0.24117,0.16932,-0.42865,-0.03001,0.07159,-0.49124,-0.69381,0.65116,-0.6479,0.28683,0.02654,0.81894,-0.46472,-0.63527,0.28698,0.27031,-0.42686,-0.24492,-0.28089,0.83594,-0.03194,0
Neg_152,0.06172,0.77599,-0.79694,-0.25572,0.53817,0.67856,-0.42865,0.21084,-0.44297,1.0649,0.29498,0.63915,-0.6479,-0.63693,-0.6424,0.14843,-0.46472,-0.63527,-0.52392,-0.02949,-0.26059,0.45899,0.92853,0.38099,-0.62984,0
Neg_2086,-0.2089,0.64212,0.82298,0.37572,-1.36238,-0.16619,-0.42865,-0.52677,-0.44297,0.05134,2.2206,-0.53808,2.0995,-0.63693,0.41072,-0.30788,-0.46472,0.46737,-0.52392,0.6906,-1.39211,-0.81847,1.87563,-0.12897,-0.49963,0
Neg_966,0.30528,0.37436,-1.15692,-0.44515,2.12933,-0.88097,-0.42865,0.57964,-0.44297,-0.10459,-0.07772,-0.53808,-0.6479,-0.63693,-1.03732,-0.43826,-0.46472,-0.63527,0.68014,-0.24551,1.77614,-0.81847,-0.49212,-0.27467,0.24908,0
Neg_2081,0.32032,-0.50328,-0.27696,-0.39604,0.31227,-0.24561,-0.42865,-0.52677,0.17959,-0.42512,-0.28477,-0.05847,-0.6479,1.03952,-0.07196,-0.38756,-0.46472,0.83491,-0.52392,0.16254,-0.11978,-0.12454,0.22196,-0.21801,1.01226,0
Neg_2579,1.16304,0.32197,-0.64042,-0.46986,0.8149,-0.32157,-0.42865,-0.52677,-0.44297,-0.1351,0.40841,-0.53808,0.06881,-0.63693,-0.4707,-0.46377,0.64282,-0.63527,-0.52392,-0.27369,0.44784,-0.81847,0.64616,-0.30318,-0.09485,0
Neg_542,-0.76925,-0.83054,-0.59789,0.45744,0.82833,-0.57824,-0.42865,-0.52677,-0.44297,-0.80629,-0.32765,-0.53808,1.29144,0.96063,0.80254,0.79725,-0.46472,0.29873,1.34592,-0.55811,0.21864,-0.48784,1.42038,-0.25153,-0.30585,0
Neg_270,-0.22522,-0.1043,-0.18053,0.01416,-0.40998,0.17652,0.21624,0.14011,0.24781,0.03959,0.15203,-0.00591,0.70698,1.22324,0.39088,0.03592,1.62898,0.99603,-0.52392,-0.11234,-0.90789,-0.43348,1.1009,0.25525,-0.68603,0
Neg_447,-0.32798,-0.83054,-1.15692,1.48705,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.264,-0.53808,1.00054,-0.63693,-1.03732,0.26577,-0.46472,3.33422,2.12502,-0.89359,-0.09765,-0.81847,0.2385,0.51212,-1.21579,0
Neg_2242,1.94932,0.41201,-0.41445,-0.62274,-0.75464,-0.47891,-0.42865,0.99455,0.34496,0.15854,-0.42713,-0.53808,-0.13276,0.77758,-0.63006,-0.6216,1.9234,-0.01503,-0.11003,0.44307,0.07038,-0.81847,-1.10097,0.42197,-0.61153,0
Neg_1615,0.44806,0.08352,0.48162,-0.15121,0.56561,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.50061,-0.53808,3.89953,-0.63693,-0.13854,-1.02495,-0.46472,-0.63527,-0.52392,0.0897,1.20024,-0.81847,-0.1772,-0.93034,-0.32676,0
Neg_103,-0.86381,-0.83054,0.62499,-0.38832,-0.53586,-0.88097,-0.42865,0.69029,-0.44297,-0.80629,0.64905,-0.53808,1.82476,-0.63693,3.524,-1.02495,-0.46472,1.34948,0.80055,-0.1807,-0.09765,-0.11587,0.90823,0.51212,-0.57124,0
Neg_1048,-0.18184,0.97681,0.463,-0.44515,-0.6552,0.8735,1.71121,-0.52677,1.84918,-0.80629,-0.07772,0.34484,0.85068,0.3918,-0.44494,0.14843,-0.46472,-0.63527,-0.52392,0.40257,-0.66794,-0.17974,0.11673,-0.27467,-0.04389,0
Neg_628,-0.06006,0.27395,-0.16697,0.02843,-0.39,1.26338,-0.42865,1.50166,-0.44297,-0.80629,-0.17089,-0.53808,0.7258,1.24908,1.13473,-1.02495,-0.46472,2.67264,-0.52392,-0.89359,0.35043,1.52355,-1.10097,-0.93034,-0.67867,0
Neg_2169,1.15195,0.43174,-0.02555,-0.41809,1.48529,0.34437,-0.42865,0.63233,-0.44297,-0.80629,-0.61015,0.38688,-0.6479,-0.63693,-0.41673,0.81894,-0.46472,-0.63527,-0.52392,-0.89359,0.67049,-0.81847,-0.46313,0.44343,-0.90886,0
Neg_599,0.36684,-0.24795,-0.37366,-0.46389,0.45949,0.25012,0.08868,0.0082,-0.44297,-0.12773,-0.11458,-0.53808,1.16358,-0.63693,0.96765,-1.02495,-0.46472,-0.63527,-0.52392,-0.58023,0.07961,0.72572,0.95975,-0.93034,0.20079,0
Neg_2490,-0.25143,-0.83054,1.38867,0.77263,0.02673,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.4397,-0.53808,0.52956,0.97965,-0.10644,-0.10301,-0.46472,0.78241,-0.52392,0.12482,0.03037,0.18525,-0.14421,-0.93034,0.16537,0
Neg_62,0.20786,0.49485,0.03102,0.2368,-0.31708,-0.23767,0.15981,0.69029,0.18737,-0.42036,-0.27339,-0.05247,0.17632,-0.07113,0.26591,-0.05691,0.17212,-0.13908,-0.19281,0.53218,0.57447,-0.81847,-0.43124,0.15151,-0.41011,0
Neg_1129,-0.97098,-0.4771,0.74379,-0.34665,-1.38183,0.14832,-0.42865,0.12233,-0.44297,0.01703,-0.21189,-0.0201,1.55002,-0.03341,4.17561,-1.02495,-0.46472,0.42326,-0.52392,0.24703,-0.45612,0.68042,2.47095,-0.16103,-0.70015,0
Neg_190,-0.50659,-0.83054,0.82298,1.0703,-0.39,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.85403,-0.53808,-0.6479,3.13509,1.13473,1.12625,-0.46472,2.67264,-0.52392,-0.89359,-0.39638,-0.81847,1.13148,-0.93034,-0.14155,0
Neg_1522,2.61912,-0.83054,1.15297,0.72301,-1.11929,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.51239,-0.53808,1.1837,0.62041,-0.3133,0.40918,-0.46472,-0.08395,-0.52392,0.29455,-0.14744,-0.81847,-0.7289,-0.52965,-1.21579,0
Neg_165,-1.06475,-0.41635,1.81294,-1.01345,0.0658,-0.07684,0.30693,0.23389,0.34496,-0.32388,1.87896,0.67593,1.41265,1.48483,-0.63006,0.58845,-0.46472,1.22543,0.71777,-0.89359,-1.04983,0.05978,-0.2638,0.42197,-0.81295,0
Neg_1152,3.38867,1.42544,-0.65141,-0.48143,-0.73137,0.76151,0.57299,-0.52677,-0.44297,-0.14938,0.89765,-0.53808,-0.6479,-0.63693,-1.03732,-0.47571,-0.46472,0.2093,-0.52392,-0.28688,-1.50864,-0.81847,0.039,0.29729,-1.21579,0
Neg_217,0.19646,0.29745,-0.65141,1.64666,-1.10377,-0.33348,0.57299,0.50902,-0.44297,0.50753,0.37428,-0.53808,0.05356,0.32614,-1.03732,1.72127,-0.46472,-0.63527,0.03968,1.53326,-1.12729,0.37745,0.039,0.29729,-0.66724,0
Neg_1140,-0.6852,-0.24148,-0.62894,-0.45778,1.26304,-0.88097,-0.42865,1.63689,-0.44297,-0.80629,-0.64919,-0.53808,0.81738,0.36894,0.70032,-0.4513,-0.46472,-0.63527,0.06473,0.37376,1.29638,-0.19393,0.08967,-0.28924,0.50299,0
Neg_2378,0.79241,-0.22809,0.463,0.69144,0.14038,0.28868,-0.42865,-0.52677,-0.44297,-0.80629,0.48133,-0.53808,0.85068,-0.63693,0.14744,-0.43826,0.69316,1.16905,-0.52392,-0.24551,0.14675,-0.81847,-0.49212,0.38099,-0.92281,0
Neg_1569,-0.34121,-0.50328,0.01636,0.83878,-0.33598,-0.24561,-0.42865,-0.52677,0.17959,-0.42512,0.01891,-0.53808,0.16614,-0.63693,0.57161,-0.38756,-0.46472,0.83491,-0.52392,1.21867,0.32277,0.22242,-0.77024,0.49431,0.53482,0
Neg_662,-0.46776,0.32197,1.94206,1.1609,-1.84857,0.23782,-0.42865,1.58985,-0.44297,-0.80629,0.94316,1.15098,0.78553,1.33108,1.22917,1.21978,-0.46472,1.0906,0.62779,-0.89359,-0.33144,-0.81847,-1.10097,-0.93034,-1.21579,0
Neg_688,-1.39965,-0.33965,-0.27696,0.37572,-1.20032,1.02512,1.31494,2.1778,-0.44297,-0.23454,-0.7403,0.18134,0.57317,1.87775,1.37607,-1.02495,1.42219,0.83491,0.45716,0.6906,-0.89425,1.26332,0.38733,-0.39609,-0.26091,0
Neg_541,0.89679,1.06287,-1.15692,-1.01345,0.65183,0.95704,-0.42865,-0.52677,-0.44297,1.39904,0.5612,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,2.20008,-0.52392,-0.89359,-0.60975,1.18897,-1.10097,1.13032,-0.29501,0
Neg_624,-0.57529,0.18899,-1.15692,0.91002,0.17098,1.09843,-0.42865,-0.52677,-0.44297,2.75617,0.69635,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,1.49476,-0.63527,-0.52392,0.20316,0.17809,2.42433,0.95975,-0.93034,-0.71998,0
Neg_2108,0.44806,-0.37351,0.07199,-1.01345,0.86738,-0.43731,0.38302,-0.52677,-0.44297,1.323,-0.77171,0.13172,-0.6479,-0.63693,0.31085,-0.57988,-0.46472,-0.63527,-0.52392,-0.89359,1.50926,0.6352,-0.1772,-0.43294,0.11775,0
Neg_2808,0.06839,0.25882,0.14494,-0.67091,1.0286,0.52901,-0.42865,1.47387,-0.44297,-0.80629,0.82595,-0.53808,-0.6479,1.8433,-0.68027,-0.31771,0.23318,0.99603,-0.52392,-0.11234,0.07421,0.3365,-0.73399,-0.13995,-0.68603,0
Neg_2794,-0.70073,-0.25428,-0.12393,0.07373,0.05391,-0.32157,-0.42865,0.53154,0.65327,-0.80629,-0.66108,-0.53808,-0.6479,1.33108,0.09593,1.21978,0.64282,0.22767,-0.52392,0.34621,-0.33144,-0.20751,-0.51859,0.95113,1.02609,0
Neg_2286,-0.09273,-0.83054,-0.28769,0.20631,-0.35443,-0.56716,-0.42865,-0.52677,0.172,-0.80629,0.00409,-0.53808,0.15622,0.46708,0.55199,-1.02495,0.77788,0.3329,0.12216,0.84516,0.07721,-0.81847,1.18593,-0.2267,0.98508,0
Neg_373,0.34764,0.89823,-0.89867,0.07373,0.4344,0.79722,1.10647,0.53154,-0.44297,-0.1351,-0.66108,-0.11581,-0.6479,-0.63693,-0.75401,-0.74436,0.64282,-0.2038,-0.236,-0.27369,1.03229,-0.51299,-1.10097,-0.30318,0.46562,0
Neg_2612,-0.4254,-0.14203,0.07731,0.61025,0.42452,-0.54679,0.18274,0.7377,0.21193,-0.40532,0.40147,-0.03355,-0.6479,-0.04908,-0.02181,0.98656,-0.46472,-0.11975,-0.52392,0.2174,0.20495,-0.08849,-0.05723,0.19366,-0.21131,0
Neg_937,0.47578,-0.49919,-0.85993,0.86193,-0.09829,-0.55932,1.33674,1.29881,-0.44297,0.35151,-1.19582,-0.05247,0.17632,-0.07113,-0.0599,0.58845,2.08261,-0.13908,0.80055,-0.53715,0.12639,-0.46717,-0.7661,0.51212,-0.73238,0
Neg_1345,0.38647,0.05305,-1.15692,-0.17995,-0.09829,0.40564,0.35596,1.09597,-0.44297,-0.29171,0.03409,1.40434,-0.09842,-0.63693,0.26591,-0.16447,-0.46472,2.67264,-0.52392,-0.89359,-0.99382,-0.35007,-0.20799,0.99294,0.0733,0
Neg_2671,1.10092,1.52571,-0.36496,0.37572,-0.48724,1.12042,-0.42865,-0.52677,0.11733,0.22286,-0.64919,-0.53808,-0.28158,0.36894,0.12111,0.40918,0.10136,-0.63527,-0.2296,-0.25991,0.10149,-0.19393,0.08967,-0.93034,-1.07255,0
Neg_2855,0.13131,-0.83054,-0.02555,1.36798,2.31876,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.14687,-0.53808,0.92204,-0.63693,-1.03732,0.20431,-0.46472,1.25496,-0.52392,-0.89359,1.52398,-0.81847,-1.10097,0.44343,-1.21579,0
Neg_279,0.29246,-0.48175,-1.15692,0.96063,0.68473,-0.88097,-0.42865,0.11379,-0.44297,0.0062,-0.22484,-0.53808,-0.6479,-0.04135,-0.69437,1.01303,0.20563,0.40933,0.87025,-0.51839,0.23251,-0.44868,-0.39599,0.20845,0.31076,0
Neg_706,-0.52736,-0.21408,0.77694,0.14958,-0.01688,-0.28255,-0.42865,0.0393,0.14339,-0.44728,0.52034,-0.08635,0.11882,2.52104,-0.73424,0.47589,0.12769,0.28787,-0.21591,0.76429,0.19412,-0.49168,0.14505,-0.25943,-0.46632,0
Neg_2921,1.27953,0.8262,-0.66194,0.02843,-0.02536,0.1912,0.55212,-0.52677,-0.44297,0.48015,-0.17089,0.27126,0.03895,-0.63693,-1.03732,-0.48715,-0.46472,-0.63527,-0.52392,0.29455,-0.02297,-0.23297,0.01525,-0.32931,-0.14155,0
Neg_994,-0.55359,-0.83054,1.34401,0.30261,-0.92737,-0.88097,-0.42865,-0.52677,-0.44297,0.81869,1.39347,-0.53808,-0.6479,0.55423,1.02042,-1.02495,-0.46472,2.49854,0.87025,0.60722,-0.47499,0.6607,0.309,0.58804,-0.87655,0
Neg_2453,3.95871,0.37436,-1.15692,-1.01345,-0.25741,0.28868,-0.42865,1.68606,-0.44297,0.5971,-0.07772,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.26059,0.45899,-1.10097,-0.93034,-0.62984,0
Neg_2074,-1.00273,-0.83054,-1.15692,-0.08734,0.09618,-0.88097,-0.42865,-0.52677,-0.44297,2.62423,-0.28477,0.90075,0.57317,-0.63693,0.89339,-0.06886,-0.46472,-0.63527,-0.52392,0.16254,0.10149,1.26332,2.86783,0.13815,-0.26091,0
Neg_1803,-0.46776,0.32197,0.90907,1.1609,-1.08758,-0.88097,-0.42865,-0.52677,-0.44297,0.53609,0.94316,-0.53808,-0.6479,-0.63693,1.22917,0.09742,-0.46472,1.0906,0.62779,-0.89359,0.44784,-0.81847,0.06379,-0.93034,0.46562,0
Neg_653,1.43713,-0.0509,-1.15692,-1.01345,0.72537,-0.88097,-0.42865,-0.52677,-0.44297,1.00987,-1.19582,-0.53808,-0.6479,-0.63693,-0.27071,-1.02495,-0.46472,-0.63527,-0.52392,-0.0549,0.74579,0.00812,-0.31305,-0.08183,1.43821,0
Neg_1943,-0.25143,-0.83054,1.38867,-1.01345,1.27693,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.4397,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,0.42213,0.12482,1.95072,-0.81847,-1.10097,0.09999,1.08615,0
Neg_1283,0.833,-0.83054,1.31796,-1.01345,-0.02536,-0.34488,-0.42865,1.50166,0.6076,-0.16307,1.36649,1.0806,-0.6479,-0.63693,-1.03732,-1.02495,0.59667,-0.63527,0.02794,0.29455,-0.76978,0.35254,-1.10097,0.87274,-0.14155,0
Neg_1383,1.17236,0.22977,-0.20656,-1.01345,0.95187,0.14832,-0.42865,-0.52677,-0.44297,-0.80629,2.7399,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,0.95253,-0.52392,-0.89359,-0.45612,-0.81847,1.04218,0.22363,-0.18452,0
Neg_325,-0.92685,-0.44072,-1.15692,-1.01345,2.26973,-0.50256,-0.42865,-0.52677,-0.44297,0.55583,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,2.32726,0.42142,-1.10097,-0.93034,3.52348,0
Neg_2702,0.13131,-0.83054,0.54014,0.47495,0.44346,-0.57463,-0.42865,-0.52677,0.15735,-0.80629,0.26836,0.38688,-0.25541,0.97965,-0.41673,0.51162,-0.46472,0.30985,-0.20857,0.80376,0.45711,-0.81847,0.17471,0.44343,-0.7554,0
Neg_2180,-0.18644,-0.83054,0.6362,-1.01345,2.11432,-0.88097,-0.42865,-0.52677,-0.44297,-0.22375,0.66065,-0.53808,-0.6479,-0.63693,0.43804,0.92331,-0.46472,-0.63527,-0.52392,-0.89359,0.81542,-0.81847,0.41541,1.79128,-0.48612,0
Neg_585,-0.70073,0.32197,0.39257,-1.01345,-0.32659,0.79722,0.59476,-0.52677,-0.44297,-0.1351,-0.66108,0.30645,1.50224,1.33108,0.66255,-1.02495,0.64282,0.22767,0.05193,0.96611,0.44784,-0.81847,0.06379,0.95113,-0.65532,0
Neg_2047,-0.23479,0.32197,-0.12393,-1.01345,1.95638,-0.32157,0.59476,-0.52677,-0.44297,-0.1351,-1.19582,-0.53808,0.06881,-0.63693,0.66255,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,3.17529,-0.81847,-0.51859,-0.93034,0.46562,0
Neg_2392,-1.39965,0.49485,0.03102,-1.01345,-0.97343,-0.88097,-0.42865,-0.52677,-0.44297,0.73744,0.03409,-0.53808,-0.6479,-0.63693,4.17561,-1.02495,-0.46472,-0.63527,-0.52392,0.53218,-0.09765,-0.81847,4.25691,0.51212,0.71784,0
Neg_919,1.52309,-0.83054,1.00298,-1.01345,1.33375,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.04038,-0.53808,-0.6479,-0.63693,-1.03732,1.32182,-0.46472,-0.63527,-0.52392,-0.89359,-0.26059,-0.81847,-1.10097,1.69232,-0.04389,0
Neg_2566,-0.54718,-0.22809,-0.07697,0.40729,-0.05851,0.28868,-0.42865,0.02644,0.7031,-0.45544,-0.07772,-0.53808,-0.27326,0.90617,-0.44494,0.44178,1.2721,0.71797,0.98116,1.05065,-0.46427,0.13963,-1.10097,1.69232,-0.77633,0
Neg_404,-1.03011,0.99758,0.48162,0.71104,-0.03794,1.78098,2.81804,-0.52677,-0.44297,-0.80629,-0.34761,-0.53808,1.62581,0.9239,0.76024,-0.1348,1.29206,0.73352,0.3895,-0.89359,-0.03585,-0.81847,-0.1772,-0.93034,-1.21579,0
Neg_953,0.35719,-0.83054,-0.37794,-0.60353,0.73381,-0.88097,0.3431,0.2713,-0.44297,-0.30015,-0.38932,-0.53808,0.43305,-0.63693,0.67184,-0.60176,-0.46472,-0.63527,0.34458,0.04134,1.04826,0.10298,0.21654,-0.4574,0.26349,0
Neg_1257,0.00582,0.90768,0.01155,0.62623,-0.70084,-0.03729,-0.42865,0.2713,0.38371,0.20599,0.41718,0.09878,0.43305,1.58918,-0.61003,0.6678,0.37047,1.96768,-0.52392,-0.89359,-0.71469,-0.35775,-0.6618,-0.4574,-0.15916,0
Neg_1680,-0.06006,-0.16784,-0.56295,0.2368,1.21442,-0.23767,0.74827,1.90734,-0.44297,-0.80629,1.264,-0.53808,-0.6479,0.49468,0.26591,-1.02495,-0.46472,0.3571,-0.52392,0.53218,0.35043,0.58674,0.90823,-0.93034,-1.21579,0
Neg_1098,-1.39965,1.37844,0.82298,-1.01345,-0.39,-0.88097,-0.42865,-0.52677,3.75931,-0.80629,2.90388,-0.53808,2.0995,-0.63693,1.13473,-1.02495,-0.46472,2.67264,1.68353,-0.89359,-1.88998,-0.81847,1.13148,1.47376,-1.21579,0
Neg_1404,-0.32798,0.49485,0.03102,-1.01345,-0.97343,0.40564,-0.42865,1.90734,-0.44297,0.73744,0.03409,-0.53808,2.64899,1.62628,0.26591,-1.02495,-0.46472,1.34948,-0.52392,-0.89359,-0.99382,0.58674,-1.10097,-0.93034,1.36238,0
Neg_79,0.19646,0.29745,0.86511,-0.48143,0.01343,0.21402,0.57299,1.54482,-0.44297,-0.80629,0.89765,1.11504,-0.6479,0.32614,0.62638,0.62278,-0.46472,0.2093,-0.52392,-0.89359,-0.74594,-0.81847,0.60899,0.29729,-0.94151,0
Neg_2483,0.54884,-0.83054,-1.15692,1.25974,-0.25741,-0.10121,-0.42865,-0.52677,-0.44297,1.0649,0.29498,-0.53808,-0.6479,0.73471,-1.03732,-1.02495,-0.46472,1.77048,0.27878,1.69873,0.28254,1.73646,-0.28917,-0.93034,-0.82515,0
Neg_2866,-1.39965,-0.83054,0.82298,-1.01345,-0.39,-0.88097,-0.42865,-0.52677,-0.44297,1.7666,-1.19582,-0.53808,-0.6479,-0.63693,1.13473,-1.02495,3.78083,-0.63527,1.68353,-0.89359,1.09723,-0.81847,-1.10097,1.47376,2.00692,0
Neg_133,0.32488,0.08352,-0.06456,0.71104,-1.04384,-0.28943,0.11246,1.15193,-0.44297,0.25835,-0.06487,-0.53808,0.11,-0.11665,0.76024,0.16192,0.70647,-0.179,-0.52392,0.0897,-0.24187,-0.1724,-0.1772,0.06446,-0.03042,0
Neg_1514,-1.39965,-0.83054,-1.15692,3.01962,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.39116,-0.53808,-0.6479,6.66375,-1.03732,1.47322,-0.46472,7.04761,4.60306,0.94612,-1.88998,-0.81847,-1.10097,0.9309,-1.21579,0
Neg_1790,0.22409,-0.83054,1.72294,1.25974,-0.78779,-0.10121,-0.42865,-0.52677,-0.44297,0.1293,0.29498,1.81637,-0.6479,0.73471,-1.03732,2.10407,1.07912,-0.63527,-0.52392,-0.02949,-0.80372,-0.81847,-0.28917,-0.05612,-0.43452,0
