,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_2612,0.02728,-0.47473,1.14092,-0.77829,-0.95428,0.26043,-0.98018,0.85528,-0.09015,-0.12015,0.13789,0.37777,-0.3663,0.0654,-0.36559,0.56336,0.14934,-0.23962,-0.1602,0.38604,0.56177,0.04609,0.68049,0.83165,0.32798,-0.09029,0.41499,0.45718,0.11254,-0.25409,0
Neg_937,1.65759,-0.28679,-0.84435,0.15557,0.61638,-0.26158,-0.54352,-0.18664,-0.20217,0.22524,0.74394,0.39722,-0.12563,-1.53097,0.18488,0.37008,1.72602,0.57067,0.5038,0.24983,1.06728,-0.18834,-0.58805,-0.30693,0.29416,-0.48632,-0.45528,-0.40342,-0.18635,-0.24805,0
Neg_1345,0.44938,0.69314,0.5386,0.06071,-0.05051,0.7678,0.78285,0.17606,0.09542,0.25097,-0.18302,-0.08498,0.27276,0.4447,0.09316,-0.3484,0.32725,0.22942,-0.78695,-0.7351,-0.10347,-0.76593,0.14245,-1.25553,0.11535,0.46716,-0.92802,0.82873,0.321,-0.35199,0
Neg_2671,1.16134,0.34031,0.79363,0.256,0.71323,0.35675,0.89451,0.2469,0.72786,0.59219,0.63302,-0.07384,0.42338,-0.1881,1.33219,-0.05825,0.03928,0.36998,0.5079,-0.31654,0.94409,1.15278,0.29428,0.10383,0.92468,-0.42137,-0.39282,-0.30189,0.07366,0.37981,0
Neg_2855,0.68087,-0.85596,1.11973,-0.86641,-0.13347,1.32806,0.2336,1.25987,-0.81838,1.33987,0.78889,-1.14363,1.43275,-0.4958,-0.50782,-0.74997,-0.34225,-0.05528,-0.38073,-0.44355,0.00924,-1.12504,0.20474,0.32233,0.18972,-0.64923,1.1158,0.23079,-0.3672,-0.68266,0
Neg_279,-0.47316,0.01892,-0.6417,0.08582,0.02586,0.25084,-0.28473,-1.03072,-0.41022,0.07656,0.58704,-0.28355,-1.23385,0.95262,0.63578,-0.3942,0.50726,-0.22141,-0.66285,-0.34884,1.15014,-0.24326,-0.56378,0.15466,-0.21977,-0.76835,-0.13295,-1.20557,-0.08809,-0.11321,0
Neg_706,0.69169,-0.55473,-0.23214,-0.1705,-0.6498,1.14228,-0.73569,0.48735,-0.0148,-0.33269,0.08228,0.66539,0.06733,-0.16053,0.20077,-0.90488,-0.47796,0.44496,-0.12978,-0.23338,0.18677,0.63698,0.43558,0.03372,-0.14155,0.35159,-0.76971,-0.29681,1.15603,0.05472,0
Neg_2921,0.74472,1.09114,1.6271,0.26262,-0.77916,0.25467,0.854,1.67525,1.08961,0.5495,1.10096,0.59037,-0.18732,-0.66167,-0.90856,-0.61138,0.17569,0.55902,0.10776,0.17866,0.65795,0.12758,-0.00365,0.39794,0.57578,-0.47167,1.35822,0.89944,0.18597,-0.66055,0
Neg_994,-0.22031,0.51899,0.51114,-0.15699,1.29468,1.41476,0.06768,0.79701,-0.69619,0.13552,-0.79174,-0.84953,-2.00555,-0.85474,-0.83409,-0.68874,-0.73226,0.07328,-0.56784,-0.86197,-0.82533,0.53419,-0.99104,-1.18471,-0.00815,0.65585,-0.91046,1.46616,0.33818,0.89706,0
Neg_2453,1.53241,0.8681,0.47504,0.47054,-0.63624,0.0955,0.35395,0.55466,1.90445,1.16239,1.26996,1.30736,0.61795,0.13914,0.84588,0.30136,0.439,-0.81022,1.29174,0.96478,1.26323,0.00663,0.45578,0.4663,0.37023,-1.79186,0.0423,0.44118,-0.47744,0.42035,0
Neg_2074,-0.39208,0.01691,0.55531,-0.01318,0.05635,-0.00577,0.85668,0.64492,-0.09611,0.50899,-0.30891,0.55962,-1.86719,-0.50362,-0.6513,-0.24954,-0.42792,-0.46849,-0.58163,-0.42213,0.03914,-0.6893,-1.37261,0.89079,-1.36534,1.48918,-0.43835,0.52032,-0.75575,1.59257,0
Neg_1803,0.11976,-0.09472,-0.91238,0.89641,0.91689,0.62546,-0.98939,0.47614,1.43829,-0.32755,0.47499,0.01297,-0.73498,0.80188,0.64234,-0.76538,-0.86483,-0.75157,0.55873,-0.91337,0.00421,0.54214,-0.98853,0.53001,2.01219,-1.1324,0.00339,0.49438,0.49391,-0.5649,0
Neg_653,-0.04289,0.40771,-0.98703,-0.00949,1.939,-0.83451,0.37331,0.18309,0.25721,-1.18363,0.87952,0.192,-0.50006,-1.30134,-0.76853,0.66426,2.08711,1.1493,-0.19022,0.15937,-0.17239,0.49222,-0.85215,0.30167,0.16812,-0.76426,-0.44042,0.32503,-0.13537,-0.08825,0
Neg_1943,0.24482,-0.77875,0.31579,-0.64747,0.64172,1.34669,-0.32039,1.12338,-0.23754,0.24137,0.97939,1.03849,0.22427,-0.09597,-0.32229,-1.18704,-0.49171,0.33547,-0.35312,0.29851,1.66455,-0.29886,0.85079,0.23283,-0.71696,-0.56937,-0.205,-0.50583,0.29597,0.66624,0
Neg_1283,-0.28289,-0.88864,1.32745,-1.18664,0.7355,0.79446,0.37394,0.50499,0.53283,-0.53026,0.35835,0.70073,-0.00938,0.42523,0.24299,-0.47717,0.2397,0.0613,0.34234,-0.06151,0.08875,0.82286,1.59957,0.98376,0.63417,-0.26042,0.93288,0.20241,0.49509,-0.53499,0
Neg_1383,0.93467,2.35128,1.41612,2.04176,0.01851,1.54891,0.22217,1.07997,1.63881,0.03057,-0.21192,0.56719,0.60606,-0.03293,1.32676,-0.27057,-0.06212,-0.51263,1.3504,-1.01075,0.03482,1.80836,1.08193,-1.15908,2.40658,0.04112,1.53868,1.00462,2.21239,1.48574,0
Neg_325,-3.21998,-0.08968,-0.08776,-0.46004,0.17934,-1.81604,-0.29011,0.85401,1.20886,0.18817,-0.78828,-0.52604,-0.47054,0.47405,-0.03953,0.45549,0.27897,-0.92338,-0.30771,0.8216,1.7785,-1.48892,-1.34411,-2.11079,-0.68263,-0.05487,1.19318,1.22971,1.53103,1.80156,0
Neg_2702,-0.23246,-0.76325,0.88891,-0.03817,0.22193,0.21186,-0.68095,0.41372,-1.04056,-0.45752,-0.98215,0.06577,-0.75368,0.04262,-0.5553,-0.21818,0.86404,0.74578,0.5292,0.90499,-1.39046,-0.23706,-1.08504,-0.29188,-0.105,-0.21795,1.489,0.95899,0.58562,1.31805,0
Neg_2180,-1.07236,-0.29144,0.64694,-1.4225,0.37815,0.57441,-0.77754,0.6549,-0.89194,0.05071,-0.57858,0.91532,-0.43567,0.81779,-1.25661,-0.37132,-0.02192,-0.29512,0.44484,0.49244,0.80453,1.03806,-0.66352,0.97866,-0.07322,0.1271,-0.65358,0.73446,0.73472,-0.66783,0
Neg_585,0.23526,1.58344,1.14604,0.59205,-0.62169,0.82111,-0.31319,-0.20802,0.65446,-0.32412,-1.03559,0.48479,0.15604,-0.67815,-0.5253,-0.76609,0.14125,-0.10518,-0.43676,-0.75218,-0.45375,-0.20403,0.13516,0.30192,0.58559,0.79832,0.13315,-0.53725,-0.20377,0.95675,0
Neg_2047,-0.44176,0.59585,0.06321,0.35808,0.27744,0.89501,-0.8924,-0.00128,0.31513,-0.08892,0.67176,0.90424,-0.19252,0.999,-0.44671,-0.88486,-0.38211,-0.10312,-0.19351,0.15061,0.77173,0.16371,-0.05499,0.48596,-0.31817,-0.45276,-0.04522,0.1776,-0.42665,-0.62293,0
Neg_2392,-1.08763,0.9961,0.8863,0.0799,0.49924,0.15353,-0.2684,-0.06834,-1.24522,0.35056,-0.76145,-0.65437,0.23229,-0.50324,-0.51664,-0.42,-1.6731,0.8812,-0.55161,0.36786,-0.06327,-0.30779,0.94909,-1.17032,1.56695,0.38433,-1.12901,-2.0758,0.98826,-0.20009,0
Neg_919,-1.43621,-0.07004,-0.972,0.07945,0.37046,-1.37704,-1.28452,-0.7436,1.2281,-0.29995,0.27343,1.60974,0.54147,-0.53065,-0.80169,2.33378,3.15937,2.67674,0.86414,3.32856,0.08078,0.97286,-0.19128,1.12931,-2.37347,-1.15367,0.94154,0.70717,-0.65295,-0.76316,0
Neg_2566,1.33251,0.07399,-0.59902,-0.24608,-0.80148,1.07155,0.13992,-0.84402,-0.45244,0.06765,0.99567,0.51944,-0.69596,1.0889,-0.42777,-1.05336,-0.52875,-0.17051,-0.30384,-0.29643,0.69357,0.1768,0.31139,-0.2161,-0.12113,0.47067,0.1065,0.35331,0.06735,0.39974,0
Neg_404,2.07429,0.28313,1.04845,-0.51395,0.33995,-0.35894,1.17488,-0.49951,1.12401,-1.54665,-0.49478,0.58401,0.46971,-0.27263,1.05295,-0.37547,-0.84774,-1.30972,0.22521,-0.24723,0.05099,0.28613,-0.39418,0.01651,-0.82283,0.56485,1.06486,0.37068,-0.45281,-2.58548,0
Neg_953,-0.68873,0.75136,0.73381,-0.39389,0.31664,0.59604,0.27236,0.83922,0.13018,0.44931,-0.04626,0.38787,-0.49834,-0.71149,-0.59712,-0.57687,0.39861,0.5619,0.22027,0.90533,-0.12481,-0.46942,0.15536,-0.08874,-0.59614,0.5423,1.30241,1.12299,-0.02054,0.59389,0
