,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_358,0.66567,-1.2794,0.78637,0.05228,-0.56433,-0.58348,-0.14778,-0.09017,-0.18819,1.32175,0.5644,0.50564,-0.7248,-0.61342,-0.484,-0.48448,1.58639,0.14084,-0.81545,0.46565,0
Neg_2287,-0.60889,0.22618,-0.50949,-0.68068,-0.56433,0.28938,-0.44445,0.98217,-0.76978,-0.05164,0.91658,0.14908,1.04624,0.62778,-0.77913,0.14332,-0.17517,-0.55625,0.16344,0.07922,0
Neg_2597,0.21004,-0.71481,0.37588,1.20309,-0.56433,1.58687,0.81071,-0.72926,0.11876,-0.28769,1.229,-0.42772,0.16072,0.21654,-1.08541,-0.46782,-0.40154,-0.55625,-0.08128,-0.54589,0
Neg_2648,-0.01331,-0.04756,-0.95217,0.58659,-0.07485,1.11505,0.12608,0.16834,-0.12357,-0.22331,0.97338,-0.37528,-0.7248,-0.11993,-0.08305,-0.21781,-0.09286,-0.55625,-0.01454,-0.26175,0
Neg_152,-0.472,-0.97603,0.83178,-0.14648,-0.56433,0.03762,-0.56622,-0.27537,0.66249,0.52616,2.19422,-0.07475,-0.7248,1.30295,-0.83856,0.33943,0.37893,0.01599,-0.42097,-1.17099,0
Neg_2086,-0.78596,0.3686,-0.95217,-0.50758,-0.56433,-0.3769,0.30186,-1.1242,0.09475,1.0712,0.69705,2.92392,0.99838,-0.41699,1.14957,-0.93856,-0.4199,-0.55625,-0.10112,-0.56278,0
Neg_966,-0.47786,-0.82772,-0.95217,-0.60533,-0.0259,-1.00812,0.05761,1.08749,-0.05895,0.1372,0.29175,-1.00451,-0.7248,-0.0302,1.11977,0.08221,2.17907,-0.55625,-0.81545,0.82935,0
Neg_2081,1.10887,0.95142,-0.66065,0.1831,0.91308,0.41596,-0.4521,-0.25725,-0.76978,-0.37405,0.26889,-0.75128,-0.7248,-0.20473,0.72983,0.62776,-0.7825,-0.55625,-0.49313,-0.62212,0
Neg_2579,0.2414,-0.84694,0.06506,-0.1917,0.46671,0.97953,-0.71151,0.08584,-0.08919,0.6314,0.21199,0.32089,-0.7248,-0.54469,-1.08541,0.37087,-0.56048,1.07523,-0.81545,1.70183,0
Neg_542,0.17576,1.79302,-0.67421,-0.34774,-0.56433,1.436,1.48937,-0.79355,-0.76978,0.1899,-0.0134,-0.03872,-0.7248,-1.01718,0.6454,-0.23331,-0.51209,-0.11044,-0.81545,-0.1243,0
Neg_270,-0.30788,0.91793,-0.95217,0.59214,0.41795,0.25431,0.07288,-0.93207,1.82379,0.72669,0.24109,-0.44331,-0.29401,0.48329,-0.86191,0.17635,-0.4199,-0.55625,0.25604,-0.25868,0
Neg_447,0.42062,2.59208,0.18616,-0.08864,-0.56433,1.21616,2.15553,-1.1242,-0.76978,0.21814,0.82732,-1.00451,-0.7248,-1.01718,-1.08541,-0.59877,-1.08065,-0.55625,-0.81545,0.97223,0
Neg_2242,-0.17549,-0.34131,-0.5844,-0.11845,-0.19157,-0.64881,0.49209,-0.03051,-0.27766,1.74961,0.75316,-0.3656,-0.23436,0.3494,-0.32208,0.13862,-0.70453,0.03359,-0.40883,0.56007,0
Neg_1615,0.50486,0.07562,-0.95217,-0.37928,0.24332,-0.22962,-1.07203,-0.65027,2.42896,-0.14606,1.79134,0.37979,0.33783,-0.27695,0.01718,-0.28448,0.54921,-0.55625,-0.81545,-0.42087,0
Neg_103,-0.8326,-0.28792,-0.95217,-1.05744,2.39049,0.13115,0.99439,-0.08386,1.57076,0.86954,-0.75979,3.04711,-0.7248,-1.01718,-0.27864,-0.98206,0.70822,-0.55625,-0.17081,-1.17099,0
Neg_1048,0.7014,0.07562,-0.42095,0.29888,-0.56433,1.06787,-0.31894,-0.49229,0.65189,0.1372,-0.08315,-0.08164,-0.01638,0.46329,-0.71788,0.08221,-0.53736,0.29575,0.94656,-0.67091,0
Neg_628,0.15108,1.15963,1.91641,-0.24365,-0.56433,-1.00812,-0.39424,-0.55548,0.50972,0.0239,0.44171,-0.17393,-0.7248,0.75938,-0.42385,-0.72449,-0.10273,0.97734,-0.81545,0.62931,0
Neg_2169,0.38145,-0.33404,0.15968,-0.5843,-0.00085,-1.00812,-0.28391,-0.13225,-0.76978,3.74713,-0.79807,-0.03872,-0.7248,-0.50074,0.83771,-1.00078,-0.51209,-0.55625,0.41386,1.96907,0
Neg_599,0.27413,0.48802,-0.4325,-0.8363,0.75249,-0.75426,-0.88785,-0.66057,0.96867,-0.71874,1.71799,-0.32741,-0.37829,-0.05166,0.89206,0.22968,-0.0177,0.27723,-0.24088,-0.43717,0
Neg_2490,1.17582,0.82321,-0.95217,-1.05744,1.10667,0.60256,0.68087,-0.14365,-0.76978,-0.99584,0.16248,1.14355,-0.7248,-1.01718,0.0552,-0.24654,-1.08065,0.76581,-0.81545,0.38099,0
Neg_62,0.48302,0.22618,-0.36193,-0.30393,-0.2652,0.72187,0.60152,-0.77314,0.02004,-0.05164,0.08348,-0.23545,-0.33123,-0.74302,-0.67704,0.44889,-0.77882,-0.08292,0.81604,1.32943,0
Neg_1129,-1.26404,0.8601,-0.63763,-1.05744,0.71091,0.22109,0.04275,-0.18881,3.43909,-0.32496,-0.69482,0.90801,-0.7248,-0.43279,-0.43256,0.13528,0.84945,-0.05178,0.22784,0.01342,0
Neg_190,-1.26404,1.84756,-0.95217,-1.05744,-0.56433,-1.00812,1.53484,-1.1242,-0.76978,0.9652,-1.58274,0.59276,4.17963,-1.01718,1.45903,-0.11524,-1.08065,-0.55625,-0.81545,2.29113,0
Neg_1522,1.15911,0.6696,-0.95217,-0.50005,-0.23242,-0.04833,0.32068,1.213,0.98296,-0.99584,2.34598,-0.43562,-0.7248,-1.01718,-0.17917,-1.15848,-1.08065,-0.55625,-0.81545,0.06209,0
Neg_165,0.09665,2.16026,0.15113,0.19455,0.18119,0.42911,0.49209,-0.90546,-0.27766,0.57299,-0.28501,0.91222,-0.23436,-0.33389,-0.83096,-1.38452,-0.32841,0.03359,0.4044,-0.13236,0
Neg_1152,-0.527,-0.85595,-0.95217,-0.20974,-0.56433,-1.00812,-0.71902,0.65305,-0.10337,0.5975,0.87753,-0.13932,0.60348,-0.09189,-0.74085,-0.69699,-0.06199,1.83999,-0.81545,3.98613,0
Neg_217,0.21004,0.41437,0.54188,1.48566,-0.05955,-0.52156,0.34003,-0.23558,-0.76978,0.06639,-0.52834,-0.57192,1.26763,0.8334,-0.74085,-0.35323,-0.57132,0.2425,-0.81545,0.23549,0
Neg_1140,-0.8795,-0.39569,0.08717,-0.61516,1.01585,0.00731,0.03306,-0.50603,0.62098,0.11257,0.251,0.3497,-0.03178,-1.01718,0.35275,0.40903,0.51378,0.27723,-0.24088,0.29665,0
Neg_2378,0.30831,-0.37605,0.64149,-0.15322,-0.56433,-1.00812,0.05761,-0.49229,1.36272,1.27025,0.29175,0.37979,-0.01638,-0.52369,0.01718,-0.65116,-0.53736,0.29575,-0.81545,1.32943,0
Neg_1569,-0.61688,-0.53579,-0.0776,0.67931,0.02663,-0.43849,-0.24546,-0.43064,0.40049,-0.68494,-0.34832,0.26162,-0.7248,-0.47555,-0.27864,1.43267,0.41008,-0.55625,-0.17081,2.12225,0
Neg_662,-0.527,-0.43251,0.04387,0.63796,-0.56433,-1.00812,0.34003,1.83788,3.22865,0.06639,-0.17687,1.59106,-0.7248,-0.09189,-1.08541,-1.38452,-0.06199,1.04124,-0.81545,-1.17099,0
Neg_688,-0.29919,-0.17075,0.78637,0.05228,-0.12379,-0.15885,0.77648,-1.1242,-0.18819,-0.99584,-0.66253,2.01579,-0.7248,1.00164,0.41812,-1.08451,-0.19164,1.53501,0.62619,-0.35267,0
Neg_541,-1.26404,-1.2794,-0.95217,0.29888,1.05097,2.10587,-1.07203,0.77153,-0.76978,2.40329,-0.45804,0.37979,1.40045,0.46329,-1.08541,-1.38452,0.54921,-0.55625,0.94656,0.32926,0
Neg_624,0.04625,-0.52661,-0.0668,-1.05744,1.23045,0.72187,0.18313,-0.07102,0.41494,-0.05164,-0.33308,-1.00451,-0.7248,2.27275,0.13969,-0.77338,-0.17517,-0.55625,0.16344,0.49596,0
Neg_2108,-0.66442,-0.59041,-0.14184,-0.71261,1.07835,0.57527,-1.07203,-0.40125,0.8567,1.16462,0.70477,-1.00451,0.35584,0.48838,0.03587,0.29351,0.16246,-0.55625,0.08048,0.35469,0
Neg_2808,-0.06884,0.91793,-0.95217,0.31721,0.74537,-0.69251,-0.38509,-0.16353,0.09475,-0.30683,1.153,-0.72391,-0.7248,-0.1169,-0.19142,0.17635,-0.4199,0.99807,-0.45829,0.65364,0
Neg_2794,-0.51132,0.01796,-0.95217,0.24117,0.98223,-1.00812,0.73059,0.69086,-0.08919,-0.45342,-0.5059,-0.56271,-0.04653,-0.0722,0.32215,1.07303,1.00002,0.25949,-0.81545,-1.17099,0
Neg_2286,-0.8378,-0.78963,-0.66416,0.41327,0.31144,0.3988,-0.05127,-0.439,-0.76978,0.23276,0.6531,1.99759,-0.7248,-1.01718,1.30575,-0.1917,0.39212,-0.09432,-0.49702,-0.3576,0
Neg_373,0.25759,-0.62374,0.33304,-0.18239,0.73833,0.49865,-0.52543,-0.81844,-0.76978,1.47127,0.41269,-0.78124,-0.03923,1.13188,-1.08541,-0.31996,1.0224,0.68052,-0.53126,0.52284,0
Neg_2612,-1.26404,-0.49766,-0.03275,0.24672,-0.56433,0.18957,0.01417,0.51634,-0.76978,0.63836,-0.28501,0.85898,-0.7248,-0.44777,-0.02523,-0.32678,0.79996,-0.55625,0.53994,1.4256,0
Neg_937,-0.60889,-0.27568,-0.36193,1.20309,-0.56433,-0.14312,0.18313,0.10451,-0.37487,1.83677,-0.33308,-0.23545,-0.33123,0.07946,-0.67704,-0.36596,0.73031,1.81041,-0.48915,-0.05969,0
Neg_1345,-0.97406,0.71981,-0.56029,0.27665,-0.16713,0.52335,-0.23869,-0.42496,-0.24539,0.25794,0.62977,0.0167,0.32041,0.07497,-0.27202,-0.84351,0.92328,-0.55625,0.91767,0.30467,0
Neg_2671,-0.09773,-0.83269,-0.68948,0.06041,-0.29807,-0.75147,-0.32721,-0.18675,-0.76978,2.08579,-0.09962,0.59276,0.67647,0.44702,-0.17668,-0.29656,-0.27468,0.28638,0.05587,1.30195,0
Neg_2855,0.34405,0.56835,0.13442,-0.13267,-0.56433,1.11505,0.46839,-0.47793,0.6842,-0.99584,3.01828,-1.00451,0.72424,-1.01718,-0.33364,-0.63449,-1.08065,-0.55625,-0.81545,-0.14809,0
Neg_279,0.57378,-0.75147,0.60009,0.26365,-0.56433,-0.09819,0.90852,-0.20095,-0.35436,-0.99584,0.38913,-0.46517,0.51723,-0.72878,1.06249,-0.52734,-0.44564,-0.05833,-0.4722,0.58255,0
Neg_706,-0.45076,-0.57853,-0.40263,0.34565,-0.28583,-0.20278,0.4861,-0.79735,-0.03443,1.05536,0.35639,1.62089,-0.35838,-0.25142,-0.1349,0.13278,-0.23762,-0.55625,-0.20786,0.38099,0
Neg_2921,0.17996,-0.8646,-0.46431,-0.22704,0.42463,-1.00812,-0.72622,-0.54387,-0.11697,1.08526,0.82732,-0.15698,1.22696,0.79564,-0.41035,0.63597,-0.08278,-0.55625,0.26333,0.20679,0
Neg_994,0.55021,0.28408,1.49961,0.50755,-0.56433,0.18957,0.66588,-0.75964,-0.76978,0.31152,-0.71759,2.19004,-0.7248,-1.01718,-1.08541,-0.53833,0.17309,-0.55625,0.53994,-0.01695,0
Neg_2453,-0.49496,-1.2794,0.08717,-1.05744,-0.56433,0.00731,-1.07203,0.11215,-0.76978,2.32939,0.61775,-0.1017,3.43331,-0.05166,-1.08541,0.05032,-1.08065,1.1107,0.33368,1.76429,0
Neg_2074,-1.26404,0.17241,-0.95217,0.39576,1.16635,0.66009,-1.07203,-0.61642,0.37263,-0.08536,-0.37771,0.47867,-0.7248,-0.22407,-0.49474,0.38341,2.41191,0.81303,0.12848,0.43642,0
Neg_1803,-0.527,-0.43251,-0.95217,-1.05744,-0.56433,0.93812,1.04605,-0.53178,1.89584,-0.99584,2.63486,-0.13932,-0.7248,-1.01718,-0.39629,1.36559,-1.08065,-0.55625,0.2858,-0.23333,0
Neg_653,-0.75864,-0.69868,0.41382,-1.05744,0.82021,0.99373,-0.5879,0.90694,-0.76978,0.46093,0.34531,-1.00451,0.18602,0.25179,-0.61287,1.91561,-0.38214,-0.55625,-0.81545,0.11494,0
Neg_1943,-0.04411,-0.57853,1.52075,-0.35589,-0.56433,-1.00812,-0.48773,-1.1242,0.33324,0.76233,1.90769,-0.28849,0.37447,-1.01718,0.62551,-0.24654,2.29147,-0.55625,-0.81545,-0.395,0
Neg_1283,0.17996,-0.44979,0.51139,-0.22704,-0.06985,-0.05486,-0.0346,-0.54387,-0.11697,-0.47556,0.48303,0.69056,0.57638,-0.56398,-0.74788,-0.03753,-0.58171,-0.55625,1.34211,1.12531,0
Neg_1383,-0.5837,1.06582,-0.95217,-1.05744,-0.56433,0.78841,-0.42031,-0.57736,-0.76978,1.94571,1.01271,-0.20587,-0.7248,-0.16307,-0.4493,-0.11524,0.79996,-0.55625,-0.81545,2.29113,0
Neg_325,0.01777,-1.2794,-0.60572,-1.05744,-0.21318,-1.00812,-1.07203,0.73032,-0.76978,-0.99584,-1.33824,-1.00451,-0.26279,-0.3735,5.8657,0.76774,0.69094,-0.55625,-0.04936,0.13358,0
Neg_2702,0.81702,0.63357,-0.95217,-0.81809,-0.27928,2.01428,1.51951,0.04669,-0.76978,-0.69592,1.39439,0.21693,-0.34976,-1.01718,-0.69626,-0.21977,-0.50541,-0.10519,-0.50451,-1.17099,0
Neg_2180,0.7014,-0.52661,-0.0668,-1.05744,-0.11564,-0.14312,0.49692,-0.33431,-0.17742,-0.52374,0.29175,0.5336,-0.7248,-0.60594,1.36479,-1.07895,1.18304,-0.55625,-0.81545,1.32943,0
Neg_585,-0.13496,-0.41449,1.5909,-0.1917,-0.04881,-0.01429,0.37007,-0.82169,-0.76978,-0.99584,-0.14696,2.52988,-0.04653,-0.0722,-0.38163,-0.68236,-0.56048,0.25949,0.30923,0.74422,0
Neg_2047,0.99413,-0.41449,2.09951,-1.05744,0.46671,0.97953,-1.07203,-0.82169,0.59139,1.17382,0.57093,-1.00451,-0.04653,-0.54469,0.32215,-0.68236,0.47985,-0.55625,0.30923,-0.69219,0
Neg_2392,-0.42171,-0.31153,2.46281,-1.05744,0.58946,0.10402,-0.26514,-0.44715,2.27664,-0.99584,-0.77938,0.97307,-0.7248,0.0403,-1.08541,0.18697,3.57609,-0.55625,-0.81545,-1.17099,0
Neg_919,0.21004,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,0.34003,2.4303,-0.76978,-0.99584,-0.17687,0.72587,-0.7248,-1.01718,0.29283,1.36559,-1.08065,-0.55625,-0.81545,2.57964,0
Neg_2566,-0.46903,-0.82265,0.92799,1.68568,0.25239,0.04154,1.02225,-0.8047,-0.76978,0.14993,0.69192,0.86197,-0.36661,-0.01911,-0.34209,-1.19912,-0.53126,-0.12546,0.07545,-0.15959,0
Neg_404,-0.67441,-1.2794,-0.95217,0.97704,-0.56433,-1.00812,-0.50721,-0.17633,-0.76978,-0.99584,2.35369,3.1484,-0.7248,1.20352,0.01718,-0.28448,-0.26572,0.72174,0.06555,-1.17099,0
Neg_953,-0.12282,0.03191,-0.56661,-0.40115,0.60807,0.12196,-0.25213,-0.66556,-0.76978,-0.17347,0.59409,0.33514,0.30355,-0.659,-0.5519,0.47846,1.6796,-0.55625,0.03713,0.64383,0
Neg_1257,-0.12282,-1.2794,-0.18104,0.25513,-0.56433,-0.25473,0.29447,-0.20691,0.778,-0.17347,-0.22222,1.67479,0.81772,0.05735,-0.01839,-1.11838,0.10231,0.68052,0.03713,0.64383,0
Neg_1680,-0.40116,-0.28792,-0.36912,-0.56122,0.02663,1.84004,-0.24546,-0.08386,0.0104,1.49133,0.06316,1.0213,-0.7248,0.06609,-0.68202,-0.17715,-1.08065,0.37887,-0.17081,0.47563,0
Neg_1098,2.81803,0.28408,-0.95217,2.07253,-0.56433,-1.00812,0.23141,-1.1242,-0.76978,-0.99584,-1.58274,3.78731,-0.7248,0.69105,-1.08541,1.15404,-1.08065,-0.55625,-0.81545,-1.17099,0
Neg_1404,-1.26404,0.65634,-0.95217,-1.05744,-0.56433,-1.00812,-0.26514,-1.1242,0.75343,0.21814,0.82732,0.97307,0.79324,0.0403,-0.29784,0.18697,3.57609,1.26946,0.44312,-1.17099,0
Neg_79,0.57856,-0.00907,-0.45415,0.21411,-0.56433,-0.52156,-0.71902,-0.53178,2.56224,1.12862,0.52606,-0.13932,-0.7248,-0.09189,-1.08541,-0.00946,0.44734,1.04124,-0.26482,0.23549,0
Neg_2483,0.29675,-0.08379,-0.95217,0.73769,-0.56433,0.3657,0.42309,0.13033,0.17103,-0.24603,-1.08655,-1.00451,-0.7248,-0.36403,0.3739,-0.89921,1.07652,0.57139,-0.0381,2.13839,0
Neg_2866,-1.26404,-1.2794,-0.95217,2.07253,-0.56433,-1.00812,-1.07203,-0.03051,1.69079,-0.99584,-0.28501,-1.00451,-0.7248,0.69105,1.45903,-1.38452,6.44178,-0.55625,-0.81545,0.56007,0
Neg_133,-0.66101,0.10642,-0.40888,0.5609,-0.28899,0.84966,-0.49437,-0.47793,0.3207,0.45265,0.71777,-0.06067,-0.36254,-0.00777,0.04224,-1.19701,0.86407,0.31511,0.08557,0.61908,0
Neg_1514,-0.71126,-0.00907,-0.95217,-1.05744,-0.56433,-0.27828,8.45935,-0.23558,-0.76978,-0.99584,-1.58274,2.23995,-0.7248,-1.01718,-1.08541,-1.38452,-0.31665,-0.55625,-0.81545,0.23549,0
Neg_1790,0.29675,1.11181,0.454,1.33607,-0.56433,-0.32121,-0.07529,-0.70602,0.17103,-0.99584,2.38677,-1.00451,0.21281,0.28911,-0.11253,-0.89921,-1.08065,-0.55625,-0.0381,-0.50912,0
Neg_2219,-0.22351,0.21511,-0.24909,-1.05744,-0.20801,-0.66466,-0.82285,0.33942,1.58224,0.50378,-0.09417,-0.39379,0.21281,-0.03746,1.10356,0.07142,0.35746,0.00757,-0.42677,0.15276,0
Neg_2758,-0.40116,0.70355,-0.95217,-0.56122,-0.56433,0.13115,-0.4521,-0.08386,1.57076,-0.06315,0.06316,0.00839,-0.7248,-0.47555,-0.07694,1.43267,1.30451,-0.55625,-0.81545,0.20119,0
Neg_621,0.25216,-0.11795,0.41382,-0.47616,-0.56433,1.66101,0.38037,-0.31174,-0.76978,0.46093,1.79134,1.36858,-0.7248,-1.01718,-1.08541,-1.38452,0.31637,0.53917,-0.81545,0.11494,0
Neg_904,0.21004,0.41437,-0.95217,0.63796,-0.56433,-1.00812,1.75208,0.06063,-0.76978,-0.99584,2.63486,0.72587,1.93177,-1.01718,0.29283,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,0
Neg_736,-1.26404,0.68756,-0.95217,-1.05744,0.99886,-0.25473,1.11438,-0.20691,2.32578,1.47127,-1.03853,1.67479,0.30355,-1.01718,-0.01839,-0.31996,-0.29201,-0.55625,0.03713,-0.44506,0
Neg_431,-1.26404,-0.06595,-0.59538,-0.45013,-0.56433,0.03762,0.4454,-0.91199,0.18507,-0.99584,0.43164,2.09468,0.70261,-1.01718,0.39568,-0.15313,0.37893,-0.55625,1.15694,1.18015,0
Neg_2469,-1.26404,0.68756,0.59008,0.25513,1.78046,-1.00812,0.56778,0.25173,0.26207,1.47127,-0.49432,-0.33469,-0.7248,0.41553,-0.5519,-0.85224,-0.29201,-0.55625,0.88972,-0.44506,0
Neg_2895,0.2278,1.41431,-0.66416,0.16815,-0.56433,-0.72673,-0.05127,0.24621,-0.38439,-0.38154,0.44984,-0.75434,0.81153,-0.21452,0.30943,0.20591,-0.49154,-0.09432,-0.81545,0.45579,0
Neg_202,0.42062,-0.95677,-0.19328,-0.08864,-0.17973,0.84545,-0.26514,-0.44715,1.26117,0.21814,0.02397,0.31387,0.28723,-0.66469,-0.03532,0.7108,1.63578,-0.55625,-0.81545,-1.17099,0
Neg_478,0.81702,0.51401,0.454,-0.45906,0.1483,1.05261,-0.07529,-0.28785,-0.76978,-0.99584,-0.59036,0.82766,0.21281,0.94226,-0.59897,-1.38452,0.35746,0.57139,0.73926,-0.50912,0
Neg_1929,-0.17213,-0.52661,0.22832,0.95192,0.03393,0.14521,-0.23526,-0.59761,-0.76978,1.2073,0.29175,0.5336,-0.33123,-0.1947,-0.26867,-0.16225,0.12665,-0.08292,-0.16286,0.21813,0
Neg_1179,-1.26404,-1.2794,1.70393,0.07283,-0.56433,2.88436,0.81071,-0.33431,1.0073,-0.99584,0.29175,-1.00451,-0.7248,-1.01718,-0.16658,0.44889,0.27757,3.70373,-0.81545,-1.17099,0
Neg_116,-0.27028,0.09084,-0.68358,0.31412,-0.29209,0.82878,0.83187,-0.96445,0.66786,1.29571,0.88148,-1.00451,1.06614,-0.26863,0.77289,-0.82832,-0.53126,-0.55625,-0.51848,-0.41244,0
Neg_2854,-0.82182,1.26126,0.84069,-0.0402,-0.56433,0.7435,0.19882,-0.05785,-0.76978,0.27883,0.52606,0.03372,-0.7248,0.09317,-0.67194,0.26555,0.14175,0.40225,-0.81545,-0.6084,0
Neg_2229,-0.30788,1.46726,-0.30609,0.59214,-0.56433,-1.00812,-0.61407,0.02861,-0.76978,1.0712,0.69705,-0.44331,-0.7248,0.1832,-0.19142,0.39934,-1.08065,-0.55625,0.6132,0.65364,0
Neg_301,-0.00054,-1.2794,0.75532,-1.05744,0.30101,1.49419,0.1383,-0.61642,1.51504,-0.08536,0.82732,-0.26292,-0.7248,-0.22407,0.09594,-0.79521,-1.08065,-0.55625,1.07241,1.24013,0
Neg_2264,0.87084,0.82321,-0.12786,1.0472,-0.14658,-0.60545,0.38872,-0.63393,-0.21827,-0.5563,-1.29187,-0.28849,0.37447,-1.01718,-0.5151,1.46042,-0.23762,-0.55625,1.00731,-0.007,0
Neg_58,-0.22351,-0.6816,0.454,0.13932,-0.56433,-1.00812,-0.57366,-0.70602,2.05264,-0.99584,0.40202,0.21693,0.21281,0.94226,-0.59897,0.55673,-0.36159,0.57139,-0.81545,2.13839,0
Neg_37,0.75756,-0.11795,-0.95217,0.6864,-0.56433,-0.34083,5.70584,-0.31174,-0.76978,-0.99584,-0.61871,-0.41124,-0.7248,-0.3827,-1.08541,-0.91307,0.31637,-0.55625,-0.81545,0.11494,0
Neg_1299,-1.26404,0.56835,-0.95217,-1.05744,-0.56433,1.11505,-1.07203,-1.1242,2.13817,1.32175,3.01828,2.77086,-0.7248,-1.01718,-1.08541,-1.38452,-1.08065,-0.55625,-0.81545,2.92061,0
Neg_2238,-0.49496,0.04616,0.08717,0.71167,0.48913,1.02274,1.13814,-0.50603,-0.0744,-0.44163,0.251,0.8011,-0.7248,0.4311,-0.72587,-1.02581,-0.54917,0.27723,-0.81545,0.29665,0
Neg_1065,-0.60889,-0.27568,-0.0668,0.19841,-0.56433,-0.14312,0.18313,-0.59761,-0.37487,0.57783,0.7083,-0.23545,0.4559,0.35362,0.13969,-0.56967,1.93761,0.39041,-0.48915,-0.33752,0
Neg_2393,-0.22351,0.63357,-0.10847,0.13932,0.29083,0.3657,-0.27464,-0.62239,0.35919,-0.69592,0.60049,-0.02736,0.40033,0.02785,0.27661,-0.80214,-1.08065,0.34586,-0.50451,1.47651,0
Neg_1063,-0.50594,-0.40831,0.75532,0.10512,-0.21819,-0.00719,-0.5879,-0.51486,-0.31281,0.82512,-1.10072,1.36858,-0.26939,0.25179,-0.3766,-0.44162,1.01488,-0.55625,0.69484,1.40087,0
Neg_2681,-0.30788,-1.2794,0.98606,-0.50758,0.09052,0.25431,1.67575,-0.35566,-0.76978,-0.30683,-0.67082,1.80151,-0.7248,-1.01718,1.14957,0.39934,-0.4199,-0.55625,-0.81545,0.04543,0
