,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_624,-1.24114,-1.44175,-0.95791,-1.0828,-0.70047,0.94019,0.83998,0.45733,1.00202,0.94739,-1.17873,-1.29443,-0.9906,-1.55007,-1.15419,-0.51351,-0.09274,0.39929,0.49458,0.7714,1.08805,1.3922,0.84663,1.66744,1.19503,-0.57317,-0.65193,-0.62032,-0.80086,-0.9041,0
Neg_2108,-1.22139,-1.10773,-1.28732,-1.29035,-1.1332,1.42074,1.57014,1.39173,1.27799,0.9638,-1.35541,-1.36891,-1.16871,-1.01212,-1.03645,-0.55242,0.04496,0.28322,-0.55668,0.47549,1.46671,1.37372,1.54345,1.15774,1.07231,-0.80478,-0.59444,-0.78283,-0.52284,-0.36428,0
Neg_2808,-0.43181,-0.58537,-0.49085,-0.37626,-0.49957,-0.09434,0.558,-0.14934,0.51229,-0.08163,-0.5955,-0.73084,-0.93564,-0.75496,-0.95433,0.83707,0.04474,2.58492,-0.67743,1.45072,0.45588,0.1894,0.61246,0.43806,0.57249,-0.61398,-0.53562,-0.53555,-0.51763,-0.47284,0
Neg_2794,1.09241,0.69604,0.69659,0.8334,0.93165,0.00572,-0.0861,0.03439,-0.3801,0.07368,0.64216,1.06633,0.2173,0.9094,0.46236,-0.69845,-0.529,-0.19515,-0.09371,-0.80809,-0.20047,-0.36512,0.1327,-0.18243,0.33264,0.08232,-0.1685,-0.12341,0.0129,-0.05321,0
Neg_2286,0.6349,0.94879,0.97685,1.0302,0.86587,-0.14163,-0.36208,-0.25754,-0.39077,-0.19047,0.16504,0.04866,0.14735,0.20665,0.18965,-0.254,0.58192,-0.2952,-0.0832,0.01989,-0.68509,-0.32436,-0.55644,-0.53866,-0.61623,-0.4388,-0.421,-0.34719,-0.66086,-0.67344,0
Neg_373,-1.78973,-1.47285,-1.43243,-1.51922,-1.46258,1.05997,1.04943,0.85771,0.79116,1.12769,-0.96376,-1.23984,-1.20192,-1.20939,-1.17088,-0.1109,0.47667,0.21358,1.35196,0.54957,1.41147,1.47007,1.43605,1.32686,1.40458,-0.43419,0.05126,-0.00689,-0.00124,-0.02139,0
Neg_2612,0.81198,1.20649,1.16871,0.99347,0.90511,0.34577,-0.024,-0.29199,0.18031,0.19362,1.12837,1.06359,1.06661,1.03793,0.97809,-0.03784,-0.95453,0.88365,-0.05347,-0.49611,0.04395,0.26673,-0.251,0.05589,0.13088,0.53899,0.39566,0.37007,0.43041,0.41775,0
Neg_937,0.20341,0.2555,0.0514,0.11569,0.25962,0.3794,0.63099,0.51651,0.27722,0.14078,0.78339,0.68096,0.5225,0.53253,0.63191,0.19379,-0.1278,-0.60104,0.70327,0.03925,0.30446,0.5068,0.73022,0.45113,0.42908,0.7823,0.86471,0.83744,0.9273,0.88456,0
Neg_1345,-0.22568,0.03778,-0.2562,-0.19696,-0.19815,-0.50475,-0.36073,0.14621,-0.05482,0.06141,0.00639,0.03863,0.03984,-0.04915,-0.41554,0.93472,1.27742,0.26862,0.31062,-0.59742,-0.26494,-0.31454,-0.48344,-0.27856,-0.10163,0.056,0.10752,0.10633,0.05605,0.04818,0
Neg_2671,-0.82547,-0.68719,-0.85474,-0.60561,-0.58006,1.36579,1.26163,1.42914,1.40805,0.88704,-0.65716,-0.66634,-0.73301,-0.42187,-0.55431,0.04794,0.95733,1.05874,0.70116,0.74829,1.56186,1.67938,1.21353,1.0995,1.29156,-0.44152,-0.30544,-0.28218,-0.18453,-0.39096,0
Neg_2855,-0.73639,-0.58683,-0.48142,-0.98156,-0.57047,-0.3996,-0.4685,-0.96664,-0.26302,-0.494,-0.32646,-0.50397,-0.27329,-0.28859,-0.75497,0.59086,0.39304,0.99899,-0.91556,-0.43462,-0.12099,0.63373,-0.19988,-0.16003,0.71989,0.48283,0.00349,0.29214,-0.04153,0.12388,0
Neg_279,-0.0062,-0.03903,-0.13335,0.25408,-0.0797,0.30047,0.19994,0.34484,0.12234,0.26017,-0.2003,0.04025,-0.03131,-0.30336,-0.26823,-0.94908,-0.05745,-0.31676,-0.46627,-0.26463,0.11312,0.09455,0.00347,0.28189,0.08241,0.2017,-0.0839,-0.34636,-0.4026,-0.42589,0
Neg_706,-0.10536,0.18822,0.27251,0.23623,0.39191,-0.09305,0.03016,-0.01439,-0.33171,-0.1188,0.26663,0.3539,0.2168,0.31081,0.30677,0.27769,-0.85328,0.1799,0.02175,-0.60416,-0.36251,-0.48164,-0.17657,-0.2423,-0.21791,0.26419,0.24049,0.10746,0.25198,0.21551,0
Neg_2921,-1.54433,-1.29558,-1.43735,-1.518,-1.68557,1.45157,1.05378,0.8566,1.16495,1.47587,-1.47388,-1.64393,-1.66011,-1.30023,-1.50222,-0.49793,0.99381,1.95778,1.0765,0.10534,1.74568,1.6824,1.62571,1.41288,1.49317,-0.98143,-0.61512,-0.69183,-0.60576,-0.72346,0
Neg_994,0.34584,1.1288,0.82499,0.77896,0.86669,-1.65791,-2.10341,-1.79421,-1.28658,-1.66789,1.43028,1.55086,1.29789,1.26743,1.28601,0.96987,-0.01779,1.62339,-1.26627,1.15874,-1.95925,-2.04561,-1.45667,-1.42224,-1.49492,1.04922,1.36074,1.29684,1.28726,1.1994,0
Neg_2453,-1.86867,-2.16861,-1.78584,-2.05441,-1.60807,2.34396,2.00411,1.85694,2.25355,2.29887,-1.34897,-1.57365,-1.66071,-1.05591,-1.30986,-0.38588,1.29931,0.62278,1.68397,0.37703,2.89596,2.53476,2.38785,2.0429,2.11417,-0.24459,0.27237,0.13569,0.10261,0.16014,0
Neg_2074,-0.34637,-0.24457,-0.37128,-0.36953,-0.211,-0.39193,-0.25297,-0.32584,0.47105,-0.37276,-0.05871,-0.37674,-0.12003,-0.13735,0.11206,0.10491,0.41393,0.48998,-0.52092,0.14997,-0.42367,-0.5171,-0.88405,-0.72628,-0.95277,-0.01658,0.12779,0.13159,-0.00017,0.08708,0
Neg_1803,-0.33104,0.05112,-0.09826,-0.3453,0.25015,0.14685,-0.37029,-0.38677,-0.68103,-0.69024,0.08274,0.34208,-0.03332,0.73396,0.62026,-0.4879,-0.62186,0.21418,1.225,-0.28996,-0.15411,-0.03368,0.1491,-0.42525,-0.28035,0.63759,0.75674,0.47548,0.41691,0.57541,0
Neg_653,0.46194,0.27861,0.53075,0.26763,0.43236,1.21027,0.87275,1.12185,0.52294,0.47015,0.54506,0.51414,0.2761,0.31636,0.60103,-0.90036,0.84173,-0.46933,-0.0707,0.80696,1.16265,1.19708,1.42162,1.32707,0.77885,-0.08777,0.16523,0.10797,0.07608,0.20569,0
Neg_1943,-1.0964,-0.62996,-0.56713,-0.9029,-0.89181,0.81144,0.74625,0.19651,1.4119,0.33523,-1.37874,-0.71843,-0.9654,-1.07175,-1.09967,-0.49856,-1.22034,1.07656,-1.31135,1.26808,0.67079,0.31312,0.41267,0.70679,0.79061,-1.13163,-0.9759,-0.98249,-1.41053,-1.556,0
Neg_1283,-0.973,-0.78503,-0.71386,-0.91668,-0.70991,0.0973,0.32769,-0.32054,0.16082,-0.15833,-0.27377,-0.32139,-0.38696,-0.50575,-0.39339,-0.15195,-1.15055,0.71322,-0.24924,0.74847,0.17724,0.37098,0.20614,0.40658,0.29608,0.2366,0.44651,0.37,0.32741,0.268,0
Neg_1383,-0.31074,-0.08161,-0.03669,0.1659,0.18593,0.25444,0.652,-0.10305,-0.05139,0.34419,-0.17023,-0.03087,-0.17136,0.10411,-0.03633,1.78805,0.74874,0.64791,4.49501,-1.53438,0.85659,0.43354,0.28511,0.00871,0.54751,-0.6022,-0.52419,-0.35533,-0.31872,-0.13566,0
Neg_325,1.83826,1.71148,1.84258,1.70234,1.96776,2.07525,1.4758,1.37882,1.43696,1.07462,-2.06973,-1.25984,-1.35683,-1.95234,-1.69256,-2.71789,0.1788,0.40247,0.12838,0.3331,1.47097,0.50443,0.67469,0.9327,0.83448,-3.45098,-3.91937,-3.98048,-3.72938,-3.49469,0
Neg_2702,0.53192,0.49602,0.9309,0.73503,0.69917,-1.07805,-0.42912,-1.03031,-0.46227,-0.75588,1.21253,0.97568,0.8761,1.05646,0.8567,0.653,-0.84683,1.79135,-0.37389,0.60271,-1.1001,-0.91446,-1.19421,-1.18331,-0.88527,0.9647,0.84957,0.86129,0.88838,0.8502,0
Neg_2180,-0.45102,-0.30904,-0.02729,-0.15325,-0.10059,0.52547,0.51755,0.01059,0.59355,-0.03786,-0.90956,-0.60494,-0.32268,-0.64738,-0.1402,-0.45623,-1.03062,0.98092,-1.91394,0.44266,0.39128,0.51879,-0.09054,0.59763,0.02891,-0.78169,-1.19852,-0.81141,-0.71812,-0.70964,0
Neg_585,-0.61374,-0.01531,-0.03143,-0.01161,-0.32325,-1.1007,-1.14161,-0.82764,-0.97988,-0.372,0.01366,0.124,0.19184,0.05095,0.10355,0.40713,1.44804,0.48562,0.54401,-0.37971,-1.13796,-1.29735,-1.46799,-1.17569,-1.13613,0.2246,0.37932,0.44721,0.36519,0.3968,0
Neg_2047,-1.35179,-1.11754,-0.91617,-0.98421,-1.05463,0.89379,0.74594,0.24179,0.52059,0.30802,-1.44985,-1.12308,-1.19213,-1.07561,-0.72109,-0.56143,-0.49678,0.65035,-0.14133,0.44789,0.70538,0.64724,0.76368,0.76239,0.35531,-1.01971,-0.82965,-0.75431,-0.53689,-0.66263,0
Neg_2392,-0.68687,-0.53184,-0.53947,-0.63085,-0.53084,-0.84284,-1.74015,-0.53208,-0.6889,-1.19765,0.03871,0.01612,0.20944,0.12895,-0.06521,-0.6413,0.42017,0.35927,-0.84593,0.23942,-1.44191,-1.41749,-1.64848,-1.44711,-1.17877,0.58431,0.91573,0.67738,0.7838,0.71195,0
Neg_919,1.4667,2.31767,2.20666,2.26589,2.04265,1.73928,0.97018,1.2323,0.35477,0.96387,1.22087,1.76082,1.70043,2.12618,2.26751,-1.32823,-0.45637,-0.31467,-0.52651,0.77567,1.50326,1.29599,1.48567,1.54444,0.65344,0.31066,0.27774,0.09955,0.25815,-0.18048,0
Neg_2566,-0.31122,-0.03452,-0.13899,-0.09108,-0.07795,-0.49017,-0.5154,-0.22302,0.01975,-0.2981,0.66518,0.33303,0.14155,0.34641,0.13167,-0.06263,-0.09258,-0.27883,-0.73086,-0.43225,-0.82659,-0.29479,-0.20342,-0.61699,-0.06607,0.97191,0.69069,0.55534,0.78703,0.75822,0
Neg_404,-0.71912,-0.82401,-0.70387,-0.67525,-0.55641,0.00905,0.16893,0.08445,-0.23842,0.36286,-0.56732,-0.94405,-0.62642,-1.16039,-1.09217,0.00491,0.81239,-0.06173,0.06328,-0.46587,-0.03521,0.34783,0.18311,1.31845,1.12297,-0.75578,-0.62575,-0.4968,-0.88819,-0.90106,0
