,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_nm_11,-0.86376,-0.6697,0.50064,-0.6563,-0.4367,0.5822,-0.63926,-0.31181,-0.50133,-0.90653,-0.25054,-0.11053,-0.51005,-0.82925,-0.68609,-0.05625,0.17569,-0.57039,3.87862,-0.93896,-1.08625,-0.34222,0.54315,-0.04398,-0.84789,-1.00892,0
peptide_nm_12,0.64441,0.54863,0.46665,1.1832,-0.4367,-0.56265,0.91495,0.29872,0.76019,-0.90653,-0.27864,-0.54313,1.18769,1.71976,-0.68609,1.39331,1.94759,-0.57039,-0.492,-0.93896,-0.61992,0.25865,0.27971,0.31553,-0.50441,-0.58954,0
peptide_nm_13,-0.4003,0.45349,-0.63628,1.03955,-0.4367,1.48515,0.79358,1.36183,1.82468,-0.90653,-0.77025,0.17637,-0.51005,-0.04593,0.14549,1.22085,2.56633,-0.57039,-0.492,-0.26278,0.16451,0.10087,0.64945,1.24955,0.4068,0.73351,0
peptide_nm_14,1.13936,-0.6697,1.56107,0.25989,-0.4367,-0.56265,0.13484,-0.33366,-0.50133,-0.90653,0.17207,-0.13879,1.18113,-0.82925,0.21244,-0.08177,0.14449,-0.57039,-0.492,-0.20833,-0.88358,-0.60982,0.30185,0.82531,-0.26644,-0.27024,0
peptide_nm_15,0.60735,-0.6697,0.43956,0.24085,-0.4367,-0.56265,-0.63926,2.72563,1.95972,-0.90653,-1.19063,-0.15567,-0.51005,-0.00045,1.95348,-0.81505,1.00356,-0.57039,-0.492,0.49192,0.64632,0.49365,0.45483,0.10533,-0.61632,-0.43095,0
peptide_nm_16,-0.86376,-0.6697,-0.63628,1.12093,-0.4367,0.51039,2.36395,-0.35254,0.71749,-0.19395,0.13105,-0.95061,-0.51005,-0.82925,1.05688,-0.10385,0.11751,-0.57039,0.53212,-0.23033,-0.30805,-0.89761,0.19677,0.26294,0.41939,1.3367,0
peptide_nm_17,3.1013,-0.6697,4.80061,0.25047,-0.4367,0.53232,0.89303,1.52307,1.98612,0.54776,-0.2915,2.66502,2.83754,0.84612,9.98546,7.16803,1.90951,0.59047,0.55305,3.39975,0.15464,0.31011,0.03266,0.14404,-0.27329,-0.21699,0
peptide_nm_18,-0.86376,-0.6697,0.42784,1.11846,0.2958,0.5089,0.1105,-0.35339,-0.50133,-0.90653,0.12922,-0.95061,-0.51005,-0.82925,-0.68609,0.60538,-0.75184,-0.57039,0.5307,-0.93896,-0.11083,-0.22075,0.44722,0.21728,0.24293,0.49825,0
peptide_nm_19,1.01642,-0.10013,0.39496,-0.6563,-0.4367,0.47579,0.08733,-0.96116,-0.50133,-0.21692,-0.76428,0.19238,2.66472,-0.82925,1.00068,-0.81505,-0.75184,-0.57039,-0.492,0.43262,0.31542,0.67072,0.22278,0.56356,0.92921,0.20692,0
peptide_nm_20,0.12208,0.52488,1.52658,0.24552,-0.4367,-0.56265,1.64661,0.27416,-0.50133,-0.90653,-0.74353,-0.55107,-0.51005,-0.82925,0.19834,-0.81505,-0.75184,-0.57039,0.54733,1.21853,-0.76667,0.48503,1.02348,1.84593,-1.66366,-1.22547,0
peptide_nm_21,0.08344,-0.6697,1.44181,-0.6563,-0.4367,-0.56265,-0.63926,0.8192,-0.50133,-0.90653,0.5277,-0.95061,1.08935,-0.82925,-0.68609,0.57191,1.79123,-0.57039,-0.492,-0.24798,0.41161,0.08477,0.7694,0.56683,0.33965,0.04671,0
peptide_nm_22,-0.36115,-0.6697,0.46641,1.18279,-0.4367,-0.56265,-0.63926,2.81765,-0.50133,0.56823,-0.73474,-0.54322,-0.51005,-0.82925,-0.68609,-0.07909,0.14777,0.60681,-0.492,0.52764,0.15163,0.00239,0.48643,0.29379,-0.65267,-1.22563,0
peptide_nm_23,0.11872,-0.6697,-0.63628,1.14119,-0.4367,-0.56265,0.1201,-0.34561,-0.50133,-0.90653,-1.19063,-0.15426,-0.51005,0.00102,-0.68609,1.34287,1.88594,-0.57039,0.54379,0.49446,-0.74951,-0.58122,0.80102,1.42938,-0.65085,-0.36493,0
peptide_nm_24,0.14681,-0.05742,-0.63628,-0.6563,-0.4367,1.66995,0.92288,-0.96116,-0.50133,0.57609,-0.27399,-0.95061,-0.51005,0.02476,-0.68609,1.40458,0.15256,-0.57039,0.57341,-0.20176,-0.85482,-1.30874,0.44776,0.3513,0.15198,-0.30525,0
peptide_nm_25,-0.86376,-0.04774,-0.63628,0.28276,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,-0.82925,0.23486,-0.81505,-0.75184,-0.57039,1.6725,-0.93896,1.06723,-0.84891,-0.47795,-2.5545,-0.30826,2.03944,0
peptide_nm_26,-0.86376,-0.6697,0.50302,3.14398,-0.4367,-0.56265,0.96619,-0.96116,-0.50133,-0.14467,-0.7196,-0.95061,-0.51005,0.04843,-0.68609,-0.05466,-0.75184,0.64589,0.60294,-0.18132,-0.5427,-2.36337,0.46685,1.35857,-1.1406,-1.21249,0
peptide_nm_27,-0.86376,-0.6697,-0.63628,1.21386,-0.4367,0.56649,-0.63926,-0.32072,-0.50133,0.59315,-1.19063,-0.12206,-0.51005,0.03459,0.23096,0.68173,1.07777,-0.57039,-0.492,-0.93896,-0.8237,-0.69064,-0.62883,-0.19671,0.2394,0.63024,0
peptide_nm_28,-0.36041,-0.6697,1.57233,0.26459,-0.4367,-0.56265,-0.63926,-0.33044,-0.50133,-0.16806,0.17906,-0.13463,1.1898,-0.82925,0.21705,0.65902,-0.75184,-0.57039,-0.492,1.26417,0.09776,-0.07243,-0.47566,-0.49873,0.23587,0.25992,0
peptide_nm_29,-0.43064,0.37995,0.31395,0.92851,-0.4367,0.39421,0.69976,-0.96116,-0.50133,-0.2711,-0.79777,0.45365,-0.51005,-0.82925,-0.68609,-0.18085,0.02338,-0.57039,0.42124,-0.93896,2.30014,2.88521,0.64933,0.97192,-0.26047,0.89993,0
peptide_nm_30,0.06813,0.45951,1.40822,0.19616,0.26697,-0.56265,-0.63926,0.20655,-0.50133,-0.90653,-0.76799,-0.95061,-0.51005,-0.04173,0.14994,-0.81505,0.91612,-0.57039,0.49045,-0.93896,1.6996,0.50689,0.81556,0.6243,-0.05882,-0.37332,0
peptide_nm_31,-0.38059,-0.08422,-0.63628,1.99565,0.29299,-0.56265,-0.63926,1.46063,-0.50133,1.92894,-0.3141,0.61594,-0.51005,0.80401,1.91474,1.30743,1.84262,-0.57039,0.52678,0.47092,-0.01437,0.34735,0.60073,0.75066,-0.30064,-0.17824,0
peptide_nm_32,-0.35537,-0.6697,1.59446,-0.6563,0.33107,-0.56265,0.14661,0.31293,-0.50133,-0.90653,-0.72949,-0.53853,-0.51005,-0.82925,0.2261,-0.81505,-0.75184,-0.57039,0.57995,-0.19723,-0.0289,0.08984,0.04932,-0.18131,-0.43699,-0.80257,0
peptide_nm_33,1.25245,-0.02863,-0.63628,0.31162,-0.4367,0.60615,0.17855,-0.96116,-0.50133,-0.13035,-0.23087,-0.52179,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.16708,0.88584,0.24277,-0.68223,-0.82683,-1.71959,-0.96182,0
peptide_nm_34,-0.86376,-0.6697,-0.63628,0.24352,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.74451,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,1.88911,-0.57039,-0.492,0.49618,0.46524,0.2692,0.43004,-0.01365,-0.16555,-0.54788,0
peptide_nm_35,0.12345,-0.07158,-0.63628,2.95597,0.30875,-0.56265,-0.63926,-0.34265,-0.50133,-0.90653,-0.74291,-0.55052,-0.51005,-0.82925,0.19957,-0.09228,1.01514,-0.57039,0.54877,-0.93896,-0.56385,0.26544,0.44718,1.03585,-0.71786,-0.48083,0
peptide_nm_36,-0.86376,-0.04155,0.50103,0.29211,-0.4367,-0.56265,0.96339,-0.96116,-0.50133,0.61453,-1.19063,-0.95061,-0.51005,0.0469,-0.68609,1.46213,0.17601,-0.57039,-0.492,-0.93896,-1.43454,-1.54397,1.08615,0.54568,-1.61487,-0.31281,0
peptide_nm_37,1.6223,-0.06721,3.72709,2.0727,0.31419,-0.56265,0.12932,2.77706,-0.50133,2.01132,1.51535,-0.14458,2.84821,0.01111,1.09817,1.3691,1.02805,-0.57039,-0.492,1.96273,-0.33845,-0.38125,0.20151,0.05512,0.02672,0.21872,0
peptide_nm_38,0.10987,-0.07981,-0.63628,0.23434,2.50406,0.51284,3.12332,-0.35115,-0.50133,-0.19232,-0.3075,-0.55602,1.13397,-0.82925,-0.68609,2.03625,0.99083,-0.57039,0.53446,-0.93896,-0.42781,-0.6282,0.73812,0.82389,-0.24958,0.30634,0
peptide_nm_39,-0.35083,-0.6697,2.73971,0.28213,-0.4367,-0.56265,0.94651,-0.31843,0.78581,-0.154,-0.26012,-0.53485,1.22216,-0.82925,0.23424,-0.81505,-0.75184,-0.57039,0.58952,1.30611,0.54502,0.51604,-0.03794,-0.51662,-1.00862,-1.09378,0
peptide_nm_40,0.62283,-0.6697,-0.63628,2.06347,0.31165,0.53209,3.19069,0.90163,3.22909,-0.17953,-1.19063,-0.95061,-0.51005,0.00827,1.09214,0.63613,0.13509,-0.57039,-0.492,-0.93896,0.11012,1.536,0.15963,0.41094,-0.8206,-1.17029,0
peptide_nm_41,-0.43488,0.88937,-0.63628,2.48232,-0.4367,0.38485,1.34963,-0.96116,-0.50133,-0.27731,-0.02358,0.43992,2.3867,0.62049,0.08344,0.44095,-0.75184,-0.57039,0.41231,-0.93896,1.95858,2.63661,1.15746,1.17003,0.37344,0.23691,0
peptide_nm_43,-0.31931,0.64975,-0.63628,0.33979,-0.4367,-0.56265,-0.63926,-0.27894,0.86489,-0.90653,-1.19063,-0.95061,-0.51005,1.01113,0.29079,-0.81505,-0.75184,0.7048,0.65598,-0.14462,-1.23263,-0.87525,-1.08703,-1.16555,-0.52436,-0.03369,0
peptide_nm_44,1.10241,-0.6697,-0.63628,2.04159,-0.4367,1.60922,-0.63926,-0.96116,1.9656,-0.90653,-0.29892,-0.95061,1.14994,0.8323,0.19587,-0.81505,-0.75184,-0.57039,-0.492,-0.22181,0.09045,-0.04584,0.0258,-0.24258,0.30028,0.51313,0
peptide_nm_45,1.14214,-0.06204,-0.63628,1.17863,-0.4367,1.6531,0.9111,-0.33278,0.75706,2.03634,-0.2809,-0.54414,1.18348,0.01832,2.91303,-0.08075,-0.75184,-0.57039,-0.492,0.52433,-1.07594,-0.93328,0.12339,0.17048,0.37552,0.50364,0
peptide_nm_46,2.52871,-0.08245,0.42698,4.66367,-0.4367,3.72006,3.1065,1.46796,3.14708,1.93753,1.00733,1.79916,1.12661,-0.01014,0.18348,2.73314,0.1156,-0.57039,0.52987,1.18227,-0.43339,0.24138,0.76256,0.83712,-0.38033,-0.10929,0
peptide_nm_47,0.08066,1.61906,3.50767,3.66331,-0.4367,0.48057,1.55055,0.22225,-0.50133,2.55737,1.80759,2.49414,1.08464,-0.82925,-0.68609,1.25926,0.09335,-0.57039,0.50366,0.43893,0.5939,0.89992,0.44282,0.59257,-0.16898,0.33921,0
peptide_nm_48,0.16126,-0.6697,0.48812,0.28135,-0.4367,-0.56265,-0.63926,-0.31896,-0.50133,-0.15462,-0.72576,-0.11978,-0.51005,-0.82925,-0.68609,0.68585,0.16548,-0.57039,-0.492,-0.19122,-1.17536,-0.87223,-0.13585,0.15192,-0.24685,0.33389,0
peptide_nm_49,0.09576,0.49299,0.41628,1.09918,-0.4367,-0.56265,2.3272,-0.35999,-0.50133,-0.20267,-0.75546,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,0.46097,0.67501,1.74863,0.31662,0.99592,-1.24102,-0.52395,0
peptide_nm_50,-0.35904,0.55347,-0.63628,1.19051,0.32553,0.5524,0.14093,0.93617,-0.50133,-0.90653,0.18279,-0.54151,-0.51005,0.0238,1.12511,-0.076,1.05493,-0.57039,0.57221,-0.93896,-0.27467,-0.27379,0.52469,0.47735,-0.96145,-0.75402,0
peptide_nm_51,0.1656,1.82492,1.62206,-0.6563,-0.4367,5.12259,0.95192,-0.31624,0.7902,-0.15144,0.67674,-0.95061,-0.51005,0.91051,-0.68609,-0.81505,2.0118,-0.57039,-0.492,-0.93896,-0.38285,-0.03079,-0.21606,0.05349,-0.7356,-0.66578,0
peptide_nm_52,0.15582,-0.05197,-0.63628,0.27638,-0.4367,-0.56265,0.14877,0.31644,-0.50133,2.08514,0.19659,-0.12419,-0.51005,0.89398,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-1.14043,-1.02759,0.12188,-0.30513,0.66039,-0.06453,0
peptide_nm_53,-0.37289,-0.0749,-0.63628,-0.6563,0.30461,-0.56265,0.8783,-0.34608,3.19399,-0.18637,0.1451,-0.95061,1.14766,0.83002,0.19466,0.62247,1.00534,-0.57039,0.543,0.49338,0.52533,0.77986,0.11211,0.27112,-0.26689,-0.71819,0
peptide_nm_54,1.16508,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,0.14478,-0.96116,-0.50133,-0.1624,-0.2705,-0.12837,-0.51005,0.02801,-0.68609,-0.07236,-0.75184,-0.57039,-0.492,-0.93896,-0.49846,-0.52093,0.48821,0.2917,-0.4979,-0.84422,0
peptide_nm_55,0.63047,-0.6697,-0.63628,1.1662,-0.4367,-0.56265,-0.63926,-0.33704,0.74853,-0.90653,0.16471,-0.95061,-0.51005,0.01257,1.10127,-0.08573,1.03115,-0.57039,-0.492,-0.21228,0.07248,-0.11151,0.35994,-0.15315,-0.02223,-0.4508,0
peptide_nm_56,0.1623,0.57361,-0.63628,1.22091,-0.4367,1.70416,0.94682,0.96741,-0.50133,1.35148,-0.25994,-0.95061,-0.51005,0.90494,0.23442,0.68738,1.08468,0.63122,-0.492,1.30655,0.2248,0.01641,-0.30831,-0.27733,-0.70725,-0.58113,0
peptide_nm_57,-0.35275,-0.6697,2.72709,0.27862,-0.4367,-0.56265,-0.63926,0.3195,-0.50133,-0.15682,-0.2636,-0.95061,-0.51005,-0.82925,0.2308,-0.06679,-0.75184,-0.57039,-0.492,-0.93896,-0.50395,-0.57388,0.40543,0.64139,-1.22871,-0.7455,0
peptide_nm_58,-0.36669,-0.06737,-0.63628,1.16253,1.06467,-0.56265,0.12911,0.28457,0.74602,-0.90653,0.16199,0.25811,-0.51005,-0.82925,-0.68609,0.64065,1.02756,-0.57039,1.60418,1.96193,-0.30921,-0.27749,0.5108,0.75866,-0.85558,-0.25194,0
peptide_nm_59,2.0026,-0.09082,0.41181,-0.6563,-0.4367,0.49276,-0.63926,-0.96116,-0.50133,-0.20566,0.10934,-0.95061,-0.51005,-0.02182,0.17108,-0.11553,-0.75184,-0.57039,0.51529,-0.24197,0.9054,0.64186,0.45329,0.54249,-0.34416,-0.15745,0
peptide_nm_60,0.63928,-0.0626,0.4629,2.09356,1.07656,-0.56265,0.1352,-0.33336,2.01313,-0.17149,1.08159,-0.13842,1.18191,0.01753,0.21286,0.65218,0.14491,-0.57039,-0.492,1.98491,-0.85568,-0.28151,0.65465,0.25623,-0.22294,-0.47379,0
peptide_nm_61,0.55528,0.47664,-0.63628,1.07449,-0.4367,1.52735,3.01666,-0.36845,0.68564,-0.21257,-0.76158,-0.95061,-0.51005,-0.02979,0.16262,-0.12243,0.09479,-0.57039,-0.492,0.44128,1.09996,0.96447,0.10682,0.8275,-0.5389,0.30796,0
peptide_nm_62,0.12246,-0.6697,-0.63628,-0.6563,-0.4367,1.61615,0.12299,-0.34326,-0.50133,-0.90653,-0.29607,-0.95061,-0.51005,-0.82925,0.19868,-0.093,-0.75184,-0.57039,-0.492,-0.21952,-0.21869,-0.09367,0.18985,0.48136,-0.05771,-0.09332,0
peptide_nm_63,0.0916,-0.09088,0.41171,1.09157,-0.4367,0.49266,0.83753,-0.96116,-0.50133,-0.90653,0.10921,-0.56343,-0.51005,-0.82925,0.17099,0.58385,0.95813,0.54842,-0.492,-0.93896,-0.06654,-0.26253,0.57895,1.56113,-0.49909,0.30499,0
peptide_nm_64,-0.86376,-0.6697,2.77346,0.2915,-0.4367,-0.56265,0.16155,0.33715,0.79867,0.61356,-0.25082,0.30913,1.23948,0.92193,0.24344,1.46067,0.17542,0.64299,1.69266,-0.93896,-1.13397,-1.41855,0.18398,0.41886,-0.66509,-0.23674,0
peptide_nm_65,-0.35272,-0.6697,1.60609,-0.6563,-0.4367,1.69537,-0.63926,-0.3208,2.06346,-0.15678,-0.72709,-0.12216,-0.51005,0.03448,-0.68609,0.68155,-0.75184,-0.57039,-0.492,1.29784,-1.10135,-0.4819,0.33022,0.41558,-0.83864,-0.28005,0
peptide_nm_66,-0.39077,-0.09655,3.5146,1.07443,1.70627,-0.56265,-0.63926,-0.36847,-0.50133,1.17528,-1.19063,-0.18383,-0.51005,-0.02982,1.01127,0.57014,0.09476,-0.57039,-0.492,-0.93896,1.2931,1.27816,0.67725,0.58707,-0.59803,-0.6466,0
peptide_nm_67,-0.42709,0.91768,-0.63628,0.9415,-0.4367,-0.56265,2.73575,0.13318,-0.50133,-0.26589,-1.19063,-0.24272,0.96462,-0.09122,0.09741,-0.81505,-0.75184,0.45237,0.42872,-0.93896,0.81898,1.66722,1.10599,1.63885,0.27414,0.88357,0
peptide_nm_68,-0.86376,-0.6697,-0.63628,1.14603,-0.4367,-0.56265,0.12214,-0.34395,0.7347,-0.90653,-1.19063,0.24714,1.15338,-0.82925,1.08149,-0.81505,0.12978,-0.57039,0.54658,1.21697,-0.51341,0.24703,0.52913,0.33594,-0.34908,-0.03605,0
peptide_nm_69,2.91646,0.47546,-0.63628,-0.6563,-0.4367,0.48127,-0.63926,0.22305,0.68442,1.86646,-0.76202,-0.5676,1.08571,0.76802,0.16175,0.56876,0.09392,0.53635,-0.492,-0.24955,0.30311,0.40106,0.81336,0.80847,0.08992,-0.09123,0
peptide_nm_70,-0.3628,-0.06266,0.4628,0.26023,-0.4367,-0.56265,0.13513,-0.96116,-0.50133,0.56341,-0.73623,-0.54455,-0.51005,-0.82925,-0.68609,-0.81505,1.04148,-0.57039,-0.492,-0.20806,0.84993,1.27411,-0.15285,-0.14146,-1.18139,-0.74016,0
peptide_nm_71,-0.38346,-0.6697,-0.63628,-0.6563,-0.4367,1.55957,-0.63926,-0.96116,-0.50133,-0.90653,0.55202,-0.95061,-0.51005,-0.01746,-0.68609,0.59154,0.10785,-0.57039,-0.492,-0.93896,-0.20099,0.30885,0.3543,0.51894,0.3665,0.29881,0
peptide_nm_72,-0.38376,-0.08806,-0.63628,0.22188,-0.4367,0.49779,0.10273,-0.35969,0.70318,1.20612,-0.31985,-0.56154,2.73199,-0.82925,-0.68609,0.59066,-0.75184,-0.57039,-0.492,-0.23864,0.01942,1.11258,-0.15315,0.50913,0.32928,0.21659,0
peptide_nm_73,-0.35146,1.19264,0.48768,0.28098,-0.4367,0.56916,0.15266,-0.31921,0.78424,0.59669,-0.26125,-0.53536,-0.51005,-0.82925,-0.68609,-0.81505,1.99905,-0.57039,-0.492,-0.93896,-0.82781,-0.49167,0.14986,0.34367,-0.48129,-0.73553,0
peptide_nm_74,-0.86376,-0.6697,1.57674,0.26643,-0.4367,-0.56265,-0.63926,-0.96116,0.76428,0.57335,-0.73316,-0.54181,-0.51005,0.87561,1.1238,-0.07654,-0.75184,-0.57039,0.57144,-0.93896,-0.96208,0.26299,0.23535,0.00241,-0.57558,0.09492,0
peptide_nm_75,-0.86376,-0.6697,0.4982,-0.6563,-0.4367,1.72214,-0.63926,-0.96116,0.79627,-0.14789,-1.19063,-0.53148,-0.51005,0.04472,0.24172,-0.81505,0.1737,0.64075,-0.492,-0.18452,-0.9391,0.16953,0.812,-0.04288,-1.7603,-0.85229,0
peptide_nm_76,-0.37688,-0.6697,-0.63628,1.12523,-0.4367,0.51298,0.11336,-0.35107,-0.50133,-0.19222,-1.19063,-0.55597,2.77843,1.63944,1.0611,0.6108,-0.75184,-0.57039,0.5346,-0.93896,-0.14909,-0.32422,0.73536,1.18406,-0.19463,-0.7668,0
peptide_nm_77,1.16703,0.56069,1.59142,0.27255,-0.4367,0.55897,-0.63926,0.31119,4.59468,-0.90653,1.11191,-0.95061,1.20449,-0.82925,-0.68609,-0.07164,0.15687,0.61873,0.57849,-0.93896,-0.94458,-0.54074,0.2574,0.17352,-0.0376,-0.46652,0
peptide_nm_78,0.1456,-0.6697,-0.63628,0.26703,0.32547,-0.56265,0.92101,0.30363,2.03155,-0.90653,0.64046,-0.54154,1.19431,0.87672,0.21944,-0.07606,-0.75184,-0.57039,-0.492,-0.20264,-0.10289,-0.88809,0.19563,0.25769,-0.17574,-0.48277,0
peptide_nm_79,2.9322,1.05519,-0.63628,-0.6563,0.27988,-0.56265,1.56116,0.22798,-0.50133,-0.90653,-0.32985,0.97241,-0.51005,-0.02729,-0.68609,0.57452,0.94673,-0.57039,0.50848,-0.24668,1.04197,1.31202,0.11618,0.35048,-0.12177,-0.00142,0
peptide_nm_80,0.12447,-0.6697,1.53182,-0.6563,0.30952,-0.56265,-0.63926,2.13463,-0.50133,-0.18161,-0.74244,-0.5501,-0.51005,-0.82925,0.20048,-0.81505,-0.75184,-0.57039,0.54985,1.22376,-0.40825,-0.69199,0.74021,0.82681,-0.23614,-0.55883,0
peptide_nm_81,2.17,1.78104,3.80094,2.11889,-0.4367,-0.56265,2.48713,0.93958,2.03629,3.54432,1.56115,0.2789,-0.51005,0.87991,0.22114,1.40606,3.7732,-0.57039,2.70636,0.53644,-1.12961,-0.42884,0.40219,0.31912,-0.31537,-0.22347,0
peptide_nm_82,0.14908,0.5576,0.47477,0.27021,-0.4367,2.79375,0.14356,0.94257,2.04027,-0.90653,-0.27193,-0.54013,-0.51005,0.88259,2.03987,-0.07351,1.06102,-0.57039,1.64359,-0.2001,-0.05382,-0.15741,-0.2707,-0.40754,-0.07518,0.04217,0
peptide_nm_83,0.65646,0.55837,-0.63628,0.2708,-0.4367,-0.56265,0.92737,1.57874,0.77027,-0.90653,-0.73099,-0.53987,1.20125,0.02721,-0.68609,0.66895,1.06215,-0.57039,0.57647,2.75765,1.07153,0.73812,-0.2961,0.17274,-1.44344,-1.06531,0
peptide_nm_84,0.72816,-0.0267,-0.63628,0.31452,1.16604,0.60966,1.00126,-0.29624,-0.50133,-0.12803,-1.19063,0.33972,-0.51005,0.0676,-0.68609,-0.03805,0.19793,0.67246,-0.492,0.60942,-1.147,-1.43928,0.27832,1.30193,-1.30624,-2.26662,0
peptide_nm_85,-0.86376,-0.6697,0.46083,0.25859,0.3185,1.64688,0.90674,-0.33455,-0.50133,0.56077,-0.73705,-0.13995,-0.51005,-0.82925,-0.68609,0.64941,1.03827,0.60085,1.61679,-0.20937,-0.65896,-0.00636,0.07114,-0.0463,0.14476,0.04804,0
peptide_nm_86,1.14879,-0.06003,0.46757,1.18472,0.32314,0.5489,2.47174,0.29976,-0.50133,1.30794,-0.27789,-0.54279,-0.51005,-0.82925,0.21667,0.65841,1.04927,-0.57039,-0.492,0.52918,-0.55731,-0.04411,-0.10564,0.17002,0.13836,-0.39198,0
