,Levitt_alpha,y
Neg_1558,0.0203241111302216,0
Neg_1586,0.0640331856047506,0
Neg_283,0.0431016541053643,0
Neg_1011,0.1183213198896969,0
Neg_2752,0.0160179750729593,0
Neg_2609,0.0642212735773097,0
Neg_168,0.0087386834614581,0
Neg_496,0.0111201826455633,0
Neg_570,0.0218710270499519,0
Neg_1941,0.0204752789448081,0
Neg_879,0.0669447176820551,0
Neg_1865,0.0385324886593185,0
Neg_2152,0.033206572778567,0
Neg_2145,0.0525205859513259,0
Neg_685,0.0678054502016144,0
Neg_2588,0.0050482559936163,0
Neg_650,0.0423092244670049,0
Neg_1394,0.0205028519914235,0
Neg_2370,0.0795382666373917,0
Neg_414,0.0220894609994172,0
Neg_2820,0.0466830473362416,0
Neg_433,0.0214613809534525,0
Neg_1884,0.1141083887060164,0
Neg_2851,0.0118470781132176,0
Neg_2836,0.079157882555725,0
Neg_110,0.0377509849924615,0
Neg_912,0.0223621470092639,0
Neg_2802,0.0706746817503049,0
Neg_2463,0.0338725423139899,0
Neg_444,0.0405425214037161,0
Neg_927,0.025330835339994,0
Neg_2680,0.0302230647177533,0
Neg_1549,0.0061652760618691,0
Neg_746,0.0656825946127952,0
Neg_2377,0.0473184587576361,0
Neg_1788,0.0637573827012556,0
Neg_914,0.0364487122927001,0
Neg_1256,0.0348124539920709,0
Neg_1876,0.0546914789288663,0
Neg_1960,0.1475824390590521,0
Neg_2489,0.1749745961178187,0
Neg_975,0.029061219845816,0
Neg_1661,0.1165526335445192,0
Neg_2706,0.0349005202620787,0
Neg_686,0.0292382535459449,0
Neg_2494,0.0014909433203168,0
Neg_2618,0.0470954033888013,0
Neg_1344,0.0373801095965406,0
Neg_1189,0.0601893786589815,0
Neg_259,0.0279349831939172,0
Neg_85,0.0304830978151842,0
Neg_821,0.042662304583385,0
Neg_1501,0.1007774849910556,0
Neg_494,0.0526930109636595,0
Neg_443,0.0077543503175571,0
Neg_310,0.0098411407238634,0
Neg_1141,0.0260494799960901,0
Neg_21,0.0178636421213682,0
Neg_492,0.0212549265206485,0
Neg_1414,0.0245676208489724,0
Neg_777,0.0216191623351669,0
Neg_141,0.0146154623882459,0
Neg_2887,0.0529090845939871,0
Neg_2779,0.0276978013036124,0
Neg_604,0.0116458064706563,0
Neg_2200,0.0242616294834268,0
Neg_1921,0.0079428329496067,0
Neg_5,0.039213968695916,0
Neg_2037,0.0049143511184321,0
Neg_1082,0.0295655571482697,0
Neg_381,0.0195280950324783,0
Neg_2236,0.0605414654884611,0
Neg_49,0.0476428291746808,0
Neg_1619,0.0593628606223334,0
Neg_1806,0.0211162042916052,0
Neg_1263,0.0085680943414465,0
Neg_1729,0.0200650812045621,0
Neg_2783,0.0327104205057731,0
Neg_1949,0.0606634008543708,0
Neg_2541,0.1298987422737537,0
Neg_159,0.0266426234564231,0
Neg_831,0.0367477691016038,0
Neg_2413,0.0915087940856728,0
Neg_1055,0.1168296968496266,0
Neg_611,0.0214735957208467,0
Neg_973,0.074515604493794,0
Neg_333,0.0432097739926799,0
Neg_1780,0.0263400547411666,0
Neg_965,0.029981645308421,0
Neg_2344,0.0347759444627428,0
Neg_1665,0.0413250779448585,0
Neg_1486,0.0151845882246075,0
Neg_2547,0.0651026529205135,0
Neg_1367,0.0233751489772199,0
Neg_2644,0.0199554319734907,0
Neg_2486,0.0368669017556693,0
Neg_720,0.0443203186343908,0
Neg_2368,0.0283681604202534,0
Neg_810,0.03521739720832,0
Neg_2614,0.0174979760274603,0
Neg_1656,0.0146372461494855,0
Neg_2903,0.0693291014030878,0
Neg_1904,0.0245351236129682,0
Neg_1377,0.0503522334495753,0
Neg_2278,0.0502301654747539,0
Neg_2184,0.0788019825484458,0
Neg_1294,0.0354838312595687,0
Neg_312,0.0098378312269632,0
Neg_1542,0.0525647230392097,0
Neg_44,0.0407391829163663,0
Neg_2606,0.0323566256018589,0
Neg_1118,0.0477851462839944,0
Neg_2521,0.0525773470524694,0
Neg_2751,0.018775044935036,0
Neg_145,0.0582690129148579,0
Neg_2717,0.0188459937198884,0
Neg_2703,0.0053851555153025,0
Neg_2724,0.0623534458237725,0
Neg_1557,0.0200599340301581,0
Neg_1112,0.0416217660646482,0
Neg_59,0.0358351937619463,0
Neg_1880,0.0908708683254319,0
Neg_1445,0.0211204612196628,0
Neg_1323,0.006244909244988,0
Neg_355,0.0208570530952594,0
Neg_1462,0.0399611548754548,0
Neg_1773,0.1013501449258335,0
Neg_667,0.0626968647440333,0
Neg_759,0.0251917499546253,0
Neg_306,0.0317587771839329,0
Neg_2587,0.0263267826993984,0
Neg_2816,0.0123744166718754,0
Neg_1948,0.0419022792519764,0
Neg_2017,0.0551444077384516,0
Neg_1039,0.0764359414264418,0
Neg_1750,0.0818575928552391,0
Neg_2691,0.0286741511726999,0
Neg_676,0.0742424066692849,0
Neg_2415,0.0250163843126598,0
Neg_1122,0.0108788413447851,0
Neg_2115,0.0741622959778613,0
Neg_1429,0.0093064398375956,0
Neg_697,0.0130949124636608,0
Neg_1896,0.0065913923125951,0
Neg_1032,0.0223433010828935,0
Neg_1994,0.0149014388463654,0
Neg_768,0.027263999973197,0
Neg_138,0.0041728405508549,0
Neg_1997,0.0439969872111559,0
Neg_1648,0.0072781892700622,0
Neg_540,0.0191804105306893,0
Neg_528,0.0212382938662356,0
Neg_2583,0.0260652153584926,0
Neg_1606,0.0411586068744041,0
Neg_1892,0.0127031142338774,0
Neg_2095,0.0667231280023157,0
Neg_896,0.0799939234039926,0
Neg_1602,0.0338802366265036,0
Neg_2139,0.0159030645166389,0
Neg_2069,0.0241605975769381,0
Neg_1818,0.0577540683420978,0
Neg_1395,0.0305665914448846,0
Neg_178,0.0221016222635836,0
Neg_2332,0.0224126554163349,0
Neg_1036,0.0711625233567462,0
Neg_2402,0.0346239012508683,0
Neg_660,0.0214314029753282,0
Neg_2562,0.0467596837904416,0
Neg_2876,0.005186897121979,0
Neg_1917,0.0306945031200854,0
Neg_2742,0.016036081782386,0
Neg_2804,0.0638291346316454,0
Neg_1863,0.0960837653593234,0
Neg_2206,0.0243152321290671,0
Neg_1940,0.0507884391011113,0
Neg_1828,0.0498937898791391,0
Neg_2434,0.0749982059933331,0
Neg_2330,0.0473031571300518,0
Neg_1694,0.0414149228695941,0
Neg_1844,0.0722717378346602,0
Neg_1362,0.0137169903756059,0
Neg_2237,0.0450714381345582,0
Neg_2810,0.0422812697821992,0
Neg_802,0.0139105777588596,0
Neg_2443,0.0790913812600817,0
Neg_1110,0.0793875461615927,0
Neg_254,0.0245399987591491,0
Neg_54,0.0129605501550317,0
Neg_2508,0.0034498038340611,0
Neg_2478,0.0288862568888875,0
Neg_2918,0.0262429909774066,0
Neg_845,0.0633475078902319,0
Neg_244,0.0317079950856375,0
Neg_646,0.0188519574206813,0
Neg_716,0.0450094245933974,0
Neg_2629,0.0454530149352664,0
Neg_1881,0.0150285810434467,0
Neg_1255,0.0091424721302617,0
Neg_976,0.0152535219817803,0
Neg_2615,0.0113356809411674,0
Neg_1080,0.0425047805541559,0
Neg_129,0.0843241278963169,0
Neg_1568,0.0199943163411098,0
Neg_300,0.0639051247502504,0
Neg_923,0.0144816909757641,0
Neg_1160,0.0378300848468824,0
Neg_2826,0.0357893498100417,0
Neg_1544,0.0307273916383149,0
Neg_1315,0.1147309412618646,0
Neg_343,0.0193019668929859,0
Neg_2518,0.0266225557450083,0
Neg_2613,0.0431120449896745,0
Neg_895,0.0472320945719487,0
Neg_1276,0.1218912435800238,0
Neg_1229,0.037281278611037,0
Neg_2202,0.0277740281739658,0
Neg_1305,0.0996456163656758,0
Neg_1546,0.0712972762503433,0
Neg_2275,0.0395900358569899,0
Neg_1164,0.0336540458948601,0
NP04827,0.0517052833084671,1
NP05488,0.0774809168430695,1
NP07688,0.0235971161647199,1
NP01514,0.0174114437800814,1
NP10354,0.0417796587239588,1
NP04482,0.1285008700262921,1
NP04818,0.046264371199847,1
NP08161,0.0522015113682429,1
NP06233,0.1457808049307064,1
NP01785,0.0402820671230516,1
NP08423,0.078897016035469,1
NP10813,0.0388690854358785,1
NP11400,0.0426508155561143,1
NP05485,0.0605612878040638,1
NP03787,0.032720461868294,1
NP07328,0.093135957229482,1
NP10818,0.0785617080548769,1
NP08169,0.0260882931226014,1
NP04647,0.0218064997514056,1
NP07580,0.0264825087805267,1
NP07896,0.1199919282152924,1
NP09910,0.0483512667344262,1
NP03848,0.0711250055312522,1
NP06178,0.0633832480959481,1
NP06108,0.0300663962073327,1
NP04800,0.0707349905714154,1
NP10276,0.0465866154057854,1
NP04401,0.0128897272207092,1
NP06022,0.0095691252467161,1
NP06152,0.1161352464046035,1
NP10964,0.1646701257301979,1
NP07569,0.098278212081043,1
NP06884,0.1025777905921881,1
NP05085,0.018534547358873,1
NP07847,0.0308310574045696,1
NP03042,0.1625974258860376,1
NP01431,0.0374268741683903,1
NP03496,0.0481375387045306,1
NP05252,0.0103452886825361,1
NP09913,0.0278984785062519,1
NP08663,0.1161006323122318,1
NP03977,0.0131612153663293,1
NP04044,0.0518218189834134,1
NP07422,0.0636104670744057,1
NP03862,0.023442706747551,1
NP01392,0.0049152317529886,1
NP06947,0.0646849402612214,1
NP01830,0.0421455960250589,1
NP11243,0.0275410745116079,1
NP07082,0.1285921338960314,1
NP05853,0.0346787192325745,1
NP09796,0.0126332385395415,1
NP04492,0.038416285447654,1
NP02532,0.0885746511346052,1
NP07006,0.0515767495278856,1
NP01419,0.0658801413966578,1
NP10317,0.1324970916043647,1
NP05484,0.0334126465096898,1
NP06904,0.0669163006814299,1
NP07309,0.0075719740233103,1
NP04248,0.0474346329483057,1
NP08574,0.0688288221687724,1
NP02538,0.0259249126062295,1
NP08421,0.164158436253329,1
NP07053,0.033186923952973,1
NP05133,0.0514353189341426,1
NP09801,0.1173645970248185,1
NP04692,0.086890923918526,1
NP05686,0.1158383826089144,1
NP06951,0.1065155281480172,1
NP06521,0.0513135256319069,1
NP05658,0.0449372052869869,1
NP06918,0.0908477205916223,1
NP03851,0.0636437842469469,1
NP02910,0.0272520924117315,1
NP05031,0.056024199914697,1
NP02600,0.0789735076729632,1
NP02485,0.048523772573634,1
NP10666,0.0192504308782087,1
NP00003,0.1230518744978037,1
NP01852,0.0121777080074974,1
NP07084,0.0454007078131494,1
NP06824,0.0755680684261711,1
NP07487,0.0575895676495787,1
NP03961,0.0331125328444448,1
NP02291,0.0418454391238728,1
NP06787,0.0835414324436154,1
NP07046,0.0886125318159896,1
NP01199,0.0491646067642635,1
NP04760,0.1115970785715151,1
NP02528,0.0709241428700769,1
NP03014,0.0135059573650259,1
NP01721,0.0368663830747664,1
NP07803,0.051092516291975,1
NP08600,0.1128476578251003,1
NP10599,0.0503162087307786,1
NP03544,0.0747106769256484,1
NP03719,0.0786236101613495,1
NP04971,0.0851489180313618,1
NP10880,0.0482946359954451,1
NP06791,0.0895948409607488,1
NP01413,0.0139383522914768,1
NP04704,0.0314893970739454,1
NP10631,0.1941421904495011,1
NP09484,0.0502959831094277,1
NP04787,0.0380999447985621,1
NP10654,0.1750316753064067,1
NP01043,0.0347119504104555,1
NP04296,0.0295757739479418,1
NP01322,0.019875049639944,1
NP04021,0.0264742028463668,1
NP03997,0.0402209548829475,1
NP07007,0.0197675732625534,1
NP07929,0.0359840539814712,1
NP07164,0.0341247352499199,1
NP03806,0.0324110446223524,1
NP03864,0.0232371722592875,1
NP07759,0.114830863526436,1
NP09162,0.0110947760014008,1
NP10347,0.0397521810934932,1
NP04407,0.0234730034103025,1
NP05022,0.0704291322740308,1
NP04232,0.0106362964595669,1
NP11287,0.0414638874670862,1
NP09343,0.0142675923226911,1
NP01836,0.0496778035752822,1
NP06310,0.0908833630577344,1
NP02339,0.0037751681727846,1
NP08961,0.0689793054993594,1
NP03960,0.0422462268374681,1
NP06860,0.0414819786763022,1
NP01895,0.0543926213414414,1
NP05657,0.0616562939517014,1
NP07186,0.0465539437108532,1
NP07811,0.0734599433726038,1
NP07079,0.2090713541758682,1
NP06995,0.0454899613098073,1
NP07221,0.0307320364168661,1
NP08534,0.0491479997484787,1
NP08944,0.0335460702038646,1
NP09166,0.1094479352047994,1
NP10312,0.0281071871909753,1
NP07639,0.0472492665266433,1
NP00840,0.0469495695775032,1
NP02742,0.0417356982078228,1
NP06783,0.0527375136006665,1
NP02259,0.1727279123228948,1
NP03467,0.0805964615829069,1
NP06861,0.0244867470805911,1
NP07015,0.0517511416353795,1
NP08475,0.0733134053354293,1
NP01210,0.0389955389763911,1
NP07327,0.0966557800086548,1
NP07019,0.0349415641985572,1
NP07263,0.0304856790573267,1
NP00711,0.1064409830348781,1
NP11009,0.0727797228634535,1
NP10708,0.0734986673107853,1
NP01576,0.1962600554978356,1
NP05460,0.0363638558627456,1
NP06626,0.0905512688468656,1
NP05289,0.0391876266120197,1
NP05384,0.0400394084306717,1
NP05943,0.018452060009374,1
NP11081,0.0909344133827308,1
NP01744,0.1548606986276023,1
NP04921,0.0074951262775461,1
NP03778,0.1845980249486302,1
NP09841,0.0773374818263142,1
NP06688,0.0461603698631619,1
NP06846,0.0876895905069167,1
NP02098,0.0526403422335338,1
NP04388,0.0295121819042088,1
NP02306,0.0858833484067748,1
NP02540,0.0246470916305171,1
NP05726,0.0675241428046184,1
NP11291,0.0404340165676236,1
NP02689,0.0129092143918011,1
NP01871,0.0591099077478122,1
NP04463,0.0657790500254724,1
NP05078,0.0711843357954335,1
NP05206,0.0583411898227457,1
NP06948,0.0528380496185794,1
NP09212,0.0283741528561352,1
NP01482,0.057724429619273,1
NP01476,0.016440992984408,1
NP02876,0.1651758813187686,1
NP06788,0.0720461000757285,1
NP11082,0.1711910900613357,1
NP07962,0.0749102280063661,1
NP11118,0.0731743595593705,1
NP01551,0.0493486933171331,1
NP04260,0.029902817197776,1
NP04995,0.0547503003782441,1
NP06362,0.0069134329622855,1
NP02448,0.0411630618953003,1
NP09529,0.0637505935684161,1
NP07735,0.0254055972942647,1
NP04219,0.0962190842749596,1
NP01904,0.130200875019963,1
NP05175,0.1011065199081739,1
NP07484,0.1192335183447699,1
NP06255,0.0478031622289977,1
NP01177,0.0855238152910225,1
NP05855,0.1065461055830248,1
NP07237,0.0220398026437019,1
NP10910,0.0127182134501363,1
NP07630,0.0349733381602739,1
NP03108,0.1390019929545649,1
NP06040,0.0840799087616954,1
NP02060,0.04349241604639,1
NP01388,0.0459900764828255,1
NP07465,0.1271219435435541,1
NP03842,0.101541409782674,1
NP06182,0.082607281381032,1
NP07834,0.1228248706133728,1
NP02850,0.061104275480383,1
NP06556,0.1606812699679079,1
NP05944,0.1856658535711259,1
NP06919,0.071973262840669,1
NP06351,0.1730070929035313,1
NP01736,0.1582722992931339,1
NP06674,0.0509400450912314,1
NP10657,0.1000859006522878,1
NP04833,0.0473957766911919,1
NP09660,0.0438257416623789,1
NP11348,0.0383685166086917,1
NP07250,0.0847955903991832,1
NP07930,0.0892987013790287,1
NP02642,0.067150476016203,1
NP03836,0.0869600350746555,1
NP10716,0.0597488057807373,1
NP01779,0.0290212870816349,1
NP07492,0.075613742613535,1
NP06789,0.0621133867819058,1
NP05819,0.0902262587338703,1
NP08153,0.0765144441414534,1
NP01569,0.0774450729711623,1
NP00587,0.0318993623823984,1
NP08977,0.0273652361495267,1
NP08661,0.1070514804387935,1
NP06893,0.069707214625946,1
NP01876,0.0755530985812398,1
NP06955,0.0164755566580548,1
NP07087,0.0649564133487474,1
NP01774,0.024686347118267,1
NP06171,0.0575026889702892,1
NP06704,0.0181055417642724,1
NP03834,0.0890071346758721,1
NP04763,0.0521242154655316,1
NP07567,0.114421519062413,1
NP06086,0.107514281613743,1
NP08257,0.0526492625043056,1
NP02075,0.02123130066818,1
NP09345,0.0424660490547948,1
NP01697,0.0052814288513815,1
NP07933,0.0558792266518125,1
NP01525,0.1313824520702054,1
NP05190,0.021733906104504,1
NP03831,0.072397719034743,1
NP05950,0.0972532013347098,1
NP06280,0.0312708213982891,1
NP07958,0.0497195821595104,1
NP06913,0.0616199219599665,1
NP09314,0.0879135034656767,1
NP06404,0.0270958085440404,1
NP06829,0.0222678226890557,1
NP10656,0.2055234119942807,1
NP09890,0.0158534091367542,1
NP10642,0.1410637654847681,1
NP11353,0.0454677145444981,1
NP07333,0.0961773196388625,1
NP02914,0.0192566606991777,1
NP07671,0.0365941435403241,1
NP02697,0.0951461738471053,1
NP01718,0.040319409018545,1
NP07450,0.0478375362899567,1
NP08024,0.0803532557946142,1
NP02918,0.0695963473114529,1
NP03568,0.0713253113282248,1
NP08677,0.0661757405161501,1
NP07454,0.0254795017496752,1
NP08555,0.0327040427519023,1
NP01646,0.0724285155239116,1
NP06399,0.1316342047865509,1
NP08448,0.148585855808416,1
NP05145,0.0254939360767197,1
NP07606,0.0121386122562479,1
NP06990,0.1036730654843961,1
NP02840,0.1035229520223427,1
NP05068,0.0432776167199772,1
NP04224,0.1004074816896584,1
NP04819,0.0431274582997332,1
