,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_71,0.1785714285714285,0.037037037037037,0.0384615384615384,0.0,0.0,0.0,0.037037037037037,0.0384615384615384,0.08,0.0,0.0,0.037037037037037,0.0384615384615384,0.08,0.0416666666666666,0.1785714285714285,0.1111111111111111,0.1538461538461538,0.12,0.1666666666666666,0.0,0.0,0.0769230769230769,0.04,0.0416666666666666,0.0,0.037037037037037,0.0,0.0,0.0,0.1071428571428571,0.037037037037037,0.0,0.0,0.0,0.0,0.037037037037037,0.0769230769230769,0.0,0.0,0.1071428571428571,0.074074074074074,0.0384615384615384,0.08,0.0416666666666666,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0384615384615384,0.04,0.0833333333333333,0.0,0.2222222222222222,0.1923076923076923,0.2,0.0833333333333333,0.0357142857142857,0.0,0.0,0.04,0.0416666666666666,0.0,0.037037037037037,0.0,0.0,0.0416666666666666,0.6071428571428571,0.3333333333333333,0.3846153846153846,0.4,0.4583333333333333,0.0357142857142857,0.074074074074074,0.0769230769230769,0.04,0.0416666666666666,0.0,0.037037037037037,0.0384615384615384,0.04,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0
Neg_1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1136363636363636,0.0232558139534883,0.0714285714285714,0.048780487804878,0.025,0.0,0.0232558139534883,0.0,0.024390243902439,0.0,0.1136363636363636,0.0697674418604651,0.0952380952380952,0.048780487804878,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.024390243902439,0.025,0.4545454545454545,0.2325581395348837,0.238095238095238,0.2439024390243902,0.2,0.0,0.1162790697674418,0.119047619047619,0.1463414634146341,0.175,0.0454545454545454,0.0232558139534883,0.0238095238095238,0.048780487804878,0.05,0.0,0.0465116279069767,0.0238095238095238,0.0,0.025,0.3181818181818182,0.1395348837209302,0.1428571428571428,0.1463414634146341,0.1,0.0227272727272727,0.0232558139534883,0.0238095238095238,0.0,0.025,0.0,0.0232558139534883,0.0238095238095238,0.048780487804878,0.025,0.0681818181818181,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.1136363636363636,0.0232558139534883,0.0714285714285714,0.024390243902439,0.05,0
Neg_1772,0.0675675675675675,0.0,0.0,0.0,0.0285714285714285,0.0,0.0273972602739726,0.0138888888888888,0.0140845070422535,0.0142857142857142,0.0,0.0136986301369863,0.0,0.028169014084507,0.0,0.0675675675675675,0.0410958904109589,0.0416666666666666,0.0140845070422535,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.0142857142857142,0.1081081081081081,0.0136986301369863,0.0138888888888888,0.0,0.0,0.0,0.0410958904109589,0.0277777777777777,0.0140845070422535,0.0285714285714285,0.1081081081081081,0.0547945205479452,0.0694444444444444,0.0704225352112676,0.0285714285714285,0.0,0.0,0.0138888888888888,0.0,0.0142857142857142,0.0,0.0136986301369863,0.0,0.0140845070422535,0.0,0.4189189189189189,0.1917808219178082,0.2222222222222222,0.1830985915492957,0.2,0.0,0.136986301369863,0.125,0.1690140845070422,0.1857142857142857,0.054054054054054,0.0410958904109589,0.0277777777777777,0.056338028169014,0.0285714285714285,0.0,0.0273972602739726,0.0138888888888888,0.0140845070422535,0.0,0.4189189189189189,0.1780821917808219,0.2222222222222222,0.1830985915492957,0.2,0.027027027027027,0.0136986301369863,0.0555555555555555,0.0140845070422535,0.0428571428571428,0.0,0.0273972602739726,0.0416666666666666,0.0422535211267605,0.0285714285714285,0.081081081081081,0.0136986301369863,0.0138888888888888,0.028169014084507,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.054054054054054,0.0,0.0,0.0,0.0142857142857142,0
Neg_2291,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0476190476190476,0.05,0.0526315789473684,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.1,0.1052631578947368,0.1111111111111111,0.0909090909090909,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.1428571428571428,0.15,0.1052631578947368,0.0555555555555555,0.0,0.0476190476190476,0.05,0.1052631578947368,0.1666666666666666,0.0909090909090909,0.0476190476190476,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3809523809523809,0.25,0.1578947368421052,0.1111111111111111,0.0454545454545454,0.0952380952380952,0.05,0.0526315789473684,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_581,0.1298701298701298,0.0394736842105263,0.0133333333333333,0.0405405405405405,0.0410958904109589,0.0,0.0131578947368421,0.0133333333333333,0.0,0.0136986301369863,0.0,0.0263157894736842,0.0533333333333333,0.054054054054054,0.0136986301369863,0.1298701298701298,0.0789473684210526,0.0533333333333333,0.0675675675675675,0.0547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0779220779220779,0.0131578947368421,0.0133333333333333,0.0,0.0136986301369863,0.0,0.0263157894736842,0.0266666666666666,0.027027027027027,0.0410958904109589,0.0779220779220779,0.0526315789473684,0.04,0.027027027027027,0.0273972602739726,0.0,0.0263157894736842,0.0,0.0,0.0136986301369863,0.0,0.0,0.0133333333333333,0.0135135135135135,0.0,0.3376623376623376,0.131578947368421,0.1066666666666666,0.0945945945945946,0.1095890410958904,0.0,0.131578947368421,0.1733333333333333,0.1756756756756756,0.136986301369863,0.0649350649350649,0.0394736842105263,0.0666666666666666,0.081081081081081,0.0136986301369863,0.0,0.0,0.0,0.027027027027027,0.0410958904109589,0.4545454545454545,0.25,0.2,0.2162162162162162,0.2054794520547945,0.0649350649350649,0.0394736842105263,0.04,0.0405405405405405,0.0821917808219178,0.0,0.0394736842105263,0.04,0.0135135135135135,0.0136986301369863,0.1298701298701298,0.0394736842105263,0.0133333333333333,0.0135135135135135,0.0136986301369863,0.0,0.0,0.0,0.0135135135135135,0.0136986301369863,0.0519480519480519,0.0,0.0,0.0,0.0,0
Neg_2334,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0208333333333333,0.0,0.0,0.0,0.0,0.0,0.0212765957446808,0.0217391304347826,0.0,0.0204081632653061,0.0208333333333333,0.0,0.0,0.0,0.0,0.0,0.0212765957446808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1020408163265306,0.0208333333333333,0.0212765957446808,0.0434782608695652,0.0,0.0,0.0416666666666666,0.0638297872340425,0.0217391304347826,0.0444444444444444,0.1020408163265306,0.0416666666666666,0.0212765957446808,0.0652173913043478,0.0222222222222222,0.0,0.0208333333333333,0.0,0.0217391304347826,0.0222222222222222,0.0,0.0208333333333333,0.0212765957446808,0.0,0.0222222222222222,0.4285714285714285,0.1458333333333333,0.1489361702127659,0.1521739130434782,0.2,0.0,0.2291666666666666,0.1063829787234042,0.1521739130434782,0.1777777777777777,0.1224489795918367,0.1458333333333333,0.1063829787234042,0.0652173913043478,0.0444444444444444,0.0,0.0,0.0212765957446808,0.0434782608695652,0.0,0.3469387755102041,0.0625,0.1702127659574468,0.1521739130434782,0.1333333333333333,0.1224489795918367,0.0416666666666666,0.0851063829787234,0.0434782608695652,0.0888888888888888,0.0,0.0416666666666666,0.0212765957446808,0.0,0.0222222222222222,0.2448979591836734,0.0416666666666666,0.0638297872340425,0.0217391304347826,0.0444444444444444,0.0,0.0208333333333333,0.0,0.0,0.0,0.0408163265306122,0.0,0.0,0.0,0.0,0
Neg_1830,0.1111111111111111,0.0112359550561797,0.0,0.0114942528735632,0.0,0.0,0.0337078651685393,0.0,0.0114942528735632,0.0232558139534883,0.0,0.0112359550561797,0.0454545454545454,0.0344827586206896,0.0116279069767441,0.1111111111111111,0.0561797752808988,0.034090909090909,0.0459770114942528,0.0581395348837209,0.0,0.0,0.0113636363636363,0.0,0.0,0.0,0.0224719101123595,0.0113636363636363,0.0,0.0,0.1,0.0,0.0,0.0229885057471264,0.0116279069767441,0.0,0.0337078651685393,0.0454545454545454,0.0344827586206896,0.0232558139534883,0.1,0.0337078651685393,0.0454545454545454,0.057471264367816,0.0348837209302325,0.0,0.0,0.0,0.0,0.0116279069767441,0.0,0.0112359550561797,0.0,0.0114942528735632,0.0,0.3,0.1235955056179775,0.0795454545454545,0.0459770114942528,0.1046511627906976,0.0,0.146067415730337,0.1022727272727272,0.1264367816091954,0.1511627906976744,0.0222222222222222,0.0224719101123595,0.0,0.0229885057471264,0.0,0.0,0.0112359550561797,0.034090909090909,0.0344827586206896,0.0116279069767441,0.4111111111111111,0.1573033707865168,0.1818181818181818,0.1954022988505747,0.1744186046511628,0.0333333333333333,0.0,0.0454545454545454,0.0229885057471264,0.0348837209302325,0.0,0.0449438202247191,0.0227272727272727,0.0229885057471264,0.0,0.0555555555555555,0.0,0.0,0.0,0.0232558139534883,0.0,0.0,0.0,0.0114942528735632,0.0116279069767441,0.0555555555555555,0.0,0.0,0.0,0.0,0
Neg_825,0.216867469879518,0.0365853658536585,0.0493827160493827,0.025,0.0379746835443038,0.0,0.073170731707317,0.0617283950617283,0.0625,0.0632911392405063,0.0,0.048780487804878,0.0246913580246913,0.075,0.0253164556962025,0.216867469879518,0.1097560975609756,0.1604938271604938,0.1,0.1645569620253164,0.0,0.0121951219512195,0.0,0.0125,0.0126582278481012,0.0,0.0121951219512195,0.0,0.0,0.0,0.2891566265060241,0.1219512195121951,0.1111111111111111,0.1125,0.1012658227848101,0.0,0.0365853658536585,0.0864197530864197,0.0875,0.0632911392405063,0.2891566265060241,0.1951219512195122,0.1481481481481481,0.1875,0.189873417721519,0.0,0.0121951219512195,0.0246913580246913,0.025,0.0126582278481012,0.0,0.0,0.0,0.0,0.0,0.1927710843373494,0.048780487804878,0.0246913580246913,0.0125,0.0253164556962025,0.0,0.1219512195121951,0.1481481481481481,0.1125,0.1265822784810126,0.0481927710843373,0.0121951219512195,0.0,0.0125,0.0,0.0,0.0,0.0,0.0125,0.0126582278481012,0.6506024096385542,0.4024390243902439,0.3950617283950617,0.425,0.4430379746835443,0.0,0.0365853658536585,0.0493827160493827,0.0375,0.0253164556962025,0.0,0.0121951219512195,0.0123456790123456,0.0,0.0,0.0481927710843373,0.0121951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120481927710843,0.0,0.0,0.0,0.0,0
Neg_811,0.3076923076923077,0.0,0.0909090909090909,0.2,0.0,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.0833333333333333,0.1818181818181818,0.1,0.1111111111111111,0.3076923076923077,0.25,0.0909090909090909,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1,0.0,0.0769230769230769,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.2727272727272727,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.3333333333333333,0.2727272727272727,0.4,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_1187,0.1346153846153846,0.0,0.02,0.0408163265306122,0.0208333333333333,0.0,0.0,0.0,0.0204081632653061,0.0,0.0,0.0196078431372549,0.02,0.0,0.0208333333333333,0.1346153846153846,0.0784313725490196,0.06,0.0816326530612244,0.0625,0.0,0.0392156862745098,0.02,0.0204081632653061,0.0416666666666666,0.0,0.0196078431372549,0.02,0.0204081632653061,0.0,0.1153846153846153,0.0,0.0,0.0,0.0208333333333333,0.0,0.0392156862745098,0.04,0.0408163265306122,0.0208333333333333,0.1153846153846153,0.0392156862745098,0.06,0.0408163265306122,0.1041666666666666,0.0,0.0196078431372549,0.04,0.0204081632653061,0.0208333333333333,0.0,0.0196078431372549,0.0,0.0204081632653061,0.0,0.2115384615384615,0.0,0.12,0.0,0.0625,0.0,0.1568627450980392,0.06,0.2040816326530612,0.1041666666666666,0.0384615384615384,0.0,0.04,0.0204081632653061,0.0416666666666666,0.0,0.0,0.02,0.0,0.0416666666666666,0.5769230769230769,0.2745098039215686,0.36,0.2653061224489796,0.375,0.1153846153846153,0.0784313725490196,0.12,0.1020408163265306,0.1041666666666666,0.0,0.0588235294117647,0.04,0.0612244897959183,0.0208333333333333,0.1538461538461538,0.0,0.04,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0576923076923076,0.0,0.0,0.0,0.0,0
Neg_2561,0.1139240506329113,0.0,0.0129870129870129,0.0131578947368421,0.0,0.0,0.0,0.0,0.0263157894736842,0.0133333333333333,0.0,0.0641025641025641,0.0389610389610389,0.0526315789473684,0.04,0.1139240506329113,0.0256410256410256,0.0519480519480519,0.0394736842105263,0.04,0.0,0.0128205128205128,0.0,0.0131578947368421,0.0,0.0,0.0,0.0129870129870129,0.0131578947368421,0.0266666666666666,0.1139240506329113,0.0128205128205128,0.0129870129870129,0.0,0.0,0.0,0.0384615384615384,0.0,0.0394736842105263,0.04,0.1139240506329113,0.0384615384615384,0.0649350649350649,0.0526315789473684,0.0533333333333333,0.0,0.0,0.0,0.0131578947368421,0.0,0.0,0.0,0.0129870129870129,0.0131578947368421,0.0,0.2911392405063291,0.0769230769230769,0.1298701298701298,0.0789473684210526,0.12,0.0,0.1538461538461538,0.0779220779220779,0.1578947368421052,0.08,0.0253164556962025,0.0,0.0259740259740259,0.0131578947368421,0.0266666666666666,0.0,0.0256410256410256,0.0259740259740259,0.0131578947368421,0.0266666666666666,0.4556962025316455,0.1666666666666666,0.2857142857142857,0.1710526315789473,0.2266666666666666,0.0126582278481012,0.0384615384615384,0.0,0.0263157894736842,0.0,0.0,0.0384615384615384,0.0259740259740259,0.0526315789473684,0.0533333333333333,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012658227848101,0.0256410256410256,0.0129870129870129,0.0,0.0133333333333333,0
Neg_855,0.125,0.0,0.0,0.0344827586206896,0.0,0.0,0.064516129032258,0.0,0.0,0.0357142857142857,0.0,0.0,0.0333333333333333,0.0689655172413793,0.0357142857142857,0.125,0.0967741935483871,0.1,0.0344827586206896,0.1071428571428571,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.032258064516129,0.0,0.0344827586206896,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0666666666666666,0.0344827586206896,0.0357142857142857,0.0625,0.032258064516129,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.28125,0.0967741935483871,0.1333333333333333,0.0344827586206896,0.1071428571428571,0.0,0.0967741935483871,0.1,0.1034482758620689,0.1428571428571428,0.0625,0.064516129032258,0.0666666666666666,0.0344827586206896,0.0,0.0,0.032258064516129,0.0333333333333333,0.0689655172413793,0.0357142857142857,0.4375,0.2258064516129032,0.2333333333333333,0.1379310344827586,0.1428571428571428,0.09375,0.032258064516129,0.0666666666666666,0.0344827586206896,0.1071428571428571,0.0,0.0967741935483871,0.0666666666666666,0.0689655172413793,0.0357142857142857,0.15625,0.032258064516129,0.0333333333333333,0.0,0.0,0.0,0.032258064516129,0.0333333333333333,0.0344827586206896,0.0357142857142857,0.15625,0.032258064516129,0.0333333333333333,0.0,0.0,0
Neg_1558,0.0967741935483871,0.0,0.0,0.0,0.0172413793103448,0.0,0.0163934426229508,0.0,0.0169491525423728,0.0172413793103448,0.0,0.0327868852459016,0.0333333333333333,0.0508474576271186,0.0,0.0967741935483871,0.0491803278688524,0.0666666666666666,0.0508474576271186,0.0862068965517241,0.0,0.0,0.0333333333333333,0.0338983050847457,0.0,0.0,0.0,0.0,0.0,0.0172413793103448,0.0806451612903225,0.0,0.0,0.0,0.0172413793103448,0.0,0.0491803278688524,0.05,0.0338983050847457,0.0344827586206896,0.0806451612903225,0.0163934426229508,0.0,0.0338983050847457,0.0344827586206896,0.0,0.0163934426229508,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.0983606557377049,0.1,0.1525423728813559,0.1034482758620689,0.0,0.1967213114754098,0.15,0.135593220338983,0.2068965517241379,0.064516129032258,0.0163934426229508,0.0166666666666666,0.0338983050847457,0.0172413793103448,0.0,0.0163934426229508,0.0333333333333333,0.0169491525423728,0.0,0.532258064516129,0.2622950819672131,0.3166666666666666,0.2711864406779661,0.2413793103448276,0.032258064516129,0.0655737704918032,0.0666666666666666,0.0338983050847457,0.0517241379310344,0.0,0.0163934426229508,0.0,0.0169491525423728,0.0344827586206896,0.0967741935483871,0.0163934426229508,0.0,0.0169491525423728,0.0172413793103448,0.0,0.0,0.0166666666666666,0.0,0.0,0.0483870967741935,0.0,0.0,0.0,0.0,0
Neg_1586,0.0833333333333333,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0869565217391304,0.0454545454545454,0.0476190476190476,0.0,0.0833333333333333,0.0,0.0454545454545454,0.0476190476190476,0.1,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.05,0.0416666666666666,0.0434782608695652,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.1739130434782608,0.1818181818181818,0.1428571428571428,0.15,0.0,0.2608695652173913,0.1818181818181818,0.238095238095238,0.2,0.0416666666666666,0.0,0.0454545454545454,0.0476190476190476,0.0,0.0,0.0,0.0454545454545454,0.0,0.05,0.4583333333333333,0.1739130434782608,0.2272727272727272,0.1428571428571428,0.25,0.0416666666666666,0.0434782608695652,0.0454545454545454,0.0476190476190476,0.1,0.0,0.0434782608695652,0.0,0.0476190476190476,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0
Neg_283,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.04,0.0,0.0357142857142857,0.0,0.0384615384615384,0.0,0.0416666666666666,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1071428571428571,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0833333333333333,0.1071428571428571,0.1111111111111111,0.0384615384615384,0.08,0.0,0.0,0.037037037037037,0.0384615384615384,0.08,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.2857142857142857,0.074074074074074,0.0769230769230769,0.0,0.125,0.0,0.1851851851851851,0.1538461538461538,0.16,0.1666666666666666,0.1785714285714285,0.074074074074074,0.0384615384615384,0.0,0.1666666666666666,0.0,0.0,0.0384615384615384,0.08,0.0416666666666666,0.4285714285714285,0.1851851851851851,0.1923076923076923,0.16,0.125,0.0714285714285714,0.1111111111111111,0.1538461538461538,0.24,0.0833333333333333,0.0,0.0,0.0384615384615384,0.04,0.0833333333333333,0.25,0.074074074074074,0.0,0.04,0.125,0.0,0.0,0.0384615384615384,0.08,0.0833333333333333,0.1071428571428571,0.037037037037037,0.0,0.0,0.0,0
Neg_1011,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0833333333333333,0.0625,0.0666666666666666,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.1428571428571428,0.0769230769230769,0.0,0.0,0.2,0.2142857142857142,0.0769230769230769,0.25,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0833333333333333,0.5,0.1333333333333333,0.2142857142857142,0.3846153846153846,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0
Neg_2752,0.0641025641025641,0.0,0.0131578947368421,0.0,0.0,0.0,0.0129870129870129,0.0,0.0,0.0,0.0,0.0259740259740259,0.0131578947368421,0.04,0.027027027027027,0.0641025641025641,0.0389610389610389,0.0394736842105263,0.0133333333333333,0.0,0.0,0.0,0.0394736842105263,0.0133333333333333,0.0135135135135135,0.0,0.0,0.0131578947368421,0.0,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0135135135135135,0.0256410256410256,0.0129870129870129,0.0,0.0133333333333333,0.0135135135135135,0.0,0.0129870129870129,0.0,0.0133333333333333,0.0135135135135135,0.0,0.0129870129870129,0.0,0.0,0.0,0.4358974358974359,0.1428571428571428,0.1973684210526315,0.16,0.2567567567567567,0.0,0.1298701298701298,0.1578947368421052,0.1333333333333333,0.1351351351351351,0.0897435897435897,0.0649350649350649,0.0789473684210526,0.0533333333333333,0.0945945945945946,0.0,0.0259740259740259,0.0131578947368421,0.0533333333333333,0.0135135135135135,0.3205128205128205,0.1168831168831168,0.0921052631578947,0.1066666666666666,0.0675675675675675,0.0769230769230769,0.0779220779220779,0.0526315789473684,0.0533333333333333,0.054054054054054,0.0,0.0259740259740259,0.0263157894736842,0.0,0.0135135135135135,0.1666666666666666,0.0259740259740259,0.0,0.0133333333333333,0.0135135135135135,0.0,0.0,0.0,0.0133333333333333,0.0135135135135135,0.0641025641025641,0.0,0.0,0.0,0.0135135135135135,0
Neg_2609,0.2419354838709677,0.081967213114754,0.0833333333333333,0.0508474576271186,0.0517241379310344,0.0,0.0327868852459016,0.0333333333333333,0.0677966101694915,0.0517241379310344,0.0,0.081967213114754,0.05,0.0677966101694915,0.0517241379310344,0.2419354838709677,0.1475409836065573,0.1833333333333333,0.1525423728813559,0.1724137931034483,0.0,0.0,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0163934426229508,0.0166666666666666,0.0338983050847457,0.0172413793103448,0.0,0.0327868852459016,0.0666666666666666,0.0338983050847457,0.0689655172413793,0.1935483870967742,0.1475409836065573,0.1333333333333333,0.1525423728813559,0.1206896551724138,0.0,0.0163934426229508,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580645161290322,0.0491803278688524,0.0333333333333333,0.0677966101694915,0.0689655172413793,0.0,0.2131147540983606,0.2166666666666666,0.1864406779661017,0.1896551724137931,0.0161290322580645,0.0163934426229508,0.0,0.0169491525423728,0.0172413793103448,0.0,0.0,0.0,0.0,0.0,0.6935483870967742,0.4590163934426229,0.4833333333333333,0.4915254237288136,0.4827586206896552,0.032258064516129,0.0327868852459016,0.05,0.0338983050847457,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0483870967741935,0.0,0.0,0.0338983050847457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_168,0.0461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327868852459016,0.0,0.0,0.0,0.0,0.0,0.0461538461538461,0.015625,0.0158730158730158,0.0483870967741935,0.0491803278688524,0.0,0.0,0.0158730158730158,0.0161290322580645,0.0,0.0,0.015625,0.0,0.0,0.0,0.1076923076923077,0.015625,0.0,0.0,0.0,0.0,0.015625,0.0158730158730158,0.0161290322580645,0.0163934426229508,0.1076923076923077,0.046875,0.0476190476190476,0.0483870967741935,0.0655737704918032,0.0,0.015625,0.0317460317460317,0.0,0.0,0.0,0.0,0.0158730158730158,0.0,0.0,0.1692307692307692,0.015625,0.0158730158730158,0.032258064516129,0.0163934426229508,0.0,0.125,0.0476190476190476,0.0806451612903225,0.0983606557377049,0.0615384615384615,0.03125,0.0317460317460317,0.0483870967741935,0.0,0.0,0.0,0.0158730158730158,0.032258064516129,0.0,0.5230769230769231,0.21875,0.3015873015873015,0.2741935483870967,0.3114754098360656,0.0923076923076923,0.046875,0.1111111111111111,0.064516129032258,0.1147540983606557,0.0,0.03125,0.0317460317460317,0.0161290322580645,0.0163934426229508,0.1538461538461538,0.03125,0.0317460317460317,0.0483870967741935,0.0327868852459016,0.0,0.0,0.0158730158730158,0.0161290322580645,0.0163934426229508,0.0615384615384615,0.015625,0.0,0.0,0.0,0
