,Polarity,y
Neg_927,0.012035551000932,0
Neg_2680,0.0587305785631762,0
Neg_1549,0.0192188934609412,0
Neg_746,0.0371420329168339,0
Neg_2377,0.047041752121717,0
Neg_1788,0.0499626462437605,0
Neg_914,0.0279396599015469,0
Neg_1256,0.1004104442506483,0
Neg_1876,0.0214602640149524,0
Neg_1960,0.0955047186302909,0
Neg_2489,0.0108253883424349,0
Neg_975,0.0732745661128863,0
Neg_1661,0.0978650584006442,0
Neg_2706,0.0156275155310722,0
Neg_686,0.0319290837048076,0
Neg_2494,0.0123311700330164,0
Neg_2618,0.0359698479211226,0
Neg_1344,0.0337812621952924,0
Neg_1189,0.0275441993359515,0
Neg_259,0.0150715488976496,0
Neg_85,0.0304117247525357,0
Neg_821,0.0136035886690367,0
Neg_1501,0.0861829997508737,0
Neg_494,0.0431847283145154,0
Neg_443,0.0345018657715846,0
Neg_310,0.0229629997692782,0
Neg_1141,0.030617827771011,0
Neg_21,0.0514195623166575,0
Neg_492,0.0304154925910367,0
Neg_1414,0.0313736210767385,0
Neg_777,0.0551019883418981,0
Neg_141,0.0833934777062544,0
Neg_2887,0.037638217711634,0
Neg_2779,0.0131007531585703,0
Neg_604,0.0164632558318181,0
Neg_2200,0.0293819734059253,0
Neg_1921,0.0300266181576957,0
Neg_5,0.0235718141979974,0
Neg_2037,0.0393447766041393,0
Neg_1082,0.1499618578677639,0
Neg_381,0.0266557751559915,0
Neg_2236,0.0315041477167597,0
Neg_49,0.0322468105990904,0
Neg_1619,0.0192610378680809,0
Neg_1806,0.0538952107219871,0
Neg_1263,0.0359439910298074,0
Neg_1729,0.0112726227150022,0
Neg_2783,0.0511210183988559,0
Neg_1949,0.0799645117145621,0
Neg_2541,0.0509414940951385,0
Neg_159,0.0807793602245273,0
Neg_831,0.0892830566142717,0
Neg_2413,0.0445080079825333,0
Neg_1055,0.0466859793694024,0
Neg_611,0.0366497729218302,0
Neg_973,0.0178528102340837,0
Neg_333,0.0051306933656847,0
Neg_1780,0.053296893502892,0
Neg_965,0.0129418398427001,0
Neg_2344,0.0419575069551616,0
Neg_1665,0.0269880595806789,0
Neg_1486,0.0383467248484477,0
Neg_2547,0.0385349928667338,0
Neg_1367,0.0686769980083611,0
Neg_2644,0.0940652835838134,0
Neg_2486,0.0304866517559038,0
Neg_720,0.0171848871237263,0
Neg_2368,0.0280155793804185,0
Neg_810,0.0774549319060235,0
Neg_2614,0.0239697496185473,0
Neg_1656,0.0445778171691955,0
Neg_2903,0.0294225471111816,0
Neg_1904,0.0151770972645955,0
Neg_1377,0.0791456442849334,0
Neg_2278,0.0194132262955391,0
Neg_2184,0.0536826943403028,0
Neg_1294,0.0318311676149861,0
Neg_312,0.0018869088635617,0
Neg_1542,0.0187683358427148,0
Neg_44,0.0246193573785961,0
Neg_2606,0.0247113524180241,0
Neg_1118,0.0331310470311423,0
Neg_2521,0.0520758528918493,0
Neg_2751,0.0364212407863799,0
Neg_145,0.1364821441354333,0
Neg_2717,0.0437197351580329,0
Neg_2703,0.0495240468675205,0
Neg_2724,0.1036343252474938,0
Neg_1557,0.0321320246627565,0
Neg_1112,0.1160415354351444,0
Neg_59,0.1283747929651065,0
Neg_1880,0.0234441921930789,0
Neg_1445,0.0223470337324705,0
Neg_1323,0.0651450361204111,0
Neg_355,0.0399159469522875,0
Neg_1462,0.0349148325409453,0
Neg_1773,0.0643266401913905,0
Neg_667,0.0275779796493132,0
Neg_759,0.0621876679005681,0
Neg_306,0.0117014969929756,0
Neg_2587,0.0303754219443511,0
Neg_2816,0.0298155469892798,0
Neg_1948,0.1082616889339631,0
Neg_2017,0.0359799282099712,0
Neg_1039,0.0726046975790326,0
Neg_1750,0.0323249469848231,0
Neg_2691,0.024748087762196,0
Neg_676,0.0444133454068056,0
Neg_2415,0.0431991381966111,0
Neg_1122,0.0342719155533374,0
Neg_2115,0.0101751042075908,0
Neg_1429,0.0648426505751152,0
Neg_697,0.0264951605775456,0
Neg_1896,0.0978597157521598,0
Neg_1032,0.0811397119725454,0
Neg_1994,0.0076053950927316,0
Neg_768,0.0404734812626373,0
Neg_138,0.0286175800710511,0
Neg_1997,0.0436203860502909,0
Neg_1648,0.0143977852528356,0
Neg_540,0.028076356897516,0
Neg_528,0.0432714863900636,0
Neg_2583,0.0363304863172802,0
Neg_1606,0.0309355020272652,0
Neg_1892,0.0125413396907512,0
Neg_2095,0.0435482086476984,0
Neg_896,0.0660811423586892,0
Neg_1602,0.0265551641546892,0
Neg_2139,0.0897396306882675,0
Neg_2069,0.0941351767331195,0
Neg_1818,0.0279340343870235,0
Neg_1395,0.0330404919515398,0
Neg_178,0.1177748928934766,0
Neg_2332,0.0215434481923223,0
Neg_1036,0.0524714584090027,0
Neg_2402,0.0204266216478541,0
Neg_660,0.0064519850010513,0
Neg_2562,0.0469235171276657,0
Neg_2876,0.005064230460662,0
Neg_1917,0.0481293192700902,0
Neg_2742,0.0268938528343817,0
Neg_2804,0.0413396109631463,0
Neg_1863,0.1471716954524678,0
Neg_2206,0.1320485778576414,0
Neg_1940,0.0674310279015229,0
Neg_1828,0.0578658999705732,0
Neg_2434,0.0197377110388544,0
Neg_2330,0.0143989922258836,0
Neg_1694,0.050544076058819,0
Neg_1844,0.020120916808983,0
Neg_1362,0.0988617551890957,0
Neg_2237,0.0340197958439748,0
Neg_2810,0.0134895357553183,0
Neg_802,0.0292888674825805,0
Neg_2443,0.0654142976973948,0
Neg_1110,0.0456187981878699,0
Neg_254,0.0213315227946014,0
Neg_54,0.0765017389135584,0
Neg_2508,0.0311048358807244,0
Neg_2478,0.0228654261272553,0
Neg_2918,0.0424918724579241,0
Neg_845,0.0885645549568282,0
Neg_244,0.014395705083325,0
Neg_646,0.0900330327602804,0
Neg_716,0.0411198962998141,0
Neg_2629,0.0370861611189911,0
Neg_1881,0.0084701350041812,0
Neg_1255,0.0618183429544598,0
Neg_976,0.0683178967465055,0
Neg_2615,0.0252605151309361,0
Neg_1080,0.0366207938186409,0
Neg_129,0.1394228830394928,0
Neg_1568,0.0410525906251076,0
Neg_300,0.0489120749041564,0
Neg_923,0.0435070902829774,0
Neg_1160,0.0473077567627031,0
Neg_2826,0.0334870743050208,0
Neg_1544,0.0648362093205802,0
Neg_1315,0.0768925145558788,0
Neg_343,0.0589072322232912,0
Neg_2518,0.0131666397838673,0
Neg_2613,0.022799747160781,0
Neg_895,0.0300239257376042,0
Neg_1276,0.0457259594510318,0
Neg_1229,0.0246605272108604,0
Neg_2202,0.025502961481414,0
Neg_1305,0.063047129740005,0
Neg_1546,0.0258648859987666,0
Neg_2275,0.0231285598904838,0
Neg_1164,0.044719993591825,0
NP04827,0.0446990418319609,1
NP05488,0.0571944709050375,1
NP07688,0.0661544155408839,1
NP01514,0.0313530428030042,1
NP10354,0.0545429156456859,1
NP04482,0.0799975802523638,1
NP04818,0.0840571460411072,1
NP08161,0.0769379686801508,1
NP06233,0.1359756504316145,1
NP01785,0.0728250329799085,1
NP08423,0.055233528441676,1
NP10813,0.0616904870831735,1
NP11400,0.0349143873273796,1
NP05485,0.0666314667192947,1
NP03787,0.0468969905753555,1
NP07328,0.0706933183627093,1
NP10818,0.0372882596314658,1
NP08169,0.0652235528809059,1
NP04647,0.0680309359047585,1
NP07580,0.0580153364747613,1
NP07896,0.0801430286903747,1
NP09910,0.00559083406106,1
NP03848,0.1348316589199334,1
NP06178,0.0585969398072893,1
NP06108,0.0538896607157733,1
NP04800,0.0844624651277495,1
NP10276,0.0394780227449468,1
NP04401,0.0759088717287711,1
NP06022,0.0172300207774791,1
NP06152,0.0276938974672475,1
NP10964,0.0454815293200269,1
NP07569,0.0237539602527798,1
NP06884,0.0743019548526518,1
NP05085,0.0553080607301496,1
NP07847,0.0375601767442115,1
NP03042,0.1259045637960763,1
NP01431,0.1054452240473842,1
NP03496,0.0589948973745905,1
NP05252,0.0820750376304935,1
NP09913,0.0635539698322062,1
NP08663,0.1160222616039443,1
NP03977,0.0716180991754871,1
NP04044,0.1419329620807987,1
NP07422,0.0592033010746457,1
NP03862,0.0414658009444726,1
NP01392,0.0252365152170731,1
NP06947,0.1947976695197974,1
NP01830,0.09598754172277,1
NP11243,0.0083956000176004,1
NP07082,0.0497742140497858,1
NP05853,0.0533177815860961,1
NP09796,0.0415115576483351,1
NP04492,0.0632796333731512,1
NP02532,0.1712497204811683,1
NP07006,0.0957312414457153,1
NP01419,0.1510913624736007,1
NP10317,0.1365569114904435,1
NP05484,0.0953935102145007,1
NP06904,0.1166573488436403,1
NP07309,0.1016914362076476,1
NP04248,0.0201798124593787,1
NP08574,0.0589146503925758,1
NP02538,0.0874645235189666,1
NP08421,0.0612985876384419,1
NP07053,0.1014156184154095,1
NP05133,0.0785235277196967,1
NP09801,0.0876688915024857,1
NP04692,0.0779704901120316,1
NP05686,0.0710313103013811,1
NP06951,0.114764094005796,1
NP06521,0.0551049831968233,1
NP05658,0.0404195264186688,1
NP06918,0.0688192692694556,1
NP03851,0.0863026336264117,1
NP02910,0.0967914940761585,1
NP05031,0.0412438171488928,1
NP02600,0.0782526964651327,1
NP02485,0.0723483019457413,1
NP10666,0.0416537085670424,1
NP00003,0.0317566147403333,1
NP01852,0.0187287660453189,1
NP07084,0.117984825825972,1
NP06824,0.0201536601508851,1
NP07487,0.0533476864031008,1
NP03961,0.0714184276212933,1
NP02291,0.1199901861920908,1
NP06787,0.0637133472976211,1
NP07046,0.095838526495669,1
NP01199,0.1370471611061096,1
NP04760,0.0416552340143655,1
NP02528,0.0927485397623038,1
NP03014,0.0991002357483467,1
NP01721,0.0890882600384537,1
NP07803,0.0331320355490238,1
NP08600,0.0351142844856092,1
NP10599,0.0055117008838367,1
NP03544,0.0828639289072495,1
NP03719,0.0280790634528924,1
NP04971,0.0393673795417667,1
NP10880,0.0973129150804099,1
NP06791,0.0524406426236312,1
NP01413,0.0720166079040652,1
NP04704,0.0081371715015648,1
NP10631,0.0332058577108773,1
NP09484,0.0235206990479708,1
NP04787,0.0932212853068975,1
NP10654,0.0498145765930648,1
NP01043,0.1451011741265581,1
NP04296,0.0209691160297848,1
NP01322,0.0420021667723108,1
NP04021,0.0590792503369471,1
NP03997,0.0986229261677507,1
NP07007,0.0238911809662842,1
NP07929,0.0490963471872733,1
NP07164,0.0439934275378881,1
NP03806,0.0298688363573938,1
NP03864,0.0249728710809562,1
NP07759,0.0941001338330797,1
NP09162,0.0398556463543356,1
NP10347,0.042351779277163,1
NP04407,0.0866907935719395,1
NP05022,0.0612946913822481,1
NP04232,0.106679382098817,1
NP11287,0.0469029684195258,1
NP09343,0.0544041160791771,1
NP01836,0.066019790137489,1
NP06310,0.0861432548825592,1
NP02339,0.1473732816916585,1
NP08961,0.0923802225317588,1
NP03960,0.0658403509143105,1
NP06860,0.0758503868059043,1
NP01895,0.0331454550863617,1
NP05657,0.0388289925488459,1
NP07186,0.0782652337090478,1
NP07811,0.0411269099277052,1
NP07079,0.0812418084730311,1
NP06995,0.0649583521697905,1
NP07221,0.0211064734588894,1
NP08534,0.1071893846446709,1
NP08944,0.0582766824245747,1
NP09166,0.0766697959298773,1
NP10312,0.0672885995922909,1
NP07639,0.0924184730025108,1
NP00840,0.0619504514179869,1
NP02742,0.038301990174379,1
NP06783,0.0739401068054738,1
NP02259,0.0245567622655844,1
NP03467,0.0883766531769797,1
NP06861,0.0628274769973114,1
NP07015,0.0607595743880529,1
NP08475,0.0814192916947597,1
NP01210,0.043619438075463,1
NP07327,0.0515952246025697,1
NP07019,0.0390365990581022,1
NP07263,0.0252612038757447,1
NP00711,0.0648454183414536,1
NP11009,0.0842741561656912,1
NP10708,0.0640396160062255,1
NP01576,0.017946996193732,1
NP05460,0.0725758669390244,1
NP06626,0.0397110861937853,1
NP05289,0.1663672503681813,1
NP05384,0.1334477952711743,1
NP05943,0.0878005687237949,1
NP11081,0.2059645917997642,1
NP01744,0.046204699345469,1
NP04921,0.0314583750804029,1
NP03778,0.0873959170970197,1
NP09841,0.0598485787857238,1
NP06688,0.0913688324860715,1
NP06846,0.0876350728736087,1
NP02098,0.1423005318426806,1
NP04388,0.0295887967664325,1
NP02306,0.1615942360160027,1
NP02540,0.0607024317161071,1
NP05726,0.0298133636628013,1
NP11291,0.0227149085572599,1
NP02689,0.0510243760825177,1
NP01871,0.1050570216223967,1
NP04463,0.0324509735859848,1
NP05078,0.0667867560392882,1
NP05206,0.1212360068163403,1
NP06948,0.1501729624897635,1
NP09212,0.0443779643643941,1
NP01482,0.1172618874725185,1
NP01476,0.0535631752119777,1
NP02876,0.098186837157876,1
NP06788,0.0463679081499393,1
NP11082,0.1298337230919034,1
NP07962,0.0218511138615729,1
NP11118,0.0206130401237668,1
NP01551,0.0578309373281308,1
NP04260,0.0201798127385133,1
NP04995,0.040353078272926,1
NP06362,0.0599833999147337,1
NP02448,0.0717600923981787,1
NP09529,0.0151183940343659,1
NP07735,0.1344921115343525,1
NP04219,0.1116107640961757,1
NP01904,0.0815168737184493,1
NP05175,0.0856803455238839,1
NP07484,0.025882622962854,1
NP06255,0.0261589315083793,1
NP01177,0.0900002674578521,1
NP05855,0.0711752536057824,1
NP07237,0.088386782846797,1
NP10910,0.0717088240888278,1
NP07630,0.0107905034394778,1
NP03108,0.1352690489943198,1
NP06040,0.1939236507710907,1
NP02060,0.1101590954999143,1
NP01388,0.0528361598190206,1
NP07465,0.0243596821132429,1
NP03842,0.1344006515110315,1
NP06182,0.0769924139289737,1
NP07834,0.0139414992390294,1
NP02850,0.0285551801471941,1
NP06556,0.1163726949553062,1
NP05944,0.0953000106096734,1
NP06919,0.0512030247559619,1
NP06351,0.0800158194984257,1
NP01736,0.0357130449443636,1
NP06674,0.0579051782697108,1
NP10657,0.1310006301061499,1
NP04833,0.0614686511167748,1
NP09660,0.0208042326071174,1
NP11348,0.0126307192483167,1
NP07250,0.0251656842171925,1
NP07930,0.0890224712949166,1
NP02642,0.0909485473572503,1
NP03836,0.1214033336438722,1
NP10716,0.1186672350229873,1
NP01779,0.0502738169598892,1
NP07492,0.0294032643884504,1
NP06789,0.0383243902881555,1
NP05819,0.0733860015897162,1
NP08153,0.0879937542575664,1
NP01569,0.0671399648004732,1
NP00587,0.0732532616693141,1
NP08977,0.0285570383965724,1
NP08661,0.017954383026821,1
NP06893,0.0416751689015548,1
NP01876,0.1566042721742187,1
NP06955,0.1363825757372427,1
NP07087,0.0992675243331447,1
NP01774,0.0631257433424491,1
NP06171,0.1701710827339442,1
NP06704,0.0476807149610573,1
NP03834,0.1232348813234401,1
NP04763,0.1189625689704235,1
NP07567,0.0438725134445446,1
NP06086,0.0161697482581803,1
NP08257,0.1426286409249677,1
NP02075,0.0614305787269443,1
NP09345,0.0335122549381016,1
NP01697,0.029703351755597,1
NP07933,0.0398962398167141,1
NP01525,0.1059470081470454,1
NP05190,0.0541733589970294,1
NP03831,0.1475974104504967,1
NP05950,0.1561005708803053,1
NP06280,0.0308006870525341,1
NP07958,0.0602139621002016,1
NP06913,0.0951484013062474,1
NP09314,0.0179551983287814,1
NP06404,0.0181285919109804,1
NP06829,0.0252326488849013,1
NP10656,0.0143973633144606,1
NP09890,0.031679806331742,1
NP10642,0.1393136641195481,1
NP11353,0.0099454194618428,1
NP07333,0.0274952602103429,1
NP02914,0.0770563461472703,1
NP07671,0.0789967375053047,1
NP02697,0.0623860663883842,1
NP01718,0.0261615104169544,1
NP07450,0.0469562889445156,1
NP08024,0.1158027798584599,1
NP02918,0.1282961722976004,1
NP03568,0.0544733408468408,1
NP08677,0.0257695925195193,1
NP07454,0.0389474974437115,1
NP08555,0.0272582145513126,1
NP01646,0.0372460985421247,1
NP06399,0.078366529549113,1
NP08448,0.0482642173655662,1
NP05145,0.0553106400849527,1
NP07606,0.0849526425415386,1
NP06990,0.1442418275733981,1
NP02840,0.0407877228794042,1
NP05068,0.0439358345852574,1
NP04224,0.0521897119504479,1
NP04819,0.0454329321170408,1
