,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_78,1.166755849464173,0.913194886052338,1.2106819068404562,1.050372313135674,1.0259710763078005,1.0190676875435598,1.1800628003859863,0.9108234560998698,0.8654123811728854,1.016209466271744,1.323948743157918,1.264324622765652,1.1543417893610253,0.9539645007884282,0.8380157260902685,1.0671086044077809,0.9432335333542556,0.868638906625789,0.7700821729451309,0.8568972361859442,0.961619508465863,1.020126715430986,0.9634020588959824,1.0267707063941456,0
Neg_886,0.9825095491950656,1.0644527792283112,0.8808883397478915,0.8947354294411543,0.9129808552592426,0.9650807452527972,0.8501836120733286,0.7309309846459884,1.0248035198345506,1.0346596457076354,1.0343527304599442,0.9004474940364896,0.8469390148470194,0.6763807298554256,1.034105851419196,0.9016780573873436,0.6659757214912997,1.00325115051549,1.0518845671480077,0.8184714469847649,0.9431905453376744,0.9903262815938292,1.0218818732580237,0.8589655282075348,0
Neg_1227,0.9399413760426344,1.0764666378159902,1.034352476358846,1.1606504246097131,0.9615100851893176,0.9506792600025444,1.0502496258650365,1.1159724297091156,0.9284516855483212,0.9797193084537064,0.7981105974762471,0.8706920819163225,1.1103150787696925,1.105375495659629,0.9132342868325778,1.0333251406576425,1.1046650755811165,0.960185358477948,1.0421923213719997,0.9817262690088516,0.8911914794088802,0.806995196110265,0.8620216775672978,0.9522941279316632,0
Neg_2383,0.9403633954002618,1.152029610537954,1.2146123318664743,0.8544401982147397,1.1209647483048877,1.0149666922915257,1.0926361125843558,1.1502535708407249,0.765793026116059,0.9847949090219602,0.7630266896183929,0.8321658110216908,1.1492197659297791,1.1177633289986997,0.5895643693107933,1.0294199854019792,1.2160190311045191,0.7862905106740001,0.9768476847684768,1.3380418041804183,0.7677538587192052,0.9315473057314304,1.0462220835275895,1.152912242642083,0
Neg_1810,0.9977785210815632,1.0198815942422212,0.9171335241903502,1.064805496849364,0.9513015548667634,1.0744193175051966,1.042146338360662,1.0126947331252512,0.6464978739266217,1.0802662162661163,0.7020749354656222,1.215903856827827,1.1107976733071443,1.0082564271701662,0.6905369217840805,1.11606236281292,1.13043653955509,0.6541670549545987,1.1880385126929978,1.157585970691984,0.9514474458924532,0.8805569522336105,0.7105509231346764,0.8307472325263853,0
Neg_2164,0.9466889644850476,1.0715850234730204,1.0283394033045774,0.9023631369850396,1.0040702905692305,0.9168543355774508,1.1597544802443494,0.984256092326656,1.0492659547948584,1.209280987290104,0.8598340106679025,1.186571827854732,1.1208450994757693,0.9727197111521408,1.0412654590877832,1.1143323896595374,0.9472194948433668,0.9987799384260844,0.7869940045253059,0.953734558773868,0.8774807084381628,1.1301995493811916,0.962649198196577,1.0229369029291202,0
Neg_651,1.3345415574700918,1.128186332204366,0.9085121345511042,1.3276304343193035,0.9905331956144672,0.6281228748539642,1.0937575534254316,1.010330128004679,1.573420087505642,0.9189677333276144,0.896132008568084,1.2190919218875664,1.1143124332027077,0.8734728305287203,1.5791380922693263,1.146361721698063,1.0458400384414075,1.406085609066646,1.228321892294593,0.9911891480730224,0.7953633860153256,0.913917836534321,1.2933412534766728,1.2951175071053311,0
Neg_1642,1.0307009243800576,1.1357352248731951,0.9613268954977144,1.0364682026041938,1.080912720466969,1.1164735970680926,0.8787439927088468,1.1339318869528152,1.077491400306176,1.231574185721483,0.7621079087535386,1.062998959074704,0.8692825060988117,1.1019662690940837,1.1026333188937774,0.9329093673114436,1.1308434423343856,1.050241364228861,0.9217269200894762,1.064505350219107,0.9213358668707076,0.928649108333766,1.0872475795049514,1.0526500852821947,0
Neg_1751,1.000818538586356,1.0158141380982488,0.9756651501623244,1.0561687364524062,1.0217826216789292,0.9822414791052672,1.069576026399881,0.9536140938241752,1.0179480532253251,0.8845770627105203,1.1704032398283415,0.9797750816689976,0.981510389565337,1.004171859545631,0.9799919656940262,1.0690911706572328,0.928964414177237,1.010427787670937,0.931692784643008,0.8281901954411454,0.8915384736967488,1.0376001138553494,0.9413091094881112,1.0256090826709217,0
Neg_1182,1.0779199832090034,1.081538548306873,0.8627857588118887,0.9958904743204716,0.9299601430902888,1.0629067759350357,1.0385985767816153,1.1200165197186698,1.01685724615279,0.8977303239689027,0.9541008077333524,0.6750518642548292,0.9915984048286264,1.123435441666068,1.0282438162061394,1.0026289112224085,1.1013832607812948,1.0415969989817702,0.9725098370501064,1.1684732840781693,1.0180350071893325,0.9853421032347578,0.96167833917137,1.0850260280627264,0
Neg_417,1.1068714870660803,1.03712104582378,0.791757126265438,1.0181654817794803,0.8804593907427807,0.9491783385593628,1.0194020126926882,0.8791210284889572,0.8846621120931923,1.1506608072627142,0.8511641847403565,0.8325037887163603,1.023246855779719,0.812008438352908,0.8494995392266503,1.097850328065912,0.8818745249933917,0.8688665820961508,1.149036560034453,0.7949924820009105,1.030181238576218,1.099114962170835,1.052510859509229,0.9452283289060236,0
Neg_2309,0.9606446029088036,1.0486749763079166,0.6528114880388678,1.0720323964130014,1.2918643327917143,0.8290898206894382,1.080341699832864,1.0504343403195873,0.6967511084731898,1.2728137224422815,0.8364321438499167,0.982034582982207,1.1238714439838735,1.165763622616247,0.7545473473018758,1.070749251298019,1.128332353277096,0.6580951565217851,1.2639364303178486,1.0911508600351736,0.7741329348908811,0.9500911115610448,1.1070587483083087,1.134479539267958,0
Neg_1836,1.1839264121284376,0.8886688028938147,1.073161833080631,1.0380564520802886,0.9822255632198744,1.0089247816890938,0.92135492234729,1.1423456170811628,0.9364427533586926,0.9689612412890533,0.9340407671198562,1.050145911237619,0.8916389775764776,1.19220345278813,0.9177040155301024,0.9668859762066814,1.0856743026778843,0.932463346489494,0.9506038653496818,1.0274674303187463,0.6585069558482634,1.062741255874372,1.0023629309159272,1.1169298888603518,0
Neg_294,1.0138693395093228,0.8824527774401595,0.9342574594089096,0.9312754865838714,1.181603635496051,0.8569593566504339,1.0558243775366396,1.1209417204765766,1.1089115293905918,0.9772615895158372,0.9784357060353776,0.7200776382084748,0.977781248091979,1.090265333892481,1.1347439635529566,1.0194562614882456,1.1213290004980117,1.1479546871874016,0.9165187117295144,0.9364311753613312,1.0267899520442934,0.9985212360861064,1.0663832234006598,0.7874868993889925,0
Neg_1166,1.1646532101758107,0.494900098607499,0.9070527588382185,1.105846076296729,0.9322259103785,1.1826324591416928,1.1891345900130648,0.6362123698645715,0.7252188831100297,0.8231416230938896,0.7133648921258866,1.0309768077033297,1.230057590981497,0.6249234162480087,0.7701437148808793,1.0800485563037008,0.5059718801959076,0.796611588051084,0.8682221682728337,0.6503875559871505,0.876848122586414,1.190807597506162,1.04385481610362,0.2743221690590112,0
Neg_572,1.0489433129762928,1.25585582618181,0.8185272735006777,1.075082717837784,1.0123069780305611,0.8839588706346398,0.9037776468802452,0.8787293115243385,0.9384155790635572,1.0825136266521336,1.0234633367659265,0.9821527724828816,0.8271600410737865,0.988006175038594,0.9817959844222464,0.9125767426950748,0.9141074344037166,0.955884288367008,0.9513825026971288,1.0460684786800556,1.002072304511259,1.1106990364145766,1.013960955602253,0.8679611880214599,0
Neg_2476,0.9625996423640978,1.1165944279296414,0.8399038974421017,0.9156205613603302,1.0580317474384011,0.9121362841813108,1.011942800302255,0.9796054914058144,0.8874201825928416,0.7156181226191964,0.8179587896829521,0.7842183230234333,0.9979021638174412,0.9872134651991744,0.8440305137457125,0.9807391373951818,0.9618232098550954,0.8873312566319113,0.9523590656295008,0.9455516377908508,0.7850956899017905,1.1083742383165034,1.1489781329452242,1.0617479076866223,0
Neg_2257,1.1883508779705187,1.093479612015821,1.042431477142925,1.2149608641851914,0.8148997783558152,1.1188254328781289,1.1018886671689856,1.2403707613389048,0.9583722585636284,0.9204293735665168,1.0893706366407987,0.9546789784139896,1.1048148148148142,1.1557482993197266,0.9304009163802968,1.152163700939748,1.2363999465614244,0.8866491148959955,1.0362351144907695,1.160547168950829,0.9417996424410442,1.084319246305182,1.0670080737315175,0.9685987081547192,0
Neg_1727,0.8728785085487393,0.9507284488846132,1.0581405367999472,0.9659817289956878,1.1082650818733386,0.9368011219786002,0.7055027093047381,0.858726528995045,1.1518289891715452,0.7515686668916174,0.8558997612255377,0.8729779884459842,0.8187335092348287,0.9221980039004244,1.1099337280821735,0.8063427921514087,0.8980710765369843,1.121738999200426,1.0065296340462435,1.166388620737322,0.8071471415484207,0.9834494979792878,1.0620097316943111,0.964539575520884,0
Neg_2051,1.0108891126765098,1.145112062198172,1.2081694670278988,0.9564238393106896,1.105590205065565,1.309652536488171,1.0680238981879346,1.1279954042667248,0.8959712793037055,1.146417644657889,0.8325170382135444,1.189534892427761,1.0818405484602207,1.108303790156318,0.7830744901626264,1.1138669921290745,1.1035064810021324,0.8565341370246432,0.9736941604780592,1.1752105104954325,0.9443510916406272,1.16648389765454,1.1013264970987988,1.0393003071867963,0
Neg_113,0.8775549143699807,1.1980474136967525,1.0932688266578772,0.9489858065882852,0.8928576936663292,0.9358771920936668,0.6997044911128821,1.0073755340978183,0.9615672963924944,0.9435008442763236,0.8466808315540725,1.0258941015287968,0.7887837355650709,1.011835200322939,1.0115208502895836,0.7823655594775608,1.118052864577593,1.039130748416074,0.944407163807662,1.2222487877620756,0.93476352607041,0.8760775707125074,1.01025680843837,1.1764055684098087,0
Neg_370,1.0530072114747286,1.1616552367148902,0.9565358055022845,0.8437870399091532,0.9866248120797676,0.8986179292818439,1.10532926178767,0.9091135220405432,1.023819648832729,0.9094166500734836,0.7988231588776294,0.7755690528186726,1.112431507871001,0.9554871164924909,0.969952366272536,1.0345224593433404,0.9770575990054728,0.9057720652624534,0.8594957010500921,1.018945039989902,0.7919483504751822,1.013952775788362,1.11624802336243,1.1380879030412214,0
Neg_46,0.8415553338515499,0.932136567052096,1.0023502538454867,0.8553853214974468,0.8470804609238585,0.7615429494806072,0.9681606315512732,0.956154416130392,0.6824960590313407,1.0031338809428587,0.8268274529780217,0.7491331570713007,0.9385842312312178,0.9187863685997189,0.6926093729848679,0.9215617274000096,0.9156568760258664,0.6085007111318039,0.9598542463487746,0.8682636930165241,0.7031383639002804,1.0190995250524153,1.0132048306086112,0.97295240204678,0
Neg_2576,0.7885166315313735,0.9657988355684494,1.0903213052869356,1.06512193263525,0.7830503185658119,0.960596055907226,0.7845776887924109,0.8752630082802162,1.0173441613479537,0.8612042485639387,0.9454685562102356,0.928213350923609,0.8426761793826442,0.8926005652035793,0.9691430857081654,0.8245061721648286,0.9217503001505176,1.016601376427732,1.0013699376164469,0.9539272358534556,1.028053389902618,0.8242091459504789,1.0252864356472025,1.0413723069822345,0
Neg_2403,0.8121916175062115,0.926054465852596,1.0506133913095208,0.9496041820994492,0.9496055890767904,1.1494864629995118,0.7951038336784034,0.9915134219709488,1.2587273843608682,0.957701522922463,0.9151932381851462,1.1749509023307847,0.8013331366774353,1.0124259963238031,1.2379578209541182,0.7804659832912944,1.068967984924182,1.2444465540222491,0.8007326019742066,1.0297842934987602,1.080495239299966,0.976060068608166,0.9370690838564908,1.221309733671811,0
Neg_2173,0.8559233149021478,0.9315438710017628,1.0330270714960168,0.8232743672896762,0.9057715700211808,0.7884380742517402,1.04855780272309,0.8338518264552858,0.8674077112870897,1.1657132485654975,1.1350454910600392,1.0400826397369731,1.0240846897641476,0.8252083271637288,0.883426596028609,1.0231808830407558,0.8204152731131499,0.8798021052786889,1.044436276045946,0.9784708146180788,1.0278370089330011,1.1521023842054676,0.8836397068716176,1.1289758637762677,0
Neg_1717,1.0201633777376178,0.9626647885160924,0.9521628681509838,1.0998913498465326,0.7507212958971708,0.8814476672053491,1.097176964135105,1.0835701903500845,1.2395882552540622,1.044085182276037,0.898464070042889,1.1248227374879294,1.0695162154782731,1.1121305641999537,1.2921709248940714,1.14825733421238,1.0544236259358686,1.1956966584395927,1.2021943865396072,1.0815138208808976,1.0639238385944016,1.07661099091382,0.9609025793463744,0.8414960040017425,0
Neg_484,1.0121601863728933,0.7649982141735134,0.9180751214613158,1.1427311946674872,0.9159747072230074,1.0427112207364233,1.235836716823574,0.8159416994611858,1.033566964223408,1.0795402480814138,1.0804749945682108,0.7775912140640376,1.1749700295094072,0.8066803064310089,0.9901537266224884,1.157539531581894,0.7341495427462588,1.030638743545994,1.124083156059813,0.6497801001255052,0.9974183450033224,1.2820864122302271,0.8616948969514633,1.0031119032813036,0
Neg_920,1.2087143186510751,1.0346041724862671,0.9150342520022202,1.000935088189223,1.1041760998966776,0.976654191282628,1.0894027024178905,1.1928409213246502,0.9569705593064745,1.0486471288342805,1.1486782260597803,0.954012785536742,1.068802976970309,1.2234394155236004,0.9370111663386518,1.1067279527340277,1.188464420004936,0.9254503341066204,1.2002371424336744,1.0039770762314115,0.9267713525699528,1.0673382523146393,1.0144794191429516,1.1265932093294433,0
Neg_1560,1.16857880013454,1.4313865867841769,0.966094838265093,0.91484548693702,1.2755729406659977,0.7819918010504753,1.3946321916138469,1.0453790911875385,0.8291041548160789,1.1053058808839804,1.0702099417827342,0.6145918031690093,1.401818963047838,1.0631183482801934,0.7519335433973076,1.4050906232290474,1.099266013241068,0.7958399610117133,1.206356463137932,1.2612242984080837,0.5439426778195446,1.1639048537987164,1.1714367773435608,0.9700360783655664,0
Neg_1099,1.074167872450641,1.0666756136803353,0.8459419852939111,0.9985889364903856,1.0101959516340435,0.9296372023444,1.0540915417696604,0.8413012395835173,1.0820740090376202,0.7405133053385429,0.8065315749394701,0.9451477440823164,1.050902615743584,0.8511947770806141,1.049162880183389,1.109268082899706,0.9159868489766706,1.121222818663088,0.9473302576454026,0.9372418053204716,1.0525722136472349,0.7836874322654109,1.0241727944821426,0.8139800064304449,0
Neg_2044,0.8630974892822976,1.053419707807327,1.0122242379617596,0.8196710433670935,1.1111019606276435,1.1174943494043923,0.9526118796381318,1.1620237212680442,0.9294254014165804,0.926755396381042,1.2271118029654624,1.0174391548200634,1.041208812100288,1.2227416521547358,0.8387488132585128,0.97770685373848,1.2928834552543782,0.9320283235861286,1.1563305456096586,1.2147315900365807,1.0660586770923752,1.129754424191548,0.7671437615349956,0.96643687286067,0
Neg_1589,0.9190734751543532,0.9021793901198356,1.1539996315845078,0.8738309900759212,0.877269340327542,1.1371416136601826,1.0896514950940328,0.9454059733654224,1.2229496954568233,0.8057034808641346,0.7804061219550797,0.7995473368978819,1.1067399049881232,0.9662376854483854,1.21568537212985,1.082885873058869,0.9455865421150168,1.2093489870736496,1.0225227831841872,0.9118155662906104,1.0546365654782897,1.0442711947883323,0.8322052664975788,1.1172013029170125,0
Neg_2594,0.9826832738420558,1.108336995499675,1.091840606548166,0.8084269381144152,1.24417405675136,0.6975003027730339,1.22535852322753,0.803827203084305,1.2584920759278326,1.1263415844490874,0.7442601898158886,1.164722407648056,1.1795850354762418,0.7198262233295811,1.2975435390238657,1.0866010883244244,0.7672200991413024,1.3045703658861028,1.1455738575689,0.5229410560459514,1.531427748391273,1.222382200066355,0.9098644042860998,0.726434696429635,0
Neg_1667,1.0413006152842053,1.02404682453234,1.181944325734816,0.93193343108438,0.9952323942213342,0.9969420048527146,1.144269735041202,1.1411878817890648,1.0750313076590352,1.189729116601015,0.810467477391341,1.0714537334989742,1.1562587416966927,1.097032793145322,1.102025163315463,1.13003107817655,1.0750240249472054,1.0579362178158456,0.980643782394708,0.9407867619656828,1.1261709321735829,1.0702568870648173,1.045462010009282,0.7128395059831544,0
Neg_1909,1.0215156040897937,0.9543102164142488,0.9219689890296614,1.1309940084891636,0.9852650607554264,1.0262458266829986,0.5694386062377446,0.7108561458455629,0.7087655080207116,1.1253350145273118,1.219758512116079,0.9805827368956652,0.6966944960611375,0.7537607486310672,0.6590206580963452,0.6678885403879341,0.7604835246921958,0.6592376280617246,0.9727636616776892,1.149558492035868,0.8954606810251889,0.9339664927860104,0.8049638117263188,0.8103169224914156,0
Neg_2130,0.7641963001982655,1.1672713844099356,0.955375820004084,0.8094710231420139,0.9730577127731288,1.1249248298374293,0.8227758058745579,0.8972339228473971,1.143428666644775,0.727376101187746,0.9840662930330164,1.0078956712353595,0.7897882513661201,0.9833626073380172,1.1912758044930178,0.7251402731498331,0.8870019907283406,1.074682243144797,0.8341076104400711,0.923385783065655,1.0122460918558565,1.0211627659661495,0.7622785295330963,1.0167667600404038,0
Neg_533,0.6816969292700014,0.7533937813587235,0.7738091665575428,0.8028401213865214,0.94922715444038,0.9641008717250432,0.8197434261828466,0.9394393261353894,0.7958563892991901,1.0644132367447077,0.8277962780034199,1.229531909890412,0.8214274707324913,0.9452999769361838,0.7940955036435634,0.8634852969690477,0.9613397534687268,0.7380121044021435,0.9404266012042264,0.8047243061281085,0.7339060917933369,0.8981288233776399,0.8927802913945955,1.0803169006326951,0
Neg_474,0.9911479206289904,0.9505612299501136,0.9030731410635846,1.0181496510585475,0.8397619628799553,1.033101672763367,1.2248991840336991,0.9962664563811804,0.9141293144326276,0.8130384538263561,0.9427072853287306,0.7940793790830423,1.2416281251363497,1.0623104421334182,0.9485034251058077,1.1229183478585143,0.938523071132346,1.0188134045594937,0.93139704351447,0.888717807184463,1.0230262831761896,0.9937555995185232,1.0019138256219895,1.0031752262489595,0
Neg_66,1.0938126984424987,0.8893822481179118,1.1233858925637084,1.1010453873407962,0.9516525637437186,1.1607692705711168,1.0259078947691411,1.0357936001115748,1.1437289227755525,0.9481269740295916,0.9723392750441292,0.8974088243573171,0.979465864325816,1.12114709464346,1.1147751687914218,1.0620934168565943,1.053282298232504,1.1430997310774882,1.0150470488290242,1.1235344000471403,0.954934326348156,1.161245194612582,0.8716020111604156,1.0632100873063082,0
Neg_2204,0.979845364126192,1.0660865627303966,1.090568432357223,1.1371845611188531,0.967170234110638,1.0863915401940982,0.8668620151997211,0.8081170111509736,0.9401344292762294,1.1188080639298432,0.8716298112001675,1.2149341951172012,0.8723404255319148,0.7620712620712617,0.8984812665663732,0.8604134186879381,0.7476029262396039,0.8770652014833338,0.858582247441367,0.8818164250541918,0.9595876803162005,0.9257196005839085,1.037187221862925,0.928514518209496,0
Neg_2053,0.9880770790202588,1.229067108821233,0.959701613081964,1.0270667601346548,1.0348657192497406,1.0148118998407458,1.2894489948240782,1.0129185905726428,1.0950740447274585,1.110021391438149,1.048487383521436,0.948340630593524,1.2836545816123606,1.055620357622422,1.11957045670364,1.3205906259134468,1.075478726265926,1.1177337891604122,1.1670774332425835,1.1250008116590842,0.9946094364983158,0.961998430632873,0.7929388101407683,0.9395189456660622,0
Neg_2622,0.9213895103268104,0.9424998148505948,1.1160554268609468,1.0999030323309686,0.9961785980174336,1.1816564094615014,0.8912699050002878,0.9913396298498048,0.8224096266116121,0.6554707197379356,0.8213410938901227,1.0213909587777672,0.8638441189207512,0.9344037702936824,0.94100903832507,0.919587870336,1.0247970664932269,0.9070038271142166,0.8718980574989859,1.067876364757063,1.1953665156843496,0.9865896154787532,1.133590034578652,0.7903908077268029,0
Neg_1767,0.8097045754910387,1.1225018230067532,1.138200205563956,0.8835799702715811,1.0588464614533388,1.025703440981958,1.0702417279855023,1.023203602976555,1.1226378793562668,1.161727987326695,0.8905668132660801,1.1667876587607082,1.1104225420993432,0.9851581128677612,1.1278586333054654,1.0445667344900018,0.9993468120090048,1.1456356007389703,0.969079204331271,0.9411100089415944,1.06660276166879,0.9281259903457572,1.0438916968557508,1.1236545585324107,0
Neg_1351,1.0112225441162055,0.8852401593398371,1.0141347868119068,0.9599760782540864,1.0154053431739738,1.0000061475442326,1.17480889271068,0.8951685844937507,1.0616882648212524,0.8631764531988403,1.124971645230508,0.9168746236124444,1.1267198372564935,0.9332073390745932,0.9749799267065908,1.204538422896682,0.8964104453559296,1.0318199297264157,0.9802696127013676,0.9196221701213037,0.9063153846746552,1.0255556827987335,0.8899815397949632,1.100720583692138,0
Neg_1219,1.1549981231863862,1.068950629656093,1.022648886344176,1.0523286843647228,1.095726781022052,1.0710116119607496,0.8270907826852236,0.9589269091332144,0.9260984704256012,0.9678345332589398,1.093154413682037,1.2706805779757393,0.7423922096226532,0.921246058666777,0.8631743014435818,0.8342125397781485,0.9526297668770248,0.968414856292346,0.8174313787617421,1.0599143298443727,1.0699176268871338,0.996650510142805,1.083423374114132,0.922555889278202,0
Neg_1814,0.7366690234906266,0.9977868379468808,1.2688633868225248,0.6982220192386376,1.1595460969048563,1.1765336457350957,0.7993764145891197,1.1241687651799523,1.090991278902683,0.9029443392622328,1.0765855614469022,0.7512452198001948,0.9181155393246532,1.116444912114508,0.8975892730040187,0.8117416704483749,1.021841090248847,1.1390149992818777,0.8677545604192559,0.96873912813245,1.1442760033964945,1.2018770908588168,1.0790560328024794,1.071399171719318,0
Neg_2845,0.8941005812014505,0.7240546162747955,1.1073544707476053,1.115816511500613,1.0166108440101322,0.8812711926657677,0.950237989200022,1.1641888447781552,0.760684462506263,0.7480532348211547,0.839422238641595,0.9703509688337774,0.8270295202952029,1.17668934501845,0.8421586715867158,0.8868658860228732,1.0519091895765993,0.9121154160912364,0.971956742767354,0.891993252611147,0.9719179221739532,0.9631356685766994,1.2986566598444045,0.641164466763324,0
Neg_1300,0.9142273385703188,0.9301191480792832,1.1395553071137663,0.7682833667250503,1.061341774419989,1.1378991265009537,0.9114530769201422,0.8849944300864047,1.0815148648097337,0.9315935736555758,1.0933727589061746,0.8439215709229232,0.9536678061916308,0.8651886491308962,0.9861559387924428,0.8732170166799489,0.8733908792492023,1.1319243552124267,0.822801903573391,0.9081079813580724,1.1387473833109307,1.029411984811316,0.9282192190002658,1.0255828839440688,0
Neg_2712,0.9649091581836436,1.3083276903010566,1.114133906073386,1.0037100073555865,1.1126437664715183,1.028425083852916,1.0072395936060634,0.9164718802518712,0.6135945229603665,1.1002062062601894,1.034570849772544,0.8586287615329672,0.9719698442720026,0.9429138420930904,0.5989151816489947,1.0721620126554436,1.0038465105798178,0.6856475647513458,1.0380187378460464,1.1996011260371149,0.8387039015127089,1.3695139132087506,0.7973375225810048,0.9294704592466936,0
