,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
Neg_78,10.75,13.29,14.61,23.64,0.0,13.86,14.34,9.31,20.71,15.18,17.5,25.9,0.0,12.16,19.33,10.54,0.0,25.9,20.36,12.16,0
Neg_886,18.72,42.99,46.04,44.22,65.73,26.75,20.58,29.64,0.0,34.73,16.66,31.86,67.68,32.71,27.27,9.01,13.47,0.0,0.0,31.27,0
Neg_1227,11.08,11.81,44.68,37.51,40.85,56.01,19.83,16.42,0.0,42.57,9.95,34.04,0.0,24.25,32.65,41.56,15.62,37.51,56.01,26.38,0
Neg_2383,12.59,0.0,0.0,0.0,0.0,18.52,6.12,17.27,0.0,13.19,3.95,12.81,0.0,12.59,11.76,21.48,8.19,0.0,12.35,13.58,0
Neg_1810,10.84,16.03,0.0,25.69,17.69,0.0,19.71,17.03,29.37,0.0,6.91,0.0,0.0,22.97,8.73,9.58,8.79,17.14,0.0,15.66,0
Neg_2164,8.04,20.89,0.0,31.37,0.0,17.54,14.27,31.57,29.52,20.98,7.51,18.24,31.02,37.08,19.02,15.97,28.86,0.0,19.71,32.52,0
Neg_651,0.0,10.21,5.53,8.63,0.0,0.0,12.32,0.0,0.0,5.61,4.69,10.21,0.0,0.0,17.05,4.82,8.94,0.0,0.0,0.0,0
Neg_1642,22.62,17.86,19.8,28.37,85.06,50.79,10.76,41.06,42.06,36.73,11.11,17.01,19.31,0.0,27.34,15.01,21.88,39.74,0.0,36.88,0
Neg_1751,33.06,25.41,57.73,21.41,38.02,56.49,28.35,27.04,0.0,62.19,18.08,29.62,0.0,48.3,31.34,5.33,10.25,0.0,38.19,12.73,0
Neg_1182,45.46,17.97,45.26,18.62,0.0,26.39,17.99,14.01,37.96,14.87,18.43,17.53,36.01,19.04,68.18,15.62,13.13,54.99,35.51,23.69,0
Neg_417,15.21,14.81,42.6,45.41,0.0,21.26,24.91,30.85,38.78,21.84,10.99,22.69,38.16,44.17,18.85,30.09,16.9,37.74,60.13,30.0,0
Neg_2309,9.62,9.62,14.19,15.62,0.0,17.24,12.05,6.25,0.0,0.0,0.0,11.05,12.95,0.0,7.26,4.83,0.0,10.38,0.0,18.05,0
Neg_1836,21.98,17.26,49.05,30.04,23.92,25.6,13.44,20.04,47.03,46.69,28.26,51.89,0.0,20.0,47.97,25.69,18.74,60.18,56.69,11.38,0
Neg_294,28.7,24.33,17.21,50.67,19.29,18.28,24.37,28.38,46.8,25.33,11.96,18.83,31.04,49.13,18.2,27.06,23.57,42.66,30.09,58.27,0
Neg_1166,7.06,0.0,0.0,10.47,0.0,0.0,8.0,8.59,0.0,12.31,11.76,13.29,0.0,0.0,4.4,6.0,8.59,0.0,9.41,0.0,0
Neg_572,28.16,50.74,34.95,21.9,17.47,18.57,13.72,35.7,21.9,9.55,11.82,14.15,0.0,25.24,13.38,19.61,28.55,0.0,52.31,25.94,0
Neg_2476,7.66,10.3,43.28,30.14,0.0,62.08,23.32,18.31,22.08,53.05,18.66,33.97,63.07,22.11,28.49,10.59,36.12,26.2,0.0,27.92,0
Neg_2257,16.36,49.31,21.1,14.15,0.0,22.4,15.86,61.01,0.0,14.58,19.32,30.58,26.05,39.45,0.0,36.61,19.64,0.0,27.15,21.68,0
Neg_1727,16.74,14.3,10.15,14.14,0.0,23.45,16.0,6.19,6.96,0.0,0.0,9.26,14.14,0.0,13.04,25.17,0.0,17.93,27.03,0.0,0
Neg_2051,31.94,14.91,28.89,24.81,6.73,20.15,23.37,13.25,27.75,0.0,22.01,34.0,31.57,27.33,27.16,26.53,14.7,0.0,29.78,26.99,0
Neg_113,0.0,24.16,0.0,0.0,25.41,15.76,17.41,22.68,0.0,31.93,9.68,43.11,29.93,32.53,19.76,7.53,18.11,0.0,22.54,7.98,0
Neg_370,38.32,30.66,31.51,40.32,38.32,18.63,6.95,16.43,0.0,37.09,15.5,44.25,70.32,47.76,16.49,46.96,15.47,39.86,0.0,7.9,0
Neg_46,15.23,7.11,30.91,0.0,0.0,13.02,22.71,26.9,0.0,0.0,11.35,25.81,50.09,32.76,20.35,45.47,0.0,33.8,0.0,14.67,0
Neg_2576,30.48,18.48,31.76,56.28,43.29,19.06,18.46,11.52,33.24,47.56,15.52,23.41,17.33,41.85,15.86,18.16,0.0,44.06,34.22,19.29,0
Neg_2403,14.94,20.08,32.42,16.45,0.0,20.2,25.49,13.42,0.0,15.96,16.81,13.06,0.0,20.94,11.79,15.93,27.06,28.42,23.39,16.6,0
Neg_2173,29.7,0.0,24.96,29.67,48.51,16.71,38.75,10.46,34.55,34.43,14.05,22.42,33.62,25.6,34.23,12.48,34.65,27.8,19.64,9.43,0
Neg_1717,0.0,11.57,23.38,35.78,28.43,8.13,32.2,13.9,22.78,15.22,15.1,11.9,0.0,15.7,24.55,17.31,21.43,0.0,12.17,24.26,0
Neg_484,0.0,23.08,0.0,0.0,35.08,0.0,22.08,13.88,25.12,31.9,14.84,20.15,40.13,13.3,32.79,12.58,24.21,14.84,10.77,14.98,0
Neg_920,25.59,13.44,28.26,9.85,64.39,28.84,25.46,29.28,55.32,16.18,12.61,37.45,0.0,24.99,43.07,27.42,50.99,0.0,0.0,22.84,0
Neg_1560,0.0,0.0,7.5,3.75,0.0,0.0,0.0,4.93,0.0,6.67,9.87,3.08,0.0,0.0,0.0,7.73,0.0,0.0,0.0,0.0,0
Neg_1099,0.0,27.91,11.51,30.02,11.88,13.72,14.07,12.17,0.0,29.02,11.02,9.47,25.96,17.91,18.8,17.8,0.0,23.11,22.22,0.0,0
Neg_2044,32.98,19.12,20.98,20.98,0.0,24.31,15.28,7.9,36.31,16.73,19.48,11.79,20.05,14.49,14.82,24.98,25.41,0.0,14.49,18.68,0
Neg_1589,30.5,23.18,36.73,50.85,61.02,14.2,37.93,10.3,32.46,0.0,19.72,0.0,48.79,27.57,12.53,13.78,15.95,31.3,0.0,21.35,0
Neg_2594,5.61,8.95,0.0,10.21,0.0,15.26,15.26,6.71,12.32,4.94,17.05,13.68,0.0,0.0,11.16,6.72,9.47,0.0,0.0,0.0,0
Neg_1667,16.35,8.08,23.89,50.09,25.44,20.63,15.18,7.56,26.24,41.57,12.22,52.02,0.0,23.63,12.22,40.09,15.87,0.0,31.8,15.25,0
Neg_1909,18.21,22.39,29.3,20.93,40.11,15.67,18.19,27.02,0.0,0.0,17.45,8.15,24.3,11.28,21.93,27.07,16.88,0.0,12.64,13.97,0
Neg_2130,14.83,16.21,14.89,0.0,0.0,21.37,25.17,0.0,14.83,10.89,14.74,12.48,0.0,12.48,14.17,11.1,7.68,0.0,17.77,14.28,0
Neg_533,13.14,15.67,34.91,35.89,31.89,25.85,0.0,36.09,11.49,33.9,13.96,27.57,0.0,17.46,0.0,19.82,25.9,23.4,10.69,41.92,0
Neg_474,16.02,21.35,16.98,0.0,0.0,0.0,0.0,34.36,25.57,21.16,9.38,31.57,30.22,29.3,24.3,15.21,12.93,0.0,34.36,8.86,0
Neg_66,9.55,17.86,27.97,17.36,62.21,23.17,44.24,26.8,58.83,25.25,47.76,28.16,47.76,74.06,9.85,20.04,35.15,38.53,0.0,22.71,0
Neg_2204,36.14,11.94,42.38,20.74,49.45,31.28,27.48,39.14,25.81,22.7,15.28,29.16,0.0,24.27,29.6,15.09,32.88,48.6,45.42,19.08,0
Neg_2053,33.52,0.0,42.02,13.58,24.91,29.45,27.82,12.44,23.05,22.72,20.13,13.53,19.13,15.43,24.42,37.95,33.8,27.23,15.5,19.77,0
Neg_2622,12.88,18.81,24.92,18.1,31.61,10.38,24.36,22.22,26.19,0.0,23.78,19.59,26.35,0.0,10.0,12.0,0.0,0.0,31.42,22.08,0
Neg_1767,10.62,27.78,42.99,23.65,43.98,30.47,10.04,18.96,26.19,43.08,9.2,73.98,56.87,45.03,37.31,25.88,21.64,55.53,33.69,26.23,0
Neg_1351,19.08,17.42,0.0,24.42,31.38,35.48,34.75,10.5,27.57,17.95,10.29,36.13,35.79,52.57,29.36,19.11,56.14,50.78,0.0,12.6,0
Neg_1219,16.17,61.49,14.9,19.59,0.0,27.72,29.92,27.26,32.67,21.12,13.53,23.42,32.93,41.04,61.49,20.38,63.71,0.0,37.58,11.1,0
Neg_1814,0.0,17.22,31.08,16.85,55.21,15.72,11.83,11.38,17.46,19.59,15.79,16.22,19.02,20.42,33.42,0.0,32.16,0.0,22.18,11.64,0
Neg_2845,10.28,0.0,8.28,0.0,0.0,0.0,14.28,12.72,0.0,8.0,6.94,0.0,0.0,16.06,6.47,7.88,11.39,12.72,0.0,7.31,0
Neg_1300,16.83,0.0,0.0,22.83,0.0,0.0,26.17,12.11,0.0,0.0,2.72,0.0,21.37,16.83,16.21,10.69,17.77,0.0,15.24,9.45,0
Neg_2712,34.28,27.62,32.31,44.38,0.0,34.07,18.21,23.16,25.62,13.25,8.69,15.63,0.0,24.38,13.86,17.04,10.24,30.06,0.0,26.45,0
Neg_234,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08,0.0,2.86,0.0,0.0,0.0,6.08,8.42,7.08,8.42,0.0,0.0,0
Neg_71,26.04,12.65,0.0,0.0,13.18,8.12,5.21,0.0,0.0,24.18,5.96,0.0,0.0,0.0,15.56,19.93,6.73,15.18,14.46,0.0,0
Neg_1064,30.57,17.31,34.93,0.0,29.3,19.58,0.0,17.02,0.0,31.93,7.09,18.19,21.67,30.57,21.27,16.09,14.36,21.57,36.57,18.15,0
Neg_1772,20.34,25.53,36.96,62.82,50.93,39.48,31.38,22.82,0.0,9.89,11.97,35.85,40.93,52.63,26.62,16.01,20.45,30.77,40.22,15.13,0
Neg_2291,6.15,16.59,6.84,10.05,0.0,11.14,0.0,14.19,18.23,10.59,11.86,18.23,0.0,12.77,0.0,10.23,16.59,20.05,0.0,14.19,0
Neg_581,21.18,27.97,26.53,70.17,29.04,17.64,17.81,18.47,39.17,15.04,18.9,35.23,0.0,30.38,17.39,24.51,38.17,24.08,20.04,21.29,0
Neg_2334,9.48,16.04,36.73,24.16,20.85,0.0,0.0,47.02,19.73,15.4,5.76,23.52,35.31,15.11,20.19,12.38,26.82,47.02,17.2,21.69,0
Neg_1830,11.64,17.57,44.68,32.81,0.0,19.93,15.39,12.44,0.0,22.08,16.65,30.83,54.76,44.06,24.01,25.12,28.62,55.26,48.99,11.89,0
Neg_825,11.79,14.68,58.07,41.04,0.0,18.71,10.96,25.56,0.0,30.28,23.47,8.8,47.48,24.12,42.92,36.11,27.73,41.37,0.0,44.45,0
Neg_811,8.42,5.69,0.0,3.42,0.0,6.15,4.42,0.0,0.0,6.92,8.0,0.0,0.0,0.0,0.0,9.38,11.08,0.0,0.0,5.69,0
Neg_1187,30.1,15.26,14.9,34.25,19.14,19.53,21.15,13.84,17.53,22.2,11.69,15.1,17.53,20.82,17.3,17.59,32.02,0.0,19.88,0.0,0
Neg_2561,24.75,13.67,75.06,38.81,58.83,21.84,24.15,21.82,47.65,24.05,15.25,29.45,0.0,0.0,18.18,13.04,26.4,32.83,0.0,20.29,0
Neg_855,12.84,16.71,27.16,23.28,0.0,26.41,13.1,16.71,11.68,16.91,28.16,0.0,0.0,13.61,7.82,0.0,14.39,0.0,15.03,6.75,0
Neg_1558,31.87,30.39,16.71,27.77,24.39,10.49,17.15,24.79,30.21,22.92,14.64,19.88,31.7,15.97,38.15,23.43,15.88,0.0,31.37,12.95,0
Neg_1586,0.0,13.54,12.04,10.0,0.0,9.65,0.0,8.78,11.04,0.0,6.0,0.0,0.0,18.54,22.04,8.26,15.91,0.0,0.0,11.14,0
Neg_283,19.93,11.19,0.0,0.0,0.0,9.56,24.18,7.5,20.89,0.0,11.42,0.0,0.0,6.73,13.42,14.44,10.0,9.56,13.18,0.0,0
Neg_1011,9.56,0.0,0.0,0.0,0.0,2.42,7.31,7.06,12.31,7.2,14.06,0.0,0.0,0.0,7.31,0.0,12.31,0.0,0.0,4.4,0
Neg_2752,14.1,65.09,0.0,39.39,16.18,21.25,46.78,27.45,28.55,19.45,13.48,56.01,31.47,25.84,16.85,13.01,39.97,38.78,27.12,10.6,0
Neg_2609,35.05,25.62,27.45,15.12,0.0,14.31,10.6,33.56,32.92,12.12,16.32,10.46,21.28,35.05,0.0,27.19,20.36,0.0,31.37,20.69,0
Neg_168,14.44,21.68,34.58,0.0,23.05,15.66,30.19,13.25,39.33,31.54,16.39,27.82,34.0,0.0,17.37,18.85,20.16,20.05,19.52,0.0,0
Neg_496,15.8,15.84,27.51,13.43,22.89,22.28,13.7,31.7,44.02,14.07,13.11,23.72,0.0,11.12,18.53,34.09,20.98,16.76,21.11,22.54,0
Neg_570,12.56,25.73,0.0,19.05,58.38,60.2,21.42,15.84,39.97,62.08,14.32,0.0,0.0,26.58,12.98,5.44,20.27,33.71,53.29,24.74,0
Neg_1941,45.82,28.13,14.0,17.07,40.13,37.71,11.41,17.3,21.8,28.42,20.86,38.94,46.71,24.91,19.12,11.73,18.62,39.75,0.0,12.57,0
Neg_879,0.0,11.46,25.17,17.93,19.1,17.93,13.89,0.0,0.0,9.56,7.81,16.9,16.9,13.89,13.79,9.04,20.41,0.0,16.0,9.82,0
Neg_1865,15.94,35.81,0.0,43.35,25.04,15.49,31.42,27.24,16.14,0.0,20.79,0.0,0.0,19.47,20.74,10.07,34.17,21.59,18.28,30.48,0
Neg_2152,20.41,14.14,0.0,10.04,0.0,0.0,0.0,13.25,0.0,21.86,7.12,16.46,0.0,16.0,0.0,7.29,22.46,16.9,14.46,7.81,0
Neg_2145,14.87,13.57,38.29,28.29,42.55,8.48,13.3,14.83,32.65,44.65,26.65,29.45,0.0,15.81,17.57,16.98,22.83,42.55,49.24,30.91,0
Neg_685,0.0,6.36,9.87,4.36,0.0,4.36,0.0,13.07,0.0,0.0,3.85,6.67,0.0,0.0,0.0,0.0,5.36,0.0,9.87,0.0,0
Neg_2588,18.67,29.54,54.62,21.58,0.0,17.33,21.66,10.63,28.47,35.65,11.28,18.49,68.77,38.17,39.86,11.85,52.35,0.0,0.0,56.09,0
Neg_650,25.5,30.13,14.23,15.77,49.77,29.82,54.64,15.15,60.08,15.32,9.84,26.44,24.16,33.68,23.63,22.52,12.58,36.7,31.68,12.14,0
Neg_1394,21.04,41.85,25.16,17.17,0.0,40.72,30.64,11.12,41.01,16.26,16.27,10.8,58.07,17.34,19.76,18.13,54.55,33.63,28.62,28.04,0
Neg_2370,10.18,13.17,15.55,27.16,0.0,12.7,0.0,22.39,0.0,16.13,10.18,0.0,23.81,18.65,10.43,13.03,0.0,0.0,18.65,8.9,0
Neg_414,16.55,13.25,20.45,0.0,19.79,0.0,18.72,12.74,30.05,0.0,15.86,0.0,0.0,12.87,9.43,6.59,15.82,0.0,28.56,25.9,0
Neg_2820,29.3,12.93,22.93,15.4,13.38,22.93,15.78,24.3,0.0,30.57,9.45,0.0,0.0,0.0,14.88,37.26,21.67,21.11,23.57,16.73,0
Neg_433,0.0,12.47,14.28,0.0,35.91,24.88,26.89,31.51,41.11,23.4,8.11,23.11,23.53,41.11,15.11,12.45,19.66,0.0,39.29,14.09,0
Neg_1884,7.88,0.0,9.25,4.06,14.65,18.05,0.0,10.25,0.0,0.0,5.65,0.0,0.0,14.65,11.05,9.05,6.0,0.0,0.0,0.0,0
Neg_2851,26.7,19.07,52.17,16.34,0.0,25.09,10.64,11.75,44.17,23.83,9.94,21.64,0.0,47.87,0.0,12.06,38.04,0.0,24.43,36.19,0
Neg_2836,31.14,10.03,7.94,16.74,17.43,9.28,29.37,18.57,0.0,22.23,13.21,11.09,16.03,0.0,12.12,10.61,17.21,0.0,0.0,0.0,0
Neg_110,6.21,23.06,0.0,0.0,7.26,31.3,36.26,19.88,0.0,31.3,44.26,41.51,28.42,0.0,7.45,16.98,46.1,48.02,0.0,7.78,0
Neg_912,31.75,21.85,35.4,0.0,3.9,14.28,0.0,0.0,0.0,0.0,55.02,40.18,0.0,0.0,9.33,19.06,14.22,41.54,0.0,20.52,0
Neg_2802,6.58,21.37,0.0,10.46,14.83,22.32,0.0,16.03,0.0,0.0,12.97,0.0,16.84,18.65,23.81,12.68,15.83,0.0,0.0,14.58,0
Neg_2463,14.1,27.92,16.1,28.11,0.0,33.18,14.96,17.23,0.0,17.71,26.8,20.1,39.17,25.12,38.05,29.82,33.7,38.78,44.26,24.13,0
Neg_444,9.77,0.0,21.58,16.78,0.0,13.16,16.48,14.39,20.16,0.0,16.32,14.16,0.0,0.0,10.43,6.0,15.41,0.0,0.0,11.59,0
Neg_927,35.02,16.07,18.35,20.56,25.89,21.37,13.61,43.21,55.4,9.71,12.64,16.65,55.4,20.49,0.0,24.52,28.82,0.0,22.84,21.39,0
Neg_2680,9.56,0.0,17.93,11.7,0.0,15.24,12.18,9.54,13.79,0.0,8.64,19.1,20.41,0.0,0.0,20.41,25.17,14.46,14.62,6.27,0
Neg_1549,21.12,19.74,0.0,0.0,0.0,28.12,32.62,1.85,0.0,18.56,22.21,0.0,0.0,0.0,3.45,17.82,0.0,0.0,0.0,16.05,0
Neg_746,13.54,13.89,0.0,32.14,0.0,23.43,7.03,11.03,0.0,0.0,11.56,9.55,12.23,0.0,16.56,27.6,18.14,0.0,0.0,17.03,0
Neg_2377,9.92,23.15,25.79,38.17,16.94,25.02,0.0,36.75,0.0,29.76,7.91,0.0,11.06,25.92,13.98,22.47,24.55,0.0,18.59,10.0,0
Neg_1788,18.68,15.21,31.17,27.07,0.0,16.6,10.74,13.88,30.57,23.77,13.17,9.54,0.0,26.02,33.77,0.0,40.11,34.93,16.79,21.53,0
Neg_914,19.54,35.23,39.03,26.01,42.39,15.68,33.91,36.88,0.0,37.77,9.87,16.1,26.06,36.41,0.0,17.26,33.14,66.74,50.63,77.54,0
Neg_1256,6.75,22.7,20.97,23.81,18.65,0.0,0.0,29.03,14.28,7.82,8.48,26.17,15.1,11.37,0.0,11.11,0.0,17.68,22.32,0.0,0
Neg_1876,5.94,0.0,0.0,11.16,17.05,0.0,2.67,0.0,0.0,14.28,6.71,5.88,0.0,0.0,0.0,0.0,10.21,0.0,0.0,11.16,0
Neg_1960,0.0,8.42,0.0,5.42,6.08,5.08,0.0,0.0,8.42,10.08,3.45,5.42,10.08,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
Neg_2489,0.0,7.06,0.0,0.0,0.0,0.0,0.0,0.0,9.56,0.0,5.08,0.0,7.06,0.0,9.56,5.07,8.56,0.0,4.67,10.36,0
Neg_975,17.26,12.81,13.19,9.27,0.0,13.7,0.0,7.46,17.26,8.96,14.4,0.0,19.93,0.0,0.0,20.21,11.81,0.0,13.7,6.16,0
Neg_1661,0.0,0.0,0.0,0.0,0.0,9.09,7.45,0.0,0.0,5.27,0.0,4.73,5.27,0.0,4.73,7.45,3.3,0.0,0.0,6.5,0
Neg_2706,18.08,38.52,25.11,0.0,23.56,0.0,44.14,12.53,52.95,29.37,10.95,31.05,42.63,15.65,26.73,14.2,17.68,0.0,16.1,13.05,0
Neg_686,15.12,35.87,14.2,14.98,29.24,22.47,47.82,18.92,36.73,28.56,24.71,14.19,40.79,15.71,40.69,41.97,24.6,31.3,15.93,19.77,0
Neg_2494,17.94,19.56,13.82,14.38,12.32,31.14,11.62,14.24,0.0,11.33,19.31,12.5,0.0,11.91,15.32,10.52,0.0,0.0,10.3,17.94,0
Neg_2618,23.95,26.49,28.15,28.78,26.0,32.75,30.66,22.07,0.0,26.26,13.39,21.22,38.79,33.87,8.57,13.05,21.05,0.0,10.8,0.0,0
Neg_1344,20.31,13.36,30.98,21.67,8.67,15.74,14.68,8.09,0.0,0.0,9.54,23.49,29.63,41.02,12.72,0.0,25.16,0.0,0.0,13.32,0
Neg_1189,22.51,20.55,21.2,21.98,20.94,48.45,33.52,34.52,27.45,13.74,10.12,32.59,15.13,30.44,27.73,24.24,10.39,48.45,14.75,19.85,0
Neg_259,13.95,24.18,39.02,36.21,0.0,28.25,20.2,33.62,27.88,22.32,14.43,27.44,23.13,60.37,22.95,14.42,40.93,47.37,0.0,16.11,0
Neg_85,22.82,13.19,10.56,8.07,33.33,22.24,32.42,10.13,0.0,24.67,16.18,10.21,29.25,24.38,16.69,17.71,41.8,0.0,0.0,0.0,0
Neg_821,47.01,34.83,30.3,50.25,0.0,61.36,33.77,22.25,27.14,0.0,18.22,52.13,39.19,33.51,14.57,4.62,16.39,0.0,25.72,35.86,0
Neg_1501,0.0,0.0,0.0,0.0,0.0,0.0,6.88,11.88,24.18,6.52,9.5,19.46,14.46,0.0,8.96,0.0,13.04,13.18,16.96,20.89,0
Neg_494,13.17,13.23,9.86,0.0,19.74,14.58,9.72,11.37,0.0,0.0,21.1,0.0,29.03,17.68,7.86,6.39,0.0,0.0,16.03,13.18,0
Neg_443,11.7,43.22,21.38,10.94,0.0,15.46,9.72,17.14,0.0,31.58,14.09,23.46,24.67,20.86,18.33,19.96,33.33,24.86,0.0,25.49,0
Neg_310,16.9,18.06,12.03,26.37,55.85,13.67,31.1,89.35,49.25,18.82,25.35,17.46,46.08,52.65,44.52,18.44,30.09,51.21,47.66,27.16,0
Neg_1141,0.0,18.11,0.0,43.97,0.0,35.05,15.51,7.33,0.0,22.68,15.75,48.39,0.0,30.33,17.28,14.91,31.25,0.0,21.25,26.2,0
Neg_21,38.27,63.64,17.12,24.88,31.05,13.73,17.87,19.14,28.43,15.33,29.92,24.5,67.36,32.55,26.05,9.25,51.68,62.54,66.43,24.65,0
Neg_492,42.28,41.04,47.72,26.46,52.11,15.81,22.2,8.96,26.91,15.96,27.59,22.72,38.91,26.35,9.92,30.56,13.57,0.0,25.47,43.56,0
Neg_1414,20.63,9.36,26.23,13.4,0.0,21.23,26.23,26.87,48.14,10.25,12.95,18.42,50.9,37.92,39.9,36.13,32.99,69.01,0.0,13.59,0
Neg_777,12.65,16.65,41.12,22.45,28.36,33.66,15.66,29.68,31.23,56.91,13.21,20.71,19.91,28.42,26.69,13.48,42.32,0.0,74.01,24.85,0
Neg_141,10.67,17.48,36.18,16.93,21.13,35.89,31.33,35.42,26.93,18.01,26.51,29.81,35.18,39.46,28.9,34.1,27.75,31.87,22.9,20.19,0
Neg_2887,15.9,0.0,13.42,20.11,25.02,29.87,21.21,17.31,28.04,33.8,26.11,34.26,29.43,21.9,31.8,17.47,16.98,30.09,0.0,8.56,0
Neg_2779,12.89,31.65,58.05,28.82,30.21,53.18,15.11,20.31,24.3,48.45,13.77,50.85,0.0,11.47,39.47,11.97,27.35,0.0,36.01,21.72,0
Neg_604,0.0,0.0,0.0,0.0,9.8,39.63,0.0,0.0,20.73,19.73,5.32,0.0,0.0,18.7,30.71,4.0,40.62,0.0,17.02,12.27,0
Neg_2200,22.69,0.0,0.0,0.0,28.69,0.0,40.02,15.23,0.0,9.3,8.42,16.62,0.0,18.88,34.6,20.98,8.76,14.68,19.56,8.61,0
Neg_1921,10.2,33.52,64.43,39.19,16.51,45.82,33.43,11.39,24.59,58.6,25.57,53.09,32.96,31.88,21.45,13.34,32.83,0.0,0.0,23.09,0
Neg_5,14.25,37.92,0.0,16.22,68.28,53.41,17.21,0.0,35.2,19.55,18.43,34.99,33.28,22.52,15.72,18.45,11.41,43.35,37.61,12.12,0
Neg_2037,37.86,46.64,45.82,57.22,28.35,32.23,34.39,19.76,25.8,42.6,17.73,39.57,29.87,56.76,28.26,13.54,34.24,26.37,0.0,12.01,0
Neg_1082,0.0,5.1,0.0,8.42,0.0,0.0,0.0,10.08,4.18,0.0,5.08,0.0,7.08,0.0,0.0,3.09,0.0,0.0,0.0,5.08,0
Neg_381,21.92,19.83,32.55,85.27,40.37,25.01,39.97,44.2,23.13,35.1,10.62,21.98,0.0,0.0,24.92,20.87,22.99,76.56,51.72,16.11,0
Neg_2236,18.6,16.25,27.04,25.89,12.58,41.69,33.1,25.23,49.34,11.45,19.04,33.91,28.63,26.82,27.04,37.12,11.4,0.0,10.59,42.19,0
Neg_49,8.67,74.16,34.89,22.4,0.0,13.93,34.55,22.93,31.91,12.85,18.78,25.01,0.0,25.96,35.45,12.93,12.26,78.01,44.23,13.87,0
Neg_1619,24.96,26.34,28.86,57.91,0.0,37.69,24.83,13.88,26.47,22.12,25.86,30.62,51.66,0.0,9.88,15.64,45.2,67.77,21.5,23.36,0
Neg_1806,12.71,12.0,12.04,0.0,0.0,7.83,7.5,10.0,0.0,0.0,7.48,7.23,0.0,14.54,14.52,13.59,0.0,0.0,22.04,15.71,0
Neg_1263,33.3,14.28,39.19,19.74,35.49,46.35,19.55,14.99,43.56,14.99,27.52,21.81,41.01,76.06,35.36,34.27,19.36,40.06,29.42,23.81,0
Neg_1729,13.93,32.3,18.82,0.0,0.0,19.45,22.96,22.29,0.0,66.39,21.01,6.91,0.0,77.89,34.77,22.79,28.47,0.0,0.0,46.27,0
Neg_2783,31.46,36.32,28.99,14.48,58.87,32.2,12.89,45.13,64.19,18.31,8.37,24.54,32.32,15.13,31.1,16.8,17.11,68.01,31.62,22.14,0
Neg_1949,11.1,0.0,25.32,12.43,0.0,15.57,22.29,34.91,0.0,36.09,22.6,14.7,0.0,20.75,24.9,19.37,5.98,0.0,0.0,16.86,0
Neg_2541,7.06,7.65,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.0,8.59,10.81,13.29,0.0,0.0,13.29,0.0,0.0,0.0,5.19,0
Neg_159,18.0,45.88,0.0,12.07,0.0,19.23,14.46,29.44,0.0,26.68,18.91,12.09,23.56,29.08,15.12,20.78,18.98,50.68,23.56,14.23,0
Neg_831,0.0,8.51,0.0,12.69,9.43,8.15,13.79,10.85,0.0,25.3,19.46,26.65,0.0,21.64,14.14,0.0,9.54,17.57,22.81,12.03,0
