,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
Neg_78,0.1578947368421052,0.3157894736842105,0.2105263157894736,0.2368421052631578,0.2631578947368421,0.1578947368421052,0.2105263157894736,0.3157894736842105,0.0526315789473684,0.2368421052631578,0.3421052631578947,0.1842105263157894,0.3684210526315789,0.1842105263157894,0.0789473684210526,0.3421052631578947,0.3421052631578947,0.131578947368421,0.1052631578947368,0.3684210526315789,0.1842105263157894,0.131578947368421,0.2894736842105263,0.1842105263157894,0.1842105263157894,0.3421052631578947,0.2368421052631578,0.1842105263157894,0.2894736842105263,0.1842105263157894,0.131578947368421,0.0263157894736842,0.131578947368421,0.2368421052631578,0.2631578947368421,0.1842105263157894,0.4210526315789473,0.2631578947368421,0.0526315789473684,0
Neg_886,0.2210526315789473,0.1473684210526315,0.2526315789473684,0.2210526315789473,0.2421052631578947,0.1368421052631579,0.1368421052631579,0.3052631578947368,0.0736842105263157,0.1789473684210526,0.3052631578947368,0.0947368421052631,0.3157894736842105,0.1263157894736842,0.0421052631578947,0.2210526315789473,0.1473684210526315,0.2526315789473684,0.1684210526315789,0.2947368421052631,0.1473684210526315,0.3578947368421052,0.0842105263157894,0.1684210526315789,0.2526315789473684,0.1473684210526315,0.2210526315789473,0.3578947368421052,0.0631578947368421,0.1894736842105263,0.1368421052631579,0.031578947368421,0.1684210526315789,0.1578947368421052,0.2631578947368421,0.1789473684210526,0.2105263157894736,0.2526315789473684,0.1578947368421052,0
Neg_1227,0.3380281690140845,0.1971830985915492,0.1830985915492957,0.3098591549295774,0.1267605633802817,0.2394366197183098,0.1690140845070422,0.323943661971831,0.0422535211267605,0.2253521126760563,0.1408450704225352,0.2676056338028169,0.4366197183098591,0.0845070422535211,0.028169014084507,0.3943661971830985,0.1971830985915492,0.1830985915492957,0.1549295774647887,0.380281690140845,0.1408450704225352,0.3380281690140845,0.2112676056338028,0.1830985915492957,0.2112676056338028,0.1971830985915492,0.3380281690140845,0.3661971830985915,0.2112676056338028,0.1830985915492957,0.2816901408450704,0.028169014084507,0.1971830985915492,0.1830985915492957,0.1830985915492957,0.1408450704225352,0.4225352112676056,0.1408450704225352,0.1126760563380281,0
Neg_2383,0.1923076923076923,0.1923076923076923,0.2692307692307692,0.1153846153846153,0.4230769230769231,0.1538461538461538,0.0769230769230769,0.4615384615384615,0.1153846153846153,0.1153846153846153,0.3461538461538461,0.1153846153846153,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3461538461538461,0.3461538461538461,0.1153846153846153,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.3461538461538461,0.1153846153846153,0.1153846153846153,0.2692307692307692,0.1923076923076923,0.1923076923076923,0.3461538461538461,0.1153846153846153,0.1153846153846153,0.0769230769230769,0.0,0.2307692307692307,0.4230769230769231,0.1538461538461538,0.0769230769230769,0.2692307692307692,0.2692307692307692,0.1153846153846153,0
Neg_1810,0.2285714285714285,0.0285714285714285,0.3714285714285714,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.1142857142857142,0.3714285714285714,0.0857142857142857,0.2571428571428571,0.3142857142857143,0.0857142857142857,0.5142857142857142,0.0857142857142857,0.1428571428571428,0.3428571428571428,0.1142857142857142,0.2857142857142857,0.0857142857142857,0.2857142857142857,0.3142857142857143,0.4,0.2285714285714285,0.0571428571428571,0.3714285714285714,0.0285714285714285,0.2571428571428571,0.3428571428571428,0.1714285714285714,0.1142857142857142,0.0857142857142857,0.0,0.1714285714285714,0.2571428571428571,0.3142857142857143,0.0857142857142857,0.1428571428571428,0.4285714285714285,0.1142857142857142,0
Neg_2164,0.265625,0.15625,0.21875,0.265625,0.234375,0.234375,0.1875,0.375,0.09375,0.21875,0.203125,0.203125,0.328125,0.109375,0.046875,0.3125,0.203125,0.171875,0.078125,0.3125,0.125,0.296875,0.265625,0.171875,0.234375,0.171875,0.28125,0.328125,0.234375,0.203125,0.140625,0.046875,0.1875,0.234375,0.203125,0.109375,0.265625,0.25,0.15625,0
Neg_651,0.2222222222222222,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0555555555555555,0.5,0.0555555555555555,0.0555555555555555,0.5555555555555556,0.0555555555555555,0.3888888888888889,0.2222222222222222,0.0,0.2222222222222222,0.3888888888888889,0.2222222222222222,0.2777777777777778,0.3888888888888889,0.2222222222222222,0.5555555555555556,0.0555555555555555,0.1666666666666666,0.2777777777777778,0.3333333333333333,0.2222222222222222,0.5,0.0555555555555555,0.1666666666666666,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.3333333333333333,0.2777777777777778,0.2222222222222222,0
Neg_1642,0.2159090909090909,0.25,0.1477272727272727,0.3181818181818182,0.1931818181818181,0.1818181818181818,0.2386363636363636,0.2272727272727272,0.1022727272727272,0.2386363636363636,0.3181818181818182,0.0795454545454545,0.3181818181818182,0.1477272727272727,0.034090909090909,0.2386363636363636,0.2727272727272727,0.0795454545454545,0.1931818181818181,0.2727272727272727,0.1931818181818181,0.2613636363636363,0.1931818181818181,0.1704545454545454,0.1363636363636363,0.2613636363636363,0.2272727272727272,0.2159090909090909,0.1704545454545454,0.1931818181818181,0.1477272727272727,0.1022727272727272,0.2727272727272727,0.1931818181818181,0.375,0.1022727272727272,0.2727272727272727,0.1477272727272727,0.1931818181818181,0
Neg_1751,0.1686746987951807,0.0963855421686747,0.3012048192771084,0.2409638554216867,0.216867469879518,0.108433734939759,0.216867469879518,0.3012048192771084,0.0240963855421686,0.1686746987951807,0.3373493975903614,0.0843373493975903,0.3734939759036144,0.0602409638554216,0.0481927710843373,0.253012048192771,0.1325301204819277,0.2650602409638554,0.180722891566265,0.3012048192771084,0.1325301204819277,0.3493975903614458,0.144578313253012,0.072289156626506,0.3132530120481928,0.108433734939759,0.1566265060240964,0.4457831325301205,0.1204819277108433,0.0963855421686747,0.1204819277108433,0.0240963855421686,0.144578313253012,0.1566265060240964,0.216867469879518,0.2891566265060241,0.108433734939759,0.3253012048192771,0.1566265060240964,0
Neg_1182,0.1643835616438356,0.2328767123287671,0.2602739726027397,0.2054794520547945,0.273972602739726,0.1780821917808219,0.136986301369863,0.3424657534246575,0.0821917808219178,0.2191780821917808,0.3698630136986301,0.136986301369863,0.2328767123287671,0.273972602739726,0.0273972602739726,0.2054794520547945,0.2602739726027397,0.2054794520547945,0.1095890410958904,0.3424657534246575,0.1643835616438356,0.2876712328767123,0.1780821917808219,0.1917808219178082,0.2465753424657534,0.2602739726027397,0.1643835616438356,0.2876712328767123,0.1780821917808219,0.1917808219178082,0.1643835616438356,0.0547945205479452,0.136986301369863,0.2465753424657534,0.1506849315068493,0.2054794520547945,0.2876712328767123,0.2328767123287671,0.1095890410958904,0
Neg_417,0.2368421052631578,0.1447368421052631,0.2763157894736842,0.2894736842105263,0.3157894736842105,0.1842105263157894,0.1052631578947368,0.3947368421052631,0.0789473684210526,0.25,0.2631578947368421,0.1842105263157894,0.3552631578947368,0.1447368421052631,0.0657894736842105,0.3157894736842105,0.1973684210526315,0.1973684210526315,0.1447368421052631,0.2631578947368421,0.2368421052631578,0.3157894736842105,0.1973684210526315,0.1710526315789473,0.2894736842105263,0.1578947368421052,0.25,0.3421052631578947,0.1710526315789473,0.1973684210526315,0.1842105263157894,0.0263157894736842,0.1578947368421052,0.1710526315789473,0.2368421052631578,0.1710526315789473,0.2368421052631578,0.1973684210526315,0.1447368421052631,0
Neg_2309,0.45,0.15,0.15,0.3,0.2,0.2,0.25,0.25,0.05,0.35,0.25,0.05,0.3,0.1,0.0,0.35,0.15,0.05,0.4,0.2,0.2,0.25,0.25,0.05,0.15,0.15,0.45,0.3,0.2,0.1,0.2,0.0,0.2,0.1,0.5,0.1,0.2,0.3,0.4,0
Neg_1836,0.1702127659574468,0.2446808510638297,0.2659574468085106,0.2446808510638297,0.2659574468085106,0.1595744680851064,0.2340425531914893,0.2978723404255319,0.0851063829787234,0.202127659574468,0.3085106382978723,0.2234042553191489,0.3297872340425531,0.202127659574468,0.0744680851063829,0.2127659574468085,0.2659574468085106,0.202127659574468,0.0957446808510638,0.3297872340425531,0.202127659574468,0.3191489361702128,0.1595744680851064,0.1595744680851064,0.2553191489361702,0.2765957446808511,0.1595744680851064,0.2978723404255319,0.1382978723404255,0.1808510638297872,0.1595744680851064,0.0319148936170212,0.2340425531914893,0.2872340425531915,0.1489361702127659,0.1808510638297872,0.3191489361702128,0.2340425531914893,0.0957446808510638,0
Neg_294,0.25,0.1904761904761904,0.238095238095238,0.2857142857142857,0.238095238095238,0.1904761904761904,0.238095238095238,0.2857142857142857,0.1428571428571428,0.1547619047619047,0.369047619047619,0.1071428571428571,0.2857142857142857,0.1904761904761904,0.119047619047619,0.1785714285714285,0.238095238095238,0.1666666666666666,0.1071428571428571,0.2976190476190476,0.1785714285714285,0.2738095238095238,0.2023809523809523,0.2976190476190476,0.2142857142857142,0.2619047619047619,0.1785714285714285,0.25,0.1309523809523809,0.369047619047619,0.25,0.0357142857142857,0.119047619047619,0.3571428571428571,0.2142857142857142,0.1428571428571428,0.238095238095238,0.238095238095238,0.2023809523809523,0
Neg_1166,0.1875,0.1875,0.125,0.0625,0.5625,0.25,0.0,0.6875,0.125,0.1875,0.3125,0.125,0.375,0.125,0.0625,0.4375,0.1875,0.125,0.375,0.375,0.125,0.3125,0.125,0.125,0.1875,0.25,0.125,0.5625,0.125,0.125,0.125,0.0,0.25,0.125,0.3125,0.3125,0.25,0.25,0.125,0
Neg_572,0.234375,0.21875,0.234375,0.1875,0.265625,0.28125,0.203125,0.3125,0.234375,0.125,0.390625,0.09375,0.3125,0.234375,0.125,0.15625,0.296875,0.15625,0.125,0.359375,0.1875,0.296875,0.109375,0.1875,0.203125,0.28125,0.171875,0.3125,0.0625,0.234375,0.15625,0.03125,0.203125,0.265625,0.1875,0.15625,0.25,0.234375,0.203125,0
Neg_2476,0.2424242424242424,0.0757575757575757,0.2272727272727272,0.2878787878787879,0.2121212121212121,0.1969696969696969,0.1363636363636363,0.3636363636363636,0.0454545454545454,0.3333333333333333,0.1515151515151515,0.1515151515151515,0.3787878787878788,0.106060606060606,0.106060606060606,0.2727272727272727,0.0909090909090909,0.2121212121212121,0.1666666666666666,0.303030303030303,0.1818181818181818,0.2121212121212121,0.2878787878787879,0.106060606060606,0.2272727272727272,0.0757575757575757,0.2727272727272727,0.2424242424242424,0.2424242424242424,0.1515151515151515,0.1969696969696969,0.0151515151515151,0.106060606060606,0.1363636363636363,0.3333333333333333,0.1363636363636363,0.1818181818181818,0.303030303030303,0.1363636363636363,0
Neg_2257,0.303030303030303,0.2929292929292929,0.1515151515151515,0.3131313131313131,0.2828282828282828,0.101010101010101,0.2222222222222222,0.3232323232323232,0.0606060606060606,0.1717171717171717,0.4444444444444444,0.0404040404040404,0.4545454545454545,0.1212121212121212,0.0606060606060606,0.2626262626262626,0.3131313131313131,0.1313131313131313,0.1313131313131313,0.4747474747474747,0.101010101010101,0.4141414141414141,0.1414141414141414,0.1818181818181818,0.1414141414141414,0.3434343434343434,0.2525252525252525,0.4141414141414141,0.1414141414141414,0.1818181818181818,0.1717171717171717,0.0101010101010101,0.3131313131313131,0.2828282828282828,0.2727272727272727,0.1212121212121212,0.3838383838383838,0.1111111111111111,0.2121212121212121,0
Neg_1727,0.3571428571428571,0.1071428571428571,0.0357142857142857,0.3571428571428571,0.0714285714285714,0.1071428571428571,0.2857142857142857,0.0714285714285714,0.0357142857142857,0.4285714285714285,0.1071428571428571,0.0714285714285714,0.4285714285714285,0.0357142857142857,0.0357142857142857,0.5,0.0714285714285714,0.0,0.2142857142857142,0.25,0.2142857142857142,0.1785714285714285,0.25,0.1071428571428571,0.0357142857142857,0.1428571428571428,0.3928571428571428,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.0357142857142857,0.1071428571428571,0.0714285714285714,0.4642857142857143,0.0357142857142857,0.2857142857142857,0.1428571428571428,0.1785714285714285,0
Neg_2051,0.2439024390243902,0.1463414634146341,0.2682926829268293,0.3292682926829268,0.1707317073170731,0.1463414634146341,0.3170731707317073,0.1829268292682926,0.1341463414634146,0.2926829268292683,0.3170731707317073,0.1463414634146341,0.2317073170731707,0.2804878048780488,0.0853658536585365,0.1829268292682926,0.2317073170731707,0.1829268292682926,0.1707317073170731,0.2926829268292683,0.2195121951219512,0.2682926829268293,0.2682926829268293,0.1341463414634146,0.2560975609756097,0.2073170731707317,0.2073170731707317,0.2560975609756097,0.1585365853658536,0.2439024390243902,0.1463414634146341,0.0365853658536585,0.1341463414634146,0.2317073170731707,0.2560975609756097,0.1829268292682926,0.2560975609756097,0.2804878048780488,0.1341463414634146,0
Neg_113,0.0652173913043478,0.2391304347826087,0.2391304347826087,0.1304347826086956,0.1739130434782608,0.2391304347826087,0.1956521739130435,0.2391304347826087,0.1739130434782608,0.0434782608695652,0.3478260869565217,0.1304347826086956,0.3260869565217391,0.1521739130434782,0.0434782608695652,0.0869565217391304,0.3043478260869565,0.1739130434782608,0.1304347826086956,0.391304347826087,0.0869565217391304,0.2826086956521739,0.108695652173913,0.1521739130434782,0.2391304347826087,0.2391304347826087,0.0652173913043478,0.2391304347826087,0.0217391304347826,0.2391304347826087,0.1739130434782608,0.0,0.0869565217391304,0.217391304347826,0.1521739130434782,0.1956521739130435,0.2391304347826087,0.2608695652173913,0.0652173913043478,0
Neg_370,0.2077922077922078,0.2857142857142857,0.1688311688311688,0.3116883116883117,0.2337662337662337,0.1558441558441558,0.2857142857142857,0.2857142857142857,0.0779220779220779,0.1948051948051948,0.3896103896103896,0.0649350649350649,0.3636363636363636,0.0909090909090909,0.0389610389610389,0.1818181818181818,0.2987012987012987,0.1558441558441558,0.1948051948051948,0.3246753246753247,0.1298701298701298,0.2857142857142857,0.1168831168831168,0.1688311688311688,0.1688311688311688,0.2857142857142857,0.2077922077922078,0.2597402597402597,0.0779220779220779,0.2077922077922078,0.1818181818181818,0.0519480519480519,0.2857142857142857,0.3116883116883117,0.2207792207792207,0.0779220779220779,0.3636363636363636,0.1688311688311688,0.1298701298701298,0
Neg_46,0.2075471698113207,0.1886792452830188,0.1509433962264151,0.2641509433962264,0.1509433962264151,0.2264150943396226,0.1320754716981132,0.2452830188679245,0.1320754716981132,0.2075471698113207,0.2452830188679245,0.0943396226415094,0.4339622641509434,0.0188679245283018,0.0188679245283018,0.2075471698113207,0.2641509433962264,0.1132075471698113,0.1509433962264151,0.3396226415094339,0.1132075471698113,0.2075471698113207,0.1509433962264151,0.2641509433962264,0.1509433962264151,0.1886792452830188,0.2075471698113207,0.1320754716981132,0.1509433962264151,0.2641509433962264,0.320754716981132,0.0566037735849056,0.0377358490566037,0.0943396226415094,0.2641509433962264,0.0566037735849056,0.3396226415094339,0.1886792452830188,0.0566037735849056,0
Neg_2576,0.2022471910112359,0.1573033707865168,0.247191011235955,0.247191011235955,0.1797752808988764,0.2134831460674157,0.1910112359550561,0.2584269662921348,0.1573033707865168,0.1685393258426966,0.1910112359550561,0.1685393258426966,0.3370786516853932,0.1123595505617977,0.0786516853932584,0.2134831460674157,0.2584269662921348,0.1235955056179775,0.1685393258426966,0.2808988764044944,0.1685393258426966,0.247191011235955,0.1685393258426966,0.2134831460674157,0.1685393258426966,0.1910112359550561,0.2134831460674157,0.247191011235955,0.0898876404494382,0.2921348314606741,0.2022471910112359,0.0449438202247191,0.1123595505617977,0.1797752808988764,0.3258426966292135,0.0786516853932584,0.2359550561797752,0.2359550561797752,0.1235955056179775,0
Neg_2403,0.2448979591836734,0.1632653061224489,0.1836734693877551,0.2040816326530612,0.2653061224489796,0.1020408163265306,0.1632653061224489,0.3061224489795918,0.0612244897959183,0.2857142857142857,0.2244897959183673,0.0816326530612244,0.2857142857142857,0.1020408163265306,0.0612244897959183,0.3265306122448979,0.2448979591836734,0.1020408163265306,0.2040816326530612,0.2857142857142857,0.1020408163265306,0.2448979591836734,0.1020408163265306,0.1836734693877551,0.1224489795918367,0.1836734693877551,0.2244897959183673,0.3265306122448979,0.1020408163265306,0.1836734693877551,0.1836734693877551,0.0612244897959183,0.1836734693877551,0.1428571428571428,0.2244897959183673,0.1428571428571428,0.3061224489795918,0.2448979591836734,0.1020408163265306,0
Neg_2173,0.2058823529411764,0.1470588235294117,0.3088235294117647,0.1176470588235294,0.2794117647058823,0.2352941176470588,0.1617647058823529,0.3088235294117647,0.1323529411764706,0.1470588235294117,0.3088235294117647,0.1764705882352941,0.2352941176470588,0.1617647058823529,0.1176470588235294,0.3088235294117647,0.1323529411764706,0.3088235294117647,0.1764705882352941,0.2058823529411764,0.1911764705882352,0.2647058823529412,0.1911764705882352,0.2647058823529412,0.3088235294117647,0.1764705882352941,0.2058823529411764,0.3235294117647059,0.1617647058823529,0.2941176470588235,0.088235294117647,0.0,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.1470588235294117,0.25,0.2352941176470588,0.1029411764705882,0
Neg_1717,0.32,0.12,0.28,0.36,0.28,0.1,0.3,0.34,0.04,0.24,0.32,0.12,0.32,0.2,0.06,0.24,0.24,0.16,0.16,0.32,0.2,0.2,0.28,0.3,0.22,0.22,0.22,0.18,0.26,0.32,0.28,0.0,0.12,0.24,0.28,0.16,0.22,0.22,0.22,0
