,formula_C,formula_H,formula_N,formula_O,formula_S,y
Neg_2478,244,372,64,69,4,0
Neg_2918,179,287,53,67,0,0
Neg_845,83,127,21,31,1,0
Neg_244,247,401,75,90,1,0
Neg_646,155,224,40,51,0,0
Neg_716,285,466,62,68,5,0
Neg_2629,140,208,36,49,1,0
Neg_1881,318,480,72,76,6,0
Neg_1255,423,663,115,124,3,0
Neg_976,452,734,132,160,5,0
Neg_2615,417,635,119,125,8,0
Neg_1080,162,250,40,52,0,0
Neg_129,203,330,56,63,1,0
Neg_1568,506,755,139,147,3,0
Neg_300,149,230,40,39,2,0
Neg_923,308,511,97,101,2,0
Neg_1160,428,641,105,128,0,0
Neg_2826,413,663,125,131,0,0
Neg_1544,368,609,111,121,2,0
Neg_1315,136,199,27,31,3,0
Neg_343,380,595,95,112,3,0
Neg_2518,501,792,146,148,3,0
Neg_2613,460,740,128,123,5,0
Neg_895,154,249,41,45,2,0
Neg_1276,87,140,24,27,1,0
Neg_1229,420,641,133,128,3,0
Neg_2202,489,772,156,133,3,0
Neg_1305,78,126,32,34,11,0
Neg_1546,144,239,41,43,0,0
Neg_2275,315,493,87,95,0,0
Neg_1164,389,637,113,111,4,0
NP04827,96,141,25,31,3,1
NP05488,142,237,45,41,0,1
NP07688,190,287,53,58,0,1
NP01514,68,108,22,18,1,1
NP10354,132,203,39,38,2,1
NP04482,67,82,18,19,0,1
NP04818,85,133,29,23,0,1
NP08161,94,145,21,37,1,1
NP06233,62,89,17,16,1,1
NP01785,146,218,48,57,2,1
NP08423,73,111,21,25,0,1
NP10813,209,336,60,71,1,1
NP11400,394,639,111,113,5,1
NP05485,94,150,30,44,0,1
NP03787,292,475,75,96,1,1
NP07328,89,154,26,31,1,1
NP10818,137,213,41,41,0,1
NP08169,176,276,56,79,0,1
NP04647,332,519,97,105,2,1
NP07580,179,284,56,57,0,1
NP07896,102,144,24,36,0,1
NP09910,146,237,43,45,0,1
NP03848,60,78,14,20,1,1
NP06178,226,376,72,71,1,1
NP06108,173,290,56,58,0,1
NP04800,163,244,48,63,4,1
NP10276,140,212,42,39,2,1
NP04401,214,333,67,74,0,1
NP06022,104,171,35,30,0,1
NP06152,105,159,31,33,3,1
NP10964,48,77,15,14,2,1
NP07569,182,281,51,57,3,1
NP06884,66,105,17,19,1,1
NP05085,424,670,128,121,9,1
NP07847,64,99,23,17,0,1
NP03042,64,104,22,22,0,1
NP01431,250,415,77,74,1,1
NP03496,90,131,25,26,0,1
NP05252,111,173,39,26,0,1
NP09913,204,336,62,65,0,1
NP08663,55,89,15,18,0,1
NP03977,112,164,28,36,1,1
NP04044,110,181,29,29,1,1
NP07422,57,94,18,19,1,1
NP03862,469,756,150,143,3,1
NP01392,366,574,108,109,7,1
NP06947,74,120,16,34,1,1
NP01830,140,224,44,47,2,1
NP11243,144,231,45,51,0,1
NP07082,100,159,31,24,0,1
NP05853,183,295,63,55,1,1
NP09796,408,652,114,126,12,1
NP04492,63,80,18,18,0,1
NP02532,90,137,23,25,0,1
NP07006,60,100,22,19,0,1
NP01419,85,146,22,28,0,1
NP10317,58,102,18,18,0,1
NP05484,195,317,61,60,0,1
NP06904,56,95,17,17,0,1
NP07309,50,87,17,13,1,1
NP04248,186,285,55,59,0,1
NP08574,73,104,20,22,0,1
NP02538,78,132,22,21,0,1
NP08421,71,110,20,28,0,1
NP07053,105,157,29,35,2,1
NP05133,187,275,47,53,0,1
NP09801,127,196,36,37,0,1
NP04692,90,129,21,24,0,1
NP05686,72,109,17,23,3,1
NP06951,72,115,23,24,0,1
NP06521,52,86,18,13,0,1
NP05658,444,713,117,135,5,1
NP06918,60,97,17,19,0,1
NP03851,60,77,15,21,0,1
NP02910,104,143,25,29,0,1
NP05031,169,269,53,45,3,1
NP02600,78,114,24,23,0,1
NP02485,441,685,127,132,2,1
NP10666,53,80,14,17,0,1
NP00003,65,96,16,26,0,1
NP01852,432,714,122,133,7,1
NP07084,67,91,17,24,0,1
NP06824,194,313,57,49,1,1
NP07487,153,227,41,49,0,1
NP03961,335,542,104,99,3,1
NP02291,141,232,40,52,0,1
NP06787,167,263,45,57,0,1
NP07046,67,105,19,26,0,1
NP01199,70,107,23,19,1,1
NP04760,90,145,21,31,4,1
NP02528,127,209,37,40,2,1
NP03014,203,309,55,61,1,1
NP01721,78,120,22,19,0,1
NP07803,94,149,29,36,0,1
NP08600,57,91,15,15,0,1
NP10599,256,390,70,68,1,1
NP03544,184,295,47,48,2,1
NP03719,87,127,25,22,1,1
NP04971,149,219,39,41,2,1
NP10880,59,95,19,23,0,1
NP06791,173,272,44,58,1,1
NP01413,78,133,23,27,1,1
NP04704,247,413,71,75,9,1
NP10631,80,123,21,29,1,1
NP09484,221,341,69,71,5,1
NP04787,163,244,48,63,3,1
NP10654,61,94,14,20,1,1
NP01043,62,92,18,16,0,1
NP04296,149,221,37,50,0,1
NP01322,367,557,99,117,10,1
NP04021,278,410,74,80,2,1
NP03997,71,94,20,25,1,1
NP07007,105,162,32,34,0,1
NP07929,124,188,38,43,1,1
NP07164,122,173,41,37,1,1
NP03806,177,256,40,55,1,1
NP03864,456,725,145,143,3,1
NP07759,70,103,21,22,0,1
NP09162,333,526,94,120,3,1
NP10347,266,423,77,86,3,1
NP04407,218,356,64,72,1,1
NP05022,114,181,35,36,4,1
NP04232,125,204,34,51,1,1
NP11287,417,676,118,114,5,1
NP09343,80,118,22,25,0,1
NP01836,256,427,75,82,1,1
NP06310,67,106,20,19,0,1
NP02339,65,93,21,17,1,1
NP08961,105,175,31,25,1,1
NP03960,339,537,103,100,2,1
NP06860,55,91,19,19,0,1
NP01895,105,155,29,34,0,1
NP05657,438,705,115,132,3,1
NP07186,111,142,30,30,1,1
NP07811,94,147,29,38,0,1
NP07079,58,84,14,20,0,1
NP06995,60,88,16,35,0,1
NP07221,166,259,51,41,1,1
NP08534,125,213,43,35,1,1
NP08944,52,84,14,14,0,1
NP09166,101,169,39,38,0,1
NP10312,137,209,41,39,3,1
NP07639,193,290,48,57,0,1
NP00840,103,148,22,28,0,1
NP02742,89,143,27,30,1,1
NP06783,164,262,56,47,3,1
NP02259,64,100,16,23,0,1
NP03467,57,85,15,19,1,1
NP06861,57,94,18,16,0,1
NP07015,79,130,24,23,2,1
NP08475,67,98,18,23,0,1
NP01210,68,117,21,21,1,1
NP07327,89,154,24,30,1,1
NP07019,70,115,21,24,0,1
NP07263,91,150,26,31,1,1
NP00711,152,222,42,54,0,1
NP11009,55,79,13,17,1,1
NP10708,105,159,33,36,2,1
NP01576,65,99,17,16,0,1
NP05460,274,469,87,87,3,1
NP06626,106,183,35,31,3,1
NP05289,64,77,15,15,0,1
NP05384,95,153,31,25,4,1
NP05943,50,86,18,20,0,1
NP11081,70,92,16,19,2,1
NP01744,56,73,13,16,0,1
NP04921,220,344,68,62,5,1
NP03778,56,94,14,20,0,1
NP09841,57,97,17,12,1,1
NP06688,131,219,41,45,3,1
NP06846,149,213,43,38,0,1
NP02098,127,181,31,34,0,1
NP04388,183,280,54,58,1,1
NP02306,73,120,20,23,1,1
NP02540,76,129,21,22,1,1
NP05726,96,152,32,23,0,1
NP11291,447,709,113,136,10,1
NP02689,54,82,14,18,0,1
NP01871,89,153,27,29,1,1
NP04463,147,237,43,43,1,1
NP05078,101,155,25,24,2,1
NP05206,158,252,46,46,2,1
NP06948,75,107,17,29,0,1
NP09212,71,113,17,20,0,1
NP01482,128,188,42,46,5,1
NP01476,309,450,94,95,3,1
NP02876,62,92,16,18,1,1
NP06788,173,270,46,57,0,1
NP11082,64,90,14,18,2,1
NP07962,108,151,21,24,1,1
NP11118,173,281,49,56,0,1
NP01551,163,252,52,42,1,1
NP04260,153,223,45,50,1,1
NP04995,254,379,69,72,7,1
NP06362,138,217,41,64,0,1
NP02448,163,237,43,54,0,1
NP09529,72,100,20,14,0,1
NP07735,72,109,21,20,2,1
NP04219,144,233,43,56,0,1
NP01904,65,95,23,19,2,1
NP05175,113,186,36,31,4,1
NP07484,134,220,40,35,1,1
NP06255,60,93,15,16,0,1
NP01177,61,78,18,16,0,1
NP05855,89,135,27,22,2,1
NP07237,66,84,16,19,0,1
NP10910,59,83,17,16,0,1
NP07630,197,318,60,62,3,1
NP03108,65,101,19,19,0,1
NP06040,55,80,14,19,0,1
NP02060,78,119,21,30,0,1
NP01388,398,625,115,112,8,1
NP07465,74,122,20,22,1,1
NP03842,77,132,20,20,0,1
NP06182,69,111,21,22,0,1
NP07834,65,112,24,17,0,1
NP02850,49,78,14,14,0,1
NP06556,67,95,19,14,0,1
NP05944,59,97,23,18,2,1
NP06919,58,94,20,18,0,1
NP06351,79,131,21,31,0,1
NP01736,54,83,15,14,0,1
NP06674,166,267,55,53,2,1
NP10657,57,84,14,17,1,1
NP04833,100,152,28,35,4,1
NP09660,76,112,22,26,1,1
NP11348,344,522,90,107,5,1
NP07250,122,179,31,40,3,1
NP07930,116,190,32,36,1,1
NP02642,73,98,16,14,1,1
NP03836,121,204,34,32,0,1
NP10716,95,146,24,37,0,1
NP01779,145,234,44,46,3,1
NP07492,221,367,61,70,3,1
NP06789,178,280,48,60,1,1
NP05819,68,104,18,15,0,1
NP08153,149,238,42,53,3,1
NP01569,90,133,29,25,1,1
NP00587,87,126,24,21,2,1
NP08977,207,308,56,58,1,1
NP08661,75,112,24,23,1,1
NP06893,125,201,35,51,1,1
NP01876,50,73,15,14,2,1
NP06955,85,135,19,33,1,1
NP07087,75,108,16,26,0,1
NP01774,159,232,42,48,3,1
NP06171,125,190,28,52,0,1
NP06704,177,296,54,55,2,1
NP03834,120,197,33,32,0,1
NP04763,145,231,45,46,4,1
NP07567,128,215,37,42,3,1
NP06086,60,94,14,22,0,1
NP08257,72,100,16,24,1,1
NP02075,84,130,22,29,0,1
NP09345,114,170,38,46,0,1
NP01697,383,597,113,107,2,1
NP07933,99,170,26,35,0,1
NP01525,70,96,22,18,1,1
NP05190,174,284,52,49,4,1
NP03831,114,198,28,28,0,1
NP05950,61,98,18,19,0,1
NP06280,241,394,68,86,6,1
NP07958,91,154,26,30,1,1
NP06913,85,128,24,33,1,1
NP09314,67,99,21,19,0,1
NP06404,75,104,22,23,0,1
NP06829,125,184,34,34,0,1
NP10656,59,94,14,19,1,1
NP09890,217,384,70,66,0,1
NP10642,54,86,12,17,1,1
NP11353,342,519,89,111,6,1
NP07333,56,84,14,17,0,1
NP02914,115,189,31,33,2,1
NP07671,193,290,52,57,0,1
NP02697,75,114,22,27,0,1
NP01718,206,312,56,82,0,1
NP07450,76,137,31,20,1,1
NP08024,68,100,16,24,0,1
NP02918,108,173,33,36,1,1
NP03568,48,84,16,17,0,1
NP08677,89,138,30,24,1,1
NP07454,175,270,58,51,0,1
NP08555,406,670,122,126,3,1
NP01646,143,218,40,38,3,1
NP06399,91,140,26,28,0,1
NP08448,55,87,15,20,0,1
NP05145,450,744,130,136,10,1
NP07606,194,294,52,57,0,1
NP06990,79,130,24,25,2,1
NP02840,56,82,14,15,0,1
NP05068,332,525,99,111,6,1
NP04224,115,181,33,49,0,1
NP04819,84,125,27,23,0,1
