,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
Neg_78,-0.1791882616663155,0.0749816848375283,-0.2310051493200205,-0.0872321264006378,-0.0908218594715451,-0.0716293786384621,-0.2287848634210089,0.0180266553957986,0.0790777518969088,-0.0288609216517253,-0.3300858373626102,-0.2496374790136981,-0.2106102391873931,-0.0360882852132743,0.0945517919643632,-0.1200019035588014,-0.0253339978573403,0.0628001991267592,0.1679406335363487,0.0345638236123416,-0.0496863950849011,-0.0400477398761443,0.0137474318427022,-0.0561497211149108,0
Neg_886,0.0099710404012496,-0.0679035142099534,0.1026281966739492,0.0987695040028481,0.0776475069549706,0.025721193842031,0.1460687474636289,0.2554971061612851,-0.0510893200162642,-0.050001631507425,-0.0454844156030677,0.096563893671653,0.1494043830788614,0.3031852853533093,-0.0743985286487789,0.0930599556437292,0.3177549831545473,-0.038309661827747,-0.0551577286846225,0.1477159926898703,-0.0259960260969451,-0.0003840956580072,-0.0363194052351693,0.1309186144591542,0
Neg_1227,0.0427628646472566,-0.0959203196923364,-0.0534548450957666,-0.1793394951859424,0.0203722973362875,0.0290575944408772,-0.067835324671636,-0.1371390806203148,0.0502905573679411,0.0176474289856474,0.2056375890464605,0.1359682384956335,-0.1360121720570988,-0.1324659736362662,0.0608760885873642,-0.0555676681222202,-0.1275514895548909,0.0193345153553446,-0.0897804877411907,-0.0286106842523421,0.0630470733389079,0.1902675471198532,0.1379721376774104,0.050035963110934,0
Neg_2383,0.0250428201542257,-0.1740598800641414,-0.2408725553367063,0.1138727557685713,-0.1457822956187021,-0.0639901362726336,-0.100409804354646,-0.1966401177783061,0.1179240430512628,0.0141601716442508,0.0933839943748685,0.0369176969256841,-0.1564969490847254,-0.1494928478543563,0.2928315994798439,-0.0417463040317168,-0.2406077560881972,0.0997922247161643,-0.0058736642895058,-0.364890489048905,0.1442206720672067,0.0491264118027461,-0.0538650685034515,-0.2085891560013836,0
Neg_1810,-0.0028310772546498,-0.0205388283728277,0.0809135004778807,-0.1139393524851095,-0.0076476890207849,-0.1596697344665977,-0.0882212299963256,-0.077426215390679,0.2813694080289315,-0.092402779989063,0.3134444740775291,-0.1913281103014207,-0.1651842020685785,-0.0874470902282602,0.2302436160596488,-0.1449237093879814,-0.1701428277727833,0.3143411174183518,-0.1966534766338155,-0.1392275351128134,0.1002455013326464,0.1207682404619168,0.2893225795442911,0.1777176913204761,0
Neg_2164,0.0388217381288023,-0.0939849260075646,-0.0400678141874177,0.0750196931039126,-0.0496779327168687,0.0364807439514306,-0.1886028332801761,-0.0424545905390528,-0.1027026939488205,-0.2268270363420907,0.1381943385239376,-0.1796143037366734,-0.1565162386102554,-0.036655661788142,-0.0989114879387049,-0.1469096363620066,-0.005063549381034,-0.0450552771043008,0.1638152248580749,-0.0423350274574365,0.0470072978051872,-0.1499912844897719,0.0144673948605901,-0.0368612220003986,0
Neg_651,-0.3927050730563591,-0.1699288864518705,0.079894867237889,-0.454776569451629,-0.1333217541900599,0.2528533264166185,-0.1135607450816225,0.0084088796018662,-0.6606791596449745,-0.1071601226665373,-0.0538848612048437,-0.3772462673848435,-0.1323724419110952,0.1641327353884197,-0.6775305040969004,-0.1905189384945908,-0.0672207163667506,-0.5338021420486361,-0.3750753866893713,-0.151943959256755,0.0467718976160067,0.0067242801898157,-0.3994701891321223,-0.3925083912286242,0
Neg_1642,-0.0474155568226237,-0.1718741081114725,0.0154501569207567,-0.047337465491227,-0.0931892469591139,-0.1215338512882562,0.1218855538224815,-0.1261511142847794,-0.0613530854498519,-0.2436511701206611,0.1708488174644309,-0.1531430297644631,0.1299390533317028,-0.098255958544063,-0.0937447210346851,0.0637888396673038,-0.1321934230066734,-0.0461105891441585,0.0675107288936312,-0.081071452193673,0.0613763695474072,0.0586182878976849,-0.1159800477528475,-0.0788286577304663,0
Neg_1751,-0.0307798397557768,-0.0476713798054209,0.0005567469856616,-0.0719151896293626,-0.0530333102153034,-0.0090707000501573,-0.0825497896786755,0.0347198400920091,-0.0233096203099647,0.1148447392553742,-0.1652450643043982,0.0201254422785173,0.0097135341240077,-0.0089245600542174,0.0221076177297774,-0.0874549076847744,0.0487432678094072,-0.0278478183917949,0.0427507476700191,0.1376105494501686,0.0728937406715271,-0.0401297528340681,0.0545174727527242,-0.0321682791188404,0
Neg_1182,-0.0936739651229063,-0.0834700307763736,0.1449160206438456,0.0002921421543254,0.0604694778488976,-0.0744124874984601,-0.0566309480100763,-0.1495987375765951,-0.0325666250045436,0.0046507506402887,-0.0484214008700281,0.2048084580407073,-0.009125431496514,-0.1498733563267945,-0.0412851543405724,-0.0147045281003931,-0.1276826734868312,-0.0584330969201898,0.0277229402223936,-0.1619879071636097,-0.0181770231344984,0.0010295831824723,0.0306867660906932,-0.0975613838215439,0
Neg_417,-0.1204844042380242,-0.0427812368732814,0.1903214720705287,-0.0307764816123948,0.1067589799562982,0.039883769300369,-0.0389754404704076,0.0998698736775946,0.0875503458608908,-0.1555613605883412,0.1575418991346772,0.1870387323076533,-0.0499045625234991,0.1621495727765491,0.110921045371003,-0.1232278054131828,0.0899532659018222,0.0881858138156313,-0.188705000263932,0.1809902111387482,-0.0975198059287017,-0.1095103216989191,-0.0727944116867348,0.0389199472821287,0
Neg_2309,-0.1046281679805829,-0.173430950327332,0.257919716269356,-0.1381956013185412,-0.3283410783009701,0.1972701709613772,-0.0845219151794979,-0.004108443356568,0.4086776488352079,-0.294320502338012,0.1274746359454283,-0.0569497835801278,-0.1302069729146556,-0.1295840817192603,0.3432135218518728,-0.082288448179551,-0.0973198601284616,0.4336554363949351,-0.3193826405867971,-0.1130570926092738,0.2533822330888345,0.0470894917999595,-0.0869396106179601,-0.1085408652223796,0
Neg_1836,-0.1988614483169542,0.1005197044721662,-0.0871294155319637,-0.0451718734188231,0.0176149605829673,-0.0129635913886292,0.0744047123032941,-0.140598746648881,0.0624512660549153,0.0256718311177892,0.0660464079512274,-0.0433851685201386,0.1009363934895849,-0.1933166051109598,0.0734792757550909,0.0269293674385166,-0.0845514257952483,0.0570825162829379,0.0487499009157811,-0.0215985540903071,0.3090218727916586,-0.0813809254819201,-0.0196340144485366,-0.1344484545440613,0
Neg_294,-0.0283765392948444,0.1016682123094578,0.0475764959494695,0.0586872074774199,-0.1862880420150327,0.1244714831911271,-0.0692496635969034,-0.1420628901007899,-0.1245415958895453,0.0167295666515025,-0.005023654770995,0.265254663206052,0.0115982205898699,-0.1079529208479959,-0.1434199367966241,-0.0340635679703863,-0.1379661755881391,-0.1583665768614997,0.0811329456854136,0.0718433578085639,-0.0099869652243756,-0.0156632913882146,-0.0783634034241139,0.2080830007928636,0
Neg_1166,-0.2975400654264906,0.3424984741111933,-0.1222893850412133,-0.2262153137268437,0.0212840779713886,-0.3016054535311733,-0.258681572308425,0.3162276868554904,0.2414616509803886,0.1805644046244131,0.3621402486253111,0.0886314662780144,-0.2846579769636073,0.3451823714414082,0.2232131916606858,-0.1604310636935744,0.409934146662061,0.0895828699107613,0.049950390018894,0.2487254456981813,-0.0091559819232687,-0.2203720820646658,-0.031467787927118,0.7214938171875972,0
Neg_572,-0.0741148998189845,-0.2779730734803645,0.1514298007935003,-0.1070976262338481,-0.0555549378889883,0.0726482097657027,0.0665764592334347,0.0975238402356819,0.008315155247863,-0.0887806858515232,-0.0139662972634329,0.040446335347195,0.1555317653869528,0.0004330077833294,-0.0337258304496281,0.0709501554091849,0.0838954422955934,0.0051316927332852,0.0492432456069635,-0.0322084994533072,-0.068060882822012,-0.1281651036104393,-0.014767920765803,0.1402561947535899,0
Neg_2476,0.0272774144960243,-0.1349457576490319,0.1410778007207389,0.0796016114818035,-0.0762250364319209,0.061212856148739,-0.0131632333042663,0.0300701528685003,0.1090031142690728,0.2562679909503998,0.1589311414792764,0.1943301390865457,-0.000352129945529,0.0205058999376794,0.1546282361278427,0.0179147361265469,0.0470673502138657,0.114717577166454,0.0430023309969639,0.0593573424407858,0.2348547500198583,-0.1161100743432766,-0.1490354692498733,-0.0548996111395004,0
Neg_2257,-0.1924044170561951,-0.0871247007537289,-0.0361081795601498,-0.2275652646392611,0.1856402843057202,-0.1167686845767538,-0.1163282559670824,-0.2556020117800125,0.0062747747236352,0.0737045072358444,-0.0909055527860208,-0.0142806210763303,-0.1190273101384211,-0.1719526329050136,0.0318391243477153,-0.1681817945246719,-0.2547465677325077,0.0830994590749179,-0.0438468423368204,-0.1596470238166692,0.0653675194468953,-0.0999201019963152,-0.0857486930923521,0.0023738287429163,0
Neg_1727,0.0583736649015426,-0.0099859777822714,-0.124043069098981,0.0325437095081337,-0.1065377444103703,0.1047390813174627,0.2698812984001797,0.1099104238866612,-0.1571075944118256,0.0091337163936058,-0.0744466560942253,-0.0666265963463444,0.1497058293318474,0.044255796464125,-0.1136550153987346,0.1533025861157508,0.0575142356751664,-0.1390712644918219,-0.0164916747235048,-0.1448584876710505,0.2512795247449735,-0.0154904361972118,-0.1105027340424536,-0.0484524671148501,0
Neg_2051,-0.0197828904538198,-0.15727141599591,-0.2121999492744435,0.0405754297320236,-0.114554029702392,-0.3134174504661686,-0.0751057342901736,-0.1237671897818297,0.12262290021976,-0.1496479352627914,0.1412620125347886,-0.2250348713135626,-0.0920271822081773,-0.1088955069115774,0.2319948868168929,-0.1264570940029919,-0.1054591020963335,0.1566034599221032,0.0242594703710937,-0.1676733412352371,0.0728462085708885,-0.1725649542463121,-0.1207108245705638,-0.0508132605110011,0
Neg_113,0.1067244971736427,-0.2085846402148014,-0.096888097663542,-0.0096796381722726,0.0483730800504415,-0.0200257127856974,0.2751837814496996,-0.0495828185352971,-0.036570488207657,0.0566936619708365,0.1645859062513681,-0.0085723458102919,0.1973484720271239,-0.0460313856090423,-0.068338110572443,0.2021499835222622,-0.1386875061407655,-0.065820627185329,0.0550198919516332,-0.2063786428860644,0.1109539505579302,0.109865346146102,-0.0087923336962114,-0.1679581800212682,0
Neg_370,-0.0641326575292091,-0.1616700047955563,0.0566125511475612,0.1421095353562057,-0.0019949358812139,0.0958614484886873,-0.108715465050233,0.0783625308146757,-0.0288451831573027,0.061504682810899,0.1496531289822163,0.1564423057555576,-0.1164212829503852,0.0353311828981258,0.0276721128889507,-0.0427433235640063,0.0153208979815669,0.0949624870944243,0.1174487472338734,-0.0425958858015521,0.1857235429429047,-0.0304166858842764,-0.1262043195985296,-0.1428013718352912,0
Neg_46,0.1382902882520346,0.0472371902768093,-0.0277269680360989,0.1387954565250813,0.1142213499072475,0.1945255170895835,0.0204156740830929,0.0327840768884932,0.314657136447754,-0.0339194228790656,0.159426603423238,0.2460290398517427,0.0464336683124536,0.070420050993753,0.3063042452154941,0.0646827411535126,0.0691365506854188,0.378187469311974,0.0383088218699298,0.1440482505813219,0.3043072857714934,-0.0601378260269339,-0.05020493017316,-0.0182006609498448,0
Neg_2576,0.203335488078227,0.0127543839826672,-0.1085668939173888,-0.0789078946523501,0.2092707483440876,0.0310664931343402,0.2165990673015402,0.1351141436499118,-0.0141194594175268,0.1034614174680501,-0.0074321116652309,0.0170140687812251,0.1563675865273242,0.114364377614232,0.0335890587030305,0.171846911327416,0.0792550140624854,-0.0236771178801901,-0.011708478992016,0.0346340360812531,-0.0310608769499835,0.1542272208844941,-0.0588571007359529,-0.0839127104108224,0
Neg_2403,0.1693833401924155,0.0678188028784179,-0.0551409943916821,0.039425615570174,0.0444819403905911,-0.1573232519515187,0.2076440194898228,-0.0031099454093816,-0.2794789825954787,0.0426706945968323,0.1034176139065167,-0.1544673906872191,0.2014231854002609,-0.034968669860739,-0.2830697999201702,0.2224447834359553,-0.0910707369175802,-0.2797756325752634,0.1978044353529821,-0.0660520598592909,-0.1492103418403344,0.0189524529807767,0.0660326186689139,-0.2200671019699228,0
Neg_2173,0.1241542913091024,0.0328049394279884,-0.06084015234237,0.1608440864267895,0.0749041696677858,0.2022901053722828,-0.0934375203639311,0.125970871467017,0.097139552149418,-0.173013402695414,-0.1273080492111236,-0.0218965386361691,-0.0548289328659828,0.1522936322579841,0.1010157009434278,-0.0519854556402512,0.1547000427865494,0.099678287606085,-0.0470844762642204,0.0172483903264531,-0.0195783371402621,-0.1787451569396633,0.0975765286493805,-0.1475447280392478,0
Neg_1717,-0.0491257950679855,0.0010486790925209,0.0078510719669451,-0.1433583775490579,0.1964009167130813,0.0475361554380337,-0.1152490437738653,-0.1109437273966332,-0.2711689834259195,-0.0457223473017413,0.0632999086227806,-0.1495928447205754,-0.0794862823222465,-0.1253151659604046,-0.3013600751362666,-0.1622200881426159,-0.0697713904296109,-0.21033630936643,-0.208864164795895,-0.0658985506856795,-0.0312580981267467,-0.0889578649774913,0.0278207824940557,0.1509993499695778,0
Neg_484,-0.0236946831429063,0.2241981051572309,0.0665002930318191,-0.1527324572797485,0.0936422870934826,-0.0414982888539319,-0.2456623600888247,0.190600188377843,-0.0309157456172724,-0.1247703633604532,-0.1133414170384414,0.1952404931607535,-0.1847738807601405,0.200825167536041,0.0120107646441134,-0.1678516565108358,0.2730597314592598,-0.0277329151215993,-0.1284610424582001,0.3662940073144313,0.0288679503216878,-0.3126651337378048,0.1128309669030201,-0.041416090112454,0
Neg_920,-0.2305038295917928,-0.0652346388228416,0.0536466755638247,-0.0051917019467576,-0.1017851981805463,0.0295940168891386,-0.0935241603574422,-0.1880732791472338,0.0552078687911691,-0.0561466811435124,-0.1513113377987781,0.0419008661462228,-0.0708943717585689,-0.2189464028275428,0.0788241656815154,-0.1142599555234082,-0.1894886524064858,0.080007336995887,-0.2142247770041107,-0.0174738155229484,0.0704885082128769,-0.0742614449550004,-0.0154657446062795,-0.1271989989213686,0
Neg_1560,-0.217072463988918,-0.4247507826595088,-0.0047129953977538,0.0622356995147065,-0.259705656330446,0.030812200852419,-0.4336386431705788,-0.0317838624685894,0.2684996140094264,-0.2747170997801976,-0.1924746165493614,0.3508074676543213,-0.4318298072594836,-0.0366161337945926,0.3823044972787168,-0.4468169213063561,-0.0865317239104616,0.288088605080337,-0.231288370270388,-0.2142600364179151,0.5868298960344069,-0.2062969333389268,-0.252500153284648,-0.1273492889205857,0
Neg_1099,-0.1228348854697301,-0.1072985926917647,0.131179161492516,-0.047263561234175,-0.0441867988219205,0.0536488906791297,-0.0820977157082857,0.1435505162435783,-0.0990204557466534,0.2644905794180756,0.2116805402969126,0.0853230610714176,-0.0666969957464861,0.1465618922230251,-0.055762179610884,-0.1367898883709527,0.0676969835520108,-0.143744843295262,0.0297250538528079,0.0579393495693156,-0.0384647769924327,0.2040742030940333,-0.0676470155419489,0.1494459076580879,0
Neg_2044,0.1128455453304579,-0.0851526802635389,-0.0211261258301728,0.1794754889376353,-0.1087795429004539,-0.1315753254156851,0.0427891148720166,-0.1820000075263799,0.0484060864097893,0.0623103382515968,-0.2291826915256686,-0.0004774740844158,-0.0504247301467242,-0.2466247404962699,0.1434543054074464,0.0184717291762064,-0.3202679458708217,0.0612293364468566,-0.1636386335813773,-0.2014753822886909,-0.0240498588571956,-0.1533638188172237,0.1737018307850896,-0.0088813826183199,0
Neg_1589,0.0677051591800379,0.0871785319707502,-0.1651741983452728,0.1020481612227472,0.1088762508615649,-0.1439430926220197,-0.1115122953554152,0.0484975080582059,-0.2248459902272107,0.0866654009694455,0.1031065427959893,0.0941072499362658,-0.1361897555742855,0.0197748335345196,-0.2265706650831353,-0.1102216028454726,0.0420848212345539,-0.2191637440623844,-0.0612307891935991,0.0603507469940142,-0.0703116588838238,-0.0847387124938346,0.1344913716888046,-0.1621585439566591,0
Neg_2594,-0.0382817273730825,-0.1693456962399403,-0.1137246322365689,0.1018708247224818,-0.311751594712586,0.3171214174915959,-0.3140628653007218,0.1730650894014767,-0.2997413670889853,-0.1718125427556608,0.1914841164328559,-0.2028149373056903,-0.2725797717734935,0.2266643057997226,-0.3830583028739339,-0.1898277226491392,0.1891600433603822,-0.3806902776442487,-0.2922527829573029,0.4139827975033693,-0.5938400845446045,-0.3557529167009308,0.0052748068798173,0.157401096119982,0
Neg_1667,-0.0499539578676965,-0.0246362231145706,-0.1859029246657396,0.0553823017014728,-0.0010019627494251,-0.0047045146026012,-0.1781979040309548,-0.1586664130179859,-0.0975669143257872,-0.196223334165633,0.1749166305500237,-0.080210493040292,-0.1988431872252731,-0.120698442898073,-0.1285935357555196,-0.1728348213580748,-0.1007189829842024,-0.0861385015253018,-0.023872197330702,0.0251107725993443,-0.1668957960846833,-0.0785068034814402,-0.0517135823346956,0.2963923887843674,0
Neg_1909,-0.0503469794064517,0.0211534687083464,0.0634477554835302,-0.1416027927578168,0.001246486223261,-0.0432856330579371,0.4378978972489722,0.2953282757782725,0.2762736938510157,-0.1293942590193441,-0.2830733202208032,-0.0295551927059819,0.3074861010261595,0.2413098052607069,0.3157475561774384,0.3397054273818193,0.2367364004550556,0.3113798603488658,0.0189656707598409,-0.1462218023303996,0.1218663248240557,0.0675675083630558,0.1554955846191871,0.1344679015821645,0
Neg_2130,0.2008088099816222,-0.2254260864165952,-0.0235614200578366,0.1605254066579306,-0.0109423207680845,-0.1734804842087835,0.180894424381148,0.1381992965997641,-0.1309700705675901,0.255151485165581,-0.0022370345228424,-0.0192591211882377,0.2116661955907292,0.0421545667447306,-0.1871584699453553,0.2749777257983081,0.1344518939182981,-0.0510609117195976,0.1352237345302346,0.040824514618754,-0.0661514204465468,-0.0599733737158996,0.2039827997329507,-0.0318788663070135,0
Neg_533,0.285262983559967,0.2115116760495886,0.1825112104399673,0.1801826064562673,0.0445833909229751,0.0434151427889118,0.1686470569366113,0.0598365625452396,0.2238117401337431,-0.0732830018807949,0.1837986215493647,-0.2070519708541152,0.1648735566032337,0.0520087364787953,0.2240833338297257,0.1182820729607957,0.030105697471093,0.274789747145282,0.0212388835084503,0.1423075807915711,0.1990701392232853,0.0734278019886314,0.0827163579580994,-0.0960210287912117,0
Neg_474,-0.0061142526143619,0.0449723810552471,0.0806373736705998,-0.0652357363625243,0.1297545088693723,-0.0546472671570212,-0.2672181844880564,-0.0128124506367265,0.0867523149343164,0.1224329255147477,0.0045384230186829,0.175761539171015,-0.2722344303456044,-0.0668197504457051,0.058502614798701,-0.1525623899830349,0.052127578520808,-0.0233677708771992,0.0368850907576703,0.0835839034711832,-0.0566796050087743,-0.0159887630845121,-0.0196235364521698,-0.009607604744647,0
Neg_66,-0.1096989443193576,0.0665554270403939,-0.1584070322337734,-0.104721525140497,0.0295348620748564,-0.1798364857596399,-0.0273675991510595,-0.0449502806765176,-0.1624439147607461,0.0407974405506059,0.0237516488529674,0.0965300363247411,0.0150555731684178,-0.1272171985222213,-0.1277148794937808,-0.064186112385391,-0.0613977083262667,-0.1534566186015958,-0.0177984694498433,-0.122256257627543,0.0531599034337126,-0.1723688456342684,0.1208536548742222,-0.0662378214817216,0
Neg_2204,0.0143724743324764,-0.0688013065170599,-0.0914157484167352,-0.1560120290901003,0.0188076362567715,-0.0996229261585255,0.1239501763942986,0.1710264689889948,0.0364200313563045,-0.1225690347085893,0.0861555222576764,-0.260010309880118,0.1179673702800437,0.2182657767764149,0.0772834730281539,0.1314870250291402,0.2352867870222585,0.1089408360702761,0.1407921774549794,0.1258882096430972,0.0585184027436938,0.0628605283562856,-0.0490642593179533,0.0669551014861007,0
Neg_2053,-0.0139517964115417,-0.245463762753555,0.0310150345547151,-0.0346264553549912,-0.0353846048213134,-0.0048584721936002,-0.2994279990931028,-0.0041392827729063,-0.0698199884086221,-0.1176568470365334,-0.0700662368074924,0.0499063974764383,-0.2956388112422989,-0.0535867058736876,-0.100211856457148,-0.3302653573177251,-0.0705944927236675,-0.0985323617462422,-0.173206085483442,-0.1231921042949098,0.0110474990105251,0.0154831315985448,0.2026467886799912,0.0625890381048457,0
Neg_2622,0.0518631843305677,0.011980213785502,-0.1587638064555587,-0.1163563243288468,-0.0100998260376019,-0.2118802687688485,0.0623833441379756,-0.0354358201522079,0.131955864535768,0.2699323690118035,0.1125224018848676,-0.0765397003328971,0.097538096314009,0.030311557278983,0.0210205496750786,0.0402850104488611,-0.0725188635024286,0.0488216868874363,0.1264622483822441,-0.0883315193570178,-0.2042128142571663,-0.0063848307333942,-0.1706595645238592,0.1787002571863266,0
Neg_1767,0.1878781918764639,-0.132474215787053,-0.1364384717011022,0.1079543372171172,-0.0652054351456559,-0.0303091056900547,-0.0843358484437026,-0.0257271579100975,-0.1274399805635774,-0.1731520039065936,0.1069793064183815,-0.1661852153021388,-0.1243332477805886,0.0099725650656722,-0.1336135104482756,-0.0526849099846234,0.0039324567270064,-0.1463279776614881,0.0296423740789669,0.0694131856523057,-0.047654560198651,0.0503592028075346,-0.0617102803611525,-0.1384929709170726,0
Neg_1351,-0.0215324819666839,0.1098777397385804,-0.0273276915910731,0.031480042385116,-0.0309060461290134,-0.0077494048412553,-0.1928313757048708,0.0949309073449639,-0.0631981780178014,0.1224344975695174,-0.1437826158187,0.05039152574784,-0.1466147899449672,0.0557277764533059,0.0236965216196748,-0.2146662600936301,0.1061096590545305,-0.0237799571042367,0.0196323336653319,0.0912766956120415,0.1013173438236479,-0.0326982113017166,0.1074075432068699,-0.1001463209523455,0
Neg_1219,-0.1634301177440203,-0.074778040129298,-0.0439425755817734,-0.055931206260048,-0.0920180717507807,-0.060026429505968,0.1691502778846276,0.045448622888705,0.0910194283327796,0.029369062994221,-0.0866701500047755,-0.2593171139702718,0.2532359536165031,0.0828056578585119,0.1501548544613793,0.1597067206566512,0.0456129984107022,0.037604937640217,0.1841698980216231,-0.0675680886259613,-0.0821306248902988,-0.022544587153904,-0.1140298894313509,0.0586906123217427,0
