,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
Neg_78,0.4214538461538462,-0.0614394736842105,0.0939432432432432,-0.11795,-0.0454028571428571,-0.0356692307692307,-0.0841578947368421,-0.0324432432432432,-0.0398305555555555,-0.1225771428571428,0.1009307692307692,-0.0229973684210526,0.1079594594594594,0.0804722222222222,0.0367942857142857,0.4227128205128205,0.1797842105263157,0.1890108108108107,0.0892555555555555,0.1434371428571428,-0.1563384615384615,-0.1467157894736842,-0.2007405405405405,-0.1462916666666667,-0.2336514285714286,0.3902974358974359,0.1569894736842105,0.1801945945945945,0.1656833333333333,0.1128342857142857,0
Neg_886,0.4091583333333332,0.2297242105263156,0.2138936170212765,0.2060763440860213,0.1592978260869564,-0.2721614583333332,-0.1623199999999999,-0.2048085106382979,-0.1548806451612902,-0.1770836956521739,0.2585197916666669,0.2608357894736842,0.260404255319149,0.2433967741935483,0.278175,0.4725437499999999,0.1994305263157895,0.2396170212765957,0.2000247311827957,0.2019119565217391,-0.1879499999999998,-0.1952926315789473,-0.2014212765957446,-0.2111150537634408,-0.2243902173913042,0.4992593749999998,0.2865136842105263,0.2969861702127658,0.2269956989247311,0.2867749999999999,0
Neg_1227,0.3703125000000002,0.1131901408450704,0.1058399999999999,0.1869289855072463,0.1414823529411764,-0.1875736111111112,-0.1294,-0.1233999999999999,-0.1207420289855072,-0.0685338235294117,0.1505486111111111,0.0905295774647887,0.0673899999999999,0.1360144927536232,0.0808426470588235,0.3368805555555554,0.071281690140845,0.0942371428571428,0.0525768115942028,0.0103794117647058,-0.0597152777777777,-0.0592197183098591,-0.0970228571428571,-0.0926289855072463,-0.1147323529411764,0.4562569444444444,0.0797535211267605,0.1334514285714285,0.1162666666666666,0.0816838235294117,0
Neg_2383,0.4350444444444443,-0.0031692307692307,-0.025964,0.2671499999999999,0.0004130434782608,-0.2262592592592592,-0.1345538461538461,-0.0792279999999999,-0.2014958333333333,-0.1532173913043477,0.171062962962963,0.1819692307692307,0.092084,0.1246625,0.0826217391304348,0.4395777777777778,0.1757384615384615,0.13304,0.1806499999999999,0.1959434782608695,-0.2091074074074073,-0.1462884615384615,-0.184168,-0.1053875,-0.1688217391304348,0.2476185185185185,0.1006538461538461,0.139056,0.07395,0.1328869565217391,0
Neg_1810,0.4467194444444444,0.0597142857142856,0.2016882352941175,0.1576424242424242,0.0444874999999999,-0.1895333333333333,-0.1628599999999999,-0.2700499999999999,-0.1731515151515151,-0.1883062499999999,0.1978972222222222,0.1561057142857142,0.1833058823529411,0.3017424242424242,0.190984375,0.4111055555555554,0.2515828571428571,0.2280323529411764,0.1716939393939394,0.21080625,-0.2421305555555555,-0.2665971428571428,-0.251920588235294,-0.2096363636363636,-0.2250624999999999,0.4657833333333332,0.2444799999999999,0.1835176470588235,0.2501333333333333,0.205765625,0
Neg_2164,0.4062815384615385,0.0378390625,0.0975126984126984,0.0569112903225806,0.1199147540983606,-0.1548307692307692,-0.1157624999999999,-0.145247619047619,-0.1383774193548387,-0.1443737704918032,0.1299538461538462,0.0537171874999999,0.1511904761904761,0.0427596774193548,0.1835868852459017,0.4468369230769229,0.1344734375,0.1280873015873015,0.1300193548387096,0.1354262295081967,-0.115396923076923,-0.1365296875,-0.0776,-0.1353274193548387,-0.1588967213114753,0.3558692307692307,0.0988625,0.1648301587301587,0.1333612903225806,0.1093622950819672,0
Neg_651,0.3716473684210526,0.1503555555555555,0.1517999999999999,0.2144374999999999,0.21606,-0.3487105263157895,-0.1406333333333332,-0.1690176470588235,-0.1843125,-0.1939533333333333,0.1947684210526316,0.2198055555555555,0.3020117647058823,0.0914,0.1537999999999999,0.4156315789473683,0.1145944444444444,0.1272764705882353,0.18619375,0.1775133333333333,-0.1978526315789474,-0.2012444444444444,-0.2223705882352941,-0.0669,-0.1179733333333333,0.4611368421052631,0.1322055555555555,0.1977176470588235,-0.0560999999999999,0.18448,0
Neg_1642,0.3428730337078653,0.1048829545454544,0.0676379310344827,0.0702139534883721,0.1764682352941176,-0.2307337078651684,-0.0652977272727272,-0.0581264367816092,-0.0785197674418604,-0.131115294117647,0.109561797752809,0.141403409090909,0.0761724137931034,0.1390116279069767,0.1252788235294117,0.3988685393258424,0.0733249999999999,0.0798103448275862,0.0903499999999999,0.1295317647058823,-0.1081101123595505,-0.0808806818181818,-0.0871804597701149,-0.1290593023255813,-0.1082811764705882,0.4244988764044945,0.1272420454545454,0.0205724137931034,0.101556976744186,0.1652717647058823,0
Neg_1751,0.4663773809523811,0.3075397590361446,0.2597243902439024,0.2477641975308642,0.25411,-0.3403690476190474,-0.2779999999999999,-0.2344658536585364,-0.2018802469135801,-0.2377074999999999,0.3452952380952382,0.2780385542168674,0.2821256097560976,0.2729716049382716,0.3064174999999999,0.4413892857142856,0.20744578313253,0.2045548780487804,0.1791271604938271,0.1704674999999998,-0.2670821428571428,-0.2561975903614457,-0.2194097560975609,-0.2295876543209876,-0.2588924999999998,0.5582083333333331,0.3060301204819277,0.2666219512195121,0.2402592592592592,0.2710449999999999,0
Neg_1182,0.4265391891891892,0.0819958904109589,0.0442,0.1374450704225352,0.1060385714285714,-0.1807054054054054,-0.1435917808219177,-0.1000888888888889,-0.1857408450704225,-0.1379557142857143,0.1367486486486487,0.1103356164383562,0.1234736111111111,0.1376408450704225,0.0333271428571428,0.4583959459459459,0.1822356164383562,0.1714805555555555,0.1454309859154929,0.1776957142857142,-0.1642824324324324,-0.1913643835616438,-0.188573611111111,-0.1399859154929577,-0.0961042857142856,0.3832094594594595,0.1055575342465753,0.0891930555555555,0.0380647887323943,0.0533128571428571,0
Neg_417,0.3799753246753247,0.0961105263157894,0.094208,0.0846418918918918,0.0707287671232876,-0.1588103896103896,-0.11695,-0.095076,-0.1194013513513513,-0.076786301369863,0.1317168831168831,0.0824749999999999,0.104228,0.0937081081081081,-0.0102931506849315,0.4346766233766233,0.1714421052631579,0.1903906666666666,0.1915418918918919,0.2393904109589041,-0.1302311688311687,-0.1027026315789473,-0.1069746666666666,-0.1086121621621621,-0.0554479452054794,0.4153480519480521,0.1195486842105263,0.0998133333333333,0.0644094594594594,0.0836219178082191,0
Neg_2309,0.3750095238095238,0.0293499999999999,0.1582052631578947,0.0272,0.107135294117647,-0.2016904761904762,-0.166095,-0.1343684210526316,-0.0886,-0.1725647058823529,0.2367809523809524,0.222705,0.1136842105263157,0.1212777777777777,0.0621764705882352,0.4245714285714285,0.10101,0.1036947368421052,0.1792888888888889,0.0995647058823529,-0.2037047619047618,-0.09781,-0.1709368421052631,-0.0641166666666666,-0.0304411764705882,0.4950428571428571,0.20104,0.1938263157894736,0.2355888888888888,0.0884823529411765,0
Neg_1836,0.4065431578947369,0.103527659574468,0.0469989247311828,0.1017869565217391,0.0618208791208791,-0.1710536842105263,-0.1068680851063829,-0.1132172043010752,-0.068720652173913,-0.0850945054945054,0.1712,0.1803510638297872,0.10062688172043,0.0942282608695651,0.1331868131868132,0.4227547368421048,0.0830670212765957,0.1627548387096773,0.1701923913043478,0.1212604395604396,-0.1545631578947368,-0.1634074468085105,-0.1359623655913978,-0.1697576086956521,-0.120665934065934,0.4278757894736844,0.1595446808510638,0.1476172043010752,0.1288923913043478,0.129989010989011,0
Neg_294,0.3967905882352942,0.1951964285714285,0.1386481927710843,0.1595695121951219,0.1476098765432098,-0.1910917647058823,-0.2155619047619047,-0.1446325301204818,-0.1460756097560975,-0.2004123456790123,0.1163705882352942,0.0836892857142856,0.054022891566265,0.1389036585365854,0.1184308641975308,0.403945882352941,0.1742630952380952,0.2047855421686747,0.2030414634146342,0.2105567901234569,-0.1487729411764706,-0.1113738095238094,-0.1454626506024096,-0.182040243902439,-0.141537037037037,0.3536011764705884,0.067072619047619,0.0484518072289156,0.0537695121951219,0.0894851851851852,0
Neg_1166,0.4380882352941176,0.27650625,0.2257933333333333,0.1583785714285714,0.0861846153846153,-0.2794999999999999,-0.3464562499999999,-0.1736266666666666,-0.2186785714285714,-0.1042692307692307,0.2838176470588236,0.1905,0.3314666666666666,0.3398285714285714,0.305676923076923,0.416835294117647,0.1124312499999999,0.26724,0.1698428571428571,0.1270538461538461,-0.2088647058823529,-0.2506625,-0.3401466666666666,-0.1951357142857143,-0.3394615384615385,0.4507529411764706,0.3035124999999999,0.3637866666666667,0.3348,0.3263153846153846,0
Neg_572,0.4132353846153847,0.1404093749999999,0.047647619047619,0.0895354838709677,0.0666950819672131,-0.1897230769230769,-0.1871421875,-0.0961444444444444,-0.1753983870967741,-0.1239508196721311,0.1100030769230769,0.1103499999999999,0.1745238095238095,0.0943016129032258,0.0922426229508197,0.4187676923076922,0.1205968749999999,0.1531190476190475,0.1588612903225806,0.1403639344262294,-0.1678061538461538,-0.1542374999999999,-0.1115650793650793,-0.1190790322580645,-0.1720377049180327,0.3403846153846153,0.1686999999999999,0.1459206349206348,0.1625467741935484,0.1685885245901639,0
Neg_2476,0.3860149253731342,0.0754090909090909,0.1023092307692307,0.1529437499999999,0.121231746031746,-0.1222791044776119,-0.1272454545454545,-0.100516923076923,-0.1770906249999999,-0.1087222222222222,0.1642492537313433,0.1956060606060606,0.1181276923076923,0.2125437499999999,0.1361936507936507,0.3795373134328356,0.1476348484848484,0.1955784615384614,0.1366609374999999,0.1111063492063492,-0.143676119402985,-0.1210136363636363,-0.1340707692307692,-0.1308140624999999,-0.1429428571428571,0.475089552238806,0.1469045454545454,0.1405953846153846,0.16255,0.1272063492063491,0
Neg_2257,0.377365,0.0678252525252525,0.1036775510204081,0.0678639175257732,0.018321875,-0.1965239999999999,-0.0562151515151515,-0.1341418367346938,-0.0733948453608247,-0.0641135416666666,0.1163749999999999,0.1221565656565656,0.0776244897959183,0.118140206185567,0.1092354166666667,0.4738299999999997,0.1010414141414141,0.1507091836734693,0.050701030927835,0.0892916666666666,-0.090968,-0.1156818181818181,-0.111738775510204,-0.0990690721649484,-0.1744489583333333,0.3659310000000001,0.0933959595959595,0.1271683673469388,0.1224329896907216,0.151646875,0
Neg_1727,0.3237999999999998,-0.0155285714285714,0.0248037037037037,-0.0303499999999999,0.0249479999999999,0.0636068965517241,0.0410107142857142,0.0292814814814814,-0.0198538461538461,0.01096,-0.0509862068965517,-0.0134464285714285,-0.0130148148148148,-0.0678461538461538,0.0325159999999999,0.2956241379310345,0.1478178571428571,0.0949481481481481,0.0936038461538461,0.0797159999999999,-0.0952068965517242,-0.1236178571428571,-0.1061555555555555,-0.1014961538461538,0.006768,0.4932999999999999,0.1132785714285714,0.0659703703703703,0.05435,0.003288,0
Neg_2051,0.3452024096385543,0.0604012195121951,0.0361654320987654,0.1061087499999999,0.0994898734177215,-0.1009373493975903,-0.1136036585365853,-0.0963716049382715,-0.06512125,-0.1056455696202531,0.1280734939759036,0.1221658536585365,0.0657407407407407,0.1063487499999999,0.1287987341772151,0.363867469879518,0.1361268292682927,0.0810271604938271,0.1058437499999999,0.1206911392405063,-0.1425168674698795,-0.1345451219512195,-0.1194851851851851,-0.156315,-0.1743481012658227,0.4020590361445784,0.1203682926829267,0.1650111111111111,0.17446375,0.151226582278481,0
Neg_113,0.5214978723404257,0.2226130434782608,0.1887,0.2518204545454545,0.2386279069767441,-0.304987234042553,-0.3162152173913043,-0.2605599999999998,-0.3100999999999999,-0.330927906976744,0.2424829787234042,0.1546326086956521,0.0906733333333333,0.1838068181818181,0.2443744186046512,0.4810999999999999,0.3479934782608695,0.3667488888888889,0.4025999999999998,0.3502627906976744,-0.2647702127659574,-0.193036956521739,-0.2253044444444443,-0.2145772727272728,-0.1959116279069767,0.3937595744680851,0.1902391304347826,0.1394311111111111,0.1226318181818181,0.1228023255813953,0
Neg_370,0.3637153846153848,0.1429558441558441,0.1367,0.0875706666666666,0.1424283783783783,-0.2590987179487178,-0.1442493506493506,-0.0980105263157894,-0.1458986666666666,-0.1141986486486486,0.1607846153846154,0.0828584415584415,0.1171697368421052,0.1058133333333333,0.1135229729729729,0.4376628205128203,0.1648506493506494,0.2002828947368421,0.1304719999999999,0.193377027027027,-0.1886653846153846,-0.1214909090909091,-0.1641289473684209,-0.1242053333333332,-0.1322135135135134,0.3348423076923077,0.0439376623376623,0.1222144736842105,0.0576813333333333,0.0948716216216216,0
Neg_46,0.3303870370370371,0.1557075471698113,0.1486499999999999,0.1149117647058823,0.095294,-0.1314518518518518,-0.1387396226415094,-0.1218961538461538,-0.1167254901960784,-0.126144,0.1078351851851852,0.1183264150943396,0.0794096153846153,0.0506764705882352,0.083826,0.3881259259259258,0.2638207547169812,0.2529480769230771,0.2514372549019608,0.194842,-0.1225333333333332,-0.1011698113207546,-0.1466211538461538,-0.0385058823529411,-0.0720099999999999,0.4077999999999999,0.0127396226415094,0.0386596153846153,0.1026490196078431,-0.063952,0
Neg_2576,0.3953066666666667,0.0912505617977527,0.1050806818181817,0.0948540229885057,0.143120930232558,-0.1536311111111111,-0.0927842696629213,-0.0809965909090909,-0.1215206896551724,-0.0942476744186046,0.1018822222222223,0.0689011235955056,0.0750363636363636,0.1323206896551724,0.092753488372093,0.3755855555555555,0.1966842696629213,0.1296670454545454,0.1196908045977011,0.16005,-0.1363333333333333,-0.0796033707865168,-0.0638215909090909,-0.0577999999999999,-0.1013755813953487,0.3590722222222223,0.1109112359550561,0.0929079545454545,0.03693908045977,0.0520860465116278,0
Neg_2403,0.40103,0.1029102040816326,0.12151875,0.0704744680851063,0.0381239130434782,-0.161136,-0.0669285714285714,0.0069395833333333,-0.1229595744680851,-0.0223717391304347,0.179608,0.1751183673469387,0.1121354166666666,0.0722510638297872,0.0700847826086956,0.4055159999999999,0.114034693877551,0.1285479166666666,0.0983553191489362,0.0841043478260869,-0.160886,-0.2084306122448978,-0.1784583333333332,-0.1544446808510638,-0.0930086956521739,0.426008,0.2058244897959183,0.1308583333333333,0.112563829787234,0.1143543478260869,0
Neg_2173,0.4778898550724638,0.0398441176470588,0.0311149253731343,0.0053575757575757,-0.03402,-0.0811811594202898,-0.1022867647058823,-0.0544328358208955,-0.067090909090909,-0.0845676923076923,0.1477869565217391,0.0780426470588235,0.1025746268656716,0.1248030303030303,0.0504707692307692,0.4940057971014489,0.2545558823529412,0.2301611940298507,0.2179909090909091,0.1812507692307692,-0.1915304347826085,-0.2025426470588235,-0.2568671641791043,-0.2509469696969696,-0.264536923076923,0.3759666666666668,0.2325441176470588,0.2747313432835821,0.2200045454545454,0.2086230769230769,0
Neg_1717,0.4101627450980393,-0.006032,0.016969387755102,-0.0302833333333333,-0.0158553191489361,-0.0036627450980391,-0.0603699999999999,0.0252306122448979,-0.1142708333333333,-0.116568085106383,0.0187156862745097,0.059814,-0.0058448979591836,0.0103708333333333,0.0044978723404255,0.4584019607843135,0.238176,0.1892632653061223,0.1860770833333334,0.1790063829787233,-0.1364078431372548,-0.1672879999999999,-0.1743551020408163,-0.14229375,-0.0812787234042553,0.4024529411764707,0.0766,0.1241673469387754,0.0535541666666666,0.102831914893617,0
Neg_484,0.5663032786885247,-0.0954366666666666,0.0046508474576271,0.0886258620689655,0.0487,-0.0583213114754098,-0.1285866666666666,-0.014393220338983,-0.1555413793103447,-0.0624140350877192,0.1152868852459017,0.0265333333333333,0.0774067796610169,0.0548379310344827,0.0405649122807017,0.4775114754098361,0.3020616666666668,0.3265084745762711,0.2940344827586207,0.3316,-0.2656098360655737,-0.2442716666666665,-0.2076983050847456,-0.2046672413793103,-0.2497333333333333,0.3987819672131149,0.1779416666666666,0.1717966101694915,0.1561896551724137,0.1656631578947369,0
Neg_920,0.3939642857142857,0.0981979381443298,0.1089177083333333,0.0933473684210526,0.0620191489361702,-0.1997244897959183,-0.0700134020618556,-0.1108072916666666,-0.1111263157894736,-0.059263829787234,0.0930806122448979,0.0275051546391752,0.1225624999999999,0.1020652631578947,0.080413829787234,0.4734142857142854,0.0531948453608247,0.0675635416666666,0.1399431578947368,0.0336489361702127,-0.0180979591836734,-0.0582082474226803,-0.1660427083333333,-0.0878926315789473,-0.0458755319148935,0.4443,0.0701288659793814,0.0618177083333333,0.0679273684210526,0.1005297872340426,0
Neg_1560,0.2223933333333333,0.05845,0.1225461538461538,0.0841166666666666,0.1178545454545454,-0.1433133333333333,0.1253285714285714,0.0019230769230769,0.077575,0.0714272727272727,-0.0146866666666666,0.2045928571428571,0.1136,0.1375833333333333,0.1429636363636363,0.3894533333333334,-0.1081999999999999,-0.028776923076923,0.0163333333333333,-0.0993818181818181,0.2170199999999999,-0.0390642857142857,-0.0034846153846153,-0.0998583333333333,-0.0392090909090908,0.5473800000000001,-0.0495214285714285,0.2054,0.014475,0.2744272727272727,0
Neg_1099,0.3332266666666666,0.0351454545454545,0.124006976744186,0.0368738095238095,0.0343512195121951,-0.0690377777777777,-0.0944568181818181,-0.0281116279069767,-0.02565,-0.1482146341463415,0.0592244444444444,0.1275090909090909,0.0560999999999999,0.0408714285714285,0.1011121951219512,0.3655955555555554,0.1160772727272726,0.0515883720930232,0.0975428571428571,0.0946878048780487,-0.1075355555555555,-0.0733477272727272,-0.0804255813953488,-0.1826999999999999,-0.0667292682926829,0.3683688888888889,0.0523727272727273,0.0790581395348837,0.151447619047619,0.1360073170731707,0
Neg_2044,0.3939642857142857,0.0532292682926829,0.0778725,0.0517410256410256,0.0203236842105263,-0.18925,-0.1473975609756097,-0.1028325,-0.1924128205128204,-0.0762973684210526,0.1136190476190476,0.0629463414634146,0.100425,0.0613923076923076,0.1210763157894736,0.433345238095238,0.208990243902439,0.19195,0.1769974358974358,0.1557157894736841,-0.1579285714285713,-0.1086463414634146,-0.1191074999999999,-0.1180820512820512,-0.2006842105263158,0.3896571428571428,0.058990243902439,-0.0181699999999999,0.1585589743589743,0.0819894736842105,0
Neg_1589,0.3475904761904763,0.0827516129032258,0.0380754098360655,0.0668966666666666,0.0207677966101694,-0.1148222222222222,-0.1003999999999999,-0.0813524590163934,-0.1394883333333333,-0.0790389830508474,0.1629047619047618,0.1065709677419355,0.0912983606557377,0.0661733333333333,0.101271186440678,0.4979730158730157,0.2143322580645161,0.2617540983606558,0.2201583333333333,0.2588000000000001,-0.2295142857142857,-0.1956854838709676,-0.2406540983606556,-0.2661116666666666,-0.176808474576271,0.4635111111111112,0.194766129032258,0.2589163934426228,0.2337533333333333,0.1849050847457627,0
Neg_2594,0.3874263157894736,0.0778222222222222,0.2733,0.14466875,0.15366,-0.213378947368421,-0.0957111111111111,-0.2750647058823529,-0.0740624999999999,-0.1443666666666666,0.1784947368421052,0.1265333333333333,0.1736647058823529,0.165925,0.0989066666666666,0.3989578947368421,0.0182277777777777,0.0794294117647058,0.1148187499999999,0.1360199999999999,-0.1210105263157895,-0.1276888888888888,-0.1238294117647059,-0.21361875,-0.0196533333333333,0.4633210526315789,0.2027555555555555,0.1615470588235294,0.22414375,0.27554,0
Neg_1667,0.3283777777777778,0.0611584905660377,0.0233538461538461,0.0129176470588235,0.083422,-0.1222518518518518,-0.1806811320754716,-0.070201923076923,-0.0472627450980392,-0.13151,0.1177814814814815,0.0387905660377358,0.0816134615384615,0.0004254901960784,0.128126,0.3602425925925925,0.1269226415094339,0.1125557692307692,0.1638666666666666,0.1437119999999999,-0.1191296296296296,-0.1216358490566037,-0.0906153846153846,-0.0916235294117647,-0.218608,0.3977740740740741,0.0567811320754716,0.0251249999999999,0.065235294117647,0.0616239999999999,0
Neg_1909,0.4699090909090909,0.1268093023255814,0.03415,0.1450780487804878,0.060755,-0.1238386363636363,-0.0520674418604651,-0.1671023809523809,-0.0821341463414634,-0.1102125,0.1349522727272727,0.1256488372093023,0.1424166666666665,0.1111390243902438,0.0891824999999999,0.4433022727272726,0.1888813953488371,0.2235499999999999,0.1671829268292682,0.1513749999999999,-0.1891113636363635,-0.1289302325581395,-0.1680857142857143,-0.0643195121951219,-0.14823,0.3787022727272727,0.1289790697674418,0.1350095238095238,0.1501243902439024,0.1505825,0
Neg_2130,0.4454799999999999,0.0630310344827586,-0.0151892857142857,0.0833777777777777,0.2160884615384615,-0.2133533333333333,-0.0878241379310344,-0.1556607142857143,-0.2078111111111111,-0.1776192307692307,0.1136566666666666,0.0280724137931034,0.1283964285714285,0.1502999999999999,0.1208884615384615,0.4261800000000001,0.3151586206896551,0.3368178571428571,0.3338222222222222,0.3001115384615385,-0.2428733333333332,-0.1949275862068965,-0.135625,-0.1458814814814815,-0.1772307692307692,0.3689533333333335,0.1298931034482759,0.0619071428571428,0.0640037037037037,0.1715653846153846,0
Neg_533,0.5654944444444445,0.1543999999999999,0.0588865384615384,0.1019176470588235,0.1350659999999999,0.0030277777777777,-0.0531396226415094,-0.0697999999999999,-0.0561921568627451,0.024876,0.0660111111111111,0.0224830188679245,0.0732211538461538,0.0639117647058823,-0.000734,0.4724092592592592,0.3078886792452829,0.2499326923076923,0.3415862745098038,0.3146859999999999,-0.2083296296296295,-0.2272981132075472,-0.2253615384615384,-0.1929098039215686,-0.2070939999999999,0.3791092592592595,0.1967735849056603,0.1004826923076923,0.1353392156862745,0.190938,0
Neg_474,0.5804511111111113,0.2667431818181818,0.2891255813953489,0.3175666666666668,0.2445073170731706,-0.3556777777777777,-0.3471431818181819,-0.2870232558139535,-0.3256071428571429,-0.3350463414634146,0.2332977777777777,0.1765,0.1677790697674419,0.1833166666666666,0.3052731707317073,0.4645888888888886,0.3975045454545451,0.3834232558139533,0.3831738095238095,0.394421951219512,-0.2898044444444444,-0.2459090909090908,-0.2406906976744185,-0.2686690476190475,-0.2795560975609755,0.4072333333333333,0.1510113636363636,0.1156860465116279,0.1664833333333333,0.187360975609756,0
