,Boman_Index,y
Neg_1558,1.5700000000000005,0
Neg_1586,0.8408333333333334,0
Neg_283,1.5925,0
Neg_1011,1.009375,0
Neg_2752,-0.4342307692307693,0
Neg_2609,3.2109677419354856,0
Neg_168,1.642153846153846,0
Neg_496,1.8826086956521733,0
Neg_570,1.5804545454545456,0
Neg_1941,2.4924050632911388,0
Neg_879,1.293448275862069,0
Neg_1865,1.4548051948051948,0
Neg_2152,0.6731034482758619,0
Neg_2145,4.215818181818181,0
Neg_685,4.008666666666667,0
Neg_2588,2.582222222222224,0
Neg_650,0.92828125,0
Neg_1394,1.3219277108433731,0
Neg_2370,0.9190322580645156,0
Neg_414,1.9905128205128209,0
Neg_2820,1.3852272727272723,0
Neg_433,1.7455555555555555,0
Neg_1884,0.7380000000000003,0
Neg_2851,2.4685897435897446,0
Neg_2836,4.667428571428572,0
Neg_110,0.0201999999999997,0
Neg_912,1.5449122807017537,0
Neg_2802,1.557741935483871,0
Neg_2463,2.4812987012987007,0
Neg_444,1.5645454545454545,0
Neg_927,1.7571428571428565,0
Neg_2680,0.4551724137931034,0
Neg_1549,0.2415000000000002,0
Neg_746,2.8152777777777778,0
Neg_2377,-0.0746153846153844,0
Neg_1788,2.7024999999999992,0
Neg_914,2.2757894736842115,0
Neg_1256,0.9509677419354838,0
Neg_1876,1.4973684210526317,0
Neg_1960,1.0766666666666669,0
Neg_2489,-0.3075,0
Neg_975,0.8681481481481479,0
Neg_1661,1.008181818181818,0
Neg_2706,-0.1721875,0
Neg_686,1.197301587301587,0
Neg_2494,2.228857142857143,0
Neg_2618,1.890806451612903,0
Neg_1344,0.7016279069767443,0
Neg_1189,0.1810714285714285,0
Neg_259,1.317391304347826,0
Neg_85,4.11078431372549,0
Neg_821,2.1482608695652186,0
Neg_1501,-0.3110714285714285,0
Neg_494,1.6612903225806457,0
Neg_443,2.7180392156862747,0
Neg_310,2.770199999999999,0
Neg_1141,2.0272131147540984,0
Neg_21,2.419278350515464,0
Neg_492,1.5179012345679008,0
Neg_1414,2.741126760563381,0
Neg_777,1.8065789473684204,0
Neg_141,1.576527777777777,0
Neg_2887,0.9537037037037036,0
Neg_2779,1.1183720930232557,0
Neg_604,-0.4494230769230769,0
Neg_2200,-1.4064285714285714,0
Neg_1921,0.9853164556962024,0
Neg_5,0.6833766233766232,0
Neg_2037,1.0201149425287357,0
Neg_1082,4.779166666666668,0
Neg_381,1.621935483870968,0
Neg_2236,1.2641333333333329,0
Neg_49,0.8619999999999998,0
Neg_1619,1.8128749999999996,0
Neg_1806,3.10125,0
Neg_1263,2.578625,0
Neg_1729,3.2528125000000023,0
Neg_2783,1.4829999999999997,0
Neg_1949,1.803888888888888,0
Neg_2541,0.2276470588235294,0
Neg_159,1.743,0
Neg_831,2.25,0
Neg_2413,-0.161875,0
Neg_1055,1.5305882352941176,0
Neg_611,0.997096774193548,0
Neg_973,1.573749999999999,0
Neg_333,1.4076785714285711,0
Neg_1780,1.7938983050847452,0
Neg_965,1.7839024390243898,0
Neg_2344,2.943838383838384,0
Neg_1665,1.6369014084507036,0
Neg_1486,-0.5627659574468087,0
Neg_2547,0.8733333333333336,0
Neg_1367,1.8664583333333349,0
Neg_2644,3.0080412371134,0
Neg_2486,5.0161702127659575,0
Neg_720,2.4902777777777767,0
Neg_2368,-0.4396590909090911,0
Neg_810,2.4955813953488373,0
Neg_2614,1.9166666666666663,0
Neg_1656,1.8605172413793103,0
Neg_2903,1.828709677419355,0
Neg_1904,1.2991358024691355,0
Neg_1377,2.068974358974358,0
Neg_2278,1.647931034482759,0
Neg_2184,1.7396153846153852,0
Neg_1294,0.6467499999999997,0
Neg_312,2.491546391752577,0
Neg_1542,1.883111111111111,0
Neg_44,1.5187499999999994,0
Neg_2606,1.0801785714285714,0
Neg_1118,1.059130434782609,0
Neg_2521,0.7260714285714285,0
Neg_2751,1.7492753623188402,0
Neg_145,1.714074074074074,0
Neg_2717,2.2486764705882347,0
Neg_2703,1.2967901234567898,0
Neg_2724,1.7420833333333334,0
Neg_1557,2.205714285714285,0
Neg_1112,2.523000000000001,0
Neg_59,2.3070000000000004,0
Neg_1880,1.6586666666666663,0
Neg_1445,2.4256000000000006,0
Neg_1323,3.2966666666666664,0
Neg_355,2.0207692307692304,0
Neg_1462,2.215783132530119,0
Neg_1773,2.013548387096774,0
Neg_667,2.21551724137931,0
Neg_759,1.133235294117647,0
Neg_306,2.103846153846153,0
Neg_2587,0.8676363636363635,0
Neg_2816,4.203505154639177,0
Neg_1948,-0.4099999999999997,0
Neg_2017,-0.7968181818181815,0
Neg_1039,3.793529411764706,0
Neg_1750,1.6059259259259255,0
Neg_2691,1.3634999999999995,0
Neg_676,1.5448780487804876,0
Neg_2415,1.935102040816328,0
Neg_1122,1.8033333333333328,0
Neg_2115,1.2504761904761903,0
Neg_1429,1.0267676767676768,0
Neg_697,2.7593684210526312,0
Neg_1896,2.261212121212121,0
Neg_1032,0.4259999999999999,0
Neg_1994,0.1714666666666666,0
Neg_768,1.7948936170212764,0
Neg_138,1.6246875000000005,0
Neg_1997,2.027241379310346,0
Neg_1648,1.023157894736842,0
Neg_540,1.385972222222222,0
Neg_528,1.23109375,0
Neg_2583,2.8141304347826086,0
Neg_1606,0.6632500000000001,0
Neg_1892,0.7102380952380952,0
Neg_2095,2.416190476190476,0
Neg_896,1.0126666666666666,0
Neg_1602,2.978148148148147,0
Neg_2139,2.2778787878787874,0
Neg_2069,2.5474444444444453,0
Neg_1818,1.3162650602409638,0
Neg_1395,2.8690243902439025,0
Neg_178,2.810277777777778,0
Neg_2332,2.6074666666666677,0
Neg_1036,0.9965384615384614,0
Neg_2402,3.594556962025317,0
Neg_660,1.2519999999999998,0
Neg_2562,1.4828301886792454,0
Neg_2876,1.910909090909091,0
Neg_1917,2.4037113402061863,0
Neg_2742,2.089264705882353,0
Neg_2804,0.8290624999999997,0
Neg_1863,2.3546153846153848,0
Neg_2206,0.1662857142857142,0
Neg_1940,1.0097619047619044,0
Neg_1828,1.7791358024691364,0
Neg_2434,1.684423076923076,0
Neg_2330,2.538351648351648,0
Neg_1694,2.289036144578313,0
Neg_1844,0.4502469135802466,0
Neg_1362,2.639310344827586,0
Neg_2237,-0.0313888888888889,0
Neg_2810,2.49,0
Neg_802,1.8539622641509432,0
Neg_2443,2.6708695652173917,0
Neg_1110,1.714375,0
Neg_254,2.539080459770115,0
Neg_54,0.9389024390243896,0
Neg_2508,1.186046511627907,0
Neg_2478,0.6065306122448979,0
Neg_2918,2.70475,0
Neg_845,1.4388888888888889,0
Neg_244,0.7363636363636363,0
Neg_646,2.7437931034482754,0
Neg_716,-1.5298181818181822,0
Neg_2629,1.760333333333333,0
Neg_1881,-1.0232786885245908,0
Neg_1255,1.7726190476190478,0
Neg_976,2.5844086021505377,0
Neg_2615,1.560930232558139,0
Neg_1080,0.8165714285714284,0
Neg_129,2.480526315789474,0
Neg_1568,1.961489361702128,0
Neg_300,1.1242857142857143,0
Neg_923,1.6339436619718306,0
Neg_1160,1.0615853658536585,0
Neg_2826,2.8534117647058825,0
Neg_1544,2.833552631578948,0
Neg_1315,-0.8034782608695651,0
Neg_343,1.093108108108108,0
Neg_2518,2.7349473684210523,0
Neg_2613,1.2196629213483143,0
Neg_895,0.4584374999999999,0
Neg_1276,0.5147368421052632,0
Neg_1229,2.030978260869565,0
Neg_2202,2.433958333333333,0
Neg_1305,-0.9546875000000004,0
Neg_1546,2.498214285714285,0
Neg_2275,1.1585294117647056,0
Neg_1164,2.0714473684210524,0
NP04827,2.191578947368421,1
NP05488,3.255,1
NP07688,2.766666666666667,1
NP01514,0.7171428571428573,1
NP10354,2.1625925925925924,1
NP04482,1.513333333333333,1
NP04818,1.762222222222222,1
NP08161,1.3269999999999995,1
NP06233,1.478181818181818,1
NP01785,2.9651428571428573,1
NP08423,3.7192857142857143,1
NP10813,2.606190476190476,1
NP11400,2.248961038961038,1
NP05485,3.3104347826086955,1
NP03787,1.540166666666667,1
NP07328,0.5147619047619048,1
NP10818,2.779259259259259,1
NP08169,3.631428571428572,1
NP04647,1.8952857142857145,1
NP07580,3.153888888888888,1
NP07896,2.2963157894736845,1
NP09910,0.7947058823529412,1
NP03848,1.9718181818181817,1
NP06178,2.4255319148936167,1
NP06108,2.0868421052631576,1
NP04800,2.4783783783783786,1
NP10276,2.318928571428572,1
NP04401,2.424583333333334,1
NP06022,2.428181818181818,1
NP06152,2.4923809523809526,1
NP10964,0.9709090909090908,1
NP07569,1.3279487179487182,1
NP06884,-0.1700000000000001,1
NP05085,1.9071910112359551,1
NP07847,5.583636363636365,1
NP03042,4.15,1
NP01431,1.2975471698113208,1
NP03496,1.156111111111111,1
NP05252,2.6180952380952385,1
NP09913,2.856,1
NP08663,1.1858333333333333,1
NP03977,2.386818181818182,1
NP04044,0.1939130434782607,1
NP07422,1.2753846153846151,1
NP03862,3.0827368421052626,1
NP01392,2.737083333333333,1
NP06947,2.433125,1
NP01830,1.6540625,1
NP11243,3.113,1
NP07082,1.7321052631578946,1
NP05853,3.606111111111112,1
NP09796,1.0911363636363636,1
NP04492,2.391818181818181,1
NP02532,1.842941176470588,1
NP07006,1.4085714285714286,1
NP01419,0.5899999999999997,1
NP10317,2.1075,1
NP05484,3.7850000000000015,1
NP06904,1.0558333333333336,1
NP07309,0.2045454545454545,1
NP04248,3.1908333333333325,1
NP08574,1.354,1
NP02538,1.551333333333333,1
NP08421,1.875,1
NP07053,1.771363636363636,1
NP05133,2.163235294117647,1
NP09801,1.588076923076923,1
NP04692,1.2225,1
NP05686,0.4793333333333334,1
NP06951,1.69375,1
NP06521,2.598181818181818,1
NP05658,1.7388636363636365,1
NP06918,1.1407692307692308,1
NP03851,2.944545454545455,1
NP02910,1.4110526315789471,1
NP05031,1.6351428571428572,1
NP02600,2.806,1
NP02485,3.170243902439025,1
NP10666,1.1890909090909092,1
NP00003,3.2484615384615383,1
NP01852,1.9306741573033712,1
NP07084,1.148,1
NP06824,2.7041666666666666,1
NP07487,1.88258064516129,1
NP03961,2.1635714285714283,1
NP02291,2.8000000000000003,1
NP06787,1.0343243243243243,1
NP07046,2.4478571428571425,1
NP01199,2.290714285714286,1
NP04760,0.016,1
NP02528,2.5869230769230764,1
NP03014,1.9915384615384608,1
NP01721,2.014,1
NP07803,3.3199999999999994,1
NP08600,-0.0525,1
NP10599,1.7295833333333333,1
NP03544,1.2594285714285711,1
NP03719,1.8005882352941174,1
NP04971,0.1296774193548387,1
NP10880,1.644,1
NP06791,1.1686486486486485,1
NP01413,2.2349999999999994,1
NP04704,1.532181818181818,1
NP10631,2.346875,1
NP09484,1.9159183673469389,1
NP04787,3.05,1
NP10654,1.675833333333334,1
NP01043,1.8081818181818183,1
NP04296,2.484137931034483,1
NP01322,2.241944444444445,1
NP04021,1.729230769230769,1
NP03997,3.500714285714286,1
NP07007,2.3927272727272726,1
NP07929,2.956153846153846,1
NP07164,1.6317857142857144,1
NP03806,1.4042424242424243,1
NP03864,2.888297872340425,1
NP07759,3.485384615384615,1
NP09162,2.267638888888889,1
NP10347,1.7161403508771929,1
NP04407,1.8016666666666667,1
NP05022,0.932307692307692,1
NP04232,2.4199999999999995,1
NP11287,1.7503658536585365,1
NP09343,0.7777777777777778,1
NP01836,2.443846153846154,1
NP06310,1.8778571428571436,1
NP02339,3.863636363636364,1
NP08961,2.329473684210526,1
NP03960,2.177285714285714,1
NP06860,2.328461538461537,1
NP01895,1.6409090909090909,1
NP05657,1.594659090909091,1
NP07186,0.6399999999999999,1
NP07811,3.911428571428572,1
NP07079,0.256153846153846,1
NP06995,4.401333333333334,1
NP07221,1.7668749999999998,1
NP08534,1.3089285714285712,1
NP08944,0.2709090909090909,1
NP09166,5.28304347826087,1
NP10312,2.292857142857143,1
NP07639,1.8075,1
NP00840,0.7994444444444442,1
NP02742,3.298888888888889,1
NP06783,2.909117647058824,1
NP02259,0.7228571428571431,1
NP03467,2.982727272727273,1
NP06861,1.784166666666667,1
NP07015,1.2905882352941176,1
NP08475,2.1857142857142864,1
NP01210,2.584285714285715,1
NP07327,-0.1014285714285713,1
NP07019,1.2318749999999998,1
NP07263,0.8119047619047619,1
NP00711,2.6532258064516125,1
NP11009,0.5663636363636365,1
NP10708,2.727272727272727,1
NP01576,0.9138461538461538,1
NP05460,2.6356140350877184,1
NP06626,1.2728,1
NP05289,0.1809090909090908,1
NP05384,3.070555555555556,1
NP05943,5.601818181818182,1
NP11081,1.35,1
NP01744,0.0527272727272728,1
NP04921,1.743555555555555,1
NP03778,2.0381818181818185,1
NP09841,0.7236363636363635,1
NP06688,1.3940624999999995,1
NP06846,1.3379310344827586,1
NP02098,1.9931818181818184,1
NP04388,2.85,1
NP02306,2.5850000000000004,1
NP02540,1.854,1
NP05726,2.9266666666666663,1
NP11291,1.1803260869565215,1
NP02689,2.5036363636363634,1
NP01871,2.3921052631578945,1
NP04463,2.4842857142857144,1
NP05078,-0.5650000000000001,1
NP05206,1.4628125,1
NP06948,3.758571428571429,1
NP09212,-0.5407142857142857,1
NP01482,2.6013333333333337,1
NP01476,3.3020689655172406,1
NP02876,0.8046153846153848,1
NP06788,1.1962162162162162,1
NP11082,0.2483333333333333,1
NP07962,-1.093,1
NP11118,0.918461538461538,1
NP01551,2.1103125,1
NP04260,3.3617241379310348,1
NP04995,1.0837254901960782,1
NP06362,3.3048484848484847,1
NP02448,1.7815151515151513,1
NP09529,0.5607692307692307,1
NP07735,1.592857142857143,1
NP04219,3.943666666666667,1
NP01904,1.8473333333333324,1
NP05175,1.4174999999999998,1
NP07484,3.3479166666666664,1
NP06255,1.9618181818181817,1
NP01177,2.0818181818181816,1
NP05855,1.191111111111111,1
NP07237,1.1141666666666663,1
NP10910,1.7563636363636363,1
NP07630,3.0728205128205124,1
NP03108,2.9050000000000007,1
NP06040,2.715454545454545,1
NP02060,2.023529411764706,1
NP01388,2.105714285714286,1
NP07465,1.2446666666666666,1
NP03842,-1.0505882352941176,1
NP06182,2.148571428571429,1
NP07834,3.706153846153846,1
NP02850,0.319090909090909,1
NP06556,1.018333333333333,1
NP05944,3.814615384615384,1
NP06919,1.64,1
NP06351,2.717647058823529,1
NP01736,0.8763636363636366,1
NP06674,2.471578947368421,1
NP10657,0.9545454545454546,1
NP04833,1.4604761904761907,1
NP09660,1.6041176470588232,1
NP11348,1.7923188405797104,1
NP07250,0.7140740740740739,1
NP07930,2.097391304347826,1
NP02642,-0.4616666666666667,1
NP03836,-0.4422222222222223,1
NP10716,1.85952380952381,1
NP01779,1.5934375,1
NP07492,1.924,1
NP06789,1.9859459459459456,1
NP05819,0.9058333333333332,1
NP08153,3.1123333333333343,1
NP01569,2.638823529411765,1
NP00587,2.042666666666666,1
NP08977,2.3743589743589744,1
NP08661,3.052,1
NP06893,3.1940740740740745,1
NP01876,1.0836363636363635,1
NP06955,1.0405555555555557,1
NP07087,1.5333333333333334,1
NP01774,1.3428125000000004,1
NP06171,2.587307692307692,1
NP06704,1.398780487804878,1
NP03834,-0.4270370370370371,1
NP04763,1.8277419354838709,1
NP07567,0.9319999999999996,1
NP06086,1.793846153846154,1
NP08257,0.1837500000000002,1
NP02075,2.0705882352941174,1
NP09345,2.486551724137931,1
NP01697,2.588493150684932,1
NP07933,1.5880952380952382,1
NP01525,2.028461538461538,1
NP05190,1.8197142857142847,1
NP03831,-1.1529166666666664,1
NP05950,1.7716666666666665,1
NP06280,1.877407407407407,1
NP07958,1.2135000000000002,1
NP06913,2.981111111111111,1
NP09314,0.6626666666666666,1
NP06404,2.436,1
NP06829,2.3634782608695653,1
NP10656,1.055,1
NP09890,1.7625531914893615,1
NP10642,0.5963636363636362,1
NP11353,2.033333333333334,1
NP07333,0.3475,1
NP02914,1.4882608695652175,1
NP07671,2.5305555555555554,1
NP02697,3.312,1
NP01718,5.076750000000001,1
NP07450,3.256875,1
NP08024,1.9453846153846155,1
NP02918,2.8978260869565213,1
NP03568,1.2266666666666668,1
NP08677,1.4342105263157894,1
NP07454,1.64375,1
NP08555,2.094285714285715,1
NP01646,1.5803571428571428,1
NP06399,3.0217647058823536,1
NP08448,0.4100000000000001,1
NP05145,2.314505494505495,1
NP07606,2.3938888888888887,1
NP06990,2.499375,1
NP02840,0.8809090909090909,1
NP05068,2.6047142857142864,1
NP04224,3.4165384615384613,1
NP04819,1.371666666666667,1
