,Flexibility,y
Neg_1429,0.0528667078201284,0
Neg_697,0.0113880464912523,0
Neg_1896,0.060060550389892,0
Neg_1032,0.0629470586330782,0
Neg_1994,0.0339378923112157,0
Neg_768,0.0493993019527895,0
Neg_138,0.026357933033375,0
Neg_1997,0.0219200481149612,0
Neg_1648,0.0165889291855003,0
Neg_540,0.0364773914208391,0
Neg_528,0.0235139978889401,0
Neg_2583,0.0234641340548944,0
Neg_1606,0.0116524139263192,0
Neg_1892,0.0156762256413697,0
Neg_2095,0.033698115651253,0
Neg_896,0.0480655138527365,0
Neg_1602,0.0368368093354527,0
Neg_2139,0.0910459525938341,0
Neg_2069,0.0585941701960167,0
Neg_1818,0.0393444918214563,0
Neg_1395,0.0246967169508142,0
Neg_178,0.1330079485633235,0
Neg_2332,0.0142807894049165,0
Neg_1036,0.0111603129716795,0
Neg_2402,0.0409809992426778,0
Neg_660,0.0097855708242084,0
Neg_2562,0.0244455016596974,0
Neg_2876,0.0167255985563006,0
Neg_1917,0.0565385423392353,0
Neg_2742,0.026304085195809,0
Neg_2804,0.0377743321517864,0
Neg_1863,0.0582150229178925,0
Neg_2206,0.0846117825738991,0
Neg_1940,0.0588521237691955,0
Neg_1828,0.0642965464533855,0
Neg_2434,0.0567735957652073,0
Neg_2330,0.0555555759938637,0
Neg_1694,0.0245439365632284,0
Neg_1844,0.0153764708876227,0
Neg_1362,0.0838950538354163,0
Neg_2237,0.0058366299629716,0
Neg_2810,0.0271042737502935,0
Neg_802,0.0139251971432969,0
Neg_2443,0.0230984465412338,0
Neg_1110,0.0703960872284237,0
Neg_254,0.021973351529693,0
Neg_54,0.031514685879516,0
Neg_2508,0.0208095230670799,0
Neg_2478,0.0283033006975583,0
Neg_2918,0.0368986052711023,0
Neg_845,0.0911661700694335,0
Neg_244,0.0284992136501153,0
Neg_646,0.0445169150160583,0
Neg_716,0.0463038078814302,0
Neg_2629,0.0455049629362127,0
Neg_1881,0.0411053142462538,0
Neg_1255,0.0530543225032867,0
Neg_976,0.0288585153853016,0
Neg_2615,0.0061907923385645,0
Neg_1080,0.0786440592129547,0
Neg_129,0.1192508121104607,0
Neg_1568,0.046666440401827,0
Neg_300,0.0501928128525688,0
Neg_923,0.0266939074914783,0
Neg_1160,0.0242533731539983,0
Neg_2826,0.0292473458919239,0
Neg_1544,0.011700590897324,0
Neg_1315,0.0731188881202073,0
Neg_343,0.0384489047422996,0
Neg_2518,0.0292340706771078,0
Neg_2613,0.0197203278875679,0
Neg_895,0.0378860008969332,0
Neg_1276,0.0667357292909166,0
Neg_1229,0.0639903542580508,0
Neg_2202,0.0272679810475947,0
Neg_1305,0.122315073602862,0
Neg_1546,0.071400264734276,0
Neg_2275,0.023879232137229,0
Neg_1164,0.0251276266872285,0
NP04827,0.0435546730500229,1
NP05488,0.0587557814793599,1
NP07688,0.0221305494244375,1
NP01514,0.034176707689194,1
NP10354,0.0827776421807132,1
NP04482,0.0616711552624765,1
NP04818,0.0731573615892839,1
NP08161,0.0732573721545321,1
NP06233,0.2117188941847909,1
NP01785,0.0752725183817321,1
NP08423,0.109997504510816,1
NP10813,0.0241364777604594,1
NP11400,0.0235851098456599,1
NP05485,0.1011406502369934,1
NP03787,0.0224914709628717,1
NP07328,0.0805309249399483,1
NP10818,0.0463861700683049,1
NP08169,0.0235641242273083,1
NP04647,0.0790738224766647,1
NP07580,0.0684994901975365,1
NP07896,0.0341943656771062,1
NP09910,0.0246100657673828,1
NP03848,0.0852364567263823,1
NP06178,0.0336494797248185,1
NP06108,0.0430333381784975,1
NP04800,0.0561381572284439,1
NP10276,0.0716789988435422,1
NP04401,0.0740444589607629,1
NP06022,0.0235993631074217,1
NP06152,0.1581124732913329,1
NP10964,0.0712157073698673,1
NP07569,0.0514087307949082,1
NP06884,0.1274822946510946,1
NP05085,0.0321501566869347,1
NP07847,0.0675886841355861,1
NP03042,0.1639447865322024,1
NP01431,0.0617089952392927,1
NP03496,0.0463655396740726,1
NP05252,0.0454643537542397,1
NP09913,0.0203264248844835,1
NP08663,0.0759445379432266,1
NP03977,0.0551087729917468,1
NP04044,0.0611451449145893,1
NP07422,0.114499941726369,1
NP03862,0.0517855750495177,1
NP01392,0.0270708469784639,1
NP06947,0.1383758142449271,1
NP01830,0.0616197238375447,1
NP11243,0.0209650255459784,1
NP07082,0.0213890737686003,1
NP05853,0.0207447052904811,1
NP09796,0.0266775828376965,1
NP04492,0.076942393043171,1
NP02532,0.1697603203333069,1
NP07006,0.0254488359062456,1
NP01419,0.0857583198593454,1
NP10317,0.0806730537729581,1
NP05484,0.0782769646747068,1
NP06904,0.1041382621733409,1
NP07309,0.0899570461479828,1
NP04248,0.0311247693745279,1
NP08574,0.1471818893289849,1
NP02538,0.0259319703090787,1
NP08421,0.0618752132799302,1
NP07053,0.0474971344355876,1
NP05133,0.0519417190555419,1
NP09801,0.1115182214034807,1
NP04692,0.0846400174575699,1
NP05686,0.1603264656175324,1
NP06951,0.0630648151705983,1
NP06521,0.0255672574988431,1
NP05658,0.0277041743984477,1
NP06918,0.0964037538769355,1
NP03851,0.1348728614588196,1
NP02910,0.1225716809700407,1
NP05031,0.0214444480845008,1
NP02600,0.0349370269156295,1
NP02485,0.0502609563563329,1
NP10666,0.0456855007759404,1
NP00003,0.0713897621543985,1
NP01852,0.0142607788082219,1
NP07084,0.1024267715485389,1
NP06824,0.0809709609060616,1
NP07487,0.0480009403689164,1
NP03961,0.0446438794871961,1
NP02291,0.0336874152741527,1
NP06787,0.1163516252837601,1
NP07046,0.0524305507975168,1
NP01199,0.0849353277669517,1
NP04760,0.0806980901086949,1
NP02528,0.0548850640764167,1
NP03014,0.0772809692521192,1
NP01721,0.1057740766010413,1
NP07803,0.009278526719143,1
NP08600,0.0473950695229289,1
NP10599,0.0443234560215142,1
NP03544,0.085205762361865,1
NP03719,0.0723908245995501,1
NP04971,0.0296941057834953,1
NP10880,0.1299360400202188,1
NP06791,0.1171070696842891,1
NP01413,0.0691863377398283,1
NP04704,0.0540276874024029,1
NP10631,0.0177608637914397,1
NP09484,0.0361247542007068,1
NP04787,0.0456570459135131,1
NP10654,0.0885561291271259,1
NP01043,0.1783160914172877,1
NP04296,0.0563689450407285,1
NP01322,0.0237726769486185,1
NP04021,0.0390615903667564,1
NP03997,0.0442999329727318,1
NP07007,0.0450550869890269,1
NP07929,0.0394439809402679,1
NP07164,0.072277110034713,1
NP03806,0.0395770797813396,1
NP03864,0.0462154641081137,1
NP07759,0.0670460234798195,1
NP09162,0.0151926512751368,1
NP10347,0.049844489061443,1
NP04407,0.0926660358641848,1
NP05022,0.034671326541667,1
NP04232,0.078827026345906,1
NP11287,0.0370210373691292,1
NP09343,0.0486158485145558,1
NP01836,0.0458490098128558,1
NP06310,0.1352359376057078,1
NP02339,0.1523583121026626,1
NP08961,0.1602196914507892,1
NP03960,0.0554019553258401,1
NP06860,0.0989878902186702,1
NP01895,0.1203712775304917,1
NP05657,0.0141994564818899,1
NP07186,0.0964694271775543,1
NP07811,0.0125860209470612,1
NP07079,0.060814474014101,1
NP06995,0.0902226670725642,1
NP07221,0.0226455976538486,1
NP08534,0.1065114891506923,1
NP08944,0.0819110227637337,1
NP09166,0.0804186144515384,1
NP10312,0.0657595933701626,1
NP07639,0.065663240488583,1
NP00840,0.0873862255589544,1
NP02742,0.0592095264741485,1
NP06783,0.0761817009092363,1
NP02259,0.0298274889165216,1
NP03467,0.1006879374896653,1
NP06861,0.128900005521536,1
NP07015,0.084959742583283,1
NP08475,0.0970802915600965,1
NP01210,0.1199735424114883,1
NP07327,0.0641885110607274,1
NP07019,0.1574288905337619,1
NP07263,0.0220773395187257,1
NP00711,0.0652266992044398,1
NP11009,0.1051144826646975,1
NP10708,0.0368513278569135,1
NP01576,0.1211548091884074,1
NP05460,0.0550451895453538,1
NP06626,0.0700886556772747,1
NP05289,0.1195193184026426,1
NP05384,0.1293702503124792,1
NP05943,0.0543499015283378,1
NP11081,0.1568935747110821,1
NP01744,0.1457236842115905,1
NP04921,0.0373902773620369,1
NP03778,0.0201568441972397,1
NP09841,0.0857926206355569,1
NP06688,0.0608685898936665,1
NP06846,0.150173929529181,1
NP02098,0.1058442541916955,1
NP04388,0.0319433657947395,1
NP02306,0.1705333519816712,1
NP02540,0.0255206795471995,1
NP05726,0.0668525001624688,1
NP11291,0.0234490854779713,1
NP02689,0.0457864925955884,1
NP01871,0.044600622349398,1
NP04463,0.0112007062472862,1
NP05078,0.0510709395376122,1
NP05206,0.0679836575653713,1
NP06948,0.1009864748183557,1
NP09212,0.068639905274238,1
NP01482,0.1333668078738435,1
NP01476,0.055692380448758,1
NP02876,0.1459911854711005,1
NP06788,0.1060826184054139,1
NP11082,0.1295605974456948,1
NP07962,0.0486497669659319,1
NP11118,0.0527495800778938,1
NP01551,0.0251254220174059,1
NP04260,0.0511886247057201,1
NP04995,0.0502707076061834,1
NP06362,0.0577174101326329,1
NP02448,0.059974095601812,1
NP09529,0.0343845599198182,1
NP07735,0.1464726721327876,1
NP04219,0.0586991840250025,1
NP01904,0.1223390403043491,1
NP05175,0.0650419858362564,1
NP07484,0.0387905661137977,1
NP06255,0.0201669672960271,1
NP01177,0.2080106304593585,1
NP05855,0.1389699553147024,1
NP07237,0.147352952579366,1
NP10910,0.0688962218711829,1
NP07630,0.0636612093837151,1
NP03108,0.0649793735468904,1
NP06040,0.1628119184200052,1
NP02060,0.1176891368456026,1
NP01388,0.0494430139789274,1
NP07465,0.0270948975119564,1
NP03842,0.0949178346069925,1
NP06182,0.0609462378762611,1
NP07834,0.0263455083324767,1
NP02850,0.0674185574638251,1
NP06556,0.0214900856928256,1
NP05944,0.1172174510338947,1
NP06919,0.0065827047682038,1
NP06351,0.0519054255800845,1
NP01736,0.0792562421384228,1
NP06674,0.1013082553394325,1
NP10657,0.2136637234476776,1
NP04833,0.0458333998207716,1
NP09660,0.0457603894043136,1
NP11348,0.0274857280801824,1
NP07250,0.0037228979357854,1
NP07930,0.021880668639197,1
NP02642,0.1394424953994834,1
NP03836,0.0873991202728524,1
NP10716,0.0958287807898427,1
NP01779,0.0546520348650481,1
NP07492,0.0218553752131945,1
NP06789,0.1157890946589372,1
NP05819,0.0875846111718475,1
NP08153,0.075294223349998,1
NP01569,0.0997552992251048,1
NP00587,0.0527244564054122,1
NP08977,0.0387550870376962,1
NP08661,0.0312474832679764,1
NP06893,0.018261410116042,1
NP01876,0.1925802434379177,1
NP06955,0.0884677442131862,1
NP07087,0.0757029243370037,1
NP01774,0.0413717441104254,1
NP06171,0.0994906902722628,1
NP06704,0.062410909454703,1
NP03834,0.086843688565262,1
NP04763,0.0720896745970985,1
NP07567,0.0697995989697845,1
NP06086,0.0256537901328594,1
NP08257,0.1310560071496622,1
NP02075,0.0656313301954,1
NP09345,0.0400625872998466,1
NP01697,0.0513312113540548,1
NP07933,0.0200133543304853,1
NP01525,0.1330740852904615,1
NP05190,0.0654412468200261,1
NP03831,0.1375624224062093,1
NP05950,0.1504159723403213,1
NP06280,0.0681436539359745,1
NP07958,0.0177087263700638,1
NP06913,0.1455045906530905,1
NP09314,0.0671509609321385,1
NP06404,0.0557538518466269,1
NP06829,0.0414856746389863,1
NP10656,0.0749841235385663,1
NP09890,0.0432700683393671,1
NP10642,0.1658890725493137,1
NP11353,0.036006800352291,1
NP07333,0.1017608800100689,1
NP02914,0.0943331285712187,1
NP07671,0.029174506798639,1
NP02697,0.0686802362710175,1
NP01718,0.021852665836276,1
NP07450,0.1065842103802787,1
NP08024,0.1470616521913071,1
NP02918,0.1367669237964521,1
NP03568,0.0906262078839143,1
NP08677,0.0281147167547072,1
NP07454,0.0386626782414345,1
NP08555,0.029723495454347,1
NP01646,0.020078588906059,1
NP06399,0.0673806004659789,1
NP08448,0.0733652478146334,1
NP05145,0.0379979828673243,1
NP07606,0.0072428662769566,1
NP06990,0.1519093101580642,1
NP02840,0.1116801059259062,1
NP05068,0.0437333576652994,1
NP04224,0.0472688667539739,1
NP04819,0.0229733861122507,1
