,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_78,0.1025641025641025,0.0512820512820512,0.0512820512820512,0.0256410256410256,0.0,0.1025641025641025,0.0512820512820512,0.1282051282051282,0.0512820512820512,0.0512820512820512,0.0512820512820512,0.0256410256410256,0.0,0.0769230769230769,0.0256410256410256,0.0769230769230769,0.0,0.0256410256410256,0.0256410256410256,0.0769230769230769,0
Neg_886,0.0729166666666666,0.03125,0.0208333333333333,0.0833333333333333,0.0208333333333333,0.0520833333333333,0.0416666666666666,0.0520833333333333,0.0,0.0416666666666666,0.1145833333333333,0.0520833333333333,0.0104166666666666,0.0416666666666666,0.03125,0.1770833333333333,0.1041666666666666,0.0,0.0,0.0520833333333333,0
Neg_1227,0.1666666666666666,0.1388888888888889,0.0277777777777777,0.0555555555555555,0.0138888888888888,0.0138888888888888,0.0555555555555555,0.0833333333333333,0.0,0.0138888888888888,0.1527777777777778,0.0416666666666666,0.0,0.0277777777777777,0.0277777777777777,0.0416666666666666,0.0555555555555555,0.0138888888888888,0.0138888888888888,0.0555555555555555,0
Neg_2383,0.037037037037037,0.0,0.0,0.0,0.0,0.037037037037037,0.1481481481481481,0.074074074074074,0.0,0.037037037037037,0.2222222222222222,0.037037037037037,0.0,0.037037037037037,0.1111111111111111,0.037037037037037,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0
Neg_1810,0.1388888888888889,0.0833333333333333,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0555555555555555,0.0277777777777777,0.0555555555555555,0.0,0.1388888888888889,0.0,0.0,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.0833333333333333,0.0277777777777777,0.0,0.0555555555555555,0
Neg_2164,0.1384615384615384,0.0307692307692307,0.0,0.0615384615384615,0.0,0.0769230769230769,0.0615384615384615,0.0769230769230769,0.0307692307692307,0.0461538461538461,0.1384615384615384,0.0615384615384615,0.0307692307692307,0.0307692307692307,0.0461538461538461,0.0461538461538461,0.0461538461538461,0.0,0.0461538461538461,0.0307692307692307,0
Neg_651,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0,0.0,0.1052631578947368,0.2105263157894736,0.0526315789473684,0.0,0.0,0.0526315789473684,0.1578947368421052,0.1052631578947368,0.0,0.0,0.0,0
Neg_1642,0.0449438202247191,0.0786516853932584,0.0674157303370786,0.0674157303370786,0.0112359550561797,0.0112359550561797,0.1348314606741573,0.0337078651685393,0.0224719101123595,0.0561797752808988,0.1123595505617977,0.0786516853932584,0.0449438202247191,0.0,0.0449438202247191,0.0898876404494382,0.0561797752808988,0.0224719101123595,0.0,0.0224719101123595,0
Neg_1751,0.0595238095238095,0.0476190476190476,0.0119047619047619,0.0595238095238095,0.0238095238095238,0.0119047619047619,0.0476190476190476,0.0238095238095238,0.0,0.0238095238095238,0.0952380952380952,0.0357142857142857,0.0,0.0119047619047619,0.0714285714285714,0.25,0.1071428571428571,0.0,0.0238095238095238,0.0952380952380952,0
Neg_1182,0.054054054054054,0.054054054054054,0.0135135135135135,0.0405405405405405,0.0,0.054054054054054,0.0945945945945946,0.0675675675675675,0.0135135135135135,0.0945945945945946,0.0945945945945946,0.0675675675675675,0.0135135135135135,0.0675675675675675,0.0135135135135135,0.081081081081081,0.081081081081081,0.0135135135135135,0.027027027027027,0.054054054054054,0
Neg_417,0.0909090909090909,0.1038961038961039,0.0129870129870129,0.0389610389610389,0.0,0.0779220779220779,0.0519480519480519,0.0909090909090909,0.0129870129870129,0.0649350649350649,0.1038961038961039,0.0389610389610389,0.0129870129870129,0.0259740259740259,0.0649350649350649,0.0519480519480519,0.0649350649350649,0.0129870129870129,0.0389610389610389,0.0389610389610389,0
Neg_2309,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.1428571428571428,0.1904761904761904,0.0,0.0476190476190476,0.0,0.0952380952380952,0
Neg_1836,0.0736842105263157,0.0842105263157894,0.0105263157894736,0.0526315789473684,0.0631578947368421,0.0421052631578947,0.0842105263157894,0.0736842105263157,0.0210526315789473,0.0105263157894736,0.0842105263157894,0.0105263157894736,0.0,0.0526315789473684,0.0631578947368421,0.0736842105263157,0.0631578947368421,0.0210526315789473,0.0105263157894736,0.1052631578947368,0
Neg_294,0.0352941176470588,0.0470588235294117,0.0588235294117647,0.0352941176470588,0.0823529411764705,0.0470588235294117,0.0588235294117647,0.0470588235294117,0.0117647058823529,0.0588235294117647,0.0941176470588235,0.0941176470588235,0.0470588235294117,0.0117647058823529,0.0588235294117647,0.0705882352941176,0.0470588235294117,0.0117647058823529,0.0470588235294117,0.0352941176470588,0
Neg_1166,0.1176470588235294,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.0,0.1764705882352941,0.1764705882352941,0.0588235294117647,0.0,0.0588235294117647,0.0,0
Neg_572,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0461538461538461,0.0615384615384615,0.0461538461538461,0.0923076923076923,0.0307692307692307,0.0461538461538461,0.0923076923076923,0.0923076923076923,0.0923076923076923,0.0,0.0461538461538461,0.0923076923076923,0.0769230769230769,0.0307692307692307,0.0,0.0153846153846153,0.0461538461538461,0
Neg_2476,0.1343283582089552,0.1044776119402985,0.0149253731343283,0.0298507462686567,0.0,0.0298507462686567,0.0298507462686567,0.1343283582089552,0.0298507462686567,0.0298507462686567,0.0895522388059701,0.0149253731343283,0.0149253731343283,0.0597014925373134,0.1044776119402985,0.1044776119402985,0.0149253731343283,0.0298507462686567,0.0,0.0298507462686567,0
Neg_2257,0.09,0.02,0.08,0.1,0.0,0.09,0.09,0.01,0.0,0.08,0.09,0.09,0.03,0.02,0.0,0.06,0.06,0.0,0.04,0.05,0
Neg_1727,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.0344827586206896,0.0,0.0344827586206896,0.0344827586206896,0.1379310344827586,0.1379310344827586,0.0,0.0,0.1034482758620689,0.0344827586206896,0.0,0.0689655172413793,0.0344827586206896,0.0,0.0344827586206896,0.0344827586206896,0.0,0
Neg_2051,0.0481927710843373,0.0602409638554216,0.036144578313253,0.036144578313253,0.1566265060240964,0.0602409638554216,0.0602409638554216,0.108433734939759,0.036144578313253,0.0,0.0481927710843373,0.036144578313253,0.0240963855421686,0.036144578313253,0.0481927710843373,0.0602409638554216,0.0843373493975903,0.0,0.036144578313253,0.0240963855421686,0
Neg_113,0.0,0.0851063829787234,0.0,0.0,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0212765957446808,0.0,0.0425531914893617,0.1702127659574468,0.0212765957446808,0.0425531914893617,0.0638297872340425,0.0425531914893617,0.1702127659574468,0.0425531914893617,0.0,0.0425531914893617,0.1276595744680851,0
Neg_370,0.0128205128205128,0.0769230769230769,0.0256410256410256,0.0128205128205128,0.0128205128205128,0.0769230769230769,0.1794871794871795,0.0512820512820512,0.0,0.0256410256410256,0.1153846153846153,0.0384615384615384,0.0128205128205128,0.0128205128205128,0.0897435897435897,0.0384615384615384,0.0641025641025641,0.0128205128205128,0.0,0.141025641025641,0
Neg_46,0.1481481481481481,0.1851851851851851,0.0185185185185185,0.0,0.0,0.1481481481481481,0.0555555555555555,0.0555555555555555,0.0,0.0,0.1111111111111111,0.037037037037037,0.0185185185185185,0.0185185185185185,0.074074074074074,0.037037037037037,0.0,0.0185185185185185,0.0,0.074074074074074,0
Neg_2576,0.0555555555555555,0.0888888888888888,0.0333333333333333,0.0111111111111111,0.0444444444444444,0.0444444444444444,0.0888888888888888,0.0888888888888888,0.0333333333333333,0.0444444444444444,0.1,0.0555555555555555,0.0444444444444444,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0111111111111111,0.0333333333333333,0.0555555555555555,0
Neg_2403,0.06,0.04,0.02,0.04,0.0,0.04,0.08,0.12,0.0,0.04,0.06,0.08,0.0,0.04,0.08,0.1,0.06,0.02,0.04,0.08,0
Neg_2173,0.0434782608695652,0.0,0.0289855072463768,0.0434782608695652,0.0289855072463768,0.072463768115942,0.0289855072463768,0.1304347826086956,0.0144927536231884,0.0289855072463768,0.0869565217391304,0.0434782608695652,0.0144927536231884,0.072463768115942,0.0144927536231884,0.0869565217391304,0.0579710144927536,0.0579710144927536,0.0434782608695652,0.1014492753623188,0
Neg_1717,0.0,0.0980392156862745,0.0392156862745098,0.0392156862745098,0.0196078431372549,0.0980392156862745,0.0196078431372549,0.0784313725490196,0.0392156862745098,0.0588235294117647,0.0588235294117647,0.0784313725490196,0.0,0.0980392156862745,0.0196078431372549,0.0588235294117647,0.0588235294117647,0.0,0.0980392156862745,0.0392156862745098,0
Neg_484,0.0,0.0491803278688524,0.0,0.0,0.0327868852459016,0.0,0.0327868852459016,0.0983606557377049,0.0491803278688524,0.0491803278688524,0.0983606557377049,0.0327868852459016,0.0163934426229508,0.081967213114754,0.0163934426229508,0.1147540983606557,0.081967213114754,0.081967213114754,0.081967213114754,0.081967213114754,0
Neg_920,0.0612244897959183,0.1122448979591836,0.0306122448979591,0.1326530612244898,0.0306122448979591,0.0306122448979591,0.0612244897959183,0.0306122448979591,0.0204081632653061,0.1020408163265306,0.1020408163265306,0.0306122448979591,0.0,0.0816326530612244,0.0204081632653061,0.0612244897959183,0.0204081632653061,0.0,0.0,0.0714285714285714,0
Neg_1560,0.0,0.0,0.1333333333333333,0.2666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0
Neg_1099,0.0,0.0222222222222222,0.1111111111111111,0.0444444444444444,0.0888888888888888,0.0666666666666666,0.0444444444444444,0.0888888888888888,0.0,0.0222222222222222,0.0888888888888888,0.1333333333333333,0.0222222222222222,0.0666666666666666,0.0444444444444444,0.1111111111111111,0.0,0.0222222222222222,0.0222222222222222,0.0,0
Neg_2044,0.0238095238095238,0.0714285714285714,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0714285714285714,0.0952380952380952,0.0238095238095238,0.0476190476190476,0.0714285714285714,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0714285714285714,0.0714285714285714,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0
Neg_1589,0.0317460317460317,0.0634920634920634,0.0158730158730158,0.0317460317460317,0.0158730158730158,0.1269841269841269,0.0476190476190476,0.1269841269841269,0.0476190476190476,0.0,0.0634920634920634,0.0,0.0158730158730158,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.0158730158730158,0.0,0.0634920634920634,0
Neg_2594,0.1052631578947368,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.0526315789473684,0.1578947368421052,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0,0.0,0.0,0
Neg_1667,0.074074074074074,0.1111111111111111,0.037037037037037,0.0185185185185185,0.0555555555555555,0.0555555555555555,0.074074074074074,0.1296296296296296,0.0185185185185185,0.0185185185185185,0.0925925925925925,0.0185185185185185,0.0,0.0555555555555555,0.0925925925925925,0.0185185185185185,0.0555555555555555,0.0,0.0185185185185185,0.0555555555555555,0
Neg_1909,0.0681818181818181,0.0227272727272727,0.0227272727272727,0.0454545454545454,0.0227272727272727,0.0454545454545454,0.0454545454545454,0.0227272727272727,0.0,0.0,0.0681818181818181,0.1363636363636363,0.0227272727272727,0.1136363636363636,0.0227272727272727,0.0909090909090909,0.0681818181818181,0.0,0.0681818181818181,0.1136363636363636,0
Neg_2130,0.0333333333333333,0.0666666666666666,0.1,0.0,0.0,0.0333333333333333,0.0666666666666666,0.0,0.0333333333333333,0.1,0.1333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.1,0.0,0.0333333333333333,0.0666666666666666,0
Neg_533,0.0925925925925925,0.0555555555555555,0.0185185185185185,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.0185185185185185,0.074074074074074,0.0555555555555555,0.1111111111111111,0.0185185185185185,0.0,0.0925925925925925,0.0,0.0925925925925925,0.0555555555555555,0.037037037037037,0.1296296296296296,0.037037037037037,0
Neg_474,0.0444444444444444,0.0666666666666666,0.0444444444444444,0.0,0.0,0.0,0.0,0.0222222222222222,0.0444444444444444,0.0666666666666666,0.1555555555555555,0.0444444444444444,0.0222222222222222,0.0444444444444444,0.0444444444444444,0.0888888888888888,0.0666666666666666,0.0,0.0222222222222222,0.2222222222222222,0
Neg_66,0.1538461538461538,0.1025641025641025,0.0256410256410256,0.0512820512820512,0.0256410256410256,0.0512820512820512,0.0512820512820512,0.0512820512820512,0.0128205128205128,0.0256410256410256,0.0128205128205128,0.0512820512820512,0.0128205128205128,0.0128205128205128,0.1794871794871795,0.0384615384615384,0.0512820512820512,0.0128205128205128,0.0,0.0769230769230769,0
Neg_2204,0.043010752688172,0.1075268817204301,0.021505376344086,0.053763440860215,0.032258064516129,0.043010752688172,0.053763440860215,0.043010752688172,0.043010752688172,0.043010752688172,0.1290322580645161,0.032258064516129,0.0,0.053763440860215,0.064516129032258,0.1290322580645161,0.021505376344086,0.010752688172043,0.021505376344086,0.053763440860215,0
Neg_2053,0.0178571428571428,0.0,0.0178571428571428,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0892857142857142,0.0357142857142857,0.0535714285714285,0.0892857142857142,0.1071428571428571,0.0535714285714285,0.0714285714285714,0.0714285714285714,0.0178571428571428,0.0535714285714285,0.0178571428571428,0.0535714285714285,0.0714285714285714,0
Neg_2622,0.0983606557377049,0.0491803278688524,0.0491803278688524,0.0491803278688524,0.0163934426229508,0.0983606557377049,0.0655737704918032,0.0327868852459016,0.0655737704918032,0.0,0.0655737704918032,0.0491803278688524,0.0327868852459016,0.0,0.1147540983606557,0.1475409836065573,0.0,0.0,0.0327868852459016,0.0327868852459016,0
Neg_1767,0.1379310344827586,0.057471264367816,0.0229885057471264,0.0344827586206896,0.0114942528735632,0.0344827586206896,0.1149425287356321,0.0919540229885057,0.0344827586206896,0.0114942528735632,0.160919540229885,0.0114942528735632,0.0114942528735632,0.0229885057471264,0.0229885057471264,0.057471264367816,0.057471264367816,0.0344827586206896,0.0229885057471264,0.0459770114942528,0
Neg_1351,0.0681818181818181,0.0681818181818181,0.0,0.0568181818181818,0.0227272727272727,0.034090909090909,0.0454545454545454,0.125,0.034090909090909,0.0681818181818181,0.1363636363636363,0.0568181818181818,0.0227272727272727,0.0227272727272727,0.0454545454545454,0.0795454545454545,0.0227272727272727,0.0113636363636363,0.0,0.0795454545454545,0
Neg_1219,0.0789473684210526,0.0131578947368421,0.0657894736842105,0.0526315789473684,0.0,0.0394736842105263,0.0789473684210526,0.0394736842105263,0.0263157894736842,0.0526315789473684,0.0921052631578947,0.0526315789473684,0.0526315789473684,0.0394736842105263,0.0131578947368421,0.1052631578947368,0.0263157894736842,0.0,0.0394736842105263,0.131578947368421,0
Neg_1814,0.0,0.0655737704918032,0.0327868852459016,0.0491803278688524,0.0163934426229508,0.081967213114754,0.1311475409836065,0.0983606557377049,0.0491803278688524,0.0491803278688524,0.081967213114754,0.0655737704918032,0.0491803278688524,0.0327868852459016,0.0327868852459016,0.0,0.0163934426229508,0.0,0.0327868852459016,0.1147540983606557,0
Neg_2845,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0,0.1666666666666666,0
Neg_1300,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.1,0.0,0.0,0.4333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.0333333333333333,0.0,0.0666666666666666,0.0666666666666666,0
Neg_2712,0.0410958904109589,0.0684931506849315,0.0410958904109589,0.0136986301369863,0.0,0.0547945205479452,0.0547945205479452,0.0547945205479452,0.0273972602739726,0.0684931506849315,0.1643835616438356,0.0821917808219178,0.0,0.0273972602739726,0.0684931506849315,0.0547945205479452,0.0958904109589041,0.0410958904109589,0.0,0.0410958904109589,0
Neg_234,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.5,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0
Neg_71,0.0357142857142857,0.1071428571428571,0.0,0.0,0.0357142857142857,0.1071428571428571,0.1785714285714285,0.0,0.0,0.0357142857142857,0.1785714285714285,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.0,0
Neg_1064,0.0227272727272727,0.0681818181818181,0.0227272727272727,0.0,0.0227272727272727,0.0454545454545454,0.0,0.0681818181818181,0.0,0.0227272727272727,0.25,0.0454545454545454,0.0454545454545454,0.0227272727272727,0.1136363636363636,0.0454545454545454,0.0681818181818181,0.0227272727272727,0.0227272727272727,0.0909090909090909,0
Neg_1772,0.054054054054054,0.0675675675675675,0.0405405405405405,0.0135135135135135,0.0135135135135135,0.027027027027027,0.054054054054054,0.0405405405405405,0.0,0.1216216216216216,0.1351351351351351,0.0405405405405405,0.0135135135135135,0.027027027027027,0.054054054054054,0.0945945945945946,0.054054054054054,0.027027027027027,0.027027027027027,0.0945945945945946,0
Neg_2291,0.1363636363636363,0.0454545454545454,0.1818181818181818,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0909090909090909,0
Neg_581,0.0519480519480519,0.0389610389610389,0.0519480519480519,0.0259740259740259,0.0389610389610389,0.0649350649350649,0.1038961038961039,0.0649350649350649,0.0129870129870129,0.0649350649350649,0.1298701298701298,0.0389610389610389,0.0,0.0259740259740259,0.0519480519480519,0.0389610389610389,0.0259740259740259,0.0389610389610389,0.0519480519480519,0.0779220779220779,0
Neg_2334,0.1224489795918367,0.0612244897959183,0.0204081632653061,0.0204081632653061,0.0408163265306122,0.0,0.0,0.0204081632653061,0.0408163265306122,0.0612244897959183,0.1836734693877551,0.0408163265306122,0.0204081632653061,0.1020408163265306,0.0408163265306122,0.0612244897959183,0.0204081632653061,0.0204081632653061,0.0816326530612244,0.0408163265306122,0
Neg_1830,0.1222222222222222,0.0555555555555555,0.0111111111111111,0.0333333333333333,0.0,0.0666666666666666,0.0777777777777777,0.1111111111111111,0.0,0.0333333333333333,0.1,0.0444444444444444,0.0222222222222222,0.0111111111111111,0.0555555555555555,0.0333333333333333,0.0555555555555555,0.0111111111111111,0.0333333333333333,0.1222222222222222,0
Neg_825,0.108433734939759,0.072289156626506,0.0120481927710843,0.0240963855421686,0.0,0.072289156626506,0.1927710843373494,0.036144578313253,0.0,0.0240963855421686,0.0602409638554216,0.216867469879518,0.036144578313253,0.036144578313253,0.0120481927710843,0.0240963855421686,0.036144578313253,0.0120481927710843,0.0,0.0240963855421686,0
Neg_811,0.1538461538461538,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,0
Neg_1187,0.0192307692307692,0.0576923076923076,0.0769230769230769,0.0192307692307692,0.0576923076923076,0.0384615384615384,0.1153846153846153,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0961538461538461,0.0576923076923076,0.0384615384615384,0.0384615384615384,0.0576923076923076,0.0769230769230769,0.0192307692307692,0.0,0.0769230769230769,0.0,0
Neg_2561,0.050632911392405,0.0886075949367088,0.0126582278481012,0.0379746835443038,0.0253164556962025,0.0632911392405063,0.0759493670886076,0.0759493670886076,0.0126582278481012,0.0632911392405063,0.1392405063291139,0.0253164556962025,0.0,0.0,0.1012658227848101,0.1139240506329113,0.0253164556962025,0.0253164556962025,0.0,0.0632911392405063,0
Neg_855,0.0625,0.0625,0.0625,0.03125,0.0,0.03125,0.09375,0.0625,0.0625,0.03125,0.03125,0.0,0.0,0.0625,0.15625,0.0,0.0625,0.0,0.03125,0.15625,0
Neg_1558,0.032258064516129,0.032258064516129,0.064516129032258,0.032258064516129,0.032258064516129,0.0967741935483871,0.064516129032258,0.032258064516129,0.0161290322580645,0.0483870967741935,0.0806451612903225,0.0483870967741935,0.032258064516129,0.064516129032258,0.0483870967741935,0.0806451612903225,0.0806451612903225,0.0,0.0161290322580645,0.0967741935483871,0
Neg_1586,0.0,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0416666666666666,0.0,0.25,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0,0.125,0
Neg_283,0.0714285714285714,0.1071428571428571,0.0,0.0,0.0,0.0714285714285714,0.0357142857142857,0.1071428571428571,0.0357142857142857,0.0,0.1071428571428571,0.0,0.0,0.1071428571428571,0.1071428571428571,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0,0
Neg_1011,0.0625,0.0,0.0,0.0,0.0,0.3125,0.0625,0.0625,0.0625,0.125,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.125,0
Neg_2752,0.0897435897435897,0.0128205128205128,0.0,0.0512820512820512,0.0641025641025641,0.0384615384615384,0.0128205128205128,0.0256410256410256,0.0256410256410256,0.0641025641025641,0.0769230769230769,0.0128205128205128,0.0641025641025641,0.0769230769230769,0.0641025641025641,0.0897435897435897,0.0256410256410256,0.0128205128205128,0.0512820512820512,0.141025641025641,0
Neg_2609,0.032258064516129,0.0483870967741935,0.0483870967741935,0.064516129032258,0.0,0.064516129032258,0.1774193548387097,0.0161290322580645,0.0161290322580645,0.0806451612903225,0.0967741935483871,0.1451612903225806,0.032258064516129,0.0161290322580645,0.0,0.0806451612903225,0.032258064516129,0.0,0.0161290322580645,0.032258064516129,0
Neg_168,0.0615384615384615,0.0461538461538461,0.0153846153846153,0.0,0.0769230769230769,0.0615384615384615,0.0461538461538461,0.1076923076923077,0.0461538461538461,0.0153846153846153,0.0769230769230769,0.0615384615384615,0.0153846153846153,0.0,0.0615384615384615,0.0769230769230769,0.123076923076923,0.0615384615384615,0.0461538461538461,0.0,0
Neg_496,0.0652173913043478,0.0652173913043478,0.0434782608695652,0.0652173913043478,0.0217391304347826,0.0217391304347826,0.0652173913043478,0.0652173913043478,0.0217391304347826,0.0652173913043478,0.0652173913043478,0.0869565217391304,0.0,0.108695652173913,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0217391304347826,0
Neg_570,0.0909090909090909,0.0454545454545454,0.0,0.0606060606060606,0.0151515151515151,0.0151515151515151,0.0454545454545454,0.0606060606060606,0.0303030303030303,0.0151515151515151,0.106060606060606,0.0,0.0,0.0454545454545454,0.106060606060606,0.2272727272727272,0.0757575757575757,0.0151515151515151,0.0151515151515151,0.0303030303030303,0
Neg_1941,0.0126582278481012,0.0379746835443038,0.0632911392405063,0.1012658227848101,0.0126582278481012,0.0253164556962025,0.1139240506329113,0.1139240506329113,0.050632911392405,0.0253164556962025,0.050632911392405,0.0253164556962025,0.0126582278481012,0.0379746835443038,0.0632911392405063,0.0886075949367088,0.050632911392405,0.0126582278481012,0.0,0.1012658227848101,0
Neg_879,0.0,0.0689655172413793,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.0,0.0,0.1034482758620689,0.1379310344827586,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0,0.0344827586206896,0.0689655172413793,0
