,AASI,y
NP09343,0.2774833524816859,1
NP01836,0.0807793441238026,1
NP06310,0.1680030759564657,1
NP02339,0.2854118931509777,1
NP08961,0.2362127207594291,1
NP03960,0.0925616675092915,1
NP06860,0.3374596099949986,1
NP01895,0.0932536954650202,1
NP05657,0.0876292935598037,1
NP07186,0.1423473196143141,1
NP07811,0.1484214698850953,1
NP07079,0.2025216862213071,1
NP06995,0.1466650108099181,1
NP07221,0.0693499103002241,1
NP08534,0.1393829071578563,1
NP08944,0.1734189029466112,1
NP09166,0.1854235737067911,1
NP10312,0.2463070112278196,1
NP07639,0.2229630121424332,1
NP00840,0.1746821959558142,1
NP02742,0.0127257617198174,1
NP06783,0.1139336017685541,1
NP02259,0.2696270307823068,1
NP03467,0.2465866525615913,1
NP06861,0.3719851180255599,1
NP07015,0.0505154345946552,1
NP08475,0.1546769355602757,1
NP01210,0.143577259885959,1
NP07327,0.0521613757652447,1
NP07019,0.0754702926503768,1
NP07263,0.1964036638109006,1
NP00711,0.1094672113487087,1
NP11009,0.1412317048284514,1
NP10708,0.1313501683305036,1
NP01576,0.2697424406973784,1
NP05460,0.107799920108976,1
NP06626,0.0489470432645999,1
NP05289,0.3599461488455721,1
NP05384,0.0800816367441234,1
NP05943,0.2466962658440498,1
NP11081,0.4360896548223408,1
NP01744,0.0902103844988252,1
NP04921,0.115165760174519,1
NP03778,0.3999966188708716,1
NP09841,0.2169777073877765,1
NP06688,0.1028511027264853,1
NP06846,0.2348619229868049,1
NP02098,0.3055036426991999,1
NP04388,0.0626260526612685,1
NP02306,0.1167841321684519,1
NP02540,0.1187418780897501,1
NP05726,0.184194302695806,1
NP11291,0.0862464176833015,1
NP02689,0.1401257351950164,1
NP01871,0.1226553286406803,1
NP04463,0.0729724821769025,1
NP05078,0.0660137097275353,1
NP05206,0.1203589275107734,1
NP06948,0.2177197006511711,1
NP09212,0.2141329245139566,1
NP01482,0.1513923225872217,1
NP01476,0.053031430233692,1
NP02876,0.298629067703584,1
NP06788,0.1834274341251784,1
NP11082,0.3621316694331948,1
NP07962,0.2007465887486428,1
NP11118,0.0294786602402573,1
NP01551,0.1066249989959508,1
NP04260,0.0191353585890326,1
NP04995,0.1833141796340095,1
NP06362,0.1118744790257065,1
NP02448,0.0747871030449402,1
NP09529,0.1158098750203765,1
NP07735,0.1074362230404566,1
NP04219,0.3329614662990636,1
NP01904,0.0776773704453182,1
NP05175,0.1423831823146477,1
NP07484,0.2475856255531633,1
NP06255,0.2560754309864625,1
NP01177,0.0156272229688188,1
NP05855,0.0506852201054113,1
NP07237,0.267798430828062,1
NP10910,0.192568890723172,1
NP07630,0.0870538055631326,1
NP03108,0.3553777964960158,1
NP06040,0.3338296587043536,1
NP02060,0.1603044822044565,1
NP01388,0.0682585648263678,1
NP07465,0.2483929362630684,1
NP03842,0.0798383694417633,1
NP06182,0.2253014159456334,1
NP07834,0.1701627244781287,1
NP02850,0.3118792031805195,1
NP06556,0.3110361294597997,1
NP05944,0.0495205445284751,1
NP06919,0.2361970276954721,1
NP06351,0.274019325580134,1
NP01736,0.1953469832213469,1
NP06674,0.1849550616353713,1
NP10657,0.1274418411336024,1
NP04833,0.1024188871657661,1
NP09660,0.1897529883196073,1
NP11348,0.0670775470571665,1
NP07250,0.1573889101801272,1
NP07930,0.2670382018667613,1
NP02642,0.301294203443933,1
NP03836,0.2611118724490553,1
NP10716,0.2975295239352357,1
NP01779,0.1141977983589013,1
NP07492,0.1230008697371279,1
NP06789,0.1915499601003955,1
NP05819,0.0114291140123263,1
NP08153,0.1800597693887907,1
NP01569,0.1175691113229143,1
NP00587,0.2067352152689124,1
NP08977,0.0410310838333141,1
NP08661,0.2355660002339768,1
NP06893,0.1334179062476505,1
NP01876,0.2195751388338223,1
NP06955,0.1012493823258273,1
NP07087,0.1855047619945562,1
NP01774,0.1308541046449921,1
NP06171,0.2477049510936056,1
NP06704,0.1896993661266518,1
NP03834,0.2002026718697497,1
NP04763,0.2420816555906816,1
NP07567,0.1203394075081066,1
NP06086,0.2586110821723448,1
NP08257,0.3033246111148904,1
NP02075,0.0496359230364315,1
NP09345,0.075792041753983,1
NP01697,0.0230606432779119,1
NP07933,0.0945727584601542,1
NP01525,0.1760401677641456,1
NP05190,0.106101562640152,1
NP03831,0.0984125735588955,1
NP05950,0.3050300618094541,1
NP06280,0.0365861577059805,1
NP07958,0.1624713246559996,1
NP06913,0.1486058239667252,1
NP09314,0.2113682934721165,1
NP06404,0.0514766227396819,1
NP06829,0.1410653880610492,1
NP10656,0.3136248072075656,1
NP09890,0.0508772068355438,1
NP10642,0.3268469608567435,1
NP11353,0.0177351526234034,1
NP07333,0.4750044508440829,1
NP02914,0.0262155907865938,1
NP07671,0.0596894062974353,1
NP02697,0.1368326094210737,1
NP01718,0.130514850223092,1
NP07450,0.2250877710219357,1
NP08024,0.1436686773730524,1
NP02918,0.2085025492888431,1
NP03568,0.1885015205022031,1
NP08677,0.2699146211232301,1
NP07454,0.0104919769583,1
NP08555,0.0295737306686857,1
NP01646,0.1031228711506922,1
NP06399,0.2017867678151564,1
NP08448,0.2428136700077468,1
NP05145,0.1065326309587119,1
NP07606,0.1109240626630258,1
NP06990,0.152608103183464,1
NP02840,0.3709999656265108,1
NP05068,0.094850269091463,1
NP04224,0.0531400575394254,1
NP04819,0.2057450180680401,1
