,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_1717,0.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.33,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_484,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.33,1.0,1.0,1.33,0
Neg_920,1.0,1.0,1.0,1.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1560,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
Neg_1099,0.0,1.0,1.33,1.0,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
Neg_2044,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.5,1.0,1.0,0.0,1.0,1.0,0
Neg_1589,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.29,1.29,1.29,1.0,0.0,1.4,0
Neg_2594,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Neg_1667,1.4,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.33,1.0,1.0,0.0,1.0,1.0,0
Neg_1909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.33,1.0,1.4,1.5,0.0,1.0,1.0,0
Neg_2130,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_533,1.0,1.0,1.0,1.0,1.67,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.33,0.0,1.33,1.0,1.0,1.0,1.0,0
Neg_474,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.67,1.0,1.0,0.0,1.0,1.8,0
Neg_66,1.15,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.4,1.0,0.0,1.0,0
Neg_2204,1.0,1.18,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.29,1.4,1.0,1.0,1.0,1.0,0
Neg_2053,1.0,0.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_1767,1.29,1.0,1.67,1.0,1.0,1.0,1.0,1.22,1.0,1.0,1.44,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0
Neg_1351,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.17,1.0,1.29,1.15,1.33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_1219,1.0,1.0,1.0,1.0,0.0,1.0,1.29,1.5,1.0,1.0,1.25,1.0,1.0,1.5,1.0,1.22,1.0,0.0,1.0,1.33,0
Neg_1814,0.0,1.0,1.0,1.0,1.0,1.0,1.4,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.25,0
Neg_2845,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,0
Neg_1300,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.09,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2712,1.0,1.33,1.0,1.0,0.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.33,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
Neg_71,1.0,1.5,0.0,0.0,1.0,1.5,1.33,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
Neg_1064,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.67,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,0
Neg_1772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.2,1.71,1.5,1.0,1.67,1.0,1.25,1.0,1.0,1.0,1.0,0
Neg_2291,1.5,1.0,1.0,1.0,0.0,1.0,0.0,1.67,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.67,0
Neg_581,1.0,1.0,1.0,1.67,1.0,1.0,1.4,1.0,1.0,1.33,1.46,1.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,0
Neg_2334,1.0,1.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1830,1.31,1.0,1.0,1.0,0.0,1.0,1.25,1.18,0.0,1.0,1.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.17,0
Neg_825,1.0,1.0,1.0,1.0,0.0,1.29,1.32,1.0,0.0,1.0,1.33,1.77,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.67,0
Neg_811,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
Neg_2561,1.4,1.0,1.0,1.0,1.67,1.33,1.0,1.29,1.0,1.0,1.43,1.0,0.0,0.0,1.4,1.2,1.0,1.0,0.0,1.0,0
Neg_855,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.33,0.0,1.0,0.0,1.0,2.0,0
Neg_1558,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0
Neg_1586,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.67,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.5,0
Neg_283,1.0,1.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,0
Neg_1011,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
Neg_2752,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.31,0
Neg_2609,1.0,1.0,1.0,1.0,0.0,1.0,1.57,1.0,1.0,1.0,1.0,1.2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
Neg_168,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.4,1.0,0.0,1.4,1.0,1.4,1.0,1.0,0.0,0
Neg_496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_570,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.5,1.0,1.0,1.33,1.0,1.0,1.0,0
Neg_1941,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,0.0,1.22,0
Neg_879,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1865,1.0,1.0,0.0,1.0,1.0,1.29,1.4,1.0,1.0,0.0,1.33,0.0,0.0,1.0,1.33,1.0,1.0,1.0,1.4,1.0,0
Neg_2152,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4,1.0,0.0,1.0,0.0,1.89,1.67,1.0,1.0,1.4,0
Neg_2145,1.0,1.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.29,1.5,1.0,1.0,1.0,0
Neg_685,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
Neg_2588,1.0,1.0,1.0,1.0,0.0,1.0,1.22,1.0,1.0,1.0,1.17,1.17,1.0,1.0,1.0,1.63,1.0,0.0,0.0,1.0,0
Neg_650,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.67,1.0,1.33,1.0,1.0,1.0,1.0,0
Neg_1394,1.0,1.0,1.0,1.29,0.0,1.0,1.0,1.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0
Neg_2370,2.14,1.0,1.0,1.0,0.0,1.0,0.0,1.4,0.0,1.0,1.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_414,1.0,1.4,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,0
Neg_2820,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,0.0,1.0,1.25,0.0,0.0,0.0,1.33,1.0,1.67,1.0,1.0,1.0,0
Neg_433,0.0,1.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1884,1.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Neg_2851,1.0,1.33,1.0,1.0,0.0,1.0,1.36,1.0,1.0,1.0,1.18,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2836,1.0,1.29,1.33,1.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,1.0,1.67,0.0,1.0,1.0,1.67,0.0,0.0,0.0,0
Neg_110,1.2,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.67,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_912,1.0,1.0,1.0,0.0,1.59,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.57,1.56,1.0,0.0,1.0,0
Neg_2802,1.29,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.5,0.0,1.0,1.0,1.0,1.4,1.0,0.0,0.0,1.0,0
Neg_2463,1.29,1.0,1.0,1.0,0.0,1.4,1.4,1.0,0.0,1.0,1.0,1.89,1.0,1.0,1.33,1.89,1.0,1.0,1.0,1.0,0
Neg_444,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_927,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.29,1.33,0
Neg_2680,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1549,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.13,0.0,1.0,1.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0
Neg_746,1.0,1.0,0.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,1.0,1.29,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0
Neg_2377,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.33,0.0,1.0,1.67,1.0,1.0,1.67,0.0,1.0,1.29,0
Neg_1788,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
Neg_914,1.29,1.0,1.29,1.0,1.0,1.36,1.0,1.0,0.0,1.0,1.62,1.0,1.29,1.5,0.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1256,1.4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.5,1.4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
Neg_1876,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
Neg_1960,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
Neg_2489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.5,0
Neg_975,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.33,0.0,1.0,0.0,0.0,1.4,1.0,0.0,1.0,1.0,0
Neg_1661,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2706,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_686,1.33,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.5,0
Neg_2494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.57,0.0,0.0,1.0,1.0,0
Neg_2618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.33,1.44,1.0,0.0,1.0,0.0,0
Neg_1344,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.33,0.0,0.0,1.33,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
Neg_1189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.57,1.0,1.0,1.29,1.0,1.0,1.0,0
Neg_259,1.29,1.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,1.4,1.2,1.0,1.0,1.67,1.4,1.0,1.0,1.0,0.0,1.89,0
Neg_85,1.0,1.0,1.0,2.25,1.0,1.0,1.67,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Neg_821,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.18,1.67,1.0,1.0,1.25,1.26,1.0,0.0,1.0,1.0,0
Neg_1501,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
Neg_494,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.67,1.4,0
Neg_443,1.0,1.0,1.0,1.33,0.0,1.0,1.29,1.0,0.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_310,1.17,1.22,1.0,1.0,1.0,1.18,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1141,0.0,1.33,0.0,1.0,0.0,1.0,3.18,1.17,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.22,1.0,0.0,1.0,1.0,0
Neg_21,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.33,1.2,1.0,1.0,1.0,1.0,1.0,1.27,1.0,1.0,1.0,1.0,0
Neg_492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.17,1.0,1.0,0.0,1.0,1.0,0
Neg_1414,1.0,1.0,1.0,1.0,0.0,1.44,1.5,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_777,1.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,1.0,0.0,1.0,1.0,0
Neg_141,1.2,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.33,1.0,1.0,1.0,0
Neg_2887,1.33,0.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.29,1.0,1.22,1.0,0.0,1.0,2.14,1.71,1.0,0.0,1.0,1.0,0
Neg_604,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.53,0.0,0.0,1.0,1.0,1.13,1.0,0.0,1.0,1.0,0
Neg_2200,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.29,1.44,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1921,2.04,1.33,1.0,1.0,1.33,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.36,1.0,1.0,1.0,1.0,1.25,1.22,1.0,1.0,1.0,0
Neg_2037,1.0,1.0,1.0,1.0,1.0,1.0,2.43,1.46,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,0
Neg_1082,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
Neg_381,1.89,1.0,1.0,1.0,1.4,1.0,1.22,1.0,1.25,1.0,1.29,1.44,0.0,0.0,1.33,1.0,1.0,1.0,1.0,1.0,0
Neg_2236,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,0.0,1.0,1.0,0
Neg_49,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1619,1.25,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.22,2.0,1.67,1.0,1.0,0
Neg_1806,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_1263,1.4,1.0,1.0,1.25,1.0,1.0,1.29,1.25,1.0,1.0,1.0,1.29,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.89,0
Neg_1729,1.4,1.0,1.0,0.0,0.0,1.0,3.75,1.0,0.0,1.0,1.0,1.52,0.0,1.0,1.0,1.22,1.0,0.0,0.0,2.33,0
Neg_2783,1.0,1.0,1.0,1.0,1.0,1.0,1.83,1.0,1.0,1.0,1.2,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1949,1.29,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.17,0.0,0.0,1.0,0
Neg_2541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,1.0,1.67,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
Neg_159,1.0,1.0,0.0,1.0,0.0,1.0,1.44,1.0,0.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,0
Neg_831,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4,0
