,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_78,0.7475,0.3738,0.3738,0.1869,0.0,0.7475,0.3738,0.9344,0.3738,0.3738,0.3738,0.1869,0.0,0.5607,0.1869,0.5607,0.0,0.1869,0.1869,0.5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.2391,0.285,0.289,0.2391,0.285,0
Neg_886,0.7975,0.3418,0.2278,0.9114,0.2278,0.5696,0.4557,0.5696,0.0,0.4557,1.2532,0.5696,0.1139,0.4557,0.3418,1.9367,1.1392,0.0,0.0,0.5696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.3057,0.257,0.3234,0.3057,0.257,0.3234,0
Neg_1227,1.2301,1.0251,0.205,0.41,0.1025,0.1025,0.41,0.6151,0.0,0.1025,1.1276,0.3075,0.0,0.205,0.205,0.3075,0.41,0.1025,0.1025,0.41,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.2868,0.2877,0.323,0.2868,0.2877,0
Neg_2383,0.2829,0.0,0.0,0.0,0.0,0.2829,1.1315,0.5657,0.0,0.2829,1.6972,0.2829,0.0,0.2829,0.8486,0.2829,0.5657,0.0,0.5657,0.5657,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2336,0.2348,0.2487,0.2336,0.2348,0.2487,0
Neg_1810,1.1909,0.7146,0.0,0.2382,0.2382,0.0,0.4764,0.2382,0.4764,0.0,1.1909,0.0,0.0,0.4764,0.9528,0.9528,0.7146,0.2382,0.0,0.4764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2561,0.2478,0.258,0.2561,0.2478,0.258,0
Neg_2164,1.1355,0.2523,0.0,0.5047,0.0,0.6308,0.5047,0.6308,0.2523,0.3785,1.1355,0.5047,0.2523,0.2523,0.3785,0.3785,0.3785,0.0,0.3785,0.2523,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807,0.3007,0.2924,0.2807,0.3007,0.2924,0
Neg_651,0.0,0.349,1.0471,0.349,0.0,0.0,0.349,0.0,0.0,0.6981,1.3962,0.349,0.0,0.0,0.349,1.0471,0.6981,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2618,0.1931,0.1961,0.2618,0.1931,0.1961,0
Neg_1642,0.3327,0.5823,0.4991,0.4991,0.0832,0.0832,0.9982,0.2495,0.1664,0.4159,0.8318,0.5823,0.3327,0.0,0.3327,0.6654,0.4159,0.1664,0.0,0.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782,0.3297,0.3089,0.2782,0.3297,0.3089,0
Neg_1751,0.6284,0.5027,0.1257,0.6284,0.2514,0.1257,0.5027,0.2514,0.0,0.2514,1.0054,0.377,0.0,0.1257,0.7541,2.6392,1.1311,0.0,0.2514,1.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2703,0.3117,0.2923,0.2703,0.3117,0.2923,0
Neg_1182,0.4306,0.4306,0.1077,0.323,0.0,0.4306,0.7536,0.5383,0.1077,0.7536,0.7536,0.5383,0.1077,0.5383,0.1077,0.6459,0.6459,0.1077,0.2153,0.4306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714,0.324,0.297,0.2714,0.324,0.297,0
Neg_417,0.797,0.9109,0.1139,0.3416,0.0,0.6832,0.4554,0.797,0.1139,0.5693,0.9109,0.3416,0.1139,0.2277,0.5693,0.4554,0.5693,0.1139,0.3416,0.3416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3257,0.288,0.2724,0.3257,0.288,0.2724,0
Neg_2309,0.3426,0.3426,0.3426,0.3426,0.0,0.3426,0.6853,0.6853,0.0,0.0,0.0,0.3426,0.3426,0.0,1.0279,1.3705,0.0,0.3426,0.0,0.6853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.2541,0.2478,0.1554,0.2541,0.2478,0.1554,0
Neg_1836,0.5869,0.6707,0.0838,0.4192,0.503,0.3354,0.6707,0.5869,0.1677,0.0838,0.6707,0.0838,0.0,0.4192,0.503,0.5869,0.503,0.1677,0.0838,0.8384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3105,0.3177,0.2879,0.3105,0.3177,0.2879,0
Neg_294,0.3055,0.4073,0.5091,0.3055,0.7128,0.4073,0.5091,0.4073,0.1018,0.5091,0.8146,0.8146,0.4073,0.1018,0.5091,0.611,0.4073,0.1018,0.4073,0.3055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153,0.2921,0.2907,0.3153,0.2921,0.2907,0
Neg_1166,0.9458,0.0,0.0,0.4729,0.0,0.0,0.4729,0.4729,0.0,0.9458,0.4729,0.4729,0.0,0.0,1.4187,1.4187,0.4729,0.0,0.4729,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.2615,0.1189,0.1467,0.2615,0.1189,0.1467,0
Neg_572,0.3845,0.1282,0.2563,0.3845,0.5127,0.3845,0.769,0.2563,0.3845,0.769,0.769,0.769,0.0,0.3845,0.769,0.6409,0.2563,0.0,0.1282,0.3845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2812,0.3328,0.2578,0.2812,0.3328,0.2578,0
Neg_2476,1.1887,0.9245,0.1321,0.2642,0.0,0.2642,0.2642,1.1887,0.2642,0.2642,0.7925,0.1321,0.1321,0.5283,0.9245,0.9245,0.1321,0.2642,0.0,0.2642,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3057,0.2951,0.2671,0.3057,0.2951,0.2671,0
Neg_2257,0.7271,0.1616,0.6463,0.8079,0.0,0.7271,0.7271,0.0808,0.0,0.6463,0.7271,0.7271,0.2424,0.1616,0.0,0.4847,0.4847,0.0,0.3231,0.4039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3308,0.2732,0.3153,0.3308,0.2732,0.3153,0
Neg_1727,0.6236,0.6236,0.6236,0.2079,0.0,0.2079,0.2079,0.8314,0.8314,0.0,0.0,0.6236,0.2079,0.0,0.4157,0.2079,0.0,0.2079,0.2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2369,0.2945,0.2607,0.2369,0.2945,0.2607,0
Neg_2051,0.4182,0.5227,0.3136,0.3136,1.3591,0.5227,0.5227,0.9409,0.3136,0.0,0.4182,0.3136,0.2091,0.3136,0.4182,0.5227,0.7318,0.0,0.3136,0.2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764,0.3296,0.2895,0.2764,0.3296,0.2895,0
Neg_113,0.0,0.8378,0.0,0.0,0.4189,0.4189,0.4189,0.2094,0.0,0.4189,1.6756,0.2094,0.4189,0.6283,0.4189,1.6756,0.4189,0.0,0.4189,1.2567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2607,0.2636,0.2663,0.2607,0.2636,0.2663,0
Neg_370,0.1049,0.6294,0.2098,0.1049,0.1049,0.6294,1.4686,0.4196,0.0,0.2098,0.9441,0.3147,0.1049,0.1049,0.7343,0.3147,0.5245,0.1049,0.0,1.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.3236,0.2839,0.2876,0.3236,0.2839,0.2876,0
Neg_46,1.2136,1.517,0.1517,0.0,0.0,1.2136,0.4551,0.4551,0.0,0.0,0.9102,0.3034,0.1517,0.1517,0.6068,0.3034,0.0,0.1517,0.0,0.6068,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2797,0.2898,0.2788,0.2797,0.2898,0.2788,0
Neg_2576,0.4475,0.7159,0.2685,0.0895,0.358,0.358,0.7159,0.7159,0.2685,0.358,0.8054,0.4475,0.358,0.2685,0.5369,0.5369,0.0,0.0895,0.2685,0.4475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2635,0.3048,0.3422,0.2635,0.3048,0.3422,0
Neg_2403,0.4666,0.311,0.1555,0.311,0.0,0.311,0.6221,0.9331,0.0,0.311,0.4666,0.6221,0.0,0.311,0.6221,0.7776,0.4666,0.1555,0.311,0.6221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597,0.2788,0.306,0.2597,0.2788,0.306,0
Neg_2173,0.4327,0.0,0.2884,0.4327,0.2884,0.7211,0.2884,1.298,0.1442,0.2884,0.8653,0.4327,0.1442,0.7211,0.1442,0.8653,0.5769,0.5769,0.4327,1.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3121,0.2595,0.2842,0.3121,0.2595,0.2842,0
Neg_1717,0.0,0.6881,0.2752,0.2752,0.1376,0.6881,0.1376,0.5505,0.2752,0.4128,0.4128,0.5505,0.0,0.6881,0.1376,0.4128,0.4128,0.0,0.6881,0.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.2805,0.2889,0.293,0.2805,0.2889,0
Neg_484,0.0,0.4273,0.0,0.0,0.2848,0.0,0.2848,0.8545,0.4273,0.4273,0.8545,0.2848,0.1424,0.7121,0.1424,0.9969,0.7121,0.7121,0.7121,0.7121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015,0.2682,0.2879,0.3015,0.2682,0.2879,0
Neg_920,0.4587,0.8409,0.2293,0.9937,0.2293,0.2293,0.4587,0.2293,0.1529,0.7644,0.7644,0.2293,0.0,0.6115,0.1529,0.4587,0.1529,0.0,0.0,0.5351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.3081,0.2485,0.367,0.3081,0.2485,0
Neg_1560,0.0,0.0,0.7406,1.4812,0.0,0.0,0.0,0.7406,0.0,0.3703,0.3703,1.4812,0.0,0.0,0.0,0.3703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2828,0.1898,0.157,0.2828,0.1898,0.157,0
Neg_1099,0.0,0.1727,0.8633,0.3453,0.6907,0.518,0.3453,0.6907,0.0,0.1727,0.6907,1.036,0.1727,0.518,0.3453,0.8633,0.0,0.1727,0.1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3174,0.2954,0.2145,0.3174,0.2954,0.2145,0
Neg_2044,0.1731,0.5194,0.1731,0.1731,0.0,0.1731,0.5194,0.6925,0.1731,0.3463,0.5194,0.6925,0.6925,0.3463,0.5194,0.5194,0.3463,0.0,0.3463,0.3463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3149,0.3086,0.2034,0.3149,0.3086,0.2034,0
Neg_1589,0.2835,0.567,0.1417,0.2835,0.1417,1.1339,0.4252,1.1339,0.4252,0.0,0.567,0.0,0.1417,0.4252,0.8504,0.8504,0.8504,0.1417,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202,0.248,0.29,0.3202,0.248,0.29,0
Neg_2594,0.6439,0.322,0.0,0.322,0.0,0.322,0.322,0.9659,0.322,0.9659,0.322,0.322,0.0,0.0,0.322,0.6439,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2723,0.1758,0.2299,0.2723,0.1758,0.2299,0
Neg_1667,0.5395,0.8092,0.2697,0.1349,0.4046,0.4046,0.5395,0.9441,0.1349,0.1349,0.6744,0.1349,0.0,0.4046,0.6744,0.1349,0.4046,0.0,0.1349,0.4046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871,0.284,0.294,0.2871,0.284,0.294,0
Neg_1909,0.5215,0.1738,0.1738,0.3477,0.1738,0.3477,0.3477,0.1738,0.0,0.0,0.5215,1.043,0.1738,0.8691,0.1738,0.6953,0.5215,0.0,0.5215,0.8691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.2662,0.273,0.287,0.2662,0.273,0
Neg_2130,0.2419,0.4838,0.7257,0.0,0.0,0.2419,0.4838,0.0,0.2419,0.7257,0.9676,0.4838,0.0,0.4838,0.2419,0.4838,0.7257,0.0,0.2419,0.4838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2468,0.2703,0.241,0.2468,0.2703,0.241,0
Neg_533,0.8467,0.508,0.1693,0.3387,0.3387,0.3387,0.0,0.1693,0.6774,0.508,1.016,0.1693,0.0,0.8467,0.0,0.8467,0.508,0.3387,1.1854,0.3387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.2856,0.2691,0.276,0.2856,0.2691,0
Neg_474,0.4445,0.6667,0.4445,0.0,0.0,0.0,0.0,0.2222,0.4445,0.6667,1.5557,0.4445,0.2222,0.4445,0.4445,0.889,0.6667,0.0,0.2222,2.2225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2724,0.2817,0.2237,0.2724,0.2817,0.2237,0
Neg_66,1.2731,0.8487,0.2122,0.4244,0.2122,0.4244,0.4244,0.4244,0.1061,0.2122,0.1061,0.4244,0.1061,0.1061,1.4852,0.3183,0.4244,0.1061,0.0,0.6365,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2757,0.3282,0.29,0.2757,0.3282,0.29,0
Neg_2204,0.34,0.8499,0.17,0.425,0.255,0.34,0.425,0.34,0.34,0.34,1.0199,0.255,0.0,0.425,0.5099,1.0199,0.17,0.085,0.17,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133,0.3063,0.2954,0.3133,0.3063,0.2954,0
Neg_2053,0.1459,0.0,0.1459,0.5836,0.2918,0.2918,0.2918,0.7295,0.2918,0.4377,0.7295,0.8754,0.4377,0.5836,0.5836,0.1459,0.4377,0.1459,0.4377,0.5836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933,0.2853,0.2755,0.2933,0.2853,0.2755,0
Neg_2622,0.8818,0.4409,0.4409,0.4409,0.147,0.8818,0.5879,0.2939,0.5879,0.0,0.5879,0.4409,0.2939,0.0,1.0288,1.3228,0.0,0.0,0.2939,0.2939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2784,0.2932,0.2814,0.2784,0.2932,0.2814,0
Neg_1767,1.0852,0.4521,0.1809,0.2713,0.0904,0.2713,0.9043,0.7234,0.2713,0.0904,1.266,0.0904,0.0904,0.1809,0.1809,0.4521,0.4521,0.2713,0.1809,0.3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801,0.3185,0.311,0.2801,0.3185,0.311,0
Neg_1351,0.58,0.58,0.0,0.4833,0.1933,0.29,0.3867,1.0634,0.29,0.58,1.16,0.4833,0.1933,0.1933,0.3867,0.6767,0.1933,0.0967,0.0,0.6767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821,0.3113,0.31,0.2821,0.3113,0.31,0
Neg_1219,0.742,0.1237,0.6183,0.4947,0.0,0.371,0.742,0.371,0.2473,0.4947,0.8656,0.4947,0.4947,0.371,0.1237,0.9893,0.2473,0.0,0.371,1.2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3168,0.263,0.2965,0.3168,0.263,0.2965,0
Neg_1814,0.0,0.4942,0.2471,0.3706,0.1235,0.6177,0.9884,0.7413,0.3706,0.3706,0.6177,0.4942,0.3706,0.2471,0.2471,0.0,0.1235,0.0,0.2471,0.8648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2931,0.3029,0.2805,0.2931,0.3029,0.2805,0
Neg_2845,0.534,0.0,0.534,0.0,0.0,0.0,0.534,0.534,0.0,1.0681,1.0681,0.0,0.0,0.534,1.0681,1.0681,0.534,0.534,0.0,1.6021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.1751,0.1437,0.1471,0.1751,0.1437,0.1471,0
Neg_1300,0.3902,0.0,0.0,0.3902,0.0,0.0,0.3902,1.1706,0.0,0.0,5.0725,0.0,0.3902,0.3902,0.7804,0.7804,0.3902,0.0,0.7804,0.7804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134,0.1831,0.2133,0.2134,0.1831,0.2133,0
Neg_2712,0.3371,0.5618,0.3371,0.1124,0.0,0.4495,0.4495,0.4495,0.2247,0.5618,1.3484,0.6742,0.0,0.2247,0.5618,0.4495,0.7865,0.3371,0.0,0.3371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2788,0.3302,0.2786,0.2788,0.3302,0.2786,0
Neg_234,0.6531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6531,0.0,3.9183,0.0,0.0,0.0,0.6531,0.6531,0.6531,0.6531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1432,0.1155,0.0883,0.1432,0.1155,0.0883,0
