,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
Neg_746,1.1023583333333336,0.4426457142857142,0.5159411764705881,0.3113242424242424,0.32771875,8.023130555555557,9.000568571428571,8.229273529411767,7.860724242424243,7.271193749999999,1.9141000000000004,3.23012,2.6020470588235303,2.642172727272727,2.7240000000000006,195.43370833333336,189.16696,189.91974117647052,191.25551515151517,190.143121875,69.12953333333333,66.91182571428568,65.22808529411765,65.88100606060605,65.812084375,27.37986388888889,23.326639999999998,24.25370882352941,24.120630303030307,23.15525,0
Neg_2377,0.5805500000000001,0.0400274509803922,0.134048,-0.0964469387755102,0.0971479166666666,-0.0633480769230776,0.4463117647058819,0.0565159999999993,-0.3596367346938777,0.3852624999999998,-0.444648076923077,0.1258725490196079,-0.226732,-0.0313142857142859,-0.0802270833333329,217.0671173076924,206.569262745098,205.80953,210.91242244897956,208.83507083333328,92.1984730769231,90.90082549019608,91.12065399999996,92.1663448979592,91.20032291666666,42.33485961538462,39.36608823529411,40.113984,38.65035102040816,39.86410208333332,0
Neg_1788,1.056359090909091,0.1909372093023255,0.2018999999999999,0.1152170731707317,0.1178699999999999,5.861502272727273,7.660181395348838,7.122047619047617,7.276682926829267,7.173767499999999,1.6198295454545453,3.223086046511627,3.4874047619047635,3.19259512195122,3.2941199999999986,179.39621818181814,172.92230465116276,172.21612142857143,170.68562682926827,167.37889499999997,76.08357272727275,74.02178837209304,71.76970476190475,72.15106097560975,71.329275,36.723925,31.96918372093022,30.64299285714285,31.570848780487804,29.72862,0
Neg_914,0.905944210526316,0.0713170212765957,0.2007182795698925,0.2019380434782609,0.1219054945054944,4.278130526315789,6.099236170212766,5.695463440860215,5.620902173913044,5.34997912087912,1.036088421052631,2.663503191489361,2.421443010752688,2.142732608695652,2.2012890109890098,194.78702421052623,187.84649042553184,186.04875483870967,187.0133760869564,187.55536703296696,83.35277368421053,78.82031595744682,77.90474946236557,79.28609565217391,79.368110989011,38.63137052631578,33.0608244680851,33.452179569892465,33.642281521739136,33.5991934065934,0
Neg_1256,0.6526258064516129,0.1410066666666666,0.070851724137931,-0.0015571428571428,-0.0277296296296296,0.3546677419354836,1.6130833333333323,2.413624137931033,0.7076464285714287,1.5858592592592575,-0.5235548387096775,0.6395833333333335,1.2776758620689654,0.2837392857142857,0.4846555555555555,191.4177258064516,186.19681666666668,185.46473448275864,189.1673285714286,187.57881111111112,89.1674741935484,87.5654633333333,85.72051724137931,89.65762142857143,90.78828518518516,45.74752903225807,39.98090666666666,39.16204482758621,42.122192857142856,40.98935185185186,0
Neg_1876,1.1200315789473685,-0.14855,0.4195117647058824,0.0999374999999999,0.1621199999999999,6.321247368421052,8.160244444444443,6.364088235294118,8.440562500000002,6.331333333333333,1.0593368421052631,4.309644444444444,2.5379529411764707,3.63740625,3.4163666666666668,193.6036736842105,185.22171666666668,193.0644117647059,188.6872875,188.1708333333333,82.68682631578946,76.79248333333334,83.52890588235293,79.44280625,82.08086,40.46488421052632,27.464016666666662,37.457041176470575,28.93495,33.21276,0
Neg_1960,0.9296916666666664,-0.1603636363636363,-0.22291,0.7582777777777778,0.085025,3.232366666666666,7.174890909090908,4.9307,3.425011111111111,7.891212499999998,0.7022583333333333,4.124536363636364,1.9288099999999992,0.8278666666666665,4.398075,187.57824166666663,171.35167272727273,174.56074,187.97956666666667,180.1741375,85.68938333333331,74.87206363636363,80.1101,90.6435222222222,87.76967499999999,43.11365,32.101336363636364,31.30937,36.81615555555556,33.422687499999995,0
Neg_2489,0.4003937500000001,-0.0417333333333333,-0.1163285714285714,-0.1654923076923077,0.1725166666666666,-2.1750875,-1.4539266666666668,-1.1717071428571426,-0.5415000000000002,-0.9294916666666664,-1.42076875,-0.4126933333333332,-0.1394785714285714,0.0939461538461538,-1.0636333333333334,212.23655,203.68340666666663,209.76995,205.5095923076923,203.81601666666663,90.48427499999998,84.49598666666665,87.88359999999999,84.99083846153846,89.15044999999999,40.524012500000005,35.94838666666667,38.0228,36.01796923076924,39.39643333333333,0
Neg_975,0.4056148148148147,-0.0505999999999999,0.006488,-0.1270833333333333,0.1236434782608695,0.2976185185185188,0.5875999999999997,0.8089919999999999,1.1430624999999994,0.5953695652173913,0.0089111111111111,0.2190384615384616,0.482916,0.9728041666666668,0.2957565217391304,190.26301111111104,185.87425,184.4779759999999,183.77683749999997,182.76487826086952,90.86895185185182,88.21849230769229,86.80977999999999,86.16403749999999,88.98529999999998,45.67183703703704,41.904084615384605,41.46720799999999,39.85427916666666,42.80536086956521,0
Neg_1661,0.6766000000000001,-0.19767,0.0082777777777777,0.1538999999999999,0.0030571428571428,3.916772727272728,3.03689,4.2512888888888885,3.7148249999999994,3.7170857142857137,0.2733272727272727,1.28633,1.8306444444444443,1.1308124999999998,1.9050714285714283,194.5480363636364,197.30236,195.62772222222225,196.787875,189.80097142857144,74.4884909090909,74.32431999999999,79.28932222222221,73.541125,64.38061428571429,33.0325,27.00307,30.372922222222225,27.490975,26.684828571428564,0
Neg_2706,0.444984375,0.0177873015873015,0.1154629032258065,0.1236721311475409,0.0173699999999999,-1.162696875,-0.474331746031746,-0.702616129032258,-0.2836836065573774,-0.2543666666666667,-1.000565625,-0.2029936507936507,-0.6572758064516129,-0.212327868852459,-0.1245466666666666,210.39659999999995,203.147119047619,205.05996290322577,200.99952131147543,204.8314466666666,90.5124734375,88.40585238095238,89.91712096774191,88.2236491803279,90.26068999999998,41.364484375,38.078803174603166,39.03753064516128,38.06781639344262,38.69355666666665,0
Neg_686,0.793473015873016,0.003624193548387,-0.0839360655737704,0.0372816666666666,-0.064493220338983,2.199906349206349,3.049612903225806,2.727403278688523,3.161243333333333,3.4972440677966103,0.4152492063492061,1.4186790322580645,1.381483606557377,1.3317283333333332,1.5602779661016948,200.675773015873,193.48920967741932,192.5345885245902,191.3887566666666,189.25385084745767,86.53809047619048,84.04729677419355,82.76605409836064,83.18983166666663,82.82695932203387,41.02019365079366,36.69055645161289,35.985149180327866,36.275755,36.29546779661016,0
Neg_2494,0.7733285714285718,0.0266911764705882,0.0891121212121212,0.1994593749999999,0.0117354838709677,4.451842857142856,5.5779911764705865,6.157378787878788,5.095537500000001,5.469403225806451,1.3375914285714283,2.580123529411764,2.348130303030303,2.387634375,2.8233354838709674,195.93169999999995,189.4795382352941,189.10856666666663,195.008146875,192.747364516129,84.75916857142856,82.75352352941175,84.33872121212121,85.50415625000001,82.76367741935483,40.94694,35.647476470588224,35.43587272727273,38.140284375,35.10622580645162,0
Neg_2618,0.6832612903225808,0.1033475409836065,-0.0236566666666666,0.1250406779661017,0.0236948275862068,4.697729032258064,5.452113114754099,5.304029999999999,4.733137288135593,5.614534482758621,1.2029370967741937,2.50533606557377,2.1833816666666666,1.7093322033898308,2.190693103448276,212.0943580645161,204.5860901639343,205.33288499999995,208.05706779661008,204.86024310344823,82.47884193548387,80.1266213114754,82.0178883333333,82.84236101694913,81.05094137931033,36.707800000000006,31.77985409836067,32.18392500000001,33.060374576271194,32.26288620689657,0
Neg_1344,0.7051976744186047,0.3256928571428571,0.0912365853658536,0.1686725,0.1797897435897436,4.718746511627908,5.443233333333335,5.365768292682927,5.076022500000001,5.142728205128206,1.2971860465116276,1.787830952380952,2.383921951219512,2.19921,2.1866769230769227,207.28002558139528,199.28546666666665,201.39468780487803,198.1731075,200.58816153846152,80.51125813953487,78.52339999999998,77.9847,79.01557499999998,79.18835128205127,33.793272093023255,30.637071428571424,31.165475609756097,30.368485,31.852764102564095,0
Neg_1189,0.5532696428571431,0.0805509090909091,-0.0612518518518518,-0.0179849056603773,0.0077461538461538,-0.946464285714286,-0.1051218181818186,0.4290611111111105,0.0154245283018867,0.4563942307692305,-0.674607142857143,-0.3077527272727273,0.1714092592592591,0.0232547169811321,0.3482730769230769,217.8172678571428,211.06084909090896,211.1702129629629,213.16088113207545,212.77437692307683,98.7780875,96.66263272727272,96.67794444444442,97.3851358490566,98.44348461538463,47.80647142857141,44.668429090909086,43.40158518518518,43.34916603773584,44.5236,0
Neg_259,0.7673782608695648,0.2674661764705881,0.2294179104477611,0.3786621212121213,0.1262523076923077,2.9126275362318843,3.674680882352941,3.710658208955224,3.7575181818181815,4.01591076923077,0.3626275362318839,1.1389147058823532,1.2381552238805968,1.0652045454545451,1.0757800000000002,199.6058101449276,189.5490338235294,189.1573537313433,191.3873121212121,188.9450369230769,83.87017971014494,80.17378970588234,79.40478358208952,79.6078893939394,78.72875999999997,39.44779855072464,34.257641176470585,34.02914029850746,33.93884545454545,34.36185692307692,0
Neg_85,1.0617470588235298,0.3445619999999998,0.4776244897959183,0.5560041666666667,0.428236170212766,8.430945098039214,9.025348,9.69474693877551,9.619833333333332,9.149787234042554,3.498166666666667,4.270638000000002,4.241614285714284,4.001604166666666,4.282582978723403,192.26483333333329,187.746108,183.96380408163267,186.58851666666664,187.5257744680851,83.06407647058825,80.34266199999998,78.96241428571427,81.90897291666668,81.40259148936168,40.26279607843137,34.730706,34.163218367346936,35.43640625,35.051629787234035,0
Neg_821,0.5262782608695652,0.0993573529411764,0.0741373134328358,0.1134,0.009496923076923,3.041915942028986,3.533732352941177,3.546922388059702,3.586037878787878,4.116859999999999,0.7287985507246377,1.4969294117647056,1.3500373134328365,1.5711772727272724,1.913532307692308,209.9117231884057,204.8766911764704,204.07183283582089,203.25484393939385,204.8978399999999,83.95074492753619,83.06128088235292,82.41455074626866,82.66338333333334,82.22040769230767,36.43368695652174,33.79032205882351,34.367885074626855,33.7244015151515,33.51318461538462,0
Neg_1501,0.6542928571428571,0.0564703703703704,-0.1081884615384615,0.114616,-0.2472041666666667,1.9634821428571425,2.546933333333333,2.097030769230769,1.458144,1.477345833333333,-0.9590464285714284,0.6713148148148146,1.1822961538461545,0.0774559999999998,1.5789208333333338,220.1560928571428,213.8801740740741,214.65665769230768,213.67774,217.1267875000001,95.878275,96.28114074074072,98.05694615384616,96.62573599999996,97.77514999999998,49.72365714285716,44.19918888888888,41.606403846153846,44.564832,41.89659166666666,0
Neg_494,0.6344193548387098,0.11285,0.0353413793103448,0.0796392857142857,0.0608481481481481,3.710387096774193,3.915123333333333,3.625034482758621,4.679589285714286,3.925855555555555,1.0068161290322584,1.7881866666666668,1.5882344827586208,1.4486178571428567,1.6267333333333331,197.36595161290327,187.89149,190.5899275862069,186.5123535714286,188.1561037037037,76.05901290322582,74.12608333333331,75.40390344827587,72.58324285714285,71.8973074074074,31.50056129032259,29.45797,29.49341724137931,28.242350000000005,28.131207407407413,0
Neg_443,0.937305882352941,0.1744719999999999,0.0692714285714285,0.2340874999999999,0.0942446808510638,5.665423529411764,6.195872000000001,6.527465306122448,6.5274520833333325,6.734910638297871,1.7037392156862747,2.7524360000000003,2.6896142857142857,2.278808333333333,2.5488489361702125,194.5811882352941,187.508266,186.9338326530612,190.69454791666664,190.88474042553196,80.79998039215687,78.67495799999999,78.72743877551021,81.51529374999998,80.82134468085104,37.78452745098039,33.485702,32.21707346938775,33.28184791666666,33.0289425531915,0
Neg_310,0.9271870000000006,0.2846727272727272,0.2855989795918368,0.3035886597938144,0.1311958333333333,5.463770999999997,6.043048484848486,6.3896959183673445,6.495277319587629,6.767023958333329,1.4543580000000005,2.496165656565657,2.574923469387755,2.74889793814433,3.00961875,174.6028829999999,167.82536262626255,166.823437755102,167.39525773195868,166.78503437499998,74.39585299999999,71.33513535353534,71.15971836734695,71.5702969072165,71.57248749999995,35.74986299999998,30.270506060606056,29.96477755102041,30.95726701030928,30.729579166666657,0
Neg_1141,0.7093688524590166,0.2512033333333334,0.1502813559322034,0.0706137931034482,0.0386578947368421,4.822504918032786,5.380743333333331,5.531789830508475,5.603056896551726,5.101705263157895,1.0476032786885243,1.8693666666666664,1.9114,2.2230327586206893,2.2664228070175434,210.8555245901639,203.36386999999996,204.07574915254227,204.67979310344825,204.2621368421052,81.32980327868847,80.46116166666664,79.58721186440674,79.23858448275858,79.7349350877193,35.51265737704917,31.69727166666668,31.917881355932224,31.4949879310345,31.94562280701756,0
Neg_21,0.8215886597938147,0.1530729166666666,0.1235484210526315,0.2080510638297872,0.151063440860215,5.424526804123712,6.0203625,6.318204210526316,5.9806351063829775,6.146563440860215,1.3573907216494845,2.684467708333333,2.3608789473684206,2.6025968085106386,2.563655913978494,182.58005257731955,177.52698020833324,176.73737052631577,177.57872340425527,177.8607064516128,77.34908556701032,73.41148125000002,74.24796,73.8539489361702,74.34732150537634,37.52178865979382,30.598315624999987,32.48668210526314,31.096154255319146,31.76845483870967,0
Neg_492,0.7338851851851855,0.1222799999999999,0.095153164556962,0.10465,0.2350363636363635,4.677402469135802,5.34856125,5.483964556962024,5.41147435897436,4.84806753246753,0.9313024691358018,2.181404999999999,1.9256506329113925,2.060746153846153,2.0800142857142854,208.23229135802467,201.91016124999987,201.07705189873408,199.9208884615384,201.7213337662337,80.19259876543205,77.75487000000001,77.99668354430378,77.9575935897436,78.05846363636364,36.05220493827162,30.317118749999985,30.813521518987336,31.08284743589744,31.71667402597402,0
Neg_1414,1.0288408450704227,0.10854,0.1298898550724637,0.1191838235294117,0.3046149253731342,5.047614084507044,6.720724285714288,6.55301884057971,6.62549117647059,6.386313432835822,1.315228169014084,2.747255714285713,2.969736231884058,2.966414705882353,3.0522626865671643,179.45832112676052,169.84663857142854,169.74348840579708,169.53019264705875,169.8658388059701,80.15872816901414,75.91180428571427,74.76811739130434,76.5306426470588,75.1850104477612,40.51364084507041,34.04913428571428,33.12583333333334,32.59554117647059,33.17390298507462,0
Neg_777,0.7849355263157893,0.0376226666666666,0.0722513513513513,0.197427397260274,0.1266972222222222,3.7313184210526336,4.597552,4.930166216216215,4.370271232876712,4.38447638888889,1.018640789473684,2.004181333333333,1.811387837837837,1.629938356164384,1.867777777777778,187.9464565789474,179.61566133333326,179.50780135135128,181.0258767123288,180.33564999999996,76.16547763157895,73.030168,73.6230756756757,73.59026575342466,73.0877486111111,33.37424210526315,29.505919999999996,29.95847702702701,29.913456164383568,30.30153194444445,0
Neg_141,0.7262680555555558,-0.0259366197183098,-0.0368757142857143,0.1639304347826086,0.0013676470588235,2.491012500000001,3.137061971830984,3.239918571428572,2.635849275362318,2.602895588235294,0.6457458333333334,1.4072549295774652,1.4385328571428575,1.1299623188405796,1.1601514705882352,188.6899361111112,180.42909859154935,180.03964714285715,181.76644202898555,180.78693088235292,80.3924388888889,77.7661295774648,77.0573157142857,78.23219855072463,77.31978970588234,37.54588333333333,33.739974647887315,33.319697142857144,34.247166666666665,33.31286176470588,0
Neg_2887,0.5797240740740741,-0.0709962264150943,0.0833749999999999,0.0206176470588235,0.060092,2.5049092592592594,3.0061264150943394,3.187751923076924,2.975454901960784,2.955386,0.6248148148148147,1.2850603773584903,1.557701923076923,1.0616392156862742,0.965352,187.42447777777772,181.7486301886792,181.97954230769227,180.7871078431372,180.20321,77.50755555555556,75.39819245283017,75.49945384615384,75.31992352941175,74.17231799999998,34.29130925925926,30.63866037735849,30.64989423076924,31.429290196078423,31.394414,0
Neg_2779,0.5527732558139534,-0.0295623529411764,0.1502869047619047,0.0784048192771084,-0.0406036585365853,1.6238348837209302,2.68076823529412,2.341915476190477,2.3710072289156625,2.439406097560977,0.1808825581395349,0.9556694117647055,0.8646678571428565,0.924777108433735,0.978289024390244,207.705961627907,198.2544294117646,200.6597440476189,200.57581204819272,200.67586951219505,83.64852325581394,80.39601176470588,81.29725952380954,82.06144337349399,81.87915731707318,36.44712790697674,32.59243999999999,33.078489285714284,33.02169156626505,33.30034512195122,0
Neg_604,0.3415749999999999,-0.0911823529411764,0.0560899999999999,-0.0185244897959183,0.0264479166666666,-1.5915057692307708,-0.9508529411764712,-1.2361140000000004,-1.2612551020408167,-1.299704166666667,-1.2358346153846151,-0.1833137254901962,-0.8109119999999999,-0.5354183673469389,-0.5952354166666667,222.0153192307692,216.7869607843137,215.81899400000003,215.0139326530612,215.00920625,95.81510576923075,92.08913137254903,93.89609799999998,93.5644367346939,92.96805624999998,43.80958076923078,39.2572725490196,41.527008,40.0974551020408,40.55583541666666,0
Neg_2200,0.4898666666666666,0.0888292682926828,0.09867,0.0529589743589743,0.0612842105263157,-2.706269047619048,-1.645460975609756,-2.1218775000000005,-1.4861846153846157,-2.01022105263158,-2.176604761904762,-1.2614609756097563,-1.146935,-0.7443435897435896,-0.8781736842105266,206.79574761904752,199.1796146341463,201.947805,201.72955384615383,201.03897368421053,97.4389380952381,94.75877073170729,97.833165,97.21978974358971,99.34017894736844,50.09540952380952,45.07647317073172,44.821047500000006,44.72666153846155,45.54419736842107,0
Neg_1921,0.5724151898734178,0.0824576923076923,0.006177922077922,0.0736592105263158,0.0984826666666666,2.972050632911393,3.077134615384615,4.101512987012988,3.6116289473684207,2.791394666666668,0.8071189873417721,1.4434974358974355,1.6502389610389607,1.5274381578947367,1.2059506666666666,196.5460443037975,187.3577705128205,183.45055194805195,185.26468289473675,187.48765733333323,78.25011392405062,77.56939102564102,73.88914415584416,74.50013815789474,75.92364533333335,34.24478987341772,30.69753974358972,30.04578831168829,30.83477894736841,30.98218000000001,0
Neg_5,0.6614948051948049,-0.021807894736842,0.0849693333333333,0.0566391891891892,0.0530438356164383,1.6750064935064914,2.482285526315789,1.7474186666666658,2.2545472972972984,1.522734246575342,0.0294207792207792,1.1344684210526308,0.5845373333333334,0.6687486486486486,0.8123260273972597,208.72709350649347,201.5590026315788,202.40588666666653,200.68040945945933,202.18952602739708,87.67082987012988,83.7863289473684,85.32876400000004,85.02298108108106,84.17079863013699,40.68407142857142,34.524572368421055,36.54066533333333,35.717597297297296,35.93073287671233,0
Neg_2037,0.6997885057471266,0.0677558139534883,0.0378376470588235,0.0456785714285714,0.0916060240963855,3.5208310344827605,3.9841988372093,3.961318823529413,3.756497619047619,3.809266265060242,0.5228896551724134,1.3465313953488367,1.556237647058823,1.452578571428572,1.602403614457831,197.81062528735637,191.9538348837209,192.382728235294,190.61707142857136,191.29679999999996,76.71329655172413,76.40615697674421,75.41106823529412,75.06928095238096,75.07344578313251,32.76678505747124,30.458916279069765,29.799687058823515,29.4811988095238,29.32210963855422,0
Neg_1082,0.8731333333333334,0.1512,0.41813,0.0686888888888889,0.1999375,4.9940500000000005,6.072045454545454,4.23564,3.070988888888889,3.555775,2.325041666666667,2.288309090909091,1.7469299999999996,0.8465444444444442,1.98265,174.71858333333333,170.61281818181814,170.83346,171.0164222222222,167.36235,75.90259166666665,73.85289999999999,69.60428999999999,72.54535555555555,74.04374999999999,34.94694166666667,32.18872727272726,29.46439,32.18882222222222,34.21019999999999,0
Neg_381,0.8106559139784947,0.265441304347826,0.059254945054945,0.21471,0.211832584269663,5.2814118279569895,5.606473913043472,5.554980219780217,5.37203,5.42735393258427,0.9666408602150532,2.0801510869565214,2.414704395604395,1.820265555555556,1.9904393258426964,194.38714623655915,187.55334891304344,186.2995109890109,188.3742577777778,187.0409393258426,73.54247096774192,71.03328586956522,70.47364505494507,70.64999555555558,70.31363258426967,31.83186236559139,27.47235978260869,26.73704615384615,27.758841111111103,27.00948876404493,0
Neg_2236,0.6895933333333336,-0.0002756756756756,0.0613958904109588,-0.0383958333333333,0.1146760563380281,2.968089333333335,3.754808108108108,3.9223027397260273,3.9406875,4.031383098591549,0.6601039999999998,2.077816216216216,1.478931506849315,2.043354166666666,1.6473690140845068,200.27435466666668,195.2397864864864,194.95383698630133,193.53271388888888,192.8875830985915,87.14273599999999,85.44974459459459,85.98186849315067,84.71534861111111,85.50020140845075,42.06786533333332,36.87172297297298,38.41007671232875,37.280551388888895,37.858454929577455,0
Neg_49,0.56684625,-0.0342291139240506,-0.0113461538461538,-0.1390246753246753,0.0882157894736842,1.8106549999999988,2.525383544303797,2.1177935897435884,2.39635974025974,2.185625,-0.0215612499999999,0.9975240506329112,0.6634025641025644,1.5205220779220776,0.7489526315789473,184.97764124999995,177.0751531645569,176.77276923076914,178.5331376623376,178.45459473684207,78.73159999999999,76.83623291139237,74.5097705128205,75.45060129870132,75.7508144736842,37.49645,32.07019113924051,32.91600897435896,31.63478961038962,33.02186842105262,0
Neg_1619,0.6723025,0.1760075949367089,0.1296474358974359,0.1613142857142857,0.0405460526315789,4.918420000000003,4.8202772151898765,4.759028205128206,4.485635064935066,4.254840789473686,0.98096375,1.868346835443038,1.8640269230769224,1.9552207792207796,2.0566723684210517,190.21804999999992,184.87457594936703,184.166623076923,181.72988701298695,180.9786776315788,70.79060624999997,70.58243670886074,70.16162051282049,70.6773922077922,70.94377894736841,30.541357500000004,26.991486075949368,27.247596153846157,27.56947142857144,27.485390789473687,0
Neg_1806,1.0504458333333335,0.4261391304347827,0.1473,0.2514904761904761,0.2162049999999999,6.681129166666668,8.532847826086957,8.430549999999998,7.392438095238096,7.515379999999999,1.5635833333333335,3.197091304347825,3.0714045454545467,2.650752380952381,3.0303600000000004,190.75969583333327,182.7115434782609,178.0747,181.6816428571428,184.15311,68.40106666666667,64.90964782608695,64.97952727272727,67.19431428571427,68.17710499999998,27.1046125,22.776704347826087,24.153527272727278,24.34680476190476,24.546509999999994,0
Neg_1263,0.8944187500000005,0.3260215189873418,0.3327487179487181,0.1363389610389609,0.0812065789473684,5.8458799999999975,6.5038860759493655,6.0521564102564085,6.174955844155843,5.8814802631578935,1.80995125,2.457059493670885,2.5457846153846155,2.80454805194805,2.9201421052631567,187.57545624999997,180.73159873417725,179.70287051282045,180.71922727272724,181.78116710526305,79.29555500000001,76.35597594936708,77.60950641025642,76.83593506493509,77.03962105263157,38.37355249999999,33.218810126582284,32.65136794871795,31.70356363636364,31.60744210526315,0
Neg_1729,1.1727812500000006,0.5663894736842104,0.5965393617021277,0.571110752688172,0.4282163043478262,8.67227395833333,8.815413684210524,8.773438297872339,8.899883870967741,8.88755760869565,1.999427083333333,3.2183073684210517,2.892525531914893,2.8005440860215054,3.1280228260869545,172.67631979166663,167.20570105263153,167.3735659574468,166.65079784946232,166.09505760869567,59.47576875000001,56.59307263157898,57.600462765957424,56.38446021505375,56.41523260869566,23.184687499999995,19.298151578947365,20.2119,19.940439784946232,19.4617456521739,0
Neg_2783,0.7669257142857144,0.2210652173913043,0.1113294117647059,0.0537373134328358,0.1201196969696969,2.9284942857142857,4.064357971014493,4.267804411764707,3.4384850746268656,3.433431818181818,0.51655,1.206289855072464,1.6975573529411765,1.4981567164179104,1.457834848484848,209.71592857142855,204.16194202898544,200.7906573529411,201.54200746268648,202.85601969696964,87.89182142857142,87.19757391304346,85.0349926470588,85.05615671641789,84.94408333333335,40.46404714285715,36.594260869565225,35.392223529411766,35.873349253731334,35.97487121212122,0
Neg_1949,0.7322500000000001,0.0065245283018867,0.0213653846153846,0.0490686274509804,0.141326,3.6628129629629615,4.673505660377359,4.8586307692307695,4.656962745098039,4.44175,0.8971944444444445,1.838835849056604,2.004767307692308,1.986135294117647,1.759976,194.4255037037036,183.05768113207543,187.35130384615383,184.16971764705883,186.95869399999992,77.63264074074077,73.63416981132076,76.4458673076923,74.23426274509804,75.91909199999999,34.23181111111111,29.532626415094335,30.42317884615385,28.379419607843136,29.753715999999997,0
Neg_2541,0.5307294117647058,0.1282375000000001,-0.1925066666666666,-0.06925,0.1435846153846153,1.119564705882353,1.5217749999999997,1.792253333333334,2.1706857142857143,2.533469230769231,-0.0302588235294118,0.4581937499999999,0.836626666666667,0.9711285714285716,1.3061615384615384,174.3268,170.25689375,165.80049999999997,166.2165357142857,165.55183846153844,73.03690588235294,70.05168125,68.27250666666666,71.70601428571429,73.39436153846152,31.566305882352932,29.689525,28.30668,29.59615714285714,30.484076923076923,0
Neg_159,0.8833616666666669,0.1346966101694915,0.1832224137931034,0.2625947368421052,0.0865875,4.999126666666671,5.29813559322034,5.612451724137933,5.591754385964912,6.015842857142857,1.1992433333333326,2.4126101694915247,2.22138275862069,2.5562333333333336,2.3732625,196.71592999999996,189.6021372881355,189.7522586206896,190.1867333333332,187.2858053571429,80.20058666666668,77.23205423728811,78.29367241379308,78.97841228070176,76.79544821428568,37.02136166666666,30.661879661016947,32.19140172413793,32.118570175438606,31.09022678571428,0
Neg_831,0.9043189189189188,0.1112166666666666,0.0294428571428571,0.3898764705882352,0.2668848484848485,5.371897297297298,5.942980555555555,5.775602857142857,5.616776470588237,5.972160606060606,1.6068999999999996,2.63335,2.458742857142857,2.2834529411764697,2.47629393939394,187.06051621621623,179.86642499999996,177.23098857142858,178.23419411764706,180.23202424242427,74.6839891891892,72.9112611111111,72.17348571428569,73.50765882352941,71.68482424242423,33.014378378378375,28.93123611111112,28.88571714285715,30.95769117647059,29.69891212121212,0
Neg_2413,0.5279312500000001,-0.0445666666666666,0.0034571428571428,-0.1386461538461538,-0.162375,0.0096874999999999,1.009666666666667,0.9267071428571432,0.0481846153846151,1.6076916666666663,-0.6495312500000001,-0.0883599999999999,-0.1957285714285715,-0.1289230769230769,1.5074500000000002,209.23233125,202.24002,193.53859285714285,203.89619230769227,205.697325,89.33254999999998,85.98383333333335,84.70385,91.24349999999998,89.22871666666667,42.946475,36.96446666666667,35.92339285714285,36.92601538461538,36.092975,0
Neg_1055,0.6178176470588237,0.09550625,0.0463533333333333,0.0062071428571428,-0.2779461538461538,3.515341176470588,3.685131249999999,3.639840000000001,4.227435714285713,4.652423076923077,1.0278941176470588,1.95605,1.9919133333333328,2.267957142857143,1.806769230769231,187.5065529411765,169.96928125,172.35406,175.17105714285714,180.14935384615384,75.41314705882353,67.8693625,71.19683333333333,71.82685,72.78448461538461,33.44088235294117,28.97824375,30.106333333333332,29.22112857142857,29.84154615384616,0
Neg_611,0.6294795698924731,0.1360086956521739,0.0314868131868131,-0.0064044444444444,0.0504415730337078,1.344722580645161,1.90655,1.990664835164834,1.914936666666667,1.8498584269662923,-0.1942365591397853,0.6977652173913045,0.8468516483516484,0.8969677777777778,0.9132348314606744,199.71534408602145,191.5830923913042,192.1048065934065,192.5698744444444,191.3277764044943,83.9074698924731,81.2917565217391,80.77023846153845,81.01671666666672,79.43705280898878,38.52909677419353,34.564447826086955,33.45331868131868,34.66471555555555,34.22909662921346,0
Neg_973,0.4728249999999999,-0.0389304347826086,0.0230090909090908,0.0469571428571428,0.0172899999999999,3.616345833333333,4.249260869565217,4.477654545454545,3.768895238095239,4.362754999999999,0.9096916666666668,1.798021739130435,2.7546090909090912,1.2548666666666666,1.72967,197.9092458333333,194.86335652173912,194.59265454545456,197.9095904761905,199.735665,87.3837625,90.1722304347826,87.2553590909091,87.96387142857142,91.319545,44.46365,37.98080434782608,35.97811363636363,39.14303809523809,36.772495000000006,0
Neg_333,0.6142660714285716,-0.0777836363636363,0.1087462962962963,-0.0491962264150943,0.1636365384615384,2.926996428571429,3.7849363636363615,2.706301851851852,3.7584679245283024,3.092171153846155,0.4786303571428573,1.5006381818181818,1.109437037037037,1.6987679245283025,0.9667019230769228,191.3424732142857,181.4022509090909,184.0926777777777,182.9365113207547,184.4366076923077,75.27789107142858,71.33584181818179,73.66465370370369,73.39520377358488,73.37876153846152,32.519317857142866,28.629396363636367,29.480738888888894,28.58807735849057,30.09345576923077,0
