,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
Neg_78,4.191223867928479,2.09561193396424,2.09561193396424,1.0478059669821198,0.0,4.191223867928479,2.09561193396424,5.239029834910599,2.09561193396424,2.09561193396424,2.09561193396424,1.0478059669821198,0.0,3.143417900946359,1.0478059669821198,3.143417900946359,0.0,1.0478059669821198,1.0478059669821198,3.143417900946359,-0.0135154130773409,-0.0009788105785385,0.0084499158411354,-0.0018451705033675,-0.0229956562388179,-0.0169208324251903,0
Neg_886,6.844373689868784,2.9333030099437645,1.9555353399625095,7.822141359850039,1.9555353399625095,4.888838349906274,3.911070679925019,4.888838349906274,0.0,3.911070679925019,10.755444369793803,4.888838349906274,0.9777676699812548,3.911070679925019,2.9333030099437645,16.62205038968133,9.777676699812549,0.0,0.0,4.888838349906274,0.0011507656764519,0.003821365065317,0.0037876352011674,0.0073387478700532,0.0009583362143796,0.0051754799913757,0
Neg_1227,12.001193279260969,10.00099439938414,2.000198879876828,4.000397759753656,1.000099439938414,1.000099439938414,4.000397759753656,6.000596639630484,0.0,1.000099439938414,11.001093839322554,3.0002983198152418,0.0,2.000198879876828,2.000198879876828,3.0002983198152418,4.000397759753656,1.000099439938414,1.000099439938414,4.000397759753656,-0.0095927675688072,-0.0026336559986574,0.0036078562582888,0.0057388026012975,0.0051298340420034,-0.002349509272539,0
Neg_2383,1.0167163001117638,0.0,0.0,0.0,0.0,1.0167163001117638,4.066865200447055,2.033432600223528,0.0,1.0167163001117638,6.100297800670584,1.0167163001117638,0.0,1.0167163001117638,3.050148900335292,1.0167163001117638,2.033432600223528,0.0,2.033432600223528,2.033432600223528,0.0006782550750842,0.0008086531067842,-0.0004995943696959,-0.0018221361270932,-0.0011162175962451,-0.0147652602005981,0
Neg_1810,4.973762569496706,2.984257541698024,0.0,0.9947525138993412,0.9947525138993412,0.0,1.9895050277986823,0.9947525138993412,1.9895050277986823,0.0,4.973762569496706,0.0,0.0,1.9895050277986823,3.9790100555973646,3.9790100555973646,2.984257541698024,0.9947525138993412,0.0,1.9895050277986823,0.0097453567633787,0.0043518284832175,0.0038977756114636,0.0022257712493397,-0.0062613663358791,-0.0087118796708616,0
Neg_2164,9.15419318105687,2.0342651513459717,0.0,4.068530302691943,0.0,5.0856628783649285,4.068530302691943,5.0856628783649285,2.0342651513459717,3.0513977270189567,9.15419318105687,4.068530302691943,2.0342651513459717,2.0342651513459717,3.0513977270189567,3.0513977270189567,3.0513977270189567,0.0,3.0513977270189567,2.0342651513459717,0.0021314225371739,0.004645666798566,-0.0054708597237128,-0.0070430562067362,-0.0053449556386444,-0.0060507934396321,0
Neg_651,0.0,1.0059679585444088,3.0179038756332264,1.0059679585444088,0.0,0.0,1.0059679585444088,0.0,0.0,2.0119359170888176,4.023871834177635,1.0059679585444088,0.0,0.0,1.0059679585444088,3.0179038756332264,2.0119359170888176,0.0,0.0,0.0,-0.0201411238147135,-0.0195406688334951,-0.0024334883951286,0.002657543919781,0.0143779514805331,0.0191118270986142,0
Neg_1642,3.948134585377043,6.909235524409826,5.9222018780655645,5.9222018780655645,0.9870336463442608,0.9870336463442608,11.844403756131127,2.9611009390327823,1.9740672926885212,4.935168231721304,9.870336463442609,6.909235524409826,3.948134585377043,0.0,3.948134585377043,7.896269170754086,4.935168231721304,1.9740672926885212,0.0,1.9740672926885212,0.0045760749235088,0.0096488566937258,-0.0052630386770694,0.0010116097755771,-0.0008366390197172,0.0038294899597139,0
Neg_1751,4.966093566437144,3.972874853149716,0.993218713287429,4.966093566437144,1.986437426574858,0.993218713287429,3.972874853149716,1.986437426574858,0.0,1.986437426574858,7.945749706299432,2.979656139862287,0.0,0.993218713287429,5.959312279724574,20.857592979036006,8.93896841958686,0.0,1.986437426574858,7.945749706299432,0.0032840837746686,0.0032362691441168,-0.0044951699659699,-0.0020596649117549,0.0038395375855675,0.0029762310859429,0
Neg_1182,4.023300094058167,4.023300094058167,1.0058250235145416,3.0174750705436244,0.0,4.023300094058167,7.040775164601791,5.029125117572708,1.0058250235145416,7.040775164601791,7.040775164601791,5.029125117572708,1.0058250235145416,5.029125117572708,1.0058250235145416,6.034950141087249,6.034950141087249,1.0058250235145416,2.0116500470290832,4.023300094058167,-0.0001187657660398,0.0055060337636289,-0.0129905074707566,-0.0057680499608457,0.0067069453018719,0.0008393206175997,0
Neg_417,6.610440370688161,7.554788995072184,0.944348624384023,2.833045873152069,0.0,5.666091746304138,3.777394497536092,6.610440370688161,0.944348624384023,4.721743121920115,7.554788995072184,2.833045873152069,0.944348624384023,1.888697248768046,4.721743121920115,3.777394497536092,4.721743121920115,0.944348624384023,2.833045873152069,2.833045873152069,0.0136390622680108,0.0068709903810726,0.008291820557978,0.0069512996424065,0.0101130033515736,0.0097851994149353,0
Neg_2309,0.9827102963613148,0.9827102963613148,0.9827102963613148,0.9827102963613148,0.0,0.9827102963613148,1.9654205927226291,1.9654205927226291,0.0,0.0,0.0,0.9827102963613148,0.9827102963613148,0.0,2.948130889083944,3.9308411854452583,0.0,0.9827102963613148,0.0,1.9654205927226291,-0.0072950123519602,0.0023453015322706,-0.0130280333112096,-0.0037879143382201,0.016305429477908,0.0227499326298966,0
Neg_1836,7.235244039191477,8.268850330504547,1.0336062913130684,5.168031456565341,6.20163774787841,4.134425165252273,8.268850330504547,7.235244039191477,2.0672125826261367,1.0336062913130684,8.268850330504547,1.0336062913130684,0.0,5.168031456565341,6.20163774787841,7.235244039191477,6.20163774787841,2.0672125826261367,1.0336062913130684,10.336062913130682,-0.0093657838905971,-0.0109906357692173,-0.0025428748434144,-0.0029365137224747,-0.0073849354110434,-0.0003855476763211,0
Neg_294,2.964926496878262,3.953235329171016,4.94154416146377,2.964926496878262,6.918161826049277,3.953235329171016,4.94154416146377,3.953235329171016,0.988308832292754,4.94154416146377,7.906470658342031,7.906470658342031,3.953235329171016,0.988308832292754,4.94154416146377,5.929852993756524,3.953235329171016,0.988308832292754,3.953235329171016,2.964926496878262,0.0018104277905043,-0.0005901710691503,0.0042223721810114,0.0034167384840525,0.0018945663705058,0.0009372339503221,0
Neg_1166,2.040451295336761,0.0,0.0,1.0202256476683804,0.0,0.0,1.0202256476683804,1.0202256476683804,0.0,2.040451295336761,1.0202256476683804,1.0202256476683804,0.0,0.0,3.060676943005141,3.060676943005141,1.0202256476683804,0.0,1.0202256476683804,0.0,-0.0156427096359634,-0.0194047025387323,0.0078195417544051,0.0087633030637453,-0.0004988323067918,-0.001262248005043,0
Neg_572,3.0588289050775326,1.019609635025844,2.039219270051688,3.0588289050775326,4.0784385401033765,3.0588289050775326,6.117657810155065,2.039219270051688,3.0588289050775326,6.117657810155065,6.117657810155065,6.117657810155065,0.0,3.0588289050775326,6.117657810155065,5.098048175129221,2.039219270051688,0.0,1.019609635025844,3.0588289050775326,-0.0011686360195885,-0.0020303144890967,-0.0119895454067196,-0.0117664280144039,0.0020539976619988,0.0052912912419659,0
Neg_2476,8.886436754386901,6.911673031189812,0.9873818615985446,1.9747637231970887,0.0,1.9747637231970887,1.9747637231970887,8.886436754386901,1.9747637231970887,1.9747637231970887,5.9242911695912674,0.9873818615985446,0.9873818615985446,3.9495274463941774,6.911673031189812,6.911673031189812,0.9873818615985446,1.9747637231970887,0.0,1.9747637231970887,0.0042976862751618,0.0042351403938808,-0.0022823248773212,-6.317193077806361e-05,0.0032733208132407,0.0031574877272712,0
Neg_2257,9.03312033105187,2.0073600735670825,8.02944029426833,10.036800367835411,0.0,9.03312033105187,9.03312033105187,1.0036800367835412,0.0,8.02944029426833,9.03312033105187,9.03312033105187,3.011040110350624,2.0073600735670825,0.0,6.022080220701247,6.022080220701247,0.0,4.014720147134165,5.018400183917707,-0.0041874705778774,-0.0054409981488826,0.0062680213511975,0.0098521919712805,-0.0042068497135365,-0.0059649316657227,0
Neg_1727,2.8715073503622377,2.8715073503622377,2.8715073503622377,0.9571691167874125,0.0,0.9571691167874125,0.9571691167874125,3.82867646714965,3.82867646714965,0.0,0.0,2.8715073503622377,0.9571691167874125,0.0,1.914338233574825,0.9571691167874125,0.0,0.9571691167874125,0.9571691167874125,0.0,0.0122969128474784,0.0037724398436485,0.0040738242153209,0.0030799613191179,0.0088934914485766,0.0107142535384449,0
Neg_2051,4.010281627411077,5.012852034263847,3.007711220558308,3.007711220558308,13.033415289086,5.012852034263847,5.012852034263847,9.023133661674922,3.007711220558308,0.0,4.010281627411077,3.007711220558308,2.0051408137055384,3.007711220558308,4.010281627411077,5.012852034263847,7.017992847969385,0.0,3.007711220558308,2.0051408137055384,0.0060665594323277,0.0050659753800802,-0.0011879875826909,-0.0059590029313716,-0.0026489082737373,-0.0039070428773774,0
Neg_113,0.0,4.010135165069793,0.0,0.0,2.0050675825348967,2.0050675825348967,2.0050675825348967,1.0025337912674483,0.0,2.0050675825348967,8.020270330139587,1.0025337912674483,2.0050675825348967,3.007601373802345,2.0050675825348967,8.020270330139587,2.0050675825348967,0.0,2.0050675825348967,6.01520274760469,0.004718977151524,0.0002080686542821,0.0009832799452388,-0.0027755433181499,-0.0013599122526292,-0.004308661447714,0
Neg_370,0.9829898799444656,5.897939279666795,1.9659797598889317,0.9829898799444656,0.9829898799444656,5.897939279666795,13.76185831922252,3.931959519777863,0.0,1.9659797598889317,8.84690891950019,2.9489696398333973,0.9829898799444656,0.9829898799444656,6.88092915961126,2.9489696398333973,4.914949399722329,0.9829898799444656,0.0,10.812888679389124,-0.0069472995283402,0.0035531522089249,0.0079167199651022,0.0063453389249836,0.002297304191974,0.0038449042928896,0
Neg_46,7.438969788955652,9.298712236194566,0.9298712236194564,0.0,0.0,7.438969788955652,2.78961367085837,2.78961367085837,0.0,0.0,5.57922734171674,1.859742447238913,0.9298712236194564,0.9298712236194564,3.719484894477826,1.859742447238913,0.0,0.9298712236194564,0.0,3.719484894477826,0.0076016059467933,0.0092256962424619,0.0169147479113014,0.0080727920849195,0.019948673562896,0.0083652606321711,0
Neg_2576,4.956852233626658,7.930963573802654,2.974111340175995,0.9913704467253316,3.965481786901327,3.965481786901327,7.930963573802654,7.930963573802654,2.974111340175995,3.965481786901327,8.922334020527986,4.956852233626658,3.965481786901327,2.974111340175995,5.94822268035199,5.94822268035199,0.0,0.9913704467253316,2.974111340175995,4.956852233626658,0.0062147366876836,0.0106422741080003,0.0035519234788221,0.0003616475285547,-0.0063173434112385,-0.0058236851171541,0
Neg_2403,3.0329985909039507,2.0219990606026337,1.0109995303013168,2.0219990606026337,0.0,2.0219990606026337,4.043998121205267,6.0659971818079015,0.0,2.0219990606026337,3.0329985909039507,4.043998121205267,0.0,2.0219990606026337,4.043998121205267,5.054997651506585,3.0329985909039507,1.0109995303013168,2.0219990606026337,4.043998121205267,-0.0014810082240304,0.0053922888059734,-0.0050336638866568,0.0020349944575086,-0.0063021834592427,-0.005609957994869,0
Neg_2173,2.922712008638477,0.0,1.948474672425652,2.922712008638477,1.948474672425652,4.871186681064129,1.948474672425652,8.768136025915432,0.9742373362128258,1.948474672425652,5.8454240172769545,2.922712008638477,0.9742373362128258,4.871186681064129,0.9742373362128258,5.8454240172769545,3.8969493448513033,3.8969493448513033,2.922712008638477,6.8196613534897805,0.0035955980631616,0.0023704869836904,0.0079395335748926,0.0079637229103639,0.0031664615371338,0.0007268607179315,0
Neg_1717,0.0,4.871200401989015,1.9484801607956064,1.9484801607956064,0.9742400803978032,4.871200401989015,0.9742400803978032,3.896960321591212,1.9484801607956064,2.922720241193409,2.922720241193409,3.896960321591212,0.0,4.871200401989015,0.9742400803978032,2.922720241193409,2.922720241193409,0.0,4.871200401989015,1.9484801607956064,0.014121489771778,0.0030490005029439,0.000385161366894,0.0027514871858535,0.0027081604082725,0.0027446203664547,0
Neg_484,0.0,2.935266686429217,0.0,0.0,1.956844457619478,0.0,1.956844457619478,5.870533372858434,2.935266686429217,2.935266686429217,5.870533372858434,1.956844457619478,0.978422228809739,4.892111144048695,0.978422228809739,6.848955601668172,4.892111144048695,4.892111144048695,4.892111144048695,4.892111144048695,0.006068192035361,0.0048654481409112,0.0055633778430956,0.0030725394048747,0.0008195109985353,0.001188702767483,0
Neg_920,6.038638568580794,11.070837375731456,3.019319284290397,13.08371689859172,3.019319284290397,3.019319284290397,6.038638568580794,3.019319284290397,2.0128795228602647,10.064397614301322,10.064397614301322,3.019319284290397,0.0,8.051518091441059,2.0128795228602647,6.038638568580794,2.0128795228602647,0.0,0.0,7.045078330010925,-0.0185887225888155,-0.0118486078855507,-0.0036268663472743,0.0017510153072215,0.0134574793026234,0.0124159407816633,0
Neg_1560,0.0,0.0,1.8201394049163224,3.640278809832645,0.0,0.0,0.0,1.8201394049163224,0.0,0.9100697024581612,0.9100697024581612,3.640278809832645,0.0,0.0,0.0,0.9100697024581612,0.0,0.0,0.0,0.0,0.0044688911955989,0.017417749248538,0.0115317866838922,0.0238726529005364,0.0019982679840614,0.0306409495292114,0
Neg_1099,0.0,0.985270027203919,4.926350136019595,1.970540054407838,3.941080108815676,2.955810081611757,1.970540054407838,3.941080108815676,0.0,0.985270027203919,3.941080108815676,5.911620163223514,0.985270027203919,2.955810081611757,1.970540054407838,4.926350136019595,0.0,0.985270027203919,0.985270027203919,0.0,-0.0074140950055123,-0.0042077570792106,-0.0084907927926833,-0.0007604593098246,0.0184027531249601,0.0172003238583519,0
Neg_2044,0.9907362030703072,2.972208609210921,0.9907362030703072,0.9907362030703072,0.0,0.9907362030703072,2.972208609210921,3.962944812281228,0.9907362030703072,1.9814724061406144,2.972208609210921,3.962944812281228,3.962944812281228,1.9814724061406144,2.972208609210921,2.972208609210921,1.9814724061406144,0.0,1.9814724061406144,1.9814724061406144,-0.0063482908155587,-0.0016616460867655,-0.0111954328201134,-6.963591604174831e-05,0.0167404565864561,0.0117983459817164,0
Neg_1589,1.9997853018026808,3.9995706036053615,0.9998926509013406,1.9997853018026808,0.9998926509013406,7.999141207210725,2.9996779527040216,7.999141207210725,2.9996779527040216,0.0,3.9995706036053615,0.0,0.9998926509013406,2.9996779527040216,5.999355905408043,5.999355905408043,5.999355905408043,0.9998926509013406,0.0,3.9995706036053615,-0.0063157632994948,-0.000847304164013,0.0041936828457466,0.0024312643976029,-0.0023057962365188,0.0029512655553366,0
Neg_2594,2.0899930852612627,1.0449965426306314,0.0,1.0449965426306314,0.0,1.0449965426306314,1.0449965426306314,3.134989627891894,1.0449965426306314,3.134989627891894,1.0449965426306314,1.0449965426306314,0.0,0.0,1.0449965426306314,2.0899930852612627,1.0449965426306314,0.0,0.0,0.0,-0.0113681079703175,-0.0073943913446515,-0.0122802236886808,-0.0078330433018807,-0.0042197085187498,-0.0019010678063507,0
Neg_1667,4.21730283280593,6.325954249208895,2.108651416402965,1.0543257082014823,3.162977124604448,3.162977124604448,4.21730283280593,7.3802799574103775,1.0543257082014823,1.0543257082014823,5.271628541007412,1.0543257082014823,0.0,3.162977124604448,5.271628541007412,1.0543257082014823,3.162977124604448,0.0,1.0543257082014823,3.162977124604448,-0.0098811067642901,-0.0026043745421987,-0.013338669047061,-0.0050127115241825,-0.0139382057741461,-0.0095506405496037,0
Neg_1909,3.133963796804578,1.0446545989348592,1.0446545989348592,2.0893091978697185,1.0446545989348592,2.0893091978697185,2.0893091978697185,1.0446545989348592,0.0,0.0,3.133963796804578,6.267927593609156,1.0446545989348592,5.223272994674296,1.0446545989348592,4.178618395739437,3.133963796804578,0.0,3.133963796804578,5.223272994674296,-0.0148593615026329,-0.008780146978618,-0.0071723522546883,-0.0044528843266324,-0.0019147704642689,-0.0074750834080185,0
Neg_2130,1.0248670730155514,2.0497341460311027,3.074601219046654,0.0,0.0,1.0248670730155514,2.0497341460311027,0.0,1.0248670730155514,3.074601219046654,4.099468292062205,2.0497341460311027,0.0,2.0497341460311027,1.0248670730155514,2.0497341460311027,3.074601219046654,0.0,1.0248670730155514,2.0497341460311027,0.0064240440400142,0.0066597884343923,-0.0192995465034847,-0.0091227022438707,-0.0046255827044519,-0.0049030740381506,0
Neg_533,4.826338598605852,2.8958031591635107,0.9652677197211704,1.9305354394423409,1.9305354394423409,1.9305354394423409,0.0,0.9652677197211704,3.861070878884681,2.8958031591635107,5.791606318327021,0.9652677197211704,0.0,4.826338598605852,0.0,4.826338598605852,2.8958031591635107,1.9305354394423409,6.756874038048192,1.9305354394423409,0.0070923203849069,0.0071211401018909,0.0084837364646142,0.0037463329098837,0.0027964579442641,0.0054922924732696,0
Neg_474,1.9271923521239052,2.8907885281858583,1.9271923521239052,0.0,0.0,0.0,0.0,0.9635961760619528,1.9271923521239052,2.8907885281858583,6.745173232433669,1.9271923521239052,0.9635961760619528,1.9271923521239052,1.9271923521239052,3.8543847042478103,2.8907885281858583,0.0,0.9635961760619528,9.635961760619528,0.010226009631273,0.0070295034528269,-0.0012823874553551,-0.0016773220894254,0.01460400553882,0.0075040148599077,0
Neg_66,11.986592062721195,7.991061375147463,1.9977653437868657,3.995530687573732,1.9977653437868657,3.995530687573732,3.995530687573732,3.995530687573732,0.9988826718934328,1.9977653437868657,0.9988826718934328,3.995530687573732,0.9988826718934328,0.9988826718934328,13.984357406508062,2.996648015680299,3.995530687573732,0.9988826718934328,0.0,5.993296031360598,0.0065922639612928,0.0037581445159535,-0.0051393778361279,-0.0019136390544334,-0.0053410774121673,0.0031610139320491,0
Neg_2204,4.123263488413615,10.308158721034037,2.0616317442068075,5.154079360517018,3.092447616310211,4.123263488413615,5.154079360517018,4.123263488413615,4.123263488413615,4.123263488413615,12.369790465240843,3.092447616310211,0.0,5.154079360517018,6.184895232620422,12.369790465240843,2.0616317442068075,1.0308158721034038,2.0616317442068075,5.154079360517018,-0.001607986784074,-0.003900800012377,-0.0082901049620208,-0.0055447613796671,-0.0108674275309142,-0.0006047914343501,0
Neg_2053,0.9969769596571844,0.0,0.9969769596571844,3.9879078386287374,1.9939539193143687,1.9939539193143687,1.9939539193143687,4.984884798285922,1.9939539193143687,2.9909308789715534,4.984884798285922,5.981861757943107,2.9909308789715534,3.9879078386287374,3.9879078386287374,0.9969769596571844,2.9909308789715534,0.9969769596571844,2.9909308789715534,3.9879078386287374,0.0053876406703521,-0.0004758184908607,-0.0039778534489931,-0.009440233472543,0.0043352974014688,0.0071940076833915,0
Neg_2622,5.825207338089517,2.9126036690447585,2.9126036690447585,2.9126036690447585,0.970867889681586,5.825207338089517,3.883471558726344,1.941735779363172,3.883471558726344,0.0,3.883471558726344,2.9126036690447585,1.941735779363172,0.0,6.796075227771103,8.737811007134276,0.0,0.0,1.941735779363172,1.941735779363172,0.0108851197659783,0.0079057793417888,0.0021626972392724,0.0051509087636075,-0.0009920205350993,0.0040196257428661,0
Neg_1767,12.22698472787555,5.094576969948146,2.0378307879792583,3.0567461819688875,1.0189153939896292,3.0567461819688875,10.189153939896292,8.151323151917033,3.0567461819688875,1.0189153939896292,14.264815515854808,1.0189153939896292,1.0189153939896292,2.0378307879792583,2.0378307879792583,5.094576969948146,5.094576969948146,3.0567461819688875,2.0378307879792583,4.075661575958517,0.0050960105855402,0.0054968854938089,-0.0092647148923253,-0.0095335327407619,-0.0044679489360194,-0.0062420934998716,0
Neg_1351,6.04317095983736,6.04317095983736,0.0,5.035975799864467,2.014390319945787,3.02158547991868,4.028780639891574,11.079146759701826,3.02158547991868,6.04317095983736,12.08634191967472,5.035975799864467,2.014390319945787,2.014390319945787,4.028780639891574,7.050366119810254,2.014390319945787,1.0071951599728934,0.0,7.050366119810254,0.007763059869409,0.0069003550702905,-0.0046814465944427,-0.0007861123573048,-0.0076962718219712,-0.0086947441388742,0
Neg_1219,6.027579362662255,1.0045965604437093,5.0229828022185465,4.018386241774837,0.0,3.013789681331128,6.027579362662255,3.013789681331128,2.0091931208874185,4.018386241774837,7.032175923105965,4.018386241774837,4.018386241774837,3.013789681331128,1.0045965604437093,8.036772483549674,2.0091931208874185,0.0,3.013789681331128,10.045965604437091,-0.0042604308497644,-0.0069929457014677,6.933854439024995e-05,0.0064151789926311,0.0011756276270282,-0.0010033290565266,0
Neg_1814,0.0,4.009934880563367,2.0049674402816837,3.0074511604225247,1.0024837201408416,5.012418600704208,8.019869761126733,6.014902320845049,3.0074511604225247,3.0074511604225247,5.012418600704208,4.009934880563367,3.0074511604225247,2.0049674402816837,2.0049674402816837,0.0,1.0024837201408416,0.0,2.0049674402816837,7.017386040985891,0.0023935019789792,0.0054949383116537,-0.0031915069555001,-0.0010331535220065,-0.0045727405503286,-0.0015747594036392,0
Neg_2845,0.951169058536617,0.0,0.951169058536617,0.0,0.0,0.0,0.951169058536617,0.951169058536617,0.0,1.902338117073234,1.902338117073234,0.0,0.0,0.951169058536617,1.902338117073234,1.902338117073234,0.951169058536617,0.951169058536617,0.0,2.853507175609851,0.0157117078664577,-0.0046640896806884,0.0184992249851896,0.0108091306695259,0.0064491753690739,0.0020257922538238,0
Neg_1300,0.9160471280337242,0.0,0.0,0.9160471280337242,0.0,0.0,0.9160471280337242,2.7481413841011726,0.0,0.0,11.908612664438415,0.0,0.9160471280337242,0.9160471280337242,1.8320942560674485,1.8320942560674485,0.9160471280337242,0.0,1.8320942560674485,1.8320942560674485,0.0186221408568204,0.0097877964604465,0.0207909384327323,0.0087152771163524,0.0201489429294139,0.0058877761705099,0
Neg_2712,3.1000105529412663,5.16668425490211,3.1000105529412663,1.033336850980422,0.0,4.133347403921688,4.133347403921688,4.133347403921688,2.066673701960844,5.16668425490211,12.400042211765063,6.2000211058825325,0.0,2.066673701960844,5.16668425490211,4.133347403921688,7.233357956862954,3.1000105529412663,0.0,3.1000105529412663,0.0032929856322007,0.0047875399928189,-0.0147805729152568,-0.0114979769111409,-0.0050922269915728,-0.0100465997874712,0
Neg_234,0.8923744388198769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8923744388198769,0.0,5.354246632919261,0.0,0.0,0.0,0.8923744388198769,0.8923744388198769,0.8923744388198769,0.8923744388198769,0.0,0.0,0.0259807098061915,0.0146461315252085,0.0188893143425756,0.0114100840291702,0.0196473929612992,0.0170519285156779,0
