,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
Neg_5,8.605838961038955,-0.331725,0.118409333333333,0.1719999999999999,0.726017808219178,1.1533467532467538,0.3812881578947371,0.3345866666666668,1.476524324324325,-0.2008506849315068,1.2456532467532468,-0.6687315789473682,-0.4626853333333331,0.3688243243243244,-0.7356547945205479,-1.089781818181818,0.7971328947368423,-0.2636960000000001,0.599983783783784,0.3026780821917807,0.0167649350649351,-0.2137144736842105,-0.183292,-0.2029959459459459,0.2012657534246575,3.004784415584415,0.4051526315789473,0.5581893333333334,-0.0648635135135134,-0.2724506849315069,0.8262753246753245,0.0068052631578947,0.1817333333333333,-0.1639999999999999,-0.2852479452054794,1.2738792207792209,0.4186697368421053,0.14522,0.265645945945946,0.208145205479452,-0.3105246753246753,-0.0217223684210527,-0.04284,-0.160004054054054,0.0296287671232876,2.3611389610389617,-0.133528947368421,0.060536,0.0202148648648648,-0.7326547945205477,0.0548454545454546,0.5526026315789475,0.340932,0.2148445945945946,0.2849287671232877,-0.0980857142857144,0.1343026315789473,0.0590693333333333,-0.1539432432432433,-0.0817986301369863,2.5983181818181817,0.5083986842105263,0.1105706666666666,0.636241891891892,-0.1702671232876713,-0.2532753246753247,-0.1603131578947368,-0.226464,-0.1102310810810811,-0.3011753424657534,0.81248961038961,-0.003732894736842,0.2236973333333333,0.0593959459459459,-0.0194287671232876,0
Neg_2037,7.687754022988501,-0.6412255813953495,0.373105882352941,0.0407726190476191,-0.0095072289156628,-0.1875609195402296,-1.0576034883720928,-0.182609411764706,-0.6157071428571429,-0.2623915662650601,0.4600390804597699,-0.1586220930232557,0.4033670588235296,0.310302380952381,0.7241048192771081,-1.512719540229885,-0.5739011627906978,-0.467195294117647,0.3237749999999999,0.3274746987951806,0.1086827586206897,-0.2652046511627907,0.5067082352941173,-0.4921047619047619,0.0804253012048194,4.656359770114945,0.7937127906976741,0.2349164705882354,0.752596428571429,0.6743493975903609,0.1019160919540229,0.2282174418604649,0.1846811764705881,0.0543761904761905,0.0909265060240964,1.983352873563219,-0.1833662790697674,0.218755294117647,-0.225645238095238,-0.1242578313253013,-0.0960390804597701,-0.0096848837209302,-0.4646035294117646,-0.3656845238095236,-0.0435277108433736,2.272673563218391,0.2318023255813953,0.5816082352941179,0.0986523809523809,0.199121686746988,0.0559643678160919,0.0206267441860464,0.0207847058823529,-0.2635654761904762,-0.3191469879518072,-0.1876965517241379,0.0455023255813953,0.1043894117647058,0.0240047619047619,0.2994048192771084,3.225340229885058,-0.1576418604651163,0.1904929411764703,-0.0758845238095237,-0.0840578313253012,-0.3512229885057473,0.1138755813953488,-0.0212670588235293,0.0270238095238095,0.0897734939759035,0.941568965517241,0.0174244186046512,0.1710023529411764,-0.0883857142857143,0.1523168674698795,0
Neg_1082,9.499091666666668,1.9666727272727276,-1.01567,2.950044444444445,0.0725749999999996,3.2771166666666667,0.8904818181818182,1.51707,1.5379666666666667,-0.3970374999999997,-1.0610750000000002,0.7249909090909094,-2.06572,-0.6799000000000002,-0.3867000000000002,1.8265416666666667,0.3090545454545454,3.80641,2.9389555555555558,-1.6641,0.2756333333333334,0.3107272727272728,-0.3522699999999999,-0.2794888888888889,0.7313999999999999,4.558441666666666,-0.3520818181818183,1.3220199999999998,-2.162011111111111,0.9484875,-1.7887083333333331,0.7334454545454547,-1.94413,1.4693,-2.332225,3.07535,1.1701181818181816,0.2421499999999999,-1.8423333333333336,0.3275749999999999,-0.078425,-0.1221181818181818,0.30804,0.0222777777777777,-0.428075,4.016441666666666,-0.1705272727272725,2.72961,-0.4523444444444442,1.78645,-1.98445,-0.3886363636363635,-0.3862100000000001,-1.3227333333333335,-2.4133375,0.250175,-0.277,0.08462,0.0302888888888888,0.411125,4.824416666666665,0.8455363636363636,-1.3259999999999998,-0.3280333333333333,1.270925,-0.5164916666666667,0.4236727272727272,0.3936999999999999,0.0159333333333333,-0.5676625000000001,0.2811666666666667,-0.0688090909090909,-0.01926,-0.0037333333333333,0.0891125,0
Neg_381,7.432952688172043,0.3570184782608697,-1.2986362637362638,1.3391288888888893,0.3493550561797751,1.69589569892473,0.459065217391304,0.323623076923077,-0.2613188888888891,-0.8360292134831461,0.4736193548387093,-0.6633913043478261,0.0741417582417582,0.3748899999999999,-0.4256955056179774,0.1492720430107535,0.0193239130434784,0.924046153846154,0.2782866666666665,-0.493976404494382,-0.4930978494623655,-0.1740554347826086,0.1211604395604396,-0.00313,0.0713303370786517,3.1049763440860234,0.7309271739130436,0.5031197802197803,0.2530688888888889,0.087067415730337,-0.1279623655913979,0.0564510869565217,0.3736351648351649,0.0976344444444444,-0.2663202247191009,1.5886247311827952,0.5777413043478262,0.2485670329670329,0.4573688888888887,0.0330853932584269,-0.0620010752688173,-0.4254293478260869,-0.0971395604395604,0.0623155555555555,0.0074808988764044,2.880013978494623,0.6121163043478267,0.1115175824175826,0.2782988888888889,0.2689516853932584,-0.0899774193548385,0.1114423913043477,0.109812087912088,0.5242944444444445,0.2965719101123596,-0.085789247311828,0.0689543478260869,-0.0812604395604395,-0.3706800000000001,-0.1520179775280899,3.068422580645163,0.655986956521739,0.3635868131868132,0.2457133333333333,0.1217191011235955,-0.0755032258064516,-0.080545652173913,-0.1924791208791208,0.0648477777777778,-0.0171460674157303,1.1578752688172038,0.2140445652173912,0.2278296703296704,0.35068,0.2634662921348315,0
Neg_2236,7.659314666666664,-0.9403891891891892,0.5292452054794514,-1.9340708333333327,1.1143830985915495,0.8300306666666668,-0.072016216216216,0.2570246575342467,-0.9380944444444442,0.7072746478873242,0.3846399999999998,-1.1381364864864871,1.4515808219178084,-0.3265583333333332,1.9671098591549283,-0.2813239999999997,-0.464872972972973,-0.224413698630137,-0.2373652777777776,0.9477436619718312,0.0190746666666666,-0.1623918918918918,-0.2121178082191779,-0.3128430555555554,-0.5640957746478874,3.701641333333334,-0.2150648648648647,0.250086301369863,0.0224041666666666,0.4584957746478872,-0.2598386666666665,-0.3806324324324324,-0.1033410958904108,-0.143873611111111,-0.4865690140845069,1.2007226666666666,-0.1775445945945946,0.0938369863013697,0.0593097222222222,0.1856887323943664,0.0639893333333332,0.0641337837837837,0.0616643835616436,0.2870833333333331,-0.1905830985915493,3.4606120000000016,-0.4320297297297298,0.529504109589041,-0.588209722222222,0.0945070422535211,-0.123528,0.4322108108108108,0.014645205479452,0.7696055555555555,-0.2910985915492957,-0.7374826666666672,0.0807635135135135,-0.0861780821917808,-0.2273222222222223,-0.0790098591549295,2.174552,-0.1266391891891891,-0.0923123287671233,0.2740305555555554,-0.2431887323943661,-0.1909053333333333,0.2649256756756756,-0.1446287671232876,0.2541305555555555,0.422312676056338,1.3850199999999993,-0.0046675675675675,-0.126386301369863,0.23815,-0.1309042253521126,0
Neg_49,6.957512499999996,0.0225101265822781,0.13955,-1.0965974025974026,0.2079565789473683,0.3064962500000001,-0.6025202531645575,-0.792405128205128,-0.9543272727272724,0.0237934210526317,0.8751887499999998,0.672913924050633,-0.0022923076923076,-0.0786025974025974,0.0829039473684211,-0.6260524999999995,-0.5549683544303796,0.711275641025641,-0.58538961038961,0.3972960526315789,0.2478824999999999,0.3305683544303796,0.2423794871794872,-0.1785896103896104,-0.1599197368421051,4.223680000000002,0.9673531645569616,0.9915141025641024,0.779477922077922,0.947439473684211,0.4568562500000001,-0.3032822784810126,0.4657910256410258,0.1475181818181819,0.6720013157894735,1.4877574999999998,0.453087341772152,0.9455525641025642,0.2702662337662339,0.725605263157895,-0.453875,-0.4722962025316455,-0.1749038461538461,-0.4349337662337661,-0.1391789473684211,1.8199950000000005,0.1429544303797468,0.1102384615384614,0.1662298701298701,0.2382500000000001,0.024815,-0.1234354430379746,0.309774358974359,0.1134181818181817,0.2070499999999999,0.24329875,-0.0883202531645569,-0.00235,-0.0056220779220779,-0.1626657894736841,2.20541625,0.257173417721519,0.4696525641025643,0.2405285714285714,0.1968302631578947,-0.21920625,-0.3491898734177215,-0.0755474358974359,-0.4144168831168831,0.1715223684210526,0.7722687499999998,0.1016860759493671,0.1482948717948717,0.2194454545454544,0.10515,0
Neg_1619,6.295190000000001,1.5854240506329114,0.6894858974358976,0.946053246753247,0.6935960526315789,0.1322225000000001,0.1395341772151899,0.5152961538461537,0.4992311688311689,-0.9413131578947372,-0.3082775000000005,-0.1328848101265822,-0.2741205128205127,0.4281116883116881,-0.2388618421052631,-0.8028162499999988,-0.1278569620253165,0.2322166666666668,0.4656441558441559,0.138196052631579,0.0968712499999999,0.207292405063291,-0.055771794871795,-0.3155051948051948,-0.0634868421052631,4.211498750000002,-0.1213772151898733,0.415247435897436,1.0827025974025974,0.8866065789473682,-0.0718249999999998,0.3734911392405062,0.1255294871794874,-0.1293727272727272,-0.9191,1.6682149999999996,-0.1109974683544301,-0.5186846153846151,0.7739779220779223,0.2428934210526316,-0.2565325000000001,-0.3540759493670886,-0.3975974358974359,-0.2406051948051948,-0.6944881578947367,2.250826250000002,-0.3502341772151897,0.1849512820512822,-0.0972000000000001,-0.2668789473684211,-0.1606175,-0.0382632911392405,0.2350961538461538,-0.0215441558441558,0.2258171052631578,0.6464349999999999,-0.3502746835443038,0.2875974358974359,-0.178055844155844,-0.3259407894736841,2.46750125,-0.0134151898734177,-0.2696397435897437,0.1243116883116882,-0.0833986842105263,-0.1303225,-0.2167936708860759,-0.014826923076923,0.0911025974025974,-0.135036842105263,1.1687562499999993,0.1832253164556961,0.2753397435897436,0.0944077922077922,-0.0142921052631578,0
Neg_1806,7.6529958333333346,1.307443478260869,-0.5488227272727273,-1.5765809523809526,-0.4571049999999999,0.4433833333333336,0.8149826086956521,1.367222727272727,0.0024809523809523,-1.2160500000000003,-1.2377625000000003,-0.9972173913043476,0.1029227272727272,0.8768857142857142,0.15108,-0.9173499999999998,-0.0440391304347826,-0.0819590909090911,-0.7264761904761904,-1.580495,0.0812666666666667,1.005530434782609,0.4902363636363637,0.3841000000000001,0.7921600000000001,3.3416833333333327,-0.5080173913043476,-0.7825681818181817,0.040242857142857,-1.27761,-0.83155,-0.3758826086956521,1.7165045454545456,0.3783809523809524,0.0020249999999999,1.0599333333333332,-0.2524173913043478,-0.1696909090909089,0.2787095238095237,-0.3986499999999999,-0.2029583333333333,-0.4237869565217391,-0.0346590909090908,-0.0881904761904762,0.367495,2.826816666666667,0.5172086956521739,-0.2243045454545456,0.4132380952380953,-0.141175,-0.8434833333333334,0.2634826086956521,-0.057890909090909,-0.0094333333333332,0.164185,0.2144416666666666,0.3447347826086956,0.106240909090909,0.0640714285714285,0.1088149999999999,2.392175,-0.3030130434782609,0.5875909090909089,0.1333714285714285,0.357295,-0.0737541666666666,-0.5021521739130435,-0.2995,-0.4959047619047619,-0.0113849999999999,0.8033041666666666,0.1216695652173913,0.3444045454545455,0.1706904761904762,0.30008,0
Neg_1263,7.956929999999995,0.6288620253164557,1.335573076923077,-1.4283155844155848,-1.072402631578947,1.2600250000000002,-0.2635189873417717,0.4612884615384615,-0.3703922077922078,-0.7564250000000003,-0.03218,0.3794531645569621,-0.6979910256410254,-0.5565038961038961,-0.3374144736842104,-1.1304649999999992,-0.3259936708860759,0.133973076923077,-0.1951012987012987,-0.5520802631578949,0.25923375,0.5184962025316456,0.4521487179487179,0.3481909090909092,-0.1607684210526315,4.146993750000002,0.7051075949367086,0.3170833333333333,0.6420636363636363,0.5570157894736842,-0.2817400000000001,-0.0185772151898734,0.1185243589743589,-0.0648662337662337,-0.4218210526315788,1.3223012499999998,0.4216481012658228,0.054475641025641,0.1820675324675324,-0.0038105263157894,0.07885875,0.1539949367088608,-0.1791410256410256,0.2611142857142857,0.0877013157894737,3.1963025000000007,-0.0337911392405063,-0.5879551282051279,0.2152623376623376,0.3078144736842104,-0.83658875,0.4276924050632911,0.2860051282051282,-0.126187012987013,0.5110868421052633,0.1610062499999999,-0.0527822784810126,-0.0727564102564102,-0.316177922077922,-0.1030447368421053,2.7361212500000005,-0.1400430379746835,-0.0660576923076923,0.1187350649350647,0.3270342105263158,-0.24927875,-0.012879746835443,-0.0428166666666666,0.2060922077922078,-0.1076657894736841,0.9205524999999998,0.1827810126582279,0.0061166666666666,-0.121103896103896,-0.0019749999999999,0
Neg_1729,6.082101041666665,2.3289010526315788,2.393905319148936,1.8598408602150545,1.0598793478260862,0.7560270833333335,-0.9007842105263156,0.2740957446808511,-1.2435505376344087,-0.3968152173913041,-1.3085906250000008,-0.3769400000000004,-0.7259457446808515,-0.6209032258064517,-0.8726858695652173,-1.052067708333334,-1.2603084210526316,-1.0601159574468082,-1.1600430107526882,-0.8310663043478261,0.0939510416666665,0.3893631578947367,0.5068617021276597,0.4223333333333333,0.6235956521739127,3.003066666666667,0.2632789473684211,0.6143095744680849,0.2816043010752688,0.0174021739130434,-0.7532541666666663,0.1021221052631577,0.1252127659574467,0.3682838709677419,0.2036847826086956,0.9273239583333328,0.2762663157894736,0.2706042553191489,0.0590698924731181,0.0463923913043478,-0.1366947916666668,-0.2811684210526318,-0.2887063829787236,-0.2831322580645162,-0.2018489130434784,2.6819343750000013,0.6059599999999999,0.4556989361702127,0.4428376344086023,0.243636956521739,-0.9012947916666668,-0.2332631578947368,0.0587574468085107,0.2397225806451615,0.4663978260869566,0.2417708333333333,-0.29628,-0.3717382978723405,-0.2205064516129032,-0.2375739130434782,2.658746875000001,1.196002105263158,0.814185106382979,0.2655903225806448,0.1360913043478258,0.0698020833333333,-0.0571431578947368,-0.0826851063829787,-0.1597806451612903,-0.142270652173913,0.7398218750000001,0.2466831578947367,0.1862297872340426,0.3295892473118278,0.2919695652173914,0
Neg_2783,9.206544285714283,0.4869855072463764,-0.4334720588235296,0.5202597014925373,-0.0544833333333335,0.9602857142857146,0.8285811594202896,-0.0349985294117645,0.6034029850746272,-0.2675590909090909,0.9396528571428564,0.4509507246376814,0.654185294117647,-0.1216940298507461,0.0191545454545455,-1.5965028571428583,0.095591304347826,-0.4057794117647058,-0.1710074626865672,-0.3687878787878787,0.2178,-0.3079869565217391,0.2024485294117647,-0.0650492537313432,-0.3298393939393939,3.088808571428572,0.1986115942028986,0.2095352941176471,-0.1173104477611939,-0.0164545454545454,0.5258,0.1788956521739129,-0.0045705882352941,-0.4643716417910448,0.3226393939393938,1.0611742857142856,0.3476710144927536,0.5712941176470587,-0.0674238805970148,-0.261030303030303,-0.24866,-0.0533217391304347,-0.170885294117647,-0.058355223880597,-0.1351636363636363,2.249840000000001,-0.0424927536231884,0.0277691176470587,-0.1585029850746269,0.4016257575757576,-0.212002857142857,-0.0831797101449275,0.2865558823529412,0.2238253731343284,-0.132931818181818,-0.0114342857142857,-0.1510086956521739,-0.0558132352941176,-0.1175716417910447,0.0427287878787878,2.768434285714286,0.883504347826087,0.5893617647058821,0.5603895522388057,0.4269106060606062,-0.3244442857142857,0.2955246376811594,-0.1331058823529411,-0.2763791044776119,-0.2593984848484849,0.8083714285714283,-0.0878884057971014,0.1515132352941176,-0.0666731343283582,0.047880303030303,0
Neg_1949,6.550840740740739,-1.3572886792452827,-0.3778538461538461,-0.917770588235294,1.1333480000000002,0.3733981481481481,-1.0232452830188676,-0.6353596153846154,0.7975941176470589,-1.442222,0.2359666666666665,0.1565792452830188,-0.4885115384615384,-0.113792156862745,-0.3704660000000002,-1.519214814814815,-0.2335471698113212,-0.394698076923077,0.5668509803921569,-0.729996,0.3539018518518515,0.1651735849056604,-0.0847711538461538,0.2078960784313725,-0.1691180000000001,3.1402814814814803,1.2671188679245282,0.5296942307692307,0.6082156862745097,0.6544199999999999,0.8259833333333335,0.7055490566037736,0.6136326923076922,0.1909254901960785,0.508084,0.95272962962963,0.4638377358490567,0.1127615384615384,0.5935372549019609,0.2208679999999999,-0.098274074074074,-0.1649396226415095,-0.2545826923076925,-0.5347823529411764,-0.5603959999999999,2.0402129629629635,0.1123358490566038,-0.341575,-0.302850980392157,0.5376500000000001,-0.0513925925925925,0.276377358490566,-0.1070999999999999,0.1104843137254901,0.505436,0.3273685185185186,0.0696245283018868,-0.4200365384615384,-0.284264705882353,-0.1169439999999999,2.0496333333333334,0.4212566037735847,0.5226230769230769,0.5255960784313725,0.4537839999999997,-0.1163962962962963,-0.4070245283018867,-0.1833519230769231,-0.5169,-0.347626,0.7214685185185181,0.161354716981132,0.0314442307692307,0.1100313725490196,0.190196,0
Neg_2541,5.763558823529412,-0.3190749999999998,-0.0294933333333333,0.0118,0.794161538461538,-1.7170294117647051,-0.7334937500000002,-3.5937200000000007,-0.2419357142857143,-0.797353846153846,-0.147458823529412,-0.5015124999999998,1.09234,-0.99585,-0.4842615384615385,0.0369588235294119,-0.15603125,-1.3694800000000005,-0.1476714285714285,0.5475615384615383,-0.1826411764705882,0.445425,-0.0715399999999999,-0.1589285714285714,0.0052538461538461,8.870982352941175,4.50218125,5.093559999999998,3.2665999999999995,7.133061538461537,-1.0272411764705882,1.1750062499999998,0.0228933333333334,1.3479999999999996,-1.0039846153846157,2.2391588235294115,0.8912062499999999,0.7832199999999998,0.4379642857142855,1.5388384615384612,0.2003941176470587,0.37955625,-0.2275733333333332,-0.3348857142857143,0.2241153846153846,2.0461235294117657,-0.0948374999999999,0.9451000000000002,-0.2640428571428571,1.0346384615384614,-0.8009117647058823,0.12755,0.3846666666666665,0.6517642857142859,0.1484692307692307,-0.0721470588235294,-0.2080499999999999,0.05774,0.1347142857142857,-0.1815846153846153,1.2238470588235293,0.54513125,0.1381399999999999,-0.2044642857142858,0.264876923076923,-0.0588588235294118,0.26329375,-0.0459666666666666,-0.1806571428571428,0.0496999999999999,0.3957411764705882,-0.1636187499999999,-0.0679333333333333,0.1126285714285714,-0.0593615384615384,0
Neg_159,8.292104999999996,-0.4523949152542373,0.4011103448275862,2.3960649122807016,-2.167675,0.8071250000000005,0.0117152542372882,-0.963839655172414,-1.0432508771929825,-0.7473142857142855,0.7358599999999991,0.3926661016949153,0.1479120689655173,-0.3038438596491226,-0.2866285714285713,-2.108783333333334,-0.0925033898305086,-0.1564620689655173,-0.5800789473684212,1.0360785714285714,0.1269266666666666,0.1561661016949153,0.4394706896551725,-0.2452403508771931,0.0324482142857143,3.3948449999999992,-0.5086762711864405,0.5989844827586204,0.2833842105263159,0.0441499999999999,0.4452416666666666,0.2339661016949153,-0.095746551724138,0.0634912280701753,0.2750857142857142,0.8429349999999997,-0.1698440677966101,0.7996689655172413,0.0189666666666666,1.0007357142857145,-0.2935583333333333,0.114335593220339,0.117306896551724,-0.2466859649122807,-0.1508553571428571,2.187861666666667,-0.0901711864406779,0.4599775862068965,-0.209719298245614,0.0971785714285714,-0.2725849999999999,0.383784745762712,0.0380448275862069,-0.155917543859649,0.1234375,0.1502216666666666,-0.0480457627118644,-0.3825051724137931,-0.2247280701754385,-0.1614410714285713,2.7969350000000004,0.2560118644067797,0.8241310344827592,1.0401333333333336,-0.2982821428571429,-0.2649666666666667,-0.3353406779661019,-0.3256103448275861,-0.2978877192982454,-0.0335928571428571,0.7456866666666663,0.0811033898305085,0.0985310344827586,0.0269245614035087,-0.0099446428571428,0
Neg_831,7.539797297297296,-1.129925,-0.913528571428572,1.1869911764705885,0.0377000000000001,-0.1899891891891891,-1.7413861111111109,-0.9698428571428572,1.9573705882352943,-0.1602030303030304,-0.535,1.609422222222222,-1.4087028571428573,0.597379411764706,0.0480818181818183,-1.590164864864864,-0.5653166666666666,-0.6577714285714286,1.0918970588235295,-0.5409515151515151,0.1160567567567567,-1.088875,0.3089257142857142,-0.4769088235294119,-0.3204000000000001,4.831505405405406,0.2047999999999999,-0.7414428571428568,-0.932532352941176,0.3676848484848483,-0.3862783783783783,-0.2257666666666666,-0.3156914285714284,1.5538029411764702,0.2878454545454547,1.4968783783783786,0.7262638888888889,-0.3376171428571429,0.9068823529411764,-0.1789363636363637,0.2006810810810811,-0.0932388888888888,0.1774028571428571,-0.22155,0.7083030303030303,3.477932432432433,-0.6203416666666667,-0.7119228571428571,0.1871088235294117,-0.0268606060606059,-0.1563918918918919,-0.1429027777777778,0.9297400000000002,0.3274000000000001,0.1820545454545455,-0.7084027027027027,0.3273499999999999,0.1809314285714285,-0.0189235294117647,0.0610272727272727,2.622918918918919,0.4423305555555554,0.3716999999999999,-0.4035147058823529,-0.3907575757575757,-0.1996,0.6119166666666667,0.1961542857142857,0.3997147058823531,0.4200151515151515,1.130237837837838,0.0301833333333333,-0.0340285714285714,-0.1027647058823529,-0.2416969696969697,0
Neg_2413,8.74483125,0.4384133333333329,-0.6081142857142863,3.4432000000000005,-0.5690583333333334,2.5334000000000003,2.7337,-1.0222642857142858,-0.1694230769230771,1.00225,0.7347625000000002,0.2567599999999999,-0.2406071428571429,-1.0926307692307693,-1.4500916666666666,1.3937687500000002,-0.6695333333333334,-1.0282357142857144,-0.0814615384615383,-0.8984249999999999,0.37153125,0.3738333333333335,-0.2967428571428573,0.6199769230769232,0.4814583333333332,3.5095375,1.1022199999999998,-1.4554214285714286,-1.2629076923076925,-0.8735666666666666,0.3588437500000001,0.2558266666666667,-1.3714714285714285,-1.763246153846154,0.0551333333333333,1.697325,-0.3060933333333333,-0.7252785714285713,-0.5781153846153848,-1.1569,-0.1100437499999999,-0.1185666666666667,0.4140071428571429,0.2532307692307692,-1.3596333333333332,2.8461437500000004,-0.8942599999999997,0.9194000000000004,-1.5770923076923078,1.470933333333334,0.294725,0.1339199999999999,0.4148857142857143,-0.1467846153846154,1.5138999999999998,-0.4590624999999999,0.5545866666666666,0.5652071428571429,-0.3459692307692308,-0.4594000000000001,2.964974999999999,-0.2493999999999999,0.0631642857142856,1.0065307692307692,-0.582,-0.3719,0.4062666666666666,0.1182999999999999,0.0099076923076924,-0.3554916666666665,1.2910875000000002,0.0618666666666666,-0.7417142857142857,-0.3945461538461539,0.1628333333333333,0
Neg_1055,7.186905882352942,1.14539375,-0.4763199999999999,-0.7181571428571428,-4.844469230769231,2.0180823529411764,-0.2367562499999999,0.511906666666667,-1.3818357142857145,-3.744684615384616,1.037870588235294,1.2916625000000002,-0.2829733333333333,-0.0589714285714284,-1.5445384615384616,-0.5878588235294118,-1.1252875000000002,-1.7060066666666664,-0.0531142857142856,-0.3398692307692308,-0.0960176470588234,0.272775,-0.0125,0.2162714285714286,-0.563676923076923,3.740123529411764,0.81025,-0.05808,-0.1294142857142857,-0.6694923076923079,0.4400647058823529,0.4165999999999999,-0.1053199999999998,0.9218071428571428,0.0319615384615385,1.0751529411764706,0.51683125,-0.4825266666666667,-0.2563071428571428,0.4928846153846153,0.0329470588235294,-0.7521437499999999,-0.979,-0.6149214285714286,-0.3262230769230769,2.5834647058823528,-0.77865,0.0011266666666665,-0.2676571428571427,0.5931846153846154,-0.1377647058823527,0.43738125,0.1213066666666667,0.3816571428571428,0.0537,0.5527941176470589,-0.5535499999999999,-0.3786466666666667,-0.3759,-0.3289923076923078,1.5174999999999998,0.7907874999999999,0.2596133333333333,0.3305785714285714,0.1067615384615384,-0.3124235294117646,-0.6529375,-0.2768466666666667,-0.4950571428571428,-0.7653076923076921,0.9623117647058824,0.13154375,0.3374,0.3927928571428572,0.6042307692307693,0
Neg_611,8.403255913978489,0.8086304347826089,0.1593340659340659,0.0465333333333335,0.4803561797752805,0.3451204301075272,0.0728271739130434,0.7682538461538461,0.2199144444444444,0.5251101123595505,0.5600258064516126,-0.3143543478260868,-0.1801472527472526,0.5556933333333334,0.5146123595505618,-0.5457010752688166,0.1181282608695652,0.3271967032967033,0.2818477777777776,-0.2780876404494382,-0.0517247311827958,0.2033804347826085,0.0891362637362637,0.2751144444444445,0.1458966292134832,4.167765591397851,1.3027902173913046,0.6073637362637361,0.2494333333333333,0.5928022471910114,0.0944118279569893,0.7002880434782603,0.0665010989010989,-0.0008633333333333,0.1021808988764045,1.5504376344086015,0.773461956521739,0.2933967032967032,0.5282200000000001,0.4069898876404492,-0.3609655913978496,-0.1990380434782609,-0.1961197802197802,-0.3165066666666665,-0.2588280898876403,2.364224731182796,-0.1963880434782609,0.0126956043956043,-0.1919822222222222,0.547058426966292,0.000306451612903,0.1808130434782609,0.0535252747252747,0.4023177777777778,0.0002,-0.0031559139784945,-0.1308478260869565,-0.1617241758241758,-0.1350855555555555,0.0098067415730337,1.8598827956989248,0.2124423913043477,0.5086109890109889,0.1544699999999999,0.3753966292134832,-0.3549236559139786,-0.0557391304347825,-0.258443956043956,-0.0829177777777778,-0.1035988764044943,0.8858580645161283,0.3588999999999999,0.1531681318681318,0.0684444444444444,-0.0601157303370785,0
Neg_973,7.3859875000000015,0.1544826086956519,1.0932454545454544,0.5925190476190475,-1.3228400000000002,1.5811624999999996,-0.5621565217391304,-0.9865363636363635,-0.4290857142857141,-0.7963200000000001,2.3653625,0.1127652173913043,0.0025136363636363,-0.4564714285714285,-0.5508900000000001,-1.651724999999999,0.0987260869565217,-1.08235,-0.7668619047619047,-0.31848,0.4556249999999999,0.6329391304347827,0.1268045454545455,0.4898904761904761,0.1950299999999999,2.252575,0.2022652173913043,0.013190909090909,0.365347619047619,0.36248,0.9192125000000004,-0.3001260869565217,-0.3155318181818182,-0.2618095238095237,-0.6909499999999997,0.6801333333333331,1.0890826086956522,0.1558363636363636,0.907466666666667,0.8952250000000003,0.040925,-0.429004347826087,-1.0142772727272726,-0.4846428571428572,-0.6044950000000002,2.10235,-0.1633086956521741,0.0174499999999999,-0.0467,-0.35396,-0.1070416666666665,0.0843565217391304,-0.7159363636363637,-0.0033666666666665,-0.2866249999999999,0.798258333333333,0.3046478260869565,-0.0697409090909091,0.6023952380952382,0.2090049999999999,1.6568749999999992,0.8620478260869566,0.862881818181818,1.2968619047619048,0.8141549999999999,-0.4495666666666666,-0.943673913043478,-0.7714454545454547,-0.6628809523809525,-0.81511,1.0330416666666669,0.5203304347826087,0.5100409090909092,0.8243666666666666,0.5977650000000001,0
