,Hydrophobic,y
Neg_492,0.2716049382716049,0
Neg_1414,0.380281690140845,0
Neg_777,0.4605263157894737,0
Neg_141,0.3888888888888889,0
Neg_2887,0.4074074074074074,0
Neg_2779,0.3837209302325581,0
Neg_604,0.5,0
Neg_2200,0.5238095238095238,0
Neg_1921,0.4430379746835443,0
Neg_5,0.4675324675324675,0
Neg_2037,0.3448275862068966,0
Neg_1082,0.25,0
Neg_381,0.3440860215053763,0
Neg_2236,0.4266666666666667,0
Neg_49,0.3875,0
Neg_1619,0.2375,0
Neg_1806,0.2083333333333333,0
Neg_1263,0.3,0
Neg_1729,0.21875,0
Neg_2783,0.3857142857142857,0
Neg_1949,0.3333333333333333,0
Neg_2541,0.3529411764705882,0
Neg_159,0.3333333333333333,0
Neg_831,0.2972972972972973,0
Neg_2413,0.625,0
Neg_1055,0.3529411764705882,0
Neg_611,0.3655913978494624,0
Neg_973,0.2916666666666667,0
Neg_333,0.375,0
Neg_1780,0.3559322033898305,0
Neg_965,0.4390243902439024,0
Neg_2344,0.2727272727272727,0
Neg_1665,0.3380281690140845,0
Neg_1486,0.5851063829787234,0
Neg_2547,0.4615384615384615,0
Neg_1367,0.3125,0
Neg_2644,0.2886597938144329,0
Neg_2486,0.1276595744680851,0
Neg_720,0.2777777777777778,0
Neg_2368,0.5454545454545454,0
Neg_810,0.2093023255813953,0
Neg_2614,0.3541666666666667,0
Neg_1656,0.3103448275862069,0
Neg_2903,0.3064516129032258,0
Neg_1904,0.345679012345679,0
Neg_1377,0.3076923076923077,0
Neg_2278,0.3103448275862069,0
Neg_2184,0.2948717948717949,0
Neg_1294,0.475,0
Neg_312,0.2164948453608247,0
Neg_1542,0.3555555555555555,0
Neg_44,0.3977272727272727,0
Neg_2606,0.4107142857142857,0
Neg_1118,0.463768115942029,0
Neg_2521,0.3928571428571428,0
Neg_2751,0.3478260869565217,0
Neg_145,0.4814814814814814,0
Neg_2717,0.3382352941176471,0
Neg_2703,0.2962962962962963,0
Neg_2724,0.2916666666666667,0
Neg_1557,0.2976190476190476,0
Neg_1112,0.3333333333333333,0
Neg_59,0.3,0
Neg_1880,0.3333333333333333,0
Neg_1445,0.36,0
Neg_1323,0.3529411764705882,0
Neg_355,0.3538461538461538,0
Neg_1462,0.3253012048192771,0
Neg_1773,0.3548387096774194,0
Neg_667,0.3793103448275862,0
Neg_759,0.3529411764705882,0
Neg_306,0.3333333333333333,0
Neg_2587,0.4181818181818181,0
Neg_2816,0.2371134020618556,0
Neg_1948,0.5,0
Neg_2017,0.5681818181818182,0
Neg_1039,0.1176470588235294,0
Neg_1750,0.4444444444444444,0
Neg_2691,0.45,0
Neg_676,0.4146341463414634,0
Neg_2415,0.3571428571428571,0
Neg_1122,0.2051282051282051,0
Neg_2115,0.3095238095238095,0
Neg_1429,0.4545454545454545,0
Neg_697,0.3263157894736842,0
Neg_1896,0.2424242424242424,0
Neg_1032,0.44,0
Neg_1994,0.4266666666666667,0
Neg_768,0.3829787234042553,0
Neg_138,0.3541666666666667,0
Neg_1997,0.4137931034482758,0
Neg_1648,0.2807017543859649,0
Neg_540,0.2361111111111111,0
Neg_528,0.4375,0
Neg_2583,0.2934782608695652,0
Neg_1606,0.425,0
Neg_1892,0.3809523809523809,0
Neg_2095,0.3809523809523809,0
Neg_896,0.4666666666666667,0
Neg_1602,0.4074074074074074,0
Neg_2139,0.3939393939393939,0
Neg_2069,0.3666666666666666,0
Neg_1818,0.3614457831325301,0
Neg_1395,0.2317073170731707,0
Neg_178,0.3611111111111111,0
Neg_2332,0.3066666666666666,0
Neg_1036,0.3461538461538461,0
Neg_2402,0.2151898734177215,0
Neg_660,0.4545454545454545,0
Neg_2562,0.3962264150943396,0
Neg_2876,0.2727272727272727,0
Neg_1917,0.3814432989690721,0
Neg_2742,0.2058823529411764,0
Neg_2804,0.3125,0
Neg_1863,0.3846153846153846,0
Neg_2206,0.4857142857142857,0
Neg_1940,0.3571428571428571,0
Neg_1828,0.345679012345679,0
Neg_2434,0.4423076923076923,0
Neg_2330,0.3186813186813186,0
Neg_1694,0.3132530120481928,0
Neg_1844,0.4691358024691358,0
Neg_1362,0.3448275862068966,0
Neg_2237,0.5555555555555556,0
Neg_2810,0.2708333333333333,0
Neg_802,0.3773584905660377,0
Neg_2443,0.3478260869565217,0
Neg_1110,0.3125,0
Neg_254,0.2528735632183908,0
Neg_54,0.4512195121951219,0
Neg_2508,0.4186046511627907,0
Neg_2478,0.4897959183673469,0
Neg_2918,0.225,0
Neg_845,0.2777777777777778,0
Neg_244,0.303030303030303,0
Neg_646,0.2413793103448276,0
Neg_716,0.6727272727272727,0
Neg_2629,0.3,0
Neg_1881,0.6229508196721312,0
Neg_1255,0.3452380952380952,0
Neg_976,0.3548387096774194,0
Neg_2615,0.313953488372093,0
Neg_1080,0.3714285714285714,0
Neg_129,0.3684210526315789,0
Neg_1568,0.3191489361702128,0
Neg_300,0.4285714285714285,0
Neg_923,0.380281690140845,0
Neg_1160,0.3292682926829268,0
Neg_2826,0.3058823529411765,0
Neg_1544,0.2631578947368421,0
Neg_1315,0.5217391304347826,0
Neg_343,0.4729729729729729,0
Neg_2518,0.3052631578947368,0
Neg_2613,0.4382022471910112,0
Neg_895,0.375,0
Neg_1276,0.4736842105263157,0
Neg_1229,0.2717391304347826,0
Neg_2202,0.3854166666666667,0
Neg_1305,0.34375,0
Neg_1546,0.3571428571428571,0
Neg_2275,0.3088235294117647,0
Neg_1164,0.3815789473684211,0
NP04827,0.4736842105263157,1
NP05488,0.1785714285714285,1
NP07688,0.25,1
NP01514,0.3571428571428571,1
NP10354,0.3703703703703703,1
NP04482,0.1666666666666666,1
NP04818,0.3333333333333333,1
NP08161,0.35,1
NP06233,0.2727272727272727,1
NP01785,0.2,1
NP08423,0.3571428571428571,1
NP10813,0.3809523809523809,1
NP11400,0.3376623376623376,1
NP05485,0.217391304347826,1
NP03787,0.3833333333333333,1
NP07328,0.4285714285714285,1
NP10818,0.4074074074074074,1
NP08169,0.2142857142857142,1
NP04647,0.2857142857142857,1
NP07580,0.3333333333333333,1
NP07896,0.3157894736842105,1
NP09910,0.4117647058823529,1
NP03848,0.1818181818181818,1
NP06178,0.4468085106382978,1
NP06108,0.4210526315789473,1
NP04800,0.2432432432432432,1
NP10276,0.25,1
NP04401,0.2708333333333333,1
NP06022,0.3181818181818182,1
NP06152,0.2857142857142857,1
NP10964,0.4545454545454545,1
NP07569,0.358974358974359,1
NP06884,0.4285714285714285,1
NP05085,0.3820224719101123,1
NP07847,0.2727272727272727,1
NP03042,0.2307692307692307,1
NP01431,0.4716981132075472,1
NP03496,0.3888888888888889,1
NP05252,0.2857142857142857,1
NP09913,0.375,1
NP08663,0.4166666666666667,1
NP03977,0.1363636363636363,1
NP04044,0.4347826086956521,1
NP07422,0.4615384615384615,1
NP03862,0.3157894736842105,1
NP01392,0.4166666666666667,1
NP06947,0.375,1
NP01830,0.375,1
NP11243,0.2333333333333333,1
NP07082,0.4736842105263157,1
NP05853,0.25,1
NP09796,0.4204545454545454,1
NP04492,0.0909090909090909,1
NP02532,0.4117647058823529,1
NP07006,0.3571428571428571,1
NP01419,0.5,1
NP10317,0.4166666666666667,1
NP05484,0.3333333333333333,1
NP06904,0.4166666666666667,1
NP07309,0.4545454545454545,1
NP04248,0.2222222222222222,1
NP08574,0.4,1
NP02538,0.4,1
NP08421,0.25,1
NP07053,0.3636363636363636,1
NP05133,0.2352941176470588,1
NP09801,0.3461538461538461,1
NP04692,0.3125,1
NP05686,0.4,1
NP06951,0.25,1
NP06521,0.0909090909090909,1
NP05658,0.3863636363636363,1
NP06918,0.4615384615384615,1
NP03851,0.1818181818181818,1
NP02910,0.4210526315789473,1
NP05031,0.3714285714285714,1
NP02600,0.2,1
NP02485,0.2682926829268293,1
NP10666,0.2727272727272727,1
NP00003,0.2307692307692307,1
NP01852,0.3932584269662921,1
NP07084,0.4,1
NP06824,0.3611111111111111,1
NP07487,0.3548387096774194,1
NP03961,0.3285714285714285,1
NP02291,0.3448275862068966,1
NP06787,0.3783783783783784,1
NP07046,0.2142857142857142,1
NP01199,0.3571428571428571,1
NP04760,0.55,1
NP02528,0.3076923076923077,1
NP03014,0.3846153846153846,1
NP01721,0.3333333333333333,1
NP07803,0.2857142857142857,1
NP08600,0.5,1
NP10599,0.2916666666666667,1
NP03544,0.4,1
NP03719,0.2352941176470588,1
NP04971,0.4193548387096774,1
NP10880,0.2666666666666666,1
NP06791,0.3243243243243243,1
NP01413,0.375,1
NP04704,0.4,1
NP10631,0.375,1
NP09484,0.2857142857142857,1
NP04787,0.2285714285714285,1
NP10654,0.3333333333333333,1
NP01043,0.1818181818181818,1
NP04296,0.2758620689655172,1
NP01322,0.4166666666666667,1
NP04021,0.3846153846153846,1
NP03997,0.2142857142857142,1
NP07007,0.1818181818181818,1
NP07929,0.1923076923076923,1
NP07164,0.2142857142857142,1
NP03806,0.2727272727272727,1
NP03864,0.3085106382978723,1
NP07759,0.2307692307692307,1
NP09162,0.3194444444444444,1
NP10347,0.3508771929824561,1
NP04407,0.3333333333333333,1
NP05022,0.4615384615384615,1
NP04232,0.3214285714285714,1
NP11287,0.3536585365853658,1
NP09343,0.3888888888888889,1
NP01836,0.3846153846153846,1
NP06310,0.2142857142857142,1
NP02339,0.1818181818181818,1
NP08961,0.3684210526315789,1
NP03960,0.3285714285714285,1
NP06860,0.2307692307692307,1
NP01895,0.1818181818181818,1
NP05657,0.3863636363636363,1
NP07186,0.0434782608695652,1
NP07811,0.1428571428571428,1
NP07079,0.4615384615384615,1
NP06995,0.1333333333333333,1
NP07221,0.34375,1
NP08534,0.3571428571428571,1
NP08944,0.3636363636363636,1
NP09166,0.0869565217391304,1
NP10312,0.3571428571428571,1
NP07639,0.3055555555555556,1
NP00840,0.3333333333333333,1
NP02742,0.3333333333333333,1
NP06783,0.2941176470588235,1
NP02259,0.4285714285714285,1
NP03467,0.2727272727272727,1
NP06861,0.4166666666666667,1
NP07015,0.4117647058823529,1
NP08475,0.3571428571428571,1
NP01210,0.4285714285714285,1
NP07327,0.4761904761904761,1
NP07019,0.375,1
NP07263,0.3809523809523809,1
NP00711,0.2258064516129032,1
NP11009,0.4545454545454545,1
NP10708,0.2727272727272727,1
NP01576,0.3846153846153846,1
NP05460,0.4035087719298245,1
NP06626,0.4,1
NP05289,0.3636363636363636,1
NP05384,0.3888888888888889,1
NP05943,0.1818181818181818,1
NP11081,0.4166666666666667,1
NP01744,0.3636363636363636,1
NP04921,0.3777777777777777,1
NP03778,0.3636363636363636,1
NP09841,0.3636363636363636,1
NP06688,0.3125,1
NP06846,0.2758620689655172,1
NP02098,0.3181818181818182,1
NP04388,0.2222222222222222,1
NP02306,0.3571428571428571,1
NP02540,0.3333333333333333,1
NP05726,0.1666666666666666,1
NP11291,0.3804347826086957,1
NP02689,0.2727272727272727,1
NP01871,0.4210526315789473,1
NP04463,0.3571428571428571,1
NP05078,0.5,1
NP05206,0.40625,1
NP06948,0.3571428571428571,1
NP09212,0.5714285714285714,1
NP01482,0.3,1
NP01476,0.2586206896551724,1
NP02876,0.4615384615384615,1
NP06788,0.3513513513513513,1
NP11082,0.4166666666666667,1
NP07962,0.45,1
NP11118,0.4102564102564102,1
NP01551,0.3125,1
NP04260,0.2068965517241379,1
NP04995,0.4313725490196078,1
NP06362,0.3333333333333333,1
NP02448,0.303030303030303,1
NP09529,0.3076923076923077,1
NP07735,0.3571428571428571,1
NP04219,0.2,1
NP01904,0.2666666666666666,1
NP05175,0.5,1
NP07484,0.2916666666666667,1
NP06255,0.2727272727272727,1
NP01177,0.2727272727272727,1
NP05855,0.5,1
NP07237,0.25,1
NP10910,0.4545454545454545,1
NP07630,0.3846153846153846,1
NP03108,0.25,1
NP06040,0.3636363636363636,1
NP02060,0.2941176470588235,1
NP01388,0.4285714285714285,1
NP07465,0.2666666666666666,1
NP03842,0.5294117647058824,1
NP06182,0.3571428571428571,1
NP07834,0.3076923076923077,1
NP02850,0.5454545454545454,1
NP06556,0.0833333333333333,1
NP05944,0.3076923076923077,1
NP06919,0.3846153846153846,1
NP06351,0.1764705882352941,1
NP01736,0.4545454545454545,1
NP06674,0.1842105263157894,1
NP10657,0.3636363636363636,1
NP04833,0.3809523809523809,1
NP09660,0.1764705882352941,1
NP11348,0.3478260869565217,1
NP07250,0.3333333333333333,1
NP07930,0.3478260869565217,1
NP02642,0.4166666666666667,1
NP03836,0.4444444444444444,1
NP10716,0.2857142857142857,1
NP01779,0.34375,1
NP07492,0.3777777777777777,1
NP06789,0.2972972972972973,1
NP05819,0.3333333333333333,1
NP08153,0.2666666666666666,1
NP01569,0.2941176470588235,1
NP00587,0.4666666666666667,1
NP08977,0.282051282051282,1
NP08661,0.2666666666666666,1
NP06893,0.3333333333333333,1
NP01876,0.4545454545454545,1
NP06955,0.3888888888888889,1
NP07087,0.4,1
NP01774,0.3125,1
NP06171,0.3461538461538461,1
NP06704,0.3658536585365853,1
NP03834,0.4444444444444444,1
NP04763,0.3870967741935484,1
NP07567,0.4333333333333333,1
NP06086,0.3076923076923077,1
NP08257,0.375,1
NP02075,0.2941176470588235,1
NP09345,0.1724137931034483,1
NP01697,0.2876712328767123,1
NP07933,0.4285714285714285,1
NP01525,0.3076923076923077,1
NP05190,0.4571428571428571,1
NP03831,0.5,1
NP05950,0.3333333333333333,1
NP06280,0.3888888888888889,1
NP07958,0.4,1
NP06913,0.2777777777777778,1
NP09314,0.2666666666666666,1
NP06404,0.1333333333333333,1
NP06829,0.2608695652173913,1
NP10656,0.4166666666666667,1
NP09890,0.4468085106382978,1
NP10642,0.4545454545454545,1
NP11353,0.3188405797101449,1
NP07333,0.3333333333333333,1
NP02914,0.3478260869565217,1
NP07671,0.25,1
NP02697,0.3333333333333333,1
NP01718,0.125,1
NP07450,0.375,1
NP08024,0.3076923076923077,1
NP02918,0.391304347826087,1
NP03568,0.4166666666666667,1
NP08677,0.3157894736842105,1
NP07454,0.225,1
NP08555,0.3571428571428571,1
NP01646,0.3214285714285714,1
NP06399,0.3529411764705882,1
NP08448,0.3846153846153846,1
NP05145,0.3956043956043956,1
NP07606,0.2777777777777778,1
NP06990,0.375,1
NP02840,0.4545454545454545,1
NP05068,0.3714285714285714,1
NP04224,0.3076923076923077,1
NP04819,0.2777777777777778,1
