,Calculate_mw,Calculate_charge,y
Neg_1665,7995.23,4.064,0
Neg_1486,10056.07,2.962,0
Neg_2547,4536.370000000001,1.198,0
Neg_1367,10067.25,3.397,0
Neg_2644,11407.66,-0.592,0
Neg_2486,5426.900000000001,7.029,0
Neg_720,4252.8,1.929,0
Neg_2368,9803.72,2.22,0
Neg_810,4999.660000000001,5.923,0
Neg_2614,5453.290000000001,5.195,0
Neg_1656,6533.280000000001,-0.97,0
Neg_2903,6959.72,-4.893,0
Neg_1904,8438.34,-4.996,0
Neg_1377,4431.040000000001,3.097,0
Neg_2278,3284.82,0.999,0
Neg_2184,8712.880000000001,0.097,0
Neg_1294,9014.7,4.032,0
Neg_312,10524.49,6.92,0
Neg_1542,5264.1,3.225,0
Neg_44,9934.57,7.396,0
Neg_2606,5684.4400000000005,-1.062,0
Neg_1118,8024.540000000001,4.0,0
Neg_2521,3166.51,-1.904,0
Neg_2751,7615.610000000001,2.93,0
Neg_145,3052.56,-0.136,0
Neg_2717,8552.810000000001,1.402,0
Neg_2703,8384.24,-9.96,0
Neg_2724,2612.97,2.095,0
Neg_1557,9455.44,-6.759,0
Neg_1112,3552.94,-1.137,0
Neg_59,2184.35,-3.966,0
Neg_1880,5010.52,-5.996,0
Neg_1445,5710.410000000001,1.327,0
Neg_1323,6303.5,13.995,0
Neg_355,7443.400000000001,2.033,0
Neg_1462,9344.34,-8.272,0
Neg_1773,3798.32,2.996,0
Neg_667,6561.51,0.965,0
Neg_759,3691.11,2.224,0
Neg_306,4465.9800000000005,1.295,0
Neg_2587,6631.830000000001,5.79,0
Neg_2816,11989.23,-3.945,0
Neg_1948,1409.75,1.995,0
Neg_2017,4892.780000000001,0.864,0
Neg_1039,1844.85,-0.774,0
Neg_1750,3146.72,3.927,0
Neg_2691,6668.68,0.867,0
Neg_676,4457.990000000001,-1.135,0
Neg_2415,10932.37,4.001,0
Neg_1122,4226.570000000001,0.095,0
Neg_2115,3883.19,5.026,0
Neg_1429,11026.73,-3.87,0
Neg_697,11029.11,-2.668,0
Neg_1896,3621.8,-4.902,0
Neg_1032,2794.35,0.998,0
Neg_1994,8319.810000000001,1.961,0
Neg_768,5342.02,-2.034,0
Neg_138,9983.31,4.134,0
Neg_1997,10094.79,6.262,0
Neg_1648,5678.240000000001,-0.001,0
Neg_540,7970.740000000001,-0.917,0
Neg_528,7270.38,-0.77,0
Neg_2583,10367.43,0.24,0
Neg_1606,4268.97,2.029,0
Neg_1892,4430.14,3.125,0
Neg_2095,4777.360000000001,0.034,0
Neg_896,1648.04,4.928,0
Neg_1602,8818.78,-1.053,0
Neg_2139,3650.2,-0.134,0
Neg_2069,10427.69,-3.695,0
Neg_1818,9316.82,3.661,0
Neg_1395,9116.1,4.132,0
Neg_178,4417.01,0.102,0
Neg_2332,8490.68,7.065,0
Neg_1036,5582.43,2.023,0
Neg_2402,8863.92,8.039,0
Neg_660,6477.55,-2.063,0
Neg_2562,5831.5,-6.129,0
Neg_2876,11090.46,3.162,0
Neg_1917,11043.59,3.969,0
Neg_2742,7260.900000000001,2.494,0
Neg_2804,6633.2300000000005,-5.97,0
Neg_1863,1512.67,-1.0,0
Neg_2206,3749.46,-0.069,0
Neg_1940,4534.05,-3.899,0
Neg_1828,8954.93,-5.068,0
Neg_2434,6316.52,7.226,0
Neg_2330,10383.86,11.354,0
Neg_1694,9263.35,-1.693,0
Neg_1844,9045.61,5.058,0
Neg_1362,3361.87,2.195,0
Neg_2237,3881.63,1.195,0
Neg_2810,5546.09,2.294,0
Neg_802,6198.39,9.16,0
Neg_2443,5366.950000000001,-0.067,0
Neg_1110,1936.29,2.928,0
Neg_254,9771.94,4.0,0
Neg_54,9115.33,-1.868,0
Neg_2508,8934.08,-3.961,0
Neg_2478,5433.25,-0.907,0
Neg_2918,4252.55,0.199,0
Neg_845,1946.11,-2.068,0
Neg_244,5892.39,1.03,0
Neg_646,3462.71,-2.804,0
Neg_716,6008.490000000001,0.962,0
Neg_2629,3210.46,-2.967,0
Neg_1881,6719.080000000001,3.087,0
Neg_1255,9438.73,5.861,0
Neg_976,10736.83,-9.127,0
Neg_2615,9570.8,1.856,0
Neg_1080,3588.99,-1.003,0
Neg_129,4594.2300000000005,-0.796,0
Neg_1568,11232.5,-1.57,0
Neg_300,3268.82,1.997,0
Neg_923,7252.110000000001,2.967,0
Neg_1160,9304.35,-3.407,0
Neg_2826,9474.49,0.21,0
Neg_1544,8587.630000000001,-1.695,0
Neg_1315,2803.42,0.996,0
Neg_343,8381.6,-5.832,0
Neg_2518,11323.78,3.199,0
Neg_2613,10190.96,7.089,0
Neg_895,3458.03,2.028,0
Neg_1276,1985.28,1.096,0
Neg_1229,9696.65,4.426,0
Neg_2202,11059.56,5.332,0
Neg_1305,2407.78,0.32,0
Neg_1546,3231.71,1.101,0
Neg_2275,7017.85,0.002,0
Neg_1164,8800.210000000001,7.928,0
NP04827,2236.52,-1.039,1
NP05488,3229.71,6.096,1
NP07688,4240.660000000001,1.097,1
NP01514,1552.81,2.095,1
NP10354,3007.42,4.862,1
NP04482,1442.5,1.093,1
NP04818,1928.17,2.996,1
NP08161,2192.37,-5.996,1
NP06233,1359.56,0.997,1
NP01785,3620.74,-1.139,1
NP08423,1681.81,-1.001,1
NP10813,4856.360000000001,-4.897,1
NP11400,8898.34,12.724,1
NP05485,2403.4,-3.897,1
NP03787,6603.4400000000005,-5.892,1
NP07328,2115.42,0.997,1
NP10818,3089.43,2.996,1
NP08169,4439.4400000000005,-9.795,1
NP04647,7612.44,1.032,1
NP07580,4131.540000000001,0.199,1
NP07896,2281.4,-3.998,1
NP09910,3313.74,1.997,1
NP03848,1346.43,-1.004,1
NP06178,5268.9400000000005,-0.896,1
NP06108,4081.52,0.0,1
NP04800,4011.26,-5.0,1
NP10276,3170.6,4.861,1
NP04401,5027.38,-1.803,1
NP06022,2390.71,4.996,1
NP06152,2478.8,0.195,1
NP10964,1151.37,1.996,1
NP07569,4190.71,-1.103,1
NP06884,1471.73,1.994,1
NP05085,9784.27,5.694,1
NP07847,1461.64,2.996,1
NP03042,1532.67,1.997,1
NP01431,5714.540000000001,0.398,1
NP03496,1978.18,0.997,1
NP05252,2468.83,5.193,1
NP09913,4696.26,0.1,1
NP08663,1247.41,0.996,1
NP03977,2509.76,-0.003,1
NP04044,2404.89,4.095,1
NP07422,1366.55,1.995,1
NP03862,10879.18,4.103,1
NP01392,8454.62,2.794,1
NP06947,1808.92,-5.997,1
NP01830,3338.7,2.028,1
NP11243,3407.67,-0.898,1
NP07082,2178.55,3.096,1
NP05853,4288.780000000001,4.098,1
NP09796,9554.06,2.422,1
NP04492,1376.44,1.094,1
NP02532,1940.22,1.996,1
NP07006,1432.6,2.193,1
NP01419,1923.23,-0.002,1
NP10317,1338.57,1.996,1
NP05484,4475.0,1.1,1
NP06904,1277.48,1.095,1
NP07309,1165.42,2.095,1
NP04248,4234.620000000001,3.094,1
NP08574,1612.75,1.095,1
NP02538,1713.04,2.997,1
NP08421,1690.78,-0.904,1
NP07053,2448.7,-0.005,1
NP05133,4028.5,1.995,1
NP09801,2818.16,2.997,1
NP04692,1888.14,0.096,1
NP05686,1675.96,-0.004,1
NP06951,1685.85,2.094,1
NP06521,1170.38,2.996,1
NP05658,10009.49,-0.13,1
NP06918,1359.54,0.996,1
NP03851,1343.37,-0.905,1
NP02910,2206.42,-0.002,1
NP05031,3858.49,3.062,1
NP02600,1754.91,1.996,1
NP02485,9941.11,0.07,1
NP10666,1184.31,0.996,1
NP00003,1516.57,-2.898,1
NP01852,9968.54,1.7,1
NP07084,1517.57,-1.003,1
NP06824,4259.01,5.997,1
NP07487,3423.72,-0.906,1
NP03961,7705.76,5.095,1
NP02291,3318.61,-4.894,1
NP06787,3812.17,-3.996,1
NP07046,1591.69,-0.004,1
NP01199,1605.83,2.095,1
NP04760,2144.52,-2.273,1
NP02528,2957.4,3.997,1
NP03014,4527.05,-0.902,1
NP01721,1668.95,2.997,1
NP07803,2260.39,0.998,1
NP08600,1225.45,0.997,1
NP10599,5567.370000000001,6.192,1
NP03544,3996.76,3.998,1
NP03719,1906.19,2.995,1
NP04971,3275.73,1.057,1
NP10880,1437.52,0.996,1
NP06791,3927.37,-3.996,1
NP01413,1856.12,-0.002,1
NP04704,5864.9800000000005,7.524,1
NP10631,1874.05,-1.002,1
NP09484,5259.85,-0.936,1
NP04787,3979.19,-6.801,1
NP10654,1374.57,-1.002,1
NP01043,1344.53,2.995,1
NP04296,3329.6,0.095,1
NP01322,8547.630000000001,-3.309,1
NP04021,6131.85,-4.602,1
NP03997,1658.72,-1.904,1
NP07007,2415.63,2.094,1
NP07929,2930.14,0.097,1
NP07164,2837.03,2.996,1
NP03806,3855.26,-3.999,1
NP03864,10621.77,2.301,1
NP07759,1589.72,1.996,1
NP09162,7861.540000000001,-8.896,1
NP10347,6170.900000000001,-3.894,1
NP04407,5056.650000000001,0.097,1
NP05022,2745.16,0.923,1
NP04232,3030.25,-4.997,1
NP11287,9325.93,11.923,1
NP09343,1786.95,-0.003,1
NP01836,5898.68,-0.897,1
NP06310,1494.71,3.995,1
NP02339,1471.65,2.995,1
NP08961,2302.8,4.996,1
NP03960,7718.69,5.096,1
NP06860,1321.45,1.997,1
NP01895,2366.56,1.996,1
NP05657,9789.22,0.937,1
NP07186,2407.6,2.991,1
NP07811,2290.37,0.997,1
NP07079,1296.39,-1.002,1
NP06995,1592.45,-7.995,1
NP07221,3656.24,5.996,1
NP08534,2909.39,4.095,1
NP08944,1128.33,1.996,1
NP09166,2536.68,1.003,1
NP10312,3149.6,4.862,1
NP07639,4193.6900000000005,-1.003,1
NP00840,2141.43,1.994,1
NP02742,2102.34,1.998,1
NP06783,3865.41,6.862,1
NP02259,1460.6,-1.003,1
NP03467,1315.46,0.996,1
NP06861,1286.49,1.996,1
NP07015,1847.18,3.094,1
NP08475,1522.63,-1.002,1
NP01210,1595.87,2.997,1
NP07327,2071.41,-0.002,1
NP07019,1633.82,1.995,1
NP07263,2135.41,0.996,1
NP00711,3500.67,-2.804,1
NP11009,1225.38,-0.004,1
NP10708,2522.74,0.195,1
NP01576,1373.61,2.996,1
NP05460,6469.42,1.865,1
NP06626,2539.03,4.861,1
NP05289,1295.41,1.094,1
NP05384,2256.7,2.862,1
NP05943,1258.35,0.997,1
NP11081,1524.73,0.86,1
NP01744,1183.28,0.094,1
NP04921,5092.860000000001,3.091,1
NP03778,1282.45,-1.999,1
NP09841,1243.58,3.094,1
NP06688,3183.62,2.861,1
NP06846,3213.58,4.29,1
NP02098,2685.01,0.997,1
NP04388,4195.610000000001,3.094,1
NP02306,1676.94,0.999,1
NP02540,1720.06,2.997,1
NP05726,2121.46,4.094,1
NP11291,10161.8,2.694,1
NP02689,1214.34,-0.002,1
NP01871,2096.42,0.998,1
NP04463,3325.81,4.093,1
NP05078,2166.62,1.193,1
NP05206,3595.13,1.864,1
NP06948,1709.77,-4.998,1
NP09212,1523.79,0.094,1
NP01482,3210.47,-0.241,1
NP01476,7096.6900000000005,-2.702,1
NP02876,1380.58,-0.003,1
NP06788,3905.3,-3.996,1
NP11082,1406.63,0.861,1
NP07962,2158.58,0.994,1
NP11118,3942.41,-1.001,1
NP01551,3643.16,4.195,1
NP04260,3523.77,1.094,1
NP04995,5774.64,-1.112,1
NP06362,3473.46,-10.986,1
NP02448,3661.92,-2.804,1
NP09529,1468.72,3.094,1
NP07735,1651.92,2.094,1
NP04219,3461.68,-1.997,1
NP01904,1565.75,3.058,1
NP05175,2672.19,4.823,1
NP07484,2982.52,5.996,1
NP06255,1279.49,2.996,1
NP01177,1318.41,1.095,1
NP05855,1998.34,3.86,1
NP07237,1404.49,-1.003,1
NP10910,1285.42,1.995,1
NP07630,4614.22,1.098,1
NP03108,1451.64,2.995,1
NP06040,1240.33,-0.003,1
NP02060,1829.93,-3.802,1
NP01388,9068.48,2.598,1
NP07465,1674.97,0.997,1
NP03842,1657.02,2.995,1
NP06182,1585.77,0.996,1
NP07834,1500.76,4.996,1
NP02850,1086.25,0.996,1
NP06556,1389.62,2.193,1
NP05944,1479.7,3.861,1
NP06919,1358.52,1.194,1
NP06351,1870.04,-0.999,1
NP01736,1165.35,1.996,1
NP06674,3944.4,4.059,1
NP10657,1268.45,-0.903,1
NP04833,2433.73,-1.174,1
NP09660,1780.93,-0.001,1
NP11348,7789.73,-1.27,1
NP07250,2815.14,-0.904,1
NP07930,2640.04,1.097,1
NP02642,1454.75,1.995,1
NP03836,2646.16,4.094,1
NP10716,2215.34,-3.0,1
NP01779,3424.9,2.959,1
NP07492,5093.870000000001,1.1,1
NP06789,4083.51,-3.995,1
NP05819,1412.69,3.094,1
NP08153,3560.96,-3.993,1
NP01569,2052.29,3.094,1
NP00587,1907.23,2.86,1
NP08977,4540.1,2.1,1
NP08661,1748.93,0.998,1
NP06893,3041.23,-5.897,1
NP01876,1171.36,1.861,1
NP06955,1982.18,-3.999,1
NP07087,1648.78,-1.003,1
NP01774,3595.02,0.96,1
NP06171,2916.03,-7.996,1
NP06704,4123.740000000001,2.863,1
NP03834,2613.08,3.995,1
NP04763,3467.95,-0.037,1
NP07567,3039.52,-0.137,1
NP06086,1362.49,-1.999,1
NP08257,1604.75,-1.004,1
NP02075,1911.09,-1.902,1
NP09345,2807.83,-0.903,1
NP01697,8559.710000000001,7.164,1
NP07933,2283.59,-1.0,1
NP01525,1564.74,2.095,1
NP05190,4015.72,1.866,1
NP03831,2407.99,3.995,1
NP05950,1386.56,1.094,1
NP06280,5811.540000000001,-4.301,1
NP07958,2123.45,1.096,1
NP06913,2045.16,-2.002,1
NP09314,1501.66,1.996,1
NP06404,1680.79,0.097,1
NP06829,2706.03,3.995,1
NP10656,1334.55,-0.003,1
NP09890,5028.830000000001,5.0,1
NP10642,1206.42,-0.002,1
NP11353,7844.740000000001,-2.271,1
NP07333,1224.38,-0.004,1
NP02914,2597.08,1.998,1
NP07671,4249.72,1.095,1
NP02697,1754.86,-1.902,1
NP01718,4884.040000000001,-9.983,1
NP07450,1836.18,5.095,1
NP08024,1524.64,-1.004,1
NP02918,2540.82,-0.001,1
NP03568,1156.3,1.996,1
NP08677,2043.33,2.996,1
NP07454,4001.41,6.093,1
NP08555,9371.65,3.301,1
NP01646,3200.73,1.962,1
NP06399,2045.27,-0.003,1
NP08448,1277.39,-0.004,1
NP05145,10471.21,4.598,1
NP07606,4265.76,1.095,1
NP06990,1879.18,1.997,1
NP02840,1190.36,0.997,1
NP05068,7870.75,-1.399,1
NP04224,2808.89,-4.997,1
NP04819,1880.08,1.996,1
