,Janin,y
Neg_310,0.1250115969326512,0
Neg_1141,0.03106204203315,0
Neg_21,0.1458281022672602,0
Neg_492,0.0901201139961731,0
Neg_1414,0.030990847074216,0
Neg_777,0.0926477416916869,0
Neg_141,0.1560495463366952,0
Neg_2887,0.0900985737689174,0
Neg_2779,0.0257480234124917,0
Neg_604,0.034539790494147,0
Neg_2200,0.1443511021809582,0
Neg_1921,0.0175133748256862,0
Neg_5,0.1184186844288289,0
Neg_2037,0.1782382841808965,0
Neg_1082,0.2470983685357299,0
Neg_381,0.0524639566495172,0
Neg_2236,0.0187992618890787,0
Neg_49,0.1161284854994893,0
Neg_1619,0.0851085612786313,0
Neg_1806,0.1160601076498288,0
Neg_1263,0.1753504981157516,0
Neg_1729,0.125072945309218,0
Neg_2783,0.0887962136295637,0
Neg_1949,0.2245681502678581,0
Neg_2541,0.3095800375038517,0
Neg_159,0.241447176003581,0
Neg_831,0.247281833969675,0
Neg_2413,0.259497709930178,0
Neg_1055,0.02697207590541,0
Neg_611,0.0126931942666861,0
Neg_973,0.0819641608086016,0
Neg_333,0.0616766482819927,0
Neg_1780,0.0401059885229168,0
Neg_965,0.0576515259212872,0
Neg_2344,0.0145475686085091,0
Neg_1665,0.0966261950419708,0
Neg_1486,0.0804054583934116,0
Neg_2547,0.2178126828730356,0
Neg_1367,0.1630943957779045,0
Neg_2644,0.2304310266539305,0
Neg_2486,0.027314852536611,0
Neg_720,0.1966574109991564,0
Neg_2368,0.0844650859810699,0
Neg_810,0.2898463136039041,0
Neg_2614,0.0185165680260626,0
Neg_1656,0.0645494031945605,0
Neg_2903,0.0481092666296407,0
Neg_1904,0.0957206100306816,0
Neg_1377,0.1715531220318495,0
Neg_2278,0.1777437445167105,0
Neg_2184,0.1976229331008973,0
Neg_1294,0.1089274995439864,0
Neg_312,0.0829346028308292,0
Neg_1542,0.2623308729520702,0
Neg_44,0.1159375657990057,0
Neg_2606,0.0473421028461162,0
Neg_1118,0.0986611971634127,0
Neg_2521,0.0629546928141589,0
Neg_2751,0.1342307951242315,0
Neg_145,0.369975441290611,0
Neg_2717,0.1767107725748119,0
Neg_2703,0.1273718286448019,0
Neg_2724,0.2669064040952921,0
Neg_1557,0.1517933213352091,0
Neg_1112,0.1800729134586478,0
Neg_59,0.2895717137233055,0
Neg_1880,0.1037265723871433,0
Neg_1445,0.0602208185904037,0
Neg_1323,0.2639157986059898,0
Neg_355,0.0983379032879528,0
Neg_1462,0.0798247048581999,0
Neg_1773,0.1944080139446017,0
Neg_667,0.0661796885052131,0
Neg_759,0.1495261706506265,0
Neg_306,0.0905674768143147,0
Neg_2587,0.0603415318169676,0
Neg_2816,0.0796274831970794,0
Neg_1948,0.3537272288103334,0
Neg_2017,0.0619959509496616,0
Neg_1039,0.2535574000322189,0
Neg_1750,0.1366617646859924,0
Neg_2691,0.1289517423481906,0
Neg_676,0.0813255609184976,0
Neg_2415,0.1140249209473946,0
Neg_1122,0.0726663329398604,0
Neg_2115,0.0361157406730007,0
Neg_1429,0.1178134727946198,0
Neg_697,0.2187891278775743,0
Neg_1896,0.1635500062189498,0
Neg_1032,0.1730209002512847,0
Neg_1994,0.0661634590386796,0
Neg_768,0.205652375357593,0
Neg_138,0.0887759989490606,0
Neg_1997,0.0964791812131856,0
Neg_1648,0.1167224888531691,0
Neg_540,0.0475842312182331,0
Neg_528,0.1830341491492603,0
Neg_2583,0.1308112919780486,0
Neg_1606,0.1244051078530363,0
Neg_1892,0.0867377917058304,0
Neg_2095,0.1508287184440353,0
Neg_896,0.3779747702026524,0
Neg_1602,0.1124110181486607,0
Neg_2139,0.2161116037947899,0
Neg_2069,0.1856321010606392,0
Neg_1818,0.0836467315288652,0
Neg_1395,0.0558274129633177,0
Neg_178,0.2844331632552908,0
Neg_2332,0.0348592492089295,0
Neg_1036,0.0787672159302314,0
Neg_2402,0.0663907100957782,0
Neg_660,0.0670820167172924,0
Neg_2562,0.136483325302869,0
Neg_2876,0.0636992964438728,0
Neg_1917,0.1201279487051634,0
Neg_2742,0.0591959102389898,0
Neg_2804,0.0926922755267246,0
Neg_1863,0.5633159142793835,0
Neg_2206,0.3132036421970586,0
Neg_1940,0.1192838690976998,0
Neg_1828,0.1151501947100912,0
Neg_2434,0.0504459099477734,0
Neg_2330,0.0446903782135911,0
Neg_1694,0.067818099462065,0
Neg_1844,0.0659522285567618,0
Neg_1362,0.3429393953909977,0
Neg_2237,0.1584196963829174,0
Neg_2810,0.0627803699700281,0
Neg_802,0.2145980599380191,0
Neg_2443,0.1000665485507589,0
Neg_1110,0.2393699196142041,0
Neg_254,0.0822601374167108,0
Neg_54,0.2010916696745105,0
Neg_2508,0.0851810828756872,0
Neg_2478,0.0288831411109408,0
Neg_2918,0.1786965634871489,0
Neg_845,0.2482959558218546,0
Neg_244,0.0190227894427362,0
Neg_646,0.29482343684042,0
Neg_716,0.0454495436344012,0
Neg_2629,0.0488836048808199,0
Neg_1881,0.0722313501218624,0
Neg_1255,0.1402264811538439,0
Neg_976,0.1079729584705941,0
Neg_2615,0.0714258943161804,0
Neg_1080,0.0344658946966133,0
Neg_129,0.4365920219949151,0
Neg_1568,0.1161333406422483,0
Neg_300,0.0349081347000801,0
Neg_923,0.11090069842754,0
Neg_1160,0.0712101894108298,0
Neg_2826,0.1697752382298356,0
Neg_1544,0.0821277792857163,0
Neg_1315,0.2906859534631131,0
Neg_343,0.138154103724049,0
Neg_2518,0.0658745958503856,0
Neg_2613,0.0929628896556005,0
Neg_895,0.1235292425052236,0
Neg_1276,0.1728066434847877,0
Neg_1229,0.0933348737263546,0
Neg_2202,0.0625334091598973,0
Neg_1305,0.1222940116624515,0
Neg_1546,0.1428201466703008,0
Neg_2275,0.0622275003450394,0
Neg_1164,0.1623499372602322,0
NP04827,0.1842236413260675,1
NP05488,0.1206385418824077,1
NP07688,0.1818262737914152,1
NP01514,0.1295719246033298,1
NP10354,0.1793712080481851,1
NP04482,0.1979418858643024,1
NP04818,0.3398924492139089,1
NP08161,0.1538436739152371,1
NP06233,0.3364365527420198,1
NP01785,0.2450398171165911,1
NP08423,0.1922854910590664,1
NP10813,0.0421920037078525,1
NP11400,0.153440647226299,1
NP05485,0.0641798418204153,1
NP03787,0.0762313412665657,1
NP07328,0.1550767001402765,1
NP10818,0.1180202751580433,1
NP08169,0.1324384587075632,1
NP04647,0.1759034417476334,1
NP07580,0.2004514770650212,1
NP07896,0.1156920313444896,1
NP09910,0.0582292818925402,1
NP03848,0.1565640623370318,1
NP06178,0.0872838153276869,1
NP06108,0.1685537714662197,1
NP04800,0.2508323494288685,1
NP10276,0.1552428448067942,1
NP04401,0.1168314941795869,1
NP06022,0.2163180387796707,1
NP06152,0.2210717679058858,1
NP10964,0.2058699689680666,1
NP07569,0.121328035596477,1
NP06884,0.2573230800022114,1
NP05085,0.1432875396606805,1
NP07847,0.1152259501689809,1
NP03042,0.3071295223298821,1
NP01431,0.2217123892462893,1
NP03496,0.1345896010402928,1
NP05252,0.2886638413879615,1
NP09913,0.1570858865914964,1
NP08663,0.222126608591907,1
NP03977,0.0535243265391939,1
NP04044,0.5622806399036312,1
NP07422,0.1732775125971867,1
NP03862,0.1433581244467937,1
NP01392,0.1008575571488938,1
NP06947,0.2662254572947208,1
NP01830,0.2021501532573936,1
NP11243,0.0290508403433331,1
NP07082,0.0104492114592871,1
NP05853,0.1049632447056268,1
NP09796,0.0966041885550792,1
NP04492,0.2164478664080949,1
NP02532,0.5626070313014203,1
NP07006,0.232713656345667,1
NP01419,0.3443114847970724,1
NP10317,0.2636789231594809,1
NP05484,0.1930734882159214,1
NP06904,0.2429666070520147,1
NP07309,0.3807823819040981,1
NP04248,0.1730731576429008,1
NP08574,0.2301504255621993,1
NP02538,0.5835690040879636,1
NP08421,0.0890037048956641,1
NP07053,0.1985476210722031,1
NP05133,0.0821973565756431,1
NP09801,0.2266153040552063,1
NP04692,0.1956378434917417,1
NP05686,0.1680683739716079,1
NP06951,0.1061507379733742,1
NP06521,0.4456829660833999,1
NP05658,0.1404343161918777,1
NP06918,0.2725519369688569,1
NP03851,0.0203390777946316,1
NP02910,0.1902088614740517,1
NP05031,0.1303843104113735,1
NP02600,0.2176560317401259,1
NP02485,0.1826505996888295,1
NP10666,0.1621783853179343,1
NP00003,0.3124336216983402,1
NP01852,0.0884965243903104,1
NP07084,0.2243634242668809,1
NP06824,0.1340050496484273,1
NP07487,0.0881969238453645,1
NP03961,0.1279451893100098,1
NP02291,0.2395464387544979,1
NP06787,0.1317046772261395,1
NP07046,0.1779319217387218,1
NP01199,0.1585916909668898,1
NP04760,0.096859803148558,1
NP02528,0.4261608320879053,1
NP03014,0.1962590810515094,1
NP01721,0.3348793082291456,1
NP07803,0.1190135544543838,1
NP08600,0.1656423094159934,1
NP10599,0.0079952936646745,1
NP03544,0.2891225302100956,1
NP03719,0.2282352310428293,1
NP04971,0.026309745992813,1
NP10880,0.239743699196921,1
NP06791,0.1244211040414285,1
NP01413,0.2714510865304398,1
NP04704,0.0648350086618555,1
NP10631,0.0972062189047295,1
NP09484,0.0469624158590256,1
NP04787,0.232026193061336,1
NP10654,0.1343134331593729,1
NP01043,0.4819040793591041,1
NP04296,0.1157202326506635,1
NP01322,0.069539123365222,1
NP04021,0.0486856877842782,1
NP03997,0.0393755573669669,1
NP07007,0.025275392584773,1
NP07929,0.2089823540146768,1
NP07164,0.087556503314207,1
NP03806,0.1408353393514825,1
NP03864,0.1213599618567293,1
NP07759,0.3492737203791511,1
NP09162,0.0832268435117029,1
NP10347,0.1150423862849746,1
NP04407,0.1626984339567242,1
NP05022,0.035319581602429,1
NP04232,0.2082440140641521,1
NP11287,0.0673681559269874,1
NP09343,0.0766169560522968,1
NP01836,0.1165993865668876,1
NP06310,0.210511293140984,1
NP02339,0.3143649488922139,1
NP08961,0.2386360726355841,1
NP03960,0.1214563282221844,1
NP06860,0.2077212819626478,1
NP01895,0.0949140328758176,1
NP05657,0.1591451746547131,1
NP07186,0.0750717843269255,1
NP07811,0.111051423508485,1
NP07079,0.2298197585366073,1
NP06995,0.1924014733708723,1
NP07221,0.1031455312352198,1
NP08534,0.2352773402300391,1
NP08944,0.3199062251492477,1
NP09166,0.2868397458072773,1
NP10312,0.1182745708927931,1
NP07639,0.1107162632959927,1
NP00840,0.1205236728985424,1
NP02742,0.2335424890843682,1
NP06783,0.1810671115604297,1
NP02259,0.0351764001117733,1
NP03467,0.2677845212744995,1
NP06861,0.2415542607999694,1
NP07015,0.3415165551929132,1
NP08475,0.3673172829980066,1
NP01210,0.1719267388461043,1
NP07327,0.1240530787840789,1
NP07019,0.1371347069973844,1
NP07263,0.1457854140378903,1
NP00711,0.1798293222260875,1
NP11009,0.250626200869066,1
NP10708,0.0145557731630598,1
NP01576,0.1992489519867125,1
NP05460,0.1550498664214823,1
NP06626,0.0850287920035372,1
NP05289,0.1651124935124573,1
NP05384,0.3512835833108875,1
NP05943,0.3025179244853344,1
NP11081,0.4175390134411732,1
NP01744,0.0531040275890726,1
NP04921,0.0476789751368644,1
NP03778,0.0935073890748058,1
NP09841,0.4877782022345129,1
NP06688,0.3087180734609205,1
NP06846,0.2167993668277773,1
NP02098,0.2371436965010276,1
NP04388,0.0951725098170838,1
NP02306,0.481933379594529,1
NP02540,0.5247511150456968,1
NP05726,0.0811977314579037,1
NP11291,0.0655832388253741,1
NP02689,0.1234690198073823,1
NP01871,0.3686451252600292,1
NP04463,0.1408100351371632,1
NP05078,0.1307931920948274,1
NP05206,0.3565381605083356,1
NP06948,0.1654170717404577,1
NP09212,0.1886048062280365,1
NP01482,0.3300605468080955,1
NP01476,0.1669171519431299,1
NP02876,0.3864125423805505,1
NP06788,0.113164155472044,1
NP11082,0.2721005804782001,1
NP07962,0.0295048647124763,1
NP11118,0.0714456850016242,1
NP01551,0.0588872893820933,1
NP04260,0.1365744786878735,1
NP04995,0.0916393746976156,1
NP06362,0.0850443138905707,1
NP02448,0.1912023665353102,1
NP09529,0.1485961275884452,1
NP07735,0.3764114216326826,1
NP04219,0.1775012485619308,1
NP01904,0.3519706140079773,1
NP05175,0.1337710507639812,1
NP07484,0.2090830904673088,1
NP06255,0.18160429622638,1
NP01177,0.1463788684240079,1
NP05855,0.2538599492752614,1
NP07237,0.1746082520124513,1
NP10910,0.0854854911252648,1
NP07630,0.0288745772443406,1
NP03108,0.3336262358356663,1
NP06040,0.404453155089368,1
NP02060,0.2576720548643475,1
NP01388,0.1777951159131259,1
NP07465,0.2065111588586693,1
NP03842,0.4811650841521904,1
NP06182,0.2472101862474898,1
NP07834,0.2994948249484281,1
NP02850,0.3131789086848987,1
NP06556,0.3182512608209358,1
NP05944,0.3565203283490454,1
NP06919,0.2304606946106817,1
NP06351,0.2855015051924514,1
NP01736,0.3314796745224763,1
NP06674,0.2197675650448504,1
NP10657,0.222315495646322,1
NP04833,0.1877739299465485,1
NP09660,0.0965136448813032,1
NP11348,0.0317053753746918,1
NP07250,0.0553085360075563,1
NP07930,0.1822298468610628,1
NP02642,0.2905147181209631,1
NP03836,0.4208281780524027,1
NP10716,0.1389458166043202,1
NP01779,0.1751064307283432,1
NP07492,0.0874176155144725,1
NP06789,0.1441739859154721,1
NP05819,0.305909648127373,1
NP08153,0.2684716447907504,1
NP01569,0.2276679483389228,1
NP00587,0.1304345194076442,1
NP08977,0.144109761735688,1
NP08661,0.3383729220234647,1
NP06893,0.2038903964609028,1
NP01876,0.4649963930036378,1
NP06955,0.3025158530939653,1
NP07087,0.3521969338574441,1
NP01774,0.1697885596944244,1
NP06171,0.2966222234252838,1
NP06704,0.160678663461531,1
NP03834,0.416984540481742,1
NP04763,0.2545455800529858,1
NP07567,0.1194691517585874,1
NP06086,0.1032134383290049,1
NP08257,0.1302049160011122,1
NP02075,0.2463077024677104,1
NP09345,0.2213735198034759,1
NP01697,0.1297137551669843,1
NP07933,0.0317879497434401,1
NP01525,0.2701703862620251,1
NP05190,0.1117623985508396,1
NP03831,0.4335231961076121,1
NP05950,0.2115855041145078,1
NP06280,0.1165951629965216,1
NP07958,0.1104514188764171,1
NP06913,0.0982536335471601,1
NP09314,0.2132499524545702,1
NP06404,0.069898272055241,1
NP06829,0.1571576427142203,1
NP10656,0.2950568901307359,1
NP09890,0.1631172796493615,1
NP10642,0.2696904978422436,1
NP11353,0.0104920477637695,1
NP07333,0.251940833626489,1
NP02914,0.1289360102470078,1
NP07671,0.2348385346012482,1
NP02697,0.2211186412843603,1
NP01718,0.0501244993424064,1
NP07450,0.3272244964554873,1
NP08024,0.3154760491724044,1
NP02918,0.1615319739077433,1
NP03568,0.1769914618273451,1
NP08677,0.1783766237762303,1
NP07454,0.2110572185013644,1
NP08555,0.1119782818122,1
NP01646,0.1118852546237534,1
NP06399,0.1346856662277564,1
NP08448,0.1219365717104806,1
NP05145,0.1710886899535358,1
NP07606,0.2147717112880042,1
NP06990,0.2594697364070595,1
NP02840,0.4027419286162385,1
NP05068,0.0856582388857926,1
NP04224,0.0954498032483139,1
NP04819,0.2163975982262348,1
