,Bulkiness,y
Neg_306,0.0400644278903416,0
Neg_2587,0.0157243358855589,0
Neg_2816,0.0125735952125505,0
Neg_1948,0.0630920534943012,0
Neg_2017,0.0547412521457205,0
Neg_1039,0.0946492072415366,0
Neg_1750,0.0469240035756717,0
Neg_2691,0.031507257641351,0
Neg_676,0.0361946430900493,0
Neg_2415,0.0425869067938136,0
Neg_1122,0.0183118899582022,0
Neg_2115,0.0620215801751386,0
Neg_1429,0.0459600620049929,0
Neg_697,0.0167751433138565,0
Neg_1896,0.0445416997122431,0
Neg_1032,0.0404172315019883,0
Neg_1994,0.0317225292777131,0
Neg_768,0.0192154599722613,0
Neg_138,0.0045413891999215,0
Neg_1997,0.016472622363282,0
Neg_1648,0.0205608379134579,0
Neg_540,0.0394182007111228,0
Neg_528,0.0217405238624516,0
Neg_2583,0.0237180246128978,0
Neg_1606,0.0294710113382511,0
Neg_1892,0.0406871334656259,0
Neg_2095,0.0498961427781984,0
Neg_896,0.0606226153126508,0
Neg_1602,0.009414973375464,0
Neg_2139,0.0378293840434571,0
Neg_2069,0.043264587723203,0
Neg_1818,0.0506535017594754,0
Neg_1395,0.0303421385329943,0
Neg_178,0.0714474775208665,0
Neg_2332,0.0245884608244808,0
Neg_1036,0.052917597467926,0
Neg_2402,0.0293978151201624,0
Neg_660,0.0257727474304462,0
Neg_2562,0.0152079314168957,0
Neg_2876,0.0223637567932165,0
Neg_1917,0.0382172768560203,0
Neg_2742,0.0240353087589256,0
Neg_2804,0.0319810442982186,0
Neg_1863,0.1481442261796438,0
Neg_2206,0.0272456958190086,0
Neg_1940,0.0293647415453317,0
Neg_1828,0.0596592667115514,0
Neg_2434,0.0371142835682797,0
Neg_2330,0.0341239995095998,0
Neg_1694,0.0539126950128911,0
Neg_1844,0.0178060962244225,0
Neg_1362,0.0324677625992139,0
Neg_2237,0.0451319662496091,0
Neg_2810,0.0117517240080076,0
Neg_802,0.0084206378704622,0
Neg_2443,0.0240720491111313,0
Neg_1110,0.0862518990045064,0
Neg_254,0.0236830389054832,0
Neg_54,0.0160826606948343,0
Neg_2508,0.0239307661393959,0
Neg_2478,0.0185053636119646,0
Neg_2918,0.0178580668945102,0
Neg_845,0.0892042409105499,0
Neg_244,0.0389960836978097,0
Neg_646,0.0340178964828658,0
Neg_716,0.0452979525518385,0
Neg_2629,0.0364320278985563,0
Neg_1881,0.028633305061684,0
Neg_1255,0.0392779315530557,0
Neg_976,0.0607797679355025,0
Neg_2615,0.0376045147916029,0
Neg_1080,0.0102559125713225,0
Neg_129,0.0274382396727636,0
Neg_1568,0.0321677212232698,0
Neg_300,0.0305482195903663,0
Neg_923,0.0619012654945262,0
Neg_1160,0.0335347524452113,0
Neg_2826,0.0184440839329275,0
Neg_1544,0.0488943201120445,0
Neg_1315,0.1021609926593818,0
Neg_343,0.0607049050941992,0
Neg_2518,0.0353580034785247,0
Neg_2613,0.0239793327685516,0
Neg_895,0.0553210915955852,0
Neg_1276,0.1001562868263101,0
Neg_1229,0.0222368509201986,0
Neg_2202,0.0070485343459686,0
Neg_1305,0.0926293075544825,0
Neg_1546,0.030716160946959,0
Neg_2275,0.0115716781686066,0
Neg_1164,0.0260540741888723,0
NP04827,0.0333388081155499,1
NP05488,0.0127381851008491,1
NP07688,0.0338091872716677,1
NP01514,0.0636167613045056,1
NP10354,0.0660717141983847,1
NP04482,0.0599509188926548,1
NP04818,0.0561380691524387,1
NP08161,0.0466464177999404,1
NP06233,0.1404823928043696,1
NP01785,0.0266522647365513,1
NP08423,0.1179759841248905,1
NP10813,0.0301592906095056,1
NP11400,0.0144104143361336,1
NP05485,0.031069505191916,1
NP03787,0.0586330683259079,1
NP07328,0.1250054286907563,1
NP10818,0.0789978883338398,1
NP08169,0.0262168242353736,1
NP04647,0.044043653993003,1
NP07580,0.0331334801057541,1
NP07896,0.0355840334189134,1
NP09910,0.0352638870576031,1
NP03848,0.0729159329541242,1
NP06178,0.0417515900763905,1
NP06108,0.0400389706898981,1
NP04800,0.0571264648217614,1
NP10276,0.0192171414774466,1
NP04401,0.0529215159747577,1
NP06022,0.0611780961339128,1
NP06152,0.0350770435145234,1
NP10964,0.0822039419385671,1
NP07569,0.0768482520129578,1
NP06884,0.0885550847648988,1
NP05085,0.009819656806815,1
NP07847,0.014399961285433,1
NP03042,0.0307436617490998,1
NP01431,0.0570767809787414,1
NP03496,0.042190867255774,1
NP05252,0.1106593890258451,1
NP09913,0.0133130794183457,1
NP08663,0.0205749075370553,1
NP03977,0.0614214992718593,1
NP04044,0.0815831259795064,1
NP07422,0.0611626244832174,1
NP03862,0.0457681428713579,1
NP01392,0.0075668963669604,1
NP06947,0.0812818739245102,1
NP01830,0.0632828641734035,1
NP11243,0.0551077625360507,1
NP07082,0.0602312356059705,1
NP05853,0.0094149114222822,1
NP09796,0.0447887641212606,1
NP04492,0.0298468808967301,1
NP02532,0.0659099409380723,1
NP07006,0.0794850936442999,1
NP01419,0.0945301716849763,1
NP10317,0.0214165446390549,1
NP05484,0.0620702084202578,1
NP06904,0.0587474232834347,1
NP07309,0.091352614317391,1
NP04248,0.0467489648696185,1
NP08574,0.0673709707948031,1
NP02538,0.004540771599739,1
NP08421,0.1621280145071139,1
NP07053,0.069896808502799,1
NP05133,0.0584305004052768,1
NP09801,0.1544495658131223,1
NP04692,0.0427322030230154,1
NP05686,0.0176009705437017,1
NP06951,0.1431327363884626,1
NP06521,0.1145787107028692,1
NP05658,0.01076300608962,1
NP06918,0.1656768864740321,1
NP03851,0.1137481954595245,1
NP02910,0.1249132590131111,1
NP05031,0.0356169780041839,1
NP02600,0.0596389949790335,1
NP02485,0.0160085594719132,1
NP10666,0.0959077348627528,1
NP00003,0.0756003704799653,1
NP01852,0.0202382793766361,1
NP07084,0.0096227615861387,1
NP06824,0.0317536514813271,1
NP07487,0.0274136549496394,1
NP03961,0.0343436407869746,1
NP02291,0.0918004801165202,1
NP06787,0.0656752076500202,1
NP07046,0.085040200289507,1
NP01199,0.1252923288357458,1
NP04760,0.0652690119332035,1
NP02528,0.0450667115986228,1
NP03014,0.0477114368423119,1
NP01721,0.0284445604381498,1
NP07803,0.0144773040895409,1
NP08600,0.0354393236662817,1
NP10599,0.0257844283669659,1
NP03544,0.0379137505320955,1
NP03719,0.1066101166073365,1
NP04971,0.104680276684653,1
NP10880,0.1296584590068593,1
NP06791,0.0453516928606812,1
NP01413,0.1113586763657242,1
NP04704,0.0368530707348451,1
NP10631,0.0919683022421933,1
NP09484,0.0307283525472088,1
NP04787,0.0353414059107303,1
NP10654,0.1467640028672137,1
NP01043,0.1455880058950905,1
NP04296,0.0415463908197805,1
NP01322,0.0250365568789771,1
NP04021,0.051036516816612,1
NP03997,0.0302492495321527,1
NP07007,0.0533951949579276,1
NP07929,0.0737776668502706,1
NP07164,0.0496373453933368,1
NP03806,0.0123751908590217,1
NP03864,0.0247227022916111,1
NP07759,0.1565386776557059,1
NP09162,0.0214868691646654,1
NP10347,0.0348999462154188,1
NP04407,0.0607929107672301,1
NP05022,0.0416704803959275,1
NP04232,0.0464148415906422,1
NP11287,0.0236735320977601,1
NP09343,0.0506554753762376,1
NP01836,0.0021888691543689,1
NP06310,0.1439988305735533,1
NP02339,0.0583056580162867,1
NP08961,0.0210426098852025,1
NP03960,0.0330115743295059,1
NP06860,0.0574951308254585,1
NP01895,0.0676589624510653,1
NP05657,0.0095860881707001,1
NP07186,0.1169968458227705,1
NP07811,0.0376828759166745,1
NP07079,0.1627327172958968,1
NP06995,0.0477971135197825,1
NP07221,0.0428683601314965,1
NP08534,0.0777450140491502,1
NP08944,0.0315520100001181,1
NP09166,0.0595614465324346,1
NP10312,0.0501197477439681,1
NP07639,0.0638951154616583,1
NP00840,0.0672057232995026,1
NP02742,0.0254289066206694,1
NP06783,0.0291137949860033,1
NP02259,0.1008966338585826,1
NP03467,0.0626248756987672,1
NP06861,0.0671398570389428,1
NP07015,0.1122630366255491,1
NP08475,0.075216670381241,1
NP01210,0.0202067623517082,1
NP07327,0.1733065121695349,1
NP07019,0.0433568648292502,1
NP07263,0.0652105279151147,1
NP00711,0.1063365114688136,1
NP11009,0.1374002691771513,1
NP10708,0.0623685376022708,1
NP01576,0.1131082777938468,1
NP05460,0.0329683301556015,1
NP06626,0.0817840460987536,1
NP05289,0.1404285874493339,1
NP05384,0.091721276218135,1
NP05943,0.0610439150917307,1
NP11081,0.0433723216772714,1
NP01744,0.1504040843415672,1
NP04921,0.0413673521443836,1
NP03778,0.0789597152989782,1
NP09841,0.0405375983868136,1
NP06688,0.0798565639357196,1
NP06846,0.1089775584781708,1
NP02098,0.0924802269417821,1
NP04388,0.0357320402428893,1
NP02306,0.065183882335977,1
NP02540,0.0377687683163247,1
NP05726,0.033883381426597,1
NP11291,0.0215895142577315,1
NP02689,0.1156303566648115,1
NP01871,0.1179255012125249,1
NP04463,0.0708272665056073,1
NP05078,0.048188962111516,1
NP05206,0.0613535072694957,1
NP06948,0.0875913040132783,1
NP09212,0.0725463250623189,1
NP01482,0.0381602232052939,1
NP01476,0.0183670860314929,1
NP02876,0.1236911270036817,1
NP06788,0.0515787707594859,1
NP11082,0.1040291042337163,1
NP07962,0.0967967358725429,1
NP11118,0.0829043658423405,1
NP01551,0.0466716641020005,1
NP04260,0.0038174473105452,1
NP04995,0.0665691939837892,1
NP06362,0.0430053981623583,1
NP02448,0.0250370258422288,1
NP09529,0.0780757237108776,1
NP07735,0.0974833486023938,1
NP04219,0.0341091345465528,1
NP01904,0.1039774168499885,1
NP05175,0.1276630173817691,1
NP07484,0.0449107725922615,1
NP06255,0.0218674103692081,1
NP01177,0.1839565627390711,1
NP05855,0.0549664732398952,1
NP07237,0.0449188455921392,1
NP10910,0.1338571777737379,1
NP07630,0.0219211706347158,1
NP03108,0.0196270638323167,1
NP06040,0.159037797280099,1
NP02060,0.0626116162453757,1
NP01388,0.0079639451131839,1
NP07465,0.0701504560774627,1
NP03842,0.1386811453958605,1
NP06182,0.0996122526910681,1
NP07834,0.0701112273718713,1
NP02850,0.0737155989786407,1
NP06556,0.0714411364998883,1
NP05944,0.1201329207327111,1
NP06919,0.136409151553922,1
NP06351,0.0811269394495668,1
NP01736,0.1441837270205653,1
NP06674,0.0926533036160033,1
NP10657,0.1153740309211255,1
NP04833,0.081078533497029,1
NP09660,0.0485033799549307,1
NP11348,0.029359377031452,1
NP07250,0.0319069048411685,1
NP07930,0.058325377109866,1
NP02642,0.1165672820292153,1
NP03836,0.0484960171850884,1
NP10716,0.0760701573779304,1
NP01779,0.0496681324757833,1
NP07492,0.0240100043925313,1
NP06789,0.0453384699399197,1
NP05819,0.1274983297185394,1
NP08153,0.0556345750731873,1
NP01569,0.0686443974471196,1
NP00587,0.1065453895719653,1
NP08977,0.0406901014738301,1
NP08661,0.0940517179107771,1
NP06893,0.0688767517325483,1
NP01876,0.0536392132190061,1
NP06955,0.1258011396395216,1
NP07087,0.0195897788984535,1
NP01774,0.0377854931377386,1
NP06171,0.0513542747649445,1
NP06704,0.041459269326085,1
NP03834,0.0560643019327422,1
NP04763,0.0580618668571143,1
NP07567,0.0806716230350586,1
NP06086,0.0755432536260575,1
NP08257,0.0342375302829466,1
NP02075,0.0487665060374392,1
NP09345,0.0659120980541302,1
NP01697,0.0335798668192,1
NP07933,0.0849615900376427,1
NP01525,0.0549753423728371,1
NP05190,0.0236927456979939,1
NP03831,0.1157363094190042,1
NP05950,0.0900884146577973,1
NP06280,0.0121624484668648,1
NP07958,0.0958686112175549,1
NP06913,0.1195371019219472,1
NP09314,0.0564456654032194,1
NP06404,0.0546723877528764,1
NP06829,0.0453889309180918,1
NP10656,0.1124860924967344,1
NP09890,0.0328938978435017,1
NP10642,0.1067246010801993,1
NP11353,0.0221280544688277,1
NP07333,0.0735644902825716,1
NP02914,0.1156569963202003,1
NP07671,0.0379907898441071,1
NP02697,0.0614799283539914,1
NP01718,0.0079805566093715,1
NP07450,0.0732168919104924,1
NP08024,0.0251050728651207,1
NP02918,0.0408085831098925,1
NP03568,0.0773278563033651,1
NP08677,0.0195857176013808,1
NP07454,0.0108282169270783,1
NP08555,0.0079198101928795,1
NP01646,0.0747405438013581,1
NP06399,0.0392650880064209,1
NP08448,0.1518476622331401,1
NP05145,0.0166431823385016,1
NP07606,0.0525465899037351,1
NP06990,0.1146162883870808,1
NP02840,0.0671572576670969,1
NP05068,0.0513557903107378,1
NP04224,0.0763369650054562,1
NP04819,0.0430672182191901,1
