,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
Neg_78,0.1794871794871795,0.0769230769230769,0.1282051282051282,0.4871794871794871,0.6153846153846154,0.1794871794871795,0.3076923076923077,0.2051282051282051,0.4871794871794871,0.0256410256410256,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_886,0.0416666666666666,0.125,0.0833333333333333,0.5833333333333334,0.5625,0.2083333333333333,0.3229166666666667,0.2083333333333333,0.6145833333333334,0.03125,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0
Neg_1227,0.0555555555555555,0.1111111111111111,0.1805555555555555,0.4722222222222222,0.6388888888888888,0.2222222222222222,0.3055555555555556,0.2916666666666667,0.5277777777777778,0.0277777777777777,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
Neg_2383,0.1111111111111111,0.1481481481481481,0.037037037037037,0.4074074074074074,0.6666666666666666,0.3333333333333333,0.1481481481481481,0.1851851851851851,0.4074074074074074,0.1111111111111111,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1810,0.1388888888888889,0.0833333333333333,0.1388888888888889,0.4722222222222222,0.6111111111111112,0.1944444444444444,0.3055555555555556,0.2222222222222222,0.5833333333333334,0.1111111111111111,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
Neg_2164,0.1076923076923077,0.123076923076923,0.123076923076923,0.4615384615384615,0.676923076923077,0.2153846153846154,0.2615384615384615,0.2461538461538461,0.4461538461538462,0.0461538461538461,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
Neg_651,0.0,0.1052631578947368,0.1052631578947368,0.631578947368421,0.4736842105263157,0.3157894736842105,0.1578947368421052,0.2105263157894736,0.5263157894736842,0.0526315789473684,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Neg_1642,0.0449438202247191,0.2022471910112359,0.1797752808988764,0.6404494382022472,0.5056179775280899,0.1910112359550561,0.1797752808988764,0.3820224719101123,0.4382022471910112,0.0449438202247191,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
Neg_1751,0.0357142857142857,0.1071428571428571,0.0833333333333333,0.6190476190476191,0.5,0.2142857142857142,0.3571428571428571,0.1904761904761904,0.7023809523809523,0.0714285714285714,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1182,0.1216216216216216,0.1351351351351351,0.1351351351351351,0.5405405405405406,0.6486486486486487,0.2432432432432432,0.2027027027027027,0.2702702702702703,0.4054054054054054,0.0135135135135135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
Neg_417,0.0909090909090909,0.0909090909090909,0.1558441558441558,0.5064935064935064,0.5974025974025974,0.2077922077922078,0.2337662337662337,0.2467532467532467,0.4545454545454545,0.0649350649350649,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Neg_2309,0.0476190476190476,0.1428571428571428,0.0952380952380952,0.5714285714285714,0.3809523809523809,0.0952380952380952,0.3333333333333333,0.238095238095238,0.6666666666666666,0.1428571428571428,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
Neg_1836,0.1052631578947368,0.1368421052631579,0.1157894736842105,0.5368421052631579,0.5894736842105263,0.2,0.2842105263157894,0.2526315789473684,0.5789473684210527,0.0631578947368421,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
Neg_294,0.0823529411764705,0.0941176470588235,0.1529411764705882,0.611764705882353,0.6235294117647059,0.188235294117647,0.2352941176470588,0.2470588235294117,0.4705882352941176,0.0588235294117647,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
Neg_1166,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.4705882352941176,0.5294117647058824,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.6470588235294118,0.1764705882352941,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_572,0.1076923076923077,0.1384615384615384,0.1538461538461538,0.5538461538461539,0.6,0.2307692307692307,0.2153846153846154,0.2923076923076923,0.4615384615384615,0.0923076923076923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
Neg_2476,0.1194029850746268,0.0597014925373134,0.1492537313432835,0.4029850746268656,0.582089552238806,0.1492537313432835,0.373134328358209,0.208955223880597,0.5671641791044776,0.1044776119402985,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Neg_2257,0.06,0.19,0.11,0.63,0.56,0.22,0.16,0.3,0.45,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
Neg_1727,0.2068965517241379,0.0689655172413793,0.3448275862068966,0.6551724137931034,0.5862068965517241,0.0,0.2758620689655172,0.4137931034482758,0.4827586206896552,0.0689655172413793,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
Neg_2051,0.108433734939759,0.0963855421686747,0.1325301204819277,0.6626506024096386,0.6385542168674698,0.072289156626506,0.3734939759036144,0.2289156626506024,0.6024096385542169,0.0481927710843373,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Neg_113,0.1063829787234042,0.0425531914893617,0.1063829787234042,0.4893617021276595,0.6170212765957447,0.3404255319148936,0.2340425531914893,0.1489361702127659,0.4468085106382978,0.0425531914893617,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
Neg_370,0.0256410256410256,0.1923076923076923,0.1153846153846153,0.5384615384615384,0.5,0.282051282051282,0.1153846153846153,0.3076923076923077,0.4487179487179487,0.0897435897435897,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
Neg_46,0.037037037037037,0.0555555555555555,0.2222222222222222,0.5,0.4814814814814814,0.1851851851851851,0.2407407407407407,0.2777777777777778,0.4074074074074074,0.074074074074074,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
Neg_2576,0.1111111111111111,0.1,0.1777777777777777,0.5111111111111111,0.6,0.2,0.2555555555555555,0.2777777777777778,0.4222222222222222,0.0666666666666666,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_2403,0.1,0.12,0.12,0.52,0.6,0.18,0.28,0.24,0.56,0.08,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
Neg_2173,0.1884057971014492,0.072463768115942,0.0579710144927536,0.5072463768115942,0.7246376811594203,0.217391304347826,0.2898550724637681,0.1304347826086956,0.5362318840579711,0.0144927536231884,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Neg_1717,0.2352941176470588,0.0588235294117647,0.2156862745098039,0.6470588235294118,0.6274509803921569,0.1568627450980392,0.1568627450980392,0.2745098039215686,0.3529411764705882,0.0196078431372549,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
Neg_484,0.2950819672131147,0.0327868852459016,0.1311475409836065,0.5573770491803278,0.7868852459016393,0.2295081967213114,0.2459016393442623,0.1639344262295081,0.4262295081967213,0.0163934426229508,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
Neg_920,0.1020408163265306,0.1938775510204081,0.1632653061224489,0.5306122448979592,0.5510204081632653,0.2755102040816326,0.1836734693877551,0.3571428571428571,0.4591836734693877,0.0204081632653061,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1560,0.0,0.2666666666666666,0.2666666666666666,0.7333333333333333,0.5333333333333333,0.1333333333333333,0.2,0.5333333333333333,0.6,0.0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
Neg_1099,0.1111111111111111,0.0888888888888888,0.1555555555555555,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.2888888888888888,0.2444444444444444,0.4888888888888889,0.0444444444444444,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Neg_2044,0.119047619047619,0.0952380952380952,0.1904761904761904,0.5,0.6428571428571429,0.1666666666666666,0.1904761904761904,0.2857142857142857,0.4047619047619047,0.0714285714285714,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
Neg_1589,0.1111111111111111,0.0793650793650793,0.1111111111111111,0.5555555555555556,0.5238095238095238,0.1269841269841269,0.2698412698412698,0.1904761904761904,0.5714285714285714,0.0952380952380952,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
Neg_2594,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.4736842105263157,0.631578947368421,0.2105263157894736,0.3684210526315789,0.2631578947368421,0.5263157894736842,0.0526315789473684,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
Neg_1667,0.0925925925925925,0.0925925925925925,0.1481481481481481,0.4814814814814814,0.5925925925925926,0.1666666666666666,0.2777777777777778,0.2407407407407407,0.5370370370370371,0.0925925925925925,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
Neg_1909,0.1818181818181818,0.0909090909090909,0.1590909090909091,0.5681818181818182,0.7045454545454546,0.1818181818181818,0.2045454545454545,0.25,0.4772727272727273,0.0227272727272727,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
Neg_2130,0.1333333333333333,0.0666666666666666,0.1666666666666666,0.5666666666666667,0.6333333333333333,0.3,0.1,0.2333333333333333,0.4,0.0333333333333333,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
