,Length,y
Neg_927,63.0,0
Neg_2680,29.0,0
Neg_1549,40.0,0
Neg_746,36.0,0
Neg_2377,52.0,0
Neg_1788,44.0,0
Neg_914,95.0,0
Neg_1256,31.0,0
Neg_1876,19.0,0
Neg_1960,12.0,0
Neg_2489,16.0,0
Neg_975,27.0,0
Neg_1661,11.0,0
Neg_2706,64.0,0
Neg_686,63.0,0
Neg_2494,35.0,0
Neg_2618,62.0,0
Neg_1344,43.0,0
Neg_1189,56.0,0
Neg_259,69.0,0
Neg_85,51.0,0
Neg_821,69.0,0
Neg_1501,28.0,0
Neg_494,31.0,0
Neg_443,51.0,0
Neg_310,100.0,0
Neg_1141,61.0,0
Neg_21,97.0,0
Neg_492,81.0,0
Neg_1414,71.0,0
Neg_777,76.0,0
Neg_141,72.0,0
Neg_2887,54.0,0
Neg_2779,86.0,0
Neg_604,52.0,0
Neg_2200,42.0,0
Neg_1921,79.0,0
Neg_5,77.0,0
Neg_2037,87.0,0
Neg_1082,12.0,0
Neg_381,93.0,0
Neg_2236,75.0,0
Neg_49,80.0,0
Neg_1619,80.0,0
Neg_1806,24.0,0
Neg_1263,80.0,0
Neg_1729,96.0,0
Neg_2783,70.0,0
Neg_1949,54.0,0
Neg_2541,17.0,0
Neg_159,60.0,0
Neg_831,37.0,0
Neg_2413,16.0,0
Neg_1055,17.0,0
Neg_611,93.0,0
Neg_973,24.0,0
Neg_333,56.0,0
Neg_1780,59.0,0
Neg_965,41.0,0
Neg_2344,99.0,0
Neg_1665,71.0,0
Neg_1486,94.0,0
Neg_2547,39.0,0
Neg_1367,96.0,0
Neg_2644,97.0,0
Neg_2486,47.0,0
Neg_720,36.0,0
Neg_2368,88.0,0
Neg_810,43.0,0
Neg_2614,48.0,0
Neg_1656,58.0,0
Neg_2903,62.0,0
Neg_1904,81.0,0
Neg_1377,39.0,0
Neg_2278,29.0,0
Neg_2184,78.0,0
Neg_1294,80.0,0
Neg_312,97.0,0
Neg_1542,45.0,0
Neg_44,88.0,0
Neg_2606,56.0,0
Neg_1118,69.0,0
Neg_2521,28.0,0
Neg_2751,69.0,0
Neg_145,27.0,0
Neg_2717,68.0,0
Neg_2703,81.0,0
Neg_2724,24.0,0
Neg_1557,84.0,0
Neg_1112,30.0,0
Neg_59,20.0,0
Neg_1880,45.0,0
Neg_1445,50.0,0
Neg_1323,51.0,0
Neg_355,65.0,0
Neg_1462,83.0,0
Neg_1773,31.0,0
Neg_667,58.0,0
Neg_759,34.0,0
Neg_306,39.0,0
Neg_2587,55.0,0
Neg_2816,97.0,0
Neg_1948,12.0,0
Neg_2017,44.0,0
Neg_1039,17.0,0
Neg_1750,27.0,0
Neg_2691,60.0,0
Neg_676,41.0,0
Neg_2415,98.0,0
Neg_1122,39.0,0
Neg_2115,42.0,0
Neg_1429,99.0,0
Neg_697,95.0,0
Neg_1896,33.0,0
Neg_1032,25.0,0
Neg_1994,75.0,0
Neg_768,47.0,0
Neg_138,96.0,0
Neg_1997,87.0,0
Neg_1648,57.0,0
Neg_540,72.0,0
Neg_528,64.0,0
Neg_2583,92.0,0
Neg_1606,40.0,0
Neg_1892,42.0,0
Neg_2095,42.0,0
Neg_896,15.0,0
Neg_1602,81.0,0
Neg_2139,33.0,0
Neg_2069,90.0,0
Neg_1818,83.0,0
Neg_1395,82.0,0
Neg_178,36.0,0
Neg_2332,75.0,0
Neg_1036,52.0,0
Neg_2402,79.0,0
Neg_660,55.0,0
Neg_2562,53.0,0
Neg_2876,99.0,0
Neg_1917,97.0,0
Neg_2742,68.0,0
Neg_2804,64.0,0
Neg_1863,13.0,0
Neg_2206,35.0,0
Neg_1940,42.0,0
Neg_1828,81.0,0
Neg_2434,52.0,0
Neg_2330,91.0,0
Neg_1694,83.0,0
Neg_1844,81.0,0
Neg_1362,29.0,0
Neg_2237,36.0,0
Neg_2810,48.0,0
Neg_802,53.0,0
Neg_2443,46.0,0
Neg_1110,16.0,0
Neg_254,87.0,0
Neg_54,82.0,0
Neg_2508,86.0,0
Neg_2478,49.0,0
Neg_2918,40.0,0
Neg_845,18.0,0
Neg_244,66.0,0
Neg_646,29.0,0
Neg_716,55.0,0
Neg_2629,30.0,0
Neg_1881,61.0,0
Neg_1255,84.0,0
Neg_976,93.0,0
Neg_2615,86.0,0
Neg_1080,35.0,0
Neg_129,38.0,0
Neg_1568,94.0,0
Neg_300,28.0,0
Neg_923,71.0,0
Neg_1160,82.0,0
Neg_2826,85.0,0
Neg_1544,76.0,0
Neg_1315,23.0,0
Neg_343,74.0,0
Neg_2518,95.0,0
Neg_2613,89.0,0
Neg_895,32.0,0
Neg_1276,19.0,0
Neg_1229,92.0,0
Neg_2202,96.0,0
Neg_1305,32.0,0
Neg_1546,28.0,0
Neg_2275,68.0,0
Neg_1164,76.0,0
NP04827,19.0,1
NP05488,28.0,1
NP07688,36.0,1
NP01514,14.0,1
NP10354,27.0,1
NP04482,12.0,1
NP04818,18.0,1
NP08161,20.0,1
NP06233,11.0,1
NP01785,35.0,1
NP08423,14.0,1
NP10813,42.0,1
NP11400,77.0,1
NP05485,23.0,1
NP03787,60.0,1
NP07328,21.0,1
NP10818,27.0,1
NP08169,42.0,1
NP04647,70.0,1
NP07580,36.0,1
NP07896,19.0,1
NP09910,34.0,1
NP03848,11.0,1
NP06178,47.0,1
NP06108,38.0,1
NP04800,37.0,1
NP10276,28.0,1
NP04401,48.0,1
NP06022,22.0,1
NP06152,21.0,1
NP10964,11.0,1
NP07569,39.0,1
NP06884,14.0,1
NP05085,89.0,1
NP07847,11.0,1
NP03042,13.0,1
NP01431,53.0,1
NP03496,18.0,1
NP05252,21.0,1
NP09913,40.0,1
NP08663,12.0,1
NP03977,22.0,1
NP04044,23.0,1
NP07422,13.0,1
NP03862,95.0,1
NP01392,72.0,1
NP06947,16.0,1
NP01830,32.0,1
NP11243,30.0,1
NP07082,19.0,1
NP05853,36.0,1
NP09796,88.0,1
NP04492,11.0,1
NP02532,17.0,1
NP07006,14.0,1
NP01419,18.0,1
NP10317,12.0,1
NP05484,36.0,1
NP06904,12.0,1
NP07309,11.0,1
NP04248,36.0,1
NP08574,15.0,1
NP02538,15.0,1
NP08421,16.0,1
NP07053,22.0,1
NP05133,34.0,1
NP09801,26.0,1
NP04692,16.0,1
NP05686,15.0,1
NP06951,16.0,1
NP06521,11.0,1
NP05658,88.0,1
NP06918,13.0,1
NP03851,11.0,1
NP02910,19.0,1
NP05031,35.0,1
NP02600,15.0,1
NP02485,82.0,1
NP10666,11.0,1
NP00003,13.0,1
NP01852,89.0,1
NP07084,15.0,1
NP06824,36.0,1
NP07487,31.0,1
NP03961,70.0,1
NP02291,29.0,1
NP06787,37.0,1
NP07046,14.0,1
NP01199,14.0,1
NP04760,20.0,1
NP02528,26.0,1
NP03014,39.0,1
NP01721,15.0,1
NP07803,21.0,1
NP08600,12.0,1
NP10599,48.0,1
NP03544,35.0,1
NP03719,17.0,1
NP04971,31.0,1
NP10880,15.0,1
NP06791,37.0,1
NP01413,16.0,1
NP04704,55.0,1
NP10631,16.0,1
NP09484,49.0,1
NP04787,35.0,1
NP10654,12.0,1
NP01043,11.0,1
NP04296,29.0,1
NP01322,72.0,1
NP04021,52.0,1
NP03997,14.0,1
NP07007,22.0,1
NP07929,26.0,1
NP07164,28.0,1
NP03806,33.0,1
NP03864,94.0,1
NP07759,13.0,1
NP09162,72.0,1
NP10347,57.0,1
NP04407,48.0,1
NP05022,26.0,1
NP04232,28.0,1
NP11287,82.0,1
NP09343,18.0,1
NP01836,52.0,1
NP06310,14.0,1
NP02339,11.0,1
NP08961,19.0,1
NP03960,70.0,1
NP06860,13.0,1
NP01895,22.0,1
NP05657,88.0,1
NP07186,23.0,1
NP07811,21.0,1
NP07079,13.0,1
NP06995,15.0,1
NP07221,32.0,1
NP08534,28.0,1
NP08944,11.0,1
NP09166,23.0,1
NP10312,28.0,1
NP07639,36.0,1
NP00840,18.0,1
NP02742,18.0,1
NP06783,34.0,1
NP02259,14.0,1
NP03467,11.0,1
NP06861,12.0,1
NP07015,17.0,1
NP08475,14.0,1
NP01210,14.0,1
NP07327,21.0,1
NP07019,16.0,1
NP07263,21.0,1
NP00711,31.0,1
NP11009,11.0,1
NP10708,22.0,1
NP01576,13.0,1
NP05460,57.0,1
NP06626,25.0,1
NP05289,11.0,1
NP05384,18.0,1
NP05943,11.0,1
NP11081,12.0,1
NP01744,11.0,1
NP04921,45.0,1
NP03778,11.0,1
NP09841,11.0,1
NP06688,32.0,1
NP06846,29.0,1
NP02098,22.0,1
NP04388,36.0,1
NP02306,14.0,1
NP02540,15.0,1
NP05726,18.0,1
NP11291,92.0,1
NP02689,11.0,1
NP01871,19.0,1
NP04463,28.0,1
NP05078,18.0,1
NP05206,32.0,1
NP06948,14.0,1
NP09212,14.0,1
NP01482,30.0,1
NP01476,58.0,1
NP02876,13.0,1
NP06788,37.0,1
NP11082,12.0,1
NP07962,20.0,1
NP11118,39.0,1
NP01551,32.0,1
NP04260,29.0,1
NP04995,51.0,1
NP06362,33.0,1
NP02448,33.0,1
NP09529,13.0,1
NP07735,14.0,1
NP04219,30.0,1
NP01904,15.0,1
NP05175,24.0,1
NP07484,24.0,1
NP06255,11.0,1
NP01177,11.0,1
NP05855,18.0,1
NP07237,12.0,1
NP10910,11.0,1
NP07630,39.0,1
NP03108,12.0,1
NP06040,11.0,1
NP02060,17.0,1
NP01388,77.0,1
NP07465,15.0,1
NP03842,17.0,1
NP06182,14.0,1
NP07834,13.0,1
NP02850,11.0,1
NP06556,12.0,1
NP05944,13.0,1
NP06919,13.0,1
NP06351,17.0,1
NP01736,11.0,1
NP06674,38.0,1
NP10657,11.0,1
NP04833,21.0,1
NP09660,17.0,1
NP11348,69.0,1
NP07250,27.0,1
NP07930,23.0,1
NP02642,12.0,1
NP03836,27.0,1
NP10716,21.0,1
NP01779,32.0,1
NP07492,45.0,1
NP06789,37.0,1
NP05819,12.0,1
NP08153,30.0,1
NP01569,17.0,1
NP00587,15.0,1
NP08977,39.0,1
NP08661,15.0,1
NP06893,27.0,1
NP01876,11.0,1
NP06955,18.0,1
NP07087,15.0,1
NP01774,32.0,1
NP06171,26.0,1
NP06704,41.0,1
NP03834,27.0,1
NP04763,31.0,1
NP07567,30.0,1
NP06086,13.0,1
NP08257,16.0,1
NP02075,17.0,1
NP09345,29.0,1
NP01697,73.0,1
NP07933,21.0,1
NP01525,13.0,1
NP05190,35.0,1
NP03831,24.0,1
NP05950,12.0,1
NP06280,54.0,1
NP07958,20.0,1
NP06913,18.0,1
NP09314,15.0,1
NP06404,15.0,1
NP06829,23.0,1
NP10656,12.0,1
NP09890,47.0,1
NP10642,11.0,1
NP11353,69.0,1
NP07333,12.0,1
NP02914,23.0,1
NP07671,36.0,1
NP02697,15.0,1
NP01718,40.0,1
NP07450,16.0,1
NP08024,13.0,1
NP02918,23.0,1
NP03568,12.0,1
NP08677,19.0,1
NP07454,40.0,1
NP08555,84.0,1
NP01646,28.0,1
NP06399,17.0,1
NP08448,13.0,1
NP05145,91.0,1
NP07606,36.0,1
NP06990,16.0,1
NP02840,11.0,1
NP05068,70.0,1
NP04224,26.0,1
NP04819,18.0,1
