,Argos,y
Neg_1082,0.4810587622145666,0
Neg_381,0.1014620122453652,0
Neg_2236,0.0671880370549743,0
Neg_49,0.2010840238040165,0
Neg_1619,0.0225218915228885,0
Neg_1806,0.2733611277605673,0
Neg_1263,0.0904505329381536,0
Neg_1729,0.0375833149738866,0
Neg_2783,0.1185530604144553,0
Neg_1949,0.1962242889805212,0
Neg_2541,0.3595999089666392,0
Neg_159,0.1692695601675778,0
Neg_831,0.2198524241458714,0
Neg_2413,0.3027118403317419,0
Neg_1055,0.0991923782421198,0
Neg_611,0.146195156427882,0
Neg_973,0.0640261325551687,0
Neg_333,0.0340388152338841,0
Neg_1780,0.0942404935376403,0
Neg_965,0.0800729937574879,0
Neg_2344,0.0512922514082994,0
Neg_1665,0.0527675038638114,0
Neg_1486,0.1063793389009246,0
Neg_2547,0.1532180554673977,0
Neg_1367,0.2330579168504822,0
Neg_2644,0.2776182480847228,0
Neg_2486,0.0348278831308889,0
Neg_720,0.1228898724195222,0
Neg_2368,0.1104627279451588,0
Neg_810,0.1898539489554942,0
Neg_2614,0.0304377927351524,0
Neg_1656,0.1117959077864715,0
Neg_2903,0.0498708380155927,0
Neg_1904,0.1155493278076408,0
Neg_1377,0.2622794873162887,0
Neg_2278,0.1090076926534418,0
Neg_2184,0.1699715726208196,0
Neg_1294,0.1573588576333186,0
Neg_312,0.0395419949523757,0
Neg_1542,0.2642577149246897,0
Neg_44,0.0599504139780859,0
Neg_2606,0.047328010824296,0
Neg_1118,0.0454183260660644,0
Neg_2521,0.0698827496653914,0
Neg_2751,0.1792331801984059,0
Neg_145,0.3706913055398677,0
Neg_2717,0.1558390256072749,0
Neg_2703,0.1206387722282684,0
Neg_2724,0.1675859835945559,0
Neg_1557,0.0882765833390669,0
Neg_1112,0.2412819821922079,0
Neg_59,0.4624641228737552,0
Neg_1880,0.1170043648761751,0
Neg_1445,0.0982598533366182,0
Neg_1323,0.1838344906670369,0
Neg_355,0.096544383191412,0
Neg_1462,0.0329684114105686,0
Neg_1773,0.1522169981220971,0
Neg_667,0.0701633121573777,0
Neg_759,0.0864838876781182,0
Neg_306,0.0847925401160259,0
Neg_2587,0.0489216987694505,0
Neg_2816,0.0853177509682956,0
Neg_1948,0.3819523238589739,0
Neg_2017,0.0583225552826224,0
Neg_1039,0.1580671541546691,0
Neg_1750,0.1137645349866719,0
Neg_2691,0.0557295765445107,0
Neg_676,0.0838885880904117,0
Neg_2415,0.1076746774089409,0
Neg_1122,0.1602614567845671,0
Neg_2115,0.0830644370222474,0
Neg_1429,0.1389842776890739,0
Neg_697,0.0876027804256516,0
Neg_1896,0.2911705606393041,0
Neg_1032,0.2924509962475685,0
Neg_1994,0.0108557340667054,0
Neg_768,0.1225511787163566,0
Neg_138,0.1161367902304272,0
Neg_1997,0.0394489841909402,0
Neg_1648,0.060762957111685,0
Neg_540,0.0619838067137681,0
Neg_528,0.2251350772685447,0
Neg_2583,0.0909335477839573,0
Neg_1606,0.1670506150139534,0
Neg_1892,0.0243041037569167,0
Neg_2095,0.0901900494381536,0
Neg_896,0.2831611887477711,0
Neg_1602,0.119791067497278,0
Neg_2139,0.2545463852844547,0
Neg_2069,0.3040391166159285,0
Neg_1818,0.1301486512680106,0
Neg_1395,0.1049572007969139,0
Neg_178,0.3233809512988208,0
Neg_2332,0.0089446523017741,0
Neg_1036,0.2685754695674479,0
Neg_2402,0.084193515881364,0
Neg_660,0.0636575180998643,0
Neg_2562,0.1364204455524686,0
Neg_2876,0.0417950496361845,0
Neg_1917,0.2019727137700744,0
Neg_2742,0.1176465053378369,0
Neg_2804,0.194041730746176,0
Neg_1863,0.405488338572333,0
Neg_2206,0.3984691613540302,0
Neg_1940,0.11407511431768,0
Neg_1828,0.2003091390222331,0
Neg_2434,0.1428645841725374,0
Neg_2330,0.0678305753716291,0
Neg_1694,0.2270368596018659,0
Neg_1844,0.130079628009232,0
Neg_1362,0.2394235702065946,0
Neg_2237,0.0303218973602309,0
Neg_2810,0.0229387457356617,0
Neg_802,0.1201270221182097,0
Neg_2443,0.0660112378949291,0
Neg_1110,0.1852414710823345,0
Neg_254,0.0554980150657011,0
Neg_54,0.2280693452174002,0
Neg_2508,0.109593433506322,0
Neg_2478,0.0171521272326685,0
Neg_2918,0.1324925267493059,0
Neg_845,0.206419067874585,0
Neg_244,0.0043992305651257,0
Neg_646,0.2331270227696788,0
Neg_716,0.1967278532484949,0
Neg_2629,0.1216785650039051,0
Neg_1881,0.0123709411035659,0
Neg_1255,0.1081709521548406,0
Neg_976,0.2249387505215603,0
Neg_2615,0.0972363303217753,0
Neg_1080,0.1849954332059904,0
Neg_129,0.3332951860920621,0
Neg_1568,0.1487062626393131,0
Neg_300,0.205488840148363,0
Neg_923,0.1214993512982915,0
Neg_1160,0.094659615952292,0
Neg_2826,0.0853290822880898,0
Neg_1544,0.1706172136825255,0
Neg_1315,0.3630904765746175,0
Neg_343,0.1517946248285406,0
Neg_2518,0.0293937361383264,0
Neg_2613,0.0347689390935715,0
Neg_895,0.0935710708740565,0
Neg_1276,0.2375882969201426,0
Neg_1229,0.0863114005689296,0
Neg_2202,0.1051734176244477,0
Neg_1305,0.162267540466214,0
Neg_1546,0.0993715896291941,0
Neg_2275,0.0343185663577586,0
Neg_1164,0.1904970937505651,0
NP04827,0.1210381272736713,1
NP05488,0.1659135259804685,1
NP07688,0.1945344548121084,1
NP01514,0.1859228502205419,1
NP10354,0.1052590649816042,1
NP04482,0.089977566087786,1
NP04818,0.3566238268402806,1
NP08161,0.3312252884332262,1
NP06233,0.5592789140561515,1
NP01785,0.1085375699940526,1
NP08423,0.3343849788868237,1
NP10813,0.095851098894198,1
NP11400,0.081071812398751,1
NP05485,0.164831327856357,1
NP03787,0.1358535474532129,1
NP07328,0.3290475587651975,1
NP10818,0.1727616174606409,1
NP08169,0.2160550928336415,1
NP04647,0.2115839256072152,1
NP07580,0.1689469674710174,1
NP07896,0.2210732406525201,1
NP09910,0.1206537311734644,1
NP03848,0.2014472975223507,1
NP06178,0.171190922623299,1
NP06108,0.1628255656582292,1
NP04800,0.2028494391932221,1
NP10276,0.0456132976701578,1
NP04401,0.2211923590843624,1
NP06022,0.0964898876744528,1
NP06152,0.2325197930110204,1
NP10964,0.0345379139682515,1
NP07569,0.0997846132596317,1
NP06884,0.3975921120296921,1
NP05085,0.1384109274118889,1
NP07847,0.0379571412406108,1
NP03042,0.1917050872845655,1
NP01431,0.2956931308028523,1
NP03496,0.2883507717288308,1
NP05252,0.1656110189473589,1
NP09913,0.1665982124941139,1
NP08663,0.2632380054656892,1
NP03977,0.2155192115986492,1
NP04044,0.4189693011571996,1
NP07422,0.1548484991369339,1
NP03862,0.1659350543474321,1
NP01392,0.1037985867096191,1
NP06947,0.5138796978901453,1
NP01830,0.4216527561779303,1
NP11243,0.0549301601743743,1
NP07082,0.0312814626910534,1
NP05853,0.1875973664797726,1
NP09796,0.1122566974217681,1
NP04492,0.2056205163128831,1
NP02532,0.3673700159441714,1
NP07006,0.4768473045875129,1
NP01419,0.5500099880590197,1
NP10317,0.4308302073959248,1
NP05484,0.3231251757085469,1
NP06904,0.421473898082387,1
NP07309,0.219760533609226,1
NP04248,0.0698190302245375,1
NP08574,0.0793231169416261,1
NP02538,0.3262109999893814,1
NP08421,0.2921157577823002,1
NP07053,0.2531485393156139,1
NP05133,0.1519792950654077,1
NP09801,0.3677588375064413,1
NP04692,0.1331187723250898,1
NP05686,0.5190931995483858,1
NP06951,0.2914100674880444,1
NP06521,0.1228783903518183,1
NP05658,0.1371996670831527,1
NP06918,0.157296422404799,1
NP03851,0.1129355497228689,1
NP02910,0.3298524127957354,1
NP05031,0.0617354334724733,1
NP02600,0.1938309946344081,1
NP02485,0.1217328240054111,1
NP10666,0.0700122275688462,1
NP00003,0.2270691340166803,1
NP01852,0.0453777589742827,1
NP07084,0.2594725131565975,1
NP06824,0.1694756058119559,1
NP07487,0.1497628585325116,1
NP03961,0.1741626275330587,1
NP02291,0.3692543907024034,1
NP06787,0.211340641580123,1
NP07046,0.1499213683275581,1
NP01199,0.4426876976221024,1
NP04760,0.2260429968330874,1
NP02528,0.2651564557284904,1
NP03014,0.2421553963014882,1
NP01721,0.2646756158925272,1
NP07803,0.0778701791153101,1
NP08600,0.1823302345077803,1
NP10599,0.0744673290283731,1
NP03544,0.170911574963246,1
NP03719,0.031010902912344,1
NP04971,0.1858443049213437,1
NP10880,0.3236267764199594,1
NP06791,0.2696066944100912,1
NP01413,0.2677514776403704,1
NP04704,0.0095469246309293,1
NP10631,0.2690008816030266,1
NP09484,0.1112908513750425,1
NP04787,0.220604357570431,1
NP10654,0.3719335668367999,1
NP01043,0.3922165459250697,1
NP04296,0.0681670433635187,1
NP01322,0.0775388226499592,1
NP04021,0.149886855374853,1
NP03997,0.1573407387743845,1
NP07007,0.1578755185812337,1
NP07929,0.214740547601129,1
NP07164,0.1646316983767604,1
NP03806,0.1243270504255261,1
NP03864,0.135918479934063,1
NP07759,0.0982135276221145,1
NP09162,0.1051192968508946,1
NP10347,0.161268521667641,1
NP04407,0.2887812651649112,1
NP05022,0.1433616694783816,1
NP04232,0.2863145483826485,1
NP11287,0.0757028651553563,1
NP09343,0.0431068417068298,1
NP01836,0.1232956645866096,1
NP06310,0.2530481292779908,1
NP02339,0.3851150298625718,1
NP08961,0.4782966686297947,1
NP03960,0.1766483900168375,1
NP06860,0.2529277100981397,1
NP01895,0.2188175030650197,1
NP05657,0.1115319635485104,1
NP07186,0.1207870823643636,1
NP07811,0.1076101484508654,1
NP07079,0.4377399187717034,1
NP06995,0.194790904307724,1
NP07221,0.129127372868622,1
NP08534,0.4059453485052103,1
NP08944,0.2845093983552446,1
NP09166,0.112587047677423,1
NP10312,0.0605952388459846,1
NP07639,0.2957503005844399,1
NP00840,0.2272219918677922,1
NP02742,0.266235751618959,1
NP06783,0.1377000704821499,1
NP02259,0.2030842957943187,1
NP03467,0.276660568215162,1
NP06861,0.0856231255630952,1
NP07015,0.146588225596112,1
NP08475,0.2364973462071077,1
NP01210,0.034402153562129,1
NP07327,0.229313480231278,1
NP07019,0.0284036807005905,1
NP07263,0.0961606436058339,1
NP00711,0.1259097174384065,1
NP11009,0.4375415019423245,1
NP10708,0.1936988502676065,1
NP01576,0.2930624624671209,1
NP05460,0.2094619658880999,1
NP06626,0.1959662233391299,1
NP05289,0.2267426845525419,1
NP05384,0.3894819905536748,1
NP05943,0.3084145585379762,1
NP11081,0.4069425069615289,1
NP01744,0.2081399123850802,1
NP04921,0.1820728153427238,1
NP03778,0.1584597330859798,1
NP09841,0.2678787184980314,1
NP06688,0.1621213689087333,1
NP06846,0.3075322429842292,1
NP02098,0.4313908604506642,1
NP04388,0.0350618234609534,1
NP02306,0.5613359521996476,1
NP02540,0.2160929394011983,1
NP05726,0.1169516097776223,1
NP11291,0.0308711680733015,1
NP02689,0.0510723837938788,1
NP01871,0.1718071844990152,1
NP04463,0.1933261134857312,1
NP05078,0.3563998334736597,1
NP05206,0.3595339012938346,1
NP06948,0.4425400844887823,1
NP09212,0.1527054557844053,1
NP01482,0.1904509595826603,1
NP01476,0.1764908156726916,1
NP02876,0.4568452492052165,1
NP06788,0.1970347758511051,1
NP11082,0.251349707092154,1
NP07962,0.1116492148087578,1
NP11118,0.165879565853846,1
NP01551,0.3219877710080328,1
NP04260,0.1223555887602865,1
NP04995,0.1698578975807576,1
NP06362,0.1513862603430697,1
NP02448,0.1656642845300972,1
NP09529,0.1710256092195299,1
NP07735,0.5289887405837217,1
NP04219,0.2492132906358048,1
NP01904,0.1442574203567022,1
NP05175,0.3231120130231685,1
NP07484,0.1438792547247997,1
NP06255,0.0328658114676096,1
NP01177,0.0883256673974936,1
NP05855,0.2141887742508271,1
NP07237,0.2341270782552314,1
NP10910,0.1655300507606733,1
NP07630,0.0867610630472353,1
NP03108,0.258784299141667,1
NP06040,0.4569357500280523,1
NP02060,0.3107628769411804,1
NP01388,0.0370563784317774,1
NP07465,0.1691779960296525,1
NP03842,0.6124699042390629,1
NP06182,0.2383870876853426,1
NP07834,0.0618880775697894,1
NP02850,0.0783355559929963,1
NP06556,0.1947457475832979,1
NP05944,0.2634035621856572,1
NP06919,0.1915980492471164,1
NP06351,0.0835126176340887,1
NP01736,0.1542289301003758,1
NP06674,0.0763157940234212,1
NP10657,0.4884522515082372,1
NP04833,0.2937524343901257,1
NP09660,0.0947223719756739,1
NP11348,0.0934153964642374,1
NP07250,0.0988994681705182,1
NP07930,0.3456031416316052,1
NP02642,0.1807109619751338,1
NP03836,0.4842820172817791,1
NP10716,0.2542155712412527,1
NP01779,0.2032993449866838,1
NP07492,0.0815260377100206,1
NP06789,0.1443227008524289,1
NP05819,0.0283446212512287,1
NP08153,0.2881871743616419,1
NP01569,0.1711423486372299,1
NP00587,0.1889132442284236,1
NP08977,0.0174514576570381,1
NP08661,0.1968454302959509,1
NP06893,0.1902757862568763,1
NP01876,0.4053337608166045,1
NP06955,0.390477127818696,1
NP07087,0.1563839987595629,1
NP01774,0.134123283977089,1
NP06171,0.4014868214033027,1
NP06704,0.1886817150143108,1
NP03834,0.466386500899648,1
NP04763,0.4302782793737911,1
NP07567,0.291240019183109,1
NP06086,0.0652140262497965,1
NP08257,0.2564693670194521,1
NP02075,0.2416074013918137,1
NP09345,0.0825285320460587,1
NP01697,0.1018405020544533,1
NP07933,0.2406203483967628,1
NP01525,0.1368122964998234,1
NP05190,0.1500159254359732,1
NP03831,0.5631323111838255,1
NP05950,0.3043791531137297,1
NP06280,0.0843068304766029,1
NP07958,0.2242449725005633,1
NP06913,0.4286349692871775,1
NP09314,0.1921904413250603,1
NP06404,0.044171732781911,1
NP06829,0.1290331730381497,1
NP10656,0.3289145055980846,1
NP09890,0.1327032273526636,1
NP10642,0.509089334884118,1
NP11353,0.1097571250464188,1
NP07333,0.1731514120381937,1
NP02914,0.2738935594125883,1
NP07671,0.2207739603177048,1
NP02697,0.2160833345014124,1
NP01718,0.0587807392643191,1
NP07450,0.2473504581958264,1
NP08024,0.1726056997454358,1
NP02918,0.3966901488621976,1
NP03568,0.0730882620760895,1
NP08677,0.1169081865008796,1
NP07454,0.0339422178119784,1
NP08555,0.0682572130670339,1
NP01646,0.0426792054634148,1
NP06399,0.2411806118519422,1
NP08448,0.220798008410891,1
NP05145,0.1803071033912144,1
NP07606,0.203925472700727,1
NP06990,0.3819368051613465,1
NP02840,0.2261940847281857,1
NP05068,0.0986355772094146,1
NP04224,0.2698392437655698,1
NP04819,0.189004451424575,1
