,Refractivity,y
Neg_667,0.0295396978569778,0
Neg_759,0.026099411836624,0
Neg_306,0.034199236048956,0
Neg_2587,0.0114570781515806,0
Neg_2816,0.0107868434784076,0
Neg_1948,0.033357448966269,0
Neg_2017,0.0670112140489344,0
Neg_1039,0.0743668928369946,0
Neg_1750,0.0828218746828166,0
Neg_2691,0.0380872418872051,0
Neg_676,0.0335158755026401,0
Neg_2415,0.0249299339644437,0
Neg_1122,0.0130994317294762,0
Neg_2115,0.0508300810197224,0
Neg_1429,0.0331686213024191,0
Neg_697,0.0474265721009205,0
Neg_1896,0.0226800100703049,0
Neg_1032,0.0218913155293537,0
Neg_1994,0.0093936812616026,0
Neg_768,0.0141991507781622,0
Neg_138,0.0218431397045449,0
Neg_1997,0.0251907449759952,0
Neg_1648,0.0318328237826158,0
Neg_540,0.0337174467854029,0
Neg_528,0.035271941107761,0
Neg_2583,0.0247639307174918,0
Neg_1606,0.0088931692538165,0
Neg_1892,0.050573358406182,0
Neg_2095,0.0223027944603531,0
Neg_896,0.0208876362219996,0
Neg_1602,0.0316852169873045,0
Neg_2139,0.0084934083636681,0
Neg_2069,0.0175954230116508,0
Neg_1818,0.0404789896918137,0
Neg_1395,0.0251658980240393,0
Neg_178,0.035710681519934,0
Neg_2332,0.0091702510966885,0
Neg_1036,0.0230989081219804,0
Neg_2402,0.0101314846041707,0
Neg_660,0.0159162840882894,0
Neg_2562,0.0304115602355799,0
Neg_2876,0.0423801519691463,0
Neg_1917,0.0265442439745685,0
Neg_2742,0.0078218695630921,0
Neg_2804,0.0367105490062203,0
Neg_1863,0.0155075275709086,0
Neg_2206,0.0172645297045959,0
Neg_1940,0.0166027520668591,0
Neg_1828,0.0279656326548033,0
Neg_2434,0.0550678261465406,0
Neg_2330,0.0228981979991079,0
Neg_1694,0.0237266900550293,0
Neg_1844,0.01923742922132,0
Neg_1362,0.0191206344912554,0
Neg_2237,0.0250106554708018,0
Neg_2810,0.0199247998865642,0
Neg_802,0.0366428952712486,0
Neg_2443,0.0299434374204775,0
Neg_1110,0.0656708225017368,0
Neg_254,0.015920086867711,0
Neg_54,0.0060360037636088,0
Neg_2508,0.0077242694473656,0
Neg_2478,0.0051569162786477,0
Neg_2918,0.0213500223242939,0
Neg_845,0.0417424846251269,0
Neg_244,0.0096707517653652,0
Neg_646,0.0362913916946583,0
Neg_716,0.0308514025969076,0
Neg_2629,0.0411165945848145,0
Neg_1881,0.0125835319076143,0
Neg_1255,0.0571029803852878,0
Neg_976,0.0296592633869381,0
Neg_2615,0.0136072424290128,0
Neg_1080,0.0314927215621073,0
Neg_129,0.0239417007033469,0
Neg_1568,0.0101801031337387,0
Neg_300,0.0501773942167503,0
Neg_923,0.0355374382475067,0
Neg_1160,0.0387226620960549,0
Neg_2826,0.026497066131467,0
Neg_1544,0.0173733752782018,0
Neg_1315,0.0489570816787345,0
Neg_343,0.0246595487366079,0
Neg_2518,0.0379094388773651,0
Neg_2613,0.0070295926298264,0
Neg_895,0.0171534056339898,0
Neg_1276,0.0471022036154051,0
Neg_1229,0.0250346953889165,0
Neg_2202,0.0045072754537162,0
Neg_1305,0.1269965149681682,0
Neg_1546,0.0455946019483064,0
Neg_2275,0.019751102715619,0
Neg_1164,0.0074306121556041,0
NP04827,0.0238249144668439,1
NP05488,0.0086811093869527,1
NP07688,0.0015700796070643,1
NP01514,0.0574666472403294,1
NP10354,0.0716244957276661,1
NP04482,0.0700900899320739,1
NP04818,0.0867750012663354,1
NP08161,0.0375149007280971,1
NP06233,0.1851966052551449,1
NP01785,0.0098754287325876,1
NP08423,0.066124477655381,1
NP10813,0.0105921160366967,1
NP11400,0.0383052046359892,1
NP05485,0.0175171202691462,1
NP03787,0.0231347161415345,1
NP07328,0.0492490418413551,1
NP10818,0.0556953042678735,1
NP08169,0.0105470023481381,1
NP04647,0.0128041530786925,1
NP07580,0.0230857475956404,1
NP07896,0.0591520858251031,1
NP09910,0.0214785992506334,1
NP03848,0.118903627305974,1
NP06178,0.0070018417819579,1
NP06108,0.0244831592587019,1
NP04800,0.0554867271542806,1
NP10276,0.0564945972515536,1
NP04401,0.0056842589831601,1
NP06022,0.072847108806748,1
NP06152,0.0277712154562734,1
NP10964,0.0831003298551984,1
NP07569,0.0353234690868253,1
NP06884,0.054947014807408,1
NP05085,0.0144276051686522,1
NP07847,0.0875780183491228,1
NP03042,0.0365264864739865,1
NP01431,0.0094796829551839,1
NP03496,0.0486237639844926,1
NP05252,0.0410396076196291,1
NP09913,0.0296261132613157,1
NP08663,0.0003832043716711,1
NP03977,0.0433082186413529,1
NP04044,0.0234193901818578,1
NP07422,0.0544893942579925,1
NP03862,0.0156025345933283,1
NP01392,0.0076100430654438,1
NP06947,0.0206144436694699,1
NP01830,0.0429917679537988,1
NP11243,0.0301046074482659,1
NP07082,0.033736623356891,1
NP05853,0.0181129671058175,1
NP09796,0.0335592152321083,1
NP04492,0.0552623913804658,1
NP02532,0.0498992302286492,1
NP07006,0.0198238985421809,1
NP01419,0.0309729094221722,1
NP10317,0.0212874205417701,1
NP05484,0.0225409959979007,1
NP06904,0.0501992938978813,1
NP07309,0.0229719024396675,1
NP04248,0.0466674047798077,1
NP08574,0.0841909354061437,1
NP02538,0.0509197655833551,1
NP08421,0.0824081271158795,1
NP07053,0.063809201143737,1
NP05133,0.0406178309089559,1
NP09801,0.0815664425063132,1
NP04692,0.0521855934746058,1
NP05686,0.0241283894167261,1
NP06951,0.0564307498137029,1
NP06521,0.070946685229259,1
NP05658,0.0078291964276861,1
NP06918,0.0656712344821291,1
NP03851,0.1010869677054143,1
NP02910,0.0624575362180558,1
NP05031,0.0314570138719135,1
NP02600,0.0411282512642287,1
NP02485,0.0097435118093878,1
NP10666,0.0642758486917544,1
NP00003,0.0250818904460008,1
NP01852,0.0207704415321036,1
NP07084,0.033434801771272,1
NP06824,0.0257350422540664,1
NP07487,0.0197062293630893,1
NP03961,0.0338393016281726,1
NP02291,0.0300131834185276,1
NP06787,0.0254219282025102,1
NP07046,0.0440472282003164,1
NP01199,0.0841381325022045,1
NP04760,0.027214690174768,1
NP02528,0.0285888167929865,1
NP03014,0.0256499680485483,1
NP01721,0.0526785268439369,1
NP07803,0.0101081883038155,1
NP08600,0.0252705407446521,1
NP10599,0.026009778844759,1
NP03544,0.0358148192192669,1
NP03719,0.0682873381939855,1
NP04971,0.0381749158509787,1
NP10880,0.0892723500158642,1
NP06791,0.0213024520274774,1
NP01413,0.0062582338444191,1
NP04704,0.0158404132022142,1
NP10631,0.0557201596541742,1
NP09484,0.0507281566628276,1
NP04787,0.0272416939914999,1
NP10654,0.1079274357091131,1
NP01043,0.1332663597243227,1
NP04296,0.0255256333394158,1
NP01322,0.0102616911688778,1
NP04021,0.0638878744787601,1
NP03997,0.045474829418737,1
NP07007,0.0458797003291242,1
NP07929,0.0153440445564423,1
NP07164,0.0405190343058505,1
NP03806,0.0245570848863915,1
NP03864,0.0158248489282401,1
NP07759,0.167311259865752,1
NP09162,0.0140172111764102,1
NP10347,0.0292955439207078,1
NP04407,0.016019363535629,1
NP05022,0.0141849943914022,1
NP04232,0.0202589781672776,1
NP11287,0.0168103201962217,1
NP09343,0.0560975156609998,1
NP01836,0.008346867996864,1
NP06310,0.1005937523541307,1
NP02339,0.0690482676230096,1
NP08961,0.0431209540683102,1
NP03960,0.0317041470901673,1
NP06860,0.0523346490083206,1
NP01895,0.0780296249586544,1
NP05657,0.012415972096026,1
NP07186,0.0804032142822608,1
NP07811,0.0251577047129537,1
NP07079,0.0955484842240079,1
NP06995,0.0188964695515319,1
NP07221,0.0425833340844717,1
NP08534,0.0218422540386282,1
NP08944,0.0203941949990259,1
NP09166,0.0791666155453243,1
NP10312,0.0656285110640111,1
NP07639,0.0458285884254558,1
NP00840,0.0198469794820785,1
NP02742,0.0458867267675614,1
NP06783,0.0377751149742537,1
NP02259,0.053158404055886,1
NP03467,0.0642353785363043,1
NP06861,0.0663090160126121,1
NP07015,0.0443140751828207,1
NP08475,0.0542381512000896,1
NP01210,0.0561041872492881,1
NP07327,0.0768707665392441,1
NP07019,0.0259557462432685,1
NP07263,0.0521162239390928,1
NP00711,0.0523229769985314,1
NP11009,0.1254865986265456,1
NP10708,0.058699164495977,1
NP01576,0.0767543266019348,1
NP05460,0.011531864720784,1
NP06626,0.0634361313885034,1
NP05289,0.1712561857878524,1
NP05384,0.0552603077308111,1
NP05943,0.0226379176290992,1
NP11081,0.0541799116646128,1
NP01744,0.0656266832973358,1
NP04921,0.0196698642643596,1
NP03778,0.0444849874971717,1
NP09841,0.0569086900208825,1
NP06688,0.0510462165822373,1
NP06846,0.0560712527946272,1
NP02098,0.0545402292325133,1
NP04388,0.0525745052851493,1
NP02306,0.0231264765059003,1
NP02540,0.0444541623559812,1
NP05726,0.0452359028955156,1
NP11291,0.0122184668547654,1
NP02689,0.0504179424877244,1
NP01871,0.010298266520046,1
NP04463,0.0329788801534319,1
NP05078,0.0513956795103877,1
NP05206,0.0241912060896939,1
NP06948,0.0883428378673455,1
NP09212,0.0448746075904494,1
NP01482,0.0357283834634404,1
NP01476,0.0221672931056849,1
NP02876,0.0550862538652862,1
NP06788,0.0196746836389525,1
NP11082,0.056416105370248,1
NP07962,0.0346572916443262,1
NP11118,0.0519412606714256,1
NP01551,0.0168308178125727,1
NP04260,0.0487903498082472,1
NP04995,0.0321272032555781,1
NP06362,0.0213109168209241,1
NP02448,0.0170570911737391,1
NP09529,0.0849835650463567,1
NP07735,0.0279572386879731,1
NP04219,0.0151872634953056,1
NP01904,0.1232211817023633,1
NP05175,0.0205409530667051,1
NP07484,0.0344458083185245,1
NP06255,0.0205770286055592,1
NP01177,0.2076608667653474,1
NP05855,0.0292297162433569,1
NP07237,0.0912446843795621,1
NP10910,0.1486003157589453,1
NP07630,0.0148213593989494,1
NP03108,0.0579684645015933,1
NP06040,0.0942927592679348,1
NP02060,0.0216249736821476,1
NP01388,0.0069262512242266,1
NP07465,0.0599180688191536,1
NP03842,0.0583275269134633,1
NP06182,0.0328190289266927,1
NP07834,0.0966557375026904,1
NP02850,0.0683144696594897,1
NP06556,0.0822413863190865,1
NP05944,0.1643729503228883,1
NP06919,0.068732107111461,1
NP06351,0.0784295387555508,1
NP01736,0.1126643523327301,1
NP06674,0.070005694523493,1
NP10657,0.0938038364099557,1
NP04833,0.0350119459106938,1
NP09660,0.0525469447832311,1
NP11348,0.0090442952843187,1
NP07250,0.0290858789197446,1
NP07930,0.0149134128086983,1
NP02642,0.079101650359201,1
NP03836,0.0276311086585212,1
NP10716,0.0345156715577432,1
NP01779,0.0344202870366345,1
NP07492,0.0075372984499879,1
NP06789,0.0120134879031415,1
NP05819,0.0383239604359656,1
NP08153,0.0460536761332543,1
NP01569,0.0113789748421785,1
NP00587,0.0847665444134075,1
NP08977,0.0218595102469053,1
NP08661,0.1211829950372007,1
NP06893,0.0371973514933134,1
NP01876,0.1125063167708984,1
NP06955,0.0345349994413341,1
NP07087,0.0533733098546898,1
NP01774,0.0302394542477849,1
NP06171,0.0082463595197299,1
NP06704,0.0364874093742187,1
NP03834,0.0388207614110794,1
NP04763,0.0283101952334161,1
NP07567,0.0735814381851193,1
NP06086,0.0315813954865916,1
NP08257,0.0522220420866686,1
NP02075,0.0533918308190639,1
NP09345,0.0793021187768791,1
NP01697,0.0430329474735283,1
NP07933,0.0408684600118192,1
NP01525,0.0229491706064737,1
NP05190,0.0287266161815979,1
NP03831,0.0273033909487925,1
NP05950,0.0393184844912962,1
NP06280,0.0448527267139278,1
NP07958,0.0173477465731971,1
NP06913,0.0810651884614144,1
NP09314,0.0856309825396134,1
NP06404,0.079418866856331,1
NP06829,0.0800698250802584,1
NP10656,0.1060179103467401,1
NP09890,0.0264859615579625,1
NP10642,0.1164709567596927,1
NP11353,0.0098868248221317,1
NP07333,0.039122101686493,1
NP02914,0.064793425795216,1
NP07671,0.0080820828752926,1
NP02697,0.0485642971994174,1
NP01718,0.0396043877314222,1
NP07450,0.0312160052671352,1
NP08024,0.0619222532925211,1
NP02918,0.0170582860887682,1
NP03568,0.0526773600529154,1
NP08677,0.056628981349275,1
NP07454,0.0405496049125884,1
NP08555,0.0147596608596107,1
NP01646,0.0539042129196146,1
NP06399,0.0458752402944231,1
NP08448,0.0663010351209453,1
NP05145,0.0088282775893096,1
NP07606,0.0176897472892629,1
NP06990,0.0648909485473451,1
NP02840,0.079610925920708,1
NP05068,0.032618150145002,1
NP04224,0.0303446861303933,1
NP04819,0.0841840653716273,1
