,Instability_index,y
Neg_1788,35.929545454545455,0
Neg_914,39.645263157894725,0
Neg_1256,61.5258064516129,0
Neg_1876,1.7368421052631582,0
Neg_1960,93.04166666666669,0
Neg_2489,19.3125,0
Neg_975,15.614814814814812,0
Neg_1661,9.40909090909091,0
Neg_2706,25.389062499999994,0
Neg_686,37.189047619047614,0
Neg_2494,62.15742857142857,0
Neg_2618,53.54677419354838,0
Neg_1344,46.19302325581394,0
Neg_1189,18.703571428571436,0
Neg_259,53.45217391304348,0
Neg_85,30.968627450980385,0
Neg_821,80.83768115942028,0
Neg_1501,54.38214285714285,0
Neg_494,43.54516129032258,0
Neg_443,62.63137254901959,0
Neg_310,50.16799999999999,0
Neg_1141,97.31475409836068,0
Neg_21,67.15051546391751,0
Neg_492,20.046913580246912,0
Neg_1414,39.80563380281691,0
Neg_777,47.109210526315785,0
Neg_141,35.319722222222225,0
Neg_2887,-2.216666666666667,0
Neg_2779,43.36627906976743,0
Neg_604,42.796346153846166,0
Neg_2200,7.126190476190476,0
Neg_1921,49.92784810126581,0
Neg_5,45.37142857142857,0
Neg_2037,53.6735632183908,0
Neg_1082,125.61666666666666,0
Neg_381,54.38387096774192,0
Neg_2236,64.07199999999999,0
Neg_49,25.668749999999992,0
Neg_1619,58.97999999999998,0
Neg_1806,66.90416666666664,0
Neg_1263,20.684999999999988,0
Neg_1729,62.21770833333334,0
Neg_2783,61.37999999999998,0
Neg_1949,28.8074074074074,0
Neg_2541,8.947058823529412,0
Neg_159,27.97,0
Neg_831,43.32162162162162,0
Neg_2413,82.875,0
Neg_1055,67.66470588235295,0
Neg_611,60.03021505376343,0
Neg_973,42.245833333333344,0
Neg_333,53.63035714285713,0
Neg_1780,42.00677966101695,0
Neg_965,63.856097560975606,0
Neg_2344,45.94949494949493,0
Neg_1665,36.81549295774648,0
Neg_1486,34.11382978723404,0
Neg_2547,82.47435897435896,0
Neg_1367,67.98124999999999,0
Neg_2644,36.8041237113402,0
Neg_2486,111.05744680851062,0
Neg_720,17.380555555555556,0
Neg_2368,43.712499999999984,0
Neg_810,54.87441860465115,0
Neg_2614,93.76874999999998,0
Neg_1656,42.543103448275865,0
Neg_2903,53.940322580645145,0
Neg_1904,70.29629629629628,0
Neg_1377,103.56153846153843,0
Neg_2278,56.88620689655172,0
Neg_2184,38.90397435897435,0
Neg_1294,44.8175,0
Neg_312,40.081443298969056,0
Neg_1542,40.96,0
Neg_44,45.10227272727271,0
Neg_2606,35.410714285714285,0
Neg_1118,53.22753623188405,0
Neg_2521,58.28928571428572,0
Neg_2751,36.421739130434766,0
Neg_145,31.0962962962963,0
Neg_2717,82.72220588235294,0
Neg_2703,53.938271604938265,0
Neg_2724,9.795833333333334,0
Neg_1557,70.17142857142856,0
Neg_1112,55.83333333333333,0
Neg_59,90.27,0
Neg_1880,43.25333333333334,0
Neg_1445,63.22,0
Neg_1323,58.40392156862745,0
Neg_355,32.8476923076923,0
Neg_1462,56.21084337349395,0
Neg_1773,16.361290322580643,0
Neg_667,44.94310344827587,0
Neg_759,22.494117647058825,0
Neg_306,77.99487179487178,0
Neg_2587,6.889090909090907,0
Neg_2816,79.6463917525773,0
Neg_1948,17.700000000000006,0
Neg_2017,31.418181818181814,0
Neg_1039,59.18823529411765,0
Neg_1750,17.533333333333335,0
Neg_2691,29.443333333333328,0
Neg_676,69.69268292682926,0
Neg_2415,53.52142857142856,0
Neg_1122,91.62564102564102,0
Neg_2115,72.97857142857143,0
Neg_1429,66.30606060606061,0
Neg_697,30.20105263157895,0
Neg_1896,77.10333333333332,0
Neg_1032,50.76,0
Neg_1994,37.54666666666666,0
Neg_768,54.25106382978724,0
Neg_138,26.9125,0
Neg_1997,66.4310344827586,0
Neg_1648,74.30701754385964,0
Neg_540,68.33888888888889,0
Neg_528,36.6375,0
Neg_2583,46.9086956521739,0
Neg_1606,48.2675,0
Neg_1892,57.59285714285713,0
Neg_2095,57.87142857142856,0
Neg_896,-4.446666666666667,0
Neg_1602,64.7358024691358,0
Neg_2139,58.496969696969686,0
Neg_2069,59.22222222222222,0
Neg_1818,65.7746987951807,0
Neg_1395,80.90365853658534,0
Neg_178,51.8,0
Neg_2332,40.13066666666667,0
Neg_1036,42.17307692307692,0
Neg_2402,63.924050632911374,0
Neg_660,61.06181818181818,0
Neg_2562,34.05660377358491,0
Neg_2876,52.59505050505049,0
Neg_1917,62.4185567010309,0
Neg_2742,38.6970588235294,0
Neg_2804,74.69999999999997,0
Neg_1863,26.530769230769238,0
Neg_2206,48.88571428571428,0
Neg_1940,51.455,0
Neg_1828,28.17654320987654,0
Neg_2434,85.23846153846152,0
Neg_2330,59.97142857142856,0
Neg_1694,63.79759036144578,0
Neg_1844,46.8111111111111,0
Neg_1362,41.43103448275863,0
Neg_2237,65.58333333333333,0
Neg_2810,40.06666666666667,0
Neg_802,28.990566037735864,0
Neg_2443,21.20652173913044,0
Neg_1110,46.01875,0
Neg_254,106.12770114942528,0
Neg_54,36.62317073170731,0
Neg_2508,55.0127906976744,0
Neg_2478,81.2573469387755,0
Neg_2918,67.695,0
Neg_845,61.338888888888896,0
Neg_244,24.86060606060606,0
Neg_646,45.22758620689656,0
Neg_716,43.68,0
Neg_2629,73.97333333333331,0
Neg_1881,51.24606557377048,0
Neg_1255,29.745238095238093,0
Neg_976,69.53763440860214,0
Neg_2615,28.679069767441856,0
Neg_1080,30.85142857142857,0
Neg_129,59.48157894736842,0
Neg_1568,37.3659574468085,0
Neg_300,21.553571428571427,0
Neg_923,27.229577464788736,0
Neg_1160,11.480487804878049,0
Neg_2826,41.9941176470588,0
Neg_1544,55.293421052631565,0
Neg_1315,23.95217391304348,0
Neg_343,31.61081081081082,0
Neg_2518,49.88210526315788,0
Neg_2613,40.1461797752809,0
Neg_895,36.018750000000004,0
Neg_1276,26.478947368421053,0
Neg_1229,78.11086956521737,0
Neg_2202,31.88437499999999,0
Neg_1305,58.43750000000001,0
Neg_1546,17.646428571428576,0
Neg_2275,68.31176470588234,0
Neg_1164,52.90394736842104,0
NP04827,22.13684210526316,1
NP05488,81.95714285714284,1
NP07688,92.99166666666666,1
NP01514,-18.96428571428572,1
NP10354,44.11481481481482,1
NP04482,28.3,1
NP04818,44.98888888888889,1
NP08161,43.155,1
NP06233,26.572727272727278,1
NP01785,11.351428571428572,1
NP08423,43.65714285714286,1
NP10813,37.24047619047618,1
NP11400,38.80129870129869,1
NP05485,105.92608695652171,1
NP03787,60.711666666666645,1
NP07328,5.557142857142855,1
NP10818,36.32962962962963,1
NP08169,21.38809523809524,1
NP04647,52.73714285714284,1
NP07580,43.43333333333333,1
NP07896,23.273684210526312,1
NP09910,1.7999999999999987,1
NP03848,46.845454545454544,1
NP06178,49.75106382978724,1
NP06108,45.23947368421052,1
NP04800,53.28378378378379,1
NP10276,24.79678571428572,1
NP04401,59.73958333333332,1
NP06022,80.64999999999999,1
NP06152,59.04285714285714,1
NP10964,37.25454545454546,1
NP07569,60.12307692307692,1
NP06884,16.042857142857144,1
NP05085,58.99775280898876,1
NP07847,45.85454545454545,1
NP03042,49.3923076923077,1
NP01431,41.43396226415095,1
NP03496,33.16666666666667,1
NP05252,24.476190476190474,1
NP09913,48.37499999999999,1
NP08663,67.08333333333334,1
NP03977,29.272727272727263,1
NP04044,11.960869565217394,1
NP07422,36.5,1
NP03862,77.33263157894736,1
NP01392,44.6125,1
NP06947,65.8625,1
NP01830,44.725,1
NP11243,53.273333333333326,1
NP07082,45.55263157894736,1
NP05853,62.894444444444446,1
NP09796,44.31136363636364,1
NP04492,25.945454545454545,1
NP02532,5.294117647058826,1
NP07006,54.42857142857143,1
NP01419,26.12777777777778,1
NP10317,93.45833333333334,1
NP05484,86.9638888888889,1
NP06904,22.81666666666667,1
NP07309,44.81818181818181,1
NP04248,31.45555555555556,1
NP08574,24.74,1
NP02538,-23.980000000000004,1
NP08421,26.4625,1
NP07053,16.672727272727272,1
NP05133,33.49117647058824,1
NP09801,8.057692307692308,1
NP04692,84.98750000000001,1
NP05686,19.46,1
NP06951,16.106250000000003,1
NP06521,52.14545454545454,1
NP05658,57.28295454545454,1
NP06918,11.715384615384616,1
NP03851,23.609090909090916,1
NP02910,27.47894736842105,1
NP05031,41.38285714285714,1
NP02600,-3.146666666666667,1
NP02485,37.092682926829255,1
NP10666,28.67272727272728,1
NP00003,81.03846153846153,1
NP01852,36.53370786516852,1
NP07084,28.606666666666666,1
NP06824,48.91944444444445,1
NP07487,60.3741935483871,1
NP03961,44.62714285714284,1
NP02291,79.57586206896552,1
NP06787,58.51081081081082,1
NP07046,62.8,1
NP01199,24.83571428571429,1
NP04760,46.115,1
NP02528,18.77307692307692,1
NP03014,62.497435897435885,1
NP01721,42.82666666666666,1
NP07803,64.62857142857143,1
NP08600,25.508333333333333,1
NP10599,27.43125,1
NP03544,88.16285714285713,1
NP03719,86.82352941176471,1
NP04971,30.31645161290323,1
NP10880,27.306666666666665,1
NP06791,80.12702702702704,1
NP01413,69.5625,1
NP04704,57.759999999999984,1
NP10631,34.737500000000004,1
NP09484,25.497959183673476,1
NP04787,49.36571428571428,1
NP10654,-0.7083333333333308,1
NP01043,13.863636363636363,1
NP04296,9.84827586206897,1
NP01322,35.22222222222223,1
NP04021,54.55192307692308,1
NP03997,10.07857142857143,1
NP07007,48.27727272727274,1
NP07929,79.58076923076923,1
NP07164,31.707142857142863,1
NP03806,70.35757575757576,1
NP03864,73.75638297872338,1
NP07759,83.00846153846153,1
NP09162,91.5277777777778,1
NP10347,68.11403508771929,1
NP04407,33.44583333333334,1
NP05022,60.80769230769231,1
NP04232,79.06428571428569,1
NP11287,31.382926829268275,1
NP09343,-4.088888888888889,1
NP01836,65.39038461538462,1
NP06310,22.07214285714285,1
NP02339,34.46363636363636,1
NP08961,25.27368421052632,1
NP03960,41.10142857142856,1
NP06860,71.03076923076924,1
NP01895,10.581818181818182,1
NP05657,29.472727272727266,1
NP07186,4.582608695652175,1
NP07811,87.0904761904762,1
NP07079,2.7,1
NP06995,59.98,1
NP07221,39.678125,1
NP08534,59.14285714285713,1
NP08944,52.14545454545455,1
NP09166,127.16956521739128,1
NP10312,34.76785714285714,1
NP07639,67.99472222222222,1
NP00840,55.46666666666667,1
NP02742,49.25555555555555,1
NP06783,49.55294117647059,1
NP02259,20.67857142857143,1
NP03467,45.98181818181818,1
NP06861,6.408333333333335,1
NP07015,81.75882352941176,1
NP08475,60.87857142857143,1
NP01210,86.52857142857142,1
NP07327,-9.76190476190476,1
NP07019,40.181250000000006,1
NP07263,18.180952380952384,1
NP00711,20.96451612903225,1
NP11009,23.291818181818176,1
NP10708,45.71363636363636,1
NP01576,87.47692307692309,1
NP05460,53.098245614035086,1
NP06626,21.0,1
NP05289,14.554545454545458,1
NP05384,16.383333333333336,1
NP05943,96.1818181818182,1
NP11081,-9.641666666666667,1
NP01744,56.03636363636363,1
NP04921,45.18,1
NP03778,56.23636363636364,1
NP09841,36.70909090909092,1
NP06688,25.140625,1
NP06846,45.8448275862069,1
NP02098,36.19545454545455,1
NP04388,64.92222222222222,1
NP02306,27.185714285714287,1
NP02540,22.406666666666663,1
NP05726,46.65000000000001,1
NP11291,36.91630434782607,1
NP02689,94.92727272727274,1
NP01871,31.947368421052637,1
NP04463,32.18928571428572,1
NP05078,68.96666666666667,1
NP05206,34.96875,1
NP06948,86.8,1
NP09212,85.10000000000001,1
NP01482,57.18666666666667,1
NP01476,71.52586206896552,1
NP02876,55.00769230769232,1
NP06788,69.97297297297297,1
NP11082,48.47500000000001,1
NP07962,121.965,1
NP11118,56.75384615384614,1
NP01551,48.39374999999998,1
NP04260,72.63793103448276,1
NP04995,50.488431372549016,1
NP06362,57.17878787878788,1
NP02448,39.76969696969697,1
NP09529,12.9,1
NP07735,49.04285714285714,1
NP04219,107.4933333333333,1
NP01904,68.20666666666666,1
NP05175,74.97083333333335,1
NP07484,69.5875,1
NP06255,87.55454545454545,1
NP01177,31.890909090909087,1
NP05855,57.37777777777779,1
NP07237,7.89166666666667,1
NP10910,3.637272727272727,1
NP07630,19.994871794871795,1
NP03108,22.458333333333336,1
NP06040,6.036363636363638,1
NP02060,51.56470588235295,1
NP01388,36.94428571428571,1
NP07465,62.1,1
NP03842,-10.564705882352944,1
NP06182,56.735714285714295,1
NP07834,121.27692307692308,1
NP02850,11.163636363636364,1
NP06556,66.8,1
NP05944,96.12307692307692,1
NP06919,64.68461538461538,1
NP06351,101.37647058823528,1
NP01736,-8.790909090909091,1
NP06674,23.98421052631579,1
NP10657,9.409090909090912,1
NP04833,29.776190476190475,1
NP09660,-17.729411764705883,1
NP11348,37.69855072463768,1
NP07250,95.85925925925925,1
NP07930,28.2,1
NP02642,51.267500000000005,1
NP03836,12.892592592592592,1
NP10716,42.900000000000006,1
NP01779,7.915624999999999,1
NP07492,28.59555555555556,1
NP06789,92.12432432432432,1
NP05819,33.69166666666666,1
NP08153,118.72666666666665,1
NP01569,20.635294117647053,1
NP00587,31.933333333333337,1
NP08977,53.67692307692306,1
NP08661,-6.38,1
NP06893,37.74814814814816,1
NP01876,36.39090909090909,1
NP06955,29.09444444444445,1
NP07087,-4.94,1
NP01774,13.378125,1
NP06171,10.799999999999995,1
NP06704,25.90487804878049,1
NP03834,16.733333333333334,1
NP04763,68.0516129032258,1
NP07567,69.06,1
NP06086,136.56923076923076,1
NP08257,18.86875,1
NP02075,82.18235294117648,1
NP09345,58.78275862068967,1
NP01697,71.82191780821917,1
NP07933,23.9,1
NP01525,4.630769230769228,1
NP05190,24.06571428571429,1
NP03831,0.7333333333333341,1
NP05950,54.75833333333334,1
NP06280,53.82222222222221,1
NP07958,34.205000000000005,1
NP06913,41.63333333333334,1
NP09314,2.620000000000001,1
NP06404,113.49333333333333,1
NP06829,68.10434782608695,1
NP10656,11.858333333333336,1
NP09890,26.697872340425537,1
NP10642,44.10909090909091,1
NP11353,39.31884057971014,1
NP07333,115.75,1
NP02914,15.039130434782606,1
NP07671,69.25555555555555,1
NP02697,65.04666666666667,1
NP01718,145.99,1
NP07450,19.6125,1
NP08024,6.423076923076927,1
NP02918,24.708695652173915,1
NP03568,70.80833333333334,1
NP08677,16.778947368421054,1
NP07454,70.9,1
NP08555,34.23571428571428,1
NP01646,27.40000000000001,1
NP06399,57.58235294117648,1
NP08448,2.7,1
NP05145,43.42087912087911,1
NP07606,53.91111111111112,1
NP06990,83.64375000000001,1
NP02840,99.85454545454546,1
NP05068,78.67014285714286,1
NP04224,51.9923076923077,1
NP04819,81.80555555555556,1
