,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_78,2.9712456006581784,1.4856228003290892,1.4856228003290892,0.7428114001645446,0.0,2.9712456006581784,1.4856228003290892,3.714057000822723,1.4856228003290892,1.4856228003290892,1.4856228003290892,0.7428114001645446,0.0,2.2284342004936337,0.7428114001645446,2.2284342004936337,0.0,0.7428114001645446,0.7428114001645446,2.2284342004936337,0.0902418039911528,0.0720630138038722,0.0948837820404302,0
Neg_886,5.788201487442837,2.4806577803326446,1.6537718535550965,6.615087414220385,1.6537718535550965,4.13442963388774,3.3075437071101925,4.13442963388774,0.0,3.3075437071101925,9.09574519455303,4.13442963388774,0.8268859267775481,3.3075437071101925,2.4806577803326446,14.057060755218318,8.26885926777548,0.0,0.0,4.13442963388774,0.0583849895099539,0.0534771582281647,0.0612519254843331,0
Neg_1227,8.659990229948278,7.216658524956897,1.4433317049913796,2.8866634099827597,0.7216658524956898,0.7216658524956898,2.8866634099827597,4.329995114974139,0.0,0.7216658524956898,7.938324377452587,2.164997557487069,0.0,1.4433317049913796,1.4433317049913796,2.164997557487069,2.8866634099827597,0.7216658524956898,0.7216658524956898,2.8866634099827597,0.1026899851202141,0.0903378909290663,0.0853062714550297,0
Neg_2383,0.8000756752489235,0.0,0.0,0.0,0.0,0.8000756752489235,3.200302700995694,1.600151350497847,0.0,0.8000756752489235,4.800454051493541,0.8000756752489235,0.0,0.8000756752489235,2.4002270257467706,0.8000756752489235,1.600151350497847,0.0,1.600151350497847,1.600151350497847,0.0663914769424237,0.0680525805741417,0.0654802672345108,0
Neg_1810,3.980948535129122,2.3885691210774733,0.0,0.7961897070258244,0.7961897070258244,0.0,1.5923794140516487,0.7961897070258244,1.5923794140516487,0.0,3.980948535129122,0.0,0.0,1.5923794140516487,3.184758828103297,3.184758828103297,2.3885691210774733,0.7961897070258244,0.0,1.5923794140516487,0.0672447810687507,0.0662820056019768,0.0702835063034478,0
Neg_2164,6.948840513865065,1.5441867808589032,0.0,3.0883735617178063,0.0,3.860466952147258,3.0883735617178063,3.860466952147258,1.5441867808589032,2.316280171288355,6.948840513865065,3.0883735617178063,1.5441867808589032,1.5441867808589032,2.316280171288355,2.316280171288355,2.316280171288355,0.0,2.316280171288355,1.5441867808589032,0.0710985805576505,0.0767040272049798,0.080104001807918,0
Neg_651,0.0,0.798963775407967,2.396891326223901,0.798963775407967,0.0,0.0,0.798963775407967,0.0,0.0,1.597927550815934,3.195855101631868,0.798963775407967,0.0,0.0,0.798963775407967,2.396891326223901,1.597927550815934,0.0,0.0,0.0,0.0845017276959366,0.0633133546111725,0.0532211422849236,0
Neg_1642,3.042855422797324,5.3249969898953164,4.5642831341959855,4.5642831341959855,0.7607138556993309,0.7607138556993309,9.128566268391973,2.2821415670979928,1.5214277113986618,3.803569278496655,7.607138556993309,5.3249969898953164,3.042855422797324,0.0,3.042855422797324,6.085710845594647,3.803569278496655,1.5214277113986618,0.0,1.5214277113986618,0.0710705320589548,0.0858334990919976,0.0823821131497166,0
Neg_1751,4.129079697376354,3.3032637579010826,0.8258159394752707,4.129079697376354,1.6516318789505413,0.8258159394752707,3.3032637579010826,1.6516318789505413,0.0,1.6516318789505413,6.606527515802165,2.477447818425812,0.0,0.8258159394752707,4.954895636851624,17.342134728980685,7.432343455277437,0.0,1.6516318789505413,6.606527515802165,0.0556490778038491,0.0631189693023976,0.0554160134184825,0
Neg_1182,3.013627817534289,3.013627817534289,0.7534069543835723,2.260220863150717,0.0,3.013627817534289,5.273848680685006,3.767034771917861,0.7534069543835723,5.273848680685006,5.273848680685006,3.767034771917861,0.7534069543835723,3.767034771917861,0.7534069543835723,4.520441726301434,4.520441726301434,0.7534069543835723,1.5068139087671446,3.013627817534289,0.0772585878736159,0.0929038868775911,0.0764305708652206,0
Neg_417,5.420413861501886,6.194758698859298,0.7743448373574122,2.323034512072237,0.0,4.646069024144474,3.097379349429649,5.420413861501886,0.7743448373574122,3.871724186787061,6.194758698859298,2.323034512072237,0.7743448373574122,1.5486896747148244,3.871724186787061,3.097379349429649,3.871724186787061,0.7743448373574122,2.323034512072237,2.323034512072237,0.0763157630252052,0.0756184547633525,0.0737209448540298,0
Neg_2309,0.7849600482611254,0.7849600482611254,0.7849600482611254,0.7849600482611254,0.0,0.7849600482611254,1.5699200965222508,1.5699200965222508,0.0,0.0,0.0,0.7849600482611254,0.7849600482611254,0.0,2.3548801447833765,3.1398401930445017,0.0,0.7849600482611254,0.0,1.5699200965222508,0.080047445677841,0.0881104229359668,0.0468820831250666,0
Neg_1836,5.258566702724495,6.009790517399423,0.7512238146749278,3.756119073374639,4.507342888049567,3.0048952586997117,6.009790517399423,5.258566702724495,1.5024476293498557,0.7512238146749278,6.009790517399423,0.7512238146749278,0.0,3.756119073374639,4.507342888049567,5.258566702724495,4.507342888049567,1.5024476293498557,0.7512238146749278,7.512238146749278,0.0837082139930223,0.0850665614714258,0.0800014098606239,0
Neg_294,2.3653697428761307,3.1538263238348407,3.9422829047935513,2.3653697428761307,5.519196066710972,3.1538263238348407,3.9422829047935513,3.1538263238348407,0.7884565809587102,3.9422829047935513,6.3076526476696815,6.3076526476696815,3.1538263238348407,0.7884565809587102,3.9422829047935513,4.730739485752261,3.1538263238348407,0.7884565809587102,3.1538263238348407,2.3653697428761307,0.0700199702356478,0.0695962206620108,0.0719272281436312,0
Neg_1166,1.671830936287053,0.0,0.0,0.8359154681435265,0.0,0.0,0.8359154681435265,0.8359154681435265,0.0,1.671830936287053,0.8359154681435265,0.8359154681435265,0.0,0.0,2.5077464044305797,2.5077464044305797,0.8359154681435265,0.0,0.8359154681435265,0.0,0.0793003984516387,0.037136319426508,0.0476478139783265,0
Neg_572,2.394317202066292,0.7981057340220973,1.5962114680441946,2.394317202066292,3.192422936088389,2.394317202066292,4.788634404132584,1.5962114680441946,2.394317202066292,4.788634404132584,4.788634404132584,4.788634404132584,0.0,2.394317202066292,4.788634404132584,3.9905286701104874,1.5962114680441946,0.0,0.7981057340220973,2.394317202066292,0.0640259525359055,0.0768856940372225,0.0609826194047745,0
Neg_2476,6.810709407530249,5.297218428079082,0.7567454897255832,1.5134909794511664,0.0,1.5134909794511664,1.5134909794511664,6.810709407530249,1.5134909794511664,1.5134909794511664,4.540472938353499,0.7567454897255832,0.7567454897255832,3.026981958902333,5.297218428079082,5.297218428079082,0.7567454897255832,1.5134909794511664,0.0,1.5134909794511664,0.0817842696100746,0.085409114152501,0.0760611265118411,0
Neg_2257,7.058571239514758,1.568571386558835,6.27428554623534,7.842856932794175,0.0,7.058571239514758,7.058571239514758,0.7842856932794176,0.0,6.27428554623534,7.058571239514758,7.058571239514758,2.3528570798382527,1.568571386558835,0.0,4.705714159676505,4.705714159676505,0.0,3.13714277311767,3.921428466397088,0.0767266694477502,0.0634251170830784,0.0755625201897537,0
Neg_1727,2.2635214155075825,2.2635214155075825,2.2635214155075825,0.7545071385025274,0.0,0.7545071385025274,0.7545071385025274,3.018028554010109,3.018028554010109,0.0,0.0,2.2635214155075825,0.7545071385025274,0.0,1.5090142770050547,0.7545071385025274,0.0,0.7545071385025274,0.7545071385025274,0.0,0.0736536256182105,0.084179681723088,0.087659554156174,0
Neg_2051,3.1966009953710923,3.995751244213866,2.3974507465283192,2.3974507465283192,10.38895323495605,3.995751244213866,3.995751244213866,7.192352239584959,2.3974507465283192,0.0,3.1966009953710923,2.3974507465283192,1.5983004976855462,2.3974507465283192,3.1966009953710923,3.995751244213866,5.594051741899412,0.0,2.3974507465283192,1.5983004976855462,0.0613804864860887,0.0729407159749942,0.0665285486961439,0
Neg_113,0.0,3.169968458297621,0.0,0.0,1.5849842291488103,1.5849842291488103,1.5849842291488103,0.7924921145744053,0.0,1.5849842291488103,6.339936916595242,0.7924921145744053,1.5849842291488103,2.377476343723216,1.5849842291488103,6.339936916595242,1.5849842291488103,0.0,1.5849842291488103,4.754952687446432,0.0667475570701785,0.0711574342880703,0.0696028940673458,0
Neg_370,0.7754701779812743,4.652821067887645,1.5509403559625483,0.7754701779812743,0.7754701779812743,4.652821067887645,10.85658249173784,3.101880711925097,0.0,1.5509403559625483,6.979231601831469,2.3264105339438226,0.7754701779812743,0.7754701779812743,5.42829124586892,2.3264105339438226,3.877350889906371,0.7754701779812743,0.0,8.530171957794018,0.0819288026519553,0.0678594100599794,0.0747416093067909,0
Neg_46,5.971915123282085,7.464893904102606,0.7464893904102606,0.0,0.0,5.971915123282085,2.2394681712307816,2.2394681712307816,0.0,0.0,4.478936342461563,1.4929787808205213,0.7464893904102606,0.7464893904102606,2.9859575616410425,1.4929787808205213,0.0,0.7464893904102606,0.0,2.9859575616410425,0.089301102231784,0.0858789302325656,0.0783305771253896,0
Neg_2576,3.810842384995492,6.097347815992786,2.2865054309972948,0.7621684769990983,3.048673907996393,3.048673907996393,6.097347815992786,6.097347815992786,2.2865054309972948,3.048673907996393,6.859516292991884,3.810842384995492,3.048673907996393,2.2865054309972948,4.5730108619945895,4.5730108619945895,0.0,0.7621684769990983,2.2865054309972948,3.810842384995492,0.069743291078592,0.0787639228521577,0.0893243090701518,0
Neg_2403,2.2837710684636074,1.522514045642405,0.7612570228212024,1.522514045642405,0.0,1.522514045642405,3.04502809128481,4.567542136927215,0.0,1.522514045642405,2.2837710684636074,3.04502809128481,0.0,1.522514045642405,3.04502809128481,3.806285114106012,2.2837710684636074,0.7612570228212024,1.522514045642405,3.04502809128481,0.0712666587717505,0.0782226545320477,0.0892536638749992,0
Neg_2173,2.3908197247100484,0.0,1.5938798164733656,2.3908197247100484,1.5938798164733656,3.9846995411834136,1.5938798164733656,7.172459174130145,0.7969399082366828,1.5938798164733656,4.781639449420097,2.3908197247100484,0.7969399082366828,3.9846995411834136,0.7969399082366828,4.781639449420097,3.1877596329467317,3.1877596329467317,2.3908197247100484,5.578579357656779,0.0737922575487407,0.060844418742336,0.0684234154722404,0
Neg_1717,0.0,3.723170842876261,1.4892683371505042,1.4892683371505042,0.7446341685752521,3.723170842876261,0.7446341685752521,2.9785366743010084,1.4892683371505042,2.2339025057257564,2.2339025057257564,2.9785366743010084,0.0,3.723170842876261,0.7446341685752521,2.2339025057257564,2.2339025057257564,0.0,3.723170842876261,1.4892683371505042,0.0772209696105882,0.0872433905551621,0.0909014712589974,0
Neg_484,0.0,2.255494445945529,0.0,0.0,1.5036629639636865,0.0,1.5036629639636865,4.510988891891059,2.255494445945529,2.255494445945529,4.510988891891059,1.5036629639636865,0.7518314819818431,3.759157409909216,0.7518314819818431,5.262820373872902,3.759157409909216,3.759157409909216,3.759157409909216,3.759157409909216,0.0882424901779886,0.0759624236782027,0.0839636041619654,0
Neg_920,4.389402277021748,8.047237507873206,2.194701138510874,9.510371600213787,2.194701138510874,2.194701138510874,4.389402277021748,2.194701138510874,1.463134092340583,7.315670461702914,7.315670461702914,2.194701138510874,0.0,5.852536369362331,1.463134092340583,4.389402277021748,1.463134092340583,0.0,0.0,5.12096932319204,0.1039859629625121,0.0914767878535104,0.072970203013686,0
Neg_1560,0.0,0.0,1.5617791588510022,3.1235583177020043,0.0,0.0,0.0,1.5617791588510022,0.0,0.7808895794255011,0.7808895794255011,3.1235583177020043,0.0,0.0,0.0,0.7808895794255011,0.0,0.0,0.0,0.0,0.0813902240780414,0.0709329033233653,0.0667872931730921,0
Neg_1099,0.0,0.7903923904892562,3.951961952446281,1.5807847809785125,3.161569561957025,2.3711771714677687,1.5807847809785125,3.161569561957025,0.0,0.7903923904892562,3.161569561957025,4.7423543429355375,0.7903923904892562,2.3711771714677687,1.5807847809785125,3.951961952446281,0.0,0.7903923904892562,0.7903923904892562,0.0,0.0795141133656281,0.0741753692950853,0.0559181268500302,0
Neg_2044,0.7608157566841065,2.2824472700523195,0.7608157566841065,0.7608157566841065,0.0,0.7608157566841065,2.2824472700523195,3.043263026736426,0.7608157566841065,1.521631513368213,2.2824472700523195,3.043263026736426,3.043263026736426,1.521631513368213,2.2824472700523195,2.2824472700523195,1.521631513368213,0.0,1.521631513368213,1.521631513368213,0.0859030561171921,0.0913698513943256,0.0619113358043756,0
Neg_1589,1.5846550025413837,3.1693100050827674,0.7923275012706918,1.5846550025413837,0.7923275012706918,6.338620010165535,2.3769825038120755,6.338620010165535,2.3769825038120755,0.0,3.1693100050827674,0.0,0.7923275012706918,2.3769825038120755,4.753965007624151,4.753965007624151,4.753965007624151,0.7923275012706918,0.0,3.1693100050827674,0.0740894563063585,0.0615545053614884,0.072028537061461,0
Neg_2594,1.5133872475102017,0.7566936237551007,0.0,0.7566936237551007,0.0,0.7566936237551007,0.7566936237551007,2.2700808712653022,0.7566936237551007,2.2700808712653022,0.7566936237551007,0.7566936237551007,0.0,0.0,0.7566936237551007,1.5133872475102017,0.7566936237551007,0.0,0.0,0.0,0.0887420426676473,0.072852337572493,0.0817119960047588,0
Neg_1667,2.9199366608124917,4.379904991218737,1.4599683304062456,0.7299841652031228,2.189952495609369,2.189952495609369,2.9199366608124917,5.10988915642186,0.7299841652031228,0.7299841652031228,3.6499208260156144,0.7299841652031228,0.0,2.189952495609369,3.6499208260156144,0.7299841652031228,2.189952495609369,0.0,0.7299841652031228,2.189952495609369,0.0880023207189639,0.0908628091024891,0.0911507049754241,0
Neg_1909,2.295128783146532,0.7650429277155105,0.7650429277155105,1.530085855431021,0.7650429277155105,1.530085855431021,1.530085855431021,0.7650429277155105,0.0,0.0,2.295128783146532,4.590257566293063,0.7650429277155105,3.825214638577553,0.7650429277155105,3.060171710862042,2.295128783146532,0.0,2.295128783146532,3.825214638577553,0.0800223164015066,0.0777124205518989,0.0772223353310837,0
Neg_2130,0.7793934284169906,1.558786856833981,2.338180285250972,0.0,0.0,0.7793934284169906,1.558786856833981,0.0,0.7793934284169906,2.338180285250972,3.117573713667962,1.558786856833981,0.0,1.558786856833981,0.7793934284169906,1.558786856833981,2.338180285250972,0.0,0.7793934284169906,1.558786856833981,0.0626771066409514,0.0846763017354934,0.0732531632065646,0
Neg_533,3.934738713376351,2.3608432280258107,0.7869477426752702,1.5738954853505405,1.5738954853505405,1.5738954853505405,0.0,0.7869477426752702,3.147790970701081,2.3608432280258107,4.721686456051621,0.7869477426752702,0.0,3.934738713376351,0.0,3.934738713376351,2.3608432280258107,1.5738954853505405,5.508634198726892,1.5738954853505405,0.0688346331022559,0.0729262344371871,0.0712913897852866,0
Neg_474,1.6158304951174156,2.4237457426761235,1.6158304951174156,0.0,0.0,0.0,0.0,0.8079152475587078,1.6158304951174156,2.4237457426761235,5.655406732910955,1.6158304951174156,0.8079152475587078,1.6158304951174156,1.6158304951174156,3.231660990234831,2.4237457426761235,0.0,0.8079152475587078,8.079152475587078,0.0645439426684452,0.0725940738058287,0.0549467359670182,0
Neg_66,9.181994152070033,6.121329434713355,1.5303323586783388,3.0606647173566777,1.5303323586783388,3.0606647173566777,3.0606647173566777,3.0606647173566777,0.7651661793391694,1.5303323586783388,0.7651661793391694,3.0606647173566777,0.7651661793391694,0.7651661793391694,10.71232651074837,2.295498538017508,3.0606647173566777,0.7651661793391694,0.0,4.590997076035016,0.0720288434358972,0.083740000542817,0.0790649766821163,0
Neg_2204,2.9937987923184584,7.484496980796147,1.4968993961592292,3.742248490398073,2.245349094238844,2.9937987923184584,3.742248490398073,2.9937987923184584,2.9937987923184584,2.9937987923184584,8.981396376955376,2.245349094238844,0.0,3.742248490398073,4.490698188477688,8.981396376955376,1.4968993961592292,0.7484496980796146,1.4968993961592292,3.742248490398073,0.0816757399812836,0.0846307288498954,0.0852438330892063,0
Neg_2053,0.7806166274385641,0.0,0.7806166274385641,3.1224665097542563,1.5612332548771282,1.5612332548771282,1.5612332548771282,3.90308313719282,1.5612332548771282,2.3418498823156924,3.90308313719282,4.683699764631385,2.3418498823156924,3.1224665097542563,3.1224665097542563,0.7806166274385641,2.3418498823156924,0.7806166274385641,2.3418498823156924,3.1224665097542563,0.0743977991901961,0.0781381174479301,0.0668474559233097,0
Neg_2622,4.958403649624231,2.4792018248121157,2.4792018248121157,2.4792018248121157,0.826400608270705,4.958403649624231,3.30560243308282,1.65280121654141,3.30560243308282,0.0,3.30560243308282,2.4792018248121157,1.65280121654141,0.0,5.784804257894935,7.437605474436346,0.0,0.0,1.65280121654141,1.65280121654141,0.0504050787791688,0.0599349019849928,0.0632594109651333,0
Neg_1767,9.037847266735378,3.7657696944730734,1.5063078777892296,2.2594618166838445,0.7531539388946148,2.2594618166838445,7.531539388946149,6.025231511156918,2.2594618166838445,0.7531539388946148,10.544155144524607,0.7531539388946148,0.7531539388946148,1.5063078777892296,1.5063078777892296,3.7657696944730734,3.7657696944730734,2.2594618166838445,1.5063078777892296,3.012615755578459,0.074638143656973,0.0874036022512089,0.0848043151972032,0
Neg_1351,4.579637785600919,4.579637785600919,0.0,3.8163648213341,1.5265459285336398,2.28981889280046,3.05309185706728,8.396002606935019,2.28981889280046,4.579637785600919,9.15927557120184,3.8163648213341,1.5265459285336398,1.5265459285336398,3.05309185706728,5.342910749867739,1.5265459285336398,0.7632729642668199,0.0,5.342910749867739,0.0719005240879288,0.0783073120616815,0.0865191995835697,0
Neg_1219,4.846766211683705,0.8077943686139509,4.0389718430697545,3.231177474455804,0.0,2.4233831058418525,4.846766211683705,2.4233831058418525,1.615588737227902,3.231177474455804,5.654560580297656,3.231177474455804,3.231177474455804,2.4233831058418525,0.8077943686139509,6.462354948911607,1.615588737227902,0.0,2.4233831058418525,8.077943686139509,0.0669768113547083,0.0621492179134126,0.063079602117928,0
Neg_1814,0.0,3.022810545048958,1.511405272524479,2.267107908786719,0.7557026362622397,3.7785131813111983,6.045621090097917,4.534215817573438,2.267107908786719,2.267107908786719,3.7785131813111983,3.022810545048958,2.267107908786719,1.511405272524479,1.511405272524479,0.0,0.7557026362622397,0.0,1.511405272524479,5.289918453835678,0.0746912575604748,0.0863007221745945,0.0833053840026908,0
Neg_2845,0.8482613785806724,0.0,0.8482613785806724,0.0,0.0,0.0,0.8482613785806724,0.8482613785806724,0.0,1.6965227571613448,1.6965227571613448,0.0,0.0,0.8482613785806724,1.6965227571613448,1.6965227571613448,0.8482613785806724,0.8482613785806724,0.0,2.544784135742017,0.0525836012808201,0.0492542896287672,0.0499007305097402,0
Neg_1300,0.8659869058965172,0.0,0.0,0.8659869058965172,0.0,0.0,0.8659869058965172,2.5979607176895514,0.0,0.0,11.257829776654724,0.0,0.8659869058965172,0.8659869058965172,1.7319738117930343,1.7319738117930343,0.8659869058965172,0.0,1.7319738117930343,1.7319738117930343,0.0443633159148647,0.0429291084089284,0.0467206697796897,0
Neg_2712,2.279359150893507,3.7989319181558447,2.279359150893507,0.7597863836311689,0.0,3.039145534524676,3.039145534524676,3.039145534524676,1.5195727672623378,3.7989319181558447,9.117436603574028,4.558718301787014,0.0,1.5195727672623378,3.7989319181558447,3.039145534524676,5.318504685418183,2.279359150893507,0.0,2.279359150893507,0.0748571359232668,0.0885364193615121,0.0768200610840522,0
Neg_234,0.8826104053921972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8826104053921972,0.0,5.295662432353183,0.0,0.0,0.0,0.8826104053921972,0.8826104053921972,0.8826104053921972,0.8826104053921972,0.0,0.0,0.0497507052466061,0.0366717415277487,0.030967147833448,0
Neg_71,0.7600335930247308,2.2801007790741923,0.0,0.0,0.7600335930247308,2.2801007790741923,3.800167965123654,0.0,0.0,0.7600335930247308,3.800167965123654,0.0,0.0,0.0,1.5200671860494617,1.5200671860494617,2.2801007790741923,0.7600335930247308,0.7600335930247308,0.0,0.0757384315409461,0.0915054333665219,0.072722542067801,0
Neg_1064,0.8370231952624894,2.511069585787468,0.8370231952624894,0.0,0.8370231952624894,1.6740463905249787,0.0,2.511069585787468,0.0,0.8370231952624894,9.207255147887382,1.6740463905249787,1.6740463905249787,0.8370231952624894,4.185115976312447,1.6740463905249787,2.511069585787468,0.8370231952624894,0.8370231952624894,3.348092781049957,0.0604322626835428,0.0513820058304773,0.0511625362234905,0
Neg_1772,3.206595996432548,4.008244995540685,2.404946997324411,0.801648999108137,0.801648999108137,1.603297998216274,3.206595996432548,2.404946997324411,0.0,7.214840991973233,8.01648999108137,2.404946997324411,0.801648999108137,1.603297998216274,3.206595996432548,5.611542993756959,3.206595996432548,1.603297998216274,1.603297998216274,5.611542993756959,0.0651559720631041,0.0639271414676058,0.069267887361153,0
Neg_2291,2.411685675349445,0.8038952251164818,3.2155809004659277,0.8038952251164818,0.0,0.8038952251164818,0.0,1.6077904502329636,0.8038952251164818,0.8038952251164818,0.8038952251164818,0.8038952251164818,0.0,0.8038952251164818,0.0,0.8038952251164818,0.8038952251164818,0.8038952251164818,0.0,1.6077904502329636,0.0434679456965125,0.0738729520313727,0.0787638771556329,0
Neg_581,3.1230135664094827,2.342260174807112,3.1230135664094827,1.5615067832047411,2.342260174807112,3.9037669580118535,6.246027132818965,3.9037669580118535,0.7807533916023707,3.9037669580118535,7.807533916023707,2.342260174807112,0.0,1.5615067832047411,3.1230135664094827,2.342260174807112,1.5615067832047411,2.342260174807112,3.1230135664094827,4.684520349614224,0.0657956977869718,0.0791817471235486,0.0742691634871089,0
Neg_2334,4.721413737333877,2.3607068686669384,0.7869022895556461,0.7869022895556461,1.5738045791112922,0.0,0.0,0.7869022895556461,1.5738045791112922,2.3607068686669384,7.082120606000816,1.5738045791112922,0.7869022895556461,3.934511447778231,1.5738045791112922,2.3607068686669384,0.7869022895556461,0.7869022895556461,3.1476091582225845,1.5738045791112922,0.0670340716702054,0.073421057174043,0.0726425816001052,0
Neg_1830,8.499627429079311,3.863467013217869,0.7726934026435737,2.318080207930721,0.0,4.6361604158614425,5.408853818505016,7.726934026435737,0.0,2.318080207930721,6.954240623792163,3.0907736105742947,1.5453868052871471,0.7726934026435737,3.863467013217869,2.318080207930721,3.863467013217869,0.7726934026435737,2.318080207930721,8.499627429079311,0.0725635668936079,0.0823582637766271,0.0723847666861912,0
Neg_825,6.862906467282973,4.575270978188649,0.7625451630314415,1.525090326062883,0.0,4.575270978188649,12.200722608503064,2.2876354890943245,0.0,1.525090326062883,3.812725815157207,13.725812934565946,2.2876354890943245,2.2876354890943245,0.7625451630314415,1.525090326062883,2.2876354890943245,0.7625451630314415,0.0,1.525090326062883,0.0737513831606095,0.082699784774187,0.081003669033762,0
Neg_811,1.491173285819979,0.7455866429099897,0.0,1.491173285819979,0.0,0.7455866429099897,1.491173285819979,0.0,0.0,0.7455866429099897,0.7455866429099897,0.0,0.0,0.0,0.0,0.7455866429099897,0.7455866429099897,0.0,0.0,0.7455866429099897,0.0669318699862853,0.1064668765733995,0.0810146105303254,0
