,Aliphatic_Index,y
Neg_1189,107.85714285714286,0
Neg_259,107.39130434782606,0
Neg_85,26.862745098039213,0
Neg_821,63.6231884057971,0
Neg_1501,135.7142857142857,0
Neg_494,69.03225806451613,0
Neg_443,69.01960784313725,0
Neg_310,80.10000000000001,0
Neg_1141,65.40983606557377,0
Neg_21,64.3298969072165,0
Neg_492,54.197530864197525,0
Neg_1414,107.04225352112675,0
Neg_777,78.42105263157893,0
Neg_141,51.66666666666666,0
Neg_2887,68.5185185185185,0
Neg_2779,71.51162790697674,0
Neg_604,132.8846153846154,0
Neg_2200,157.6190476190476,0
Neg_1921,63.29113924050633,0
Neg_5,106.23376623376625,0
Neg_2037,72.64367816091954,0
Neg_1082,56.66666666666666,0
Neg_381,91.18279569892474,0
Neg_2236,79.33333333333333,0
Neg_49,89.125,0
Neg_1619,56.125,0
Neg_1806,48.74999999999999,0
Neg_1263,65.75,0
Neg_1729,41.875,0
Neg_2783,91.85714285714285,0
Neg_1949,61.481481481481474,0
Neg_2541,68.8235294117647,0
Neg_159,82.83333333333333,0
Neg_831,52.43243243243244,0
Neg_2413,115.625,0
Neg_1055,102.94117647058825,0
Neg_611,99.56989247311829,0
Neg_973,93.33333333333331,0
Neg_333,85.35714285714286,0
Neg_1780,84.23728813559322,0
Neg_965,90.48780487804878,0
Neg_2344,61.11111111111112,0
Neg_1665,105.6338028169014,0
Neg_1486,133.93617021276594,0
Neg_2547,125.12820512820512,0
Neg_1367,78.33333333333333,0
Neg_2644,80.41237113402062,0
Neg_2486,22.765957446808507,0
Neg_720,40.55555555555556,0
Neg_2368,132.8409090909091,0
Neg_810,20.46511627906977,0
Neg_2614,65.20833333333333,0
Neg_1656,82.58620689655172,0
Neg_2903,67.5806451612903,0
Neg_1904,74.81481481481481,0
Neg_1377,94.87179487179486,0
Neg_2278,73.79310344827586,0
Neg_2184,73.71794871794872,0
Neg_1294,124.25,0
Neg_312,52.37113402061855,0
Neg_1542,73.77777777777777,0
Neg_44,106.36363636363636,0
Neg_2606,90.71428571428572,0
Neg_1118,124.20289855072464,0
Neg_2521,101.07142857142856,0
Neg_2751,89.13043478260869,0
Neg_145,108.5185185185185,0
Neg_2717,93.23529411764704,0
Neg_2703,77.03703703703704,0
Neg_2724,64.99999999999999,0
Neg_1557,61.66666666666666,0
Neg_1112,65.0,0
Neg_59,63.5,0
Neg_1880,91.11111111111111,0
Neg_1445,85.8,0
Neg_1323,93.52941176470588,0
Neg_355,84.0,0
Neg_1462,50.48192771084337,0
Neg_1773,50.32258064516128,0
Neg_667,97.58620689655172,0
Neg_759,80.29411764705881,0
Neg_306,72.56410256410257,0
Neg_2587,90.1818181818182,0
Neg_2816,52.37113402061855,0
Neg_1948,129.99999999999997,0
Neg_2017,101.8181818181818,0
Neg_1039,5.88235294117647,0
Neg_1750,65.18518518518518,0
Neg_2691,89.5,0
Neg_676,71.70731707317074,0
Neg_2415,88.36734693877551,0
Neg_1122,12.564102564102562,0
Neg_2115,32.61904761904761,0
Neg_1429,116.26262626262628,0
Neg_697,73.89473684210526,0
Neg_1896,59.090909090909086,0
Neg_1032,109.2,0
Neg_1994,114.4,0
Neg_768,89.14893617021276,0
Neg_138,53.02083333333333,0
Neg_1997,108.6206896551724,0
Neg_1648,49.82456140350877,0
Neg_540,37.91666666666667,0
Neg_528,120.15625,0
Neg_2583,60.43478260869565,0
Neg_1606,116.75,0
Neg_1892,81.42857142857142,0
Neg_2095,60.71428571428571,0
Neg_896,78.0,0
Neg_1602,67.90123456790123,0
Neg_2139,97.5757575757576,0
Neg_2069,83.66666666666666,0
Neg_1818,82.16867469879517,0
Neg_1395,35.853658536585364,0
Neg_178,67.77777777777777,0
Neg_2332,67.6,0
Neg_1036,73.26923076923077,0
Neg_2402,46.962025316455694,0
Neg_660,125.8181818181818,0
Neg_2562,95.47169811320754,0
Neg_2876,50.30303030303031,0
Neg_1917,89.48453608247422,0
Neg_2742,48.6764705882353,0
Neg_2804,64.21875,0
Neg_1863,112.3076923076923,0
Neg_2206,133.71428571428572,0
Neg_1940,104.28571428571426,0
Neg_1828,93.95061728395062,0
Neg_2434,112.5,0
Neg_2330,61.2087912087912,0
Neg_1694,86.98795180722891,0
Neg_1844,116.7901234567901,0
Neg_1362,100.6896551724138,0
Neg_2237,162.77777777777774,0
Neg_2810,52.70833333333333,0
Neg_802,99.24528301886792,0
Neg_2443,57.391304347826086,0
Neg_1110,85.0,0
Neg_254,65.0574712643678,0
Neg_54,98.90243902439023,0
Neg_2508,112.32558139534883,0
Neg_2478,99.59183673469389,0
Neg_2918,41.5,0
Neg_845,70.55555555555554,0
Neg_244,46.21212121212121,0
Neg_646,57.241379310344826,0
Neg_716,170.0,0
Neg_2629,42.33333333333333,0
Neg_1881,112.1311475409836,0
Neg_1255,73.09523809523809,0
Neg_976,97.52688172043013,0
Neg_2615,56.51162790697674,0
Neg_1080,83.42857142857142,0
Neg_129,92.36842105263158,0
Neg_1568,76.80851063829788,0
Neg_300,90.35714285714286,0
Neg_923,81.40845070422534,0
Neg_1160,94.8780487804878,0
Neg_2826,66.8235294117647,0
Neg_1544,76.84210526315789,0
Neg_1315,93.47826086956522,0
Neg_343,111.75675675675676,0
Neg_2518,80.94736842105263,0
Neg_2613,109.438202247191,0
Neg_895,94.375,0
Neg_1276,87.36842105263156,0
Neg_1229,45.8695652173913,0
Neg_2202,85.41666666666666,0
Neg_1305,0.0,0
Neg_1546,90.35714285714286,0
Neg_2275,68.97058823529412,0
Neg_1164,90.92105263157892,0
NP04827,41.05263157894736,1
NP05488,45.35714285714285,1
NP07688,62.49999999999999,1
NP01514,83.57142857142856,1
NP10354,29.259259259259256,1
NP04482,8.333333333333332,1
NP04818,76.1111111111111,1
NP08161,92.5,1
NP06233,44.54545454545456,1
NP01785,25.142857142857142,1
NP08423,76.42857142857142,1
NP10813,109.04761904761904,1
NP11400,60.77922077922077,1
NP05485,46.95652173913043,1
NP03787,108.83333333333331,1
NP07328,120.95238095238092,1
NP10818,65.18518518518518,1
NP08169,60.47619047619047,1
NP04647,69.57142857142858,1
NP07580,65.27777777777777,1
NP07896,66.84210526315789,1
NP09910,89.41176470588235,1
NP03848,0.0,1
NP06178,108.08510638297872,1
NP06108,103.1578947368421,1
NP04800,23.783783783783782,1
NP10276,27.85714285714285,1
NP04401,65.20833333333331,1
NP06022,57.727272727272734,1
NP06152,27.619047619047617,1
NP10964,18.181818181818183,1
NP07569,72.30769230769229,1
NP06884,97.85714285714286,1
NP05085,61.460674157303366,1
NP07847,35.45454545454546,1
NP03042,60.0,1
NP01431,119.811320754717,1
NP03496,59.99999999999999,1
NP05252,64.76190476190476,1
NP09913,109.75,1
NP08663,97.49999999999996,1
NP03977,17.72727272727273,1
NP04044,89.13043478260869,1
NP07422,83.07692307692308,1
NP03862,69.89473684210526,1
NP01392,66.25,1
NP06947,103.75,1
NP01830,67.1875,1
NP11243,55.33333333333333,1
NP07082,102.6315789473684,1
NP05853,64.99999999999999,1
NP09796,75.45454545454545,1
NP04492,0.0,1
NP02532,68.8235294117647,1
NP07006,97.85714285714286,1
NP01419,157.22222222222223,1
NP10317,114.16666666666666,1
NP05484,103.05555555555556,1
NP06904,138.33333333333331,1
NP07309,132.72727272727272,1
NP04248,54.16666666666666,1
NP08574,52.0,1
NP02538,110.66666666666669,1
NP08421,73.125,1
NP07053,49.09090909090909,1
NP05133,48.52941176470589,1
NP09801,63.84615384615385,1
NP04692,73.125,1
NP05686,52.0,1
NP06951,73.125,1
NP06521,35.45454545454546,1
NP05658,88.86363636363636,1
NP06918,97.6923076923077,1
NP03851,0.0,1
NP02910,46.315789473684205,1
NP05031,66.85714285714285,1
NP02600,45.33333333333333,1
NP02485,70.0,1
NP10666,61.81818181818183,1
NP00003,30.0,1
NP01852,87.75280898876403,1
NP07084,39.333333333333336,1
NP06824,75.83333333333331,1
NP07487,69.6774193548387,1
NP03961,76.71428571428571,1
NP02291,101.0344827586207,1
NP06787,87.02702702702703,1
NP07046,76.42857142857142,1
NP01199,48.57142857142857,1
NP04760,107.0,1
NP02528,45.0,1
NP03014,80.0,1
NP01721,32.666666666666664,1
NP07803,46.66666666666666,1
NP08600,105.83333333333331,1
NP10599,71.04166666666666,1
NP03544,78.0,1
NP03719,22.941176470588232,1
NP04971,78.70967741935483,1
NP10880,58.66666666666666,1
NP06791,76.48648648648648,1
NP01413,121.875,1
NP04704,49.81818181818181,1
NP10631,73.125,1
NP09484,43.67346938775511,1
NP04787,36.285714285714285,1
NP10654,56.66666666666666,1
NP01043,44.54545454545456,1
NP04296,53.79310344827586,1
NP01322,67.63888888888889,1
NP04021,86.53846153846153,1
NP03997,0.0,1
NP07007,53.18181818181819,1
NP07929,33.84615384615385,1
NP07164,0.0,1
NP03806,65.15151515151516,1
NP03864,64.46808510638297,1
NP07759,30.0,1
NP09162,78.75,1
NP10347,78.7719298245614,1
NP04407,87.5,1
NP05022,75.38461538461539,1
NP04232,87.14285714285714,1
NP11287,72.5609756097561,1
NP09343,59.99999999999999,1
NP01836,99.6153846153846,1
NP06310,27.85714285714285,1
NP02339,0.0,1
NP08961,87.36842105263156,1
NP03960,68.42857142857143,1
NP06860,60.0,1
NP01895,40.00000000000001,1
NP05657,91.13636363636364,1
NP07186,0.0,1
NP07811,23.33333333333333,1
NP07079,75.38461538461539,1
NP06995,32.666666666666664,1
NP07221,70.3125,1
NP08534,94.28571428571428,1
NP08944,97.27272727272728,1
NP09166,8.695652173913043,1
NP10312,14.285714285714285,1
NP07639,81.1111111111111,1
NP00840,81.11111111111111,1
NP02742,43.33333333333333,1
NP06783,45.88235294117647,1
NP02259,105.0,1
NP03467,0.0,1
NP06861,97.49999999999996,1
NP07015,62.94117647058823,1
NP08475,55.71428571428571,1
NP01210,70.0,1
NP07327,134.76190476190476,1
NP07019,91.875,1
NP07263,97.6190476190476,1
NP00711,53.54838709677419,1
NP11009,53.63636363636364,1
NP10708,31.363636363636367,1
NP01576,37.69230769230769,1
NP05460,112.98245614035086,1
NP06626,70.4,1
NP05289,18.181818181818183,1
NP05384,48.33333333333332,1
NP05943,44.54545454545456,1
NP11081,24.16666666666666,1
NP01744,44.54545454545456,1
NP04921,75.77777777777777,1
NP03778,132.72727272727272,1
NP09841,97.27272727272728,1
NP06688,57.8125,1
NP06846,47.241379310344826,1
NP02098,57.72727272727272,1
NP04388,43.33333333333333,1
NP02306,70.0,1
NP02540,78.0,1
NP05726,64.99999999999999,1
NP11291,66.73913043478261,1
NP02689,44.54545454545456,1
NP01871,87.36842105263156,1
NP04463,83.57142857142856,1
NP05078,140.55555555555554,1
NP05206,94.375,1
NP06948,62.85714285714285,1
NP09212,160.7142857142857,1
NP01482,10.0,1
NP01476,45.517241379310335,1
NP02876,60.0,1
NP06788,84.32432432432434,1
NP11082,32.49999999999999,1
NP07962,63.5,1
NP11118,102.82051282051282,1
NP01551,67.1875,1
NP04260,26.89655172413793,1
NP04995,74.50980392156863,1
NP06362,56.66666666666667,1
NP02448,73.93939393939394,1
NP09529,37.69230769230769,1
NP07735,27.85714285714285,1
NP04219,52.0,1
NP01904,0.0,1
NP05175,73.33333333333333,1
NP07484,60.83333333333332,1
NP06255,26.363636363636367,1
NP01177,18.181818181818183,1
NP05855,54.44444444444444,1
NP07237,40.83333333333333,1
NP10910,44.54545454545455,1
NP07630,75.12820512820512,1
NP03108,40.83333333333333,1
NP06040,44.54545454545456,1
NP02060,85.88235294117646,1
NP01388,83.5064935064935,1
NP07465,78.0,1
NP03842,143.52941176470588,1
NP06182,90.71428571428572,1
NP07834,67.6923076923077,1
NP02850,98.1818181818182,1
NP06556,32.49999999999999,1
NP05944,7.6923076923076925,1
NP06919,97.6923076923077,1
NP06351,51.764705882352935,1
NP01736,70.90909090909092,1
NP06674,38.42105263157894,1
NP10657,61.81818181818183,1
NP04833,69.52380952380952,1
NP09660,22.941176470588232,1
NP11348,59.27536231884058,1
NP07250,36.29629629629629,1
NP07930,80.43478260869564,1
NP02642,48.33333333333332,1
NP03836,115.92592592592592,1
NP10716,64.76190476190476,1
NP01779,64.0625,1
NP07492,84.66666666666667,1
NP06789,71.08108108108108,1
NP05819,89.16666666666664,1
NP08153,39.0,1
NP01569,34.705882352941174,1
NP00587,45.33333333333333,1
NP08977,40.0,1
NP08661,32.666666666666664,1
NP06893,83.33333333333334,1
NP01876,9.090909090909092,1
NP06955,102.77777777777776,1
NP07087,52.0,1
NP01774,48.75,1
NP06171,82.3076923076923,1
NP06704,78.78048780487805,1
NP03834,101.48148148148148,1
NP04763,69.35483870967741,1
NP07567,87.99999999999999,1
NP06086,45.38461538461539,1
NP08257,36.875,1
NP02075,91.76470588235291,1
NP09345,30.344827586206893,1
NP01697,58.767123287671225,1
NP07933,116.19047619047618,1
NP01525,7.6923076923076925,1
NP05190,92.0,1
NP03831,158.33333333333331,1
NP05950,129.99999999999997,1
NP06280,77.77777777777776,1
NP07958,83.0,1
NP06913,59.44444444444444,1
NP09314,58.66666666666666,1
NP06404,6.666666666666667,1
NP06829,33.91304347826087,1
NP10656,80.83333333333331,1
NP09890,132.9787234042553,1
NP10642,80.00000000000001,1
NP11353,52.17391304347826,1
NP07333,64.99999999999999,1
NP02914,80.43478260869564,1
NP07671,65.27777777777777,1
NP02697,84.66666666666667,1
NP01718,22.0,1
NP07450,97.5,1
NP08024,74.61538461538461,1
NP02918,63.91304347826086,1
NP03568,89.99999999999999,1
NP08677,61.57894736842104,1
NP07454,48.75,1
NP08555,88.09523809523807,1
NP01646,52.14285714285714,1
NP06399,91.76470588235294,1
NP08448,97.6923076923077,1
NP05145,79.23076923076923,1
NP07606,76.1111111111111,1
NP06990,48.75,1
NP02840,53.63636363636364,1
NP05068,62.71428571428572,1
NP04224,60.38461538461539,1
NP04819,54.44444444444444,1
