,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_294,7.751504705882354,0.505011904761905,1.3780867469879523,1.0459280487804874,1.1694074074074072,0.9958,-0.2518369047619049,0.8580506024096384,0.8725804878048778,-0.0610160493827161,-0.0581941176470584,0.7068928571428573,0.817161445783133,-0.4041451219512195,0.3330037037037038,3.61136588235294,0.4875630952380955,-0.0224819277108433,-0.1018609756097562,-0.1872444444444446,-0.528057647058823,0.8493607142857142,0.5056819277108435,1.1419475609756096,0.4470086419753086,3.846085882352941,0.0707833333333333,-0.4649024096385542,-0.2576292682926829,0.374332098765432,0
Neg_1166,6.56094705882353,-3.76646875,2.7536600000000004,-0.7467714285714288,-1.0800384615384615,-0.0938176470588234,-1.350275,1.94864,-0.933142857142857,0.0313230769230767,0.4281941176470589,0.2770437500000001,0.0860733333333331,-0.2706785714285715,0.1050230769230769,3.816623529411765,-0.7712000000000001,-0.5623133333333334,2.175507142857143,-0.1040846153846153,0.400705882352941,-0.12745,-2.1531333333333333,-0.1712499999999999,0.6917461538461539,2.145647058823529,0.2071,-0.5425733333333334,0.4320214285714285,0.4122846153846153,0
Neg_572,8.730144615384615,-0.8996796875,-1.609484126984127,1.0399403225806456,0.4858606557377054,1.4089846153846155,0.433865625,-0.2844507936507938,0.0068258064516129,-0.637927868852459,0.3484215384615386,0.4969515625000001,1.0900619047619051,-0.4683290322580644,-0.1118770491803279,2.8765584615384614,0.26693125,-0.0012809523809524,-0.5923854838709679,-0.2205196721311475,0.0046538461538461,0.1215953124999999,-0.5531904761904761,-0.008374193548387,-0.2703967213114753,3.358110769230769,0.2795140625,-0.1157507936507936,-0.2035580645161293,-0.0996442622950819,0
Neg_2476,7.9616582089552255,0.9416333333333337,-0.6679476923076924,0.3067421874999999,-1.1456936507936506,-0.9675582089552234,-0.6605606060606054,-1.667252307692308,0.71474375,-0.8757349206349205,-0.5978238805970145,0.4674621212121213,0.7985599999999999,0.0781406250000001,-0.0538206349206348,6.420865671641794,0.9281712121212125,1.0153353846153843,0.7362531250000001,0.4331222222222224,-0.5518134328358204,-0.526910606060606,0.5562400000000001,-0.2496421874999999,-0.2657555555555555,2.435459701492538,-0.2117499999999998,-0.0347830769230769,0.1288999999999999,-0.1845587301587302,0
Neg_2257,8.925523,-1.0881565656565653,0.2306938775510201,0.0712690721649484,1.0494052083333325,2.153690000000001,-0.3375929292929294,0.5285806122448978,-0.263861855670103,-0.3190552083333335,0.723343,-0.889751515151516,0.2500081632653064,0.2159845360824741,0.2123958333333333,2.511555,-0.1958121212121211,0.3026081632653061,-0.1664298969072163,-0.2870791666666665,0.233576,-0.0950464646464647,0.3499663265306122,0.2104711340206185,0.1030239583333333,2.2571820000000016,0.1385010101010102,0.2655387755102041,-0.1800907216494844,-0.1262416666666667,0
Neg_1727,6.493979310344827,1.998057142857143,1.8783370370370367,1.7335269230769232,1.865168,-0.0817275862068964,0.5492392857142857,-0.2112185185185186,0.9439230769230772,-0.6075479999999999,-1.2561931034482756,-0.6603464285714284,-1.0415814814814814,-0.8609692307692308,0.3121439999999999,6.621513793103448,0.3827071428571429,0.0996407407407404,0.8586038461538466,-0.8536880000000003,-0.915196551724138,-0.5197785714285713,0.7609592592592593,1.5152384615384618,-0.17918,3.1222275862068978,-0.059967857142857,-0.2531999999999999,-0.1454961538461539,-0.712344,0
Neg_2051,5.820106024096385,1.5057341463414635,-0.3814481481481481,0.1823112499999999,1.2144911392405062,-0.5828108433734939,0.4848048780487808,0.2822703703703705,-1.0926462500000005,-0.8298506329113923,0.0083722891566266,0.6924146341463414,1.485929629629629,1.2478675,0.1176291139240507,5.147460240963858,0.9389353658536582,-0.1927246913580246,1.6222399999999997,0.3120316455696203,-0.8820734939759034,0.870359756097561,0.0390679012345678,-1.2899875000000005,0.0027303797468354,4.623171084337348,-1.2409426829268289,0.8181432098765432,-0.9596975,-0.0404025316455696,0
Neg_113,9.005968085106383,1.4155673913043485,-0.5001355555555552,0.3209613636363637,0.3961906976744187,1.2521659574468085,-0.2277391304347826,0.6744622222222222,0.7294431818181817,-0.2654813953488372,0.2488212765957449,1.2727652173913042,-0.4703644444444442,1.802361363636364,0.2913860465116281,3.3813893617021287,0.7847086956521739,0.79224,0.3253909090909091,0.7173255813953487,-0.3085276595744681,0.5728739130434783,0.2027533333333333,0.5389727272727272,-0.203260465116279,2.791602127659574,-0.9769173913043482,0.5459666666666668,0.0658954545454545,0.050553488372093,0
Neg_370,8.280102564102563,-0.1085051948051947,-0.351502631578948,0.8669866666666669,1.418227027027027,1.5767410256410266,0.2187402597402596,0.0976473684210526,-0.8001893333333332,0.4039783783783784,-0.3538576923076921,0.8522571428571429,-0.152161842105263,-0.5272573333333332,-0.2554635135135135,3.950458974358976,-0.3082428571428572,0.6776447368421054,0.024604,0.6719891891891895,0.038851282051282,1.1306649350649352,-0.1558052631578948,0.5673653333333335,-0.0481851351351349,2.674371794871796,0.3250584415584415,0.2975986842105262,0.2528933333333332,0.329562162162162,0
Neg_46,7.254938888888893,1.3146396226415096,0.6512576923076924,0.1021764705882355,-1.0326959999999996,1.49342962962963,-0.1400094339622642,0.6045961538461538,-0.9522117647058824,-1.346572,-2.0006370370370385,-1.0318377358490565,-1.112903846153846,-0.2539823529411764,-0.4816319999999999,4.405259259259259,-0.6858735849056603,0.8460326923076923,1.244670588235294,-1.0158579999999997,-1.4149833333333328,-0.1585433962264151,-0.2053346153846153,-0.4432470588235294,0.1656719999999999,3.399266666666668,0.5306264150943394,0.6470865384615381,1.435429411764706,0.6633239999999997,0
Neg_2576,8.177615555555558,0.7333078651685397,-0.8470590909090909,-1.3437045977011497,-0.0206651162790697,0.640191111111111,-0.7387977528089886,-1.1621159090909092,-0.2878206896551724,1.7484802325581392,-0.4147477777777775,0.2693696629213484,0.1504375,0.1567160919540229,-0.1139127906976744,4.850861111111114,0.5924067415730341,0.5277306818181817,-0.3463022988505747,0.7473639534883721,-0.7531122222222213,-0.0656449438202246,-0.5055886363636363,0.1697172413793104,0.2552197674418604,3.161915555555556,0.2010168539325841,0.1600909090909091,-0.379603448275862,0.206174418604651,0
Neg_2403,7.732030000000002,0.461820408163265,0.6590729166666665,-1.3719340425531916,0.1133282608695653,-0.581278,-0.2391653061224489,0.33010625,-0.5781468085106384,0.4402369565217393,-0.3941479999999999,-0.6999693877551023,-0.75605625,-0.4624659574468084,0.2720869565217394,5.984416000000001,0.1374102040816327,0.9424291666666668,-0.7723510638297869,0.2508173913043478,-0.08167,-0.7306918367346937,1.1273583333333337,0.5040319148936171,1.0486978260869568,2.366334,0.0040714285714285,-0.4863479166666666,-0.6385297872340424,0.3263652173913042,0
Neg_2173,9.066997101449278,0.378829411764706,0.7554164179104473,1.0821242424242423,-2.14194,-1.638630434782608,0.4953970588235296,0.2943253731343284,-0.6707651515151517,1.4918892307692304,0.5335434782608698,0.6505470588235294,-0.1520089552238806,0.0858651515151514,-1.3595569230769229,6.625043478260871,-0.1137882352941175,1.119591044776119,1.1195560606060606,0.2744276923076926,0.4207086956521738,-0.0021279411764707,-0.4930895522388058,-0.369980303030303,0.4785784615384614,1.8659840579710147,0.6494235294117645,0.1756164179104476,-0.3429030303030302,-0.5209923076923076,0
Neg_1717,8.995233333333333,1.89744,0.3679102040816326,0.3394520833333332,-2.098476595744681,0.4145254901960785,1.0783200000000002,-0.3653408163265308,-1.6986312500000005,-0.6741000000000001,-0.8959450980392154,-0.6750240000000001,-0.5145408163265306,-1.2503958333333334,-0.4044787234042553,4.933282352941178,-0.599856,-1.097757142857143,-1.6749250000000002,0.8304893617021277,-0.7287588235294115,-0.1351739999999998,-0.1136673469387754,0.2265374999999999,0.3422361702127658,3.132813725490196,0.50238,0.2000857142857143,0.3880083333333333,0.0756787234042553,0
Neg_484,9.69232295081967,0.1173533333333334,3.108550847457628,0.1491896551724139,1.8816052631578948,-1.8557393442622951,-0.0072449999999999,-0.4098016949152542,0.6532724137931037,-0.7634385964912281,-0.0987393442622949,-0.2415150000000001,1.6686661016949151,-0.4688379310344827,0.6172859649122807,6.504450819672132,-1.6646000000000003,1.5227745762711866,-0.1260034482758621,0.0323859649122805,0.1563475409836065,-0.6923316666666667,0.0663305084745761,0.971446551724138,0.354759649122807,2.1751852459016408,0.1816349999999999,-0.1330186440677965,-0.255405172413793,0.0942771929824561,0
Neg_920,10.844464285714288,-2.715831958762887,-0.3665229166666673,1.4631105263157898,-0.1759478723404257,2.334630612244899,-1.8785453608247429,0.6101333333333333,0.500295789473684,-0.8755031914893617,0.8526428571428574,0.661339175257732,-0.6472135416666667,0.662337894736842,-0.5266787234042555,3.437663265306124,-0.4960422680412371,-0.3626395833333334,0.4819873684210525,-0.3661585106382979,-0.2763326530612245,0.2855360824742267,-0.0053874999999997,0.2035599999999998,-0.2447021276595745,3.484169387755101,-0.5216103092783507,-0.1582333333333332,-0.0281536842105263,-0.0902893617021277,0
Neg_1560,10.470313333333335,2.336842857142857,2.211892307692307,2.910375,7.781781818181818,1.7655266666666665,1.3402785714285717,-1.4212076923076924,-1.5519833333333333,3.237672727272728,1.0156933333333336,0.0629999999999998,-2.6955461538461543,-0.66355,-0.0812454545454548,5.417626666666668,-0.8741071428571429,-1.295053846153846,2.4787583333333334,-0.6602,-0.40078,-0.0667142857142858,0.1821076923076923,1.4195333333333335,-0.1496727272727272,4.376946666666667,-1.4442857142857142,0.4992538461538462,-1.2788166666666667,0.7844363636363636,0
Neg_1099,9.013420000000004,-0.7683386363636365,-1.6103232558139535,1.4888000000000003,-1.392507317073171,-0.3182044444444442,-0.4427454545454546,-1.4623906976744183,1.6208071428571431,-0.7309975609756098,-0.3270955555555554,-1.0027113636363645,0.7243418604651162,-1.3463190476190474,0.6130853658536588,4.376028888888889,-0.210122727272727,0.1971418604651164,0.2755904761904761,-0.2425097560975609,-0.8465444444444442,1.211845454545455,-0.1544860465116278,-0.3858071428571431,-0.6954414634146343,3.913902222222223,0.317175,0.5998558139534884,0.4942428571428571,0.3856365853658535,0
Neg_2044,8.119230952380954,-0.0576536585365854,-1.444635,0.4396948717948716,-0.1931815789473687,0.3777714285714285,-2.055578048780488,-0.3142375,1.3808897435897438,-0.2496578947368419,-0.7434428571428571,0.6499536585365856,-0.2816475,0.8132846153846155,-0.7545157894736843,4.932259523809525,-0.546029268292683,-1.052355,0.3693871794871795,-0.453171052631579,-0.5130023809523809,0.7819073170731707,0.0015300000000001,-0.9279692307692308,1.1238,2.6988357142857144,0.2448707317073171,-0.2763825,0.3118589743589741,0.2887763157894736,0
Neg_1589,6.854825396825401,-0.8697064516129033,1.6909032786885243,-0.2164099999999999,-1.020159322033898,-0.9161158730158728,-0.8506467741935484,1.0462590163934429,-0.1749783333333335,-0.6341355932203384,-0.3277968253968251,-0.5847645161290322,0.5429950819672134,-0.8167916666666669,0.3346694915254238,5.932011111111113,0.2037145161290323,0.252204918032787,-0.8913566666666667,1.0611406779661017,0.022063492063492,0.8380258064516128,0.2610786885245902,0.482765,-0.4111152542372883,2.327349206349206,-0.1316612903225806,0.0483573770491802,-0.0104916666666667,-0.225449152542373,0
Neg_2594,7.963152631578947,0.6651611111111111,-0.2249411764705884,-2.07241875,-2.511966666666667,0.1648368421052632,-1.3670888888888888,-1.1717058823529412,0.3137687500000006,-1.7057666666666669,0.4111105263157895,-0.3155888888888889,0.3780647058823532,0.4780749999999998,1.5983333333333334,6.591315789473686,-0.1994611111111111,2.7385705882352944,0.7412249999999997,0.8080066666666668,-0.2649526315789474,0.5945833333333335,0.1086882352941175,1.7510375,0.0569533333333332,2.2006,-0.0228666666666666,-0.3140176470588235,-0.654075,0.5008933333333333,0
Neg_1667,7.4768148148148175,-0.8222981132075472,-1.2826346153846155,-0.9875058823529416,0.8108880000000002,-0.0008092592592592,-0.5551396226415094,0.1517711538461539,-0.5886058823529411,0.8921040000000007,-0.6294407407407405,0.6794603773584909,-0.1822576923076921,0.7630000000000002,-1.0345280000000003,5.988292592592593,-0.2365226415094339,-1.4330615384615384,-0.6631294117647057,0.3456780000000001,-0.7262462962962961,1.3976358490566037,-0.455551923076923,-0.5336882352941177,0.9910220000000004,3.46958888888889,-1.1908000000000003,-0.1185538461538462,0.2728235294117647,-0.6565139999999999,0
Neg_1909,8.381729545454547,-1.8358790697674423,-0.4417976190476191,1.2957146341463417,-0.3506599999999999,0.5059113636363634,-1.465239534883721,-0.029604761904762,-0.0411634146341464,0.4181175000000003,-0.6328659090909088,0.2717093023255814,0.1467738095238095,1.0112853658536585,0.09782,3.336684090909092,0.6350162790697671,0.5773261904761904,0.6252,0.3441674999999998,-0.1488590909090907,-0.2324651162790698,0.1831071428571427,0.1191292682926828,-0.4258950000000002,2.8898022727272727,0.1083232558139534,0.1674904761904761,0.2632121951219512,0.2560574999999999,0
Neg_2130,9.975216666666666,1.3993344827586212,-1.7317999999999998,1.011237037037037,0.9456000000000004,2.2721500000000003,-1.003044827586207,-1.5363892857142856,-0.4539296296296297,0.2952423076923077,-0.0492566666666665,0.4287965517241379,0.934667857142857,0.1214370370370371,0.1632653846153848,2.7685866666666668,-0.2636758620689655,-0.8478964285714286,-0.5983777777777777,0.6071961538461538,0.1470033333333333,0.8036551724137931,-0.2961142857142857,-0.3497999999999999,0.2981384615384615,2.34377,-0.0674068965517241,0.0319785714285714,0.525137037037037,0.7741884615384615,0
Neg_533,9.054401851851852,1.808152830188679,1.905801923076924,1.9415117647058824,0.5167539999999998,-0.0975277777777776,0.3275037735849054,0.7924961538461539,-0.8584627450980392,-0.932344,0.3947814814814818,0.0742943396226415,-0.2964499999999999,0.2765117647058823,-0.465952,3.902568518518519,0.7199264150943395,0.4814211538461537,0.804349019607843,0.042452,0.0636333333333333,0.0756679245283019,-0.0852807692307691,0.1565686274509804,0.2508379999999999,2.2446870370370378,0.3947094339622643,-0.4832384615384612,0.2313450980392155,0.681066,0
Neg_474,9.114933333333338,2.296870454545454,1.388790697674419,1.4063928571428572,2.856646341463415,2.664813333333334,0.8664954545454552,1.7429558139534882,1.4405285714285714,1.4689609756097564,0.7286933333333335,1.1254386363636364,1.3936813953488374,0.4162428571428576,0.141587804878049,4.044922222222223,0.4017318181818181,0.1838604651162792,0.9772928571428572,1.6693658536585367,0.5489444444444452,0.8654818181818182,1.1672232558139537,1.35055,0.0190243902439023,2.298815555555556,0.6480545454545454,0.3801767441860465,0.7069571428571431,0.3224560975609756,0
