,Eisenberg,y
Neg_1315,0.2712797036743146,0
Neg_343,0.1597147148517721,0
Neg_2518,0.0667670761708629,0
Neg_2613,0.0442690256682273,0
Neg_895,0.1152838824849791,0
Neg_1276,0.1379055997869624,0
Neg_1229,0.1037283839180827,0
Neg_2202,0.0820643166466343,0
Neg_1305,0.0297939152670285,0
Neg_1546,0.1192318932816639,0
Neg_2275,0.0971290092926492,0
Neg_1164,0.1630058125352256,0
NP04827,0.1175344994713439,1
NP05488,0.1446265213294006,1
NP07688,0.2242183764467137,1
NP01514,0.1472919320208861,1
NP10354,0.0885461268391893,1
NP04482,0.1292216977363256,1
NP04818,0.4285314241997537,1
NP08161,0.1716374500578076,1
NP06233,0.3716898751354847,1
NP01785,0.2565641307294332,1
NP08423,0.2735212537850152,1
NP10813,0.0854529561784624,1
NP11400,0.1563749188867993,1
NP05485,0.0709296626685827,1
NP03787,0.0692971444304561,1
NP07328,0.1981888671041647,1
NP10818,0.0796459358403338,1
NP08169,0.1436177757826708,1
NP04647,0.2226039617620765,1
NP07580,0.1995877025464786,1
NP07896,0.1478443467490586,1
NP09910,0.1276230029627799,1
NP03848,0.2700249306794986,1
NP06178,0.1081909223016876,1
NP06108,0.2266155462947526,1
NP04800,0.1874016475792992,1
NP10276,0.0992291840392051,1
NP04401,0.1391199043253818,1
NP06022,0.2305661433029245,1
NP06152,0.139858769534425,1
NP10964,0.2556784756514678,1
NP07569,0.1680959279740899,1
NP06884,0.305117016438467,1
NP05085,0.1364718453729487,1
NP07847,0.1716298836073577,1
NP03042,0.4243617703859495,1
NP01431,0.2183246106572909,1
NP03496,0.2015048793363483,1
NP05252,0.4408054060142041,1
NP09913,0.2211429765345804,1
NP08663,0.3097235009058027,1
NP03977,0.0827062894414915,1
NP04044,0.49053206410796,1
NP07422,0.151560378088703,1
NP03862,0.1853676354116741,1
NP01392,0.0809174667282633,1
NP06947,0.3491985856101579,1
NP01830,0.3034210044585851,1
NP11243,0.0492067972875668,1
NP07082,0.0282617416096905,1
NP05853,0.1289489441316865,1
NP09796,0.0761426217344899,1
NP04492,0.2002018273809855,1
NP02532,0.5720452141683817,1
NP07006,0.3025392058308352,1
NP01419,0.3635464015120765,1
NP10317,0.283535633310027,1
NP05484,0.2108267377263174,1
NP06904,0.3361815465452373,1
NP07309,0.5090199934433857,1
NP04248,0.1727857853206204,1
NP08574,0.2712822110565404,1
NP02538,0.5474042636084814,1
NP08421,0.1152188894129648,1
NP07053,0.3074107266724474,1
NP05133,0.2140490092554785,1
NP09801,0.2938517036882329,1
NP04692,0.2092715842888994,1
NP05686,0.112974520316994,1
NP06951,0.198759657426714,1
NP06521,0.4898407322410044,1
NP05658,0.1354809678511256,1
NP06918,0.3708050230290073,1
NP03851,0.0833748060590922,1
NP02910,0.2801685073747134,1
NP05031,0.1730209088664736,1
NP02600,0.2347220317411655,1
NP02485,0.2044596064603101,1
NP10666,0.1796651095934675,1
NP00003,0.2589358963900348,1
NP01852,0.0555075660037098,1
NP07084,0.2993706491588017,1
NP06824,0.1953589280039296,1
NP07487,0.1009780649096588,1
NP03961,0.1035276531912958,1
NP02291,0.2927618519489146,1
NP06787,0.1564794333021808,1
NP07046,0.2654905745139713,1
NP01199,0.2129227417705786,1
NP04760,0.082676916543298,1
NP02528,0.4010063224414678,1
NP03014,0.2464612695440715,1
NP01721,0.2393919272697439,1
NP07803,0.1197377792987769,1
NP08600,0.2353187383401581,1
NP10599,0.0561366535318589,1
NP03544,0.2870735647416286,1
NP03719,0.3068164632355135,1
NP04971,0.052091253990241,1
NP10880,0.3080775406488991,1
NP06791,0.1211482958674283,1
NP01413,0.3571888322883455,1
NP04704,0.0267880155860652,1
NP10631,0.1668278476911904,1
NP09484,0.0748168475764454,1
NP04787,0.200151470893105,1
NP10654,0.1110337466665589,1
NP01043,0.4008596392538601,1
NP04296,0.1105042526672378,1
NP01322,0.1231282981616824,1
NP04021,0.036073889505545,1
NP03997,0.0783695160156957,1
NP07007,0.0688938454515848,1
NP07929,0.1817556127649555,1
NP07164,0.1097020513527478,1
NP03806,0.1068719292028335,1
NP03864,0.1364942461351188,1
NP07759,0.4199085779737055,1
NP09162,0.1138684926481236,1
NP10347,0.140175718511251,1
NP04407,0.1716403250768766,1
NP05022,0.0327777609406112,1
NP04232,0.2409739723014947,1
NP11287,0.0932910118286821,1
NP09343,0.0329827557622241,1
NP01836,0.0870149427038372,1
NP06310,0.0891653879052067,1
NP02339,0.4549254008874003,1
NP08961,0.2300869936712539,1
NP03960,0.0915170477328483,1
NP06860,0.2584717463818279,1
NP01895,0.0707121329688937,1
NP05657,0.1600032825227124,1
NP07186,0.148873848893165,1
NP07811,0.1081986797149847,1
NP07079,0.2690929436708348,1
NP06995,0.1995354072804543,1
NP07221,0.092562765602389,1
NP08534,0.2660290045052318,1
NP08944,0.4080253525895132,1
NP09166,0.3732371848116984,1
NP10312,0.0748240653705503,1
NP07639,0.1802459718973763,1
NP00840,0.2273030387998355,1
NP02742,0.2172692630028684,1
NP06783,0.1316953776615456,1
NP02259,0.0764672890666203,1
NP03467,0.3613371331883379,1
NP06861,0.3124494946540374,1
NP07015,0.3935669898835545,1
NP08475,0.4200667314397116,1
NP01210,0.2834755331827492,1
NP07327,0.1373205669056822,1
NP07019,0.2321563083719842,1
NP07263,0.1122684542908828,1
NP00711,0.2107182327564553,1
NP11009,0.2230637015136945,1
NP10708,0.1353456311491457,1
NP01576,0.1746590003537688,1
NP05460,0.1633863364346859,1
NP06626,0.0411707190972403,1
NP05289,0.2952983408233842,1
NP05384,0.4223874093747818,1
NP05943,0.2907621925203353,1
NP11081,0.3832761949378322,1
NP01744,0.0618103865878787,1
NP04921,0.0062838559950127,1
NP03778,0.074026712165193,1
NP09841,0.4484077098178579,1
NP06688,0.3045953163085335,1
NP06846,0.2697940854183092,1
NP02098,0.3126889035316926,1
NP04388,0.092446382363704,1
NP02306,0.4976158706779773,1
NP02540,0.4795833388522464,1
NP05726,0.0425551716263365,1
NP11291,0.0164737008169122,1
NP02689,0.2912698527650622,1
NP01871,0.4291321259124562,1
NP04463,0.1272865231400635,1
NP05078,0.144032764898953,1
NP05206,0.3854950027572392,1
NP06948,0.1980179921337906,1
NP09212,0.1957224073939092,1
NP01482,0.2890302856276068,1
NP01476,0.1914972892143384,1
NP02876,0.4606165229883806,1
NP06788,0.1227903339709607,1
NP11082,0.2090154650110359,1
NP07962,0.028198656777783,1
NP11118,0.0419216452172584,1
NP01551,0.0347680617244062,1
NP04260,0.1493582851301489,1
NP04995,0.0989246713216435,1
NP06362,0.1004013613518659,1
NP02448,0.2001291426389843,1
NP09529,0.1937305538151936,1
NP07735,0.4356665639038083,1
NP04219,0.2665235919948813,1
NP01904,0.2913354462836794,1
NP05175,0.3170058877201385,1
NP07484,0.1599619507665539,1
NP06255,0.107881196077805,1
NP01177,0.2541166105946658,1
NP05855,0.2674472669612784,1
NP07237,0.1707980608619396,1
NP10910,0.0549157681110152,1
NP07630,0.0370031710357452,1
NP03108,0.3914488911670873,1
NP06040,0.5860006636477428,1
NP02060,0.2806056906005891,1
NP01388,0.1816504069614197,1
NP07465,0.1297118245316298,1
NP03842,0.4696123433615997,1
NP06182,0.3587494633435005,1
NP07834,0.329714779999424,1
NP02850,0.3266081660046321,1
NP06556,0.3002850232498668,1
NP05944,0.1680854007340037,1
NP06919,0.2601612623123203,1
NP06351,0.1966355848914129,1
NP01736,0.2490582816327887,1
NP06674,0.186529188488162,1
NP10657,0.2437796560417719,1
NP04833,0.1843777804257589,1
NP09660,0.1369728371493947,1
NP11348,0.0699027009559099,1
NP07250,0.0507777383026418,1
NP07930,0.1858662359872755,1
NP02642,0.3781172486757685,1
NP03836,0.3817862818122651,1
NP10716,0.1905699059446397,1
NP01779,0.2095797177644407,1
NP07492,0.0350539883193776,1
NP06789,0.1610394978150787,1
NP05819,0.3531169301632733,1
NP08153,0.245284561871752,1
NP01569,0.3153134620420513,1
NP00587,0.2685180724700329,1
NP08977,0.1491482083454163,1
NP08661,0.4037174974019335,1
NP06893,0.210323378139227,1
NP01876,0.5091352081391894,1
NP06955,0.3326899038644734,1
NP07087,0.3179547394298444,1
NP01774,0.2139428695911071,1
NP06171,0.3467895527582008,1
NP06704,0.1171964092075261,1
NP03834,0.3731068311750025,1
NP04763,0.2396754971655592,1
NP07567,0.1587848841573668,1
NP06086,0.0972352053803339,1
NP08257,0.1991478076476538,1
NP02075,0.2382518860952778,1
NP09345,0.2540577202339749,1
NP01697,0.1325114393578683,1
NP07933,0.1330991573026708,1
NP01525,0.3377206038117147,1
NP05190,0.142694295724098,1
NP03831,0.400057093249914,1
NP05950,0.3816182595441922,1
NP06280,0.0584655766988005,1
NP07958,0.1463740375249044,1
NP06913,0.1621483670646065,1
NP09314,0.2361665915331529,1
NP06404,0.1365778850173344,1
NP06829,0.1324771953586555,1
NP10656,0.1905928727050659,1
NP09890,0.1459707699096451,1
NP10642,0.2474757135355989,1
NP11353,0.0436028632680145,1
NP07333,0.2201392174215851,1
NP02914,0.1238696157543231,1
NP07671,0.2740332575325144,1
NP02697,0.2545381118017589,1
NP01718,0.0618973037516158,1
NP07450,0.3870895708062801,1
NP08024,0.263916556441739,1
NP02918,0.2261831889830427,1
NP03568,0.2765510950241541,1
NP08677,0.2174780326423268,1
NP07454,0.3054715152760804,1
NP08555,0.116464449466494,1
NP01646,0.0632081747531626,1
NP06399,0.1363171418298561,1
NP08448,0.1482502736345369,1
NP05145,0.1647345506421154,1
NP07606,0.2643986679971198,1
NP06990,0.3638190649773349,1
NP02840,0.4261968147066762,1
NP05068,0.0356092246171454,1
NP04224,0.172084937770961,1
NP04819,0.2299853293445546,1
