,SEP_A,SEP_C,SEP_D,SEP_E,SEP_F,SEP_G,SEP_H,SEP_I,SEP_K,SEP_L,SEP_M,SEP_N,SEP_P,SEP_Q,SEP_R,SEP_S,SEP_T,SEP_V,SEP_W,SEP_Y,y
Neg_78,-0.337,0.0,-0.136,-0.22,-0.285,-0.38,-0.22,-0.22,-0.136,-0.22,0.0,-0.22,-0.136,-0.337,-0.22,-0.285,0.0,-0.285,-0.136,-0.136,0
Neg_886,-0.275,-0.116,-0.299,-0.191,-0.191,-0.222,0.0,-0.191,-0.222,-0.358,-0.069,-0.116,-0.156,-0.222,-0.156,-0.442,-0.34,-0.222,0.0,0.0,0
Neg_1227,-0.431,-0.086,-0.232,-0.232,-0.144,-0.299,0.0,-0.086,-0.191,-0.414,0.0,-0.144,-0.144,-0.086,-0.396,-0.191,-0.232,-0.232,-0.086,-0.086,0
Neg_2383,-0.176,0.0,0.0,-0.408,-0.176,-0.278,0.0,-0.176,-0.176,-0.482,0.0,0.0,-0.352,-0.176,0.0,-0.176,-0.278,-0.278,0.0,-0.278,0
Neg_1810,-0.396,-0.144,-0.144,-0.232,-0.232,-0.144,-0.232,0.0,0.0,-0.396,0.0,0.0,-0.352,0.0,-0.299,-0.352,-0.299,-0.232,-0.144,0.0,0
Neg_2164,-0.395,0.0,-0.248,-0.248,-0.155,-0.285,-0.155,-0.205,-0.248,-0.395,-0.155,0.0,-0.205,-0.285,-0.155,-0.205,-0.205,-0.155,0.0,-0.205,0
Neg_651,0.0,0.0,-0.224,-0.224,0.0,0.0,0.0,-0.342,-0.224,-0.473,0.0,-0.42,-0.224,0.0,-0.224,-0.42,-0.342,0.0,0.0,0.0,0
Neg_1642,-0.201,-0.073,-0.262,-0.39,0.0,-0.165,-0.123,-0.233,-0.289,-0.354,-0.201,-0.262,-0.201,-0.073,-0.289,-0.312,-0.233,-0.123,-0.123,0.0,0
Neg_1751,-0.242,-0.128,-0.242,-0.209,-0.076,-0.128,0.0,-0.128,-0.172,-0.323,0.0,-0.076,-0.272,-0.076,-0.209,-0.5,-0.345,-0.323,0.0,-0.128,0
Neg_1182,-0.228,0.0,-0.187,-0.322,-0.263,-0.263,-0.084,-0.322,-0.263,-0.322,-0.084,-0.084,-0.084,-0.228,-0.228,-0.294,-0.294,-0.228,-0.084,-0.141,0
Neg_417,-0.314,0.0,-0.182,-0.222,-0.137,-0.314,-0.081,-0.256,-0.182,-0.339,-0.081,-0.081,-0.256,-0.287,-0.339,-0.222,-0.256,-0.182,-0.081,-0.182,0
Neg_2309,-0.209,0.0,-0.209,-0.323,0.0,-0.323,0.0,0.0,-0.209,0.0,-0.209,-0.209,-0.401,-0.209,-0.209,-0.456,0.0,-0.323,-0.209,0.0,0
Neg_1836,-0.277,-0.252,-0.224,-0.301,-0.224,-0.277,-0.117,-0.069,-0.069,-0.301,0.0,-0.069,-0.252,-0.192,-0.301,-0.277,-0.252,-0.342,-0.117,-0.069,0
Neg_294,-0.17,-0.297,-0.17,-0.24,-0.075,-0.208,-0.075,-0.24,-0.321,-0.321,-0.208,-0.24,-0.24,-0.208,-0.208,-0.27,-0.208,-0.17,-0.075,-0.208,0
Neg_1166,-0.363,0.0,-0.24,-0.24,0.0,-0.24,0.0,-0.363,-0.24,-0.24,0.0,0.0,-0.442,0.0,0.0,-0.442,-0.24,0.0,0.0,-0.24,0
Neg_572,-0.205,-0.248,-0.205,-0.317,-0.205,-0.155,-0.205,-0.317,-0.317,-0.317,0.0,-0.155,-0.317,-0.205,-0.093,-0.285,-0.155,-0.205,0.0,-0.093,0
Neg_2476,-0.389,0.0,-0.151,-0.151,-0.243,-0.389,-0.151,-0.151,-0.091,-0.312,-0.091,-0.091,-0.34,-0.151,-0.34,-0.34,-0.091,-0.151,-0.151,0.0,0
Neg_2257,-0.313,0.0,-0.332,-0.313,-0.113,-0.066,0.0,-0.292,-0.313,-0.313,-0.152,-0.292,0.0,-0.313,-0.113,-0.244,-0.244,-0.216,0.0,-0.186,0
Neg_1727,-0.339,0.0,-0.168,-0.168,0.0,-0.394,-0.394,0.0,-0.339,0.0,-0.168,-0.339,-0.266,-0.168,-0.339,-0.168,0.0,0.0,-0.168,-0.168,0
Neg_2051,-0.211,-0.419,-0.173,-0.244,-0.173,-0.348,-0.173,0.0,-0.173,-0.211,-0.13,-0.173,-0.211,-0.244,-0.244,-0.244,-0.301,-0.13,0.0,-0.173,0
Neg_113,0.0,-0.194,0.0,-0.194,-0.253,-0.118,0.0,-0.194,-0.118,-0.435,-0.194,0.0,-0.194,-0.194,-0.303,-0.435,-0.194,-0.379,0.0,-0.194,0
Neg_370,-0.081,-0.081,-0.081,-0.445,-0.081,-0.22,0.0,-0.136,-0.181,-0.359,-0.081,-0.136,-0.312,-0.285,-0.285,-0.181,-0.254,-0.399,-0.081,0.0,0
Neg_46,-0.408,0.0,0.0,-0.232,-0.107,-0.232,0.0,0.0,-0.176,-0.352,-0.107,-0.107,-0.278,-0.408,-0.451,-0.176,0.0,-0.278,-0.107,0.0,0
Neg_2576,-0.232,-0.2,-0.072,-0.31,-0.164,-0.31,-0.164,-0.2,-0.232,-0.332,-0.2,-0.164,-0.26,-0.2,-0.31,-0.26,0.0,-0.232,-0.072,-0.164,0
Neg_2403,-0.244,0.0,-0.186,-0.292,-0.186,-0.367,0.0,-0.186,-0.292,-0.244,0.0,-0.113,-0.292,-0.186,-0.186,-0.332,-0.244,-0.292,-0.113,-0.186,0
Neg_2173,-0.197,-0.148,-0.197,-0.148,-0.274,-0.383,-0.089,-0.148,-0.197,-0.306,-0.089,-0.148,-0.089,-0.274,0.0,-0.306,-0.238,-0.335,-0.238,-0.197,0
Neg_1717,0.0,-0.111,-0.183,-0.111,-0.328,-0.288,-0.183,-0.24,-0.288,-0.24,0.0,-0.183,-0.111,-0.328,-0.328,-0.24,-0.24,-0.183,0.0,-0.328,0
Neg_484,0.0,-0.162,0.0,-0.162,-0.296,-0.329,-0.214,-0.214,-0.162,-0.329,-0.097,0.0,-0.097,0.0,-0.214,-0.358,-0.296,-0.296,-0.296,-0.296,0
Neg_920,-0.247,-0.154,-0.387,-0.247,-0.295,-0.154,-0.115,-0.336,-0.154,-0.336,0.0,-0.154,-0.115,-0.154,-0.354,-0.247,-0.115,-0.272,0.0,0.0,0
Neg_1560,0.0,0.0,-0.509,0.0,0.0,-0.388,0.0,-0.26,-0.509,-0.26,0.0,-0.388,0.0,0.0,0.0,-0.26,0.0,0.0,0.0,0.0,0
Neg_1099,0.0,-0.31,-0.2,-0.2,-0.26,-0.31,0.0,-0.122,-0.388,-0.31,-0.122,-0.352,-0.2,-0.26,-0.122,-0.352,0.0,0.0,-0.122,-0.122,0
Neg_2044,-0.128,0.0,-0.128,-0.272,-0.209,-0.323,-0.128,-0.209,-0.323,-0.272,-0.323,-0.128,-0.272,-0.128,-0.272,-0.272,-0.209,-0.209,0.0,-0.209,0
Neg_1589,-0.158,-0.095,-0.158,-0.209,-0.209,-0.378,-0.209,0.0,0.0,-0.253,-0.095,-0.095,-0.323,-0.378,-0.253,-0.323,-0.323,-0.253,-0.095,0.0,0
Neg_2594,-0.342,0.0,-0.224,-0.224,0.0,-0.42,-0.224,-0.42,-0.224,-0.224,0.0,0.0,-0.224,-0.224,-0.224,-0.342,-0.224,0.0,0.0,0.0,0
Neg_1667,-0.278,-0.232,-0.107,-0.278,-0.232,-0.382,-0.107,-0.107,-0.107,-0.318,0.0,-0.176,-0.318,-0.232,-0.352,-0.107,-0.232,-0.232,0.0,-0.107,0
Neg_1909,-0.264,-0.124,-0.203,-0.203,-0.357,-0.124,0.0,0.0,-0.392,-0.264,-0.124,-0.124,-0.124,-0.203,-0.124,-0.314,-0.264,-0.357,0.0,-0.264,0
Neg_2130,-0.164,0.0,0.0,-0.26,-0.26,0.0,-0.164,-0.332,-0.26,-0.388,0.0,-0.332,-0.164,-0.164,-0.26,-0.26,-0.332,-0.26,0.0,-0.164,0
Neg_533,-0.318,-0.176,-0.176,0.0,-0.318,-0.107,-0.278,-0.232,-0.107,-0.352,0.0,-0.107,0.0,-0.176,-0.232,-0.318,-0.232,-0.176,-0.176,-0.382,0
Neg_474,-0.2,0.0,0.0,0.0,-0.2,-0.122,-0.2,-0.26,-0.2,-0.418,-0.122,-0.2,-0.2,0.0,-0.26,-0.31,-0.26,-0.482,0.0,-0.122,0
Neg_66,-0.415,-0.136,-0.22,-0.22,-0.081,-0.22,-0.081,-0.136,-0.22,-0.081,-0.081,-0.136,-0.445,-0.22,-0.337,-0.181,-0.22,-0.285,-0.081,0.0,0
Neg_2204,-0.195,-0.16,-0.227,-0.227,-0.227,-0.195,-0.195,-0.195,-0.16,-0.381,0.0,-0.119,-0.255,-0.195,-0.346,-0.381,-0.119,-0.227,-0.07,-0.119,0
Neg_2053,-0.104,-0.172,-0.272,-0.172,-0.272,-0.311,-0.172,-0.226,-0.345,-0.311,-0.226,-0.104,-0.272,-0.172,0.0,-0.104,-0.226,-0.272,-0.104,-0.226,0
Neg_2622,-0.329,-0.097,-0.214,-0.258,0.0,-0.162,-0.258,0.0,-0.214,-0.258,-0.162,-0.214,-0.358,-0.329,-0.214,-0.407,0.0,-0.162,0.0,-0.162,0
Neg_1767,-0.394,-0.074,-0.168,-0.359,-0.125,-0.317,-0.168,-0.074,-0.074,-0.424,-0.074,-0.125,-0.125,-0.168,-0.237,-0.237,-0.237,-0.204,-0.168,-0.125,0
Neg_1351,-0.264,-0.124,-0.235,-0.203,-0.124,-0.375,-0.166,-0.264,-0.235,-0.392,-0.124,0.0,-0.203,-0.166,-0.264,-0.291,-0.124,-0.291,-0.073,0.0,0
Neg_1219,-0.289,0.0,-0.224,-0.289,-0.184,-0.184,-0.138,-0.224,-0.224,-0.317,-0.224,-0.258,-0.082,-0.184,-0.082,-0.342,-0.138,-0.385,0.0,-0.184,0
Neg_1814,0.0,-0.097,-0.214,-0.384,-0.162,-0.329,-0.214,-0.214,-0.258,-0.296,-0.214,-0.162,-0.162,-0.296,-0.258,0.0,-0.097,-0.358,0.0,-0.162,0
Neg_2845,-0.232,0.0,0.0,-0.232,-0.232,-0.232,0.0,-0.352,0.0,-0.352,0.0,-0.232,-0.352,0.0,0.0,-0.352,-0.232,-0.431,-0.232,0.0,0
Neg_1300,-0.164,0.0,-0.164,-0.164,-0.164,-0.332,0.0,0.0,0.0,-0.523,-0.164,0.0,-0.26,0.0,0.0,-0.26,-0.164,-0.26,0.0,-0.26,0
Neg_2712,-0.189,0.0,-0.085,-0.23,-0.142,-0.23,-0.142,-0.265,-0.296,-0.428,0.0,-0.189,-0.265,-0.23,-0.265,-0.23,-0.324,-0.189,-0.189,0.0,0
Neg_234,-0.299,0.0,0.0,0.0,0.0,0.0,-0.299,0.0,0.0,-0.5,0.0,0.0,-0.299,0.0,0.0,-0.299,-0.299,0.0,-0.299,0.0,0
Neg_71,-0.172,-0.172,0.0,-0.444,0.0,0.0,0.0,-0.172,0.0,-0.444,0.0,0.0,-0.272,-0.345,-0.345,-0.272,-0.345,0.0,-0.172,-0.172,0
Neg_1064,-0.124,-0.124,0.0,0.0,-0.124,-0.264,0.0,-0.124,-0.203,-0.5,-0.203,-0.124,-0.357,-0.203,-0.264,-0.203,-0.264,-0.314,-0.124,-0.124,0
Neg_1772,-0.228,-0.084,-0.084,-0.228,-0.141,-0.187,0.0,-0.37,-0.187,-0.39,-0.084,-0.187,-0.228,-0.141,-0.263,-0.322,-0.228,-0.322,-0.141,-0.141,0
Neg_2291,-0.392,0.0,-0.203,0.0,-0.203,-0.314,-0.203,-0.203,-0.203,-0.203,0.0,-0.447,0.0,-0.203,-0.203,-0.203,-0.203,-0.314,-0.203,0.0,0
Neg_581,-0.222,-0.182,-0.137,-0.339,-0.137,-0.256,-0.081,-0.256,-0.182,-0.382,0.0,-0.222,-0.222,-0.256,-0.182,-0.182,-0.137,-0.287,-0.182,-0.222,0
Neg_2334,-0.371,-0.188,-0.115,0.0,-0.336,-0.115,-0.188,-0.247,-0.188,-0.449,-0.115,-0.115,-0.188,0.0,-0.247,-0.247,-0.115,-0.188,-0.115,-0.295,0
Neg_1830,-0.371,0.0,-0.164,-0.287,-0.072,-0.352,0.0,-0.164,-0.2,-0.332,-0.122,-0.072,-0.232,-0.26,-0.232,-0.164,-0.232,-0.371,-0.072,-0.164,0
Neg_825,-0.348,0.0,-0.13,-0.458,-0.173,-0.173,0.0,-0.13,-0.478,-0.244,-0.173,-0.077,-0.077,-0.274,-0.274,-0.13,-0.173,-0.13,-0.077,0.0,0
Neg_811,-0.415,0.0,-0.415,-0.415,0.0,0.0,0.0,-0.285,0.0,-0.285,0.0,0.0,0.0,-0.285,-0.285,-0.285,-0.285,-0.285,0.0,0.0,0
Neg_1187,-0.11,-0.237,-0.11,-0.359,-0.181,-0.285,-0.181,-0.181,-0.237,-0.325,-0.181,-0.285,-0.237,-0.181,-0.237,-0.285,-0.11,0.0,0.0,-0.285,0
Neg_2561,-0.218,-0.134,-0.179,-0.282,0.0,-0.282,-0.08,-0.252,-0.134,-0.396,0.0,-0.08,-0.335,-0.252,-0.31,-0.357,-0.134,-0.252,-0.134,0.0,0
Neg_855,-0.25,0.0,-0.156,-0.32,-0.25,-0.25,-0.25,-0.156,0.0,-0.156,0.0,-0.25,-0.418,-0.156,-0.25,0.0,-0.25,-0.418,0.0,-0.156,0
Neg_1558,-0.16,-0.16,-0.16,-0.255,-0.255,-0.16,-0.096,-0.211,-0.211,-0.293,-0.16,-0.255,-0.211,-0.326,-0.16,-0.293,-0.293,-0.326,0.0,-0.096,0
Neg_1586,0.0,0.0,-0.299,0.0,-0.191,-0.299,-0.191,0.0,0.0,-0.5,0.0,-0.191,-0.191,-0.299,-0.191,-0.299,-0.299,-0.375,0.0,0.0,0
Neg_283,-0.272,0.0,0.0,-0.172,-0.345,-0.345,-0.172,0.0,0.0,-0.345,0.0,0.0,-0.345,-0.272,-0.345,-0.272,-0.272,0.0,-0.272,-0.172,0
Neg_1011,-0.25,0.0,0.0,-0.25,0.0,-0.25,-0.25,-0.375,0.0,-0.25,0.0,0.0,-0.25,-0.524,0.0,0.0,-0.25,-0.375,0.0,0.0,0
Neg_2752,-0.312,-0.254,-0.22,-0.081,-0.285,-0.136,-0.136,-0.254,-0.081,-0.285,-0.254,0.0,-0.254,-0.181,-0.081,-0.312,-0.136,-0.399,-0.081,-0.22,0
Neg_2609,-0.16,0.0,-0.255,-0.443,-0.096,-0.096,-0.096,-0.293,-0.404,-0.326,-0.16,-0.211,0.0,-0.255,-0.211,-0.293,-0.16,-0.16,0.0,-0.096,0
Neg_168,-0.248,-0.285,0.0,-0.205,0.0,-0.346,-0.205,-0.093,-0.248,-0.285,-0.093,-0.093,-0.248,-0.248,-0.205,-0.285,-0.372,0.0,-0.248,-0.205,0
Neg_496,-0.257,-0.12,-0.257,-0.257,-0.348,-0.257,-0.12,-0.257,-0.306,-0.257,0.0,-0.197,-0.197,-0.12,-0.257,-0.197,-0.197,-0.12,-0.197,-0.197,0
Neg_570,-0.314,-0.092,-0.245,-0.203,-0.203,-0.245,-0.153,-0.092,0.0,-0.343,0.0,0.0,-0.343,-0.092,-0.203,-0.486,-0.282,-0.153,-0.092,-0.092,0
Neg_1941,-0.08,-0.08,-0.335,-0.357,-0.179,-0.357,-0.218,-0.134,-0.134,-0.218,-0.08,-0.252,-0.252,-0.134,-0.179,-0.31,-0.218,-0.335,-0.08,0.0,0
Neg_879,0.0,-0.168,-0.168,-0.266,-0.266,0.0,0.0,-0.339,-0.168,-0.394,-0.168,-0.168,-0.168,-0.168,-0.266,-0.437,-0.168,-0.266,0.0,-0.168,0
Neg_1865,-0.401,-0.222,-0.081,-0.222,-0.182,-0.287,-0.256,0.0,0.0,-0.256,0.0,0.0,-0.256,-0.287,-0.256,-0.339,-0.137,-0.182,-0.256,-0.222,0
Neg_2152,-0.168,0.0,-0.266,0.0,-0.168,-0.266,0.0,-0.168,-0.266,-0.394,0.0,0.0,0.0,0.0,-0.168,-0.47,-0.266,-0.394,-0.168,-0.266,0
Neg_2145,-0.275,-0.105,-0.105,-0.349,-0.229,-0.229,-0.105,-0.174,-0.105,-0.105,0.0,-0.105,-0.174,-0.405,-0.427,-0.349,-0.229,-0.105,-0.105,-0.105,0
Neg_685,0.0,0.0,-0.388,0.0,0.0,-0.26,0.0,0.0,-0.26,-0.464,0.0,-0.26,0.0,-0.388,-0.388,0.0,-0.388,0.0,0.0,-0.26,0
Neg_2588,-0.245,0.0,-0.218,-0.293,-0.114,-0.352,-0.153,-0.153,-0.352,-0.352,-0.114,-0.114,-0.187,-0.245,-0.245,-0.399,-0.153,-0.114,0.0,0.0,0
Neg_650,-0.207,-0.094,-0.25,-0.094,-0.156,-0.25,-0.094,-0.287,-0.207,-0.349,-0.156,-0.25,-0.207,-0.207,-0.156,-0.287,-0.287,-0.32,-0.094,-0.156,0
Neg_1394,-0.244,0.0,-0.274,-0.173,-0.244,-0.368,-0.13,-0.301,-0.325,-0.274,-0.077,-0.244,-0.211,-0.077,-0.173,-0.244,-0.13,-0.211,-0.173,-0.173,0
Neg_2370,-0.381,0.0,-0.16,0.0,-0.16,-0.381,0.0,-0.16,0.0,-0.381,-0.16,-0.16,-0.255,-0.255,-0.326,-0.326,0.0,-0.326,0.0,-0.16,0
Neg_414,-0.22,-0.136,0.0,-0.136,-0.22,-0.38,-0.136,0.0,0.0,-0.337,0.0,-0.22,-0.38,0.0,-0.337,-0.469,-0.22,-0.136,0.0,-0.136,0
Neg_2820,-0.124,-0.392,-0.264,-0.357,0.0,-0.124,0.0,-0.124,0.0,-0.422,0.0,-0.124,-0.357,-0.124,-0.264,-0.203,-0.203,-0.314,-0.124,-0.124,0
Neg_433,0.0,-0.122,0.0,-0.122,-0.122,-0.122,-0.122,-0.26,-0.122,-0.464,-0.26,-0.26,-0.2,-0.26,-0.388,-0.31,-0.2,-0.26,0.0,-0.122,0
Neg_1884,-0.464,-0.216,-0.411,0.0,-0.216,-0.216,0.0,0.0,0.0,-0.464,0.0,-0.216,-0.216,-0.216,0.0,-0.216,-0.332,0.0,0.0,0.0,0
Neg_2851,-0.136,0.0,-0.254,-0.359,-0.136,-0.337,-0.081,-0.181,-0.254,-0.38,0.0,-0.081,0.0,-0.22,-0.254,-0.415,-0.181,-0.22,0.0,-0.22,0
Neg_2836,-0.147,-0.147,-0.147,-0.147,0.0,-0.147,0.0,-0.147,-0.236,-0.236,-0.236,-0.401,-0.304,-0.358,-0.436,-0.304,-0.236,0.0,0.0,0.0,0
Neg_110,-0.445,-0.445,0.0,-0.113,0.0,-0.186,0.0,-0.113,-0.186,-0.113,-0.113,0.0,-0.445,-0.113,-0.186,-0.292,-0.113,-0.367,-0.113,0.0,0
Neg_912,-0.102,-0.528,0.0,0.0,0.0,0.0,0.0,0.0,-0.102,-0.102,0.0,-0.102,-0.342,-0.269,-0.224,-0.308,-0.486,-0.17,-0.102,0.0,0
Neg_2802,-0.459,-0.326,-0.381,0.0,-0.16,-0.255,0.0,0.0,0.0,-0.326,-0.16,0.0,-0.16,-0.16,-0.255,-0.381,-0.255,-0.16,0.0,0.0,0
Neg_2463,-0.287,0.0,-0.182,-0.339,-0.182,-0.256,0.0,-0.287,-0.287,-0.182,-0.081,-0.287,-0.256,-0.222,-0.256,-0.287,-0.137,-0.182,-0.081,-0.222,0
Neg_444,-0.369,0.0,-0.245,-0.153,0.0,-0.314,-0.245,0.0,-0.245,-0.314,0.0,-0.153,-0.369,-0.245,0.0,-0.412,-0.245,-0.245,0.0,0.0,0
Neg_927,-0.209,-0.158,-0.209,-0.352,-0.209,-0.095,-0.095,-0.323,-0.253,-0.29,-0.095,-0.253,0.0,-0.158,-0.209,-0.253,-0.209,-0.29,0.0,-0.323,0
Neg_2680,-0.339,0.0,-0.339,-0.266,0.0,-0.266,-0.168,0.0,-0.168,-0.437,-0.168,-0.168,0.0,-0.168,0.0,-0.168,-0.168,-0.394,-0.266,-0.168,0
Neg_1549,-0.133,0.0,0.0,-0.133,0.0,-0.53,0.0,-0.216,0.0,-0.216,0.0,0.0,-0.521,-0.133,-0.216,-0.28,0.0,-0.216,0.0,0.0,0
Neg_746,-0.232,0.0,-0.144,-0.431,0.0,-0.396,0.0,0.0,-0.431,-0.299,-0.232,0.0,-0.299,-0.232,-0.232,-0.232,-0.144,-0.144,0.0,0.0,0
Neg_2377,-0.285,-0.237,-0.11,0.0,-0.181,-0.181,0.0,-0.181,0.0,-0.457,-0.285,-0.11,-0.325,-0.11,-0.325,-0.181,-0.181,-0.359,0.0,-0.181,0
Neg_1788,-0.314,0.0,-0.314,-0.264,-0.124,-0.264,-0.124,-0.203,-0.392,-0.314,0.0,-0.264,-0.203,-0.203,-0.264,0.0,-0.124,-0.203,-0.124,-0.203,0
Neg_914,-0.252,-0.157,-0.192,-0.322,-0.157,-0.157,0.0,-0.192,-0.301,-0.377,-0.252,-0.252,0.0,-0.322,-0.224,-0.322,-0.192,-0.117,-0.069,-0.069,0
Neg_1256,-0.381,-0.16,-0.16,0.0,-0.255,-0.16,-0.326,-0.381,-0.255,-0.326,-0.16,-0.16,0.0,0.0,-0.255,-0.381,0.0,0.0,-0.16,-0.16,0
Neg_1876,-0.342,-0.224,-0.224,-0.507,0.0,0.0,0.0,-0.342,-0.42,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,-0.224,0.0,0.0,0
Neg_1960,0.0,-0.299,-0.299,0.0,0.0,0.0,-0.299,-0.299,-0.299,-0.431,-0.299,0.0,0.0,-0.299,-0.299,0.0,0.0,-0.431,0.0,0.0,0
Neg_2489,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,-0.5,-0.25,0.0,-0.25,0.0,-0.25,-0.375,-0.25,-0.453,0.0,-0.375,0
Neg_975,-0.176,0.0,-0.278,0.0,0.0,-0.408,-0.176,-0.278,0.0,-0.352,-0.176,-0.176,0.0,-0.176,-0.176,-0.408,-0.278,-0.352,0.0,-0.176,0
Neg_1661,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,-0.314,-0.314,0.0,-0.314,0.0,-0.314,-0.314,0.0,-0.314,-0.447,-0.447,0.0,0.0,0
Neg_2706,-0.287,-0.156,0.0,-0.094,-0.287,-0.349,-0.094,-0.207,-0.207,-0.375,-0.156,-0.207,-0.156,0.0,-0.094,-0.32,-0.287,-0.25,0.0,-0.32,0
Neg_686,-0.29,-0.158,-0.29,-0.158,-0.323,-0.209,-0.095,-0.209,-0.323,-0.29,-0.095,-0.29,-0.158,-0.158,-0.095,-0.095,-0.158,-0.209,-0.095,-0.352,0
Neg_2494,-0.147,-0.236,-0.236,-0.236,-0.236,-0.304,0.0,-0.304,-0.236,-0.147,0.0,-0.304,-0.236,-0.147,-0.236,-0.401,0.0,-0.147,0.0,-0.304,0
Neg_2618,-0.211,-0.16,-0.255,-0.096,-0.16,-0.16,0.0,-0.16,-0.255,-0.255,-0.096,-0.211,-0.425,-0.16,-0.16,-0.355,-0.326,0.0,0.0,-0.355,0
Neg_1344,-0.206,-0.361,-0.126,-0.319,-0.126,-0.489,0.0,0.0,-0.126,-0.361,-0.126,-0.126,-0.319,-0.206,-0.206,0.0,-0.126,-0.268,0.0,0.0,0
Neg_1189,-0.172,-0.226,-0.226,-0.104,-0.311,-0.104,-0.104,-0.272,-0.104,-0.401,-0.226,-0.172,-0.104,-0.104,-0.172,-0.226,-0.345,-0.272,-0.104,-0.272,0
Neg_259,-0.306,0.0,-0.197,-0.306,-0.148,-0.089,-0.197,-0.238,-0.238,-0.383,-0.197,-0.238,-0.238,-0.148,-0.197,-0.306,-0.089,-0.306,-0.148,0.0,0
Neg_85,-0.183,-0.111,-0.461,-0.183,-0.183,-0.393,0.0,-0.111,-0.328,-0.183,-0.111,-0.288,-0.24,-0.24,-0.288,-0.24,-0.111,0.0,0.0,0.0,0
Neg_821,-0.148,0.0,-0.148,-0.089,-0.089,-0.274,-0.238,0.0,-0.148,-0.404,-0.089,-0.197,-0.335,-0.089,-0.238,-0.518,-0.197,-0.089,0.0,-0.148,0
Neg_1501,0.0,0.0,0.0,-0.444,0.0,-0.345,-0.172,-0.476,-0.172,-0.345,-0.172,0.0,-0.345,0.0,0.0,0.0,-0.172,-0.172,-0.172,-0.272,0
Neg_494,-0.255,-0.16,0.0,-0.326,-0.16,-0.255,0.0,0.0,0.0,-0.255,-0.16,-0.326,-0.326,-0.16,-0.255,-0.381,0.0,-0.381,0.0,-0.255,0
Neg_443,-0.328,0.0,-0.328,-0.363,-0.183,-0.24,0.0,-0.183,-0.183,-0.328,-0.111,-0.183,-0.24,-0.363,-0.24,-0.24,-0.111,-0.111,-0.111,0.0,0
Neg_310,-0.35,-0.066,-0.186,-0.292,-0.066,-0.113,-0.066,-0.269,-0.269,-0.269,-0.113,-0.313,-0.186,-0.332,-0.292,-0.269,-0.152,-0.216,-0.066,-0.113,0
Neg_1141,0.0,0.0,-0.097,-0.407,-0.097,-0.446,0.0,-0.214,-0.097,-0.296,0.0,0.0,-0.384,-0.097,-0.296,-0.384,-0.162,-0.214,0.0,-0.214,0
Neg_21,-0.19,-0.155,-0.221,-0.221,-0.115,-0.221,-0.221,-0.318,-0.297,-0.155,-0.115,-0.274,-0.19,-0.318,-0.155,-0.389,-0.155,-0.19,-0.068,-0.115,0
