,Kytedoolittle,y
Neg_2606,0.0565376281580865,0
Neg_1118,0.0943802166439518,0
Neg_2521,0.121010978935427,0
Neg_2751,0.1133144703169002,0
Neg_145,0.3121994091854584,0
Neg_2717,0.1276301340109229,0
Neg_2703,0.1069472945916471,0
Neg_2724,0.2793310540107163,0
Neg_1557,0.1242770797575062,0
Neg_1112,0.226666094945705,0
Neg_59,0.4282289077159178,0
Neg_1880,0.1056693787838517,0
Neg_1445,0.125680177433727,0
Neg_1323,0.1967750508975962,0
Neg_355,0.1384941512131971,0
Neg_1462,0.0595143238617047,0
Neg_1773,0.137155189413503,0
Neg_667,0.0490675944553647,0
Neg_759,0.1569210001157579,0
Neg_306,0.0816838355875093,0
Neg_2587,0.1051439846894898,0
Neg_2816,0.1110516456094357,0
Neg_1948,0.3383282436152812,0
Neg_2017,0.0560995996002115,0
Neg_1039,0.2267312030878267,0
Neg_1750,0.1568412070288545,0
Neg_2691,0.1141004496649958,0
Neg_676,0.040567600899715,0
Neg_2415,0.1563854879834999,0
Neg_1122,0.1038562285099356,0
Neg_2115,0.0460876633702842,0
Neg_1429,0.1989239323187194,0
Neg_697,0.2037173894825761,0
Neg_1896,0.2236994306430512,0
Neg_1032,0.1696721296179269,0
Neg_1994,0.0199011501376447,0
Neg_768,0.1494431839170241,0
Neg_138,0.0784548987905754,0
Neg_1997,0.0832516901223207,0
Neg_1648,0.1253656876926051,0
Neg_540,0.05324458765294,0
Neg_528,0.1419661859320224,0
Neg_2583,0.1102425622091956,0
Neg_1606,0.1164792505009657,0
Neg_1892,0.0240639424923353,0
Neg_2095,0.0570998528471235,0
Neg_896,0.3407061076158676,0
Neg_1602,0.0704270957941341,0
Neg_2139,0.256665093882973,0
Neg_2069,0.2116010507633428,0
Neg_1818,0.08567654566706,0
Neg_1395,0.1112165309715573,0
Neg_178,0.3083638126814756,0
Neg_2332,0.0351271175408812,0
Neg_1036,0.1626341426899582,0
Neg_2402,0.0319551115853715,0
Neg_660,0.0459639383723302,0
Neg_2562,0.1267871244153675,0
Neg_2876,0.0518192290556879,0
Neg_1917,0.1405176713637514,0
Neg_2742,0.0564304582922733,0
Neg_2804,0.1364605801916868,0
Neg_1863,0.6795511351364888,0
Neg_2206,0.3567016155193186,0
Neg_1940,0.1869422368139679,0
Neg_1828,0.181749439598514,0
Neg_2434,0.0450342772857914,0
Neg_2330,0.0634334684861723,0
Neg_1694,0.1241861387850135,0
Neg_1844,0.0717188632345449,0
Neg_1362,0.3053548276645487,0
Neg_2237,0.134857775810077,0
Neg_2810,0.0646159210193433,0
Neg_802,0.1876011652331887,0
Neg_2443,0.0829630296866179,0
Neg_1110,0.222968367563823,0
Neg_254,0.0236910043847881,0
Neg_54,0.2174232540590398,0
Neg_2508,0.069882271093258,0
Neg_2478,0.0388121693031935,0
Neg_2918,0.1322368960472482,0
Neg_845,0.2157484845717999,0
Neg_244,0.0070626049481942,0
Neg_646,0.2771013331160669,0
Neg_716,0.0786609619067178,0
Neg_2629,0.1012389013918775,0
Neg_1881,0.0990664475655424,0
Neg_1255,0.1309563759913271,0
Neg_976,0.1711712161803741,0
Neg_2615,0.0739441238092351,0
Neg_1080,0.1105568967934519,0
Neg_129,0.4090470964688693,0
Neg_1568,0.126785066128793,0
Neg_300,0.0641311847298219,0
Neg_923,0.1276434061896838,0
Neg_1160,0.0669585393894478,0
Neg_2826,0.1139477872922532,0
Neg_1544,0.1689522926131021,0
Neg_1315,0.3541549965506678,0
Neg_343,0.231772700312094,0
Neg_2518,0.0824549086386383,0
Neg_2613,0.0210865146000229,0
Neg_895,0.0962092760299725,0
Neg_1276,0.2425014811979989,0
Neg_1229,0.0969170552663687,0
Neg_2202,0.0420974800605903,0
Neg_1305,0.1478026002212509,0
Neg_1546,0.1124732065785168,0
Neg_2275,0.057468577289599,0
Neg_1164,0.1702879064226352,0
NP04827,0.1616031165632531,1
NP05488,0.1532147934034879,1
NP07688,0.2013605201437943,1
NP01514,0.1854928741943369,1
NP10354,0.1889272018016062,1
NP04482,0.0809198473531906,1
NP04818,0.4407743642296622,1
NP08161,0.1990003637373686,1
NP06233,0.3785611774705911,1
NP01785,0.2108252099522083,1
NP08423,0.258161790473031,1
NP10813,0.1104470002573263,1
NP11400,0.1295227952510715,1
NP05485,0.097121788856139,1
NP03787,0.1251904546087359,1
NP07328,0.2740074381287591,1
NP10818,0.1209672794413577,1
NP08169,0.1710558192213996,1
NP04647,0.1936418292298233,1
NP07580,0.2076869501807876,1
NP07896,0.1909940632107707,1
NP09910,0.0814267642463104,1
NP03848,0.1296849627778129,1
NP06178,0.128519175237718,1
NP06108,0.1774585905916207,1
NP04800,0.1806980952413189,1
NP10276,0.1104497350137831,1
NP04401,0.1658995696447074,1
NP06022,0.0921343187378332,1
NP06152,0.1080866815938949,1
NP10964,0.0592083458292045,1
NP07569,0.1163978137406442,1
NP06884,0.278042876791679,1
NP05085,0.1521405455312052,1
NP07847,0.076312681232466,1
NP03042,0.2690253023873168,1
NP01431,0.2547947023028399,1
NP03496,0.2021825376998322,1
NP05252,0.2685037740675875,1
NP09913,0.194838404784284,1
NP08663,0.1778812786887411,1
NP03977,0.092103293894291,1
NP04044,0.5037312300337442,1
NP07422,0.1236137476839941,1
NP03862,0.1355565333663676,1
NP01392,0.0675957390516142,1
NP06947,0.4201098971473891,1
NP01830,0.2892155264655661,1
NP11243,0.0483464472106997,1
NP07082,0.0288401591912039,1
NP05853,0.1869989447134106,1
NP09796,0.0810934695666461,1
NP04492,0.1906670234664075,1
NP02532,0.5386593145054497,1
NP07006,0.3570380519898845,1
NP01419,0.4004558184772102,1
NP10317,0.3265381340586484,1
NP05484,0.237456386088184,1
NP06904,0.2922579735771594,1
NP07309,0.4736753744298814,1
NP04248,0.1619877671289432,1
NP08574,0.2607327268333979,1
NP02538,0.4398622525878979,1
NP08421,0.2029797081887273,1
NP07053,0.23239624470532,1
NP05133,0.1166831565241889,1
NP09801,0.3179807799550124,1
NP04692,0.2565875775998739,1
NP05686,0.1993185882833146,1
NP06951,0.2908863550230136,1
NP06521,0.361586593254018,1
NP05658,0.1247382746592104,1
NP06918,0.3400331591780778,1
NP03851,0.0436415501231823,1
NP02910,0.2448173974985543,1
NP05031,0.1611335460099271,1
NP02600,0.2949238767113709,1
NP02485,0.1951886854135928,1
NP10666,0.1058453000154174,1
NP00003,0.3250839367213085,1
NP01852,0.0866202287346581,1
NP07084,0.2712411461612179,1
NP06824,0.1478489949745744,1
NP07487,0.1475483155051616,1
NP03961,0.1333471468686034,1
NP02291,0.3390886238374955,1
NP06787,0.2260791131384963,1
NP07046,0.2921502796977851,1
NP01199,0.3779887772682062,1
NP04760,0.1189802200707824,1
NP02528,0.3742597875938577,1
NP03014,0.2185057610815106,1
NP01721,0.3433234551986111,1
NP07803,0.0955997621229193,1
NP08600,0.0697421411942652,1
NP10599,0.0629161193515076,1
NP03544,0.2634544245088003,1
NP03719,0.1640029879197735,1
NP04971,0.1363508146792854,1
NP10880,0.2517344262166147,1
NP06791,0.2030467489869726,1
NP01413,0.3242240392506309,1
NP04704,0.017793255293418,1
NP10631,0.1713367252711048,1
NP09484,0.0869371661961008,1
NP04787,0.2203856052655899,1
NP10654,0.1864241799693093,1
NP01043,0.2739442291501352,1
NP04296,0.077945690244756,1
NP01322,0.1092331282365216,1
NP04021,0.0486840806275314,1
NP03997,0.1443868024795732,1
NP07007,0.103184145882536,1
NP07929,0.1898354576977863,1
NP07164,0.1292457350540918,1
NP03806,0.0974435880277867,1
NP03864,0.0601499693709256,1
NP07759,0.2985581131691049,1
NP09162,0.1153128561347221,1
NP10347,0.1627194033474094,1
NP04407,0.2020316386855172,1
NP05022,0.1007412961083558,1
NP04232,0.287551535793392,1
NP11287,0.1036133975973235,1
NP09343,0.1053702842141239,1
NP01836,0.1627343384931169,1
NP06310,0.2121625990377353,1
NP02339,0.2883354632436996,1
NP08961,0.2694957033869972,1
NP03960,0.1172492724702856,1
NP06860,0.0962314763483433,1
NP01895,0.1730779615559319,1
NP05657,0.105677849060817,1
NP07186,0.0625524591783868,1
NP07811,0.0889939174194368,1
NP07079,0.3531783564995684,1
NP06995,0.1729449031886497,1
NP07221,0.1371573773342928,1
NP08534,0.3308478628360483,1
NP08944,0.241855707899761,1
NP09166,0.2099195672618161,1
NP10312,0.126766491766675,1
NP07639,0.2403467277361664,1
NP00840,0.1659804079974707,1
NP02742,0.1294124666888663,1
NP06783,0.1572219915578795,1
NP02259,0.1126368029895682,1
NP03467,0.2533716286574095,1
NP06861,0.0516463920179352,1
NP07015,0.2959059185189475,1
NP08475,0.3462168352082591,1
NP01210,0.1882257236813171,1
NP07327,0.2350004823759767,1
NP07019,0.1225664236381624,1
NP07263,0.1429653143634836,1
NP00711,0.1743749533211065,1
NP11009,0.3463833496695924,1
NP10708,0.1111964444565482,1
NP01576,0.2635545915392595,1
NP05460,0.1964992431670083,1
NP06626,0.0922553708869236,1
NP05289,0.1818925712370593,1
NP05384,0.4782354490198874,1
NP05943,0.2380627624480941,1
NP11081,0.3660544445761517,1
NP01744,0.044378238958469,1
NP04921,0.0464720634638184,1
NP03778,0.1095430097179355,1
NP09841,0.2964725300485451,1
NP06688,0.302914342987154,1
NP06846,0.2433079014346711,1
NP02098,0.3396478305225159,1
NP04388,0.0468603630552029,1
NP02306,0.3863609379500768,1
NP02540,0.3553617036210726,1
NP05726,0.0772075071344358,1
NP11291,0.0623046489297459,1
NP02689,0.125249084501287,1
NP01871,0.4109085628478739,1
NP04463,0.1750783120196619,1
NP05078,0.1574274143300492,1
NP05206,0.3731025871560365,1
NP06948,0.2961914285677726,1
NP09212,0.2542045659285999,1
NP01482,0.2545059124943526,1
NP01476,0.1918989165949394,1
NP02876,0.4606610397536871,1
NP06788,0.1964998346950172,1
NP11082,0.1946743963159833,1
NP07962,0.0692007543994746,1
NP11118,0.0762379648147721,1
NP01551,0.1598266710012153,1
NP04260,0.1767127979637989,1
NP04995,0.1484100385968211,1
NP06362,0.1578332713810185,1
NP02448,0.2169070414043745,1
NP09529,0.2630216791488885,1
NP07735,0.4861880952364835,1
NP04219,0.2133362077473807,1
NP01904,0.2794834727457928,1
NP05175,0.3123160985547515,1
NP07484,0.1989232793576565,1
NP06255,0.174042641671079,1
NP01177,0.0684595356295691,1
NP05855,0.2797549183866301,1
NP07237,0.1469953712992918,1
NP10910,0.0772525048548778,1
NP07630,0.018699641403175,1
NP03108,0.2525497646160248,1
NP06040,0.5201101733354963,1
NP02060,0.3002101268170097,1
NP01388,0.1340415849160705,1
NP07465,0.108864778317093,1
NP03842,0.4871443547317797,1
NP06182,0.2940603121703549,1
NP07834,0.1495997999275357,1
NP02850,0.2457455012779937,1
NP06556,0.336605757352873,1
NP05944,0.3141711991614189,1
NP06919,0.2109294793337288,1
NP06351,0.1741668973475284,1
NP01736,0.0672672519003293,1
NP06674,0.1795474517746004,1
NP10657,0.3023015247497364,1
NP04833,0.2959757670635413,1
NP09660,0.1053519080745111,1
NP11348,0.0433835555807765,1
NP07250,0.0734214167765932,1
NP07930,0.2087934158100329,1
NP02642,0.2462813743089676,1
NP03836,0.4026490126567503,1
NP10716,0.2222443236449518,1
NP01779,0.2167328880525674,1
NP07492,0.0973910393865557,1
NP06789,0.1689890452514641,1
NP05819,0.2273323849832569,1
NP08153,0.2788438956509398,1
NP01569,0.2185580428857296,1
NP00587,0.1622736286457886,1
NP08977,0.0896767271063926,1
NP08661,0.2772027393455852,1
NP06893,0.1317460114076999,1
NP01876,0.4944197502655135,1
NP06955,0.4563251896822894,1
NP07087,0.2933812553058302,1
NP01774,0.2027881572834445,1
NP06171,0.4184516186921662,1
NP06704,0.1066699827608002,1
NP03834,0.374755262022121,1
NP04763,0.3308521425294652,1
NP07567,0.1688425522974395,1
NP06086,0.1462921579696691,1
NP08257,0.2081418754922412,1
NP02075,0.2593134726130317,1
NP09345,0.2188226850993924,1
NP01697,0.1143973432129244,1
NP07933,0.1258451599642748,1
NP01525,0.122156866855002,1
NP05190,0.1047429311541181,1
NP03831,0.492116141128895,1
NP05950,0.3300217480302185,1
NP06280,0.1050132978905369,1
NP07958,0.2124997424042548,1
NP06913,0.1755401889585319,1
NP09314,0.2271319844827871,1
NP06404,0.0306434167257455,1
NP06829,0.164053680090608,1
NP10656,0.2934508436117457,1
NP09890,0.1382038836521273,1
NP10642,0.3154768747789847,1
NP11353,0.0356555272091746,1
NP07333,0.2943829100666868,1
NP02914,0.2022317615825224,1
NP07671,0.2450449181531259,1
NP02697,0.1782731012203046,1
NP01718,0.0515640857398748,1
NP07450,0.2831498355000481,1
NP08024,0.4269982473269682,1
NP02918,0.2490527877286411,1
NP03568,0.1554332139768301,1
NP08677,0.16467180905189,1
NP07454,0.1870584237347367,1
NP08555,0.1041513479398921,1
NP01646,0.1064124026514733,1
NP06399,0.2283308360813264,1
NP08448,0.2381668166516087,1
NP05145,0.1363887261260913,1
NP07606,0.2323932534722337,1
NP06990,0.438228614472791,1
NP02840,0.3971797468690637,1
NP05068,0.1270614311824588,1
NP04224,0.1586957513093456,1
NP04819,0.2908136393763219,1
