,Shannon-Entropy,y
Neg_2413,3.5,0
Neg_1055,3.337,0
Neg_611,3.916,0
Neg_973,3.126,0
Neg_333,3.555,0
Neg_1780,3.997,0
Neg_965,3.687,0
Neg_2344,3.936,0
Neg_1665,3.971,0
Neg_1486,3.834,0
Neg_2547,3.772,0
Neg_1367,3.718,0
Neg_2644,3.931,0
Neg_2486,3.69,0
Neg_720,3.843,0
Neg_2368,3.946,0
Neg_810,3.985,0
Neg_2614,3.871,0
Neg_1656,3.737,0
Neg_2903,3.821,0
Neg_1904,3.842,0
Neg_1377,3.853,0
Neg_2278,3.595,0
Neg_2184,4.087,0
Neg_1294,3.94,0
Neg_312,3.846,0
Neg_1542,3.994,0
Neg_44,3.993,0
Neg_2606,3.637,0
Neg_1118,3.806,0
Neg_2521,3.78,0
Neg_2751,3.897,0
Neg_145,3.584,0
Neg_2717,3.761,0
Neg_2703,3.775,0
Neg_2724,3.685,0
Neg_1557,3.946,0
Neg_1112,3.689,0
Neg_59,3.241,0
Neg_1880,3.744,0
Neg_1445,3.957,0
Neg_1323,3.621,0
Neg_355,4.065,0
Neg_1462,4.087,0
Neg_1773,3.849,0
Neg_667,3.999,0
Neg_759,3.69,0
Neg_306,3.97,0
Neg_2587,3.878,0
Neg_2816,3.706,0
Neg_1948,3.252,0
Neg_2017,3.542,0
Neg_1039,3.102,0
Neg_1750,3.764,0
Neg_2691,4.047,0
Neg_676,3.787,0
Neg_2415,3.929,0
Neg_1122,3.441,0
Neg_2115,2.763,0
Neg_1429,3.984,0
Neg_697,4.073,0
Neg_1896,3.735,0
Neg_1032,3.349,0
Neg_1994,3.956,0
Neg_768,4.06,0
Neg_138,3.89,0
Neg_1997,4.044,0
Neg_1648,3.202,0
Neg_540,3.676,0
Neg_528,4.012,0
Neg_2583,3.927,0
Neg_1606,3.806,0
Neg_1892,3.881,0
Neg_2095,3.575,0
Neg_896,3.19,0
Neg_1602,3.425,0
Neg_2139,3.43,0
Neg_2069,3.862,0
Neg_1818,3.942,0
Neg_1395,3.73,0
Neg_178,3.882,0
Neg_2332,3.973,0
Neg_1036,3.838,0
Neg_2402,3.82,0
Neg_660,3.742,0
Neg_2562,3.801,0
Neg_2876,3.985,0
Neg_1917,4.001,0
Neg_2742,3.854,0
Neg_2804,3.616,0
Neg_1863,2.873,0
Neg_2206,3.736,0
Neg_1940,3.603,0
Neg_1828,3.881,0
Neg_2434,3.943,0
Neg_2330,4.04,0
Neg_1694,3.842,0
Neg_1844,3.883,0
Neg_1362,3.486,0
Neg_2237,3.329,0
Neg_2810,3.864,0
Neg_802,3.835,0
Neg_2443,4.001,0
Neg_1110,3.5,0
Neg_254,3.737,0
Neg_54,3.971,0
Neg_2508,3.644,0
Neg_2478,3.927,0
Neg_2918,3.471,0
Neg_845,3.281,0
Neg_244,3.227,0
Neg_646,3.745,0
Neg_716,3.54,0
Neg_2629,3.723,0
Neg_1881,3.745,0
Neg_1255,4.099,0
Neg_976,3.712,0
Neg_2615,4.074,0
Neg_1080,3.604,0
Neg_129,3.426,0
Neg_1568,4.092,0
Neg_300,3.78,0
Neg_923,3.689,0
Neg_1160,3.861,0
Neg_2826,3.688,0
Neg_1544,3.811,0
Neg_1315,3.588,0
Neg_343,3.989,0
Neg_2518,4.057,0
Neg_2613,4.076,0
Neg_895,3.929,0
Neg_1276,3.642,0
Neg_1229,3.85,0
Neg_2202,3.88,0
Neg_1305,1.261,0
Neg_1546,3.536,0
Neg_2275,3.466,0
Neg_1164,3.915,0
NP04827,3.577,1
NP05488,3.223,1
NP07688,3.604,1
NP01514,3.182,1
NP10354,3.514,1
NP04482,3.085,1
NP04818,2.975,1
NP08161,2.971,1
NP06233,3.278,1
NP01785,3.45,1
NP08423,3.182,1
NP10813,3.75,1
NP11400,3.869,1
NP05485,2.964,1
NP03787,3.727,1
NP07328,2.91,1
NP10818,3.458,1
NP08169,3.344,1
NP04647,4.042,1
NP07580,3.666,1
NP07896,3.05,1
NP09910,3.181,1
NP03848,2.914,1
NP06178,3.601,1
NP06108,2.978,1
NP04800,3.709,1
NP10276,3.726,1
NP04401,3.688,1
NP06022,3.322,1
NP06152,3.785,1
NP10964,2.914,1
NP07569,3.853,1
NP06884,3.039,1
NP05085,3.928,1
NP07847,2.664,1
NP03042,2.815,1
NP01431,3.651,1
NP03496,3.35,1
NP05252,3.559,1
NP09913,3.596,1
NP08663,3.189,1
NP03977,3.595,1
NP04044,3.273,1
NP07422,2.873,1
NP03862,3.887,1
NP01392,3.916,1
NP06947,2.781,1
NP01830,3.668,1
NP11243,3.419,1
NP07082,3.326,1
NP05853,3.877,1
NP09796,4.083,1
NP04492,3.096,1
NP02532,3.455,1
NP07006,2.7,1
NP01419,3.039,1
NP10317,2.855,1
NP05484,3.506,1
NP06904,3.022,1
NP07309,2.845,1
NP04248,3.808,1
NP08574,2.923,1
NP02538,3.323,1
NP08421,3.203,1
NP07053,3.607,1
NP05133,3.657,1
NP09801,3.427,1
NP04692,3.453,1
NP05686,3.19,1
NP06951,3.453,1
NP06521,2.04,1
NP05658,3.891,1
NP06918,3.393,1
NP03851,2.914,1
NP02910,3.321,1
NP05031,3.729,1
NP02600,3.006,1
NP02485,3.944,1
NP10666,3.027,1
NP00003,2.654,1
NP01852,3.949,1
NP07084,2.74,1
NP06824,3.388,1
NP07487,3.478,1
NP03961,3.962,1
NP02291,3.259,1
NP06787,3.229,1
NP07046,2.985,1
NP01199,3.182,1
NP04760,3.384,1
NP02528,3.594,1
NP03014,3.772,1
NP01721,2.974,1
NP07803,2.98,1
NP08600,3.085,1
NP10599,3.889,1
NP03544,3.694,1
NP03719,2.984,1
NP04971,3.68,1
NP10880,2.923,1
NP06791,3.408,1
NP01413,3.156,1
NP04704,3.678,1
NP10631,3.375,1
NP09484,3.9,1
NP04787,3.668,1
NP10654,3.252,1
NP01043,2.914,1
NP04296,3.509,1
NP01322,3.938,1
NP04021,3.81,1
NP03997,2.753,1
NP07007,3.482,1
NP07929,3.763,1
NP07164,2.299,1
NP03806,3.631,1
NP03864,3.952,1
NP07759,3.393,1
NP09162,3.7,1
NP10347,3.769,1
NP04407,3.696,1
NP05022,3.47,1
NP04232,3.437,1
NP11287,4.099,1
NP09343,3.239,1
NP01836,3.618,1
NP06310,3.182,1
NP02339,3.096,1
NP08961,3.537,1
NP03960,4.012,1
NP06860,2.412,1
NP01895,3.352,1
NP05657,3.851,1
NP07186,1.892,1
NP07811,3.266,1
NP07079,2.873,1
NP06995,2.283,1
NP07221,3.695,1
NP08534,3.299,1
NP08944,2.914,1
NP09166,2.873,1
NP10312,3.557,1
NP07639,3.694,1
NP00840,3.239,1
NP02742,3.281,1
NP06783,3.316,1
NP02259,3.325,1
NP03467,2.914,1
NP06861,3.085,1
NP07015,3.382,1
NP08475,3.379,1
NP01210,3.039,1
NP07327,3.249,1
NP07019,3.078,1
NP07263,3.309,1
NP00711,3.615,1
NP11009,3.278,1
NP10708,3.607,1
NP01576,3.027,1
NP05460,3.699,1
NP06626,3.323,1
NP05289,3.096,1
NP05384,3.239,1
NP05943,2.664,1
NP11081,3.085,1
NP01744,2.845,1
NP04921,3.92,1
NP03778,2.3,1
NP09841,2.845,1
NP06688,3.562,1
NP06846,3.526,1
NP02098,3.664,1
NP04388,3.875,1
NP02306,3.236,1
NP02540,3.507,1
NP05726,2.822,1
NP11291,4.055,1
NP02689,2.845,1
NP01871,3.577,1
NP04463,3.798,1
NP05078,3.239,1
NP05206,3.882,1
NP06948,2.611,1
NP09212,2.985,1
NP01482,3.603,1
NP01476,3.96,1
NP02876,3.027,1
NP06788,3.212,1
NP11082,3.252,1
NP07962,2.802,1
NP11118,3.416,1
NP01551,3.882,1
NP04260,3.814,1
NP04995,4.008,1
NP06362,2.589,1
NP02448,3.677,1
NP09529,3.027,1
NP07735,3.522,1
NP04219,3.483,1
NP01904,2.657,1
NP05175,3.605,1
NP07484,3.554,1
NP06255,2.664,1
NP01177,2.914,1
NP05855,3.392,1
NP07237,3.085,1
NP10910,2.914,1
NP07630,3.831,1
NP03108,3.252,1
NP06040,2.664,1
NP02060,3.22,1
NP01388,4.043,1
NP07465,2.79,1
NP03842,2.911,1
NP06182,3.379,1
NP07834,3.027,1
NP02850,2.845,1
NP06556,2.451,1
NP05944,3.027,1
NP06919,3.239,1
NP06351,3.146,1
NP01736,2.845,1
NP06674,3.366,1
NP10657,3.278,1
NP04833,3.404,1
NP09660,3.169,1
NP11348,4.095,1
NP07250,3.454,1
NP07930,3.762,1
NP02642,2.918,1
NP03836,3.06,1
NP10716,3.463,1
NP01779,3.89,1
NP07492,3.912,1
NP06789,3.475,1
NP05819,3.418,1
NP08153,3.203,1
NP01569,3.617,1
NP00587,3.19,1
NP08977,3.795,1
NP08661,3.507,1
NP06893,3.454,1
NP01876,2.914,1
NP06955,3.392,1
NP07087,3.006,1
NP01774,3.992,1
NP06171,3.171,1
NP06704,3.527,1
NP03834,2.832,1
NP04763,3.825,1
NP07567,3.495,1
NP06086,2.104,1
NP08257,3.125,1
NP02075,3.617,1
NP09345,2.939,1
NP01697,4.029,1
NP07933,3.082,1
NP01525,3.239,1
NP05190,3.704,1
NP03831,2.82,1
NP05950,3.022,1
NP06280,3.842,1
NP07958,3.584,1
NP06913,3.308,1
NP09314,2.866,1
NP06404,3.19,1
NP06829,3.588,1
NP10656,3.252,1
NP09890,3.337,1
NP10642,3.459,1
NP11353,4.049,1
NP07333,2.855,1
NP02914,3.621,1
NP07671,3.684,1
NP02697,3.14,1
NP01718,3.0,1
NP07450,3.25,1
NP08024,3.239,1
NP02918,3.262,1
NP03568,2.855,1
NP08677,3.176,1
NP07454,3.121,1
NP08555,3.903,1
NP01646,3.923,1
NP06399,3.175,1
NP08448,3.027,1
NP05145,3.957,1
NP07606,3.708,1
NP06990,3.5,1
NP02840,2.914,1
NP05068,3.893,1
NP04224,3.244,1
NP04819,3.128,1
