,MSS,y
Neg_443,1.6748445947387622,0
Neg_310,0.328011890603982,0
Neg_1141,1.3913540157353146,0
Neg_21,0.6412946506775832,0
Neg_492,0.8747601014851931,0
Neg_1414,0.1323918908339886,0
Neg_777,0.3226236835250622,0
Neg_141,0.6949207230757435,0
Neg_2887,2.054452633482844,0
Neg_2779,0.3122982166192478,0
Neg_604,0.068948272955266,0
Neg_2200,1.379853254263549,0
Neg_1921,0.9308586508424244,0
Neg_5,0.0823393920184772,0
Neg_2037,0.4758052435371843,0
Neg_1082,0.4254351951603354,0
Neg_381,0.424880917572173,0
Neg_2236,0.1824477403120124,0
Neg_49,0.9062810154215374,0
Neg_1619,0.9405982306099314,0
Neg_1806,1.9783014724577717,0
Neg_1263,0.0687215398395292,0
Neg_1729,0.6265636068992096,0
Neg_2783,0.2693874752981242,0
Neg_1949,1.112716161410057,0
Neg_2541,2.4234074764705373,0
Neg_159,0.7218850078419122,0
Neg_831,0.8437926081942666,0
Neg_2413,1.3992151390209129,0
Neg_1055,2.263648997290506,0
Neg_611,1.0035214212134564,0
Neg_973,1.4342574253484368,0
Neg_333,1.0644340313305078,0
Neg_1780,0.302577719462767,0
Neg_965,0.595050567305885,0
Neg_2344,0.5787071407952665,0
Neg_1665,0.320502933925232,0
Neg_1486,0.2874382960381527,0
Neg_2547,0.8406302131916752,0
Neg_1367,0.4551318022055994,0
Neg_2644,0.9172295046599664,0
Neg_2486,0.9186486576161708,0
Neg_720,0.8449252732511803,0
Neg_2368,0.3690972282760866,0
Neg_810,0.5208094134790395,0
Neg_2614,0.402739686079594,0
Neg_1656,0.2197712801579697,0
Neg_2903,1.1162775182711488,0
Neg_1904,0.1768153598786283,0
Neg_1377,0.6128354208382423,0
Neg_2278,0.8348836874241565,0
Neg_2184,1.1268309760606476,0
Neg_1294,0.3278250280965531,0
Neg_312,0.1854117507624641,0
Neg_1542,0.0724654080336498,0
Neg_44,0.6047615484485639,0
Neg_2606,1.3514002295808178,0
Neg_1118,0.2718397076580943,0
Neg_2521,1.6218339731058689,0
Neg_2751,0.563370722180268,0
Neg_145,0.7191254015315509,0
Neg_2717,0.0751129268353934,0
Neg_2703,0.5160416457580631,0
Neg_2724,0.7539598039117674,0
Neg_1557,0.1473975349258353,0
Neg_1112,0.4448255302555107,0
Neg_59,0.5198080947668648,0
Neg_1880,1.0311129585115573,0
Neg_1445,0.1802461259355273,0
Neg_1323,0.3159387265395182,0
Neg_355,0.3687332007926496,0
Neg_1462,0.8584132070313478,0
Neg_1773,0.5175622893035184,0
Neg_667,0.193469737430633,0
Neg_759,0.6967370664787252,0
Neg_306,0.6612645445621623,0
Neg_2587,0.8603494730664974,0
Neg_2816,0.2809251280918408,0
Neg_1948,2.84280706939169,0
Neg_2017,1.1804585791388484,0
Neg_1039,2.415195491847556,0
Neg_1750,2.734614346454308,0
Neg_2691,0.6852308940229483,0
Neg_676,0.8512464661673298,0
Neg_2415,0.4889911989832202,0
Neg_1122,0.665413209143098,0
Neg_2115,2.4121521664351384,0
Neg_1429,0.6664218778502791,0
Neg_697,0.8424350350591853,0
Neg_1896,0.735756944029268,0
Neg_1032,0.5833983349143348,0
Neg_1994,0.515007973825617,0
Neg_768,0.2647772206429462,0
Neg_138,0.4125197915807018,0
Neg_1997,0.2734800807134006,0
Neg_1648,0.5627851657250066,0
Neg_540,1.0567418734784657,0
Neg_528,0.5006961898953665,0
Neg_2583,1.0124936077399764,0
Neg_1606,0.2873807007756933,0
Neg_1892,1.1434309683661763,0
Neg_2095,0.5762813741683419,0
Neg_896,0.2546022476543632,0
Neg_1602,0.307269675946609,0
Neg_2139,0.7760563595826774,0
Neg_2069,0.1763224787109159,0
Neg_1818,0.9117561506246576,0
Neg_1395,0.9502754431928532,0
Neg_178,0.8924515827451551,0
Neg_2332,0.7586620653958139,0
Neg_1036,0.5172571973275845,0
Neg_2402,0.8691861764274695,0
Neg_660,0.5620587098247359,0
Neg_2562,0.8750038280139585,0
Neg_2876,0.2923016753284408,0
Neg_1917,0.3252078633242388,0
Neg_2742,0.1552109008207796,0
Neg_2804,0.9845324114597148,0
Neg_1863,1.768929027572291,0
Neg_2206,0.8870179697234869,0
Neg_1940,0.2067189669742899,0
Neg_1828,0.7001084815567076,0
Neg_2434,0.9815363536509254,0
Neg_2330,0.6132396694862504,0
Neg_1694,0.4120209893121758,0
Neg_1844,0.4694156660172807,0
Neg_1362,0.955487811661367,0
Neg_2237,0.8646293143074479,0
Neg_2810,0.2122535475042023,0
Neg_802,0.6485698754057508,0
Neg_2443,0.7313729271225027,0
Neg_1110,1.8174393503941264,0
Neg_254,0.4377934944362624,0
Neg_54,0.6486893220841039,0
Neg_2508,0.1861422182140652,0
Neg_2478,0.2787763553206754,0
Neg_2918,0.9282240021174172,0
Neg_845,0.789237498007441,0
Neg_244,1.1646575989730923,0
Neg_646,0.4681216762904422,0
Neg_716,0.6828834153795655,0
Neg_2629,1.80712451849504,0
Neg_1881,0.2384832062510215,0
Neg_1255,0.6859595521466634,0
Neg_976,0.1253645577666125,0
Neg_2615,0.3610089484088222,0
Neg_1080,0.2932517436697701,0
Neg_129,0.5879240290294723,0
Neg_1568,0.2631790975471255,0
Neg_300,0.3182110753239669,0
Neg_923,1.4820836751564803,0
Neg_1160,1.0912107747680624,0
Neg_2826,0.7119479462093029,0
Neg_1544,0.2685572161938694,0
Neg_1315,1.217960321890477,0
Neg_343,0.9354770195403492,0
Neg_2518,0.5109649775175583,0
Neg_2613,0.6529358898643466,0
Neg_895,1.2291847480983558,0
Neg_1276,2.234753567634576,0
Neg_1229,0.5335924788318165,0
Neg_2202,0.0398691150274166,0
Neg_1305,3.695862634624254,0
Neg_1546,0.5948905194305134,0
Neg_2275,0.2481673310104669,0
Neg_1164,0.3855935509461657,0
NP04827,1.423987267572797,1
NP05488,0.7993480897758759,1
NP07688,0.2785548168635576,1
NP01514,1.2200057312302657,1
NP10354,1.100157331841381,1
NP04482,1.8431207685283653,1
NP04818,1.1437218768151445,1
NP08161,0.3330093043256106,1
NP06233,2.6999372984807346,1
NP01785,1.0570610170688577,1
NP08423,2.642980713753085,1
NP10813,0.7731890111124224,1
NP11400,0.4675479807463317,1
NP05485,1.525312397247376,1
NP03787,0.969324897520443,1
NP07328,1.4541538147955362,1
NP10818,1.7418871558038154,1
NP08169,0.3233710145143662,1
NP04647,0.1230657788709796,1
NP07580,0.2593918457841758,1
NP07896,1.1424587517961655,1
NP09910,0.3075514636906379,1
NP03848,0.4946472323009339,1
NP06178,0.5653193524499027,1
NP06108,0.3954740193046858,1
NP04800,1.4715850423782604,1
NP10276,0.4508256993056765,1
NP04401,0.1946170505081329,1
NP06022,1.2183793588187235,1
NP06152,2.1511957604234286,1
NP10964,2.6601552588609856,1
NP07569,1.3117112536058388,1
NP06884,2.132968188794835,1
NP05085,0.3525802004031823,1
NP07847,0.982879842143807,1
NP03042,1.7212648490792202,1
NP01431,0.4112045244719005,1
NP03496,0.6592332507963521,1
NP05252,2.029211405687384,1
NP09913,0.4906954264925361,1
NP08663,0.5316467360345506,1
NP03977,1.4027236826628335,1
NP04044,1.530168288378995,1
NP07422,0.8774131603335573,1
NP03862,0.5794869753741833,1
NP01392,0.1443987982950768,1
NP06947,1.7452059870665302,1
NP01830,0.9741159838346826,1
NP11243,1.397531776980311,1
NP07082,1.6311482932954466,1
NP05853,1.3238422009261854,1
NP09796,0.6250271377359196,1
NP04492,1.3627291243790207,1
NP02532,1.5559055393283194,1
NP07006,1.3257144699718215,1
NP01419,0.7475768643217576,1
NP10317,1.0971293637159591,1
NP05484,0.1079827279626914,1
NP06904,3.057116623219574,1
NP07309,0.7563863382288853,1
NP04248,1.1146297701825318,1
NP08574,2.469007250874759,1
NP02538,1.0164850012471829,1
NP08421,3.863207637086268,1
NP07053,1.0121477068143865,1
NP05133,0.5254478472258152,1
NP09801,2.981467653219778,1
NP04692,0.9826692552651064,1
NP05686,1.004657532246653,1
NP06951,2.151170801598333,1
NP06521,3.282676875147391,1
NP05658,0.5199081083855707,1
NP06918,4.139217044635554,1
NP03851,2.6654880479703644,1
NP02910,3.073552953703386,1
NP05031,0.4801574552877855,1
NP02600,1.8074263263909929,1
NP02485,0.4765869605101206,1
NP10666,1.9156577608120156,1
NP00003,1.6683026573527564,1
NP01852,0.3306020001701261,1
NP07084,2.231154221161104,1
NP06824,0.3625499165383761,1
NP07487,1.3508967544763155,1
NP03961,0.3505345440724657,1
NP02291,0.665062746653539,1
NP06787,0.5985870948080151,1
NP07046,0.8149155006391082,1
NP01199,1.5647025561695291,1
NP04760,0.6542099140633703,1
NP02528,1.0615899612492548,1
NP03014,0.2725282947802138,1
NP01721,0.6349949237495573,1
NP07803,1.2324263304967178,1
NP08600,0.8327809102452531,1
NP10599,0.7143608463275709,1
NP03544,0.9823917280140944,1
NP03719,3.223055118432708,1
NP04971,2.06060732554063,1
NP10880,3.633743810738003,1
NP06791,0.5048838984173416,1
NP01413,1.875559876641881,1
NP04704,0.1623957632945879,1
NP10631,1.3746161125421534,1
NP09484,1.447872858126229,1
NP04787,0.6703341827802222,1
NP10654,3.926034968934614,1
NP01043,3.2970897599916267,1
NP04296,0.3993082991895492,1
NP01322,0.2713815566554289,1
NP04021,1.0742599670462392,1
NP03997,1.0577509874054676,1
NP07007,0.8864745642367274,1
NP07929,1.922536775610303,1
NP07164,1.1390137471723416,1
NP03806,0.4970927017953169,1
NP03864,0.6006533444153643,1
NP07759,3.8041808665246415,1
NP09162,0.3122213593551518,1
NP10347,0.8228024539156602,1
NP04407,0.7009930036787773,1
NP05022,1.8261878079879148,1
NP04232,0.4685739031981789,1
NP11287,0.2418061829757612,1
NP09343,0.5575305687582319,1
NP01836,0.8072890419927963,1
NP06310,3.666906602921213,1
NP02339,1.400969469038684,1
NP08961,0.8448034073801144,1
NP03960,0.3580783519033957,1
NP06860,0.588328519724632,1
NP01895,0.754909367058746,1
NP05657,0.5162117649560235,1
NP07186,3.3811744837437767,1
NP07811,1.488466314356219,1
NP07079,3.307425145045664,1
NP06995,2.021515770739297,1
NP07221,1.1608414609768825,1
NP08534,0.866548531161531,1
NP08944,2.131299346433348,1
NP09166,1.6936283318723415,1
NP10312,0.6847958283314804,1
NP07639,0.5676960396590054,1
NP00840,0.9648226643911438,1
NP02742,0.1965991917563777,1
NP06783,0.8164307704481613,1
NP02259,2.0984506397031626,1
NP03467,1.2583684183346744,1
NP06861,0.8616667602938616,1
NP07015,0.6975380729623178,1
NP08475,1.664167925690235,1
NP01210,1.14028915698478,1
NP07327,3.3336453646592408,1
NP07019,1.1850850288771726,1
NP07263,1.1328207089674436,1
NP00711,2.495238552863429,1
NP11009,3.5419624646862973,1
NP10708,1.114983788302442,1
NP01576,3.0214859049466223,1
NP05460,0.7440341157855231,1
NP06626,1.5798793394167874,1
NP05289,1.694722285402659,1
NP05384,0.9677999839393804,1
NP05943,0.847263817820012,1
NP11081,1.6387439899429823,1
NP01744,4.164011603984782,1
NP04921,0.838762467917258,1
NP03778,1.8548674272552788,1
NP09841,1.2812428552058528,1
NP06688,1.216629415610656,1
NP06846,1.7670982384809482,1
NP02098,0.4750353236330698,1
NP04388,1.2064071933629998,1
NP02306,0.5167975228623574,1
NP02540,1.485249632821416,1
NP05726,1.189945882263749,1
NP11291,0.4201459564322795,1
NP02689,1.4251706372216362,1
NP01871,1.6098432437066688,1
NP04463,0.9186999110325336,1
NP05078,0.3307705513044731,1
NP05206,0.2418790984613487,1
NP06948,0.9729071485458743,1
NP09212,1.412061711558297,1
NP01482,1.49117984358553,1
NP01476,0.4989074153102745,1
NP02876,2.498734710482108,1
NP06788,0.5126214687981869,1
NP11082,2.453993380894126,1
NP07962,1.984556454200408,1
NP11118,2.07931284952302,1
NP01551,1.636202425056199,1
NP04260,0.5377888185883152,1
NP04995,1.2752217558285104,1
NP06362,0.7008820864658355,1
NP02448,0.4529461498815901,1
NP09529,2.616556444535024,1
NP07735,1.9933122681129265,1
NP04219,0.7443532967062604,1
NP01904,2.99348586767332,1
NP05175,1.9739552103840965,1
NP07484,0.7954570485424354,1
NP06255,0.4987506009172376,1
NP01177,4.235363460451446,1
NP05855,0.6228346910093202,1
NP07237,0.4259823610621465,1
NP10910,3.154417261308169,1
NP07630,0.5738504563305764,1
NP03108,1.9055259643560865,1
NP06040,0.963783824775401,1
NP02060,0.85299229903211,1
NP01388,0.2635971624847447,1
NP07465,1.9296410487819045,1
NP03842,2.403257173209145,1
NP06182,1.892504171959952,1
NP07834,1.7733019148290234,1
NP02850,2.652475496581909,1
NP06556,3.312833890266529,1
NP05944,3.1055704264593214,1
NP06919,4.262554098432013,1
NP06351,1.9948711936947396,1
NP01736,3.786060731486888,1
NP06674,1.722216716278701,1
NP10657,2.455120144087444,1
NP04833,1.4250139673544349,1
NP09660,2.358011644422664,1
NP11348,0.4636273594738814,1
NP07250,1.2640297595436836,1
NP07930,0.7157734813366139,1
NP02642,2.4712934476917314,1
NP03836,0.8390953569234126,1
NP10716,1.3537184562588194,1
NP01779,0.5027853571935544,1
NP07492,1.03848539421638,1
NP06789,0.425433454388234,1
NP05819,3.193306099841257,1
NP08153,1.4725192324994234,1
NP01569,2.134528488242168,1
NP00587,1.430934750261558,1
NP08977,0.840744712872095,1
NP08661,2.573920914797344,1
NP06893,1.3198951444362896,1
NP01876,1.4144454655061027,1
NP06955,0.7866106567202983,1
NP07087,1.4554671055057318,1
NP01774,0.6684246417793821,1
NP06171,1.4480818646430975,1
NP06704,1.026223625139217,1
NP03834,1.5061890691948747,1
NP04763,1.489042980887684,1
NP07567,2.040415307581142,1
NP06086,1.5563695449262072,1
NP08257,1.5643027675071977,1
NP02075,0.6780492338403393,1
NP09345,2.45101533907928,1
NP01697,0.6557969982492761,1
NP07933,0.7604888914006535,1
NP01525,2.630696943912907,1
NP05190,1.084772148025902,1
NP03831,0.8018220769551659,1
NP05950,0.9029355792708508,1
NP06280,0.6067004324548877,1
NP07958,1.923912684973791,1
NP06913,2.805300166981385,1
NP09314,2.3142605302293573,1
NP06404,2.0681000940887526,1
NP06829,2.368569691969344,1
NP10656,3.8761650089833712,1
NP09890,0.8226648274502951,1
NP10642,2.863752886237354,1
NP11353,0.4084057248936598,1
NP07333,0.5588982649644286,1
NP02914,2.463610988905669,1
NP07671,0.843528513730408,1
NP02697,1.5396426482995655,1
NP01718,0.1933393286979248,1
NP07450,1.6756874412230307,1
NP08024,1.7205804780661855,1
NP02918,1.116990600349734,1
NP03568,3.399933275484507,1
NP08677,0.1477559916395165,1
NP07454,0.7537721526819647,1
NP08555,0.2029407956856199,1
NP01646,1.928842176237124,1
NP06399,0.7393298735237464,1
NP08448,3.422495667902629,1
NP05145,0.4647039891730729,1
NP07606,0.6612718106392889,1
NP06990,2.219330550908055,1
NP02840,1.8177411449012055,1
NP05068,0.8141118290434843,1
NP04224,0.4035916313597903,1
NP04819,1.4734377156171503,1
